ApsimVersion = 7.2
Title = Parilla_23Nov_medN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    16/Mar/2008              ?         32.150          1.607         41.117         93.733          0.937        305.075          3.051              ?              ?          0.932          0.685                EarlyTuber              ?         28.159         700.000              ?              ?                ?              ?                  ?               ?          130.5              ?       1500.000              ?          1.000          1.000
    17/Mar/2008              ?         31.612          1.581         41.655         93.733          0.937        305.075          3.051              ?              ?          0.917          0.685                EarlyTuber              ?         28.311         700.000              ?              ?                ?              ?                  ?               ?          134.3              ?       1500.000              ?          1.000          1.000
    18/Mar/2008              ?         31.090          1.555         42.804         94.072          0.941        311.045          3.110              ?              ?          0.902          0.687                EarlyTuber              ?         28.623         700.000              ?              ?                ?              ?                  ?               ?          136.3              ?       1500.000              ?          1.000          1.000
    19/Mar/2008              ?         30.738          1.537         43.838         94.564          0.946        318.574          3.186              ?              ?          0.891          0.690                EarlyTuber              ?         28.909         700.000              ?              ?                ?              ?                  ?               ?          137.0              ?       1500.000              ?          0.897          1.000
    20/Mar/2008              ?         30.735          1.537         44.754         95.027          0.950        327.791          3.278              ?              ?          0.891          0.694                EarlyTuber              ?         29.243         700.000              ?              ?                ?              ?                  ?               ?          135.8              ?       1500.000              ?          1.000          1.000
    21/Mar/2008              ?         30.302          1.515         45.852         95.649          0.956        336.771          3.368              ?              ?          0.879          0.696                EarlyTuber              ?         29.541         700.000              ?              ?                ?              ?                  ?               ?          136.0              ?       1500.000              ?          0.792          1.000
    22/Mar/2008              ?         29.847          1.492         46.984         96.199          0.962        345.713          3.457              ?              ?          0.866          0.699                EarlyTuber              ?         29.839         700.000              ?              ?                ?              ?                  ?               ?          134.7              ?       1500.000              ?          0.831          1.000
    23/Mar/2008              ?         29.429          1.471         47.883         96.670          0.967        352.943          3.529              ?              ?          0.853          0.701                EarlyTuber              ?         30.099         700.000              ?              ?                ?              ?                  ?               ?          132.2              ?       1500.000              ?          0.761          1.000
    24/Mar/2008              ?         28.811          1.441         48.861         96.890          0.969        357.531          3.575              ?              ?          0.836          0.702                EarlyTuber              ?         30.374         700.000              ?              ?                ?              ?                  ?               ?          132.0              ?       1500.000              ?          0.902          1.000
    25/Mar/2008              ?         28.231          1.412         50.122         97.170          0.972        365.566          3.656              ?              ?          0.819          0.704                EarlyTuber              ?         30.714         700.000              ?              ?                ?              ?                  ?               ?          130.4              ?       1500.000              ?          1.000          1.000
    26/Mar/2008              ?         27.887          1.394         51.160         97.438          0.974        374.021          3.740              ?              ?          0.809          0.707                EarlyTuber              ?         31.014         700.000              ?              ?                ?              ?                  ?               ?          126.4              ?       1500.000              ?          1.000          1.000
    27/Mar/2008              ?         27.870          1.393         51.848         97.685          0.977        382.437          3.824              ?              ?          0.808          0.710                EarlyTuber              ?         31.242         700.000              ?              ?                ?              ?                  ?               ?          124.3              ?       1500.000              ?          1.000          1.000
    28/Mar/2008              ?         27.626          1.381         52.745         97.911          0.979        390.894          3.909              ?              ?          0.801          0.712                EarlyTuber              ?         31.502         700.000              ?              ?                ?              ?                  ?               ?          120.7              ?       1500.000              ?          1.000          1.000
    29/Mar/2008              ?         27.182          1.359         53.709         98.077          0.981        397.851          3.979              ?              ?          0.788          0.714                EarlyTuber              ?         31.782         700.000              ?              ?                ?              ?                  ?               ?          116.1              ?       1500.000              ?          1.000          1.000
    30/Mar/2008              ?         26.818          1.341         54.535         98.211          0.982        404.268          4.043              ?              ?          0.778          0.716                EarlyTuber              ?         32.068         700.000              ?              ?                ?              ?                  ?               ?          114.2              ?       1500.000              ?          1.000          1.000
    31/Mar/2008              ?         26.481          1.324         55.415         98.351          0.984        412.132          4.121              ?              ?          0.768          0.718                EarlyTuber              ?         32.391         700.000              ?              ?                ?              ?                  ?               ?          110.8              ?       1500.000              ?          1.000          1.000
    01/Apr/2008              ?         26.233          1.312         56.281         98.490          0.985        421.433          4.214              ?              ?          0.761          0.720                EarlyTuber              ?         32.679         700.000              ?              ?                ?              ?                  ?               ?          105.9              ?       1500.000              ?          1.000          1.000
    02/Apr/2008              ?         25.575          1.279         57.312         98.559          0.986        427.303          4.273              ?              ?          0.742          0.721                EarlyTuber              ?         33.021         700.000              ?              ?                ?              ?                  ?               ?          104.3              ?       1500.000              ?          1.000          1.000
    03/Apr/2008              ?         25.546          1.277         57.812         98.629          0.986        435.015          4.350              ?              ?          0.741          0.723                EarlyTuber              ?         33.273         700.000              ?              ?                ?              ?                  ?               ?          100.1              ?       1500.000              ?          1.000          1.000
    04/Apr/2008              ?         25.054          1.253         58.671         98.669          0.987        441.312          4.413              ?              ?          0.727          0.724                EarlyTuber              ?         33.569         700.000              ?              ?                ?              ?                  ?               ?           95.0              ?       1500.000              ?          1.000          1.000
    05/Apr/2008              ?         24.438          1.222         59.660         98.690          0.987        448.035          4.480              ?              ?          0.709          0.725                EarlyTuber              ?         33.912         700.000              ?              ?                ?              ?                  ?               ?           92.8              ?       1500.000              ?          1.000          1.000
    06/Apr/2008              ?         24.039          1.202         60.434         98.690          0.987        455.143          4.551              ?              ?          0.697          0.726                EarlyTuber              ?         34.246         700.000              ?              ?                ?              ?                  ?               ?           89.3              ?       1500.000              ?          1.000          1.000
    07/Apr/2008              ?         23.563          1.178         61.369         98.690          0.987        464.036          4.640              ?              ?          0.683          0.727                 LateTuber              ?         34.553         700.000              ?              ?                ?              ?                  ?               ?           84.7              ?       1500.000              ?          1.000          1.000
    08/Apr/2008              ?         22.886          1.144         62.260         98.773          0.988        469.862          4.699              ?              ?          0.664          0.728                 LateTuber              ?         34.847         700.000              ?              ?                ?              ?                  ?               ?           83.0              ?       1500.000              ?          0.749          1.000
    09/Apr/2008              ?         22.175          1.109         63.241         98.773          0.988        475.268          4.753              ?              ?          0.643          0.728                 LateTuber              ?         35.205         700.000              ?              ?                ?              ?                  ?               ?           80.8              ?       1500.000              ?          1.000          1.000
    10/Apr/2008              ?         21.453          1.073         64.211         98.773          0.988        480.310          4.803              ?              ?          0.622          0.729                 LateTuber              ?         35.504         700.000              ?              ?                ?              ?                  ?               ?           77.2              ?       1500.000              ?          1.000          1.000
    11/Apr/2008              ?         20.463          1.023         65.388         98.773          0.988        484.161          4.842              ?              ?          0.593          0.729                 LateTuber              ?         35.867         700.000              ?              ?                ?              ?                  ?               ?           76.0              ?       1500.000              ?          1.000          1.000
    12/Apr/2008              ?         19.917          0.996         66.227         98.773          0.988        490.338          4.903              ?              ?          0.578          0.729                 LateTuber              ?         36.174         700.000              ?              ?                ?              ?                  ?               ?           72.3              ?       1500.000              ?          1.000          1.000
    13/Apr/2008              ?         19.217          0.961         67.115         98.773          0.988        494.368          4.944              ?              ?          0.557          0.730                 LateTuber              ?         36.471         700.000              ?              ?                ?              ?                  ?               ?           67.9              ?       1500.000              ?          1.000          1.000
    14/Apr/2008              ?         18.683          0.934         67.902         98.773          0.988        499.846          4.998              ?              ?          0.542          0.730                 LateTuber              ?         36.733         700.000              ?              ?                ?              ?                  ?               ?           65.7              ?       1500.000              ?          1.000          1.000
    15/Apr/2008              ?         18.085          0.904         68.811         98.773          0.988        506.728          5.067              ?              ?          0.524          0.731                 LateTuber              ?         37.043         700.000              ?              ?                ?              ?                  ?               ?           62.3              ?       1500.000              ?          1.000          1.000
    16/Apr/2008              ?         17.738          0.887         69.456         98.773          0.988        513.428          5.134              ?              ?          0.514          0.732                 LateTuber              ?         37.345         700.000              ?              ?                ?              ?                  ?               ?           58.3              ?       1500.000              ?          1.000          1.000
    17/Apr/2008              ?         17.370          0.868         70.097         98.773          0.988        519.656          5.197              ?              ?          0.504          0.732                 LateTuber              ?         37.629         700.000              ?              ?                ?              ?                  ?               ?           56.5              ?       1500.000              ?          1.000          1.000
    18/Apr/2008              ?         16.956          0.848         70.789         98.773          0.988        526.138          5.261              ?              ?          0.492          0.733                 LateTuber              ?         37.935         700.000              ?              ?                ?              ?                  ?               ?           54.0              ?       1500.000              ?          1.000          1.000
    19/Apr/2008              ?         16.769          0.838         71.228         98.773          0.988        532.140          5.321              ?              ?          0.486          0.734                 LateTuber              ?         38.245         700.000              ?              ?                ?              ?                  ?               ?           50.8              ?       1500.000              ?          1.000          1.000
    20/Apr/2008              ?         16.512          0.826         71.732         98.773          0.988        538.089          5.381              ?              ?          0.479          0.735                 LateTuber              ?         38.570         700.000              ?              ?                ?              ?                  ?               ?           49.4              ?       1500.000              ?          1.000          1.000
    21/Apr/2008              ?         16.259          0.813         72.223         98.773          0.988        543.964          5.440              ?              ?          0.471          0.736                 LateTuber              ?         38.884         700.000              ?              ?                ?              ?                  ?               ?           47.3              ?       1500.000              ?          1.000          1.000
    22/Apr/2008              ?         16.225          0.811         72.488         98.773          0.988        549.765          5.498              ?              ?          0.471          0.736                 LateTuber              ?         39.185         700.000              ?              ?                ?              ?                  ?               ?           44.5              ?       1500.000              ?          1.000          1.000
    23/Apr/2008              ?         16.157          0.808         72.781         98.773          0.988        555.560          5.556              ?              ?          0.469          0.737                 LateTuber              ?         39.470         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?       1500.000              ?          1.000          1.000
    24/Apr/2008              ?         15.966          0.798         73.155         98.773          0.988        560.319          5.603              ?              ?          0.463          0.738                 LateTuber              ?         39.761         700.000              ?              ?                ?              ?                  ?               ?           41.4              ?       1500.000              ?          1.000          1.000
    25/Apr/2008              ?         15.746          0.787         73.501         98.773          0.988        563.685          5.637              ?              ?          0.457          0.738                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           39.1              ?       1500.000              ?          1.000          1.000
    26/Apr/2008              ?         15.568          0.778         73.764         98.773          0.988        566.015          5.660              ?              ?          0.451          0.738                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           38.1              ?       1500.000              ?          1.000          1.000
    27/Apr/2008              ?         15.465          0.773         74.006         98.773          0.988        569.814          5.698              ?              ?          0.448          0.739                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?       1500.000              ?          1.000          1.000
    28/Apr/2008              ?         15.328          0.766         74.295         98.773          0.988        574.078          5.741              ?              ?          0.445          0.739                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?       1500.000              ?          1.000          1.000
    29/Apr/2008              ?         15.179          0.759         74.559         98.773          0.988        577.334          5.773              ?              ?          0.440          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.4              ?       1500.000              ?          1.000          1.000
    30/Apr/2008              ?         14.942          0.747         74.863         98.773          0.988        579.273          5.793              ?              ?          0.433          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?       1500.000              ?          1.000          1.000
    01/May/2008              ?         14.504          0.725         75.409         98.773          0.988        582.461          5.825              ?              ?          0.421          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?       1500.000              ?          1.000          1.000
    02/May/2008              ?         14.221          0.711         75.826         98.773          0.988        586.503          5.865              ?              ?          0.412          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           23.7              ?       1500.000              ?          1.000          1.000
    03/May/2008              ?         13.831          0.692         76.335         98.773          0.988        590.171          5.902              ?              ?          0.401          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           22.0              ?       1500.000              ?          1.000          1.000
    04/May/2008              ?         13.393          0.670         76.886         98.773          0.988        593.754          5.938              ?              ?          0.388          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           20.2              ?       1500.000              ?          1.000          1.000
    05/May/2008              ?         12.786          0.639         77.593         98.773          0.988        596.948          5.969              ?              ?          0.371          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           19.4              ?       1500.000              ?          1.000          1.000
    06/May/2008              ?         12.077          0.604         78.394         98.773          0.988        600.015          6.000              ?              ?          0.350          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           18.2              ?       1500.000              ?          1.000          1.000
    07/May/2008              ?         11.321          0.566         79.227         98.773          0.988        602.666          6.027              ?              ?          0.328          0.740                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           16.7              ?       1500.000              ?          1.000          1.000
    08/May/2008              ?         10.639          0.532         79.981         98.773          0.988        605.169          6.052              ?              ?          0.309          0.739                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.9              ?       1500.000              ?          1.000          1.000
    09/May/2008              ?          9.987          0.499         80.699         98.773          0.988        607.537          6.075              ?              ?          0.289          0.739                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.7              ?       1500.000              ?          1.000          1.000
    10/May/2008              ?          9.168          0.458         81.585         98.773          0.988        609.991          6.100              ?              ?          0.264          0.739                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.5              ?       1500.000              ?          1.000          1.000
    11/May/2008              ?          8.483          0.424         82.330         98.773          0.988        612.250          6.123              ?              ?          0.243          0.738                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.4              ?       1500.000              ?          1.000          1.000
    12/May/2008              ?          7.750          0.388         83.131         98.773          0.988        614.913          6.149              ?              ?          0.220          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.3              ?       1500.000              ?          1.000          1.000
    13/May/2008              ?          7.017          0.351         83.917         98.773          0.988        616.994          6.170              ?              ?          0.197          0.737                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.2              ?       1500.000              ?          1.000          1.000
    14/May/2008              ?          6.279          0.314         84.708         98.773          0.988        619.186          6.192              ?              ?          0.174          0.736                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.2              ?       1500.000              ?          1.000          1.000
    15/May/2008              ?          5.429          0.271         85.592         98.773          0.988        620.581          6.206              ?              ?          0.149          0.736                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.2              ?       1500.000              ?          1.000          1.000
    16/May/2008              ?          4.593          0.230         86.450         98.773          0.988        621.543          6.215              ?              ?          0.125          0.735                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           15.3              ?       1500.000              ?          1.000          1.000
    17/May/2008              ?          4.032          0.202         87.033         98.773          0.988        622.558          6.226              ?              ?          0.108          0.734                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           14.5              ?       1500.000              ?          1.000          1.000
    18/May/2008              ?          3.375          0.169         87.709         98.773          0.988        623.446          6.234              ?              ?          0.090          0.734                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           13.9              ?       1500.000              ?          1.000          1.000
    19/May/2008              ?          2.836          0.142         88.261         98.773          0.988        624.036          6.240              ?              ?          0.074          0.734                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           13.8              ?       1500.000              ?          1.000          1.000
    20/May/2008              ?          2.236          0.112         88.872         98.773          0.988        624.529          6.245              ?              ?          0.058          0.733                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           13.8              ?       1500.000              ?          1.000          1.000
    21/May/2008              ?          1.744          0.087         89.373         98.773          0.988        625.010          6.250              ?              ?          0.044          0.733                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           13.9              ?       1500.000              ?          1.000          1.000
    22/May/2008              ?          1.441          0.072         89.684         98.773          0.988        625.417          6.254              ?              ?          0.036          0.733                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           14.0              ?       1500.000              ?          1.000          1.000
    23/May/2008              ?          1.193          0.060         89.937         98.773          0.988        625.750          6.257              ?              ?          0.029          0.732                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           14.1              ?       1500.000              ?          1.000          1.000
    24/May/2008              ?          0.891          0.045         90.244         98.773          0.988        626.022          6.260              ?              ?          0.021          0.732                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           14.2              ?       1500.000              ?          1.000          1.000
    25/May/2008              ?          0.581          0.029         90.557         98.773          0.988        626.167          6.262              ?              ?          0.014          0.732                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           14.3              ?       1500.000              ?          1.000          1.000
    26/May/2008              ?          0.338          0.017         90.801         98.773          0.988        626.271          6.263              ?              ?          0.008          0.732                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           14.4              ?       1500.000              ?          1.000          1.000
    27/May/2008              ?          0.180          0.009         90.960         98.773          0.988        626.329          6.263              ?              ?          0.004          0.732                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           14.6              ?       1500.000              ?          1.000          1.000
    28/May/2008              ?          0.070          0.004         91.071         98.773          0.988        626.366          6.264              ?              ?          0.002          0.732                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           14.7              ?       1500.000              ?          1.000          1.000
    29/May/2008              ?          0.000          0.000          0.000         98.773          0.988        626.380          6.264              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           14.8              ?       1500.000              ?          1.000          0.000
    30/May/2008              ?          0.000          0.000          0.000         98.773          0.988        626.380          6.264              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           14.9              ?       1500.000              ?          1.000          0.000
    31/May/2008              ?          0.000          0.000          0.000         98.773          0.988        626.380          6.264              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           15.0              ?       1500.000              ?          1.000          0.000
    01/Jun/2008              ?          0.000          0.000          0.000         98.773          0.988        626.380          6.264              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           15.1              ?       1500.000              ?          1.000          0.000
