ApsimVersion = 7.5
Title = Baxters_14Oct_pop4 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    05/Dec/1998        204.313                Vegetative          3.694        -23.666              -8.311         -2.155          0.000         -6.519          0.000         12.587          -4.278           -40.651              0.37          6.149          0.421        248.045        285.000          0.000          0.000          0.000          0.000       -198.003         -8.366        -80.709        -59.037          0.000         43.600          70.000           0.000          -34.512          49.06          40.91          89.96           0.00          26.27           0.00          22.79           0.00           0.00           0.00          40.91           2.53           0.41           2.94           2.94           0.00           0.00           1.52           0.00           1.02           0.00           0.00           0.41           0.00          0.058          0.000          0.045          0.000          0.010           2.666           2.022             2.022           2.022        352.000          0.444          0.444          0.000          0.734          0.000         51.907          0.982          1.000                     1.000                       1.000                       40.579                 34.176                       40.579                 8.000               10.000            0.000                  10.855                 0.000                            13.526                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010          89.96                22.79                    0.00        27932.323           0.00                2.000
    06/Dec/1998        215.563                Vegetative          3.732        -26.909              -8.192         -2.155          0.000         -6.519          0.000         12.493          -4.302           -43.776              0.40          2.153          0.713        246.681        285.000          0.000          0.000          0.000          0.000       -204.152        -10.388        -81.130        -59.037          0.000         43.900          70.000           0.000          -36.955          53.28          42.72          96.00           0.00          27.52           0.00          25.76           0.00           0.00           0.00          42.72           2.85           0.43           3.28           3.28           0.00           0.00           1.72           0.00           1.14           0.00           0.00           0.43           0.00          0.062          0.000          0.044          0.000          0.010           2.529           0.950             0.950           0.950        353.000          0.483          0.483          0.000          0.825          0.000         56.067          0.979          1.000                     1.000                       1.000                       49.732                 39.623                       49.732                 9.000               11.000            0.000                  11.230                 0.000                            16.577                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010          96.00                25.76                    0.00        29974.915           0.00                2.000
    07/Dec/1998        226.507                Vegetative          3.768        -30.286              -8.067         -2.155          0.000         -6.519          0.000         12.384          -4.317           -47.027              0.41          6.388          0.606        243.800        285.000          0.000          0.000          0.000          0.000       -206.305        -11.338        -81.843        -59.037          0.000         44.100          70.000           0.000          -38.319          62.07          47.94         110.01           0.00          33.42           0.00          28.65           0.00           0.00           0.00          47.94           3.16           0.48           3.64           3.64           0.00           0.00           1.92           0.00           1.24           0.00           0.00           0.48           0.00          0.058          0.000          0.043          0.000          0.010           2.475           2.475             2.475           3.153        354.000          0.482          0.482          0.000          0.920          0.000         60.114          0.976          0.785                     1.000                       1.000                       49.732                 39.623                       49.732                 8.000               11.000            0.000                  11.595                 0.000                            16.577                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         110.01                28.65                    0.00        27534.336           0.00                3.000
    08/Dec/1998        238.216                Vegetative          3.807        -33.879              -7.880         -2.155          0.000         -6.519          0.000         12.198          -4.318           -50.433              0.45          3.510          1.205        250.410        285.000          0.000          0.000          0.000          0.000       -212.693        -13.814        -82.449        -59.037          0.000         54.000          70.000           0.000          -41.200          68.15          51.30         119.45           0.00          36.40           0.00          31.75           0.00           0.00           0.00          51.30           3.50           0.51           4.02           4.02           0.00           0.00           2.09           0.00           1.41           0.00           0.00           0.51           0.00          0.057          0.000          0.045          0.000          0.010           2.956           2.084             2.084           2.084        355.000          0.544          0.544          0.000          0.982          0.000         64.444          0.972          1.000                     1.000                       1.000                       49.732                 39.623                       49.732                 8.000               11.000            0.000                  11.985                 0.000                            16.577                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         119.45                31.75                    0.00        26984.269           0.00                3.000
    09/Dec/1998        249.923                Vegetative          3.846        -37.647              -8.112         -2.155          0.000         -6.519          0.000         12.587          -4.475           -54.433              0.48          5.836          1.814        245.937        285.000          0.000          0.000          0.000          0.000       -216.203        -15.898        -83.655        -59.037          0.000         54.000          70.000           0.000          -34.590          76.16          56.83         132.99           0.00          41.08           0.00          35.08           0.00           0.00           0.00          56.83           3.87           0.57           4.44           4.44           0.00           0.00           2.36           0.00           1.51           0.00           0.00           0.57           0.00          0.057          0.000          0.043          0.000          0.010           2.659           2.659             2.659           3.166        356.000          0.556          0.556          0.000          1.104          0.000         69.108          0.971          0.840                     1.000                       1.000                       59.591                 42.681                       59.591                 9.000               12.000            0.000                  12.375                 0.000                            19.864                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010         132.99                35.08                    0.00        26866.878           0.00                3.000
    10/Dec/1998        258.873                Vegetative          3.876        -41.833              -8.259         -2.155          0.000         -6.519          0.000         12.874          -4.614           -58.767              0.52          3.789          1.161        242.800        285.000          0.000          0.000          0.000          0.000       -222.039        -18.556        -85.469        -59.037          0.000         54.000          70.000           0.000          -39.063          81.96          61.29         143.25           0.00          44.34           0.00          37.62           0.00           0.00           0.00          61.29           4.24           0.61           4.86           4.86           0.00           0.00           2.54           0.00           1.70           0.00           0.00           0.61           0.00          0.057          0.000          0.045          0.000          0.010           2.398           1.976             1.976           1.976        357.000          0.608          0.608          0.000          1.172          0.000         72.673          0.968          1.000                     1.000                       1.000                       59.591                 42.681                       59.591                 9.000               12.000            0.000                  12.674                 0.000                            19.864                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010         143.25                37.62                    0.00        26424.129           0.00                3.000
    11/Dec/1998        269.473                Vegetative          3.912        -46.051              -8.228         -2.155          0.000         -6.519          0.000         12.917          -4.689           -62.955              0.55          5.701          1.605        239.039        285.000          0.000          0.000          0.000          0.000       -225.828        -20.533        -86.630        -59.037          0.000         54.000          70.000           0.000          -42.200          90.13          67.60         157.74           0.00          49.34           0.00          40.79           0.00           0.00           0.00          67.60           4.65           0.68           5.32           5.32           0.00           0.00           2.83           0.00           1.82           0.00           0.00           0.68           0.00          0.057          0.000          0.045          0.000          0.010           2.156           2.156             2.156           2.841        358.000          0.600          0.600          0.000          1.301          0.000         77.111          0.967          0.759                     1.000                       1.000                       69.954                 44.861                       69.954                10.000               13.000            0.000                  13.027                 0.000                            23.318                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010         157.74                40.79                    0.00        26368.149           0.00                3.000
    12/Dec/1998        281.815                Vegetative          3.953        -50.711              -8.262         -2.155          0.000         -6.519          0.000         13.041          -4.777           -67.648              0.60          4.520          1.296        235.805        285.000          0.000          0.000          0.000          0.000       -231.529        -22.689        -88.235        -59.037          0.000         54.000          70.000           0.000          -45.961          97.88          72.30         170.18           0.00          53.40           0.00          44.49           0.00           0.00           0.00          72.30           5.08           0.72           5.80           5.80           0.00           0.00           3.05           0.00           2.03           0.00           0.00           0.72           0.00          0.057          0.000          0.046          0.000          0.010           1.938           1.938             1.938           2.944        359.000          0.601          0.601          0.000          1.386          0.000         82.279          0.965          0.658                     1.000                       1.000                       69.954                 44.861                       69.954                 9.000               13.000            0.000                  13.438                 0.000                            23.318                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         170.18                44.49                    0.00        25947.433           0.00                4.000
    13/Dec/1998        293.303                Vegetative          3.991        -55.520              -8.409         -2.155          0.000         -6.519          0.000         13.308          -4.899           -72.603              0.60          5.037          1.449        234.620        285.000          0.000          0.000          0.000          0.000       -236.049        -24.627        -89.531        -59.037          0.000         56.200          70.000           0.000          -49.195         103.81          75.60         179.41           0.00          55.89           0.00          47.92           0.00           0.00           0.00          75.60           5.52           0.76           6.27           6.27           0.00           0.00           3.19           0.00           2.33           0.00           0.00           0.76           0.00          0.057          0.000          0.049          0.000          0.010           1.936           1.936             1.936           3.763        360.000          0.581          0.581          0.000          1.437          0.000         87.089          0.961          0.514                     0.738                       1.000                       69.954                 44.861                       69.954                 9.000               13.000            0.000                  13.821                 0.000                            23.318                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010         179.41                47.92                    0.00        25719.736           0.00                4.000
    14/Dec/1998        303.603                EarlyTuber          4.009        -60.214              -8.759         -2.155          0.000         -6.519          0.000         13.865          -5.105           -77.648              0.60          5.086          1.526        231.574        285.000          0.000          0.000          0.000          0.000       -241.087        -26.563        -90.980        -59.037          0.000         56.400          70.000           0.000          -50.380         107.11          88.00         195.11           0.00          56.11           0.00          51.00           0.00          11.37           0.00          76.63           5.68           1.03           6.71           6.71           0.00           0.00           3.20           0.00           2.48           0.00           0.26           0.77           0.00          0.057          0.000          0.049          0.023          0.010           1.720           1.720             1.720           2.573        361.000          0.618          0.618          0.000          1.442          0.000         91.402          0.957          0.668                     1.000                       1.000                       80.317                 44.861                       80.317                10.000               14.000            0.000                  14.165                 0.000                            26.772                 0.030                 0.006                  0.019                 0.010                 0.070                 0.050                  0.023                 0.010         195.11                51.00                    0.00        25700.386           0.00                4.000
    15/Dec/1998        315.303                EarlyTuber          4.017        -64.534              -8.743         -2.155          0.000         -6.519          0.000         13.918          -5.173           -81.952              0.60          4.923          1.392        297.552        285.000          0.000          0.000          0.000          0.000       -246.173        -28.283        -92.506        -59.037          0.000         56.400         140.000           0.000          -53.426         113.76         101.99         215.74           0.00          59.26           0.00          54.50           0.00          24.29           0.00          77.70           5.90           1.33           7.23           7.23           0.00           0.00           3.38           0.00           2.53           0.00           0.56           0.78           0.00          0.057          0.000          0.046          0.023          0.010           5.636           2.629             2.629           2.629        362.000          0.701          0.701          0.000          1.508          0.000         96.301          0.956          1.000                     1.000                       1.000                       80.317                 44.861                       80.317                 9.000               14.000            0.000                  14.555                 0.000                            26.772                 0.030                 0.006                  0.018                 0.010                 0.070                 0.050                  0.023                 0.010         215.74                54.50                    0.00        25441.786           0.00                5.000
    16/Dec/1998        328.903                EarlyTuber          4.024        -69.817              -8.857         -2.423          0.000         -6.519          0.000         14.153          -5.296           -87.616              0.60          3.376          0.834        294.044        285.000          0.516          0.000          0.000          0.000       -251.096        -30.912        -93.898        -59.037          0.000         56.400         140.000           0.000           12.552         117.24         112.97         230.20           0.00          59.90           0.00          57.34           0.00          34.76           0.00          78.20           6.22           1.58           7.80           7.80           0.00           0.00           3.72           0.00           2.50           0.00           0.80           0.78           0.00          0.062          0.000          0.044          0.023          0.010           4.913           2.158             2.158           2.158        363.000          0.746          0.746          0.000          1.712          0.000        100.275          0.954          1.000                     1.000                       1.000                       90.680                 44.861                       90.680                10.000               15.000            0.000                  15.008                 0.000                            30.227                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010         230.20                57.34                    0.00        28578.583           0.00                5.000
    17/Dec/1998        343.003                EarlyTuber          4.035        -75.451              -9.001         -2.559          0.000         -6.614          0.000         14.447          -5.445           -93.625              0.60          4.122          0.949        289.588        285.000          1.119          0.000          0.000          0.000       -254.472        -33.070        -94.733        -59.554          0.000         56.600         140.000           0.000            9.044         124.16         124.77         248.93           0.00          63.81           0.00          60.36           0.00          45.90           0.00          78.87           6.57           1.80           8.37           8.37           0.00           0.00           4.09           0.00           2.49           0.00           1.01           0.79           0.00          0.064          0.000          0.041          0.022          0.010           4.556           2.587             2.587           2.587        364.000          0.789          0.789          0.000          1.945          0.000        104.498          0.953          1.000                     1.000                       1.000                       90.680                 44.861                       90.680                10.000               15.000            0.000                  15.478                 0.000                            30.227                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010         248.93                60.36                    0.00        30477.048           0.00                5.000
    18/Dec/1998        357.203                EarlyTuber          4.047        -81.194              -9.138         -2.605          0.000         -6.827          0.000         14.734          -5.593           -99.763              0.60          1.765          0.380        297.585        285.000          1.643          0.000          0.000          0.000       -258.594        -35.657        -95.682        -60.673          0.000         67.700         140.000           0.000            4.588         127.31         130.16         257.47           0.00          65.61           0.00          61.70           0.00          51.15           0.00          79.01           6.92           1.95           8.87           8.87           0.00           0.00           4.35           0.00           2.57           0.00           1.16           0.79           0.00          0.066          0.000          0.042          0.023          0.010           5.042           1.079             1.079           1.079        365.000          0.807          0.807          0.000          2.055          0.000        106.375          0.949          1.000                     1.000                       1.000                       90.680                 44.861                       90.680                 9.000               15.000            0.000                  15.951                 0.000                            30.227                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010         257.47                61.70                    0.00        31324.658           0.00                6.000
    19/Dec/1998        371.012                EarlyTuber          4.048        -86.194              -9.369         -2.703          0.000         -7.152          0.000         15.120          -5.750          -105.418              0.60          5.335          1.123        290.018        285.000          1.973          0.000          0.000          0.000       -260.360        -36.736        -96.062        -62.316          0.000         67.700         140.000           0.000           12.585         137.16         143.05         280.22           0.00          72.41           0.00          64.75           0.00          63.20           0.00          79.85           7.31           2.15           9.46           9.46           0.00           0.00           4.76           0.00           2.55           0.00           1.35           0.80           0.00          0.066          0.015          0.039          0.021          0.010           4.642           4.471             4.471           4.471        366.000          0.844          0.844          0.000          2.324          0.000        110.652          0.948          1.000                     0.975                       1.000                      101.043                 44.861                      101.043                10.000               16.000            0.000                  16.412                 0.000                            33.681                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010         280.22                64.75                    0.00        32099.144           0.00                6.000
    20/Dec/1998        384.333                EarlyTuber          4.057        -92.073              -9.726         -2.756          0.000         -7.562          0.000         15.697          -5.968          -112.117              0.60          7.521          1.499        282.379        285.000          1.934          0.000          0.000          0.000       -265.695        -41.207        -97.185        -64.290          0.000         67.700         140.000           0.000            5.018         150.08         160.22         310.29           0.02          81.60           0.00          68.45           0.00          78.97           0.00          81.25           7.69           2.37          10.06          10.06           0.00           0.00           5.21           0.00           2.48           0.00           1.55           0.81           0.00          0.064          0.015          0.036          0.020          0.010           4.206           4.205             4.205           6.556        367.000          0.823          0.823          0.000          2.637          0.001        115.836          0.947          0.641                     0.943                       1.000                      101.043                 44.861                      101.043                10.000               16.000            0.000                  16.856                 0.000                            33.681                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010         310.27                68.45                    0.00        32314.392           0.02                6.000
    21/Dec/1998        397.283                EarlyTuber          4.066        -98.073              -9.933         -2.768          0.000         -7.978          0.000         16.094          -6.159          -118.752              0.60          5.619          1.171        275.753        285.000          1.629          0.000          0.000          0.000       -273.216        -45.412        -98.685        -66.224          0.000         67.700         140.000           0.000           -2.621         161.27         179.40         340.67           0.03          88.92           0.00          72.33           0.00          96.63           0.00          82.77           7.94           2.66          10.61          10.60           0.00           0.00           5.43           0.00           2.52           0.00           1.84           0.83           0.00          0.061          0.015          0.035          0.019          0.010           3.827           3.826             3.826           4.129        368.000          0.878          0.878          0.000          2.728          0.001        121.258          0.944          0.927                     1.000                       1.000                      111.406                 44.861                      111.406                10.000               17.000            0.000                  17.287                 0.000                            37.135                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010         340.64                72.33                    0.00        30681.023           0.03                7.000
    22/Dec/1998        410.745                EarlyTuber          4.071       -103.523              -9.844         -2.771          0.000         -8.337          0.000         16.099          -6.253          -124.475              0.60          3.935          0.750        270.255        285.000          1.209          0.000          0.000          0.000       -278.836        -49.238        -99.856        -67.853          0.000         67.700         140.000           0.000           -9.247         168.70         191.54         360.25           0.13          93.81           0.00          74.77           0.00         108.18           0.00          83.36           8.32           2.85          11.17          11.17           0.00           0.00           5.81           0.00           2.51           0.00           2.01           0.83           0.00          0.062          0.015          0.034          0.019          0.010           3.540           3.539             3.539           3.782        369.000          0.900          0.900          0.000          2.976          0.004        124.671          0.943          0.936                     1.000                       1.000                      111.406                 44.861                      111.406                10.000               17.000            0.000                  17.736                 0.000                            37.135                 0.030                 0.006                  0.010                 0.010                 0.070                 0.049                  0.023                 0.010         360.12                74.77                    0.00        31721.305           0.13                7.000
    23/Dec/1998        424.045                EarlyTuber          4.082       -109.176              -9.859         -2.772          0.000         -8.607          0.000         16.259          -6.398          -130.414              0.60          4.142          0.765        265.375        285.000          0.818          0.000          0.000          0.000       -282.771        -52.777       -100.606        -69.062          0.000         67.700         140.000           0.000          -14.745         178.19         205.55         383.75           0.32         100.50           0.00          77.37           0.00         121.42           0.00          84.13           8.72           3.02          11.75          11.74           0.00           0.00           6.22           0.00           2.50           0.00           2.18           0.84           0.00          0.062          0.015          0.032          0.018          0.010           3.298           3.297             3.297           3.397        370.000          0.923          0.923          0.000          3.252          0.011        128.321          0.943          0.970                     1.000                       1.000                      121.769                 44.861                      121.769                11.000               18.000            0.000                  18.179                 0.000                            40.590                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010         383.43                77.37                    0.00        32355.738           0.32                7.000
    24/Dec/1998        434.195                EarlyTuber          4.092       -114.946              -9.690         -2.773          0.000         -8.792          0.000         16.173          -6.482          -136.201              0.60          5.308          0.947        260.840        285.000          0.519          0.000          0.000          0.000       -286.913        -56.074       -101.372        -69.880          0.000         67.700         140.000           0.000          -19.625         190.99         223.53         414.52           0.66         109.92           0.00          80.41           0.00         137.86           0.00          85.67           9.16           3.19          12.35          12.34           0.01           0.01           6.68           0.00           2.47           0.00           2.33           0.86           0.00          0.061          0.015          0.031          0.017          0.010           3.070           3.069             3.069           4.930        371.000          0.898          0.898          0.001          3.512          0.022        132.571          0.943          0.623                     1.000                       1.000                      121.769                 44.861                      121.769                10.000               18.000            0.000                  18.518                 0.000                            40.590                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         413.86                80.41                    0.00        31953.782           0.66                8.000
    25/Dec/1998        444.095                EarlyTuber          4.095       -120.946              -9.456         -2.773          0.000         -8.909          0.000         15.988          -6.530          -142.084              0.60          5.672          1.058        256.623        285.000          0.313          0.000          0.000          0.000       -292.221        -59.143       -102.318        -70.399          0.000         67.700         140.000           0.000          -24.160         206.38         241.58         447.97           0.91         122.11           0.00          83.37           0.00         154.24           0.00          87.34           9.39           3.46          12.85          12.84           0.01           0.01           6.85           0.00           2.52           0.00           2.59           0.87           0.00          0.056          0.014          0.030          0.017          0.010           2.846           2.845             2.845           5.069        372.000          0.893          0.893          0.001          3.575          0.029        136.716          0.940          0.561                     1.000                       1.000                      121.769                 44.861                      121.769                10.000               18.000            0.000                  18.848                 0.000                            40.590                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010         447.06                83.37                    0.00        29281.632           0.91                8.000
    26/Dec/1998        456.995                EarlyTuber          4.100       -125.992              -9.257         -2.773          0.000         -8.980          0.000         15.831          -6.573          -147.003              0.60          6.558          1.236        252.584        285.000          0.182          0.000          0.000          0.000       -297.893        -61.988       -103.377        -70.712          0.000         67.700         140.000           0.000          -28.377         218.80         265.39         484.19           1.15         130.42           0.00          87.23           0.00         176.24           0.00          89.15           9.57           3.79          13.35          13.34           0.02           0.02           6.97           0.00           2.58           0.00           2.90           0.89           0.00          0.053          0.014          0.030          0.016          0.010           2.622           2.621             2.621           5.532        373.000          0.881          0.881          0.001          3.616          0.036        142.118          0.936          0.474                     1.000                       1.000                      132.132                 44.861                      132.132                11.000               19.000            0.000                  19.278                 0.000                            44.044                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         483.04                87.23                    0.00        27724.900           1.15                8.000
    27/Dec/1998        471.845                EarlyTuber          4.107       -131.000              -9.118         -2.773          0.000         -9.022          0.000         15.753          -6.632          -151.914              0.60          5.917          0.712        249.307        285.000          0.103          0.000          0.000          0.000       -304.451        -64.609       -104.613        -70.894          0.000         67.700         140.000           0.000          -32.416         222.52         293.28         515.80           1.31         129.54           0.00          91.67           0.00         202.55           0.00          90.73           9.66           4.18          13.84          13.82           0.02           0.02           6.98           0.00           2.66           0.00           3.27           0.91           0.00          0.054          0.014          0.029          0.016          0.010           2.462           2.462             2.462           4.926        374.000          0.885          0.886          0.001          3.611          0.041        148.335          0.931          0.500                     1.000                       1.000                      132.132                 44.861                      132.132                11.000               19.000            0.000                  19.773                 0.000                            44.044                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         514.48                91.67                    0.00        27874.426           1.31                8.000
    28/Dec/1998        482.783                EarlyTuber          4.115       -135.844              -9.034         -2.773          0.000         -9.045          0.000         15.736          -6.699          -156.697              0.60          6.584          1.264        245.731        285.000          0.057          0.000          0.000          0.000       -310.369        -67.071       -105.325        -70.998          0.000         67.700         140.000           0.000          -35.693         226.14         314.74         540.87           1.51         129.69           0.00          94.94           0.00         222.75           0.00          91.99           9.75           4.56          14.31          14.29           0.02           0.02           6.99           0.00           2.74           0.00           3.64           0.92           0.00          0.054          0.014          0.029          0.016          0.010           2.256           2.256             2.256           6.868        375.000          0.853          0.853          0.001          3.605          0.047        152.915          0.925          0.328                     0.973                       1.000                      142.495                 44.861                      142.495                11.000               20.000            0.000                  20.137                 0.000                            47.498                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         539.36                94.94                    0.00        27797.505           1.51                9.000
    29/Dec/1998        495.776                EarlyTuber          4.119       -140.564              -8.936         -2.773        150.000         -9.058          0.000         15.710          -6.773           -11.332              0.60          4.707          0.958        251.850        285.000          0.031          0.000          0.000          0.000       -316.952        -69.326       -106.588        -71.055          0.000         67.700         150.000           0.000          -39.269         224.39         340.52         564.92           1.57         124.00           0.00          98.83           0.00         247.33           0.00          93.19           9.82           4.97          14.79          14.77           0.02           0.02           6.99           0.00           2.81           0.00           4.04           0.93           0.00          0.056          0.014          0.028          0.016          0.010           2.892           2.892             2.892           4.591        376.000          0.905          0.905          0.001          3.603          0.049        158.356          0.920          0.630                     1.000                       1.000                      142.495                 44.861                      142.495                11.000               20.000            0.000                  20.570                 0.000                            47.498                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         563.34                98.83                    0.00        29056.269           1.57                9.000
    30/Dec/1998        509.696                EarlyTuber          4.129       -145.391              -9.000         -2.773        150.000         -9.065          0.000         15.934          -6.932           -16.230              0.60          2.260          0.424        303.319        285.000          0.329          0.000          0.000          0.000       -321.659        -72.219       -107.546        -71.086          0.000         67.700         205.000           0.000          -33.150         222.83         354.00         576.83           1.86         120.16           0.00         100.81           0.00         260.53           0.00          93.47          10.00           5.28          15.28          15.25           0.03           0.03           7.10           0.00           2.87           0.00           4.34           0.93           0.00          0.059          0.014          0.028          0.017          0.010           5.872           2.777             2.777           2.777        377.000          0.947          0.947          0.002          3.670          0.058        161.135          0.916          1.000                     1.000                       1.000                      152.858                 44.861                      152.858                12.000               21.000            0.000                  21.034                 1.000                            50.953                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010         574.98               100.81                    0.00        30540.647           1.86                9.000
    31/Dec/1998        521.570                EarlyTuber          4.139       -150.234              -9.111         -2.940        150.000         -9.141          0.000         16.213          -7.099           -21.426              0.60          7.211          1.269        295.850        285.000          1.200          0.000          0.000          0.000       -323.920        -74.996       -107.970        -71.415          0.000         67.700         205.000           0.000           18.319         233.17         375.96         609.12           2.51         126.89           0.00         103.76           0.00         281.14           0.00          94.81          10.42           5.45          15.88          15.84           0.04           0.04           7.56           0.00           2.82           0.00           4.51           0.95           0.00          0.060          0.014          0.027          0.016          0.010           5.003           5.001             5.001           7.179        378.000          0.934          0.934          0.002          4.008          0.079        165.264          0.919          0.697                     0.892                       1.000                      152.858                 44.861                      152.858                11.000               21.000            0.000                  21.430                 1.000                            50.953                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010         606.61               103.76                    0.00        31586.782           2.51               10.000
