ApsimVersion = 7.5
Title = FUE_NI_0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    23/Sep/2004        861.438                EarlyTuber          4.496           30.8            1.3            0.0            1.9          185.6           15.0        14788.3            0.0            0.0        -53.015              -8.647         -2.589          0.000        -19.405          0.000         16.768          -8.119           -83.656              0.01          0.862          0.228        443.502        453.000          0.000          0.000          0.000          0.000       -210.736        -71.240        -95.201       -214.776         -3.189        375.600           0.000           0.000          -11.807          75.49         382.59         458.08           3.76          47.30           0.00          24.43           0.00         351.57           0.00          31.01           2.38           3.20           5.58           5.52           0.06           0.06           2.11           0.00           0.21           0.00           2.89           0.31           0.00          0.045          0.015          0.009          0.008          0.010          11.384           0.463             0.463           0.463        900.000          0.732          0.733          0.004          1.644          0.139         54.203          0.633          1.000                     1.000                       1.000                      199.723                 44.248                      199.723                10.000               28.000            0.000                  28.801                 8.000                            83.218          0.308          0.308          0.301          0.270          0.300          0.300            0.0            2.1            3.1            2.7           11.5           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?         454.32                24.43                    0.00        34762.798                       4.04             4.051           3.76               18.000
    24/Sep/2004        871.588                EarlyTuber          4.510           30.6            1.3            0.0            1.8          185.7           15.0        14788.3            0.0            0.1        -53.142              -8.549         -2.589          0.000        -19.405          0.000         16.700          -8.148           -83.685              0.01          1.120          0.297        473.916        453.000          0.634          0.239          0.000          0.000       -211.599        -71.703        -95.429       -214.776         -3.189        408.000           0.000           0.000           -9.498          75.84         387.68         463.52           4.07          47.12           0.00          24.65           0.00         356.62           0.00          31.05           2.36           3.23           5.59           5.53           0.06           0.06           2.09           0.00           0.21           0.00           2.92           0.31           0.00          0.044          0.015          0.008          0.008          0.010          14.056           0.815             0.815           0.815        900.000          0.730          0.731          0.005          1.637          0.150         54.515          0.629          1.000                     1.000                       1.000                      199.723                 44.248                      199.723                 9.000               28.000            0.000                  28.971                 8.000                            83.218          0.402          0.369          0.320          0.275          0.303          0.302            0.0            1.9            3.2            2.7           11.4           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         459.45                24.65                    0.00        34733.978                       5.43             5.443           4.07               19.000
    25/Sep/2004        878.138                EarlyTuber          4.516           30.4            1.3            0.0            1.8          185.7           14.9        14788.2            0.0            0.2        -53.273              -8.472         -2.597          0.000        -19.485          0.000         16.652          -8.177           -83.827              0.01          3.613          0.962        472.896        453.000          1.793          0.000          0.000          0.000       -212.719        -72.518        -95.726       -215.411         -3.429        411.600           0.000           0.000           20.916          75.84         393.33         469.18           4.27          46.92           0.00          24.65           0.00         362.28           0.00          31.05           2.34           3.27           5.60           5.54           0.06           0.06           2.07           0.00           0.20           0.00           2.96           0.31           0.00          0.044          0.015          0.008          0.008          0.010          13.709           1.866             1.866           1.866        900.000          0.728          0.730          0.005          1.629          0.158         54.515          0.623          1.000                     0.818                       1.000                      209.263                 44.248                      206.863                10.000               29.000            1.000                  29.080                 7.000                            87.193          0.366          0.358          0.324          0.280          0.307          0.305            0.0            1.7            3.1            2.7           11.2           11.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         464.91                24.65                    0.00        34724.745                      15.65             5.657           4.27               19.000
    26/Sep/2004        886.788                EarlyTuber          4.526           30.0            1.3            0.0            1.8          185.8           14.9        14788.1            0.0            0.3        -53.398              -8.376         -2.606          0.000        -19.713          0.000         16.573          -8.195           -84.093              0.01          2.359          0.630        468.167        453.000          2.738          0.000          0.000          0.000       -216.332        -74.384        -96.688       -217.204         -3.429        411.600           0.000           0.000           19.896          75.84         399.09         474.93           4.52          46.67           0.00          24.65           0.00         368.15           0.00          30.94           2.31           3.30           5.61           5.55           0.07           0.07           2.04           0.00           0.20           0.00           2.99           0.31           0.00          0.044          0.015          0.008          0.008          0.010          13.072           1.360             1.360           1.360        900.000          0.726          0.728          0.005          1.620          0.167         54.515          0.618          1.000                     1.000                       1.000                      209.263                 44.248                      206.863                10.000               29.000            1.000                  29.224                 7.000                            87.193          0.338          0.345          0.321          0.281          0.310          0.307            0.0            1.7            3.0            2.7           10.9           11.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         470.42                24.65                    0.00        34712.459                      11.77             5.868           4.52               19.000
    27/Sep/2004        896.288                EarlyTuber          4.540           29.6            1.3            0.0            1.8          185.8           14.8        14788.1            0.0            0.4        -53.517              -8.278         -2.616          0.000        -20.059          0.000         16.512          -8.221           -84.470              0.01          0.769          0.206        465.097        453.000          3.113          0.000          0.000          0.000       -218.691        -75.744        -97.319       -219.942         -3.429        412.400           0.000           0.000           15.167          76.08         402.49         478.57           4.82          46.45           0.00          24.81           0.00         371.64           0.00          30.85           2.30           3.33           5.62           5.55           0.07           0.07           2.02           0.00           0.20           0.00           3.02           0.31           0.00          0.044          0.015          0.008          0.008          0.010          12.732           0.550             0.550           0.550        900.000          0.724          0.726          0.005          1.611          0.178         54.738          0.614          1.000                     1.000                       1.000                      209.263                 44.248                      206.863                 9.000               29.000            1.000                  29.382                 8.000                            87.193          0.334          0.338          0.317          0.279          0.309          0.308            0.0            1.7            3.0            2.6           10.6           11.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?         473.75                24.81                    0.00        34689.066                       3.74             3.748           4.82               20.000
    28/Sep/2004        904.288                EarlyTuber          4.548           29.2            1.3            0.0            1.7          185.9           14.8        14788.0            0.0            0.4        -53.632              -8.184         -2.624          0.000        -20.452          0.000         16.457          -8.249           -84.892              0.01          3.901          1.052        463.533        453.000          3.114          0.000          0.000          0.000       -219.460        -76.294        -97.525       -223.055         -3.429        417.400           0.000           0.000           12.097          76.08         408.22         484.30           5.15          46.11           0.00          24.81           0.00         377.48           0.00          30.74           2.27           3.36           5.63           5.56           0.08           0.08           2.00           0.00           0.20           0.00           3.06           0.31           0.00          0.043          0.015          0.008          0.008          0.010          12.814           2.399             2.399           2.399        900.000          0.722          0.723          0.006          1.599          0.190         54.738          0.609          1.000                     1.000                       1.000                      209.263                 44.248                      206.863                 9.000               29.000            1.000                  29.516                 8.000                            87.193          0.340          0.336          0.314          0.277          0.308          0.308            0.0            1.7            2.9            2.6           10.4           11.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         479.14                24.81                    0.00        34674.653                      19.57             5.835           5.15               20.000
    29/Sep/2004        911.238                EarlyTuber          4.557           28.8            1.3            0.0            1.7          185.9           14.7        14788.0            0.0            0.3        -53.743              -8.097         -2.632          0.000        -20.843          0.000         16.406          -8.273           -85.314              0.01          1.948          0.528        458.987        453.000          2.705          0.000          0.000          0.000       -223.361        -78.693        -98.576       -226.169         -3.429        417.400           0.000           0.000           10.533          76.08         413.61         489.69           5.44          45.82           0.00          24.81           0.00         382.98           0.00          30.63           2.25           3.39           5.64           5.56           0.08           0.08           1.97           0.00           0.19           0.00           3.09           0.31           0.00          0.043          0.015          0.008          0.008          0.010          12.423           1.314             1.314           1.314        900.000          0.719          0.721          0.006          1.588          0.201         54.738          0.604          1.000                     1.000                       1.000                      209.263                 44.248                      206.863                 9.000               29.000            1.000                  29.631                 8.000                            87.193          0.328          0.331          0.312          0.274          0.306          0.307            0.0            1.7            2.9            2.6           10.1           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         484.25                24.81                    0.00        34661.961                       9.93             5.503           5.44               20.000
    30/Sep/2004        921.038                EarlyTuber          4.564           28.5            1.3            0.0            1.7          186.0           14.7        14787.9            0.0            0.3        -53.851              -8.003         -2.638          0.000        -21.181          0.000         16.341          -8.291           -85.673              0.01          2.948          0.803        466.170        453.000          2.393          0.000          0.000          0.000       -225.309        -80.007        -99.104       -228.873         -3.429        429.200           0.000           0.000            5.987          76.08         419.52         495.60           5.84          45.42           0.00          24.81           0.00         389.00           0.00          30.52           2.22           3.43           5.65           5.57           0.09           0.09           1.94           0.00           0.19           0.00           3.12           0.31           0.00          0.043          0.015          0.008          0.008          0.010          13.162           1.420             1.420           1.420        900.000          0.716          0.718          0.006          1.574          0.215         54.738          0.599          1.000                     1.000                       1.000                      209.263                 44.248                      204.463                 9.000               29.000            2.000                  29.795                 7.000                            87.193          0.371          0.343          0.315          0.275          0.306          0.307            0.0            1.6            2.9            2.5           10.0           11.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         489.76                24.81                    0.00        34644.206                      14.18             6.021           5.84               20.000
    01/Oct/2004        930.688                EarlyTuber          4.575           28.2            1.3            0.0            1.7          186.0           14.6        14787.8            0.0            0.3        -53.957              -7.919         -2.644          0.000        -21.480          0.000         16.296          -8.319           -85.999              0.01          3.954          1.084        460.525        453.000          2.207          0.000          0.000          0.000       -228.257        -81.427        -99.907       -231.267         -3.429        429.200           0.000           0.000           13.170          76.08         425.18         501.26           6.23          45.04           0.00          24.81           0.00         394.88           0.00          30.30           2.20           3.46           5.66           5.57           0.09           0.09           1.92           0.00           0.19           0.00           3.16           0.30           0.00          0.043          0.015          0.008          0.008          0.010          12.713           2.355             2.355           2.355        900.000          0.713          0.715          0.007          1.560          0.230         54.738          0.594          1.000                     1.000                       1.000                      209.263                 44.248                      204.463                 8.000               29.000            2.000                  29.956                 7.000                            87.193          0.334          0.337          0.313          0.274          0.306          0.306            0.0            1.6            2.8            2.5            9.8           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         495.03                24.81                    0.00        34626.578                      18.90             5.881           6.23               21.000
    02/Oct/2004        939.288                EarlyTuber          4.581           27.9            1.3            0.0            1.6          186.1           14.6        14787.8            0.0            0.2        -54.061              -7.809         -2.649          0.000        -21.754          0.000         16.234          -8.345           -86.273              0.01          3.190          0.880        455.555        453.000          1.885          0.000          0.000          0.000       -232.211        -83.782       -100.991       -233.474         -3.429        429.200           0.000           0.000            7.525          76.08         430.53         506.61           6.57          44.69           0.00          24.81           0.00         400.46           0.00          30.07           2.18           3.49           5.67           5.57           0.10           0.10           1.89           0.00           0.19           0.00           3.19           0.30           0.00          0.042          0.015          0.008          0.008          0.010          12.322           2.205             2.205           2.205        900.000          0.710          0.712          0.007          1.547          0.242         54.738          0.590          1.000                     1.000                       1.000                      218.803                 44.248                      214.003                 9.000               30.000            2.000                  30.099                 7.000                            91.168          0.325          0.327          0.310          0.272          0.304          0.305            0.0            1.6            2.8            2.5            9.7           11.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         500.04                24.81                    0.00        34610.611                      15.50             5.579           6.57               21.000
    03/Oct/2004        948.788                EarlyTuber          4.592           27.8            1.3            0.0            1.6          186.2           14.5        14787.7            0.0            0.2        -54.163              -7.708         -2.653          0.000        -21.988          0.000         16.180          -8.368           -86.512              0.01          0.964          0.267        453.588        453.000          1.370          0.000          0.000          0.000       -235.401        -85.987       -101.870       -235.358         -3.429        429.600           0.000           0.000            2.555          76.36         434.63         511.00           7.07          44.27           0.00          25.03           0.00         404.74           0.00          29.89           2.16           3.52           5.68           5.57           0.11           0.11           1.86           0.00           0.19           0.00           3.22           0.30           0.00          0.042          0.015          0.008          0.008          0.010          12.135           0.731             0.731           0.731        900.000          0.706          0.708          0.008          1.531          0.260         55.038          0.587          1.000                     1.000                       1.000                      218.803                 44.248                      211.603                 9.000               30.000            3.000                  30.257                 7.000                            91.168          0.324          0.327          0.309          0.271          0.303          0.304            0.0            1.7            2.8            2.4            9.6           11.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?         503.93                25.03                    0.00        34580.409                       4.58             4.600           7.07               21.000
    04/Oct/2004        959.038                EarlyTuber          4.604           27.6            1.4            0.0            1.6          186.2           14.5        14787.6            0.0            0.1        -54.265              -7.613         -2.655          0.000        -22.158          0.000         16.132          -8.394           -86.690              0.01          3.384          0.946        458.046        453.000          1.041          0.000          0.000          0.000       -236.364        -86.718       -102.138       -236.728         -3.429        437.800           0.000           0.000            0.588          76.36         440.54         516.90           7.63          43.71           0.00          25.03           0.00         410.98           0.00          29.56           2.13           3.56           5.68           5.57           0.11           0.11           1.83           0.00           0.19           0.00           3.26           0.30           0.00          0.042          0.015          0.007          0.008          0.010          12.693           1.755             1.755           1.755        900.000          0.701          0.704          0.008          1.511          0.281         55.038          0.582          1.000                     1.000                       1.000                      218.803                 44.248                      211.603                 8.000               30.000            3.000                  30.428                 7.000                            91.168          0.352          0.335          0.310          0.271          0.302          0.303            0.0            1.7            2.8            2.4            9.5           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         509.28                25.03                    0.00        34558.122                      15.82             6.240           7.63               22.000
    05/Oct/2004        968.538                EarlyTuber          4.613           27.5            1.4            0.0            1.5          186.3           14.5        14787.6            0.0            0.1        -54.366              -7.513         -2.658          0.000        -22.286          0.000         16.095          -8.424           -86.823              0.01          3.834          1.081        454.065        453.000          0.826          0.000          0.000          0.000       -239.748        -88.473       -103.083       -237.769         -3.429        437.800           0.000           0.000            5.046          76.36         446.20         522.56           8.14          43.20           0.00          25.03           0.00         416.97           0.00          29.23           2.10           3.59           5.69           5.57           0.12           0.12           1.80           0.00           0.18           0.00           3.30           0.29           0.00          0.042          0.015          0.007          0.008          0.010          12.362           2.074             2.074           2.074        900.000          0.697          0.700          0.009          1.492          0.299         55.038          0.578          1.000                     1.000                       1.000                      218.803                 44.248                      211.603                 8.000               30.000            3.000                  30.586                 7.000                            91.168          0.327          0.331          0.310          0.270          0.302          0.302            0.0            1.7            2.8            2.4            9.5           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         514.42                25.03                    0.00        34536.954                      17.98             5.986           8.14               22.000
    06/Oct/2004        979.288                EarlyTuber          4.627           27.5            1.4            0.0            1.5          186.3           14.4        14787.5            0.0            0.1        -54.466              -7.403         -2.660          0.000        -22.389          0.000         16.047          -8.451           -86.917              0.01          0.736          0.209        452.664        453.000          0.557          0.000          0.000          0.000       -243.582        -90.546       -104.164       -238.595         -3.429        437.800           0.000           0.000            1.065          76.58         449.00         525.58           8.87          42.52           0.00          25.19           0.00         420.08           0.00          28.93           2.08           3.62           5.70           5.56           0.13           0.13           1.76           0.00           0.18           0.00           3.33           0.29           0.00          0.041          0.015          0.007          0.008          0.010          12.163           0.635             0.635           0.635        900.000          0.691          0.694          0.010          1.467          0.326         55.271          0.576          1.000                     1.000                       1.000                      218.803                 44.248                      211.603                 8.000               30.000            3.000                  30.766                 8.000                            91.168          0.325          0.328          0.309          0.270          0.301          0.302            0.0            1.7            2.8            2.4            9.5           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         516.71                25.19                    0.00        34502.752                       3.32             3.345           8.87               22.000
    07/Oct/2004        989.488                EarlyTuber          4.642           27.4            1.3            0.0            1.5          186.4           14.4        14787.4            0.0            0.1        -54.550              -7.305         -2.660          0.000        -22.457          0.000         16.013          -8.483           -86.973              0.01          1.907          0.548        468.344        453.000          0.778          0.000          0.000          0.000       -244.317        -91.181       -104.374       -239.152         -3.429        455.600           0.000           0.000           -0.336          76.58         455.32         531.90           9.59          41.79           0.00          25.19           0.00         426.71           0.00          28.60           2.05           3.65           5.70           5.56           0.14           0.14           1.72           0.00           0.18           0.00           3.37           0.29           0.00          0.041          0.015          0.007          0.008          0.010          13.555           0.794             0.794           0.794        900.000          0.684          0.688          0.010          1.441          0.352         55.271          0.573          1.000                     1.000                       1.000                      218.803                 44.248                      211.603                 7.000               30.000            3.000                  30.936                 8.000                            91.168          0.399          0.350          0.316          0.274          0.303          0.302            0.0            1.6            2.8            2.4            9.4           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         522.30                25.19                    0.00        34475.994                       8.70             6.638           9.59               23.000
    08/Oct/2004       1000.238                EarlyTuber          4.645           27.2            1.4            0.0            1.5          186.4           14.4        14787.4            0.0            0.2        -54.649              -7.226         -2.665          0.000        -22.553          0.000         15.997          -8.514           -87.093              0.01          2.712          0.789        468.739        453.000          1.449          0.000          0.000          0.000       -246.224        -91.975       -104.922       -239.931         -3.429        459.600           0.000           0.000           15.344          76.58         461.78         538.35          10.36          41.03           0.00          25.19           0.00         433.49           0.00          28.29           2.02           3.69           5.71           5.55           0.16           0.16           1.68           0.00           0.18           0.00           3.41           0.28           0.00          0.041          0.015          0.007          0.008          0.010          13.422           1.367             1.367           1.367        900.000          0.677          0.681          0.011          1.413          0.379         55.271          0.569          1.000                     1.000                       1.000                      228.343                 44.248                      221.143                 8.000               31.000            3.000                  31.115                 8.000                            95.143          0.369          0.350          0.320          0.277          0.305          0.304            0.0            1.6            2.8            2.4            9.3           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?         528.00                25.19                    0.00        34446.768                      12.03             6.774          10.36               23.000
    09/Oct/2004       1011.338                EarlyTuber          4.660           26.9            1.4            0.0            1.4          186.4           14.4        14787.3            0.0            0.3        -54.746              -7.115         -2.671          0.000        -22.731          0.000         15.942          -8.538           -87.264              0.01          2.109          0.622        469.596        453.000          2.207          0.000          0.000          0.000       -248.936        -93.342       -105.711       -241.379         -3.429        464.400           0.000           0.000           15.739          76.58         468.60         545.18          11.29          40.09           0.00          25.19           0.00         440.62           0.00          27.98           1.98           3.73           5.72           5.55           0.17           0.17           1.63           0.00           0.18           0.00           3.45           0.28           0.00          0.041          0.015          0.007          0.008          0.010          13.322           1.114             1.114           1.114        900.000          0.668          0.673          0.012          1.380          0.413         55.271          0.566          1.000                     1.000                       1.000                      228.343                 44.248                      218.743                 8.000               31.000            4.000                  31.300                 8.000                            95.143          0.361          0.348          0.320          0.279          0.308          0.306            0.0            1.5            2.7            2.4            9.1           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         533.89                25.19                    0.00        34416.148                       9.14             7.132          11.29               23.000
    10/Oct/2004       1022.088                EarlyTuber          4.674           26.6            1.4            0.0            1.4          186.5           14.4        14787.2            0.0            0.3        -54.840              -7.006         -2.679          0.000        -23.001          0.000         15.891          -8.567           -87.526              0.01          3.046          0.912        465.705        453.000          2.730          0.000          0.000          0.000       -251.045        -94.456       -106.333       -243.586         -3.429        465.800           0.000           0.000           16.596          76.58         475.17         551.75          12.21          39.17           0.00          25.19           0.00         447.60           0.00          27.57           1.95           3.77           5.72           5.54           0.18           0.18           1.59           0.00           0.18           0.00           3.49           0.28           0.00          0.041          0.015          0.007          0.008          0.010          12.937           1.649             1.649           1.649        900.000          0.660          0.664          0.013          1.347          0.446         55.271          0.564          1.000                     1.000                       1.000                      228.343                 44.248                      218.743                 7.000               31.000            4.000                  31.479                 8.000                            95.143          0.338          0.341          0.318          0.279          0.309          0.307            0.0            1.5            2.7            2.4            8.9           11.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         539.53                25.19                    0.00        34385.764                      13.14             6.977          12.21               24.000
    11/Oct/2004       1033.238                EarlyTuber          4.677           26.3            1.4            0.0            1.4          186.5           14.4        14787.1            0.0            0.3        -54.932              -6.891         -2.687          0.000        -23.332          0.000         15.848          -8.597           -87.842              0.01          2.755          0.837        460.462        453.000          2.780          0.000          0.000          0.000       -254.091        -96.105       -107.245       -246.316         -3.429        465.800           0.000           0.000           12.705          76.58         481.85         558.43          13.17          38.22           0.00          25.19           0.00         454.69           0.00          27.16           1.92           3.81           5.73           5.53           0.20           0.20           1.54           0.00           0.18           0.00           3.54           0.27           0.00          0.040          0.015          0.007          0.008          0.010          12.506           1.626             1.626           1.626        900.000          0.650          0.655          0.014          1.313          0.480         55.271          0.561          1.000                     1.000                       1.000                      228.343                 44.248                      218.743                 7.000               31.000            4.000                  31.665                 8.000                            95.143          0.327          0.331          0.314          0.276          0.308          0.308            0.0            1.5            2.6            2.3            8.7           11.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         545.26                25.19                    0.00        34352.702                      11.63             7.092          13.17               24.000
    12/Oct/2004       1045.038                EarlyTuber          4.692           26.0            1.4            0.0            1.3          186.6           14.4        14787.1            0.0            0.3        -55.022              -6.785         -2.693          0.000        -23.666          0.000         15.815          -8.629           -88.166              0.01          0.862          0.266        457.344        453.000          2.365          0.000          0.000          0.000       -256.846        -97.731       -108.082       -249.096         -3.429        465.800           0.000           0.000            7.462          76.84         484.78         561.62          14.32          37.12           0.00          25.40           0.00         458.00           0.00          26.78           1.89           3.84           5.73           5.51           0.22           0.22           1.49           0.00           0.18           0.00           3.57           0.27           0.00          0.040          0.015          0.007          0.008          0.010          12.261           0.487             0.487           0.487        900.000          0.639          0.645          0.016          1.273          0.521         55.555          0.560          1.000                     1.000                       1.000                      228.343                 44.248                      216.343                 7.000               31.000            5.000                  31.861                 8.000                            95.143          0.326          0.329          0.311          0.274          0.306          0.306            0.0            1.6            2.6            2.3            8.5           11.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?         547.29                25.40                    0.00        34306.585                       3.53             3.589          14.32               24.000
    13/Oct/2004       1056.888                EarlyTuber          4.708           25.8            1.4            0.0            1.3          186.7           14.3        14787.0            0.0            0.2        -55.098              -6.670         -2.697          0.000        -23.950          0.000         15.773          -8.662           -88.415              0.01          1.700          0.536        454.376        453.000          1.775          0.000          0.000          0.000       -257.707        -98.218       -108.348       -251.461         -3.429        465.800           0.000           0.000            4.344          77.07         490.72         567.79          15.48          36.08           0.00          25.51           0.00         464.37           0.00          26.34           1.86           3.88           5.73           5.50           0.23           0.23           1.45           0.00           0.18           0.00           3.61           0.26           0.00          0.040          0.015          0.007          0.008          0.010          12.129           0.657             0.657           0.657        900.000          0.628          0.634          0.017          1.236          0.562         55.720          0.559          1.000                     1.000                       1.000                      237.883                 44.248                      225.883                 7.000               32.000            5.000                  32.059                 8.000                            99.118          0.323          0.326          0.310          0.272          0.304          0.305            0.0            1.6            2.6            2.2            8.4           10.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?         552.31                25.51                    0.00        34248.799                       6.86             6.689          15.48               25.000
    14/Oct/2004       1070.188                EarlyTuber          4.710           25.7            1.4            0.0            1.3          186.7           14.3        14786.9            0.0            0.1        -55.187              -6.563         -2.699          0.000        -24.162          0.000         15.749          -8.694           -88.611              0.01          2.976          0.956        451.228        453.000          1.196          0.000          0.000          0.000       -259.407        -98.875       -108.884       -253.236         -3.429        466.200           0.000           0.000            1.376          77.07         498.79         575.87          16.91          34.65           0.00          25.51           0.00         472.94           0.00          25.86           1.81           3.92           5.74           5.48           0.25           0.25           1.38           0.00           0.18           0.00           3.66           0.26           0.00          0.040          0.015          0.007          0.008          0.010          12.005           1.396             1.396           1.396        900.000          0.613          0.620          0.018          1.185          0.612         55.720          0.558          1.000                     1.000                       1.000                      237.883                 44.248                      225.883                 7.000               32.000            5.000                  32.281                 9.000                            99.118          0.319          0.321          0.308          0.270          0.302          0.303            0.0            1.7            2.6            2.2            8.4           10.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?         558.95                25.51                    0.00        34207.101                      11.25             8.565          16.91               25.000
