ApsimVersion = 7.4
Title = Glenroy_0506_276 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    20/Dec/2005        466.390          5.213           40.5            1.1            0.0            4.2          180.2           11.3        14786.8            0.0            0.0        -66.815              -0.028         -0.634          0.000         -1.762          0.000          5.636          -5.607           -72.916             0.106          6.315          1.112        366.500        453.000          0.000          0.000          0.000          0.000       -277.762        -65.789       -102.409        -30.355         -0.010        119.000           0.000           0.000          -79.564         235.08         173.15         274.26           1.08          80.70           0.00          19.32           0.00         133.98          0.000         39.176              ?              ?              ?              ?           6.79           2.63           7.18              ?          0.000           0.02           4.03           0.00           0.51           0.00           2.24              ?              ?              ?              ?              ?               ?          0.017                              0.050                 0.050          0.026           5.906           5.823             5.823           5.823        810.000          0.911          0.911          0.000          3.024          0.001         80.115          1.000          1.000                     0.388                       1.000         65.726         65.726              13.000         18.000         30.460              0         18.463               1.000          0.197          0.204          0.210          0.245          0.275          0.290            3.2           11.9           10.2            4.8            5.3            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.040                  0.022
    21/Dec/2005        481.992          5.233           39.4            1.1            0.0            4.0          180.8           11.1        14786.7            0.0            0.0        -67.858              -0.235         -0.634          0.000         -1.762          0.000          6.050          -5.816           -74.184             0.092          5.134          0.908        361.109        453.000          0.000          0.000          0.000          0.000       -284.077        -71.613       -103.522        -30.355         -0.010        119.000           0.000           0.000          -86.500         249.01         187.14         288.18           2.76          78.96           0.00          19.32           0.00         147.96          0.000         39.176              ?              ?              ?              ?           6.88           2.82           7.27              ?          0.000           0.04           3.94           0.00           0.47           0.00           2.43              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.024           5.484           4.484             4.484           4.484        820.000          0.912          0.912          0.001          3.042          0.027         80.115          1.000          1.000                     1.000                       1.000         65.726         65.726              12.000         18.000         30.460              0         18.984               1.000          0.184          0.198          0.206          0.242          0.273          0.289            2.7           11.6           10.0            4.7            5.3            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    22/Dec/2005        492.363          5.246           38.7            1.0            0.0            3.9          181.1           11.0        14786.6            0.0            0.0        -68.773              -0.407         -0.634          0.000         -1.762          0.000          6.413          -6.005           -75.272             0.082          6.218          1.106        354.898        453.000          0.000          0.000          0.000          0.000       -289.212        -76.097       -104.429        -30.355         -0.010        119.000           0.000           0.000          -91.891         261.20         199.36         300.37           4.11          77.58           0.00          19.32           0.00         160.18          0.000         39.176              ?              ?              ?              ?           6.96           2.98           7.35              ?          0.000           0.06           3.88           0.00           0.43           0.00           2.59              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.022           5.150           5.105             5.105           6.090        830.000          0.895          0.895          0.001          3.065          0.048         80.115          1.000          0.838                     1.000                       1.000         72.293         72.293              13.000         19.000         30.460              0         19.329               2.000          0.170          0.191          0.202          0.238          0.272          0.287            2.6           11.4            9.8            4.6            5.2            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022
    23/Dec/2005        502.613          5.259           38.0            1.0            0.0            3.7          181.7           10.8        14786.4            0.0            0.0        -69.591              -0.341         -0.634          0.000         -1.762          0.000          6.449          -6.109           -76.023             0.073          2.672          0.492        350.849        453.000          0.000          0.000          0.000          0.000       -295.430        -81.201       -105.535        -30.355         -0.010        119.000           0.000           0.000          -98.102         269.16         207.34         308.34           4.18          77.50           0.00          19.32           0.00         168.16          0.000         39.176              ?              ?              ?              ?           7.03           3.09           7.42              ?          0.000           0.06           3.87           0.00           0.40           0.00           2.70              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.021           4.835           3.558             3.558           3.558        840.000          0.917          0.917          0.001          3.109          0.048         80.115          1.000          1.000                     0.760                       1.000         72.293         72.293              13.000         19.000         30.460              0         19.671               2.000          0.163          0.186          0.199          0.236          0.270          0.286            2.2           11.3            9.7            4.5            5.2            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021
    24/Dec/2005        516.313          5.276           37.4            0.9            0.0            3.6          182.0           10.7        14786.3            0.0            0.0        -70.321              -0.430         -0.634          0.000         -1.762          0.000          6.697          -6.267           -76.842             0.067          4.859          0.867        346.255        453.000          0.000          0.000          0.000          0.000       -298.102        -84.759       -106.027        -30.355         -0.010        119.600           0.000           0.000         -102.151         279.26         217.45         318.44           5.24          76.42           0.00          19.32           0.00         178.27          0.000         39.176              ?              ?              ?              ?           7.10           3.22           7.49              ?          0.000           0.07           3.82           0.00           0.37           0.00           2.83              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.019           4.657           4.327             4.327           4.327        850.000          0.919          0.919          0.002          3.136          0.065         80.115          1.000          1.000                     1.000                       1.000         78.860         78.860              13.000         20.000         30.460              0         20.128               3.000          0.158          0.181          0.195          0.234          0.268          0.284            2.1           11.1            9.5            4.5            5.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    25/Dec/2005        528.776          5.291           36.9            0.9            0.0            3.6          182.3           10.6        14786.2            0.0            0.0        -70.992              -0.370         -0.634          0.000         -1.762          0.000          6.729          -6.359           -77.453             0.061          4.055          0.724        343.669        453.000          0.000          0.000          0.000          0.000       -302.961        -89.085       -106.894        -30.355         -0.010        121.400           0.000           0.000         -106.745         291.86         230.05         331.04           7.41          74.25           0.00          19.32           0.00         190.88          0.000         39.176              ?              ?              ?              ?           7.16           3.39           7.55              ?          0.000           0.10           3.71           0.00           0.35           0.00           3.00              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.018           4.557           3.662             3.662           3.662        860.000          0.918          0.918          0.003          3.129          0.116         80.115          1.000          1.000                     1.000                       1.000         78.860         78.860              13.000         20.000         30.460              0         20.543               4.000          0.166          0.177          0.192          0.232          0.266          0.283            1.9           11.0            9.4            4.4            5.1            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021
    26/Dec/2005        540.829          5.306           36.3            0.9            0.0            3.4          182.7           10.5        14786.1            0.0            0.0        -71.604              -0.343         -0.634          0.000         -1.762          0.000          6.787          -6.446           -78.038             0.056          4.145          0.744        338.788        453.000          0.000          0.000          0.000          0.000       -307.016        -92.747       -107.619        -30.355         -0.010        121.400           0.000           0.000         -109.331         302.81         241.00         341.98           9.15          72.52           0.00          19.32           0.00         201.82          0.000         39.176              ?              ?              ?              ?           7.22           3.53           7.61              ?          0.000           0.13           3.63           0.00           0.32           0.00           3.14              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.017           4.322           4.137             4.137           4.137        870.000          0.918          0.919          0.005          3.131          0.157         80.115          1.000          1.000                     1.000                       1.000         78.860         78.860              12.000         20.000         30.460              0         20.945               4.000          0.156          0.172          0.188          0.229          0.264          0.281            1.7           10.9            9.3            4.3            5.1            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.038                  0.021
    27/Dec/2005        550.235          5.318           35.6            0.8            0.0            3.3          183.1           10.4        14786.0            0.0            0.0        -72.166              -0.434         -0.634          0.000         -1.762          0.000          6.993          -6.560           -78.691             0.051          4.667          0.841        333.943        453.000          0.000          0.000          0.000          0.000       -311.161        -96.884       -108.363        -30.355         -0.010        121.400           0.000           0.000         -114.212         312.31         250.50         351.48          10.53          71.13           0.00          19.32           0.00         211.32          0.000         39.176              ?              ?              ?              ?           7.27           3.65           7.66              ?          0.000           0.15           3.56           0.00           0.30           0.00           3.26              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.016           4.044           4.004             4.004           5.018        880.000          0.895          0.896          0.006          3.136          0.190         80.115          1.000          0.798                     0.487                       1.000         85.428         85.428              13.000         21.000         30.460              0         21.258               4.000          0.146          0.168          0.184          0.227          0.262          0.280            1.3           10.8            9.2            4.3            5.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    28/Dec/2005        564.165          5.336           35.1            0.8            0.0            3.2          183.5           10.3        14785.9            0.0            0.0        -72.676              -0.598         -0.634          0.000         -1.762          0.000          7.290          -6.693           -79.366             0.047          4.376          0.825        329.377        453.000          0.000          0.000          0.000          0.000       -315.828       -100.888       -109.204        -30.355         -0.010        121.400           0.000           0.000         -119.057         318.78         256.98         357.96          11.00          70.66           0.00          19.32           0.00         217.80          0.000         39.176              ?              ?              ?              ?           7.31           3.73           7.71              ?          0.000           0.15           3.53           0.00           0.28           0.00           3.34              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.015           3.780           3.741             3.741           4.121        890.000          0.911          0.911          0.006          3.164          0.202         80.115          1.000          0.908                     1.000                       1.000         85.428         85.428              13.000         21.000         30.460              0         21.723               5.000          0.137          0.164          0.180          0.224          0.260          0.278            1.1           10.7            9.1            4.3            5.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021
    29/Dec/2005        575.998          5.350           34.6            0.7            0.0            3.1          183.9           10.2        14785.9            0.0            0.0        -73.142              -0.717         -0.634          0.000         -1.762          0.000          7.512          -6.796           -79.951             0.043          6.060          1.118        324.754        453.000          0.000          0.000          0.000          0.000       -320.204       -104.628       -110.029        -30.355         -0.010        121.400           0.000           0.000         -123.623         327.36         265.56         366.54          12.32          69.34           0.00          19.32           0.00         226.38          0.000         39.176              ?              ?              ?              ?           7.36           3.84           7.75              ?          0.000           0.17           3.47           0.00           0.27           0.00           3.45              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.014           3.542           3.504             3.504           5.795        900.000          0.869          0.870          0.007          3.166          0.235         80.115          1.000          0.605                     0.787                       1.000         91.995         91.995              13.000         22.000         30.460              0         22.117               5.000          0.127          0.161          0.176          0.222          0.258          0.276            0.8           10.6            9.0            4.2            5.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.037                  0.021
    30/Dec/2005        584.748          5.361           34.2            0.6            0.0            3.0          184.2           10.1        14785.8            0.0            0.0        -73.571              -0.859         -0.634          0.000         -1.762          0.000          7.762          -6.903           -80.521             0.040          8.786          1.147        320.248        453.000          0.000          0.000          0.000          0.000       -326.264       -108.132       -111.148        -30.355         -0.010        121.400           0.000           0.000         -128.246         332.64         270.71         371.84          12.76          69.04           0.00          19.32           0.00         231.52          0.000         39.199              ?              ?              ?              ?           7.40           3.91           7.79              ?          0.000           0.18           3.45           0.00           0.25           0.00           3.51              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.013           3.359           3.359             3.359           6.086        900.000          0.860          0.861          0.007          3.163          0.247         80.115          1.000          0.552                     0.150                       1.000         91.995         91.995              13.000         22.000         30.460              0         22.409               6.000          0.116          0.158          0.172          0.220          0.257          0.275            0.6           10.6            9.0            4.2            4.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    31/Dec/2005        592.995          5.372           33.8            0.6            0.0            2.9          184.6           10.0        14785.7            0.0            0.0        -73.965              -0.923         -0.634          0.000         -1.762          0.000          7.914          -6.991           -80.982             0.037          6.192          1.256        319.741        453.000          0.000          0.000          0.000          0.000       -335.050       -111.492       -112.295        -30.355         -0.010        123.400           0.000           0.000         -132.752         333.03         271.07         372.23          13.26          68.55           0.00          19.34           0.00         231.87          0.000         39.200              ?              ?              ?              ?           7.43           3.97           7.83              ?          0.000           0.19           3.43           0.00           0.24           0.00           3.58              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.012           3.190           1.251             1.251           1.251        900.000          0.920          0.920          0.008          3.151          0.262         80.115          1.000          1.000                     0.015                       1.000         91.995         91.995              13.000         22.000         30.460              0         22.684               6.000          0.123          0.157          0.172          0.221          0.255          0.273            0.3           10.6            8.9            4.2            4.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    01/Jan/2006        609.245          5.392           33.4            0.7            0.0            2.8          184.9            9.9        14785.6            0.0            0.0        -74.334              -0.979         -0.634          0.000         -1.762          0.000          8.062          -7.083           -81.406             0.036          2.221          0.409        321.006        453.000          0.000          0.000          0.000          0.000       -341.243       -112.743       -113.551        -30.355         -0.010        126.600           0.000           0.000         -133.259         341.76         279.81         380.96          14.86          66.96           0.00          19.33           0.00         240.61          0.000         39.200              ?              ?              ?              ?           7.47           4.08           7.86              ?          0.000           0.21           3.35           0.00           0.23           0.00           3.69              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.012           3.377           1.526             1.526           1.526        900.000          0.917          0.918          0.009          3.110          0.305         80.115          1.000          1.000                     1.000                       1.000         98.562         98.562              13.000         23.000         30.460              0         23.225               6.000          0.150          0.155          0.171          0.221          0.253          0.271            0.1           10.5            8.9            4.2            4.9            4.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021
    02/Jan/2006        620.933          5.407           33.3            0.8            0.0            2.8          184.8            9.9        14785.4            0.0            0.0        -74.694              -0.983         -0.634          0.000         -1.762          0.000          8.158          -7.176           -81.771             0.036          5.834          1.083        324.263        453.000          0.000          0.000          0.000          0.000       -343.464       -114.269       -113.960        -30.355         -0.010        135.000           0.000           0.000         -131.994         350.09         288.14         389.29          16.31          65.51           0.00          19.33           0.00         248.94          0.000         39.200              ?              ?              ?              ?           7.51           4.18           7.90              ?          0.000           0.23           3.28           0.00           0.22           0.00           3.79              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.011           4.061           4.061             4.061           5.355        900.000          0.885          0.886          0.010          3.071          0.346         80.115          1.000          0.758                     1.000                       1.000         98.562         98.562              13.000         23.000         30.460              0         23.615               7.000          0.211          0.154          0.168          0.218          0.252          0.269            0.1           10.5            8.8            4.1            4.8            4.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.021
    03/Jan/2006        634.270          5.423           33.1            0.7            0.0            2.7          185.0            9.7        14785.3            0.0            0.0        -75.052              -0.573         -0.634          0.000         -1.762          0.000          7.795          -7.222           -81.719             0.034          4.174          0.819        319.853        453.000          0.000          0.000          0.000          0.000       -349.298       -118.330       -115.042        -30.355         -0.010        135.000           0.000           0.000         -128.737         357.23         295.28         396.43          17.43          64.38           0.00          19.33           0.00         256.08          0.000         39.200              ?              ?              ?              ?           7.54           4.26           7.93              ?          0.000           0.24           3.22           0.00           0.21           0.00           3.87              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.011           3.732           3.591             3.591           3.591        900.000          0.912          0.913          0.011          3.038          0.381         80.115          1.000          1.000                     1.000                       1.000        105.129        105.129              13.000         24.000         30.460              0         24.059               7.000          0.194          0.153          0.165          0.217          0.250          0.268            0.2           10.5            8.8            4.1            4.8            4.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020
    04/Jan/2006        647.271          5.439           32.9            0.7            0.0            2.6          185.3            9.6        14785.2            0.0            0.0        -75.390              -0.460         -0.634          0.000         -1.762          0.000          7.776          -7.317           -81.943             0.032          3.574          0.673        315.724        453.000          0.000          0.000          0.000          0.000       -353.472       -121.920       -115.861        -30.355         -0.010        135.000           0.000           0.000         -133.147         365.92         303.97         405.12          19.11          62.71           0.00          19.33           0.00         264.77          0.000         39.200              ?              ?              ?              ?           7.57           4.36           7.96              ?          0.000           0.27           3.14           0.00           0.20           0.00           3.97              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.010           3.456           3.456             3.456           3.668        900.000          0.902          0.903          0.013          2.989          0.432         80.115          1.000          0.942                     1.000                       1.000        105.129        105.129              13.000         24.000         30.460              0         24.493               8.000          0.181          0.151          0.162          0.215          0.249          0.266            0.1           10.4            8.7            4.1            4.8            4.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.020
    05/Jan/2006        659.602          5.455           32.6            0.6            0.0            2.5          185.5            9.6        14785.1            0.0            0.0        -75.707              -0.442         -0.634          0.000         -1.762          0.000          7.846          -7.405           -82.243             0.030          5.585          1.073        311.496        453.000          0.000          0.000          0.000          0.000       -357.045       -125.377       -116.534        -30.355         -0.010        135.000           0.000           0.000         -137.276         373.83         311.88         413.03          20.58          61.24           0.00          19.33           0.00         272.68          0.000         39.200              ?              ?              ?              ?           7.60           4.45           7.99              ?          0.000           0.29           3.06           0.00           0.19           0.00           4.06              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.010           3.155           3.155             3.155           5.540        900.000          0.842          0.845          0.014          2.944          0.479         80.115          1.000          0.569                     1.000                       1.000        105.129        105.129              13.000         24.000         30.460              0         24.904               8.000          0.166          0.149          0.159          0.213          0.247          0.264            0.0           10.4            8.7            4.1            4.7            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    06/Jan/2006        671.683          5.470           32.5            0.6            0.0            2.5          185.6            9.5        14785.0            0.0            0.0        -76.003              -0.455         -0.634          0.000         -1.762          0.000          7.931          -7.476           -82.552             0.028          6.697          1.426        307.227        453.000          0.000          0.000          0.000          0.000       -362.631       -128.531       -117.607        -30.355         -0.010        135.000           0.000           0.000         -141.504         381.14         319.19         420.34          21.90          59.92           0.00          19.33           0.00         279.99          0.000         39.200              ?              ?              ?              ?           7.63           4.54           8.02              ?          0.000           0.31           3.00           0.00           0.18           0.00           4.14              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           2.844           2.844             2.844           5.874        900.000          0.821          0.824          0.016          2.902          0.522         80.115          1.000          0.484                     1.000                       1.000        111.696        111.696              13.000         25.000         30.460              0         25.307               8.000          0.149          0.147          0.156          0.212          0.245          0.263            0.0           10.4            8.6            4.1            4.7            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    07/Jan/2006        682.051          5.483           32.3            0.5            0.0            2.5          185.6            9.5        14785.0            0.0            0.0        -76.280              -0.392         -0.634          0.000         -1.762          0.000          7.901          -7.509           -82.766             0.026          6.863          1.515        303.163        453.000          0.000          0.000          0.000          0.000       -369.328       -131.375       -119.033        -30.355         -0.010        135.000           0.000           0.000         -145.773         388.44         326.49         427.64          23.27          58.55           0.00          19.33           0.00         287.29          0.000         39.200              ?              ?              ?              ?           7.65           4.62           8.05              ?          0.000           0.33           2.93           0.00           0.17           0.00           4.23              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           2.550           2.550             2.550           6.195        900.000          0.801          0.804          0.017          2.855          0.571         80.115          1.000          0.412                     0.815                       1.000        111.696        111.696              13.000         25.000         30.460              0         25.571               9.000          0.134          0.146          0.153          0.210          0.244          0.261            0.0           10.3            8.6            4.1            4.7            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.055                 0.034                  0.020
    08/Jan/2006        690.887          5.494           32.2            0.5            0.0            2.5          185.7            9.4        14784.9            0.0            0.0        -76.538              -0.332         -0.634          0.000         -1.762          0.000          7.860          -7.529           -82.964             0.024          7.478          1.710        299.063        453.000          0.000          0.000          0.000          0.000       -376.190       -133.924       -120.547        -30.355         -0.010        135.000           0.000           0.000         -149.837         394.96         333.01         434.16          24.44          57.38           0.00          19.33           0.00         293.81          0.000         39.200              ?              ?              ?              ?           7.68           4.69           8.07              ?          0.000           0.34           2.87           0.00           0.17           0.00           4.30              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.009           2.389           2.389             2.389           5.936        900.000          0.794          0.798          0.018          2.815          0.612         80.115          1.000          0.403                     0.347                       1.000        111.696        111.696              12.000         25.000         30.460              0         25.759               9.000          0.117          0.144          0.151          0.209          0.242          0.260            0.0           10.3            8.5            4.0            4.7            4.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.034                  0.020
    09/Jan/2006        705.145          5.512           32.1            0.5            0.0            2.5          185.7            9.4        14784.8            0.0            0.0        -76.781              -0.232         -0.634          0.000         -1.762          0.000          7.768          -7.536           -83.107             0.023          4.296          0.993        296.391        453.000          0.000          0.000          0.000          0.000       -383.669       -136.314       -122.258        -30.355         -0.010        135.600           0.000           0.000         -153.937         403.97         342.02         443.17          26.38          55.44           0.00          19.33           0.00         302.82          0.000         39.200              ?              ?              ?              ?           7.70           4.79           8.09              ?          0.000           0.37           2.77           0.00           0.16           0.00           4.40              ?              ?              ?              ?              ?               ?          0.015                              0.050                 0.050          0.008           2.279           2.279             2.279           3.213        900.000          0.847          0.850          0.020          2.747          0.682         80.115          1.000          0.709                     0.920                       1.000        118.263        118.263              13.000         26.000         30.460              0         26.029              10.000          0.113          0.142          0.148          0.207          0.241          0.258            0.0           10.3            8.5            4.0            4.6            4.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020
    10/Jan/2006        716.986          5.527           32.0            0.5            0.0            2.5          185.7            9.3        14784.8            0.0            0.0        -77.009              -0.117         -0.634          0.000         -1.762          0.000          7.656          -7.539           -83.219             0.021          3.447          0.729        294.287        453.000          0.000          0.000          0.000          0.000       -387.965       -138.593       -123.251        -30.355         -0.010        136.400           0.000           0.000         -156.609         412.30         350.35         451.50          28.14          53.68           0.00          19.33           0.00         311.15          0.000         39.200              ?              ?              ?              ?           7.72           4.88           8.11              ?          0.000           0.39           2.68           0.00           0.16           0.00           4.49              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.008           2.175           2.175             2.175           3.453        900.000          0.826          0.830          0.022          2.681          0.748         80.115          1.000          0.630                     0.703                       1.000        118.263        118.263              13.000         26.000         30.460              0         26.226              10.000          0.114          0.141          0.146          0.206          0.240          0.257            0.0           10.2            8.5            4.0            4.6            4.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.054                 0.033                  0.020
