ApsimVersion = 7.4
Title = Kalangadoo_0506_150 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    22/Dec/2005        298.249          5.003           71.7            1.2            0.0            4.8          178.5           14.1        14789.1            0.0            0.0        -30.034              -4.488         -0.190          0.000         -0.468          0.000          9.579          -5.090           -37.090             0.600          6.089          2.104        409.763        453.000          0.000          0.000          0.000          0.000       -225.931        -13.809        -82.486         -8.223          0.000         66.400           0.000           0.000          -38.118          77.80          36.57         100.17           0.00          38.08           0.00          25.51           0.00          14.20          0.000         22.372              ?              ?              ?              ?           3.59           0.54           3.82              ?          0.000           0.00           2.24           0.00           1.03           0.00           0.32              ?              ?              ?              ?              ?               ?               ?          0.059              ?           7.278           3.015             3.015           3.015        670.000          0.543          0.543          0.000          0.979          0.000         55.717          0.835          1.000                     1.000                       1.000         28.988         28.988              12.000         12.000         12.006              0         12.978               0.000          0.229          0.247          0.256          0.269          0.299          0.300           16.8           28.1           11.2            5.2            5.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    23/Dec/2005        309.058          5.016           67.8            1.2            0.0            4.6          179.1           13.8        14788.9            0.0            0.0        -35.929              -4.308         -0.190          0.000         -0.468          0.000          9.507          -5.197           -42.910             0.600          2.676          0.499        406.990        453.000          0.000          0.000          0.000          0.000       -232.020        -16.824        -84.590         -8.223          0.000         66.400           0.000           0.000          -43.237          85.69          41.04         108.38           0.00          41.32           0.00          26.02           0.00          18.36          0.000         22.686              ?              ?              ?              ?           3.99           0.65           4.22              ?          0.000           0.00           2.44           0.00           1.14           0.00           0.42              ?              ?              ?              ?              ?               ?               ?          0.059              ?           7.071           2.274             2.274           2.274        680.000          0.585          0.585          0.000          1.098          0.000         56.422          0.838          1.000                     0.875                       1.000         33.730         33.730              13.000         13.000         21.991              0         13.338               0.000          0.226          0.242          0.253          0.270          0.298          0.300           15.4           25.9           11.0            5.2            5.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    24/Dec/2005        322.058          5.032           62.4            1.2            0.0            4.6          179.4           13.5        14788.7            0.0            0.0        -39.942              -4.230         -0.190          0.000         -0.468          0.000          9.593          -5.361           -46.876             0.571          4.876          0.430        404.046        453.000          0.000          0.000          0.000          0.000       -234.696        -19.098        -85.089         -8.223          0.000         66.400           0.000           0.000          -46.010         105.73          55.39         129.38           0.00          46.36           0.00          27.64           0.00          31.73          0.000         23.658              ?              ?              ?              ?           4.56           0.95           4.79              ?          0.000           0.00           2.75           0.00           1.10           0.00           0.71              ?              ?              ?              ?              ?               ?               ?          0.059              ?           6.942           2.514             2.514           2.514        690.000          0.632          0.632          0.000          1.248          0.000         58.692          0.845          1.000                     1.000                       1.000         33.730         33.730              13.000         13.000         21.991              0         13.772               0.000          0.222          0.238          0.249          0.269          0.296          0.300           13.7           22.8           10.5            5.0            5.1            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    25/Dec/2005        334.766          5.048           58.2            1.1            0.0            4.5          179.7           13.3        14788.5            0.0            0.0        -45.559              -3.929         -0.190          0.000         -0.468          0.000          9.370          -5.439           -52.290             0.438          4.094          0.422        401.368        453.000          0.000          0.000          0.000          0.000       -239.572        -21.612        -85.519         -8.223          0.000         66.400           0.000           0.000          -48.954         123.93          67.81         148.21           0.00          51.33           0.00          29.07           0.00          43.53          0.000         24.276              ?              ?              ?              ?           4.99           1.15           5.23              ?          0.000           0.00           2.98           0.00           1.11           0.00           0.90              ?              ?              ?              ?              ?               ?               ?          0.059              ?           6.804           2.256             2.256           2.256        700.000          0.674          0.674          0.000          1.402          0.000         60.694          0.810          1.000                     1.000                       1.000         40.113         40.113              14.000         14.000         29.607              0         14.195               0.000          0.218          0.234          0.246          0.269          0.294          0.300           12.4           20.5           10.1            4.9            5.0            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023
    26/Dec/2005        347.481          5.064           54.9            1.1            0.0            4.4          179.9           13.1        14788.3            0.0            0.0        -49.872              -3.694         -0.190          0.000         -0.468          0.000          9.201          -5.506           -56.430             0.349          4.116          0.415        398.265        453.000          0.000          0.000          0.000          0.000       -243.667        -23.868        -85.941         -8.223          0.000         66.400           0.000           0.000          -51.632         141.00          78.75         165.69           0.00          56.43           0.00          30.52           0.00          54.06          0.000         24.692              ?              ?              ?              ?           5.33           1.31           5.58              ?          0.000           0.00           3.16           0.00           1.10           0.00           1.06              ?              ?              ?              ?              ?               ?               ?          0.058              ?           6.694           2.688             2.688           2.688        710.000          0.713          0.713          0.000          1.562          0.000         62.725          0.759          1.000                     1.000                       1.000         40.113         40.113              13.000         14.000         29.607              0         14.619               0.000          0.213          0.229          0.243          0.269          0.292          0.300           11.3           18.8            9.8            4.8            5.0            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023
    27/Dec/2005        357.552          5.077           52.2            1.2            0.0            4.3          180.3           12.8        14788.2            0.0            0.0        -53.324              -3.510         -0.190          0.000         -0.468          0.000          9.096          -5.584           -59.739             0.285          4.394          0.407        394.278        453.000          0.000          0.000          0.000          0.000       -247.782        -26.556        -86.356         -8.223          0.000         66.400           0.000           0.000          -54.735         152.44          85.78         177.34           0.00          60.22           0.00          31.34           0.00          60.88          0.000         24.900              ?              ?              ?              ?           5.62           1.44           5.86              ?          0.000           0.00           3.32           0.00           1.10           0.00           1.19              ?              ?              ?              ?              ?               ?               ?          0.056              ?           6.556           3.579             3.579           3.579        720.000          0.742          0.742          0.000          1.691          0.000         63.882          0.735          1.000                     0.613                       1.000         40.113         40.113              13.000         14.000         29.607              0         14.955               0.000          0.207          0.224          0.239          0.268          0.290          0.299           10.5           17.4            9.5            4.7            5.0            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.023
    28/Dec/2005        372.029          5.095           49.4            1.2            0.0            4.1          180.9           12.6        14788.0            0.0            0.0        -56.153              -3.345         -0.190          0.000         -0.468          0.000          9.024          -5.677           -62.424             0.264          4.143          0.971        395.170        453.000          0.000          0.000          0.000          0.000       -252.176        -30.135        -86.763         -8.223          0.000         71.200           0.000           0.000          -58.722         167.75          94.19         192.91           0.00          65.82           0.00          32.91           0.00          69.03          0.000         25.157              ?              ?              ?              ?           5.88           1.56           6.13              ?          0.000           0.00           3.48           0.00           1.08           0.00           1.31              ?              ?              ?              ?              ?               ?               ?          0.055              ?           6.774           2.937             2.937           2.937        730.000          0.778          0.778          0.000          1.884          0.000         66.069          0.673          1.000                     1.000                       1.000         47.505         47.505              14.000         15.000         34.285              0         15.437               0.000          0.235          0.223          0.237          0.266          0.289          0.299            9.0           16.6            9.2            4.5            4.9            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    29/Dec/2005        384.596          5.111           47.2            1.2            0.0            3.9          181.6           12.4        14787.9            0.0            0.0        -58.771              -3.442         -0.190          0.000         -0.468          0.000          9.311          -5.867           -65.164             0.210          6.024          1.337        389.287        453.000          0.000          0.000          0.000          0.000       -256.320        -33.073        -87.734         -8.223          0.000         71.200           0.000           0.000          -57.830         181.57         101.84         206.96           0.00          70.08           0.00          35.05           0.00          76.44          0.000         25.394              ?              ?              ?              ?           6.08           1.68           6.34              ?          0.000           0.00           3.60           0.00           1.06           0.00           1.42              ?              ?              ?              ?              ?               ?               ?          0.053              ?           6.525           4.546             4.546           4.546        740.000          0.807          0.807          0.000          2.053          0.000         69.068          0.632          1.000                     0.887                       1.000         47.505         47.505              13.000         15.000         34.285              0         15.856               0.000          0.215          0.218          0.232          0.264          0.287          0.298            8.0           15.7            9.0            4.4            4.9            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022
    30/Dec/2005        394.758          5.123           45.6            1.1            0.0            3.7          182.3           12.1        14787.7            0.0            0.0        -60.843              -3.558         -0.190          0.000         -0.468          0.000          9.636          -6.077           -67.377             0.168          7.212          1.540        382.045        453.000          0.000          0.000          0.000          0.000       -262.344        -37.618        -89.072         -8.223          0.000         71.200           0.000           0.000          -63.713         191.61         107.21         217.11           0.00          73.78           0.00          36.12           0.00          81.71          0.000         25.503              ?              ?              ?              ?           6.25           1.75           6.51              ?          0.000           0.00           3.70           0.00           1.05           0.00           1.50              ?              ?              ?              ?              ?               ?               ?          0.051              ?           6.136           5.702             5.702           5.702        750.000          0.827          0.827          0.000          2.194          0.000         70.564          0.600          1.000                     0.425                       1.000         54.897         54.897              14.000         16.000         34.285              0         16.195               0.000          0.194          0.210          0.226          0.261          0.286          0.297            7.4           15.0            8.8            4.3            4.9            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    31/Dec/2005        403.983          5.135           44.4            1.1            0.0            3.6          182.8           11.9        14787.5            0.0            0.0        -62.514              -3.558         -0.190          0.000         -0.468          0.000          9.818          -6.260           -69.058             0.138          4.960          1.031        377.146        453.000          0.000          0.000          0.000          0.000       -269.555        -43.320        -90.612         -8.223          0.000         71.200           0.000           0.000          -70.955         197.89         110.20         223.43           0.00          76.75           0.00          36.48           0.00          84.67          0.000         25.538              ?              ?              ?              ?           6.39           1.81           6.64              ?          0.000           0.00           3.80           0.00           1.04           0.00           1.56              ?              ?              ?              ?              ?               ?               ?          0.050              ?           5.721           3.868             3.868           3.868        760.000          0.844          0.844          0.000          2.323          0.000         71.066          0.580          1.000                     0.287                       1.000         54.897         54.897              13.000         16.000         34.285              0         16.502               0.000          0.181          0.204          0.222          0.258          0.284          0.296            6.9           14.5            8.7            4.2            4.9            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022
    01/Jan/2006        418.983          5.153           43.1            1.1            0.0            3.4          183.2           11.6        14787.3            0.0            0.0        -63.891              -3.486         -0.190          0.000         -0.468          0.000          9.910          -6.423           -70.366             0.146          2.171          0.442        382.274        453.000          0.000          0.000          0.000          0.000       -274.516        -47.188        -91.643         -8.223          0.000         78.000           0.000           0.000          -75.854         206.55         114.45         232.15           0.00          80.42           0.00          37.28           0.00          88.84          0.000         25.604              ?              ?              ?              ?           6.53           1.87           6.79              ?          0.000           0.00           3.90           0.00           1.02           0.00           1.62              ?              ?              ?              ?              ?               ?               ?          0.049              ?           6.187           1.230             1.230           1.230        770.000          0.868          0.868          0.000          2.536          0.000         72.198          0.553          1.000                     1.000                       1.000         62.289         62.289              14.000         17.000         34.285              0         17.002               0.000          0.236          0.207          0.223          0.257          0.282          0.295            6.1           14.2            8.5            4.2            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022
    02/Jan/2006        430.823          5.168           41.7            1.1            0.0            3.3          183.5           11.3        14787.0            0.0            0.0        -65.347              -3.278         -0.190          0.000         -0.468          0.000          9.842          -6.564           -71.621             0.175          5.708          1.121        387.060        453.000          0.000          0.000          0.000          0.000       -276.687        -48.418        -92.085         -8.223          0.000         88.600           0.000           0.000          -70.726         221.66         121.16         247.46           0.00          86.02           0.00          40.29           0.00          95.35          0.000         25.803              ?              ?              ?              ?           6.71           1.97           6.97              ?          0.000           0.00           3.99           0.00           1.00           0.00           1.71              ?              ?              ?              ?              ?               ?               ?          0.048              ?           7.125           4.692             4.692           4.692        780.000          0.885          0.885          0.000          2.705          0.000         76.400          0.498          1.000                     1.000                       1.000         62.289         62.289              13.000         17.000         34.285              0         17.397               0.000          0.238          0.237          0.223          0.254          0.281          0.294            4.4           14.5            8.7            4.1            4.8            5.2                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    03/Jan/2006        444.827          5.186           40.5            1.2            0.0            3.2          183.8           11.1        14786.8            0.0            0.0        -67.081              -2.890         -0.190          0.000         -0.468          0.000          9.548          -6.655           -72.987             0.145          3.982          0.763        382.932        453.000          0.000          0.000          0.000          0.000       -282.395        -53.110        -93.206         -8.223          0.000         88.600           0.000           0.000          -65.940         231.54         125.98         257.45           0.04          89.20           0.00          42.22           0.00         100.07          0.000         25.915              ?              ?              ?              ?           6.85           2.04           7.11              ?          0.000           0.00           4.08           0.00           0.99           0.00           1.78              ?              ?              ?              ?              ?               ?               ?          0.046              ?           6.772           3.366             3.366           3.366        790.000          0.902          0.902          0.000          2.899          0.000         79.110          0.479          1.000                     1.000                       1.000         62.289         62.289              13.000         17.000         34.285              0         17.864               1.000          0.227          0.230          0.222          0.253          0.279          0.293            4.2           13.7            8.7            4.0            4.8            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    04/Jan/2006        457.897          5.202           39.4            1.2            0.0            3.1          184.1           10.9        14786.6            0.0            0.0        -68.517              -2.638         -0.190          0.000         -0.468          0.000          9.415          -6.774           -74.182             0.125          3.519          0.659        378.813        453.000          0.000          0.000          0.000          0.000       -286.377        -56.476        -93.969         -8.223          0.000         88.600           0.000           0.000          -70.068         240.29         130.19         266.29           0.12          92.00           0.00          43.98           0.00         104.18          0.000         26.003              ?              ?              ?              ?           6.98           2.10           7.24              ?          0.000           0.01           4.15           0.00           0.98           0.00           1.84              ?              ?              ?              ?              ?               ?               ?          0.046              ?           6.541           3.459             3.459           3.459        800.000          0.914          0.914          0.000          3.071          0.000         81.572          0.464          1.000                     1.000                       1.000         69.681         69.681              13.000         18.000         34.285              0         18.300               1.000          0.216          0.223          0.221          0.251          0.278          0.292            4.0           13.0            8.6            3.9            4.8            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022
    05/Jan/2006        470.640          5.218           38.4            1.1            0.0            3.0          184.4           10.7        14786.5            0.0            0.0        -69.754              -2.453         -0.190          0.000         -0.468          0.000          9.326          -6.872           -75.243             0.108          5.390          0.993        372.571        453.000          0.000          0.000          0.000          0.000       -289.896        -59.935        -94.629         -8.223          0.000         88.600           0.000           0.000          -74.187         250.96         134.51         277.07           0.20          95.54           0.00          46.82           0.00         108.40          0.000         26.114              ?              ?              ?              ?           7.08           2.16           7.34              ?          0.000           0.01           4.22           0.00           0.96           0.00           1.89              ?              ?              ?              ?              ?               ?               ?          0.045              ?           6.276           5.250             5.250           5.250        810.000          0.924          0.924          0.000          3.214          0.000         85.553          0.436          1.000                     1.000                       1.000         69.681         69.681              13.000         18.000         34.285              0         18.724               1.000          0.201          0.214          0.217          0.248          0.277          0.291            3.9           12.4            8.4            3.9            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    06/Jan/2006        483.936          5.235           37.5            1.1            0.0            2.9          184.7           10.6        14786.4            0.0            0.0        -70.821              -2.384         -0.190          0.000         -0.468          0.000          9.354          -6.971           -76.251             0.092          6.476          1.179        365.579        453.000          0.000          0.000          0.000          0.000       -295.286        -65.185        -95.621         -8.223          0.000         88.600           0.000           0.000          -80.429         262.12         138.44         288.33           0.28          99.50           0.00          50.11           0.00         112.22          0.000         26.218              ?              ?              ?              ?           7.17           2.21           7.43              ?          0.000           0.02           4.27           0.00           0.94           0.00           1.95              ?              ?              ?              ?              ?               ?               ?          0.044              ?           5.862           5.813             5.813           6.086        820.000          0.926          0.926          0.000          3.337          0.001         90.148          0.402          0.955                     1.000                       1.000         77.073         77.073              13.000         19.000         34.285              0         19.168               2.000          0.185          0.205          0.211          0.245          0.275          0.290            3.7           11.9            8.3            3.8            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    07/Jan/2006        494.991          5.248           36.8            1.1            0.0            2.8          185.1           10.5        14786.2            0.0            0.0        -71.726              -2.378         -0.190          0.000         -0.468          0.000          9.467          -7.086           -77.161             0.078          6.661          1.213        359.001        453.000          0.000          0.000          0.000          0.000       -301.762        -70.998        -96.800         -8.223          0.000         88.600           0.000           0.000          -87.421         273.01         141.89         299.31           0.41         103.78           0.00          53.23           0.00         115.59          0.000         26.305              ?              ?              ?              ?           7.25           2.26           7.51              ?          0.000           0.02           4.31           0.00           0.93           0.00           1.99              ?              ?              ?              ?              ?               ?               ?          0.043              ?           5.412           5.364             5.364           6.847        830.000          0.914          0.914          0.000          3.441          0.001         94.515          0.365          0.784                     0.963                       1.000         77.073         77.073              13.000         19.000         34.285              0         19.536               2.000          0.170          0.197          0.206          0.241          0.273          0.288            3.4           11.6            8.2            3.8            4.7            5.1                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022
    08/Jan/2006        504.209          5.260           36.2            1.0            0.0            2.7          185.4           10.3        14786.1            0.0            0.0        -72.498              -2.367         -0.190          0.000         -0.468          0.000          9.568          -7.198           -77.932             0.068          6.985          1.305        352.746        453.000          0.000          0.000          0.000          0.000       -308.423        -76.362        -98.013         -8.223          0.000         88.600           0.000           0.000          -93.999         278.30         144.31         304.64           0.56         105.30           0.00          54.47           0.00         117.97          0.000         26.340              ?              ?              ?              ?           7.32           2.29           7.58              ?          0.000           0.03           4.34           0.00           0.92           0.00           2.02              ?              ?              ?              ?              ?               ?               ?          0.042              ?           4.996           4.950             4.950           6.807        840.000          0.913          0.913          0.000          3.541          0.001         96.252          0.358          0.727                     0.438                       1.000         77.073         77.073              13.000         19.000         34.285              0         19.843               3.000          0.155          0.190          0.202          0.238          0.271          0.287            3.2           11.4            8.1            3.7            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021
    09/Jan/2006        519.638          5.279           35.6            1.1            0.0            2.5          185.9           10.2        14785.9            0.0            0.0        -73.174              -2.330         -0.190          0.000         -0.468          0.000          9.634          -7.304           -78.573             0.064          4.118          0.774        353.493        453.000          0.000          0.000          0.000          0.000       -315.408        -81.312        -99.319         -8.223          0.000         93.600           0.000           0.000         -100.254         284.38         146.82         310.77           0.88         106.72           0.00          56.35           0.00         120.43          0.000         26.386              ?              ?              ?              ?           7.38           2.32           7.64              ?          0.000           0.05           4.37           0.00           0.91           0.00           2.06              ?              ?              ?              ?              ?               ?               ?          0.041              ?           5.167           3.479             3.479           3.479        850.000          0.946          0.946          0.000          3.645          0.001         98.887          0.349          1.000                     1.000                       1.000         84.465         84.465              13.000         20.000         34.285              0         20.358               3.000          0.192          0.186          0.199          0.236          0.269          0.285            2.9           11.3            8.1            3.7            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    10/Jan/2006        532.681          5.296           35.1            1.0            0.0            2.4          186.3           10.0        14785.8            0.0            0.0        -73.811              -2.280         -0.190          0.000         -0.468          0.000          9.730          -7.450           -79.165             0.059          3.100          0.555        349.442        453.000          0.000          0.000          0.000          0.000       -319.526        -84.791       -100.093         -8.223          0.000         93.600           0.000           0.000          -99.507         289.38         149.02         315.79           1.32         107.93           0.00          57.51           0.00         122.61          0.000         26.416              ?              ?              ?              ?           7.44           2.35           7.70              ?          0.000           0.07           4.38           0.00           0.90           0.00           2.09              ?              ?              ?              ?              ?               ?               ?          0.041              ?           4.960           3.496             3.496           3.496        860.000          0.950          0.950          0.000          3.739          0.007        100.521          0.340          1.000                     0.900                       1.000         84.465         84.465              13.000         20.000         34.285              0         20.792               4.000          0.183          0.182          0.197          0.234          0.268          0.284            2.7           11.2            8.0            3.7            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021
    11/Jan/2006        547.549          5.314           34.7            0.9            0.0            2.3          186.6            9.8        14785.6            0.0            0.0        -74.400              -2.214         -0.190          0.000         -0.468          0.000          9.802          -7.585           -79.691             0.054          5.160          0.923        343.846        453.000          0.000          0.000          0.000          0.000       -322.626        -88.287       -100.648         -8.223          0.000         93.600           0.000           0.000         -103.558         295.98         151.56         322.45           1.87         108.95           0.00          60.07           0.00         125.09          0.000         26.469              ?              ?              ?              ?           7.49           2.38           7.76              ?          0.000           0.10           4.39           0.00           0.89           0.00           2.12              ?              ?              ?              ?              ?               ?               ?          0.041              ?           4.716           4.673             4.673           5.022        870.000          0.948          0.948          0.000          3.826          0.014        104.091          0.331          0.931                     1.000                       1.000         91.856         91.856              13.000         21.000         34.285              0         21.288               5.000          0.169          0.177          0.192          0.231          0.266          0.282            2.5           11.1            8.0            3.6            4.6            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
    12/Jan/2006        560.063          5.330           34.4            0.8            0.0            2.2          186.9            9.7        14785.5            0.0            0.0        -74.938              -2.164         -0.190          0.000         -0.468          0.000          9.874          -7.707           -80.184             0.049          4.238          0.765        338.720        453.000          0.000          0.000          0.000          0.000       -327.786        -92.960       -101.571         -8.223          0.000         93.600           0.000           0.000         -109.154         302.06         153.96         328.58           2.57         109.70           0.00          62.34           0.00         127.44          0.000         26.516              ?              ?              ?              ?           7.54           2.41           7.81              ?          0.000           0.13           4.38           0.00           0.89           0.00           2.15              ?              ?              ?              ?              ?               ?               ?          0.040              ?           4.402           4.361             4.361           4.464        880.000          0.954          0.954          0.001          3.899          0.027        107.276          0.321          0.977                     1.000                       1.000         91.856         91.856              13.000         21.000         34.285              0         21.705               5.000          0.159          0.173          0.188          0.228          0.264          0.281            2.4           11.0            7.9            3.6            4.5            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021
