ApsimVersion = 7.4
Title = SCRI_1984_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    27/May/1984         44.283          3.171          240.2           48.8            0.0            8.8          508.5           27.5        13058.7            0.0            0.0         -0.382               7.381          0.000        240.000          0.000          0.000         -6.280          -1.102             7.131             0.600          2.588          1.734        255.747        275.400          0.000          0.000          0.000          0.000       -129.470         -0.069        -43.335          0.000          0.000         18.500           7.000           0.000          -17.904           0.74           0.92           1.66           0.00           0.61           0.00           0.13           0.00           0.00          0.000          0.923              ?              ?              ?              ?           0.04           0.01           0.05              ?          0.000           0.00           0.04           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.057           8.143           0.015             0.015           0.015        600.000          0.006          0.006          0.000          0.007          0.000         20.188          1.000          1.000                     0.892                       1.000         12.000         12.000               4.000          4.000         12.121              0          4.445               0.000          0.289          0.297          0.240          0.240          0.310          0.310          184.2           44.0            3.1            0.4            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032        148.998
    28/May/1984         50.683          3.194          242.7           46.4            0.0            8.8          508.7           27.3        13058.6            0.0            0.0         -0.427               7.577          0.000        240.000          0.000          0.000         -6.414          -1.163             7.280             0.600          4.128          2.772        252.959        275.400          0.000          0.000          0.000          0.000       -132.058         -0.084        -45.069          0.000          0.000         18.500           7.000           0.000          -19.653           0.87           0.96           1.83           0.00           0.69           0.00           0.18           0.00           0.00          0.000          0.961              ?              ?              ?              ?           0.05           0.01           0.06              ?          0.000           0.00           0.04           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.057           7.981           0.017             0.017           0.017        610.000          0.006          0.006          0.000          0.007          0.000         20.250          1.000          1.000                     0.900                       1.000         12.000         12.000               4.000          4.000         12.121              0          4.680               0.000          0.280          0.291          0.240          0.240          0.310          0.310          187.5           43.1            3.1            0.4            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032        147.251
    29/May/1984         58.483          3.221          244.7           44.4            0.0            8.7          508.9           27.1        13058.5            0.0            0.0         -0.506               7.719          0.000        240.000          0.000          0.000         -6.500          -1.219             7.338             0.600          4.383          1.431        251.509        275.400          0.000          0.000          0.000          0.000       -136.185         -0.101        -47.841          0.000          0.000         18.500           7.000           0.000          -22.441           1.04           1.00           2.04           0.00           0.81           0.00           0.23           0.00           0.00          0.000          1.004              ?              ?              ?              ?           0.06           0.01           0.07              ?          0.000           0.00           0.05           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.057           7.951           0.019             0.019           0.019        620.000          0.006          0.006          0.000          0.008          0.000         20.319          1.000          1.000                     1.000                       1.000         12.000         12.000               4.000          4.000         12.121              0          4.955               0.000          0.277          0.286          0.240          0.240          0.310          0.310          190.2           42.4            3.1            0.3            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032        144.464
    30/May/1984         66.483          3.250          246.9           42.1            0.0            8.6          509.3           26.9        13058.5            0.0            0.0         -0.598               7.815          0.000        240.000          0.000          0.000         -6.536          -1.278             7.339             0.600          2.417          1.629        259.863        275.400          0.000          0.000          0.000          0.000       -140.569         -0.119        -49.271          0.000          0.000         18.500          17.000           0.000          -23.891           1.14           1.02           2.16           0.00           0.90           0.00           0.25           0.00           0.00          0.000          1.018              ?              ?              ?              ?           0.07           0.01           0.08              ?          0.000           0.00           0.05           0.00           0.01           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.056           8.874           0.018             0.018           0.018        630.000          0.007          0.007          0.000          0.009          0.000         20.344          1.000          1.000                     1.000                       1.000         15.000         15.000               5.000          5.000         12.121              0          5.224               0.000          0.313          0.300          0.240          0.240          0.310          0.310          181.4           53.4            3.1            0.3            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031        143.016
    31/May/1984         76.733          3.287          249.3           39.5            0.0            8.4          509.9           26.7        13058.4            0.0            0.0         -0.659               7.775          0.000        240.000          0.000          0.000         -6.379          -1.396             7.237             0.600          4.744          3.209        260.533        275.400          0.000          0.000          0.000          0.000       -142.985         -0.137        -50.900          0.000          0.000         22.400          17.000           0.000          -15.537           1.37           1.06           2.43           0.00           1.08           0.00           0.29           0.00           0.00          0.000          1.059              ?              ?              ?              ?           0.08           0.01           0.09              ?          0.000           0.00           0.06           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.056           9.040           0.021             0.021           0.021        640.000          0.009          0.009          0.000          0.011          0.000         20.410          1.000          1.000                     1.000                       1.000         15.000         15.000               5.000          5.000         12.121              0          5.565               0.000          0.310          0.306          0.240          0.240          0.310          0.310          179.0           58.1            3.1            0.3            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031        151.372
    01/Jun/1984         85.133          3.317          251.6           37.1            0.0            8.3          510.3           26.5        13058.4            0.0            0.0         -0.791               7.626          0.000        240.000          0.000          0.000         -6.056          -1.572             6.951             0.600          0.606          0.412        267.217        275.400          0.000          0.000          0.000          0.000       -147.729         -0.158        -54.109          0.000          0.000         29.500          17.000           0.000          -14.867           1.41           1.06           2.47           0.00           1.11           0.00           0.29           0.00           0.00          0.000          1.061              ?              ?              ?              ?           0.08           0.01           0.09              ?          0.000           0.00           0.06           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.057          0.055           9.792           0.004             0.004           0.004        650.000          0.010          0.010          0.000          0.012          0.000         20.413          1.000          1.000                     0.915                       1.000         15.000         15.000               5.000          5.000         12.121              0          5.845               0.000          0.333          0.322          0.240          0.240          0.310          0.310          170.7           68.8            3.1            0.3            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.031        152.045
    02/Jun/1984         95.433          3.353          253.8           34.7            0.0            8.2          510.9           26.2        13058.3            0.0            0.0         -0.796               7.620          0.000        240.000          0.000          0.000         -5.925          -1.695             6.940             0.600          3.905          2.667        265.217        275.400          0.000          0.000          0.000          0.000       -148.335         -0.162        -54.521          0.000          0.000         30.200          17.000           0.000           -8.183           1.66           1.10           2.75           0.00           1.32           0.00           0.34           0.00           0.00          0.000          1.095              ?              ?              ?              ?           0.10           0.01           0.11              ?          0.000           0.00           0.08           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.059          0.055           9.702           0.033             0.033           0.033        660.000          0.012          0.012          0.000          0.016          0.000         20.469          1.000          1.000                     1.000                       1.000         18.000         18.000               6.000          6.000         12.121              0          6.189               0.000          0.319          0.322          0.240          0.240          0.310          0.310          172.4           69.3            3.1            0.3            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030        158.729
    03/Jun/1984        103.233          3.381          255.6           32.6            0.0            8.0          511.2           26.0        13058.2            0.3            0.0         -0.966               7.552          0.000        240.000          0.000          0.000         -5.701          -1.849             6.699             0.600          1.183          0.809        275.788        275.400          0.000          0.000          0.000          0.000       -152.240         -0.196        -57.187          0.000          0.000         41.600          17.000           0.000          -10.183           1.76           1.10           2.86           0.00           1.42           0.00           0.34           0.00           0.00          0.000          1.102              ?              ?              ?              ?           0.10           0.01           0.11              ?          0.000           0.00           0.08           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.056          0.054          10.827           0.020             0.020           0.020        670.000          0.014          0.014          0.000          0.017          0.000         20.480          1.000          1.000                     0.910                       1.000         18.000         18.000               6.000          6.000         12.121              0          6.449               0.000          0.354          0.349          0.240          0.240          0.310          0.310          158.3           85.2            3.1            0.3            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030        156.733
    04/Jun/1984        113.683          3.419          257.0           30.5            0.0            7.9          511.8           25.8        13058.2            0.5            0.0         -0.985               7.582         -0.275        240.000          0.000          0.000         -5.626          -1.956             6.434             0.600          1.046          0.717        277.572        275.400          0.074          0.000          0.000          0.000       -153.424         -0.215        -57.997          0.000          0.000         44.200          17.000           0.000            0.388           1.86           1.11           2.97           0.00           1.51           0.00           0.35           0.00           0.00          0.000          1.107              ?              ?              ?              ?           0.11           0.01           0.12              ?          0.000           0.00           0.09           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.059          0.054          11.078           0.025             0.025           0.025        680.000          0.015          0.015          0.000          0.019          0.000         20.488          1.000          1.000                     1.000                       1.000         18.000         18.000               6.000          6.000         12.121              0          6.797               0.000          0.355          0.354          0.243          0.246          0.311          0.310          154.8           89.0            4.2            0.4            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.029        167.307
    05/Jun/1984        126.483          3.464          258.0           28.2            0.0            7.6          512.6           25.6        13058.1            0.9            0.0         -1.081               7.436         -0.727        240.000         -0.006          0.000         -5.311          -2.125             5.733             0.600          2.225          1.533        281.727        275.400          0.379          0.000          0.000          0.000       -154.469         -0.240        -58.714         -0.074          0.000         50.300          17.000           0.000            2.172           2.09           1.12           3.21           0.00           1.73           0.00           0.37           0.00           0.00          0.000          1.121              ?              ?              ?              ?           0.12           0.01           0.13              ?          0.000           0.00           0.10           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.057          0.053          11.489           0.033             0.033           0.033        690.000          0.019          0.019          0.000          0.024          0.000         20.512          1.000          1.000                     1.000                       1.000         21.000         21.000               7.000          7.000         12.121              0          7.224               0.000          0.358          0.361          0.249          0.264          0.313          0.312          145.4           95.9            7.4            0.6            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029        168.904
    06/Jun/1984        141.553          3.518          259.8           25.6            0.0            7.4          513.5           25.4        13058.1            0.1            0.1         -1.180               7.112         -1.639        240.000         -0.036          0.000         -4.752          -2.360             4.367             0.600          2.140          1.481        279.455        275.400          0.730          0.000          0.000          0.000       -156.695         -0.273        -60.247         -0.453          0.000         50.300          17.000           0.000            6.327           2.36           1.13           3.49           0.00           1.98           0.00           0.38           0.00           0.00          0.000          1.135              ?              ?              ?              ?           0.14           0.01           0.15              ?          0.000           0.00           0.12           0.00           0.02           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.059          0.052          11.309           0.062             0.062           0.062        700.000          0.024          0.024          0.000          0.030          0.000         20.534          1.000          1.000                     1.000                       1.000         21.000         21.000               7.000          7.000         12.121              0          7.726               0.000          0.347          0.354          0.249          0.271          0.315          0.313          146.3           94.8            9.0            0.9            3.7            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        172.408
    07/Jun/1984        154.945          3.566          261.6           23.2            0.0            7.2          514.1           25.1        13058.0            0.0            0.1         -1.362               6.770         -1.780        240.000         -0.095          0.000         -4.130          -2.641             3.642             0.600          5.905          4.101        274.295        275.400          0.913          0.000          0.000          0.000       -158.835         -0.335        -61.727         -1.183          0.000         50.300          17.000           0.000            4.055           3.22           1.26           4.48           0.00           2.69           0.00           0.52           0.00           0.00          0.000          1.258              ?              ?              ?              ?           0.18           0.01           0.20              ?          0.000           0.00           0.16           0.00           0.03           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.059          0.052          10.904           0.146             0.146           0.146        710.000          0.040          0.040          0.000          0.051          0.000         20.735          1.000          1.000                     1.000                       1.000         24.000         24.000               8.000          8.000         12.121              0          8.172               0.000          0.330          0.343          0.245          0.266          0.316          0.314          150.4           92.1            9.3            1.0            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        169.536
    08/Jun/1984        165.095          3.602          263.3           21.0            0.0            7.1          514.3           24.7        13057.9            0.0            0.1         -1.847               6.775         -1.794        240.000         -0.168          0.000         -3.949          -2.826             3.064             0.600          5.323          2.931        270.342        275.400          0.883          0.000          0.000          0.000       -164.740         -0.481        -65.829         -2.095          0.000         50.300          17.000           0.000           -1.105           4.52           1.57           6.09           0.00           3.64           0.00           0.88           0.00           0.00          0.000          1.565              ?              ?              ?              ?           0.26           0.02           0.27              ?          0.000           0.00           0.21           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.059          0.051          10.633           0.138             0.138           0.138        720.000          0.057          0.057          0.000          0.073          0.000         21.237          1.000          1.000                     1.000                       1.000         24.000         24.000               8.000          8.000         12.121              0          8.511               0.000          0.321          0.335          0.242          0.257          0.315          0.314          154.4           89.9            9.2            1.0            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027        164.203
    09/Jun/1984        173.845          3.633          265.2           19.2            0.0            7.0          514.4           24.4        13057.7            0.0            0.1         -2.587               7.140         -1.804        240.000         -0.239          0.000         -4.237          -2.903             2.575             0.600          1.763          1.171        268.566        275.400          0.728          0.000          0.000          0.000       -170.063         -0.619        -68.760         -2.978          0.000         50.500          17.000           0.000           -5.058           5.21           1.66           6.87           0.00           4.22           0.00           0.99           0.00           0.00          0.000          1.660              ?              ?              ?              ?           0.29           0.02           0.31              ?          0.000           0.00           0.24           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.050          10.571           0.077             0.077           0.077        730.000          0.071          0.071          0.000          0.092          0.000         21.392          1.000          1.000                     0.973                       1.000         24.000         24.000               8.000          8.000         12.121              0          8.802               0.000          0.321          0.330          0.241          0.250          0.313          0.313          157.5           88.8            9.2            1.0            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027        160.439
    10/Jun/1984        181.895          3.662          266.7           17.7            0.0            7.0          514.4           24.1        13057.6            0.0            0.0         -2.928               7.555         -1.812        240.000         -0.297          0.000         -4.598          -2.958             2.575             0.600          1.099          0.714        267.242        275.400          0.540          0.000          0.000          0.000       -171.825         -0.696        -69.931         -3.706          0.000         50.500          17.000           0.000           -6.834           5.75           1.72           7.47           0.00           4.69           0.00           1.06           0.00           0.00          0.000          1.718              ?              ?              ?              ?           0.33           0.02           0.34              ?          0.000           0.00           0.27           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.050          10.551           0.070             0.070           0.070        740.000          0.083          0.083          0.000          0.109          0.000         21.486          1.000          1.000                     0.943                       1.000         27.000         27.000               9.000          9.000         12.121              0          9.071               0.000          0.320          0.327          0.240          0.245          0.312          0.312          159.7           88.1            9.1            1.0            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027        158.991
    11/Jun/1984        193.245          3.703          267.2           16.4            0.0            6.9          514.6           23.8        13057.5            0.0            0.0         -3.265               7.938         -1.816        240.000         -0.340          0.000         -4.938          -3.002             2.567             0.600          3.182          2.029        264.600        275.400          0.369          0.000          0.000          0.000       -172.925         -0.766        -70.645         -4.247          0.000         50.500          17.000           0.000           -8.158           7.41           2.05           9.46           0.00           5.96           0.00           1.45           0.00           0.00          0.000          2.047              ?              ?              ?              ?           0.42           0.02           0.44              ?          0.000           0.00           0.35           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.049          10.413           0.244             0.244           0.244        750.000          0.114          0.114          0.000          0.152          0.000         22.024          1.000          1.000                     1.000                       1.000         27.000         27.000               9.000          9.000         12.121              0          9.449               0.000          0.312          0.322          0.240          0.242          0.311          0.311          161.7           86.7            9.1            0.9            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026        157.996
    12/Jun/1984        205.895          3.748          267.9           15.3            0.0            6.9          514.7           23.6        13057.5            0.0            0.0         -4.203               8.241         -1.819        240.000         -0.370          0.000         -5.178          -3.062             1.866             0.600          1.634          0.992        264.765        275.400          0.220          0.000          0.000          0.000       -176.106         -1.010        -72.674         -4.616          0.000         52.100          17.000           0.000          -10.800           8.62           2.20          10.82           0.00           7.00           0.00           1.62           0.00           0.00          0.000          2.197              ?              ?              ?              ?           0.48           0.02           0.51              ?          0.000           0.00           0.40           0.00           0.08           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.049          10.526           0.223             0.223           0.223        760.000          0.143          0.143          0.000          0.193          0.000         22.268          1.000          1.000                     1.000                       1.000         27.000         27.000               9.000          9.000         12.121              0          9.871               0.000          0.317          0.321          0.240          0.241          0.310          0.311          162.5           86.6            9.2            0.9            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026        155.657
    13/Jun/1984        218.795          3.794          266.7           14.4            0.0            6.8          514.8           23.4        13057.4            0.0            0.0         -4.836               8.437         -1.821        240.000         -0.387          0.000         -5.297          -3.140             1.395             0.600          4.955          2.330        261.682        275.400          0.115          0.000          0.000          0.000       -177.741         -1.233        -73.666         -4.836          0.000         52.100          17.000           0.000          -10.635          12.56           3.38          15.94           0.00           9.55           0.00           3.00           0.00           0.00          0.000          3.383              ?              ?              ?              ?           0.71           0.03           0.74              ?          0.000           0.00           0.57           0.00           0.14           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.048          10.356           0.638             0.638           0.638        770.000          0.191          0.191          0.000          0.265          0.000         24.205          1.000          1.000                     1.000                       1.000         30.000         30.000              10.000         10.000         12.121              0         10.301               0.000          0.306          0.315          0.239          0.240          0.310          0.310          162.9           85.0            9.2            0.9            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025        156.041
    14/Jun/1984        231.295          3.839          265.6           13.4            0.0            6.8          514.8           23.1        13057.2            0.0            0.0         -7.111               8.728         -1.821        240.000         -0.397          0.000         -5.538          -3.189            -0.717             0.600          4.456          1.352        259.430        275.400          0.031          0.000          0.000          0.000       -182.696         -1.871        -75.996         -4.951          0.000         52.100          17.000           0.000          -13.718          17.22           4.90          22.13           0.00          12.44           0.00           4.78           0.00           0.00          0.000          4.904              ?              ?              ?              ?           0.95           0.05           1.00              ?          0.000           0.00           0.72           0.00           0.23           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.047          10.252           0.869             0.869           0.869        780.000          0.242          0.242          0.000          0.346          0.000         26.690          1.000          1.000                     1.000                       1.000         30.000         30.000              10.000         10.000         12.121              0         10.717               0.000          0.301          0.309          0.239          0.239          0.309          0.310          163.1           83.5            9.3            0.9            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025        153.194
    15/Jun/1984        244.168          3.885          264.1           12.4            0.0            6.8          514.6           22.8        13057.1            0.0            0.0         -9.465               9.162         -1.821        240.000         -0.399          0.000         -5.949          -3.213            -2.792             0.600          4.054          1.151        257.290        275.400          0.000          0.000          0.000          0.000       -187.152         -2.740        -77.349         -4.982          0.000         52.100          17.000           0.000          -15.970          22.52           6.63          29.16           0.00          15.73           0.00           6.79           0.00           0.00          0.000          6.631              ?              ?              ?              ?           1.24           0.07           1.31              ?          0.000           0.00           0.92           0.00           0.32           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.047          10.148           0.988             0.988           0.988        790.000          0.298          0.298          0.000          0.443          0.000         29.511          1.000          1.000                     1.000                       1.000         33.000         33.000              11.000         11.000         12.121              0         11.147               0.000          0.296          0.303          0.239          0.239          0.307          0.310          162.9           82.1            9.5            0.9            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024        151.168
    16/Jun/1984        258.468          3.936          261.5           11.4            0.0            6.8          514.5           22.5        13057.0            0.0            0.0        -12.422               9.754         -1.821        240.000         -0.399          0.000         -6.536          -3.218            -5.329             0.600          5.111          2.283        255.332        275.400          0.000          0.000          0.000          0.000       -191.206         -3.728        -78.500         -4.982          0.000         53.600          17.000           0.000          -18.110          30.36           9.58          39.94           0.00          20.13           0.00          10.23           0.00           0.00          0.000          9.577              ?              ?              ?              ?           1.64           0.10           1.74              ?          0.000           0.00           1.17           0.00           0.47           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.058          0.046          10.067           1.175             1.175           1.175        800.000          0.364          0.364          0.000          0.566          0.000         34.323          1.000          1.000                     1.000                       1.000         33.000         33.000              11.000         11.000         12.121              0         11.623               0.000          0.292          0.298          0.239          0.239          0.306          0.309          161.4           80.7            9.7            0.9            3.8            5.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024        149.260
