ApsimVersion = 7.10
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     08/04/2006             98          0.196          123.0          315.8          1.000          0.991          0.000          0.000          0.338          0.280          0.376          0.425          0.379          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1272.972          1.000          0.000          0.000          0.000          0.000          0.000      62499.844          0.000          232.5            6.4        689.703          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.242          4.226          0.000          0.000          0.017          0.225          1.000        356.867          0.890          0.242          1.067          0.000          0.000         83.472          1.000          0.039          438.9          1.000
     09/04/2006             99          0.200          125.4          322.0          1.000          0.987          0.000          0.000          0.335          0.278          0.375          0.424          0.379          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1272.393          1.000          0.000          0.000          0.000          0.000          0.000      62499.836          0.000          232.3            6.5        714.003          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.244          3.575          0.000          0.000          0.015          0.229          1.000        358.254          1.000          0.244          1.113          0.000          0.000         82.893          1.000          0.039          447.5          1.000
     10/04/2006            100          0.204          128.2          329.5          1.000          0.988          0.000          0.000          0.332          0.276          0.375          0.424          0.379          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1271.878          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          232.2            6.5        738.303          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.183          4.224          0.000          0.000          0.018          0.165          1.000        359.537          1.000          0.183          1.159          0.000          0.000         82.378          1.000          0.039          457.8          1.000
     11/04/2006            101          0.209          130.9          336.8          1.000          0.986          0.000          0.000          0.329          0.273          0.375          0.424          0.379          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1271.352          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          232.0            6.5        762.603          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          4.143          0.000          0.000          0.019          0.178          1.000        361.052          1.000          0.196          1.206          0.000          0.000         81.852          1.000          0.039          467.7          1.000
     12/04/2006            102          0.212          133.1          342.6          1.000          0.987          0.000          0.000          0.326          0.271          0.374          0.423          0.379          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1270.804          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          231.8            6.5        786.903          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.221          3.346          0.000          0.000          0.015          0.206          1.000        362.491          1.000          0.221          1.253          0.000          0.000         81.304          1.000          0.039          475.7          1.000
     13/04/2006            103          0.216          135.3          348.5          1.000          0.990          0.000          0.000          0.324          0.269          0.374          0.423          0.378          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1270.302          1.000          0.000          0.000          0.000          0.000          0.000      62499.809          0.000          231.7            6.6        811.203          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          3.323          0.000          0.000          0.015          0.163          1.000        363.636          1.000          0.178          1.299          0.000          0.000         80.802          1.000          0.039          483.9          1.000
     14/04/2006            104          0.220          137.9          355.4          1.000          0.990          0.000          0.000          0.321          0.267          0.374          0.423          0.378          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1269.750          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          231.5            6.6        835.503          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          3.905          0.000          0.000          0.021          0.210          1.000        364.791          1.000          0.231          1.346          0.000          0.000         80.250          1.000          0.039          493.4          1.000
     15/04/2006            105          0.225          140.8          363.2          1.000          0.988          0.000          0.000          0.318          0.264          0.373          0.422          0.378          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1269.157          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          231.3            6.6        859.803          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.274          4.417          0.000          0.000          0.027          0.248          1.000        366.102          1.000          0.274          1.391          0.000          0.000         79.657          1.000          0.039          504.2          1.000
     16/04/2006            106          0.230          143.8          371.2          1.000          0.987          0.000          0.000          0.316          0.262          0.373          0.422          0.377          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1268.617          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000          231.1            6.7        884.103          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          4.070          0.000          0.000          0.022          0.202          1.000        367.566          1.000          0.225          1.434          0.000          0.000         79.117          1.000          0.039          515.1          1.000
     17/04/2006            107          0.235          146.7          378.9          1.000          0.987          0.000          0.000          0.313          0.260          0.373          0.422          0.377          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1268.107          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          230.9            6.7        908.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          3.889          0.000          0.000          0.021          0.176          1.000        369.031          1.000          0.196          1.479          0.000          0.000         78.607          1.000          0.039          525.7          1.000
     18/04/2006            108          0.240          149.5          386.3          1.000          0.988          0.000          0.000          0.311          0.258          0.373          0.421          0.377          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1267.565          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000          230.7            6.7        932.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          3.779          0.000          0.000          0.022          0.209          1.000        370.425          1.000          0.231          1.518          0.000          0.000         78.065          1.000          0.039          535.9          1.000
     19/04/2006            109          0.244          152.5          394.3          1.000          0.988          0.000          0.000          0.308          0.256          0.372          0.421          0.376          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1266.995          1.000          0.000          0.000          0.000          0.000          0.000      62499.758          0.000          230.5            6.8        957.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.261          4.042          0.000          0.000          0.026          0.235          1.000        371.748          1.000          0.261          1.543          0.000          0.000         77.495          1.000          0.040          546.9          1.000
     20/04/2006            110          0.249          155.2          401.5          1.000          0.988          0.000          0.000          0.306          0.254          0.372          0.421          0.376          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1266.426          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          230.3            6.8        981.303          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.263          3.578          0.000          0.000          0.023          0.240          1.000        373.155          1.000          0.263          1.568          0.000          0.000         76.926          1.000          0.040          556.8          1.000
     21/04/2006            111          0.254          158.5          410.3          1.000          0.989          0.000          0.000          0.304          0.252          0.372          0.420          0.375          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1265.884          1.000          0.000          0.000          0.000          0.000          0.000      62499.738          0.000          230.1            6.8       1005.603          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.238          4.142          0.000          0.000          0.028          0.210          1.000        374.408          1.000          0.238          1.593          0.000          0.000         76.384          1.000          0.040          568.9          1.000
     22/04/2006            112          0.259          161.0          417.0          1.000          0.987          0.000          0.000          0.302          0.250          0.371          0.420          0.375          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1265.296          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.000          229.8            6.9       1029.903          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.286          3.746          0.000          0.000          0.024          0.262          1.000        375.904          0.795          0.286          1.619          0.000          0.000         75.796          1.000          0.040          578.1          1.000
     23/04/2006            113          0.264          164.2          425.7          1.000          0.990          0.000          0.000          0.300          0.248          0.371          0.420          0.375          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1264.749          1.000          0.000          0.000          0.000          0.000          0.000      62499.719          0.000          229.6            6.9       1054.203          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.247          3.675          0.000          0.000          0.024          0.224          1.000        377.035          1.000          0.247          1.644          0.000          0.000         75.249          1.000          0.040          590.0          1.000
     24/04/2006            114          0.268          166.8          432.5          1.000          0.988          0.000          0.000          0.297          0.246          0.371          0.420          0.374          0.302          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1264.212          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.000          229.4            6.9       1078.503          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.528          0.000          0.000          0.023          0.217          1.000        378.465          0.820          0.240          1.669          0.000          0.000         74.712          1.000          0.040          599.5          1.000
     25/04/2006            115          0.273          169.5          439.7          1.000          0.990          0.000          0.000          0.295          0.244          0.371          0.419          0.374          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1263.648          1.000          0.000          0.000          0.000          0.000          0.000      62499.703          0.000          229.2            6.9       1102.803          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.268          3.204          0.000          0.000          0.021          0.247          1.000        379.589          0.915          0.268          1.695          0.000          0.000         74.148          1.000          0.040          609.3          1.000
     26/04/2006            116          0.278          172.5          447.6          1.000          0.990          0.000          0.000          0.293          0.242          0.370          0.419          0.374          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1263.115          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.000          229.0            7.0       1127.103          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.412          0.000          0.000          0.024          0.217          1.000        380.746          0.930          0.240          1.720          0.000          0.000         73.615          1.000          0.040          620.2          1.000
     27/04/2006            117          0.284          176.1          457.3          1.000          0.989          0.000          0.000          0.291          0.241          0.370          0.419          0.373          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1262.554          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.000          228.7            7.0       1151.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.269          3.906          0.000          0.000          0.030          0.239          1.000        382.004          1.000          0.269          1.746          0.000          0.000         73.054          1.000          0.040          633.6          1.000
     28/04/2006            118          0.287          178.3          463.0          1.000          0.987          0.000          0.000          0.289          0.239          0.370          0.419          0.373          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1262.068          1.000          0.000          0.000          0.000          0.000          0.000      62499.672          0.000          228.4            7.0       1175.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          2.365          0.000          0.000          0.016          0.181          1.000        383.525          1.000          0.197          1.771          0.000          0.000         72.568          1.000          0.040          641.4          1.000
     29/04/2006            119          0.291          180.8          469.9          1.000          0.993          0.000          0.000          0.287          0.237          0.369          0.418          0.373          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1261.478          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.000          228.3            7.0       1200.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.303          2.941          0.000          0.000          0.024          0.278          1.000        384.406          1.000          0.303          1.797          0.000          0.000         71.978          1.000          0.040          650.9          1.000
     30/04/2006            120          0.294          182.5          474.1          1.000          0.991          0.000          0.000          0.286          0.235          0.369          0.418          0.372          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1261.009          1.000          0.000          0.000          0.000          0.000          0.000      62499.656          0.000          228.1            7.1       1224.035          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          1.753          0.000          0.000          0.011          0.173          1.000        385.462          1.000          0.184          1.821          0.000          0.000         71.509          1.000          0.040          656.7          1.000
     01/05/2006            121          0.299          185.2          481.5          1.000          0.995          0.000          0.000          0.284          0.233          0.369          0.418          0.372          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1260.598          1.000          0.000          0.000          0.000          0.000          0.000      62499.645          0.000          228.0            7.1       1248.063          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          2.945          0.000          0.000          0.020          0.107          1.000        386.113          0.920          0.127          1.832          0.000          0.000         71.098          1.000          0.040          666.9          1.000
     02/05/2006            122          0.302          187.5          487.5          1.000          0.991          0.000          0.000          0.282          0.231          0.369          0.418          0.372          0.301          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1260.106          1.000          0.000          0.000          0.000          0.000          0.000      62499.637          0.000          227.7            7.1       1272.083          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.210          3.383          0.000          0.000          0.025          0.185          1.000        387.225          0.680          0.210          1.845          0.000          0.000         70.606          1.000          0.040          675.1          1.000
     03/05/2006            123          0.305          189.5          492.7          1.000          0.993          0.000          0.000          0.280          0.230          0.368          0.417          0.372          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1259.574          1.000          0.000          0.000          0.000          0.000          0.000      62499.629          0.000          227.5            7.1       1296.086          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.252          3.370          0.000          0.000          0.026          0.225          1.000        388.114          0.615          0.252          1.855          0.000          0.000         70.074          1.000          0.040          682.3          1.000
     04/05/2006            124          0.310          192.0          499.5          1.000          0.994          0.000          0.000          0.278          0.228          0.368          0.417          0.371          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1258.963          1.000          0.000          0.000          0.000          0.000          0.000      62499.617          0.000          227.4            7.1       1320.062          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.333          3.494          0.000          0.000          0.030          0.303          1.000        388.886          0.735          0.333          1.865          0.000          0.000         69.463          1.000          0.040          691.6          1.000
     05/05/2006            125          0.315          195.4          508.5          1.000          0.992          0.000          0.000          0.277          0.226          0.368          0.417          0.371          0.300          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1258.397          1.000          0.000          0.000          0.000          0.000          0.000      62499.605          0.000          227.1            7.2       1343.993          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.289          3.582          0.000          0.000          0.032          0.257          1.000        389.882          0.895          0.289          1.871          0.000          0.000         68.897          1.000          0.040          704.0          1.000
     06/05/2006            126          0.321          198.8          517.6          1.000          0.989          0.000          0.000          0.275          0.224          0.368          0.417          0.371          0.300          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1257.840          1.000          0.000          0.000          0.000          0.000          0.000      62499.590          0.000          226.8            7.2       1367.875          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.283          3.575          0.000          0.000          0.032          0.250          1.000        391.174          0.895          0.283          1.880          0.000          0.000         68.340          1.000          0.040          716.5          1.000
     07/05/2006            127          0.327          202.6          527.5          1.000          0.989          0.000          0.000          0.273          0.223          0.367          0.416          0.370          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1257.261          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.000          226.5            7.2       1391.702          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.495          0.000          0.000          0.034          0.272          1.000        392.466          1.000          0.306          1.888          0.000          0.000         67.761          1.000          0.040          730.2          1.000
     08/05/2006            128          0.331          205.2          534.5          1.000          0.989          0.000          0.000          0.272          0.221          0.367          0.416          0.370          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1256.719          1.000          0.000          0.000          0.000          0.000          0.000      62499.563          0.000          226.2            7.2       1415.460          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.270          3.110          0.000          0.000          0.028          0.242          1.000        393.855          0.785          0.270          1.895          0.000          0.000         67.219          1.000          0.040          739.9          1.000
     09/05/2006            129          0.333          206.4          537.7          1.000          0.992          0.000          0.000          0.270          0.219          0.367          0.416          0.370          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1256.167          1.000          0.000          0.000          0.000          0.000          0.000      62499.559          0.000          226.0            7.3       1439.148          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.281          3.079          0.000          0.000          0.027          0.254          1.000        394.827          0.450          0.281          1.904          0.000          0.000         66.668          1.000          0.041          744.2          1.000
     10/05/2006            130          0.336          207.8          541.3          1.000          0.996          0.000          0.000          0.269          0.218          0.366          0.416          0.369          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1255.659          1.000          0.000          0.000          0.000          0.000          0.000      62499.551          0.000          225.8            7.3       1462.758          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.576          0.000          0.000          0.022          0.219          1.000        395.272          0.540          0.240          1.911          0.000          0.000         66.159          1.000          0.041          749.2          1.000
     11/05/2006            131          0.339          209.9          546.9          1.000          0.996          0.000          0.000          0.267          0.216          0.366          0.415          0.369          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1255.134          1.000          0.000          0.000          0.000          0.000          0.000      62499.543          0.000          225.7            7.3       1486.292          0.011          0.003          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.257          3.017          0.000          0.000          0.028          0.230          1.000        395.773          0.655          0.257          1.920          0.000          0.000         65.634          1.000          0.041          756.9          1.000
     12/05/2006            132          0.344          213.0          555.1          1.000          0.994          0.000          0.000          0.265          0.214          0.366          0.415          0.369          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1254.636          1.000          0.000          0.000          0.000          0.000          0.000      62499.527          0.000          225.5            7.3       1509.740          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.233          2.794          0.000          0.000          0.026          0.206          1.000        396.538          0.955          0.233          1.929          0.000          0.000         65.136          1.000          0.041          768.3          1.000
     13/05/2006            133          0.350          216.8          565.1          1.000          0.991          0.000          0.000          0.264          0.213          0.366          0.415          0.369          0.299          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1254.164          1.000          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          225.2            7.3       1509.944          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.208          3.218          0.000          0.000          0.032          0.176          1.000        397.646          1.000          0.208          1.929          0.000          0.000         64.664          1.000          0.041          782.0          1.000
     14/05/2006            134          0.355          219.7          572.8          1.000          0.989          0.000          0.000          0.263          0.211          0.365          0.415          0.368          0.298          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1253.626          1.000          0.000          0.000          0.000          0.000          0.000      62499.500          0.000          224.9            7.3       1510.150          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.275          3.278          0.000          0.000          0.034          0.241          1.000        398.969          0.765          0.275          1.918          0.000          0.000         64.126          1.000          0.041          792.6          1.000
     15/05/2006            135          0.361          223.3          582.4          1.000          0.992          0.000          0.000          0.261          0.209          0.365          0.415          0.368          0.298          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1253.075          1.000          0.000          0.000          0.000          0.000          0.000      62499.484          0.000          224.6            7.4       1510.359          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.291          3.368          0.000          0.000          0.037          0.254          1.000        399.976          0.895          0.291          1.906          0.000          0.000         63.575          1.000          0.041          805.8          1.000
     16/05/2006            136          0.367          227.0          592.2          1.000          0.990          0.000          0.000          0.260          0.208          0.365          0.414          0.368          0.298          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1252.592          1.000          0.000          0.000          0.000          0.000          0.000      62499.465          0.000          224.3            7.4       1510.569          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.223          3.034          0.000          0.000          0.032          0.192          1.000        401.218          1.000          0.223          1.892          0.000          0.000         63.092          1.000          0.041          819.3          1.000
     17/05/2006            137          0.372          229.9          600.0          1.000          0.990          0.000          0.000          0.258          0.206          0.365          0.414          0.368          0.298          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1252.112          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000          224.0            7.4       1510.782          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.221          2.905          0.000          0.000          0.031          0.191          1.000        402.464          0.830          0.221          1.881          0.000          0.000         62.612          1.000          0.041          830.1          1.000
     18/05/2006            138          0.377          233.2          608.8          1.000          0.992          0.000          0.000          0.257          0.205          0.364          0.414          0.367          0.298          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1251.632          1.000          0.000          0.000          0.000          0.000          0.000      62499.434          0.000          223.7            7.4       1510.996          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.224          2.641          0.000          0.000          0.028          0.196          1.000        403.460          1.000          0.224          1.870          0.000          0.000         62.132          1.000          0.041          842.2          1.000
     19/05/2006            139          0.382          236.3          616.8          1.000          0.991          0.000          0.000          0.256          0.203          0.364          0.414          0.367          0.298          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1251.145          1.000          0.000          0.000          0.000          0.000          0.000      62499.422          0.000          223.4            7.4       1511.213          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.231          2.573          0.000          0.000          0.028          0.203          1.000        404.550          0.920          0.231          1.859          0.000          0.000         61.645          1.000          0.041          853.2          1.000
     20/05/2006            140          0.389          240.1          627.1          1.000          0.992          0.000          0.000          0.254          0.202          0.364          0.414          0.367          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1250.616          1.000          0.000          0.000          0.000          0.000          0.000      62499.402          0.000          223.2            7.5       1511.432          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.274          3.030          0.000          0.000          0.037          0.236          1.000        405.541          1.000          0.274          1.848          0.000          0.000         61.117          1.000          0.041          867.4          1.000
     21/05/2006            141          0.395          244.1          637.6          1.000          0.990          0.000          0.000          0.253          0.200          0.364          0.413          0.366          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1250.136          1.000          0.000          0.000          0.000          0.000          0.000      62499.383          0.000          222.8            7.5       1511.652          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.228          3.036          0.000          0.000          0.037          0.191          1.000        406.801          1.000          0.228          1.835          0.000          0.000         60.636          1.000          0.041          881.8          1.000
     22/05/2006            142          0.400          246.7          644.6          1.000          0.990          0.000          0.000          0.252          0.199          0.363          0.413          0.366          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1249.673          1.000          0.000          0.000          0.000          0.000          0.000      62499.367          0.000          222.5            7.5       1511.875          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.211          2.034          0.000          0.000          0.022          0.189          1.000        408.057          1.000          0.211          1.824          0.000          0.000         60.173          1.000          0.041          891.5          1.000
     23/05/2006            143          0.400          247.0          645.0          1.000          0.993          0.000          0.000          0.250          0.197          0.363          0.413          0.366          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1249.232          1.000          0.000          0.000          0.000          0.000          0.000      62499.367          0.000          222.3            7.5       1512.099          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.190          2.048          0.000          0.000          0.020          0.169          1.000        408.898          0.255          0.190          1.813          0.000          0.000         59.732          1.000          0.041          892.1          1.000
     24/05/2006            144          0.400          247.0          644.9          1.000          1.000          0.000          0.000          0.249          0.196          0.363          0.413          0.366          0.297          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1248.743          0.912          0.000          0.000          0.000          0.000          0.000      62499.367          0.000          222.2            7.5       1512.325          0.011          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.656          0.000          0.000          0.027          0.213          1.000        408.969          0.130          0.240          1.803          0.000          0.000         59.243          1.000          0.041          892.0          1.000
