ApsimVersion = 7.5
Title = populneaW1
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
     10/04/2006            100          0.098           63.6          157.4          1.000          1.000          0.000          0.000          0.019          0.248          0.341          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.110          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          234.0            4.7        284.559          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          4.252          0.000          0.000          0.005          0.084          1.000        315.293          1.000          0.088          0.143          0.000          0.134         14.610          0.618          0.037          221.0          1.000
     11/04/2006            101          0.099           64.1          158.9          1.000          0.993          0.000          0.000          0.019          0.247          0.341          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.997          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            4.7        286.579          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          4.172          0.000          0.000          0.005          0.089          1.000        316.001          1.000          0.094          0.143          0.000          0.134         14.497          0.524          0.037          223.0          1.000
     12/04/2006            102          0.099           64.3          159.4          1.000          0.994          0.000          0.000          0.019          0.247          0.340          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.872          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            4.7        288.567          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          3.370          0.000          0.000          0.004          0.102          1.000        316.521          1.000          0.106          0.142          0.000          0.134         14.372          0.342          0.037          223.7          1.000
     13/04/2006            103          0.100           65.0          161.1          1.000          0.998          0.000          0.000          0.019          0.247          0.340          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.770          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            4.7        290.521          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.347          0.000          0.000          0.004          0.080          1.000        316.701          1.000          0.083          0.141          0.000          0.134         14.270          0.693          0.037          226.2          1.000
     14/04/2006            104          0.100           65.1          161.6          1.000          0.993          0.000          0.000          0.019          0.246          0.340          0.388          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.643          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            4.7        292.445          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          3.934          0.000          0.000          0.005          0.102          1.000        317.330          1.000          0.107          0.140          0.000          0.134         14.143          0.312          0.037          226.8          1.000
     15/04/2006            105          0.100           65.1          161.5          1.000          0.998          0.000          0.000          0.019          0.246          0.339          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.499          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            4.7        294.334          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          4.451          0.000          0.000          0.006          0.119          1.000        317.491          1.000          0.126          0.140          0.000          0.134         13.998          0.112          0.037          226.7          1.000
     16/04/2006            106          0.101           65.5          162.3          1.000          1.000          0.000          0.000          0.019          0.245          0.339          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.379          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.9            4.7        296.183          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          4.102          0.000          0.000          0.005          0.095          1.000        317.491          1.000          0.100          0.138          0.000          0.134         13.879          0.378          0.037          227.8          1.000
     17/04/2006            107          0.102           66.1          164.1          1.000          0.997          0.000          0.000          0.019          0.245          0.338          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.274          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            4.7        297.999          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          3.921          0.000          0.000          0.005          0.081          1.000        317.780          1.000          0.086          0.137          0.000          0.134         13.774          0.604          0.037          230.3          1.000
     18/04/2006            108          0.102           66.4          164.8          1.000          0.993          0.000          0.000          0.019          0.244          0.338          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.155          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            4.7        299.785          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          3.811          0.000          0.000          0.005          0.096          1.000        318.400          1.000          0.100          0.137          0.000          0.134         13.655          0.361          0.037          231.2          1.000
     19/04/2006            109          0.102           66.4          164.8          1.000          0.998          0.000          0.000          0.019          0.244          0.338          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.024          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            4.7        301.537          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          4.078          0.000          0.000          0.006          0.106          1.000        318.634          1.000          0.112          0.136          0.000          0.134         13.524          0.212          0.037          231.2          1.000
     20/04/2006            110          0.102           66.4          164.7          1.000          1.000          0.000          0.000          0.019          0.243          0.337          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.893          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            4.7        307.054          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          3.611          0.000          0.000          0.005          0.107          1.000        318.652          1.000          0.112          0.134          0.000          0.134         13.393          0.203          0.037          231.2          1.000
     21/04/2006            111          0.103           66.7          165.6          1.000          1.000          0.000          0.000          0.019          0.243          0.337          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.776          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            4.7        312.545          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          4.181          0.000          0.000          0.006          0.092          1.000        318.656          1.000          0.097          0.134          0.000          0.134         13.276          0.380          0.037          232.3          1.000
     22/04/2006            112          0.103           66.7          165.5          1.000          0.997          0.000          0.000          0.019          0.243          0.337          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.641          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            4.7        318.006          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          3.782          0.000          0.000          0.005          0.112          1.000        318.949          0.795          0.117          0.134          0.000          0.134         13.141          0.151          0.037          232.3          1.000
     23/04/2006            113          0.103           67.0          166.2          1.000          1.000          0.000          0.000          0.019          0.242          0.336          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.523          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            4.7        323.434          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          3.712          0.000          0.000          0.004          0.094          1.000        318.949          1.000          0.099          0.134          0.000          0.134         13.023          0.361          0.037          233.3          1.000
     24/04/2006            114          0.104           67.4          167.2          1.000          0.998          0.000          0.000          0.019          0.242          0.336          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.410          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.8            4.7        328.826          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.094          3.564          0.000          0.000          0.004          0.090          1.000        319.198          0.820          0.094          0.134          0.000          0.134         12.910          0.428          0.037          234.7          1.000
     25/04/2006            115          0.104           67.5          167.5          1.000          0.996          0.000          0.000          0.019          0.241          0.336          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.286          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            4.7        334.182          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          3.237          0.000          0.000          0.004          0.101          1.000        319.550          0.915          0.105          0.134          0.000          0.134         12.786          0.280          0.037          235.1          1.000
     26/04/2006            116          0.105           67.9          168.6          1.000          0.999          0.000          0.000          0.019          0.241          0.335          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.175          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            4.7        339.495          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          3.448          0.000          0.000          0.004          0.088          1.000        319.661          0.930          0.092          0.134          0.000          0.134         12.675          0.461          0.037          236.6          1.000
     27/04/2006            117          0.105           68.2          169.2          1.000          0.996          0.000          0.000          0.019          0.241          0.335          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.055          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            4.7        344.767          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          3.949          0.000          0.000          0.005          0.096          1.000        320.042          1.000          0.101          0.134          0.000          0.134         12.555          0.330          0.037          237.4          1.000
     28/04/2006            118          0.106           68.8          170.9          1.000          0.998          0.000          0.000          0.019          0.240          0.335          0.388          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.961          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.7            4.7        349.992          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          2.392          0.000          0.000          0.003          0.072          1.000        320.254          1.000          0.074          0.134          0.000          0.134         12.461          0.809          0.037          239.8          1.000
     29/04/2006            119          0.106           68.8          170.9          1.000          0.994          0.000          0.000          0.019          0.240          0.335          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.828          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.6            4.7        355.174          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          2.974          0.000          0.000          0.004          0.110          1.000        320.829          1.000          0.114          0.135          0.000          0.134         12.328          0.184          0.037          239.7          1.000
     30/04/2006            120          0.107           69.4          172.4          1.000          1.000          0.000          0.000          0.019          0.240          0.334          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.740          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.6            4.7        360.301          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.773          0.000          0.000          0.002          0.067          1.000        320.829          1.000          0.069          0.134          0.000          0.134         12.240          0.945          0.037          241.9          1.000
     01/05/2006            121          0.109           70.5          175.2          1.000          0.995          0.000          0.000          0.019          0.239          0.334          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.677          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.6            4.7        365.383          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.044          2.980          0.000          0.000          0.003          0.041          1.000        321.343          0.920          0.044          0.135          0.000          0.134         12.177          1.000          0.037          245.7          1.000
     02/05/2006            122          0.110           71.3          177.5          1.000          0.990          0.000          0.000          0.019          0.239          0.334          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.583          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.5            4.7        370.427          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          3.423          0.000          0.000          0.004          0.071          1.000        322.270          0.680          0.075          0.135          0.000          0.134         12.083          0.798          0.037          248.9          1.000
     03/05/2006            123          0.111           71.9          178.8          1.000          0.992          0.000          0.000          0.019          0.239          0.334          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.473          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.4            4.7        375.420          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.091          3.410          0.000          0.000          0.004          0.087          1.000        323.011          0.615          0.091          0.135          0.000          0.134         11.973          0.487          0.037          250.7          1.000
     04/05/2006            124          0.111           71.9          178.8          1.000          0.995          0.000          0.000          0.019          0.238          0.333          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.332          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.4            4.7        380.355          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          3.537          0.000          0.000          0.005          0.117          1.000        323.458          0.735          0.122          0.135          0.000          0.134         11.832          0.112          0.037          250.7          1.000
     05/05/2006            125          0.111           72.0          179.2          1.000          1.000          0.000          0.000          0.019          0.238          0.333          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.210          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.4            4.7        385.221          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          3.627          0.000          0.000          0.005          0.099          1.000        323.458          0.895          0.104          0.135          0.000          0.134         11.710          0.298          0.037          251.3          1.000
     06/05/2006            126          0.112           72.3          179.9          1.000          0.999          0.000          0.000          0.019          0.237          0.333          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.091          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.4            4.7        390.020          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.100          3.621          0.000          0.000          0.005          0.095          1.000        323.612          0.895          0.100          0.134          0.000          0.134         11.591          0.346          0.037          252.3          1.000
     07/05/2006            127          0.112           72.4          180.1          1.000          0.998          0.000          0.000          0.019          0.237          0.333          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.965          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.3            4.7        394.754          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          3.541          0.000          0.000          0.005          0.102          1.000        323.841          1.000          0.107          0.134          0.000          0.134         11.465          0.251          0.037          252.5          1.000
     08/05/2006            128          0.112           72.8          181.1          1.000          0.999          0.000          0.000          0.019          0.237          0.332          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.853          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.3            4.7        399.416          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          3.152          0.000          0.000          0.004          0.089          1.000        323.917          0.785          0.093          0.133          0.000          0.134         11.353          0.432          0.037          253.9          1.000
     09/05/2006            129          0.113           73.1          181.9          1.000          0.997          0.000          0.000          0.019          0.236          0.332          0.387          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.738          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.3            4.7        404.012          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          3.122          0.000          0.000          0.004          0.092          1.000        324.241          0.450          0.096          0.133          0.000          0.134         11.238          0.388          0.037          255.1          1.000
     10/05/2006            130          0.114           73.6          183.2          1.000          0.997          0.000          0.000          0.019          0.236          0.332          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.637          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.2            4.7        408.537          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.611          0.000          0.000          0.003          0.079          1.000        324.519          0.540          0.082          0.133          0.000          0.134         11.137          0.617          0.037          256.9          1.000
     11/05/2006            131          0.114           74.1          184.6          1.000          0.996          0.000          0.000          0.019          0.236          0.332          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.532          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.2            4.7        412.999          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          3.059          0.000          0.000          0.004          0.083          1.000        324.934          0.655          0.087          0.132          0.000          0.134         11.032          0.522          0.038          258.8          1.000
     12/05/2006            132          0.116           74.8          186.5          1.000          0.995          0.000          0.000          0.019          0.235          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.434          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.2            4.7        417.392          0.015          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          2.833          0.000          0.000          0.004          0.075          1.000        325.383          0.955          0.078          0.132          0.000          0.134         10.934          0.680          0.038          261.3          1.000
     13/05/2006            133          0.118           76.1          189.7          1.000          0.994          0.000          0.000          0.019          0.235          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.348          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.1            4.7        421.720          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          3.264          0.000          0.000          0.004          0.064          1.000        325.968          1.000          0.068          0.131          0.000          0.134         10.848          0.930          0.038          265.9          1.000
     14/05/2006            134          0.118           76.5          190.8          1.000          0.990          0.000          0.000          0.019          0.235          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.237          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.0            4.7        425.988          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.092          3.325          0.000          0.000          0.005          0.087          1.000        326.984          0.765          0.092          0.131          0.000          0.134         10.737          0.431          0.038          267.4          1.000
     15/05/2006            135          0.119           76.8          191.5          1.000          0.997          0.000          0.000          0.019          0.235          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.122          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          233.0            4.7        430.181          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.096          3.418          0.000          0.000          0.005          0.091          1.000        327.326          0.895          0.096          0.130          0.000          0.134         10.622          0.352          0.038          268.4          1.000
     16/05/2006            136          0.120           77.7          194.1          1.000          0.998          0.000          0.000          0.019          0.234          0.331          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.031          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.9            4.7        434.297          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.079          0.000          0.000          0.004          0.068          1.000        327.554          1.000          0.073          0.130          0.000          0.134         10.531          0.785          0.038          271.9          1.000
     17/05/2006            137          0.122           78.7          196.7          1.000          0.992          0.000          0.000          0.019          0.234          0.330          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.940          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.8            4.7        438.347          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.949          0.000          0.000          0.004          0.067          1.000        328.325          0.830          0.071          0.129          0.000          0.134         10.440          0.806          0.038          275.5          1.000
     18/05/2006            138          0.123           79.5          198.9          1.000          0.992          0.000          0.000          0.019          0.234          0.330          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.849          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.8            4.7        442.331          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          2.682          0.000          0.000          0.004          0.069          1.000        329.122          1.000          0.073          0.129          0.000          0.134         10.349          0.761          0.038          278.5          1.000
     19/05/2006            139          0.124           80.3          200.8          1.000          0.993          0.000          0.000          0.019          0.233          0.330          0.386          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.754          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.7            4.7        446.248          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          2.613          0.000          0.000          0.004          0.072          1.000        329.764          0.920          0.076          0.128          0.000          0.134         10.254          0.692          0.038          281.1          1.000
     20/05/2006            140          0.125           80.7          201.8          1.000          0.994          0.000          0.000          0.019          0.233          0.330          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.647          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.6            4.7        450.096          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          3.078          0.000          0.000          0.005          0.084          1.000        330.329          1.000          0.089          0.127          0.000          0.134         10.147          0.437          0.038          282.5          1.000
     21/05/2006            141          0.127           81.6          204.3          1.000          0.997          0.000          0.000          0.019          0.233          0.330          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.556          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.6            4.7        453.866          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.086          0.000          0.000          0.005          0.067          1.000        330.645          1.000          0.072          0.126          0.000          0.134         10.056          0.759          0.038          286.0          1.000
     22/05/2006            142          0.128           82.3          206.2          1.000          0.992          0.000          0.000          0.019          0.233          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.469          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.5            4.7        457.567          0.015          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.068          0.000          0.000          0.003          0.066          1.000        331.389          1.000          0.069          0.126          0.000          0.134          9.969          0.825          0.038          288.6          1.000
     23/05/2006            143          0.128           82.4          206.4          1.000          0.994          0.000          0.000          0.019          0.232          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.389          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.4            4.7        461.201          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          2.082          0.000          0.000          0.003          0.058          1.000        331.944          0.255          0.061          0.125          0.000          0.134          9.889          1.000          0.038          288.9          1.000
     24/05/2006            144          0.128           82.4          206.3          1.000          1.000          0.000          0.000          0.019          0.232          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.294          0.912          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.4            4.7        464.772          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          2.700          0.000          0.000          0.003          0.073          1.000        332.003          0.130          0.076          0.124          0.000          0.134          9.794          0.624          0.038          288.8          1.000
     25/05/2006            145          0.128           82.5          206.4          1.000          1.000          0.000          0.000          0.019          0.232          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.174          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.4            4.7        468.271          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          2.664          0.000          0.000          0.004          0.097          1.000        332.003          0.320          0.101          0.123          0.000          0.134          9.674          0.218          0.038          288.9          1.000
     26/05/2006            146          0.128           82.5          206.3          1.000          1.000          0.000          0.000          0.019          0.231          0.329          0.385          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.045          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.4            4.7        471.681          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          2.774          0.000          0.000          0.004          0.106          1.000        332.027          0.500          0.110          0.122          0.000          0.134          9.545          0.105          0.038          288.8          1.000
