ApsimVersion = 7.2
Title = populneaOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     10/04/2006            100          0.227          141.9          366.4          1.000          0.987          0.000          0.000          0.571          0.392          0.442          0.494          0.420          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1342.126          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          232.1            7.7        738.303          0.013          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          4.687          0.000          0.000          0.024          0.200          1.000        366.385          1.000          0.225          2.457          0.000          0.000        152.626          1.000          0.039          508.4          1.000
     11/04/2006            101          0.233          145.2          375.3          1.000          0.985          0.000          0.000          0.556          0.389          0.442          0.494          0.419          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1341.328          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000          231.9            7.8        762.603          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.242          4.597          0.000          0.000          0.026          0.216          1.000        368.093          1.000          0.242          2.531          0.000          0.000        151.828          1.000          0.039          520.6          1.000
     12/04/2006            102          0.237          147.9          382.5          1.000          0.986          0.000          0.000          0.543          0.385          0.441          0.493          0.419          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1340.512          1.000          0.000          0.000          0.000          0.000          0.000      62499.773          0.000          231.7            7.9        786.903          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          3.713          0.000          0.000          0.021          0.252          1.000        369.715          1.000          0.273          2.605          0.000          0.000        151.012          1.000          0.039          530.4          1.000
     13/04/2006            103          0.242          150.6          389.8          1.000          0.989          0.000          0.000          0.531          0.382          0.441          0.493          0.419          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1339.761          1.000          0.000          0.000          0.000          0.000          0.000      62499.766          0.000          231.6            7.9        811.203          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.221          3.687          0.000          0.000          0.021          0.200          1.000        371.005          1.000          0.221          2.678          0.000          0.000        150.261          1.000          0.039          540.5          1.000
     14/04/2006            104          0.247          153.8          398.3          1.000          0.989          0.000          0.000          0.519          0.378          0.441          0.492          0.419          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1338.954          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000          231.5            8.0        835.503          0.013          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.288          4.332          0.000          0.000          0.029          0.259          1.000        372.308          1.000          0.288          2.752          0.000          0.000        149.454          1.000          0.040          552.2          1.000
     15/04/2006            105          0.253          157.4          407.9          1.000          0.987          0.000          0.000          0.508          0.375          0.440          0.492          0.418          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1338.103          1.000          0.000          0.000          0.000          0.000          0.000      62499.742          0.000          231.3            8.0        859.803          0.013          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.343          4.899          0.000          0.000          0.037          0.306          1.000        373.788          1.000          0.343          2.824          0.000          0.000        148.603          1.000          0.040          565.5          1.000
     16/04/2006            106          0.259          161.1          417.8          1.000          0.986          0.000          0.000          0.498          0.371          0.440          0.491          0.418          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1337.323          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.000          231.1            8.1        884.103          0.013          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.282          4.514          0.000          0.000          0.031          0.251          1.000        375.440          1.000          0.282          2.894          0.000          0.000        147.823          1.000          0.040          579.0          1.000
     17/04/2006            107          0.265          164.7          427.3          1.000          0.986          0.000          0.000          0.488          0.368          0.440          0.491          0.418          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1336.587          1.000          0.000          0.000          0.000          0.000          0.000      62499.719          0.000          230.9            8.2        908.403          0.013          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.248          4.314          0.000          0.000          0.029          0.219          1.000        377.092          1.000          0.248          2.966          0.000          0.000        147.087          1.000          0.040          592.1          1.000
     18/04/2006            108          0.271          168.1          436.5          1.000          0.987          0.000          0.000          0.479          0.365          0.439          0.490          0.417          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1335.815          1.000          0.000          0.000          0.000          0.000          0.000      62499.707          0.000          230.7            8.2        932.703          0.013          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          4.191          0.000          0.000          0.031          0.261          1.000        378.665          1.000          0.292          3.024          0.000          0.000        146.315          1.000          0.040          604.8          1.000
     19/04/2006            109          0.277          171.9          446.5          1.000          0.987          0.000          0.000          0.471          0.362          0.439          0.490          0.417          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1335.013          1.000          0.000          0.000          0.000          0.000          0.000      62499.695          0.000          230.5            8.3        957.003          0.013          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.332          4.483          0.000          0.000          0.037          0.295          1.000        380.158          1.000          0.332          3.055          0.000          0.000        145.513          1.000          0.040          618.5          1.000
     20/04/2006            110          0.282          175.2          455.5          1.000          0.987          0.000          0.000          0.463          0.359          0.438          0.489          0.417          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1334.215          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.000          230.3            8.3        981.303          0.013          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.335          3.968          0.000          0.000          0.033          0.302          1.000        381.746          1.000          0.335          3.086          0.000          0.000        144.715          1.000          0.040          630.8          1.000
     21/04/2006            111          0.289          179.3          466.5          1.000          0.988          0.500          0.000          0.955          0.356          0.438          0.489          0.416          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1333.455          1.000          0.000          0.000          0.000          0.000          0.000      62499.668          0.000          230.1            8.4       1005.603          0.013          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.305          4.593          0.000          0.000          0.040          0.266          1.000        383.161          1.000          0.305          3.116          0.000          0.000        143.955          1.000          0.040          645.9          1.000
     22/04/2006            112          0.294          182.5          474.9          1.000          0.986          0.000          0.000          0.448          0.353          0.438          0.488          0.416          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1332.640          1.000          0.000          0.000          0.000          0.000          0.000      62499.652          0.000          229.9            8.4       1029.903          0.013          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.367          4.153          0.000          0.000          0.034          0.334          1.000        384.850          0.795          0.367          3.147          0.000          0.000        143.140          1.000          0.040          657.5          1.000
     23/04/2006            113          0.301          186.5          485.7          1.000          0.989          0.000          0.000          0.441          0.350          0.437          0.487          0.416          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1331.881          1.000          0.000          0.000          0.000          0.000          0.000      62499.641          0.000          229.7            8.5       1054.203          0.013          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.319          4.075          0.000          0.000          0.034          0.285          1.000        386.129          1.000          0.319          3.177          0.000          0.000        142.381          1.000          0.040          672.4          1.000
     24/04/2006            114          0.306          189.8          494.3          1.000          0.987          0.000          0.000          0.434          0.347          0.437          0.487          0.415          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1331.137          1.000          0.000          0.000          0.000          0.000          0.000      62499.625          0.000          229.4            8.5       1078.503          0.013          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.310          3.911          0.000          0.000          0.032          0.278          1.000        387.744          0.820          0.310          3.208          0.000          0.000        141.637          1.000          0.040          684.3          1.000
     25/04/2006            115          0.312          193.2          503.4          1.000          0.989          0.000          0.000          0.427          0.344          0.436          0.486          0.415          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1330.362          1.000          0.000          0.000          0.000          0.000          0.000      62499.613          0.000          229.2            8.6       1102.803          0.013          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.347          3.551          0.000          0.000          0.030          0.318          1.000        389.015          0.915          0.347          3.240          0.000          0.000        140.862          1.000          0.040          696.7          1.000
     26/04/2006            116          0.318          196.9          513.3          1.000          0.989          0.000          0.000          0.421          0.342          0.436          0.486          0.414          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1329.627          1.000          0.000          0.000          0.000          0.000          0.000      62499.598          0.000          229.0            8.6       1127.103          0.013          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.313          3.782          0.000          0.000          0.034          0.280          1.000        390.324          0.930          0.313          3.270          0.000          0.000        140.127          1.000          0.040          710.4          1.000
     27/04/2006            117          0.326          201.5          525.6          1.000          0.988          0.000          0.000          0.416          0.339          0.436          0.485          0.414          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1328.859          1.000          0.000          0.000          0.000          0.000          0.000      62499.578          0.000          228.7            8.7       1151.403          0.013          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.353          4.330          0.000          0.000          0.043          0.310          1.000        391.747          1.000          0.353          3.302          0.000          0.000        139.359          1.000          0.040          727.2          1.000
     28/04/2006            118          0.330          204.2          532.7          1.000          0.986          0.000          0.000          0.410          0.336          0.435          0.485          0.414          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1328.193          1.000          0.000          0.000          0.000          0.000          0.000      62499.566          0.000          228.4            8.7       1175.703          0.013          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.256          2.621          0.000          0.000          0.022          0.234          1.000        393.464          1.000          0.256          3.332          0.000          0.000        138.693          1.000          0.040          737.1          1.000
     29/04/2006            119          0.336          207.5          541.4          1.000          0.992          0.000          0.000          0.404          0.334          0.435          0.484          0.413          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1327.392          1.000          0.000          0.000          0.000          0.000          0.000      62499.555          0.000          228.3            8.8       1200.003          0.013          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.396          3.259          0.000          0.000          0.034          0.361          1.000        394.460          1.000          0.396          3.365          0.000          0.000        137.892          1.000          0.040          749.0          1.000
     30/04/2006            120          0.339          209.5          546.8          1.000          0.990          0.000          0.000          0.399          0.331          0.434          0.484          0.413          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1326.753          1.000          0.000          0.000          0.000          0.000          0.000      62499.543          0.000          228.1            8.8       1224.303          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          1.942          0.000          0.000          0.016          0.224          1.000        395.654          1.000          0.240          3.394          0.000          0.000        137.253          1.000          0.041          756.4          1.000
     01/05/2006            121          0.345          213.0          556.2          1.000          0.994         14.500          0.000          2.502          0.411          0.434          0.484          0.413          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1338.474          1.000          0.000          0.000          0.000          0.000          0.000      62499.527          0.000          228.0            8.9       1248.603          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          3.264          0.000          0.000          0.029          0.140          1.000        396.390          0.920          0.169          3.541          0.108          0.000        148.974          1.000          0.041          769.4          1.000
     02/05/2006            122          0.350          215.9          563.7          1.000          0.990          0.000          0.000          2.862          0.391          0.434          0.483          0.413          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1335.331          1.000          0.000          0.000          0.000          0.000          0.000      62499.516          0.000          227.7            8.9       1272.903          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.280          3.748          0.000          0.000          0.036          0.245          1.000        397.648          0.680          0.280          3.542          0.000          0.000        145.831          1.000          0.041          779.8          1.000
     03/05/2006            123          0.354          218.4          570.3          1.000          0.992          0.000          0.000          0.549          0.388          0.434          0.483          0.412          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1334.446          1.000          0.000          0.000          0.000          0.000          0.000      62499.504          0.000          227.5            9.0       1297.203          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.336          3.733          0.000          0.000          0.038          0.298          1.000        398.654          0.615          0.336          3.564          0.000          0.000        144.946          1.000          0.041          788.9          1.000
     04/05/2006            124          0.359          221.7          579.0          1.000          0.993          0.000          0.000          0.537          0.384          0.433          0.482          0.412          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1333.464          1.000          0.000          0.000          0.000          0.000          0.000      62499.488          0.000          227.3            9.0       1321.503          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.445          3.871          0.000          0.000          0.044          0.401          1.000        399.528          0.735          0.445          3.583          0.000          0.000        143.964          1.000          0.041          800.8          1.000
     05/05/2006            125          0.366          225.9          590.5          1.000          0.991          0.000          0.000          0.525          0.381          0.433          0.482          0.412          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1332.552          1.000          0.000          0.000          0.000          0.000          0.000      62499.469          0.000          227.1            9.0       1345.803          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.388          3.969          0.000          0.000          0.046          0.342          1.000        400.656          0.895          0.388          3.600          0.000          0.000        143.052          1.000          0.041          816.6          1.000
     06/05/2006            126          0.373          230.3          602.1          1.000          0.988          0.000          0.000          0.513          0.377          0.433          0.481          0.411          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1331.657          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000          226.8            9.1       1370.103          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.381          3.960          0.000          0.000          0.047          0.334          1.000        402.117          0.895          0.381          3.618          0.000          0.000        142.158          1.000          0.041          832.5          1.000
     07/05/2006            127          0.381          235.0          614.7          1.000          0.988          0.000          0.000          0.503          0.374          0.432          0.481          0.411          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1330.742          1.000          0.000          0.000          0.000          0.000          0.000      62499.426          0.000          226.5            9.1       1394.403          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.413          3.871          0.000          0.000          0.049          0.364          1.000        403.579          1.000          0.413          3.636          0.000          0.000        141.242          1.000          0.041          850.0          1.000
     08/05/2006            128          0.387          238.4          623.7          1.000          0.988          0.000          0.000          0.493          0.370          0.432          0.480          0.411          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1329.883          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.000          226.1            9.2       1418.703          0.012          0.004          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.366          3.445          0.000          0.000          0.041          0.324          1.000        405.147          0.785          0.366          3.654          0.000          0.000        140.383          1.000          0.041          862.3          1.000
     09/05/2006            129          0.389          240.0          627.8          1.000          0.991          0.000          0.000          0.484          0.367          0.432          0.480          0.410          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1329.017          1.000          0.000          0.000          0.000          0.000          0.000      62499.402          0.000          225.9            9.2       1443.003          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.382          3.410          0.000          0.000          0.040          0.342          1.000        406.247          0.450          0.382          3.673          0.000          0.000        139.517          1.000          0.041          867.9          1.000
     10/05/2006            130          0.392          241.7          632.4          1.000          0.996          0.000          0.000          0.475          0.364          0.431          0.479          0.410          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1328.216          1.000          0.000          0.000          0.000          0.000          0.000      62499.395          0.000          225.8            9.3       1467.303          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.326          2.853          0.000          0.000          0.032          0.295          1.000        406.751          0.540          0.326          3.691          0.000          0.000        138.716          1.000          0.041          874.3          1.000
     11/05/2006            131          0.397          244.5          639.5          1.000          0.996          0.000          0.000          0.467          0.361          0.431          0.479          0.410          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1327.398          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          225.6            9.3       1491.604          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.351          3.341          0.000          0.000          0.040          0.311          1.000        407.318          0.655          0.351          3.711          0.000          0.000        137.898          1.000          0.041          884.2          1.000
     12/05/2006            132          0.403          248.4          650.1          1.000          0.993          0.000          0.000          0.459          0.358          0.431          0.479          0.409          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1326.622          1.000          0.000          0.000          0.000          0.000          0.000      62499.359          0.000          225.4            9.3       1515.904          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.317          3.094          0.000          0.000          0.038          0.279          1.000        408.184          0.955          0.317          3.730          0.000          0.000        137.123          1.000          0.041          898.7          1.000
     13/05/2006            133          0.411          253.3          662.9          1.000          0.990          0.000          0.000          0.451          0.355          0.430          0.478          0.409          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1325.885          1.000          0.000          0.000          0.000          0.000          0.000      62499.336          0.000          225.1            9.4       1516.548          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.286          3.564          0.000          0.000          0.046          0.240          1.000        409.437          1.000          0.286          3.728          0.000          0.000        136.386          1.000          0.041          916.4          1.000
     14/05/2006            134          0.417          257.0          672.8          1.000          0.988          0.000          0.000          0.444          0.352          0.430          0.478          0.409          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1325.062          1.000          0.000          0.000          0.000          0.000          0.000      62499.316          0.000          224.8            9.4       1517.201          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.379          3.629          0.000          0.000          0.050          0.329          1.000        410.932          0.765          0.379          3.714          0.000          0.000        135.563          1.000          0.041          929.9          1.000
     15/05/2006            135          0.425          261.6          685.2          1.000          0.991          0.000          0.000          0.437          0.349          0.430          0.477          0.408          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1324.224          1.000          0.000          0.000          0.000          0.000          0.000      62499.289          0.000          224.5            9.4       1517.860          0.012          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.402          3.729          0.000          0.000          0.054          0.347          1.000        412.070          0.895          0.402          3.697          0.000          0.000        134.724          1.000          0.041          947.0          1.000
     16/05/2006            136          0.433          266.3          697.7          1.000          0.989          0.000          0.000          0.431          0.346          0.429          0.477          0.408          0.311          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1323.484          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.000          224.1            9.5       1518.526          0.012          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.309          3.358          0.000          0.000          0.046          0.263          1.000        413.474          1.000          0.309          3.680          0.000          0.000        133.985          1.000          0.041          964.2          1.000
     17/05/2006            137          0.439          270.2          707.9          1.000          0.989          0.000          0.000          0.424          0.344          0.429          0.476          0.408          0.311          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1322.753          1.000          0.000          0.000          0.000          0.000          0.000      62499.242          0.000          223.8            9.5       1519.199          0.012          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.307          3.216          0.000          0.000          0.045          0.262          1.000        414.881          0.830          0.307          3.665          0.000          0.000        133.253          1.000          0.041          978.2          1.000
     18/05/2006            138          0.446          274.4          719.1          1.000          0.991          0.000          0.000          0.418          0.341          0.429          0.476          0.407          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1322.025          1.000          0.000          0.000          0.000          0.000          0.000      62499.219          0.000          223.5            9.5       1519.880          0.012          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.310          2.923          0.000          0.000          0.041          0.269          1.000        416.008          1.000          0.310          3.651          0.000          0.000        132.525          1.000          0.041          993.7          1.000
     19/05/2006            139          0.452          278.3          729.5          1.000          0.991          0.000          0.000          0.413          0.338          0.428          0.476          0.407          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1321.292          1.000          0.000          0.000          0.000          0.000          0.000      62499.195          0.000          223.2            9.6       1520.567          0.012          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.321          2.847          0.000          0.000          0.041          0.280          1.000        417.238          0.920          0.321          3.636          0.000          0.000        131.791          1.000          0.041         1008.0          1.000
     20/05/2006            140          0.461          283.3          742.9          1.000          0.991          0.000          0.000          0.407          0.336          0.428          0.475          0.407          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1320.502          1.000          0.000          0.000          0.000          0.000          0.000      62499.168          0.000          222.9            9.6       1521.261          0.012          0.005          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.382          3.353          0.000          0.000          0.055          0.328          1.000        418.359          1.000          0.382          3.622          0.000          0.000        131.002          1.000          0.041         1026.4          1.000
     21/05/2006            141          0.469          288.4          756.4          1.000          0.989          0.000          0.000          0.402          0.333          0.428          0.475          0.407          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1319.781          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          222.5            9.6       1521.962          0.012          0.005          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.319          3.360          0.000          0.000          0.055          0.265          1.000        419.781          1.000          0.319          3.605          0.000          0.000        130.281          1.000          0.042         1044.9          1.000
     22/05/2006            142          0.475          291.8          765.4          1.000          0.989          0.000          0.000          0.397          0.330          0.427          0.474          0.406          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1319.091          1.000          0.000          0.000          0.000          0.000          0.000      62499.117          0.000          222.1            9.7       1522.670          0.012          0.005          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.293          2.251          0.000          0.000          0.032          0.261          1.000        421.199          1.000          0.293          3.591          0.000          0.000        129.591          1.000          0.042         1057.5          1.000
     23/05/2006            143          0.475          292.1          766.0          1.000          0.993          0.000          0.000          0.392          0.328          0.427          0.474          0.406          0.310          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1318.434          1.000          0.000          0.000          0.000          0.000          0.000      62499.113          0.000          221.9            9.7       1523.384          0.012          0.005          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.266          2.266          0.000          0.000          0.030          0.236          1.000        422.148          0.255          0.266          3.577          0.000          0.000        128.934          1.000          0.042         1058.3          1.000
     24/05/2006            144          0.475          292.1          765.8          1.000          0.999          0.000          0.000          0.387          0.325          0.427          0.474          0.406          0.310          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1317.707          0.912          0.000          0.000          0.000          0.000          0.000      62499.113          0.000          221.8            9.7       1524.105          0.012          0.005          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.339          2.938          0.000          0.000          0.039          0.300          1.000        422.228          0.130          0.339          3.564          0.000          0.000        128.207          1.000          0.042         1058.1          1.000
     25/05/2006            145          0.476          292.9          767.8          1.000          1.000          0.000          0.000          0.383          0.323          0.426          0.473          0.405          0.310          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1316.884          1.000          0.000          0.000          0.000          0.000          0.000      62499.109          0.000          221.8            9.8       1524.833          0.012          0.005          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.441          2.900          0.000          0.000          0.045          0.396          1.000        422.228          0.320          0.441          3.549          0.000          0.000        127.384          1.000          0.042         1060.9          1.000
     26/05/2006            146          0.479          294.9          773.0          1.000          0.999          0.000          0.000          0.378          0.321          0.426          0.473          0.405          0.309          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1316.026          1.000          0.000          0.000          0.000          0.000          0.000      62499.098          0.000          221.7            9.8       1525.567          0.012          0.005          0.005          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.480          3.018          0.000          0.000          0.048          0.432          1.000        422.448          0.500          0.480          3.531          0.000          0.000        126.526          1.000          0.042         1068.1          1.000
