ApsimVersion = 7.10
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     11/04/2006            101          0.209          130.9          336.8          1.000          0.986          0.000          0.000          0.329          0.308          0.431          0.472          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1314.852          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          233.2            7.6        762.603          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          4.143          0.000          0.000          0.019          0.178          1.000        361.052          1.000          0.196          2.201          0.000          0.000        125.352          1.000          0.039          467.7          1.000
     12/04/2006            102          0.212          133.1          342.6          1.000          0.987          0.000          0.000          0.326          0.306          0.430          0.472          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1314.304          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          233.1            7.7        786.903          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.221          3.346          0.000          0.000          0.015          0.206          1.000        362.491          1.000          0.221          2.276          0.000          0.000        124.804          1.000          0.039          475.7          1.000
     13/04/2006            103          0.216          135.3          348.5          1.000          0.990          0.000          0.000          0.324          0.304          0.430          0.471          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1313.802          1.000          0.000          0.000          0.000          0.000          0.000      62499.809          0.000          233.0            7.7        811.203          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          3.323          0.000          0.000          0.015          0.163          1.000        363.636          1.000          0.178          2.350          0.000          0.000        124.302          1.000          0.039          483.9          1.000
     14/04/2006            104          0.220          137.9          355.4          1.000          0.990          0.000          0.000          0.321          0.302          0.430          0.471          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1313.250          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          232.9            7.8        835.503          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          3.905          0.000          0.000          0.021          0.210          1.000        364.791          1.000          0.231          2.426          0.000          0.000        123.750          1.000          0.039          493.4          1.000
     15/04/2006            105          0.225          140.8          363.2          1.000          0.988          0.000          0.000          0.318          0.300          0.429          0.471          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1312.657          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          232.7            7.8        859.803          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.274          4.417          0.000          0.000          0.027          0.248          1.000        366.102          1.000          0.274          2.499          0.000          0.000        123.157          1.000          0.039          504.2          1.000
     16/04/2006            106          0.230          143.8          371.2          1.000          0.987          0.000          0.000          0.316          0.298          0.429          0.470          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1312.117          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000          232.6            7.9        884.103          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          4.070          0.000          0.000          0.022          0.202          1.000        367.566          1.000          0.225          2.571          0.000          0.000        122.617          1.000          0.039          515.1          1.000
     17/04/2006            107          0.235          146.7          378.9          1.000          0.987          0.000          0.000          0.313          0.296          0.428          0.470          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1311.607          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          232.4            7.9        908.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          3.889          0.000          0.000          0.021          0.176          1.000        369.031          1.000          0.196          2.644          0.000          0.000        122.107          1.000          0.039          525.7          1.000
     18/04/2006            108          0.240          149.5          386.3          1.000          0.988          0.000          0.000          0.311          0.294          0.428          0.469          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1311.065          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000          232.2            8.0        932.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          3.779          0.000          0.000          0.022          0.209          1.000        370.425          1.000          0.231          2.702          0.000          0.000        121.565          1.000          0.039          535.9          1.000
     19/04/2006            109          0.244          152.5          394.3          1.000          0.988          0.000          0.000          0.308          0.292          0.428          0.469          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1310.495          1.000          0.000          0.000          0.000          0.000          0.000      62499.758          0.000          232.1            8.0        957.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.261          4.042          0.000          0.000          0.026          0.235          1.000        371.748          1.000          0.261          2.728          0.000          0.000        120.995          1.000          0.040          546.9          1.000
     20/04/2006            110          0.249          155.2          401.5          1.000          0.988          0.000          0.000          0.306          0.290          0.427          0.469          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1309.926          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          231.9            8.1        981.303          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.263          3.578          0.000          0.000          0.023          0.240          1.000        373.155          1.000          0.263          2.753          0.000          0.000        120.426          1.000          0.040          556.8          1.000
     21/04/2006            111          0.254          158.5          410.3          1.000          0.989          0.000          0.000          0.304          0.289          0.427          0.468          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1309.384          1.000          0.000          0.000          0.000          0.000          0.000      62499.738          0.000          231.7            8.1       1005.603          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.238          4.142          0.000          0.000          0.028          0.210          1.000        374.408          1.000          0.238          2.779          0.000          0.000        119.884          1.000          0.040          568.9          1.000
     22/04/2006            112          0.259          161.0          417.0          1.000          0.987          0.000          0.000          0.302          0.287          0.426          0.468          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1308.796          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.000          231.5            8.2       1029.903          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.286          3.746          0.000          0.000          0.024          0.262          1.000        375.904          0.795          0.286          2.805          0.000          0.000        119.296          1.000          0.040          578.1          1.000
     23/04/2006            113          0.264          164.2          425.7          1.000          0.990          0.000          0.000          0.300          0.285          0.426          0.468          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1308.249          1.000          0.000          0.000          0.000          0.000          0.000      62499.719          0.000          231.4            8.2       1054.203          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.247          3.675          0.000          0.000          0.024          0.224          1.000        377.035          1.000          0.247          2.830          0.000          0.000        118.749          1.000          0.040          590.0          1.000
     24/04/2006            114          0.268          166.8          432.5          1.000          0.988          0.000          0.000          0.297          0.283          0.425          0.467          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1307.712          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.000          231.1            8.3       1078.503          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.528          0.000          0.000          0.023          0.217          1.000        378.465          0.820          0.240          2.857          0.000          0.000        118.212          1.000          0.040          599.5          1.000
     25/04/2006            115          0.273          169.5          439.7          1.000          0.990          0.000          0.000          0.295          0.281          0.425          0.467          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1307.148          1.000          0.000          0.000          0.000          0.000          0.000      62499.703          0.000          231.0            8.3       1102.803          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.268          3.204          0.000          0.000          0.021          0.247          1.000        379.589          0.915          0.268          2.883          0.000          0.000        117.649          1.000          0.040          609.3          1.000
     26/04/2006            116          0.278          172.5          447.6          1.000          0.990          0.000          0.000          0.293          0.279          0.425          0.466          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1306.615          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.000          230.8            8.4       1127.103          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.412          0.000          0.000          0.024          0.217          1.000        380.746          0.930          0.240          2.909          0.000          0.000        117.115          1.000          0.040          620.2          1.000
     27/04/2006            117          0.284          176.1          457.3          1.000          0.989          0.000          0.000          0.291          0.278          0.424          0.466          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1306.054          1.000          0.000          0.000          0.000          0.000          0.000      62499.680          0.000          230.6            8.4       1151.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.269          3.906          0.000          0.000          0.030          0.239          1.000        382.004          1.000          0.269          2.936          0.000          0.000        116.554          1.000          0.040          633.6          1.000
     28/04/2006            118          0.287          178.3          463.0          1.000          0.987          0.000          0.000          0.289          0.276          0.424          0.466          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1305.568          1.000          0.000          0.000          0.000          0.000          0.000      62499.672          0.000          230.3            8.5       1175.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          2.365          0.000          0.000          0.016          0.181          1.000        383.525          1.000          0.197          2.961          0.000          0.000        116.068          1.000          0.040          641.4          1.000
     29/04/2006            119          0.291          180.8          469.9          1.000          0.993          0.000          0.000          0.287          0.274          0.423          0.465          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1304.978          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.000          230.2            8.5       1200.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.303          2.941          0.000          0.000          0.024          0.278          1.000        384.406          1.000          0.303          2.989          0.000          0.000        115.478          1.000          0.040          650.9          1.000
     30/04/2006            120          0.294          182.5          474.1          1.000          0.991          0.000          0.000          0.286          0.272          0.423          0.465          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1304.509          1.000          0.000          0.000          0.000          0.000          0.000      62499.656          0.000          230.0            8.5       1224.303          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          1.753          0.000          0.000          0.011          0.173          1.000        385.462          1.000          0.184          3.014          0.000          0.000        115.009          1.000          0.040          656.7          1.000
     01/05/2006            121          0.299          185.2          481.5          1.000          0.995          0.000          0.000          0.284          0.271          0.423          0.465          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1304.098          1.000          0.000          0.000          0.000          0.000          0.000      62499.645          0.000          230.0            8.6       1248.603          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          2.945          0.000          0.000          0.020          0.107          1.000        386.113          0.920          0.127          3.032          0.000          0.000        114.598          1.000          0.040          666.9          1.000
     02/05/2006            122          0.302          187.5          487.5          1.000          0.991          0.000          0.000          0.282          0.269          0.422          0.465          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1303.606          1.000          0.000          0.000          0.000          0.000          0.000      62499.637          0.000          229.8            8.6       1272.903          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.210          3.383          0.000          0.000          0.025          0.185          1.000        387.225          0.680          0.210          3.052          0.000          0.000        114.106          1.000          0.040          675.1          1.000
     03/05/2006            123          0.305          189.5          492.7          1.000          0.993          0.000          0.000          0.280          0.267          0.422          0.464          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1303.074          1.000          0.000          0.000          0.000          0.000          0.000      62499.629          0.000          229.6            8.7       1297.203          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.252          3.370          0.000          0.000          0.026          0.225          1.000        388.114          0.615          0.252          3.070          0.000          0.000        113.574          1.000          0.040          682.3          1.000
     04/05/2006            124          0.310          192.0          499.5          1.000          0.994          0.000          0.000          0.278          0.266          0.421          0.464          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1302.463          1.000          0.000          0.000          0.000          0.000          0.000      62499.617          0.000          229.5            8.7       1321.503          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.333          3.494          0.000          0.000          0.030          0.303          1.000        388.886          0.735          0.333          3.086          0.000          0.000        112.963          1.000          0.040          691.6          1.000
     05/05/2006            125          0.315          195.4          508.5          1.000          0.992          0.000          0.000          0.277          0.264          0.421          0.464          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1301.897          1.000          0.000          0.000          0.000          0.000          0.000      62499.605          0.000          229.3            8.7       1345.803          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.289          3.582          0.000          0.000          0.032          0.257          1.000        389.882          0.895          0.289          3.100          0.000          0.000        112.397          1.000          0.040          704.0          1.000
     06/05/2006            126          0.321          198.8          517.6          1.000          0.989          0.000          0.000          0.275          0.262          0.421          0.463          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1301.340          1.000          0.000          0.000          0.000          0.000          0.000      62499.590          0.000          229.0            8.8       1370.103          0.012          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.283          3.575          0.000          0.000          0.032          0.250          1.000        391.174          0.895          0.283          3.115          0.000          0.000        111.840          1.000          0.040          716.5          1.000
     07/05/2006            127          0.327          202.6          527.5          1.000          0.989          0.000          0.000          0.273          0.261          0.420          0.463          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1300.761          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.000          228.7            8.8       1394.403          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.306          3.495          0.000          0.000          0.034          0.272          1.000        392.466          1.000          0.306          3.130          0.000          0.000        111.261          1.000          0.040          730.2          1.000
     08/05/2006            128          0.331          205.2          534.5          1.000          0.989          0.000          0.000          0.272          0.259          0.420          0.462          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1300.219          1.000          0.000          0.000          0.000          0.000          0.000      62499.563          0.000          228.5            8.8       1418.703          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.270          3.110          0.000          0.000          0.028          0.242          1.000        393.855          0.785          0.270          3.145          0.000          0.000        110.719          1.000          0.040          739.9          1.000
     09/05/2006            129          0.333          206.4          537.7          1.000          0.992          0.000          0.000          0.270          0.257          0.419          0.462          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1299.667          1.000          0.000          0.000          0.000          0.000          0.000      62499.559          0.000          228.2            8.9       1443.003          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.281          3.079          0.000          0.000          0.027          0.254          1.000        394.827          0.450          0.281          3.160          0.000          0.000        110.167          1.000          0.041          744.2          1.000
     10/05/2006            130          0.336          207.8          541.3          1.000          0.996          0.000          0.000          0.269          0.256          0.419          0.462          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1299.159          1.000          0.000          0.000          0.000          0.000          0.000      62499.551          0.000          228.1            8.9       1467.303          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.576          0.000          0.000          0.022          0.219          1.000        395.272          0.540          0.240          3.175          0.000          0.000        109.659          1.000          0.041          749.2          1.000
     11/05/2006            131          0.339          209.9          546.9          1.000          0.996          0.000          0.000          0.267          0.254          0.419          0.462          0.409          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1298.634          1.000          0.000          0.000          0.000          0.000          0.000      62499.543          0.000          228.0            9.0       1491.604          0.012          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.257          3.017          0.000          0.000          0.028          0.230          1.000        395.773          0.655          0.257          3.191          0.000          0.000        109.134          1.000          0.041          756.9          1.000
     12/05/2006            132          0.344          213.0          555.1          1.000          0.994          0.000          0.000          0.265          0.253          0.418          0.461          0.409          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1298.136          1.000          0.000          0.000          0.000          0.000          0.000      62499.527          0.000          227.9            9.0       1515.904          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.233          2.794          0.000          0.000          0.026          0.206          1.000        396.538          0.955          0.233          3.207          0.000          0.000        108.636          1.000          0.041          768.3          1.000
     13/05/2006            133          0.350          216.8          565.1          1.000          0.991          0.000          0.000          0.264          0.251          0.418          0.461          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1297.664          1.000          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          227.6            9.0       1516.319          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.208          3.218          0.000          0.000          0.032          0.176          1.000        397.646          1.000          0.208          3.205          0.000          0.000        108.164          1.000          0.041          782.0          1.000
     14/05/2006            134          0.355          219.7          572.8          1.000          0.989          0.000          0.000          0.263          0.250          0.418          0.461          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1297.126          1.000          0.000          0.000          0.000          0.000          0.000      62499.500          0.000          227.3            9.1       1516.739          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.275          3.278          0.000          0.000          0.034          0.241          1.000        398.969          0.765          0.275          3.194          0.000          0.000        107.626          1.000          0.041          792.6          1.000
     15/05/2006            135          0.361          223.3          582.4          1.000          0.992          0.000          0.000          0.261          0.248          0.417          0.460          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1296.575          1.000          0.000          0.000          0.000          0.000          0.000      62499.484          0.000          227.1            9.1       1517.164          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.291          3.368          0.000          0.000          0.037          0.254          1.000        399.976          0.895          0.291          3.181          0.000          0.000        107.075          1.000          0.041          805.8          1.000
     16/05/2006            136          0.367          227.0          592.2          1.000          0.990          0.000          0.000          0.260          0.247          0.417          0.460          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1296.092          1.000          0.000          0.000          0.000          0.000          0.000      62499.465          0.000          226.8            9.1       1517.593          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.223          3.034          0.000          0.000          0.032          0.192          1.000        401.218          1.000          0.223          3.168          0.000          0.000        106.592          1.000          0.041          819.3          1.000
     17/05/2006            137          0.372          229.9          600.0          1.000          0.990          0.000          0.000          0.258          0.245          0.416          0.460          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1295.612          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000          226.5            9.2       1518.027          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.221          2.905          0.000          0.000          0.031          0.191          1.000        402.464          0.830          0.221          3.156          0.000          0.000        106.112          1.000          0.041          830.1          1.000
     18/05/2006            138          0.377          233.2          608.8          1.000          0.992          0.000          0.000          0.257          0.244          0.416          0.459          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1295.132          1.000          0.000          0.000          0.000          0.000          0.000      62499.434          0.000          226.3            9.2       1518.465          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.224          2.641          0.000          0.000          0.028          0.196          1.000        403.460          1.000          0.224          3.145          0.000          0.000        105.632          1.000          0.041          842.2          1.000
     19/05/2006            139          0.382          236.3          616.8          1.000          0.991          0.000          0.000          0.256          0.242          0.416          0.459          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1294.645          1.000          0.000          0.000          0.000          0.000          0.000      62499.422          0.000          226.0            9.2       1518.907          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.231          2.573          0.000          0.000          0.028          0.203          1.000        404.550          0.920          0.231          3.134          0.000          0.000        105.145          1.000          0.041          853.2          1.000
     20/05/2006            140          0.389          240.1          627.1          1.000          0.992          0.000          0.000          0.254          0.241          0.415          0.459          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1294.116          1.000          0.000          0.000          0.000          0.000          0.000      62499.402          0.000          225.8            9.3       1519.355          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.274          3.030          0.000          0.000          0.037          0.236          1.000        405.541          1.000          0.274          3.122          0.000          0.000        104.616          1.000          0.041          867.4          1.000
     21/05/2006            141          0.395          244.1          637.6          1.000          0.990          0.000          0.000          0.253          0.239          0.415          0.459          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1293.636          1.000          0.000          0.000          0.000          0.000          0.000      62499.383          0.000          225.5            9.3       1519.806          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.228          3.036          0.000          0.000          0.037          0.191          1.000        406.801          1.000          0.228          3.109          0.000          0.000        104.136          1.000          0.041          881.8          1.000
     22/05/2006            142          0.400          246.7          644.6          1.000          0.990          0.000          0.000          0.252          0.238          0.415          0.458          0.407          0.301          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1293.173          1.000          0.000          0.000          0.000          0.000          0.000      62499.367          0.000          225.2            9.3       1520.262          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.211          2.034          0.000          0.000          0.022          0.189          1.000        408.057          1.000          0.211          3.098          0.000          0.000        103.673          1.000          0.041          891.5          1.000
     23/05/2006            143          0.400          247.0          645.0          1.000          0.993          0.000          0.000          0.250          0.236          0.414          0.458          0.406          0.301          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1292.732          1.000          0.000          0.000          0.000          0.000          0.000      62499.367          0.000          225.0            9.4       1520.722          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.190          2.048          0.000          0.000          0.020          0.169          1.000        408.898          0.255          0.190          3.087          0.000          0.000        103.232          1.000          0.041          892.1          1.000
     24/05/2006            144          0.400          247.0          644.9          1.000          1.000          0.000          0.000          0.249          0.235          0.414          0.458          0.406          0.301          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1292.243          0.912          0.000          0.000          0.000          0.000          0.000      62499.367          0.000          224.9            9.4       1521.187          0.011          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.656          0.000          0.000          0.027          0.213          1.000        408.969          0.130          0.240          3.077          0.000          0.000        102.743          1.000          0.041          892.0          1.000
     25/05/2006            145          0.401          247.6          646.3          1.000          1.000          0.000          0.000          0.248          0.233          0.413          0.457          0.406          0.301          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1291.683          1.000          0.000          0.000          0.000          0.000          0.000      62499.363          0.000          224.9            9.4       1521.656          0.011          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.312          2.621          0.000          0.000          0.030          0.282          1.000        408.969          0.320          0.312          3.065          0.000          0.000        102.183          1.000          0.041          894.1          1.000
     26/05/2006            146          0.403          249.1          650.4          1.000          0.999          0.000          0.000          0.247          0.232          0.413          0.457          0.405          0.301          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1291.096          1.000          0.000          0.000          0.000          0.000          0.000      62499.355          0.000          224.8            9.4       1522.129          0.011          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.340          2.728          0.000          0.000          0.033          0.307          1.000        409.164          0.500          0.340          3.051          0.000          0.000        101.596          1.000          0.041          899.6          1.000
     27/05/2006            147          0.406          250.8          654.7          1.000          0.996          0.000          0.000          0.246          0.230          0.413          0.457          0.405          0.301          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1290.556          1.000          0.000          0.000          0.000          0.000          0.000      62499.348          0.000          224.6            9.5       1522.606          0.011          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.294          1.897          0.000          0.000          0.021          0.274          1.000        409.648          0.685          0.294          3.036          0.000          0.000        101.056          1.000          0.041          905.7          1.000
