ApsimVersion = 7.2
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     09/04/2006             99          0.200          125.7          322.8          1.000          0.987          0.000          0.000          1.145          0.442          0.467          0.474          0.419          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1340.991          1.000          0.000          0.000          0.000          0.000          0.000      62499.836          0.000          233.7            7.6        714.003          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.258          3.575          0.000          0.000          0.014          0.244          1.000        358.414          1.000          0.258          2.464          0.000          0.000        151.491          1.000          0.039          448.6          1.000
     10/04/2006            100          0.205          128.5          330.3          1.000          0.988          0.000         15.000          3.592          0.517          0.468          0.474          0.419          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1352.204          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          233.6            7.7        738.303          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          4.224          0.000          0.000          0.018          0.177          1.000        359.697          1.000          0.195          2.715          0.000          0.000        162.704          1.000          0.039          458.9          1.000
     11/04/2006            101          0.209          131.2          337.6          1.000          0.986          0.000          0.000          3.511          0.493          0.468          0.474          0.419          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1348.485          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          233.5            7.7        762.603          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.209          4.143          0.000          0.000          0.018          0.190          1.000        361.213          1.000          0.209          2.744          0.000          0.000        158.985          1.000          0.039          468.9          1.000
     12/04/2006            102          0.213          133.4          343.4          1.000          0.987          0.000          0.000          2.563          0.475          0.468          0.473          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1345.687          1.000          0.000          0.000          0.000          0.000          0.000      62499.816          0.000          233.4            7.8        786.903          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.235          3.346          0.000          0.000          0.015          0.220          1.000        362.653          1.000          0.235          2.786          0.000          0.000        156.187          1.000          0.039          476.9          1.000
     13/04/2006            103          0.217          135.6          349.4          1.000          0.990          0.000          0.000          1.774          0.463          0.467          0.473          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1343.724          1.000          0.000          0.000          0.000          0.000          0.000      62499.809          0.000          233.3            7.8        811.203          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          3.323          0.000          0.000          0.015          0.174          1.000        363.798          1.000          0.189          2.839          0.000          0.000        154.224          1.000          0.039          485.1          1.000
     14/04/2006            104          0.221          138.2          356.3          1.000          0.990          0.000          0.000          1.444          0.453          0.467          0.473          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1342.032          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          233.2            7.9        835.503          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.247          3.905          0.000          0.000          0.021          0.226          1.000        364.954          1.000          0.247          2.898          0.000          0.000        152.532          1.000          0.039          494.6          1.000
     15/04/2006            105          0.226          141.1          364.1          1.000          0.988          0.000          0.000          1.250          0.444          0.467          0.472          0.418          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1340.489          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          233.1            7.9        859.803          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.294          4.416          0.000          0.000          0.026          0.268          1.000        366.265          1.000          0.294          2.958          0.000          0.000        150.989          1.000          0.039          505.4          1.000
     16/04/2006            106          0.231          144.1          372.1          1.000          0.987          0.000          0.000          1.117          0.437          0.466          0.472          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1339.130          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000          233.0            8.0        884.103          0.012          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.241          4.070          0.000          0.000          0.022          0.219          1.000        367.730          1.000          0.241          3.018          0.000          0.000        149.630          1.000          0.039          516.3          1.000
     17/04/2006            107          0.235          147.0          379.8          1.000          0.987          0.000         15.000          3.231          0.515          0.466          0.472          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1350.688          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          232.8            8.1        908.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.211          3.889          0.000          0.000          0.021          0.190          1.000        369.196          1.000          0.211          3.273          0.000          0.000        161.188          1.000          0.039          526.9          1.000
     18/04/2006            108          0.240          149.8          387.2          1.000          0.988          0.000          0.000          3.128          0.493          0.466          0.471          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1347.311          1.000          0.000          0.000          0.000          0.000          0.000      62499.766          0.000          232.7            8.1        932.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.249          3.779          0.000          0.000          0.022          0.227          1.000        370.590          1.000          0.249          3.289          0.000          0.000        157.811          1.000          0.039          537.1          1.000
     19/04/2006            109          0.245          152.8          395.3          1.000          0.988          0.000          0.000          2.781          0.474          0.466          0.471          0.417          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1344.248          1.000          0.000          0.000          0.000          0.000          0.000      62499.758          0.000          232.5            8.2        957.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.282          4.042          0.000          0.000          0.026          0.256          1.000        371.914          1.000          0.282          3.278          0.000          0.000        154.748          1.000          0.040          548.2          1.000
     20/04/2006            110          0.250          155.5          402.5          1.000          0.988          0.000          0.000          1.837          0.462          0.466          0.471          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1342.127          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          232.4            8.2        981.303          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.284          3.578          0.000          0.000          0.023          0.261          1.000        373.321          1.000          0.284          3.281          0.000          0.000        152.627          1.000          0.040          558.2          1.000
     21/04/2006            111          0.255          158.8          411.3          1.000          0.989          0.000          0.000          1.477          0.452          0.466          0.470          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1340.391          1.000          0.000          0.000          0.000          0.000          0.000      62499.738          0.000          232.3            8.3       1005.603          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.258          4.142          0.000          0.000          0.028          0.230          1.000        374.575          1.000          0.258          3.289          0.000          0.000        150.891          1.000          0.040          570.3          1.000
     22/04/2006            112          0.259          161.4          418.1          1.000          0.987          0.000          0.000          1.271          0.443          0.465          0.470          0.416          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1338.809          1.000          0.000          0.000          0.000          0.000          0.000      62499.730          0.000          232.1            8.4       1029.903          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.312          3.746          0.000          0.000          0.024          0.288          1.000        376.071          0.795          0.312          3.301          0.000          0.000        149.309          1.000          0.040          579.5          1.000
     23/04/2006            113          0.265          164.6          426.7          1.000          0.990          0.000          0.000          1.133          0.435          0.465          0.470          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1337.407          1.000          0.000          0.000          0.000          0.000          0.000      62499.719          0.000          232.0            8.4       1054.203          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.269          3.675          0.000          0.000          0.023          0.246          1.000        377.203          1.000          0.269          3.314          0.000          0.000        147.907          1.000          0.040          591.4          1.000
     24/04/2006            114          0.269          167.2          433.6          1.000          0.988          0.000          0.000          1.031          0.428          0.465          0.469          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1336.115          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.000          231.8            8.5       1078.503          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.261          3.528          0.000          0.000          0.022          0.239          1.000        378.633          0.820          0.261          3.329          0.000          0.000        146.615          1.000          0.040          600.9          1.000
     25/04/2006            115          0.273          169.9          440.8          1.000          0.990          0.000         15.000          2.586          0.510          0.465          0.469          0.415          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1348.236          1.000          0.000          0.000          0.000          0.000          0.000      62499.699          0.000          231.6            8.5       1102.803          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          3.203          0.000          0.000          0.021          0.272          1.000        379.757          0.915          0.292          3.547          0.000          0.000        158.736          1.000          0.040          610.8          1.000
     26/04/2006            116          0.278          172.9          448.7          1.000          0.990          0.000          0.000          2.745          0.491          0.465          0.469          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1345.229          1.000          0.000          0.000          0.000          0.000          0.000      62499.691          0.000          231.5            8.6       1127.103          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.263          3.412          0.000          0.000          0.023          0.239          1.000        380.915          0.930          0.263          3.537          0.000          0.000        155.729          1.000          0.040          621.7          1.000
     27/04/2006            117          0.284          176.5          458.5          1.000          0.989          0.000          0.000          2.848          0.472          0.464          0.468          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1342.085          1.000          0.000          0.000          0.000          0.000          0.000      62499.676          0.000          231.3            8.6       1151.403          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.295          3.906          0.000          0.000          0.029          0.266          1.000        382.174          1.000          0.295          3.525          0.000          0.000        152.586          1.000          0.040          635.1          1.000
     28/04/2006            118          0.288          178.7          464.1          1.000          0.987          0.000          0.000          1.854          0.459          0.464          0.468          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1340.018          1.000          0.000          0.000          0.000          0.000          0.000      62499.668          0.000          231.1            8.6       1175.703          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          2.365          0.000          0.000          0.015          0.198          1.000        383.695          1.000          0.213          3.528          0.000          0.000        150.518          1.000          0.040          642.9          1.000
     29/04/2006            119          0.292          181.3          471.0          1.000          0.993          0.000          0.000          1.486          0.449          0.464          0.468          0.414          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1338.202          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.000          231.0            8.7       1200.003          0.012          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.330          2.940          0.000          0.000          0.023          0.307          1.000        384.577          1.000          0.330          3.538          0.000          0.000        148.702          1.000          0.040          652.4          1.000
     30/04/2006            120          0.295          182.9          475.3          1.000          0.991          0.000          0.000          1.277          0.441          0.464          0.467          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1336.727          1.000          0.000          0.000          0.000          0.000          0.000      62499.652          0.000          230.9            8.7       1224.303          0.012          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.198          1.753          0.000          0.000          0.010          0.187          1.000        385.633          1.000          0.198          3.548          0.000          0.000        147.227          1.000          0.040          658.3          1.000
     01/05/2006            121          0.299          185.7          482.7          1.000          0.995          0.000          0.000          1.136          0.433          0.463          0.467          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1335.453          1.000          0.000          0.000          0.000          0.000          0.000      62499.641          0.000          230.8            8.8       1248.603          0.012          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          2.945          0.000          0.000          0.020          0.118          1.000        386.284          0.920          0.138          3.554          0.000          0.000        145.953          1.000          0.040          668.5          1.000
     02/05/2006            122          0.303          187.9          488.6          1.000          0.991          0.000         15.000          2.670          0.515          0.464          0.467          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1347.550          1.000          0.000          0.000          0.000          0.000          0.000      62499.633          0.000          230.7            8.8       1272.903          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.232          3.383          0.000          0.000          0.024          0.208          1.000        387.396          0.680          0.232          3.763          0.000          0.000        158.050          1.000          0.040          676.7          1.000
     03/05/2006            123          0.306          189.9          493.8          1.000          0.993          0.000          0.000          2.652          0.496          0.463          0.467          0.413          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1344.619          1.000          0.000          0.000          0.000          0.000          0.000      62499.625          0.000          230.5            8.9       1297.203          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.279          3.369          0.000          0.000          0.026          0.253          1.000        388.286          0.615          0.279          3.746          0.000          0.000        155.119          1.000          0.040          683.9          1.000
     04/05/2006            124          0.310          192.5          500.7          1.000          0.994          0.000          0.000          2.744          0.478          0.463          0.466          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1341.505          1.000          0.000          0.000          0.000          0.000          0.000      62499.617          0.000          230.4            8.9       1321.503          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.370          3.494          0.000          0.000          0.030          0.341          1.000        389.058          0.735          0.370          3.725          0.000          0.000        152.005          1.000          0.040          693.3          1.000
     05/05/2006            125          0.316          195.9          509.7          1.000          0.992          0.000          0.000          2.686          0.459          0.463          0.466          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1338.498          1.000          0.000          0.000          0.000          0.000          0.000      62499.602          0.000          230.2            8.9       1345.803          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.321          3.582          0.000          0.000          0.031          0.291          1.000        390.055          0.895          0.321          3.703          0.000          0.000        148.997          1.000          0.040          705.7          1.000
     06/05/2006            126          0.322          199.3          518.8          1.000          0.989          0.000          0.000          1.545          0.449          0.463          0.466          0.412          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1336.638          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000          230.0            9.0       1370.103          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.315          3.575          0.000          0.000          0.032          0.283          1.000        391.347          0.895          0.315          3.699          0.000          0.000        147.138          1.000          0.040          718.2          1.000
     07/05/2006            127          0.328          203.0          528.8          1.000          0.989          0.000          0.000          1.313          0.440          0.462          0.465          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1334.984          1.000          0.000          0.000          0.000          0.000          0.000      62499.570          0.000          229.8            9.0       1394.403          0.012          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.341          3.495          0.000          0.000          0.033          0.308          1.000        392.640          1.000          0.341          3.699          0.000          0.000        145.484          1.000          0.040          731.9          1.000
     08/05/2006            128          0.332          205.7          535.8          1.000          0.989          0.000         10.000          2.404          0.490          0.462          0.465          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1342.279          1.000          0.000          0.000          0.000          0.000          0.000      62499.562          0.000          229.5            9.1       1418.703          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.301          3.110          0.000          0.000          0.028          0.274          1.000        394.029          0.785          0.301          3.831          0.000          0.000        152.779          1.000          0.040          741.6          1.000
     09/05/2006            129          0.334          206.9          539.0          1.000          0.992          0.000          0.000          2.373          0.474          0.462          0.465          0.411          0.303          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1339.591          1.000          0.000          0.000          0.000          0.000          0.000      62499.555          0.000          229.4            9.1       1443.003          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.315          3.079          0.000          0.000          0.027          0.288          1.000        395.001          0.450          0.315          3.815          0.000          0.000        150.091          1.000          0.041          746.0          1.000
     10/05/2006            130          0.336          208.3          542.5          1.000          0.996          0.000          0.000          1.982          0.460          0.462          0.465          0.411          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1337.341          1.000          0.000          0.000          0.000          0.000          0.000      62499.551          0.000          229.3            9.2       1467.303          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.268          2.576          0.000          0.000          0.021          0.247          1.000        395.447          0.540          0.268          3.805          0.000          0.000        147.841          1.000          0.041          751.0          1.000
     11/05/2006            131          0.340          210.4          548.2          1.000          0.996          0.000          0.000          1.614          0.449          0.462          0.464          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1335.439          1.000          0.000          0.000          0.000          0.000          0.000      62499.539          0.000          229.2            9.2       1491.604          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.288          3.017          0.000          0.000          0.027          0.261          1.000        395.947          0.655          0.288          3.801          0.000          0.000        145.939          1.000          0.041          758.7          1.000
     12/05/2006            132          0.345          213.5          556.4          1.000          0.994          0.000          0.000          1.355          0.440          0.461          0.464          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1333.825          1.000          0.000          0.000          0.000          0.000          0.000      62499.527          0.000          229.1            9.2       1515.904          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.259          2.793          0.000          0.000          0.025          0.234          1.000        396.713          0.955          0.259          3.800          0.000          0.000        144.325          1.000          0.041          770.1          1.000
     13/05/2006            133          0.351          217.3          566.4          1.000          0.991          0.000          0.000          1.190          0.432          0.461          0.464          0.410          0.302          0.319          0.300          0.300          0.300          0.300          0.300          0.300       1332.403          1.000          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          228.9            9.3       1516.319          0.011          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.232          3.218          0.000          0.000          0.031          0.201          1.000        397.821          1.000          0.232          3.785          0.000          0.000        142.903          1.000          0.041          783.9          1.000
     14/05/2006            134          0.356          220.2          574.1          1.000          0.989          0.000          0.000          1.075          0.424          0.461          0.463          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1331.019          1.000          0.000          0.000          0.000          0.000          0.000      62499.496          0.000          228.6            9.3       1516.739          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.310          3.278          0.000          0.000          0.033          0.277          1.000        399.145          0.765          0.310          3.762          0.000          0.000        141.519          1.000          0.041          794.5          1.000
     15/05/2006            135          0.362          223.8          583.8          1.000          0.992          0.000         10.000          2.552          0.474          0.461          0.463          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1338.139          1.000          0.000          0.000          0.000          0.000          0.000      62499.480          0.000          228.4            9.3       1517.164          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.328          3.368          0.000          0.000          0.036          0.292          1.000        400.152          0.895          0.328          3.864          0.000          0.000        148.639          1.000          0.041          807.7          1.000
     16/05/2006            136          0.368          227.5          593.6          1.000          0.990          0.000          0.000          2.288          0.458          0.460          0.463          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1335.601          1.000          0.000          0.000          0.000          0.000          0.000      62499.461          0.000          228.1            9.4       1517.593          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.250          3.033          0.000          0.000          0.030          0.219          1.000        401.394          1.000          0.250          3.820          0.000          0.000        146.101          1.000          0.041          821.2          1.000
     17/05/2006            137          0.373          230.5          601.5          1.000          0.990          0.000          0.000          1.731          0.446          0.460          0.463          0.409          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1333.622          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000          227.9            9.4       1518.027          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.248          2.905          0.000          0.000          0.029          0.219          1.000        402.640          0.830          0.248          3.787          0.000          0.000        144.122          1.000          0.041          832.1          1.000
     18/05/2006            138          0.378          233.8          610.2          1.000          0.992          0.000          0.000          1.329          0.437          0.460          0.462          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1332.043          1.000          0.000          0.000          0.000          0.000          0.000      62499.434          0.000          227.7            9.4       1518.466          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.250          2.641          0.000          0.000          0.027          0.224          1.000        403.637          1.000          0.250          3.759          0.000          0.000        142.543          1.000          0.041          844.1          1.000
     19/05/2006            139          0.383          236.8          618.2          1.000          0.991          0.000          0.000          1.173          0.429          0.460          0.462          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1330.611          1.000          0.000          0.000          0.000          0.000          0.000      62499.418          0.000          227.5            9.5       1518.909          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.259          2.572          0.000          0.000          0.027          0.232          1.000        404.727          0.920          0.259          3.734          0.000          0.000        141.111          1.000          0.041          855.2          1.000
     20/05/2006            140          0.390          240.7          628.6          1.000          0.992          0.000          0.000          1.062          0.422          0.459          0.462          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1329.240          1.000          0.000          0.000          0.000          0.000          0.000      62499.398          0.000          227.2            9.5       1519.356          0.011          0.004          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.309          3.030          0.000          0.000          0.036          0.273          1.000        405.718          1.000          0.309          3.710          0.000          0.000        139.740          1.000          0.041          869.5          1.000
     21/05/2006            141          0.396          244.6          639.1          1.000          0.990          0.000          0.000          0.977          0.416          0.459          0.462          0.408          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1328.007          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          227.0            9.6       1519.808          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.256          3.036          0.000          0.000          0.036          0.220          1.000        406.979          1.000          0.256          3.687          0.000          0.000        138.507          1.000          0.041          883.9          1.000
     22/05/2006            142          0.401          247.3          646.1          1.000          0.990          0.000         10.000          1.498          0.472          0.459          0.461          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1336.274          1.000          0.000          0.000          0.000          0.000          0.000      62499.363          0.000          226.7            9.6       1520.264          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.235          2.034          0.000          0.000          0.021          0.215          1.000        408.235          1.000          0.235          3.806          0.000          0.000        146.774          1.000          0.041          893.6          1.000
     23/05/2006            143          0.401          247.5          646.5          1.000          0.993          0.000          0.000          1.503          0.462          0.459          0.461          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1334.557          1.000          0.000          0.000          0.000          0.000          0.000      62499.363          0.000          226.5            9.6       1520.725          0.011          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.213          2.048          0.000          0.000          0.019          0.194          1.000        409.076          0.255          0.213          3.777          0.000          0.000        145.057          1.000          0.041          894.2          1.000
     24/05/2006            144          0.401          247.5          646.4          1.000          1.000          0.000          0.000          1.949          0.448          0.458          0.461          0.407          0.302          0.318          0.300          0.300          0.300          0.300          0.300          0.300       1332.334          0.912          0.000          0.000          0.000          0.000          0.000      62499.363          0.000          226.5            9.7       1521.190          0.011          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.274          2.655          0.000          0.000          0.026          0.248          1.000        409.147          0.130          0.274          3.741          0.000          0.000        142.834          1.000          0.041          894.0          1.000
     25/05/2006            145          0.402          248.1          647.9          1.000          1.000          0.000          0.000          1.442          0.439          0.458          0.461          0.407          0.302          0.317          0.300          0.300          0.300          0.300          0.300          0.300       1330.536          1.000          0.000          0.000          0.000          0.000          0.000      62499.359          0.000          226.5            9.7       1521.659          0.011          0.004          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.357          2.621          0.000          0.000          0.029          0.328          1.000        409.147          0.320          0.357          3.712          0.000          0.000        141.036          1.000          0.041          896.2          1.000
