ApsimVersion = 7.5
Title = GympieControl report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            197           1988     15/07/1988          1.446        460.534               0.000             48.774          12.450                   0.000            0.2            0.2           75.4          284.9         9878.5                    0.4          166.0            0.9          0.996           0.583           1.000             1.000           0.821         2766.0          858.9          420.1          822.3        717.669            0.4                  0.265          0.321       4750.362           43.4           14.7            6.6           16.2           17.6            2.2            2.5            0.8                  35.0                   -0.2       1110.975        34838.2        56333.4          957.8         2501.5         36.374         22.520          2.323          1.174          8.017                      0.0                      0.0           26.0        10239.1                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         27.400                     0.0
            204           1988     22/07/1988          1.465        440.675               0.000              9.162          10.701                   0.000            0.2            0.1           75.7          284.7         9878.2                    0.3          171.4            0.9          0.996           0.578           1.000             1.000           0.845         2814.6          872.3          427.4          825.6        718.669            0.5                  0.314          0.257       4784.797           48.6           16.5            7.4           18.1           17.6            2.2            2.5            0.8                  35.0                   -0.2       1110.974        34839.5        56317.8          957.9         2501.4         36.373         22.515          2.323          1.173          8.135                      0.0                      0.0           26.0        10239.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.200                     0.0
            212           1988     30/07/1988          1.487        435.416               0.000              0.194           4.450                   0.000            0.2            0.1           76.0          284.6         9878.0                    0.2          188.9            1.0          1.002           0.564           1.000             0.997           0.704         2874.0          889.4          436.4          833.4        722.303            0.5                  0.398          0.330       4824.505           59.4           20.1            9.1           22.1           17.7            2.3            2.5            0.8                  40.0                   -0.2       1110.973        34840.6        56300.4          957.9         2501.2         36.373         22.509          2.323          1.173          8.287                      0.0                      0.0           26.1        10238.8                     0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            219           1988     06/08/1988          1.506        432.167               0.000              0.000           5.707                   0.000            0.2            0.1           76.2          284.4         9877.7                    0.2          207.4            1.1          1.001           0.554           1.000             1.000           0.867         2920.8          901.9          443.5          835.3        723.024            0.5                  0.268          0.315       4855.606           46.9           15.9            7.1           17.5           17.7            2.3            2.5            0.8                  35.0                   -0.2       1110.972        34841.5        56284.8          957.9         2501.1         36.374         22.504          2.323          1.173          8.399                      0.0                      0.0           26.1        10238.7                     0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.100                     0.0
            226           1988     13/08/1988          1.525        428.409               0.000              0.000           3.541                   0.000            0.2            0.1           76.4          284.3         9877.5                    0.1          221.9            1.2          1.008           0.542           1.000             1.000           0.631         2973.7          917.4          451.5          843.7        727.373            0.4                  0.364          0.233       4891.798           52.8           17.9            8.1           19.7           17.7            2.3            2.5            0.8                  35.0                   -0.2       1110.971        34842.3        56270.5          957.9         2501.0         36.375         22.499          2.323          1.172          8.538                      0.0                      0.0           26.2        10238.6                     0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.300                     0.0
            233           1988     20/08/1988          1.544        439.082               0.000              0.000          10.931                   0.000            0.2            0.2           76.6          284.2         9877.3                    0.4          230.2            1.2          1.009           0.529           1.000             1.000           0.879         3026.3          931.7          459.4          847.4        732.049            0.6                  0.351          0.394       4926.452           52.6           17.8            8.0           19.6           17.7            2.3            2.6            0.8                  35.0                   -0.2       1110.970        34842.4        56255.3          957.9         2500.8         36.374         22.494          2.323          1.172          8.666                      0.0                      0.0           26.2        10238.5                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         27.900                     0.0
            240           1988     27/08/1988          1.563        471.952               6.841             28.833          14.843                   0.000            0.2            0.2           77.0          284.0         9877.0                    0.6          225.7            1.2          1.008           0.528           1.000             1.000           0.843         3070.9          943.5          466.1          848.7        732.058            0.5                  0.259          0.213       4956.956           44.6           15.1            6.8           16.6           17.7            2.4            2.6            0.8                  35.0                   -0.3       1110.969        34842.9        56236.9          958.0         2500.7         36.371         22.489          2.323          1.172          8.771                      0.0                      0.0           26.4        10238.3                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         85.200                     0.0
            247           1988     03/09/1988          1.582        443.913               0.000             24.811          12.175                   0.000            0.2            0.1           77.3          283.8         9876.7                    0.4          227.2            1.2          1.010           0.521           1.000             1.000           0.855         3125.0          958.3          474.3          853.3        737.699            0.6                  0.379          0.414       4989.820           54.1           18.4            8.3           20.2           17.7            2.4            2.6            0.8                  35.0                   -0.2       1110.968        34844.0        56221.3          958.1         2500.5         36.369         22.484          2.323          1.171          8.905                      0.0                      0.0           26.4        10238.2                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         11.600                     0.0
            254           1988     10/09/1988          1.602        441.298               0.000              1.141          11.773                   0.000            0.2            0.2           77.7          283.7         9876.4                    0.6          230.6            1.2          1.008           0.518           1.000             1.000           0.955         3174.2          971.1          481.7          854.2        740.465            0.6                  0.329          0.242       5022.975           49.2           16.7            7.5           18.3           17.7            2.4            2.6            0.9                  35.0                   -0.3       1110.967        34844.3        56202.6          958.1         2500.4         36.367         22.478          2.323          1.171          9.020                      0.0                      0.0           26.6        10238.1                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.600                     0.0
            261           1988     17/09/1988          1.621        446.031               0.000              2.486          12.700                   0.000            0.2            0.2           78.0          283.5         9876.0                    0.6          232.5            1.2          1.010           0.516           1.000             0.995           0.955         3233.2          987.1          490.6          858.7        748.871            0.6                  0.469          0.675       5058.294           59.0           20.0            9.0           22.0           17.8            2.5            2.7            0.9                  35.0                   -0.3       1110.966        34844.8        56183.6          958.2         2500.2         36.365         22.472          2.323          1.170          9.165                      0.0                      0.0           26.7        10237.9                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         23.200                     0.0
            268           1988     24/09/1988          1.640        436.150               0.000              0.696           5.244                   0.000            0.2            0.1           78.2          283.3         9875.7                    0.3          249.4            1.3          1.019           0.503           1.000             0.977           0.876         3305.8         1008.0          501.6          869.6        765.623            0.6                  0.602          0.522       5104.290           72.6           24.6           11.1           27.1           17.8            2.5            2.7            0.9                  35.0                   -0.3       1110.964        34843.8        56162.4          958.2         2499.9         36.364         22.466          2.323          1.170          9.354                      0.0                      0.0           26.9        10237.7                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.011          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            275           1988     01/10/1988          1.659        430.617               0.000              0.006           6.027                   0.000            0.3            0.2           78.4          283.1         9875.4                    0.4          272.4            1.4          1.023           0.490           1.000             0.961           0.990         3372.5         1026.2          511.6          875.9        779.886            0.6                  0.609          0.795       5146.634           66.6           22.6           10.2           24.8           17.9            2.6            2.8            0.9                  35.0                   -0.4       1110.963        34844.7        56138.2          958.2         2499.6         36.365         22.459          2.323          1.170          9.520                      0.0                      0.0           27.1        10237.3                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.012          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.600                     0.0
            282           1988     08/10/1988          1.678        424.994               0.000              0.000           2.697                   0.000            0.3            0.2           78.4          282.8         9875.0                    0.6          294.9            1.6          1.028           0.490           1.000             0.966           0.971         3439.4         1044.6          521.7          882.6        793.815            0.7                  0.632          0.512       5187.155           66.9           22.7           10.2           25.0           18.1            2.7            2.9            0.9                  35.0                   -0.6       1110.961        34845.5        56108.2          958.2         2499.1         36.366         22.452          2.323          1.169          9.687                      0.0                      0.0           27.6        10236.8                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.012          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.100                     0.0
            289           1988     15/10/1988          1.697        417.679               0.000              0.000           1.259                   0.000            0.3            0.2           78.5          282.6         9874.6                    0.6          317.9            1.7          1.037           0.489           1.000             0.874           0.961         3517.0         1066.6          533.5          893.2        813.978            0.6                  0.898          0.933       5232.951           77.6           26.3           11.8           28.9           18.2            2.7            2.9            1.0                  35.0                   -0.6       1110.959        34846.3        56078.5          958.2         2498.5         36.366         22.445          2.323          1.168          9.887                      0.0                      0.0           28.0        10236.2                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.013          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
            296           1988     22/10/1988          1.717        410.208               0.000              0.000           1.770                   0.000            0.3            0.2           78.6          282.3         9874.2                    0.7          340.5            1.8          1.047           0.484           1.000             0.871           0.929         3597.3         1089.6          545.6          905.3        835.938            0.5                  0.946          1.129       5280.827           80.3           27.2           12.3           29.9           18.4            2.8            3.0            1.0                  35.0                   -0.7       1110.958        34847.1        56047.4          958.2         2498.0         36.367         22.437          2.323          1.168         10.096                      0.0                      0.0           28.5        10235.6                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.013          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.900                     0.0
            303           1988     29/10/1988          1.736        405.496               0.000              0.000           7.592                   0.000            0.3            0.2           78.7          282.1         9873.8                    0.6          360.3            1.9          1.052           0.485           1.000             0.980           0.982         3667.4         1108.7          556.2          912.4        850.714            0.7                  0.633          0.845       5322.217           70.1           23.8           10.7           26.1           18.6            2.9            3.1            1.0                  35.0                   -0.6       1110.956        34847.8        56017.3          958.2         2497.4         36.367         22.430          2.323          1.167         10.272                      0.0                      0.0           29.0        10235.0                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.005          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         11.200                     0.0
            310           1988     05/11/1988          1.755        399.647               0.000              0.000           2.607                   0.000            0.3            0.2           78.7          281.8         9873.4                    0.6          383.9            2.0          1.060           0.481           1.000             0.971           0.968         3745.5         1130.6          568.0          922.5        870.551            0.7                  0.743          0.840       5368.184           78.2           26.5           11.9           29.1           18.8            3.0            3.2            1.1                  35.0                   -0.6       1110.954        34848.6        55988.0          958.2         2496.9         36.368         22.423          2.323          1.166         10.472                      0.0                      0.0           29.4        10234.5                     0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.005          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            317           1988     12/11/1988          1.774        401.828               0.000              0.000           9.169                   0.000            0.3            0.2           79.0          281.6         9873.0                    0.8          390.4            2.0          1.061           0.484           1.000             0.982           1.000         3808.4         1147.0          577.5          926.2        879.676            0.7                  0.570          0.680       5405.951           62.8           21.3            9.6           23.4           18.9            3.1            3.2            1.1                  35.0                   -0.5       1110.952        34847.7        55963.9          958.2         2496.5         36.367         22.417          2.323          1.166         10.624                      0.0                      0.0           29.8        10234.1                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         17.300                     0.0
            324           1988     19/11/1988          1.793        391.870               0.000              0.000           4.433                   0.000            0.3            0.2           79.1          281.4         9872.6                    0.5          415.4            2.2          1.067           0.481           1.000             0.867           1.000         3886.2         1168.4          589.2          935.3        898.366            0.7                  0.947          1.142       5449.488           77.8           26.4           11.9           29.0           19.0            3.1            3.3            1.1                  35.0                   -0.5       1110.950        34845.5        55938.2          958.2         2496.1         36.365         22.410          2.323          1.165         10.821                      0.0                      0.0           30.1        10233.6                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.700                     0.0
            331           1988     26/11/1988          1.812        385.576               0.000              0.000           4.597                   0.000            0.3            0.2           79.2          281.1         9872.2                    0.7          436.8            2.3          1.073           0.480           1.000             0.899           0.843         3952.2         1186.6          599.2          943.0        909.224            0.7                  0.836          1.037       5486.481           66.1           22.4           10.1           24.6           19.2            3.2            3.4            1.1                  35.0                   -0.6       1110.949        34846.4        55909.0          958.2         2495.6         36.366         22.403          2.323          1.165         10.989                      0.0                      0.0           30.6        10233.0                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.700                     0.0
            338           1988     03/12/1988          1.832        401.888               0.000              0.000          18.590                   0.000            0.3            0.2           79.3          280.9         9871.7                    1.2          440.3            2.3          1.079           0.483           1.000             0.946           0.982         4028.2         1207.3          610.6          951.4        925.379            0.8                  0.806          0.811       5528.542           76.0           25.8           11.6           28.3           19.4            3.3            3.5            1.2                  35.0                   -0.8       1110.947        34845.4        55878.4          958.2         2495.0         36.366         22.396          2.323          1.164         11.180                      0.0                      0.0           31.3        10232.4                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         43.400                     0.0
            345           1988     10/12/1988          1.851        425.071               0.000              0.000          12.944                   0.000            0.4            0.2           79.4          280.6         9871.2                    0.9          451.1            2.3          1.080           0.492           1.000             0.989           0.961         4092.3         1224.0          620.3          955.6        932.183            0.6                  0.539          0.595       5564.813           64.0           21.7            9.8           23.9           19.6            3.4            3.6            1.2                  35.0                   -0.7       1110.945        34842.7        55850.8          958.1         2494.5         36.365         22.390          2.323          1.164         11.336                      0.0                      0.0           31.7        10231.8                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         39.900                     0.0
            352           1988     17/12/1988          1.870        448.575               0.000              0.000          17.507                   0.000            0.4            0.2           79.7          280.4         9870.7                    1.0          446.6            2.3          1.080           0.501           1.000             0.990           0.975         4155.6         1240.4          629.8          959.2        937.182            0.8                  0.513          0.112       5602.840           63.4           21.5            9.7           23.6           19.8            3.5            3.7            1.2                  35.0                   -0.7       1110.943        34842.3        55824.6          958.1         2494.1         36.365         22.383          2.323          1.163         11.489                      0.0                      0.0           32.2        10231.4                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.008          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         44.600                     0.0
            359           1988     24/12/1988          1.889        455.250             105.768             68.586          17.023                   0.000            0.3            0.2           79.9          280.2         9870.2                    1.1          442.6            2.3          1.087           0.509           1.000             1.000           0.864         4228.6         1260.5          640.8          968.6        947.219            0.7                  0.550          0.578       5638.461           72.9           24.7           11.1           27.2           20.0            3.6            3.8            1.3                  35.0                   -0.7       1110.941        34842.3        55798.4          958.1         2493.6         36.365         22.376          2.323          1.162         11.676                      0.0                      0.1           32.7        10230.8                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        201.900                     0.0
            366           1988     31/12/1988          1.908        440.635               0.000             10.631          13.600                   0.000            0.3            0.2           80.0          279.9         9869.8                    0.9          454.9            2.4          1.093           0.510           1.000             0.978           0.961         4306.4         1281.6          652.6          977.6        959.693            0.8                  0.683          0.765       5680.508           77.9           26.4           11.9           29.0           20.2            3.7            3.9            1.3                  35.0                   -0.7       1110.939        34840.4        55769.7          958.1         2493.1         36.364         22.370          2.323          1.162         11.873                      0.0                      0.0           33.3        10230.2                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         14.400                     0.0
              7           1989     07/01/1989          1.927        432.179               0.000              0.107          12.375                   0.000            0.3            0.2           80.1          279.7         9869.4                    0.7          478.1            2.5          1.102           0.506           1.000             0.985           0.921         4389.0         1304.5          665.0          989.0        974.647            0.7                  0.691          0.719       5723.616           82.5           28.0           12.6           30.8           20.4            3.8            4.0            1.3                  35.0                   -0.6       1110.937        34840.6        55741.0          958.1         2492.6         36.364         22.363          2.323          1.161         12.086                      0.0                      0.0           33.7        10229.6                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.000                     0.0
             14           1989     14/01/1989          1.947        425.568               0.000              0.000           7.278                   0.000            0.3            0.2           80.1          279.4         9868.9                    0.7          501.4            2.6          1.111           0.500           1.000             0.957           0.886         4468.8         1326.6          677.1          999.9        987.856            0.8                  0.770          0.910       5765.818           79.8           27.1           12.2           29.8           20.6            3.9            4.0            1.4                  35.0                   -0.7       1110.934        34841.9        55710.4          958.1         2492.0         36.365         22.356          2.323          1.161         12.292                      0.0                      0.0           34.2        10229.0                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.017          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.800                     0.0
             21           1989     21/01/1989          1.966        418.545               0.000              0.000           3.360                   0.000            0.3            0.2           80.2          279.2         9868.5                    0.6          528.2            2.7          1.120           0.498           1.000             0.954           0.954         4555.9         1350.7          690.2         1011.9       1005.304            0.7                  0.842          0.793       5811.427           87.1           29.5           13.3           32.5           20.7            3.9            4.1            1.4                  35.0                   -0.6       1110.932        34843.1        55681.6          958.1         2491.4         36.366         22.349          2.323          1.160         12.516                      0.0                      0.0           34.6        10228.4                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.008          0.017          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.500                     0.0
             28           1989     28/01/1989          1.985        438.306               0.000              0.000          18.085                   0.000            0.3            0.2           80.3          278.9         9868.1                    0.9          537.0            2.8          1.120           0.500           1.000             1.000           0.993         4622.5         1367.5          700.2         1015.2       1009.863            0.9                  0.500          0.497       5846.542           66.6           22.6           10.2           24.8           20.9            4.0            4.2            1.4                  35.0                   -0.7       1110.930        34843.0        55654.3          958.1         2491.0         36.366         22.342          2.323          1.159         12.676                      0.0                      0.0           35.1        10227.9                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.017          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         45.200                     0.0
             35           1989     04/02/1989          2.004        429.986               0.000              0.000           7.149                   0.000            0.4            0.2           80.5          278.7         9867.7                    0.6          559.2            2.9          1.119           0.501           1.000             0.986           0.943         4683.9         1382.7          709.5         1017.5       1010.932            0.9                  0.558          0.304       5880.815           61.4           20.8            9.4           22.9           21.0            4.1            4.3            1.4                  35.0                   -0.6       1110.928        34843.6        55627.2          958.1         2490.5         36.366         22.336          2.323          1.159         12.822                      0.0                      0.0           35.5        10227.4                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.017          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.600                     0.0
             42           1989     11/02/1989          2.023        454.144               0.649             21.538          13.710                   0.000            0.3            0.2           80.7          278.5         9867.3                    0.9          563.9            2.9          1.118           0.518           1.000             0.998           0.993         4745.7         1397.8          718.7         1019.0       1011.623            0.8                  0.402          0.538       5908.700           61.8           21.0            9.4           23.1           21.1            4.2            4.3            1.5                  35.0                   -0.5       1110.926        34843.4        55605.2          958.1         2490.2         36.366         22.330          2.323          1.158         12.967                      0.0                      0.0           35.8        10227.0                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.017          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         64.000                     0.0
             49           1989     18/02/1989          2.042        437.028               0.000              8.184           9.023                   0.000            0.3            0.2           80.8          278.3         9866.9                    0.6          588.0            3.0          1.126           0.516           1.000             1.000           0.993         4827.6         1419.6          731.1         1027.7       1023.808            0.9                  0.604          0.560       5949.532           81.9           27.7           12.5           30.5           21.3            4.3            4.4            1.5                  35.0                   -0.6       1110.924        34842.9        55577.6          958.1         2489.7         36.365         22.323          2.323          1.158         13.173                      0.0                      0.0           36.2        10226.5                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.700                     0.0
             56           1989     25/02/1989          2.062        431.841               0.000              0.104           8.305                   0.000            0.4            0.2           80.9          278.0         9866.5                    0.6          616.3            3.2          1.127           0.514           1.000             0.996           1.000         4893.6         1435.9          741.0         1030.3       1026.531            0.9                  0.539          0.365       5984.092           66.1           22.4           10.1           24.6           21.4            4.3            4.5            1.5                  35.0                   -0.6       1110.921        34844.1        55550.7          958.1         2489.2         36.366         22.317          2.323          1.157         13.330                      0.0                      0.0           36.6        10226.0                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.900                     0.0
