ApsimVersion = 7.4
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            204           1988     22/07/1988          1.465        439.324               0.000              8.833           5.838                   0.000          355.4            1.5          526.8           37.9         9983.4                   -2.4          157.5            1.3          3.299           0.997           1.000             1.000           0.845        10056.5         3170.4         1528.4         2733.3       1417.004            1.8                  1.385          1.202       8417.549          304.0          103.0           46.4          113.3           81.7           15.0           17.4            5.3                   3.9                      -0.2                      -0.1                      -0.6                      -1.5                      -1.5                       0.0                       0.0                       0.0        779.810        22312.0        49548.4         1312.3         2576.6         17.003         19.230          1.487          1.032         28.637                      0.4                      4.6          137.8        10905.0                    -0.2                    -0.1                    -0.6                    -1.5                    -1.5                     0.0                     0.0                     0.0          0.003          0.003          0.005          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.655          2.200                   128.0
            212           1988     30/07/1988          1.487        420.603               0.000              0.148           7.179                   0.000          350.9            1.5          528.7           36.7         9983.7                   -0.1          183.2            1.5          3.371           0.998           1.000             0.997           0.704        10371.2         3266.0         1576.2         2802.9       1442.925            1.7                  1.525          1.538       8417.549          308.5          104.6           47.1          115.0           83.7           15.5           17.9            5.5                   4.0                      -0.5                      -0.1                      -0.6                      -1.5                      -1.5                       0.0                       0.0                       0.0        779.810        22231.8        49521.7         1312.4         2576.1         16.940         19.224          1.482          1.032         29.500                      0.0                      0.1          141.1        10901.5                    -0.5                    -0.1                    -0.6                    -1.5                    -1.5                     0.0                     0.0                     0.0          0.004          0.003          0.005          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            219           1988     06/08/1988          1.506        410.656               0.000              0.000           5.093                   0.000          348.7            1.5          527.5           36.6         9983.7                    2.0          218.7            1.8          3.441           0.998           1.000             1.000           0.867        10691.7         3362.4         1624.8         2869.9       1476.674            2.0                  1.294          1.731       8417.549          306.1          103.7           46.7          114.1           85.6           15.9           18.4            5.7                   3.9                      -0.6                      -0.1                      -0.5                      -1.2                      -1.2                       0.0                       0.0                       0.0        779.810        22237.0        49498.1         1312.2         2575.6         16.946         19.218          1.482          1.031         30.373                      0.0                      0.0          144.2        10898.0                    -0.6                    -0.1                    -0.5                    -1.2                    -1.2                     0.0                     0.0                     0.0          0.006          0.003          0.005          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.023          3.100                     0.0
            226           1988     13/08/1988          1.525        401.757               0.000              0.000           5.937                   7.770          344.7            1.5          528.9           35.9         9983.9                    0.3          216.6            1.8          3.502           0.998           1.000             1.000           0.631        10959.6         3444.1         1665.4         2930.6       1495.435            1.6                  1.328          1.060       8417.549          286.7           97.2           43.7          106.9           87.6           16.4           18.9            5.8                   3.8                      -0.9                      -0.2                      -0.5                      -1.2                      -1.2                       0.0                       0.0                       0.0        779.810        22192.3        49477.2         1312.0         2575.3         16.914         19.212          1.479          1.031         31.111                      0.0                      0.0          147.3        10894.9                    -0.9                    -0.2                    -0.5                    -1.2                    -1.2                     0.0                     0.0                     0.0          0.007          0.003          0.005          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.798          2.300                     0.0
            233           1988     20/08/1988          1.544        416.528               0.000              0.000           6.774                   7.770          337.8            1.5          533.3           33.7         9984.7                   -1.2          195.7            1.6          3.597           0.997           1.000             1.000           0.879        11349.2         3563.0         1724.5         3020.0       1545.488            2.2                  1.816          2.175       8417.549          370.7          125.7           56.5          138.2           90.1           16.9           19.5            6.0                   4.9                      -0.9                      -0.6                      -0.5                      -1.3                      -1.3                       0.0                       0.0                       0.0        779.810        22040.5        49454.5         1246.0         2639.4         17.689         18.737          1.469          1.030         32.187                      0.0                      0.0          151.4        10891.0                    -0.9                    -0.6                    -0.5                    -1.3                    -1.3                     0.0                     0.0                     0.0          0.008          0.004          0.005          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.415         27.900                     0.0
            240           1988     27/08/1988          1.563        465.213              21.708              6.450           5.824                   7.770          332.3            2.7          531.0           32.5         9985.4                    4.5          185.2            1.5          3.659           0.998           1.000             1.000           0.843        11661.1         3655.8         1771.8         3081.3       1573.304            2.1                  1.264          1.099       8491.728          332.0          112.5           50.6          123.8           92.1           17.4           20.0            6.2                   4.5                      -0.3                      -0.9                      -1.0                      -1.3                      -1.0                       0.0                       0.0                       0.0        779.810        21939.3        49429.4         1201.9         2604.9         18.253         18.976          1.463          1.030         33.028                      1.9                      3.4          155.1        10883.9                    -0.3                    -0.9                    -1.0                    -1.3                    -1.0                     0.0                     0.0                     0.0          0.008          0.004          0.005          0.005          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.452         85.200                     0.0
            247           1988     03/09/1988          1.582        443.620               0.000             20.090           6.891                   7.770          321.2            3.3          526.9           32.0         9985.8                    5.7          183.8            1.5          3.753           0.997           1.000             1.000           0.855        12055.5         3775.9         1831.6         3171.2       1621.696            2.2                  1.917          2.386       8597.814          362.6          122.9           55.3          135.2           94.5           18.0           20.6            6.4                   5.1                      -0.0                      -0.5                      -1.6                      -1.9                      -1.0                       0.0                       0.0                       0.0        779.810        21880.9        49407.8         1200.0         2592.3         18.233         19.059          1.459          1.029         34.117                      2.8                     10.3          159.4        10869.3                    -0.0                    -0.5                    -1.6                    -1.9                    -1.0                     0.0                     0.0                     0.0          0.007          0.005          0.005          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.565         11.600                     0.0
            254           1988     10/09/1988          1.602        443.829               0.000              1.269           6.691                   9.965          320.0            3.2          522.5           31.4         9986.4                    6.4          179.5            1.5          3.845           0.997           1.000             1.000           0.955        12467.7         3900.1         1894.1         3259.3       1673.192            2.3                  1.864          1.426       8721.305          430.5          145.9           65.7          160.5           97.3           18.6           21.3            6.6                   6.1                      -0.0                      -0.5                      -2.1                      -2.2                      -1.1                       0.0                       0.0                       0.0        779.810        21809.6        49382.6         1197.8         2589.8         18.208         19.068          1.454          1.029         35.242                      0.0                      0.6          164.5        10863.5                    -0.0                    -0.5                    -2.1                    -2.2                    -1.1                     0.0                     0.0                     0.0          0.007          0.005          0.006          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.352         12.600                     0.0
            261           1988     17/09/1988          1.621        447.274               0.012              1.902           7.733                   9.965          318.1            3.2          517.7           30.8         9986.9                    6.7          178.9            1.5          3.973           0.997           1.000             0.995           0.955        12970.9         4054.5         1970.5         3379.3       1746.788            2.5                  2.658          3.904       8852.762          468.2          158.7           71.4          174.6          100.6           19.3           22.1            6.8                   6.7                      -0.0                      -0.5                      -2.3                      -2.4                      -1.0                       0.0                       0.0                       0.0        779.810        21737.6        49357.5         1194.0         2579.6         18.206         19.134          1.449          1.028         36.641                      0.6                      1.0          170.3        10856.7                    -0.0                    -0.5                    -2.3                    -2.4                    -1.0                     0.0                     0.0                     0.0          0.007          0.005          0.006          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.463         23.200                     0.0
            268           1988     24/09/1988          1.640        423.437               0.000              1.422           9.146                   9.965          314.9            2.9          512.9           30.1         9987.5                    6.4          192.0            1.6          4.137           0.996           1.000             0.977           0.876        13548.9         4235.1         2058.3         3530.2       1837.606            2.5                  3.319          3.273       9011.174          578.0          195.9           88.2          215.5          105.1           20.2           23.1            7.2                   8.6                      -0.1                      -0.6                      -3.2                      -3.4                      -1.4                       0.0                       0.0                       0.0        779.810        21661.9        49330.0         1194.4         2578.9         18.137         19.129          1.444          1.028         38.275                      0.0                      0.7          178.0        10848.2                    -0.1                    -0.6                    -3.2                    -3.4                    -1.4                     0.0                     0.0                     0.0          0.007          0.005          0.007          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            275           1988     01/10/1988          1.659        402.685               0.000              0.016          10.183                   9.965          313.1            2.5          508.2           29.2         9988.0                    6.8          186.6            1.5          3.432           0.995           1.000             0.961           0.990        11265.1         3521.6         1711.3         2937.6       1548.573            2.1                  3.255          3.753       9035.882          603.4          204.5           92.0          225.0           87.5           16.8           19.2            6.0                   8.2                      -0.1                      -0.6                      -3.2                      -3.2                      -1.2                       0.0                       0.0                       0.0        670.636        21575.0        49297.7         1194.2         2578.9         18.067         19.116          1.438          1.027         31.828                      0.0                      0.0          150.9        10840.9                    -0.1                    -0.6                    -3.2                    -3.2                    -1.2                     0.0                     0.0                     0.0          0.005          0.004          0.006          0.005          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.335          2.600                     0.0
            282           1988     08/10/1988          1.678        410.308               0.000              0.000           9.526                  40.404          310.7            2.1          504.2           28.6         9988.3                    5.7          198.0            1.6          3.599           0.995           1.000             0.966           0.971        11843.7         3702.9         1799.2         3090.9       1646.558            2.3                  3.322          2.927       9035.882          561.6          190.4           85.7          209.4           92.0           17.6           20.2            6.3                   7.8                      -0.1                      -0.7                      -3.2                      -3.0                      -1.1                       0.0                       0.0                       0.0        670.636        21532.2        49258.5         1187.4         2577.7         18.134         19.110          1.435          1.026         33.468                      0.0                      0.0          157.8        10833.9                    -0.1                    -0.7                    -3.2                    -3.0                    -1.1                     0.0                     0.0                     0.0          0.005          0.005          0.007          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.099          0.100                     0.0
            289           1988     15/10/1988          1.697        409.038               0.000              0.000          11.397                  40.404          309.6            2.3          497.7           27.8         9988.8                    8.5          200.0            1.6          3.781           0.995           1.000             0.874           0.961        12466.2         3898.4         1893.8         3258.1       1752.827            2.2                  4.326          4.701       9035.882          613.8          208.1           93.6          228.9           96.9           18.6           21.3            6.6                   8.5                      -0.1                      -0.8                      -3.5                      -2.7                      -1.0                       0.0                       0.0                       0.0        670.636        21443.8        49220.7         1182.7         2568.9         18.132         19.160          1.430          1.025         35.236                      0.0                      0.0          165.4        10826.2                    -0.1                    -0.8                    -3.5                    -2.7                    -1.0                     0.0                     0.0                     0.0          0.005          0.005          0.008          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            296           1988     22/10/1988          1.717        405.498               0.000              0.000          11.663                  40.404          308.7            2.4          490.5           27.0         9989.4                    9.2          200.8            1.7          3.972           0.995           1.000             0.871           0.929        13114.6         4102.5         1992.3         3433.6       1862.122            2.0                  4.686          5.211       9035.882          655.4          222.2          100.0          244.4          102.2           19.5           22.4            6.9                   9.2                      -0.1                      -0.7                      -4.7                      -2.7                      -1.0                       0.0                       0.0                       0.0        670.636        21353.0        49181.4         1178.4         2561.3         18.121         19.201          1.424          1.025         37.081                     -0.0                      0.0          173.6        10818.0                    -0.1                    -0.7                    -4.7                    -2.7                    -1.0                     0.0                     0.0                     0.0          0.005          0.006          0.009          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.382          0.900                     0.0
            303           1988     29/10/1988          1.736        420.664               0.000              0.000           9.960                  40.404          497.7            1.0          488.5           24.6         9990.5                    5.4          191.9            1.6          4.150           0.996           1.000             0.980           0.982        13756.6         4302.7         2089.8         3599.4       1965.956            2.6                  3.609          4.773       9062.354          621.5          210.7           94.8          231.7          107.0           20.5           23.5            7.3                   8.6                      -0.4                      -0.8                      -4.3                      -2.2                      -0.7                       0.0                       0.0                       0.0        670.636        21148.6        49145.4         1224.7         2639.5         17.268         18.619          1.410          1.024         38.892                     -0.0                      0.0          181.3        11002.3                    -0.4                    -0.8                    -4.3                    -2.2                    -0.7                     0.0                     0.0                     0.0          0.006          0.006          0.009          0.007          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.213         11.200                   192.0
            310           1988     05/11/1988          1.755        380.428               0.000              0.000           9.984                   0.000          489.3            1.0          488.2           22.7         9991.1                    3.1          216.6            1.8          4.358           0.995           1.000             0.971           0.968        14480.0         4529.8         2199.8         3792.9       2087.506            2.6                  4.322          4.783       9253.873          725.1          245.8          110.6          270.4          112.8           21.6           24.7            7.6                  10.9                      -0.3                      -1.7                      -5.3                      -3.1                      -0.5                       0.0                       0.0                       0.0        670.636        21000.2        49109.6         1228.0         2630.6         17.102         18.669          1.400          1.023         40.945                     -0.0                      0.0          191.1        10992.2                    -0.3                    -1.7                    -5.3                    -3.1                    -0.5                     0.0                     0.0                     0.0          0.006          0.007          0.010          0.007          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            317           1988     12/11/1988          1.774        414.992               0.000              0.000           7.726                  49.553          484.1            2.3          484.1           21.8         9991.7                    6.5          220.6            1.8          4.511           0.996           1.000             0.982           1.000        15092.4         4717.8         2292.7         3938.8       2175.627            2.9                  3.355          3.831       9416.060          631.6          214.1           96.3          235.5          117.4           22.5           25.8            8.0                   9.2                      -0.1                      -1.2                      -4.5                      -3.0                      -0.4                       0.0                       0.0                       0.0        670.636        20908.0        49082.5         1187.1         2601.6         17.613         18.866          1.394          1.023         42.648                     -0.0                      0.0          199.2        10984.0                    -0.1                    -1.2                    -4.5                    -3.0                    -0.4                     0.0                     0.0                     0.0          0.006          0.008          0.011          0.008          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.075         17.300                     0.0
            324           1988     19/11/1988          1.793        420.810               0.000              0.000           9.790                  49.553          481.1            2.5          477.9           21.2         9992.3                    8.5          228.4            1.9          4.693           0.996           1.000             0.867           1.000        15788.2         4933.2         2398.3         4112.2       2282.348            3.1                  4.883          5.465       9589.502          693.4          235.1          105.8          258.6          122.6           23.5           27.0            8.3                  10.2                      -0.0                      -0.8                      -4.8                      -4.2                      -0.7                       0.0                       0.0                       0.0        670.636        20823.7        49053.4         1178.1         2573.2         17.676         19.063          1.388          1.022         44.598                      0.0                      0.0          208.2        10974.8                    -0.0                    -0.8                    -4.8                    -4.2                    -0.7                     0.0                     0.0                     0.0          0.006          0.008          0.012          0.008          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.461          0.700                     0.0
            331           1988     26/11/1988          1.812        433.728               0.000              0.191           8.363                  49.553          482.3            2.7          469.5           20.4         9992.9                   10.7          220.9            1.8          4.833           0.997           1.000             0.899           0.843        16355.7         5107.5         2484.5         4248.7       2351.661            3.0                  4.130          5.377       9724.779          553.8          187.7           84.5          206.5          126.6           24.4           27.9            8.6                   8.0                      -0.0                      -0.4                      -3.5                      -3.7                      -0.7                       0.0                       0.0                       0.0        670.636        20725.3        49017.8         1172.2         2554.1         17.680         19.192          1.382          1.021         46.178                      0.1                      0.1          215.1        10967.8                    -0.0                    -0.4                    -3.5                    -3.7                    -0.7                     0.0                     0.0                     0.0          0.006          0.008          0.012          0.008          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.870          1.700                     0.0
            338           1988     03/12/1988          1.832        450.401               2.307             31.435           8.811                  49.553          466.2            2.6          460.0           19.8         9993.6                   11.9          219.3            1.8          5.042           0.996           1.000             0.946           0.982        17132.9         5349.2         2602.5         4447.2       2473.580            3.3                  4.608          4.931       9904.238          752.5          255.1          114.8          280.6          132.3           25.5           29.2            9.0                  11.1                      -0.0                      -0.3                      -3.5                      -5.5                      -1.4                       0.0                       0.0                       0.0        670.636        20622.2        48983.5         1163.6         2532.2         17.723         19.344          1.375          1.020         48.365                     21.4                     15.4          224.9        10942.2                    -0.0                    -0.3                    -3.5                    -5.5                    -1.4                     0.0                     0.0                     0.0          0.006          0.008          0.012          0.009          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.473         43.400                     0.0
            345           1988     10/12/1988          1.851        459.766               0.222             11.938           6.771                  12.918          458.8            2.6          453.0           19.2         9994.2                    9.5          226.7            1.9          5.196           0.996           1.000             0.989           0.961        17789.7         5549.6         2702.2         4599.1       2559.507            2.8                  3.211          3.326      10064.862          690.8          234.2          105.4          257.6          137.2           26.5           30.3            9.4                   9.9                      -0.0                      -0.2                      -2.7                      -5.1                      -1.5                       0.0                       0.0                       0.0        670.636        20536.5        48954.1         1156.2         2527.5         17.761         19.369          1.369          1.020         50.182                      5.5                      5.7          233.5        10927.7                    -0.0                    -0.2                    -2.7                    -5.1                    -1.5                     0.0                     0.0                     0.0          0.006          0.008          0.012          0.010          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.041         39.900                     0.0
            352           1988     17/12/1988          1.870        468.515               0.455             17.850           6.474                  12.918          448.4            2.7          446.0           18.7         9994.7                    9.4          226.0            1.9          5.341           0.996           1.000             0.990           0.975        18437.1         5745.5         2800.3         4742.9       2639.886            3.6                  3.021          0.761      10222.096          692.1          234.6          105.6          258.1          142.0           27.6           31.5            9.8                   9.9                      -0.0                      -0.2                      -2.5                      -5.9                      -2.0                       0.0                       0.0                       0.0        670.636        20464.5        48927.1         1150.2         2522.1         17.793         19.400          1.364          1.019         51.961                     11.5                      8.4          242.1        10910.6                    -0.0                    -0.2                    -2.5                    -5.9                    -2.0                     0.0                     0.0                     0.0          0.006          0.007          0.013          0.010          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.841         44.600                     0.0
            359           1988     24/12/1988          1.889        460.363             110.865             80.335           7.574                  12.918          411.5            2.6          438.7           18.4         9995.2                    9.8          221.1            1.8          5.495           0.997           1.000             1.000           0.864        19087.9         5944.7         2899.1         4896.7       2718.650            3.2                  3.183          3.559      10353.374          590.0          200.0           90.0          220.0          145.9           28.5           32.5           10.1                   8.3                      -0.0                      -0.1                      -1.2                      -4.4                      -2.2                       0.0                       0.0                       0.0        670.636        20394.4        48899.7         1146.3         2512.6         17.791         19.462          1.360          1.019         53.767                     61.9                     36.5          249.1        10866.4                    -0.0                    -0.1                    -1.2                    -4.4                    -2.2                     0.0                     0.0                     0.0          0.005          0.007          0.012          0.011          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.917        201.900                     0.0
            366           1988     31/12/1988          1.908        439.978               0.000              9.913           7.775                  12.918          404.4            2.5          431.5           17.8         9995.8                    9.7          230.7            1.9          5.685           0.996           1.000             0.978           0.961        19863.4         6182.8         3016.8         5083.6       2827.364            3.8                  4.073          4.539      10520.884          769.1          260.7          117.3          286.8          151.5           29.6           33.8           10.5                  11.2                      -0.0                      -0.1                      -1.5                      -5.9                      -3.3                       0.0                       0.0                       0.0        670.636        20311.3        48870.6         1142.7         2514.0         17.775         19.439          1.354          1.018         55.928                      0.0                      4.5          258.8        10852.0                    -0.0                    -0.1                    -1.5                    -5.9                    -3.3                     0.0                     0.0                     0.0          0.005          0.007          0.012          0.011          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.504         14.400                     0.0
              7           1989     07/01/1989          1.927        409.120               0.000              0.084           7.938                   0.000          400.7            2.1          425.6           17.2         9996.3                    8.5          255.7            2.1          5.882           0.996           1.000             0.985           0.921        20657.3         6427.2         3137.3         5277.5       2936.824            3.4                  4.155          4.307      10689.606          793.1          268.8          121.0          295.7          157.3           30.8           35.1           10.9                  11.5                      -0.0                      -0.2                      -1.6                      -6.6                      -3.9                       0.0                       0.0                       0.0        670.636        20227.5        48841.7         1143.7         2513.6         17.685         19.431          1.349          1.018         58.144                      0.0                      0.0          268.9        10841.8                    -0.0                    -0.2                    -1.6                    -6.6                    -3.9                     0.0                     0.0                     0.0          0.005          0.007          0.012          0.012          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.749          8.000                     0.0
             14           1989     14/01/1989          1.947        385.129               0.000              0.000           7.540                  11.888          397.9            1.9          419.6           16.4         9996.8                    8.9          257.3            2.1          6.054           0.997           1.000             0.957           0.886        21394.7         6652.5         3249.2         5450.7       3027.613            4.1                  4.335          5.158      10842.326          734.0          248.8          112.0          273.7          162.5           31.9           36.4           11.3                  10.6                      -0.0                      -0.2                      -1.3                      -5.5                      -3.5                       0.0                       0.0                       0.0        670.636        20133.3        48811.3         1141.6         2516.3         17.636         19.398          1.342          1.017         60.189                      0.0                      0.0          278.0        10832.6                    -0.0                    -0.2                    -1.3                    -5.5                    -3.5                     0.0                     0.0                     0.0          0.005          0.007          0.012          0.012          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.798          3.800                     0.0
             21           1989     21/01/1989          1.966        354.926               0.000              0.000           8.248                  11.888          391.8            1.5          415.6           15.9         9997.2                    6.8          282.1            2.3          6.247           0.996           0.966             0.954           0.954        22217.2         6903.6         3373.9         5643.6       3153.962            3.6                  5.074          4.529      11013.037          838.7          284.3          127.9          312.7          168.4           33.2           37.8           11.8                  12.1                      -0.0                      -0.3                      -1.4                      -5.8                      -3.9                       0.0                       0.0                       0.0        670.636        20071.4        48783.5         1139.2         2519.2         17.619         19.365          1.338          1.016         62.469                      0.0                      0.0          288.5        10821.9                    -0.0                    -0.3                    -1.4                    -5.8                    -3.9                     0.0                     0.0                     0.0          0.006          0.008          0.012          0.012          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.217          1.500                     0.0
             28           1989     28/01/1989          1.985        380.172               0.171              0.000           6.044                  11.888          388.3            2.3          410.3           15.5         9997.6                    8.5          284.1            2.3          6.380           0.997           0.998             1.000           0.993        22923.3         7113.0         3480.9         5784.0       3229.372            4.5                  3.212          3.366      11153.002          702.1          238.0          107.1          261.8          172.7           34.2           38.9           12.1                   9.6                      -0.0                      -0.3                      -1.3                      -4.4                      -3.2                       0.0                       0.0                       0.0        670.636        20006.0        48758.7         1127.1         2519.0         17.749         19.356          1.334          1.016         64.376                     -0.0                      0.0          296.4        10814.0                    -0.0                    -0.3                    -1.3                    -4.4                    -3.2                     0.0                     0.0                     0.0          0.006          0.008          0.012          0.013          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.144         45.200                     0.0
             35           1989     04/02/1989          2.004        363.379               0.000              0.000           5.596                  11.888          386.4            2.1          404.9           15.1         9998.1                    8.4          298.0            2.5          6.475           0.998           1.000             0.986           0.943        23529.5         7288.7         3572.7         5888.9       3275.314            4.7                  3.321          1.603      11283.903          668.5          226.6          102.0          249.3          176.5           35.2           40.0           12.5                   9.0                      -0.0                      -0.4                      -1.7                      -4.6                      -3.5                       0.0                       0.0                       0.0        670.636        19941.9        48733.8         1126.9         2517.7         17.696         19.356          1.329          1.015         65.982                     -0.0                      0.0          303.7        10806.5                    -0.0                    -0.4                    -1.7                    -4.6                    -3.5                     0.0                     0.0                     0.0          0.006          0.008          0.012          0.013          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.442          1.600                     0.0
