ApsimVersion = 7.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             91           1989     01/04/1989          2.157        515.253              76.126             41.100           8.629                  23.776            0.1            0.2           83.9          275.4         9861.1                    1.0          339.3            1.8          1.220           0.570           1.000             1.000           0.993         5614.1         1633.1          849.7         1125.4       1092.827            1.0                  0.328          0.149       6327.792           58.1           19.7            8.9           21.7           24.2            5.3            5.4            1.9                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.897        34668.8        55397.3          955.3         2487.1         36.292         22.274          2.311          1.154         15.179                      0.0                      0.0           42.6        10220.7                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.492        165.600                     0.0
             98           1989     08/04/1989          2.177        475.557              31.197            133.436          13.735                   0.000            0.1            0.2           84.2          275.2         9860.6                    1.0          340.1            1.8          1.215           0.592           1.000             1.000           1.000         5670.2         1645.1          858.1         1122.3       1084.286            1.0                  0.371          0.447       6350.827           50.7           17.2            7.7           18.9           24.3            5.4            5.5            1.9                  35.0                      -0.1                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.895        34669.9        55374.7          955.3         2486.8         36.292         22.268          2.311          1.154         15.301                      0.0                      0.0           43.0        10220.4                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.732        142.000                     0.0
            105           1989     15/04/1989          2.196        439.674               0.000             23.944          12.330                   0.000            0.1            0.2           84.4          275.0         9860.3                    0.8          350.1            1.8          1.219           0.596           1.000             1.000           1.000         5752.1         1665.7          870.4         1128.7       1089.198            1.0                  0.584          0.512       6387.502           81.3           27.5           12.4           30.3           24.4            5.5            5.6            1.9                  35.0                      -0.1                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.891        34672.1        55349.8          955.3         2486.4         36.293         22.261          2.311          1.153         15.502                      0.0                      0.0           43.3        10220.0                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          4.600                     0.0
            112           1989     22/04/1989          2.215        433.980               0.000              0.377           7.688                   0.000            0.1            0.2           84.6          274.8         9859.9                    0.5          380.7            2.0          1.219           0.592           1.000             1.000           1.000         5821.1         1681.9          880.7         1130.2       1087.417            1.1                  0.471          0.253       6420.750           74.3           25.2           11.3           27.7           24.4            5.5            5.6            1.9                  35.0                      -0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.889        34674.3        55324.8          955.3         2486.0         36.295         22.255          2.312          1.153         15.664                      0.0                      0.0           43.5        10219.6                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.245          4.200                     0.0
            119           1989     29/04/1989          2.234        472.572              72.880             43.946          11.563                   0.000            0.1            0.2           84.8          274.6         9859.6                    0.8          392.0            2.1          1.214           0.603           1.000             0.999           1.000         5879.0         1694.3          889.4         1127.7       1079.611            1.1                  0.392          0.637       6443.483           51.1           17.3            7.8           19.1           24.5            5.6            5.7            2.0                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.887        34675.3        55304.2          955.4         2485.7         36.295         22.249          2.312          1.152         15.792                      0.0                      0.0           43.7        10219.3                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.365        171.800                     0.0
            126           1989     06/05/1989          2.253        439.198               0.000             24.622           7.014                   0.000            0.1            0.2           85.0          274.4         9859.2                    0.6          412.1            2.2          1.214           0.602           1.000             1.000           1.000         5949.9         1711.1          900.0         1129.9       1078.692            1.1                  0.488          0.417       6476.312           74.3           25.2           11.3           27.7           24.5            5.7            5.7            2.0                  35.0                      -0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.884        34677.0        55281.5          955.4         2485.4         36.296         22.242          2.312          1.152         15.959                      0.0                      0.0           43.9        10219.0                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          1.800                     0.0
            133           1989     13/05/1989          2.272        447.437               0.000              0.630          10.318                   0.000            0.1            0.2           85.3          274.3         9858.9                    0.8          418.9            2.2          1.205           0.610           1.000             1.000           0.998         5996.3         1719.5          906.9         1123.2       1065.055            1.1                  0.301          0.258       6497.520           48.3           16.4            7.4           18.0           24.5            5.7            5.8            2.0                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.882        34677.7        55260.7          955.4         2485.2         36.295         22.236          2.312          1.151         16.053                      0.0                      0.0           44.1        10218.7                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.706         22.000                     0.0
            140           1989     20/05/1989          2.292        472.537               8.767             17.305           9.806                   0.000            0.1            0.2           85.6          274.1         9858.5                    0.8          423.2            2.2          1.196           0.624           1.000             1.000           1.000         6042.5         1727.8          913.7         1116.4       1051.296            1.1                  0.249          0.307       6516.731           43.9           14.9            6.7           16.4           24.6            5.8            5.8            2.0                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.880        34679.1        55240.4          955.5         2484.9         36.295         22.230          2.312          1.151         16.145                      0.0                      0.0           44.3        10218.5                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.482         63.200                     0.0
            147           1989     27/05/1989          2.311        452.613               0.000             24.495          10.198                   0.000            0.1            0.2           85.9          273.9         9858.2                    0.7          426.1            2.3          1.190           0.633           1.000             1.000           0.926         6093.5         1738.2          921.3         1113.3       1040.053            1.0                  0.313          0.133       6541.352           56.6           19.2            8.6           21.1           24.6            5.8            5.8            2.1                  35.0                      -0.1                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.878        34680.7        55221.9          955.5         2484.7         36.294         22.225          2.312          1.150         16.256                      0.0                      0.0           44.5        10218.3                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.240         17.200                     0.0
            154           1989     03/06/1989          2.330        458.338              64.436             54.405          11.846                   0.000            0.1            0.2           86.3          273.8         9857.9                    0.6          426.2            2.3          1.190           0.636           1.000             1.000           0.833         6153.0         1752.1          930.2         1115.6       1033.221            1.0                  0.421          0.455       6564.346           53.1           18.0            8.1           19.8           24.6            5.9            5.9            2.1                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.876        34682.8        55205.6          955.6         2484.6         36.293         22.219          2.312          1.150         16.398                      0.0                      0.0           44.5        10218.2                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.238        139.600                     0.0
            161           1989     10/06/1989          2.349        452.352               0.000             16.134           8.425                   0.000            0.1            0.2           86.6          273.6         9857.7                    0.5          430.1            2.3          1.187           0.634           1.000             1.000           0.750         6196.8         1761.3          936.8         1114.0       1019.068            0.6                  0.253          0.512       6583.272           43.9           14.9            6.7           16.4           24.5            5.9            5.9            2.1                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.874        34684.9        55191.3          955.7         2484.4         36.291         22.215          2.312          1.150         16.495                      0.0                      0.0           44.5        10218.2                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.357         20.700                     0.0
            168           1989     17/06/1989          2.368        439.569               0.000              1.833           8.271                   0.000            0.1            0.1           86.9          273.5         9857.5                    0.3          439.1            2.3          1.190           0.625           1.000             1.000           0.714         6256.3         1776.1          945.7         1119.1       1013.452            0.9                  0.383          0.192       6610.612           63.8           21.6            9.7           23.8           24.5            5.9            5.9            2.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.872        34687.3        55178.9          955.8         2484.4         36.291         22.211          2.312          1.150         16.642                      0.0                      0.0           44.5        10218.2                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            175           1989     24/06/1989          2.387        434.934               0.000              0.019           6.983                   0.000            0.1            0.1           87.1          273.4         9857.3                    0.2          458.8            2.4          1.193           0.617           1.000             1.000           0.707         6316.5         1791.1          954.7         1124.6       1008.727            0.7                  0.401          0.388       6634.279           55.5           18.8            8.5           20.7           24.5            6.0            5.9            2.1                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.869        34689.2        55164.0          955.8         2484.2         36.292         22.206          2.313          1.149         16.792                      0.0                      0.0           44.5        10218.1                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.239          4.600                     0.0
            182           1989     01/07/1989          2.407        451.356               0.000              0.000           6.440                   0.000            0.1            0.2           87.3          273.3         9857.1                    0.3          474.2            2.5          1.191           0.605           1.000             1.000           0.719         6363.3         1801.4          961.7         1124.7        997.784            1.0                  0.270          0.224       6655.848           50.9           17.2            7.8           19.0           24.4            6.0            5.9            2.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.867        34690.6        55151.9          955.9         2484.1         36.293         22.202          2.313          1.149         16.899                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.239         25.800                     0.0
            189           1989     08/07/1989          2.426        447.475               0.000              5.884          10.591                   0.233            0.2            0.2           87.7          273.1         9856.8                    0.6          473.9            2.5          1.191           0.606           1.000             1.000           0.760         6415.9         1813.4          969.6         1126.0        990.189            0.7                  0.357          0.354       6677.767           51.9           17.6            7.9           19.4           24.4            6.0            5.9            2.1                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.865        34692.5        55136.0          956.0         2484.0         36.291         22.196          2.313          1.149         17.023                      0.0                      0.0           44.6        10217.9                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.239         15.100                     0.0
            196           1989     15/07/1989          2.445        452.679               0.463             12.409           9.932                   0.233            0.2            0.1           88.0          273.0         9856.6                    0.4          473.7            2.5          1.191           0.600           1.000             1.000           0.529         6456.8         1823.1          975.7         1128.5        977.032            0.4                  0.255          0.173       6696.119           43.7           14.8            6.7           16.3           24.4            6.0            6.0            2.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.863        34694.5        55125.0          956.1         2483.9         36.289         22.193          2.313          1.148         17.122                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.239         29.800                     0.0
            203           1989     22/07/1989          2.464        441.332               0.000              4.248           7.233                   0.233            0.2            0.1           88.2          273.0         9856.5                    0.2          475.9            2.5          1.195           0.592           1.000             1.000           0.436         6500.1         1834.4          982.2         1134.1        965.902            0.4                  0.294          0.203       6714.328           43.5           14.8            6.6           16.2           24.4            6.1            6.0            2.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.861        34696.5        55117.8          956.1         2483.9         36.289         22.190          2.313          1.148         17.233                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.238          2.200                     0.0
            211           1989     30/07/1989          2.486        438.711               0.000              0.057          11.782                   0.233            0.2            0.2           88.5          272.8         9856.3                    0.4          481.6            2.6          1.199           0.577           1.000             1.000           0.654         6566.6         1851.1          992.2         1140.7        963.148            0.8                  0.372          0.408       6739.903           61.4           20.8            9.4           22.9           24.3            6.1            6.0            2.1                  40.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.859        34698.4        55104.9          956.2         2483.8         36.288         22.186          2.313          1.148         17.399                      0.0                      0.0           44.5        10218.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.240         12.200                     0.0
            218           1989     06/08/1989          2.505        431.014               0.000              0.000           5.323                   0.000            0.2            0.1           88.8          272.7         9856.1                    0.3          495.1            2.6          1.206           0.562           1.000             1.000           0.671         6633.5         1868.4         1002.3         1149.2        966.151            0.8                  0.505          0.612       6766.971           65.4           22.2           10.0           24.4           24.3            6.1            6.0            2.1                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.856        34700.3        55090.3          956.2         2483.7         36.288         22.181          2.313          1.148         17.570                      0.0                      0.0           44.5        10217.9                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.241          1.400                     0.0
            225           1989     13/08/1989          2.524        429.179               0.000              0.000           7.557                   8.858            0.2            0.1           89.0          272.6         9855.9                    0.3          502.0            2.7          1.216           0.545           1.000             1.000           0.510         6698.9         1886.5         1012.1         1161.0        969.078            0.6                  0.448          0.535       6793.549           64.6           21.9            9.9           24.1           24.3            6.1            6.0            2.2                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.853        34701.8        55078.1          956.3         2483.6         36.288         22.177          2.313          1.147         17.744                      0.0                      0.0           44.5        10217.9                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            232           1989     20/08/1989          2.543        492.513              71.204             10.422          10.725                   8.858            0.2            0.2           89.3          272.5         9855.7                    0.5          505.2            2.7          1.217           0.528           1.000             1.000           0.702         6754.7         1899.7         1020.5         1164.3        967.238            1.0                  0.361          0.386       6817.195           57.8           19.6            8.8           21.5           24.3            6.2            6.0            2.2                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.850        34703.2        55064.8          956.4         2483.5         36.286         22.172          2.314          1.147         17.879                      0.0                      0.0           44.5        10217.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.244        149.600                     0.0
            239           1989     27/08/1989          2.563        445.260               0.000             43.901          13.764                   8.858            0.2            0.2           89.6          272.3         9855.5                    0.5          506.0            2.7          1.225           0.519           1.000             1.000           0.717         6827.2         1918.4         1031.4         1173.4        975.472            1.1                  0.543          0.613       6845.938           70.6           23.9           10.8           26.3           24.2            6.2            6.0            2.2                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.847        34705.1        55049.1          956.5         2483.4         36.284         22.167          2.314          1.147         18.064                      0.0                      0.0           44.6        10217.7                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.244          5.600                     0.0
            246           1989     03/09/1989          2.582        452.892               0.000              2.996          13.877                   8.858            0.2            0.2           89.9          272.1         9855.2                    0.7          513.2            2.7          1.232           0.504           1.000             0.994           0.783         6903.5         1937.8         1042.9         1182.1        986.382            0.9                  0.644          0.597       6876.673           76.0           25.8           11.6           28.3           24.3            6.2            6.1            2.2                  35.0                      -0.1                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.844        34705.9        55029.5          956.5         2483.2         36.284         22.161          2.314          1.146         18.257                      0.0                      0.0           44.7        10217.5                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.246         20.400                     0.0
            253           1989     10/09/1989          2.601        452.561               0.000              4.767          13.553                  21.737            0.2            0.2           90.2          272.0         9854.9                    0.6          515.8            2.7          1.238           0.492           1.000             1.000           0.790         6978.9         1956.8         1054.2         1190.1        997.913            1.0                  0.535          0.545       6907.095           75.7           25.7           11.6           28.2           24.3            6.3            6.1            2.2                  35.0                      -0.1                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.840        34707.5        55011.2          956.6         2483.0         36.282         22.155          2.314          1.146         18.446                      0.0                      0.0           44.8        10217.4                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            260           1989     17/09/1989          2.620        451.867               0.000              6.850          15.509                  21.737            0.2            0.2           90.5          271.8         9854.6                    0.7          517.5            2.7          1.244           0.481           1.000             0.970           0.819         7057.7         1976.6         1066.0         1198.6       1013.262            1.1                  0.707          0.625       6938.674           79.1           26.8           12.1           29.5           24.3            6.3            6.1            2.2                  35.0                      -0.1                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.837        34708.8        54991.8          956.7         2482.8         36.281         22.149          2.314          1.146         18.645                      0.0                      0.0           45.0        10217.3                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.124          5.000                     0.0
            267           1989     24/09/1989          2.639        451.117               0.000              5.936          11.952                  21.737            0.2            0.2           90.7          271.6         9854.3                    0.8          528.6            2.8          1.244           0.474           1.000             0.986           0.995         7131.8         1993.3         1077.1         1200.6       1026.175            1.3                  0.668          0.691       6967.640           73.0           24.8           11.1           27.2           24.4            6.4            6.2            2.3                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.833        34709.2        54967.8          956.7         2482.4         36.281         22.143          2.314          1.145         18.819                      0.0                      0.0           45.3        10216.9                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.125          0.200                     0.0
            274           1989     01/10/1989          2.658        451.178               0.000              5.264          12.666                  21.737            0.2            0.2           90.9          271.4         9854.0                    0.7          538.1            2.8          1.248           0.474           1.000             0.994           0.907         7211.4         2012.5         1089.0         1206.9       1042.327            1.3                  0.632          0.657       6998.858           79.2           26.9           12.1           29.5           24.4            6.5            6.2            2.3                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.829        34709.8        54944.5          956.7         2482.2         36.280         22.136          2.314          1.145         19.015                      0.0                      0.0           45.5        10216.6                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.125          0.800                     0.0
            281           1989     08/10/1989          2.678        474.543               0.000              4.299           9.185                  43.085            0.2            0.3           91.0          271.1         9853.6                    0.8          561.9            2.9          1.251           0.469           1.000             0.919           1.000         7294.5         2032.0         1101.5         1212.0       1061.163            1.3                  0.891          0.788       7031.823           84.2           28.6           12.8           31.4           24.5            6.6            6.3            2.3                  35.0                      -0.1                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.825        34708.7        54918.5          956.7         2481.7         36.280         22.129          2.314          1.144         19.216                      0.0                      0.0           45.9        10216.2                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            288           1989     15/10/1989          2.697        488.427               5.715             53.244          19.764                  43.085            0.2            0.3           91.2          270.9         9853.2                    1.1          564.6            2.9          1.255           0.472           1.000             0.968           0.981         7378.5         2051.9         1114.1         1217.9       1079.421            1.3                  0.743          0.659       7063.663           81.9           27.8           12.5           30.5           24.6            6.7            6.4            2.3                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.821        34709.3        54891.3          956.7         2481.3         36.281         22.122          2.314          1.144         19.421                      0.0                      0.0           46.3        10215.7                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.376         55.100                     0.0
