ApsimVersion = 7.1
Title = Wagga Effluent Irrigated E. grandis
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass         height         sum@ep     litterfall cum_litterfall
     12/11/1994            316           1994          3.370          6.836          0.998          1.000          0.915          0.744        41602.4        11700.1         6284.9         7009.1       2614.036      14201.078         23.382          131.4       8835.445
     19/11/1994            323           1994          3.389          6.923          0.996          1.000          0.882          0.946        42393.5        11902.7         6403.8         7107.4       2730.513      14311.273         38.536          195.8       9031.732
     26/11/1994            330           1994          3.409          7.009          0.997          1.000          0.829          0.863        43147.3        12096.9         6517.1         7205.3       2832.761      14413.236         38.370          188.7       9214.914
     03/12/1994            337           1994          3.428          7.127          0.996          1.000          0.893          0.925        44033.1        12330.4         6650.5         7336.6       2966.697      14527.775         41.233          192.9       9412.693
     10/12/1994            344           1994          3.447          7.222          0.997          1.000          0.767          0.876        44836.8        12538.1         6771.3         7443.5       3074.155      14633.439         45.698          198.0       9608.873
     17/12/1994            351           1994          3.466          7.280          0.997          1.000          0.622          0.887        45556.9        12715.4         6879.4         7513.8       3155.878      14736.949         50.539          199.4       9808.272
     24/12/1994            358           1994          3.485          7.292          0.999          1.000          0.572          0.520        45939.4        12804.1         6936.6         7535.4       3146.631      14781.897         25.930          128.3       9923.658
     31/12/1994            365           1994          3.504          7.381          0.996          1.000          0.730          0.949        46790.3        13019.5         7064.4         7637.8       3260.174      14891.622         49.124          196.5      10138.065
     07/01/1995              7           1995          3.524          7.444          0.997          1.000          0.878          0.988        47599.5        13216.5         7185.8         7713.0       3358.708      14991.914         39.624          226.2      10364.719
     14/01/1995             14           1995          3.543          7.524          0.997          1.000          0.726          0.829        48369.9        13411.1         7301.5         7806.0       3443.528      15099.469         47.135          220.6      10570.263
     21/01/1995             21           1995          3.562          7.528          0.998          1.000          0.846          0.847        48946.0        13537.5         7387.5         7820.9       3474.866      15163.907         32.123          175.2      10760.446
     28/01/1995             28           1995          3.581          7.601          0.996          1.000          0.904          0.979        49799.8        13746.7         7515.5         7907.3       3577.357      15280.980         42.034          227.5      10989.242
     04/02/1995             35           1995          3.600          7.719          0.996          1.000          0.920          0.995        50795.4        14001.5         7665.1         8040.4       3713.737      15392.231         38.218          238.5      11228.166
     11/02/1995             42           1995          3.619          7.816          0.996          1.000          0.906          0.947        51716.5        14233.2         7803.4         8152.4       3826.166      15508.563         42.320          229.0      11457.750
     18/02/1995             49           1995          3.639          7.875          0.997          1.000          0.826          1.000        52573.2        14437.3         7931.7         8224.8       3917.600      15611.546         45.847          246.3      11704.453
     25/02/1995             56           1995          3.658          7.919          0.997          1.000          0.786          0.949        53362.8        14621.4         8049.9         8281.7       3988.134      15709.789         46.040          246.2      11947.407
     04/03/1995             63           1995          3.677          7.912          0.998          1.000          0.823          0.930        53999.8        14754.5         8144.8         8285.6       4016.583      15783.924         40.206          228.7      12179.588
     11/03/1995             70           1995          3.696          7.938          0.997          1.000          0.808          0.974        54761.6        14925.3         8258.6         8324.7       4076.593      15873.157         43.366          240.3      12420.069
     18/03/1995             77           1995          3.715          7.970          0.997          1.000          0.881          0.893        55490.4        15090.8         8367.5         8369.1       4125.784      15960.652         38.660          229.7      12649.999
     25/03/1995             84           1995          3.734          8.007          0.997          1.000          0.938          0.850        56208.8        15255.5         8474.9         8418.9       4170.441      16046.481         36.191          236.3      12880.121
     01/04/1995             91           1995          3.754          8.002          0.998          1.000          0.986          0.629        56669.8        15351.5         8543.5         8424.9       4146.184      16103.703         21.721          179.0      13054.832
     08/04/1995             98           1995          3.773          7.979          0.999          1.000          0.995          0.487        56990.2        15412.0         8591.1         8412.6       4086.217      16142.516         12.605          142.2      13184.309
     15/04/1995            105           1995          3.792          7.946          0.999          1.000          0.999          0.653        57386.5        15483.4         8649.8         8389.3       4048.584      16179.939         12.099          134.7      13337.726
     22/04/1995            112           1995          3.811          7.893          0.999          1.000          1.000          0.510        57631.1        15515.9         8685.7         8344.5       3972.538      16212.169          9.894          165.3      13486.992
     29/04/1995            119           1995          3.830          7.862          0.999          1.000          0.991          0.566        57971.4        15575.8         8736.0         8322.7       3924.005      16248.603         12.143          129.8      13623.359
     06/05/1995            126           1995          3.849          7.773          0.999          1.000          0.992          0.634        58186.5        15587.1         8767.1         8239.4       3844.391      16276.515          9.215          184.3      13802.163
     13/05/1995            133           1995          3.869          7.670          0.999          1.000          1.000          0.663        58375.1        15587.0         8794.1         8141.5       3760.641      16300.218          6.372          143.8      13960.574
     20/05/1995            140           1995          3.888          7.591          0.999          1.000          1.000          0.469        58503.4        15584.0         8812.3         8068.5       3664.195      16314.921          2.915          146.3      14092.880
     27/05/1995            147           1995          3.907          7.535          0.999          1.000          1.000          0.429        58669.1        15597.4         8836.4         8020.0       3580.697      16333.648          4.257          116.5      14207.688
     03/06/1995            154           1995          3.926          7.478          1.000          1.000          1.000          0.332        58767.8        15596.9         8850.5         7969.7       3482.874      16344.436          1.999           82.8      14288.335
     10/06/1995            161           1995          3.945          7.389          0.999          1.000          1.000          0.540        58898.9        15588.9         8869.0         7885.5       3396.718      16359.771          3.764          114.5      14418.736
     17/06/1995            168           1995          3.964          7.344          1.000          1.000          1.000          0.191        58941.7        15582.4         8874.9         7848.3       3290.676      16364.505          0.613           90.1      14484.628
     24/06/1995            175           1995          3.984          7.318          1.000          1.000          1.000          0.085        58973.9        15581.7         8879.5         7831.3       3185.547      16368.322          0.679           30.9      14514.151
     01/07/1995            182           1995          4.003          7.269          1.000          1.000          1.000          0.251        59038.5        15577.4         8888.6         7789.6       3092.406      16375.587          1.418           57.7      14575.590
     08/07/1995            189           1995          4.022          7.243          1.000          1.000          1.000          0.085        59052.8        15570.9         8890.5         7766.6       2989.459      16378.016          0.337           41.9      14612.348
     15/07/1995            196           1995          4.041          7.196          1.000          1.000          1.000          0.195        59100.8        15566.1         8897.2         7732.2       2898.920      16381.888          0.587           35.2      14656.545
     22/07/1995            203           1995          4.060          7.155          1.000          1.000          1.000          0.199        59151.8        15562.1         8904.4         7698.5       2812.126      16387.971          0.858           63.4      14710.285
     30/07/1995            211           1995          4.082          7.113          1.000          1.000          1.000          0.178        59206.3        15558.5         8912.0         7664.3       2715.591      16395.230          1.103           58.1      14772.584
     06/08/1995            218           1995          4.101          7.080          1.000          1.000          1.000          0.135        59244.5        15556.1         8917.4         7640.7       2631.847      16398.646          0.505           35.8      14806.813
     13/08/1995            225           1995          4.120          7.059          1.000          1.000          1.000          0.114        59301.0        15561.8         8925.7         7628.8       2555.802      16403.979          1.025           30.5      14837.562
     20/08/1995            232           1995          4.140          7.040          0.999          1.000          1.000          0.497        59586.2        15611.0         8967.8         7619.0       2541.854      16431.406          8.285           87.0      14939.343
     27/08/1995            239           1995          4.159          7.015          0.999          1.000          1.000          0.596        59910.3        15664.4         9015.6         7602.6       2538.310      16470.291         10.682          146.7      15086.455
     03/09/1995            246           1995          4.178          6.991          0.999          1.000          1.000          0.412        60129.4        15698.6         9047.9         7587.1       2507.518      16494.543          6.877          106.5      15180.615
     10/09/1995            253           1995          4.197          6.973          1.000          1.000          1.000          0.165        60220.9        15711.7         9061.3         7578.0       2444.930      16505.051          2.380           40.3      15226.474
     17/09/1995            260           1995          4.216          6.957          0.999          1.000          1.000          0.487        60505.1        15761.2         9103.3         7571.4       2434.499      16532.494          7.599           98.4      15331.845
     24/09/1995            267           1995          4.235          6.924          0.998          1.000          1.000          0.653        60833.3        15810.6         9151.6         7545.4       2435.544      16572.652         10.160          149.8      15479.113
     01/10/1995            274           1995          4.255          6.929          0.999          1.000          0.998          0.551        61214.5        15886.9         9208.2         7561.6       2450.757      16605.156          8.659          109.2      15593.487
     08/10/1995            281           1995          4.274          6.923          0.998          1.000          1.000          0.530        61551.2        15950.0         9258.1         7565.8       2453.882      16647.717         11.883          144.2      15731.322
     15/10/1995            288           1995          4.293          6.967          0.998          1.000          0.990          0.656        62108.6        16076.1         9341.3         7624.4       2514.228      16707.979         19.877          150.1      15879.723
     22/10/1995            295           1995          4.312          6.963          0.998          1.000          0.962          0.758        62589.5        16166.1         9412.5         7630.7       2552.183      16763.779         20.885          162.8      16047.412
     29/10/1995            302           1995          4.331          7.039          0.997          1.000          1.000          0.716        63282.4        16331.5         9516.2         7724.7       2644.838      16829.973         19.726          150.3      16207.914
     05/11/1995            309           1995          4.350          7.071          0.997          1.000          0.990          0.830        63921.4        16467.0         9611.3         7771.0       2719.818      16902.678         24.448          189.4      16398.893
     12/11/1995            316           1995          4.370          7.079          0.998          1.000          1.000          0.658        64387.6        16559.6         9680.5         7790.8       2747.656      16950.246         12.929          167.1      16558.998
     19/11/1995            323           1995          4.389          7.130          0.997          1.000          0.997          0.868        65108.6        16718.1         9788.0         7857.2       2840.799      17029.436         25.354          184.6      16752.490
     26/11/1995            330           1995          4.408          7.154          0.998          1.000          0.989          0.780        65702.7        16841.2         9876.3         7895.1       2897.977      17088.186         18.751          190.6      16931.871
     03/12/1995            337           1995          4.427          7.210          0.997          1.000          0.896          0.963        66505.3        17016.6         9995.9         7968.0       3007.707      17168.293         34.254          217.9      17157.951
     10/12/1995            344           1995          4.446          7.238          0.997          1.000          0.945          0.846        67160.3        17152.4        10093.3         8010.6       3075.358      17237.729         29.629          197.8      17359.406
     17/12/1995            351           1995          4.465          7.301          0.997          1.000          0.916          0.819        67908.2        17321.2        10204.9         8091.3       3164.301      17316.820         32.983          197.3      17557.133
     24/12/1995            358           1995          4.485          7.391          0.997          1.000          0.972          0.852        68764.6        17522.7        10332.9         8202.8       3278.899      17402.135         34.639          216.2      17770.627
     31/12/1995            365           1995          4.504          7.472          0.996          1.000          0.774          0.939        69660.5        17727.4        10466.7         8304.4       3399.323      17500.061         50.940          234.6      18007.523
     07/01/1996              7           1996          4.523          7.502          0.997          1.000          0.973          1.000        70448.1        17888.0        10583.7         8349.5       3487.628      17572.617         29.726          235.7      18244.816
     14/01/1996             14           1996          4.542          7.602          0.996          1.000          0.882          0.943        71418.1        18115.0        10728.6         8473.0       3620.401      17673.730         46.762          250.1      18491.453
     21/01/1996             21           1996          4.561          7.647          0.997          1.000          0.825          0.817        72150.6        18273.2        10837.7         8535.2       3686.496      17745.078         41.316          204.5      18700.477
     28/01/1996             28           1996          4.580          7.745          0.997          1.000          0.937          0.899        73103.1        18496.4        10980.0         8656.9       3807.866      17838.254         38.336          229.6      18925.891
     04/02/1996             35           1996          4.600          7.790          0.997          1.000          0.881          0.914        73915.6        18669.1        11100.9         8719.6       3888.381      17920.480         41.029          241.9      19165.816
     11/02/1996             42           1996          4.619          7.777          0.998          1.000          0.862          0.859        74522.0        18776.8        11190.5         8717.7       3911.859      17982.314         35.215          237.8      19402.314
     18/02/1996             49           1996          4.638          7.860          0.997          1.000          0.889          0.883        75436.6        18985.7        11327.0         8823.2       4015.436      18069.877         39.928          217.6      19628.785
     25/02/1996             56           1996          4.657          7.883          0.997          1.000          0.823          0.997        76254.1        19148.1        11448.3         8861.8       4090.012      18148.010         45.727          265.9      19894.834
     04/03/1996             64           1996          4.679          7.890          0.997          1.000          0.940          0.950        77096.3        19307.3        11573.0         8884.6       4148.425      18229.473         36.940          291.0      20185.967
     11/03/1996             71           1996          4.698          7.906          0.997          1.000          0.963          0.965        77874.5        19458.0        11688.3         8915.3       4208.314      18303.209         34.090          265.5      20448.303
     18/03/1996             78           1996          4.717          7.887          0.998          1.000          0.891          0.885        78495.5        19563.4        11779.9         8906.6       4224.581      18366.793         34.488          259.2      20700.641
     25/03/1996             85           1996          4.736          7.884          0.998          1.000          0.978          0.773        79088.4        19671.2        11867.5         8916.1       4233.260      18419.873         21.584          186.3      20897.172
     01/04/1996             92           1996          4.756          7.851          0.998          1.000          0.951          0.891        79669.6        19761.3        11952.9         8891.3       4238.205      18478.910         30.298          269.3      21155.145
     08/04/1996             99           1996          4.775          7.815          0.999          1.000          0.994          0.641        80071.2        19818.5        12011.8         8863.8       4196.224      18516.664         15.112          175.2      21333.336
     15/04/1996            106           1996          4.794          7.755          0.999          1.000          1.000          0.514        80307.7        19834.0        12045.9         8808.0       4112.817      18540.494          8.015          149.9      21473.996
     22/04/1996            113           1996          4.813          7.717          0.999          1.000          1.000          0.461        80575.1        19866.1        12084.9         8778.0       4040.431      18564.123          7.510          130.1      21606.205
     29/04/1996            120           1996          4.832          7.677          0.999          1.000          0.998          0.650        80959.1        19916.3        12141.1         8745.1       4000.691      18598.975         15.682          175.4      21776.555
     06/05/1996            127           1996          4.851          7.562          0.999          1.000          0.995          0.798        81206.4        19903.3        12175.8         8626.4       3926.904      18623.059         11.436          195.4      21980.625
     13/05/1996            134           1996          4.871          7.484          0.999          1.000          1.000          0.692        81489.8        19914.9        12216.5         8550.0       3865.065      18650.428          9.050          195.5      22176.918
     20/05/1996            141           1996          4.890          7.439          0.999          1.000          1.000          0.396        81676.1        19927.5        12243.3         8511.2       3780.087      18668.221          5.912          122.6      22288.467
     27/05/1996            148           1996          4.909          7.394          1.000          1.000          1.000          0.254        81766.7        19923.9        12256.1         8472.0       3673.240      18678.105          2.831           86.0      22369.006
     03/06/1996            155           1996          4.928          7.341          1.000          1.000          1.000          0.324        81876.8        19919.2        12271.6         8423.8       3575.254      18687.094          2.734           65.8      22444.180
     10/06/1996            162           1996          4.947          7.295          1.000          1.000          1.000          0.202        81927.4        19908.2        12278.4         8383.5       3465.025      18693.412          1.748           92.1      22520.879
     17/06/1996            169           1996          4.966          7.251          1.000          1.000          1.000          0.266        82020.9        19904.8        12291.6         8344.6       3369.804      18701.094          2.259           54.4      22582.117
     24/06/1996            176           1996          4.986          7.189          1.000          1.000          1.000          0.387        82137.9        19895.7        12308.0         8286.4       3283.883      18712.055          3.345          104.6      22685.500
