ApsimVersion = 7.8
Title = GympieIrrigatedFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            351           1989     17/12/1989          2.869        405.230               0.000              0.006           5.343                  13.733          142.5            1.1          341.2            9.3        10011.1                    6.1          565.7            4.6          8.988           0.999           1.000             0.990           0.982        49270.6        14098.8         7450.2         8871.5         4377.4            9.8                  4.131          2.084      15215.694          707.1          239.7          107.9          263.7          266.2           73.8           77.4           26.0                   9.5                   -9.5        670.636        19170.3        48127.9         1073.1         2448.1         17.865         19.659          1.278          1.003        131.184                      0.0                      0.0          516.3        10505.2                    -0.0                    -0.4                    -2.9                    -4.2                    -2.0                     0.0                     0.0                     0.0          0.008          0.010          0.017          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
            358           1989     24/12/1989          2.888        376.154               0.000              0.000           7.246                  13.733          135.1            1.2          340.9            9.2        10011.5                    6.1          558.1            4.5          9.101           0.998           0.979             0.976           0.986        50179.7        14340.5         7587.1         9001.0         4473.3            9.7                  5.544          4.663      15321.541          909.1          308.2          138.7          339.0          269.4           75.1           78.7           26.5                  10.3                  -10.3        670.636        19165.6        48115.2         1073.8         2448.6         17.849         19.650          1.278          1.002        133.536                      0.0                      0.0          523.8        10497.9                    -0.1                    -0.7                    -3.3                    -4.2                    -2.1                     0.0                     0.0                     0.0          0.009          0.011          0.017          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.200                     0.0
            365           1989     31/12/1989          2.908        388.709               2.112              0.000           7.009                  13.733          129.9            1.3          339.3            9.1        10011.8                    7.3          541.1            4.4          9.191           0.999           1.000             0.966           0.925        51001.4        14555.1         7710.7         9106.9         4532.8           10.1                  5.037          5.942      15418.916          821.7          278.5          125.3          306.4          272.3           76.3           79.8           26.9                   9.5                   -9.5        670.636        19153.3        48099.9         1071.6         2444.1         17.873         19.680          1.277          1.002        135.638                     -0.0                      0.0          530.5        10491.3                    -0.0                    -0.5                    -3.9                    -3.3                    -1.7                     0.0                     0.0                     0.0          0.009          0.012          0.018          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         43.200                     0.0
              7           1990     07/01/1990          2.927        343.918               0.000              0.000           7.560                   0.000          121.2            0.3          340.1            9.0        10011.9                    3.6          627.0            5.1          9.279           0.998           0.915             0.952           0.964        51850.2        14775.2         7838.4         9211.7         4633.7            8.9                  6.011          4.627      15528.467          848.8          287.7          129.5          316.5          275.9           77.6           81.1           27.4                  11.1                  -11.1        670.636        19159.5        48084.6         1073.4         2443.1         17.850         19.682          1.277          1.002        137.801                     -0.0                      0.0          538.6        10482.5                    -0.1                    -0.8                    -4.9                    -3.4                    -1.9                     0.0                     0.0                     0.0          0.009          0.013          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             14           1990     14/01/1990          2.946        375.633               0.000              0.000           6.575                  69.503          115.2            1.2          338.8            8.9        10012.2                    7.5          600.6            4.9          9.350           0.999           1.000             0.960           0.950        52652.6        14979.5         7959.0         9299.8         4682.1            8.1                  5.157          5.614      15624.490          802.4          272.0          122.4          299.2          278.4           78.8           82.2           27.8                   9.3                   -9.3        670.636        19151.8        48070.0         1071.7         2439.5         17.871         19.705          1.277          1.001        139.823                     -0.0                      0.0          544.9        10476.3                    -0.0                    -0.6                    -4.1                    -3.3                    -1.3                     0.0                     0.0                     0.0          0.009          0.013          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.800                     0.0
             21           1990     21/01/1990          2.965        423.706               0.172              0.000           6.380                  69.503          111.2            1.3          336.7            8.8        10012.5                    7.9          587.6            4.8          9.415           0.999           1.000             0.994           0.907        53422.9        15174.6         8074.8         9382.2         4720.7            9.4                  4.525          4.639      15714.651          770.3          261.1          117.5          287.2          280.8           80.0           83.2           28.2                   8.8                   -8.8        670.636        19135.9        48054.2         1070.5         2434.7         17.876         19.738          1.276          1.001        141.760                      0.0                      0.0          550.9        10470.5                    -0.0                    -0.3                    -2.8                    -4.1                    -1.5                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.800                     0.0
             28           1990     28/01/1990          2.984        431.454               0.000             30.111           7.092                  69.503           98.1            1.2          335.3            8.7        10012.9                    7.3          583.7            4.7          9.519           0.998           1.000             0.955           0.957        54333.1        15412.8         8211.7         9504.3         4794.5            9.3                  5.736          7.258      15820.139          910.2          308.5          138.8          339.4          284.2           81.3           84.5           28.7                  10.8                  -10.8        670.636        19127.7        48040.1         1068.7         2432.7         17.897         19.748          1.275          1.001        144.098                      2.4                      6.4          558.7        10456.2                    -0.0                    -0.4                    -2.8                    -5.1                    -2.5                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.600                     0.0
             35           1990     04/02/1990          3.003        456.410               3.181             41.885           5.751                  69.503           87.0            1.2          334.0            8.6        10013.2                    7.5          557.7            4.5          9.532           0.999           1.000             0.931           0.882        54961.4        15559.4         8305.8         9534.3         4792.0            8.2                  4.204          7.250      15896.277          628.2          213.0           95.8          234.3          285.3           82.3           85.4           29.0                   6.8                   -6.8        670.636        19120.2        48025.4         1066.6         2430.9         17.926         19.756          1.275          1.001        145.603                      3.0                      8.5          562.6        10444.0                    -0.0                    -0.3                    -1.6                    -3.2                    -1.7                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         35.700                     0.0
             42           1990     11/02/1990          3.023        456.612               0.000             35.584           7.161                  77.195           77.1            1.5          330.9            8.4        10013.5                    8.5          537.0            4.3          9.603           0.999           1.000             0.961           0.750        55663.6        15739.1         8411.4         9617.5         4809.1            8.6                  4.892          5.907      15978.686          702.2          238.0          107.1          261.9          287.8           83.3           86.4           29.4                   8.5                   -8.5        670.636        19095.8        48007.6         1065.5         2429.4         17.922         19.761          1.273          1.000        147.385                      1.8                      6.8          568.4        10431.4                    -0.1                    -0.4                    -2.0                    -3.7                    -2.2                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             49           1990     18/02/1990          3.042        455.921               0.000             35.994           6.835                  77.195           66.4            1.3          328.4            8.3        10013.7                    7.7          559.1            4.5          9.670           0.999           1.000             0.967           0.864        56424.5        15930.2         8525.6         9697.1         4840.7            9.5                  5.008          4.163      16070.689          760.9          257.9          116.1          283.7          290.6           84.5           87.5           29.8                   9.5                   -9.5        670.636        19075.5        47991.1         1063.2         2428.3         17.942         19.763          1.272          1.000        149.294                      1.1                      6.5          575.1        10418.1                    -0.1                    -0.7                    -2.5                    -3.8                    -2.3                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             56           1990     25/02/1990          3.061        508.503              21.910             51.056           4.768                  77.195           56.7            1.1          326.6            8.2        10014.0                    7.5          563.9            4.6          9.663           0.999           1.000             0.999           0.907        57012.9        16059.0         8613.5         9702.1         4826.2           11.3                  3.154          1.500      16139.554          588.4          199.5           89.8          219.4          291.1           85.4           88.2           30.1                   6.0                   -6.0        670.636        19063.4        47976.9         1059.8         2426.0         17.988         19.776          1.271          1.000        150.657                      1.6                      8.3          578.2        10406.6                    -0.1                    -0.5                    -1.8                    -2.4                    -1.3                     0.0                     0.0                     0.0          0.009          0.013          0.020          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         75.200                     0.0
             63           1990     04/03/1990          3.080        487.820              42.813            135.924           3.869                  77.195           37.9            1.0          326.4            8.3        10014.3                    6.1          572.7            4.6          9.610           1.000           1.000             1.000           0.989        57523.7        16155.3         8689.4         9661.5         4791.8           11.4                  2.596          1.466      16200.377          510.7          173.1           77.9          190.4          290.3           86.2           88.8           30.4                   4.5                   -4.5        670.636        19068.9        47966.2         1060.2         2423.9         17.986         19.789          1.271          0.999        151.749                      3.0                     17.1          579.4        10388.0                    -0.0                    -0.2                    -1.0                    -2.1                    -1.1                     0.0                     0.0                     0.0          0.010          0.013          0.019          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        102.900                     0.0
             70           1990     11/03/1990          3.099        446.459              12.528             72.025           6.341                  30.692           27.4            1.3          325.0            8.4        10014.5                    7.2          588.7            4.8          9.671           0.999           1.000             0.968           0.975        58332.1        16353.2         8810.6         9735.4         4836.6           11.5                  5.008          5.556      16281.784          808.4          274.0          123.3          301.4          291.3           87.3           89.7           30.8                   7.4                   -7.4        670.636        19066.8        47953.7         1060.5         2423.2         17.978         19.790          1.271          0.999        153.756                      0.9                      7.0          583.7        10376.6                    -0.1                    -0.7                    -1.9                    -2.8                    -1.9                     0.0                     0.0                     0.0          0.011          0.014          0.019          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         53.900                     0.0
             77           1990     18/03/1990          3.118        438.892               0.000              6.966           5.036                  30.692           23.2            1.5          322.7            8.8        10014.7                    7.8          619.9            5.0          9.695           0.999           1.000             1.000           1.000        59061.1        16521.2         8919.7         9772.4         4858.9           11.6                  3.794          3.853      16367.307          729.1          247.1          111.2          271.9          292.7           88.4           90.7           31.2                   8.2                   -8.2        670.636        19066.0        47942.3         1060.0         2421.1         17.987         19.802          1.271          0.999        155.506                      0.0                      0.6          588.6        10370.8                    -1.2                    -3.1                    -1.8                    -1.0                    -1.0                     0.0                     0.0                     0.0          0.014          0.016          0.019          0.018          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.300                     0.0
             84           1990     25/03/1990          3.138        461.689               0.000              0.899           3.891                  30.692           21.4            1.4          321.3            9.2        10014.9                    7.3          620.9            5.0          9.648           0.999           1.000             1.000           1.000        59598.6        16623.6         8999.5         9737.5         4830.3           11.8                  2.586          1.044      16434.760          537.5          182.2           82.0          200.4          292.6           89.3           91.4           31.5                   5.7                   -5.7        670.636        19076.3        47933.9         1059.3         2419.9         18.008         19.808          1.272          0.999        156.671                      0.0                      0.1          591.1        10368.2                    -2.2                    -1.9                    -0.6                    -0.6                    -0.4                     0.0                     0.0                     0.0          0.019          0.017          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.000                     0.0
             91           1990     01/04/1990          3.157        477.301              17.885             89.349           3.752                  30.692           15.0            1.3          320.9            9.6        10015.2                    6.5          612.9            4.9          9.595           1.000           1.000             1.000           1.000        60114.3        16718.3         9076.0         9696.5         4797.6           11.8                  2.242          2.671      16487.236          515.7          174.8           78.7          192.3          290.7           90.0           91.8           31.7                   3.0                   -3.0        670.636        19093.2        47926.9         1060.9         2419.2         17.997         19.811          1.273          0.998        157.774                      0.1                      6.4          590.9        10362.1                    -0.3                    -0.8                    -0.7                    -0.7                    -0.4                     0.0                     0.0                     0.0          0.019          0.017          0.019          0.017          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        111.600                     0.0
             98           1990     08/04/1990          3.176        462.691               3.217             56.528           3.246                   0.000           12.0            1.3          320.4           10.1        10015.4                    6.6          607.4            4.9          9.517           1.000           1.000             1.000           1.000        60558.5        16788.4         9141.6         9630.3         4747.5           11.8                  1.603          1.881      16537.021          444.2          150.6           67.8          165.6          288.8           90.7           92.2           32.0                   2.9                   -2.9        670.636        19109.1        47919.9         1062.3         2418.6         17.988         19.813          1.274          0.998        158.661                      0.0                      3.2          590.6        10359.1                    -0.6                    -1.0                    -0.5                    -0.5                    -0.4                     0.0                     0.0                     0.0          0.020          0.018          0.019          0.016          0.013          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         59.600                     0.0
            105           1990     15/04/1990          3.195        451.099               0.683             32.882           3.572                   0.000           10.3            1.4          319.3           10.4        10015.6                    7.0          607.0            4.9          9.457           1.000           1.000             1.000           1.000        61046.4        16873.0         9213.8         9581.8         4710.1           11.9                  2.122          2.372      16591.387          487.8          165.4           74.4          181.9          287.4           91.5           92.7           32.2                   3.7                   -3.7        670.636        19120.3        47911.9         1063.3         2417.7         17.982         19.817          1.275          0.998        159.684                      0.0                      1.6          591.1        10357.0                    -1.0                    -1.3                    -0.5                    -0.5                    -0.4                     0.0                     0.0                     0.0          0.021          0.018          0.018          0.016          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         40.400                     0.0
            112           1990     22/04/1990          3.214        472.741              10.092             51.771           2.213                   0.000            9.1            1.1          319.4           10.8        10015.8                    5.9          602.9            4.9          9.335           1.000           1.000             1.000           1.000        61358.7        16897.9         9259.2         9470.1         4628.7           11.9                  0.955          2.062      16625.070          312.3          105.9           47.6          116.5          285.4           91.9           92.8           32.4                   1.9                   -1.9        670.636        19138.0        47905.7         1064.6         2417.5         17.976         19.816          1.276          0.998        160.176                      0.0                      2.1          589.8        10356.2                    -0.3                    -0.5                    -0.4                    -0.4                    -0.2                     0.0                     0.0                     0.0          0.021          0.018          0.018          0.016          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         92.400                     0.0
            119           1990     29/04/1990          3.233        435.720               5.723             40.076           4.775                   0.000            6.2            1.4          318.4           11.2        10016.0                    5.8          635.9            5.1          9.357           1.000           1.000             0.996           0.910        62011.1        17044.6         9356.7         9504.9         4638.0           11.1                  3.521          3.750      16694.852          652.4          221.2           99.5          243.3          284.4           92.8           93.4           32.7                   5.6                   -4.3        670.636        19146.9        47900.4         1065.0         2416.4         17.979         19.823          1.276          0.998        161.745                      0.0                      1.4          591.1        10353.3                    -1.4                    -1.2                    -0.6                    -0.6                    -0.4                     0.0                     0.0                     0.0          0.024          0.019          0.018          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         38.200                     0.0
            126           1990     06/05/1990          3.253        410.130               0.000              1.683           4.340                   0.000            6.1            0.8          318.4           11.6        10016.1                    4.2          725.5            5.8          9.352           0.997           1.000             1.000           0.971        62626.2        17173.4         9448.4         9512.6         4638.2           12.0                  2.795          2.790      16761.408          615.1          208.5           93.8          229.4          283.4           93.1           93.5           32.8                  22.4                   -2.5        670.636        19163.6        47896.3         1065.8         2415.8         17.981         19.826          1.278          0.998        163.174                      0.0                      0.1          590.6        10353.0                    -0.9                    -0.7                    -0.2                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.028          0.020          0.018          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            133           1990     13/05/1990          3.272        407.442               0.000              0.010           4.128                   0.000            6.2            1.2          317.5           12.0        10016.2                    5.1          824.6            6.6          9.334           0.995           1.000             1.000           1.000        63219.4        17292.1         9536.6         9506.4         4633.5           12.1                  2.479          2.784      16825.500          593.3          201.1           90.5          221.2          282.3           93.5           93.5           32.9                  35.0                   -2.4        670.636        19175.5        47892.0         1066.7         2415.1         17.977         19.830          1.278          0.998        164.525                      0.0                      0.0          589.9        10353.0                    -0.8                    -0.7                    -0.2                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.030          0.021          0.017          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         18.800                     0.0
            140           1990     20/05/1990          3.291        413.913               0.000              0.000           2.961                   0.000            6.2            1.1          317.8           12.3        10016.4                    5.5          815.3            6.5          9.263           0.995           1.000             1.000           0.943        63633.8        17353.9         9597.6         9446.0         4582.3           11.3                  1.653          2.039      16872.947          414.3          140.4           63.2          154.5          281.1           93.9           93.5           33.0                  35.0                   -2.3        670.636        19198.2        47889.0         1068.3         2414.6         17.970         19.833          1.280          0.998        165.355                      0.0                      0.0          589.2        10353.8                    -0.9                    -0.6                    -0.2                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.032          0.021          0.017          0.015          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         21.000                     0.0
            147           1990     27/05/1990          3.310        456.522              23.612              4.384           1.751                   0.000            6.0            1.0          318.3           12.7        10016.6                    4.4          824.6            6.6          9.151           0.997           1.000             1.000           0.817        63862.9        17362.3         9630.7         9344.0         4483.9            9.3                  0.849          0.279      16902.324          229.2           77.7           35.0           85.5          279.7           94.2           93.6           33.2                  35.0                   -1.7        670.636        19219.0        47888.4         1069.9         2414.2         17.964         19.836          1.281          0.998        165.675                      0.0                      0.1          588.1        10354.6                    -0.5                    -0.5                    -0.2                    -0.3                    -0.2                     0.0                     0.0                     0.0          0.032          0.021          0.016          0.014          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         78.300                     0.0
            154           1990     03/06/1990          3.329        444.388              13.026             32.817           3.675                   0.000            5.1            1.2          318.0           13.1        10016.8                    4.6          869.3            6.9          9.125           0.998           1.000             1.000           0.864        64348.6        17454.1         9702.7         9329.8         4455.5            8.0                  2.374          1.654      16951.260          485.6          164.6           74.1          181.1          278.3           94.6           93.7           33.3                  35.0                   -1.9        670.636        19233.6        47887.2         1071.0         2413.7         17.958         19.839          1.282          0.998        166.762                      0.0                      0.9          587.2        10354.2                    -0.7                    -0.5                    -0.2                    -0.3                    -0.2                     0.0                     0.0                     0.0          0.033          0.021          0.016          0.014          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         54.000                     0.0
            161           1990     10/06/1990          3.348        479.123              23.358             38.327           2.177                   0.000            4.2            1.0          318.7           13.4        10017.0                    3.8          872.8            6.9          9.039           0.998           1.000             1.000           0.793        64628.1        17481.3         9743.5         9254.2         4374.7           10.2                  1.000          1.644      16979.848          279.6           94.8           42.6          104.2          276.8           95.0           93.7           33.4                  35.0                   -1.5        670.636        19253.9        47887.6         1072.4         2413.4         17.953         19.842          1.284          0.998        167.252                      0.0                      0.9          586.2        10354.3                    -0.5                    -0.4                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.034          0.021          0.016          0.014          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        105.600                     0.0
            168           1990     17/06/1990          3.368        452.923               0.000             30.645           2.945                   0.000            3.6            1.0          319.1           13.8        10017.2                    4.2          878.0            7.0          8.985           0.998           1.000             1.000           0.821        65005.6        17539.4         9799.1         9210.9         4322.0           11.3                  1.516          2.177      17019.127          377.4          127.9           57.6          140.7          275.3           95.3           93.8           33.5                  35.0                   -1.5        670.636        19273.9        47887.2         1073.9         2413.0         17.947         19.845          1.285          0.998        168.031                      0.0                      0.6          585.2        10354.7                    -0.5                    -0.5                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.034          0.021          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         18.000                     0.0
            175           1990     24/06/1990          3.387        439.877               0.000              1.853           2.916                   0.000            3.6            1.0          319.7           14.1        10017.4                    4.1          869.6            6.9          8.936           0.998           1.000             1.000           0.750        65354.6        17593.1         9850.6         9172.1         4263.8           10.4                  1.582          1.817      17057.131          349.1          118.3           53.2          130.2          274.0           95.6           93.8           33.6                  35.0                   -1.4        670.636        19294.7        47887.1         1075.4         2412.7         17.941         19.848          1.286          0.998        168.755                      0.0                      0.0          584.2        10355.7                    -0.5                    -0.4                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.035          0.021          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.800                     0.0
            182           1990     01/07/1990          3.406        430.113               0.000              0.016           2.795                   0.000            3.6            1.1          319.7           14.4        10017.5                    3.4          883.7            7.0          8.895           0.997           1.000             1.000           0.567        65628.4        17635.1         9890.9         9142.0         4188.0            9.1                  1.165          0.967      17088.029          273.8           92.8           41.8          102.1          273.0           95.9           93.9           33.7                  35.0                   -1.4        670.636        19306.6        47888.4         1076.3         2412.4         17.938         19.851          1.287          0.998        169.323                      0.0                      0.0          583.5        10356.3                    -0.6                    -0.4                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.035          0.021          0.014          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            189           1990     08/07/1990          3.425        414.696               0.000              0.000           3.450                   0.000            3.6            0.8          320.0           14.8        10017.6                    2.5          922.0            7.3          8.874           0.996           1.000             1.000           0.545        65946.7        17693.7         9938.1         9133.3         4126.6            8.0                  1.709          2.036      17119.873          318.3          107.9           48.6          118.7          272.0           96.2           94.0           33.8                  35.0                   -1.2        670.636        19319.5        47889.9         1077.1         2412.1         17.937         19.854          1.288          0.998        170.036                      0.0                      0.0          582.7        10356.8                    -0.4                    -0.3                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.036          0.021          0.014          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            196           1990     15/07/1990          3.444        399.731               0.000              0.000           3.269                   0.000            3.6            0.6          320.2           15.1        10017.6                    1.4         1077.2            8.5          8.842           0.995           1.000             1.000           0.736        66329.7        17759.7         9994.7         9111.7         4084.6            9.7                  1.699          1.348      17160.482          383.0          129.8           58.4          142.8          270.7           96.4           93.9           33.9                  35.0                   -0.9        670.636        19331.4        47890.0         1077.6         2411.8         17.939         19.857          1.289          0.998        170.872                      0.0                      0.0          581.3        10356.9                    -0.1                    -0.4                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.035          0.022          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
            203           1990     22/07/1990          3.463        385.954               0.000              0.000           3.398                   0.000            3.6            0.5          319.7           15.3        10017.4                    0.8         1305.5           10.3          8.818           0.993           1.000             0.999           0.724        66728.0        17831.6        10053.7         9098.7         4048.3            9.2                  1.894          2.117      17200.750          398.3          135.0           60.8          148.5          269.4           96.5           93.7           33.9                  35.0                   -0.8        670.636        19336.2        47889.9         1077.6         2411.4         17.943         19.860          1.289          0.998        171.761                      0.0                      0.0          579.9        10356.6                     0.0                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.034          0.022          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.100                     0.0
            211           1990     30/07/1990          3.485        384.057               0.000              0.000           2.633                   0.000            3.6            0.9          318.7           15.6        10017.3                    1.4         1594.4           12.6          8.764           0.991           1.000             1.000           0.808        67161.0        17898.5        10117.5         9057.2         4002.7            8.1                  1.736          0.239      17249.781          432.9          146.8           66.0          161.4          267.8           96.8           93.6           34.0                  40.0                   -1.0        670.636        19338.2        47890.8         1077.6         2411.0         17.945         19.863          1.289          0.998        172.671                      0.0                      0.0          578.1        10356.1                    -0.1                    -0.5                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.033          0.023          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         17.400                     0.0
