ApsimVersion = 7.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            112           1989     22/04/1989          2.215        434.650               0.000              0.388           7.708                   0.000            0.2            0.2           82.9          275.9         9863.4                    0.5          692.0            3.6          1.119           0.583           1.000             1.000           1.000         5360.4         1546.2          810.9         1037.9       1010.648            1.0                  0.427          0.230       6210.417           67.0           22.7           10.2           25.0           22.3            5.0            5.1            1.8                  35.0                      -0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.906        34823.5        55325.8          958.3         2486.0         36.338         22.255          2.322          1.153         14.418                      0.0                      0.0           39.5        10222.5                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.017          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.225          4.200                     0.0
            119           1989     29/04/1989          2.234        473.830              70.665             45.867          11.583                   0.000            0.2            0.2           83.1          275.7         9863.0                    0.7          701.7            3.6          1.115           0.595           1.000             0.999           1.000         5412.7         1557.3          818.8         1035.3       1002.975            1.0                  0.356          0.579       6232.033           46.3           15.7            7.1           17.2           22.4            5.0            5.1            1.8                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.904        34823.7        55305.1          958.3         2485.7         36.338         22.249          2.322          1.152         14.534                      0.0                      0.0           39.7        10222.2                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.017          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.335        171.800                     0.0
            126           1989     06/05/1989          2.253        439.595               0.000             25.788           7.024                   0.000            0.1            0.2           83.4          275.5         9862.7                    0.5          719.5            3.7          1.114           0.595           1.000             1.000           1.000         5477.1         1572.4          828.4         1037.1       1001.644            1.0                  0.444          0.380       6263.315           67.4           22.8           10.3           25.1           22.4            5.1            5.2            1.8                  35.0                      -0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.902        34824.7        55282.3          958.4         2485.4         36.337         22.243          2.322          1.152         14.685                      0.0                      0.0           40.0        10221.9                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.017          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.112          1.800                     0.0
            133           1989     13/05/1989          2.272        447.670               0.000              0.980          10.365                   0.000            0.2            0.2           83.6          275.3         9862.3                    0.8          725.0            3.8          1.106           0.605           1.000             1.000           0.998         5519.3         1580.0          834.7         1030.7        988.700            1.0                  0.275          0.235       6283.579           43.9           14.9            6.7           16.4           22.5            5.2            5.2            1.8                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.900        34824.7        55261.3          958.4         2485.2         36.336         22.236          2.322          1.151         14.769                      0.0                      0.0           40.2        10221.6                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.656         22.000                     0.0
            140           1989     20/05/1989          2.292        473.107               8.056             17.827           9.846                   0.000            0.2            0.2           83.9          275.1         9862.0                    0.8          728.1            3.8          1.097           0.620           1.000             1.000           1.000         5561.5         1587.5          840.9         1024.4        975.673            1.0                  0.227          0.280       6301.967           40.0           13.6            6.1           14.9           22.5            5.2            5.3            1.8                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.899        34825.4        55240.9          958.5         2484.9         36.335         22.230          2.322          1.151         14.854                      0.0                      0.0           40.4        10221.4                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.442         63.200                     0.0
            147           1989     27/05/1989          2.311        452.742               0.000             25.098          10.241                   0.000            0.2            0.2           84.3          275.0         9861.7                    0.7          730.0            3.8          1.092           0.629           1.000             1.000           0.926         5608.0         1596.9          847.8         1021.5        964.978            0.9                  0.287          0.122       6325.570           51.6           17.5            7.9           19.2           22.5            5.3            5.3            1.9                  35.0                      -0.1                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.897        34826.3        55222.1          958.5         2484.7         36.334         22.225          2.322          1.150         14.955                      0.0                      0.0           40.5        10221.2                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.016          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.220         17.200                     0.0
            154           1989     03/06/1989          2.330        458.890              62.178             56.449          11.898                   0.000            0.1            0.2           84.6          274.8         9861.4                    0.6          730.2            3.8          1.092           0.633           1.000             1.000           0.833         5662.4         1609.7          856.0         1023.5        958.381            0.9                  0.387          0.417       6347.676           48.6           16.5            7.4           18.1           22.5            5.3            5.3            1.9                  35.0                      -0.1                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.895        34827.5        55205.6          958.6         2484.6         36.332         22.219          2.322          1.150         15.084                      0.0                      0.0           40.6        10221.1                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.219        139.600                     0.0
            161           1989     10/06/1989          2.349        452.470               0.000             16.704           8.462                   0.000            0.1            0.2           85.0          274.7         9861.1                    0.5          733.2            3.8          1.089           0.632           1.000             1.000           0.750         5702.5         1618.1          862.0         1022.1        945.080            0.6                  0.232          0.471       6365.882           40.2           13.6            6.1           15.0           22.5            5.4            5.3            1.9                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.893        34828.9        55191.2          958.7         2484.4         36.330         22.215          2.322          1.150         15.173                      0.0                      0.0           40.6        10221.1                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.328         20.700                     0.0
            168           1989     17/06/1989          2.368        439.862               0.000              1.892           8.258                   0.000            0.2            0.1           85.2          274.5         9860.9                    0.3          741.0            3.9          1.092           0.623           1.000             1.000           0.714         5757.1         1631.6          870.2         1026.7        939.615            0.9                  0.351          0.176       6392.208           58.5           19.8            8.9           21.8           22.5            5.4            5.3            1.9                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.891        34830.7        55178.5          958.7         2484.3         36.329         22.210          2.322          1.150         15.308                      0.0                      0.0           40.6        10221.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            175           1989     24/06/1989          2.387        435.418               0.000              0.019           6.995                   0.000            0.2            0.1           85.5          274.4         9860.7                    0.2          758.9            4.0          1.095           0.616           1.000             1.000           0.707         5812.3         1645.4          878.4         1031.7        934.992            0.6                  0.368          0.356       6415.013           50.9           17.3            7.8           19.0           22.4            5.4            5.4            1.9                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.889        34832.1        55163.5          958.8         2484.2         36.330         22.206          2.322          1.149         15.445                      0.0                      0.0           40.6        10220.9                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.015          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.219          4.600                     0.0
            182           1989     01/07/1989          2.407        452.031               0.000              0.000           6.465                   0.000            0.2            0.2           85.7          274.3         9860.5                    0.3          772.9            4.1          1.093           0.604           1.000             1.000           0.719         5855.2         1654.8          884.8         1031.8        924.665            1.0                  0.248          0.206       6435.808           46.7           15.8            7.1           17.4           22.4            5.4            5.4            1.9                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.888        34832.9        55151.1          958.8         2484.1         36.330         22.201          2.322          1.149         15.544                      0.0                      0.0           40.6        10220.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.220         25.800                     0.0
            189           1989     08/07/1989          2.426        447.460               0.000              6.519          10.633                   0.000            0.2            0.2           86.0          274.1         9860.3                    0.6          772.2            4.1          1.092           0.605           1.000             1.000           0.760         5903.4         1665.8          892.1         1033.0        917.422            0.6                  0.329          0.326       6456.951           47.7           16.2            7.3           17.8           22.4            5.5            5.4            1.9                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.886        34834.2        55134.9          958.9         2484.0         36.327         22.196          2.322          1.149         15.657                      0.0                      0.0           40.7        10220.8                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.219         15.100                     0.0
            196           1989     15/07/1989          2.445        452.444               0.210             12.440          10.305                   0.000            0.2            0.1           86.4          274.0         9860.1                    0.3          771.9            4.0          1.093           0.600           1.000             1.000           0.529         5941.0         1674.7          897.7         1035.4        905.084            0.3                  0.235          0.159       6474.668           40.1           13.6            6.1           15.0           22.4            5.5            5.4            1.9                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.884        34835.6        55123.8          959.0         2483.9         36.326         22.192          2.322          1.148         15.748                      0.0                      0.0           40.7        10220.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.009          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.219         29.800                     0.0
            203           1989     22/07/1989          2.464        441.432               0.000              4.233           6.864                   0.000            0.2            0.1           86.6          274.0         9859.9                    0.2          774.0            4.1          1.096           0.591           1.000             1.000           0.436         5980.8         1685.1          903.7         1040.5        894.622            0.4                  0.271          0.187       6492.256           40.0           13.6            6.1           14.9           22.4            5.5            5.4            1.9                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.883        34837.0        55116.3          959.0         2483.9         36.325         22.190          2.322          1.148         15.850                      0.0                      0.0           40.7        10220.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.008          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.219          2.200                     0.0
            211           1989     30/07/1989          2.486        439.090               0.000              0.057          11.528                   0.000            0.2            0.2           86.9          273.8         9859.7                    0.4          779.0            4.1          1.100           0.577           1.000             1.000           0.654         6041.9         1700.4          912.9         1046.6        891.824            0.8                  0.342          0.376       6516.952           56.4           19.1            8.6           21.0           22.3            5.5            5.4            1.9                  40.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.880        34838.3        55103.1          959.1         2483.8         36.323         22.185          2.323          1.148         16.003                      0.0                      0.0           40.6        10220.8                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.008          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.220         12.200                     0.0
            218           1989     06/08/1989          2.505        431.698               0.000              0.000           5.319                   0.000            0.2            0.1           87.1          273.7         9859.5                    0.3          791.1            4.1          1.107           0.562           1.000             1.000           0.671         6103.5         1716.4          922.1         1054.4        894.363            0.7                  0.464          0.564       6543.100           60.1           20.4            9.2           22.4           22.3            5.6            5.4            2.0                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.878        34839.8        55088.3          959.2         2483.7         36.323         22.180          2.323          1.148         16.160                      0.0                      0.0           40.7        10220.7                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.008          0.013          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.222          1.400                     0.0
            225           1989     13/08/1989          2.524        427.723               0.000              0.000           3.071                   0.000            0.2            0.1           87.3          273.6         9859.3                    0.1          807.0            4.2          1.116           0.545           1.000             1.000           0.510         6163.6         1733.0          931.2         1065.3        896.840            0.6                  0.412          0.492       6568.782           59.4           20.1            9.1           22.1           22.3            5.6            5.4            2.0                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.875        34840.9        55075.8          959.2         2483.6         36.324         22.176          2.323          1.147         16.320                      0.0                      0.0           40.7        10220.6                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.008          0.013          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            232           1989     20/08/1989          2.543        488.053              69.074              9.067           6.600                   0.000            0.2            0.2           87.5          273.4         9859.2                    0.3          821.0            4.3          1.117           0.528           1.000             1.000           0.702         6214.9         1745.1          938.9         1068.4        894.945            0.9                  0.332          0.355       6591.635           53.1           18.0            8.1           19.8           22.3            5.6            5.5            2.0                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.873        34841.4        55062.3          959.2         2483.5         36.324         22.171          2.323          1.147         16.444                      0.0                      0.0           40.7        10220.5                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.013          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.224        149.600                     0.0
            239           1989     27/08/1989          2.563        443.118               0.000             35.267          11.546                   0.000            0.2            0.2           87.8          273.3         9858.9                    0.5          823.0            4.3          1.124           0.519           1.000             1.000           0.717         6281.6         1762.4          948.9         1076.8        902.321            1.0                  0.500          0.563       6619.413           64.9           22.0            9.9           24.2           22.2            5.6            5.5            2.0                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.871        34842.9        55046.3          959.3         2483.4         36.322         22.166          2.323          1.147         16.615                      0.0                      0.0           40.7        10220.4                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.013          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.224          5.600                     0.0
            246           1989     03/09/1989          2.582        449.034               0.000              1.468           8.647                   0.000            0.2            0.2           88.0          273.1         9858.7                    0.4          842.8            4.4          1.130           0.503           1.000             0.994           0.783         6351.7         1780.2          959.4         1084.8        912.145            0.8                  0.592          0.548       6649.096           69.8           23.7           10.7           26.0           22.3            5.7            5.5            2.0                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.868        34843.1        55026.4          959.3         2483.1         36.322         22.160          2.323          1.146         16.792                      0.0                      0.0           40.9        10220.2                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.014          0.003          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.226         20.400                     0.0
            253           1989     10/09/1989          2.601        437.455               0.000              0.009           8.131                   0.000            0.2            0.1           88.3          272.9         9858.4                    0.4          853.5            4.5          1.136           0.492           1.000             1.000           0.790         6420.8         1797.6          969.8         1092.1        922.500            0.9                  0.491          0.500       6678.410           69.4           23.5           10.6           25.9           22.3            5.7            5.5            2.0                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.865        34844.2        55007.8          959.3         2483.0         36.321         22.154          2.323          1.146         16.965                      0.0                      0.0           41.0        10220.0                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            260           1989     17/09/1989          2.620        431.444               0.000              0.000           7.540                   0.000            0.2            0.2           88.5          272.7         9858.2                    0.3          877.0            4.6          1.142           0.479           1.000             0.970           0.819         6492.9         1815.7          980.6         1099.8        936.389            1.0                  0.648          0.572       6708.777           72.4           24.5           11.0           27.0           22.3            5.8            5.6            2.0                  35.0                      -0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.862        34845.2        54988.1          959.4         2482.7         36.322         22.148          2.323          1.146         17.147                      0.0                      0.0           41.1        10219.8                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.014          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.114          5.000                     0.0
            267           1989     24/09/1989          2.639        425.989               0.000              0.000           3.245                   0.000            0.2            0.2           88.6          272.5         9857.9                    0.4          907.8            4.7          1.141           0.471           1.000             0.986           0.995         6560.3         1830.8          990.7         1101.5        948.085            1.1                  0.610          0.630       6736.507           66.5           22.6           10.1           24.8           22.3            5.8            5.6            2.0                  35.0                       0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.859        34846.2        54963.9          959.4         2482.4         36.323         22.141          2.323          1.145         17.305                      0.0                      0.0           41.3        10219.5                     0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.115          0.200                     0.0
            274           1989     01/10/1989          2.658        420.850               0.000              0.000           2.499                   0.000            0.3            0.2           88.8          272.3         9857.7                    0.4          936.5            4.9          1.145           0.469           1.000             0.994           0.907         6632.3         1848.0         1001.5         1106.9        962.806            1.2                  0.574          0.596       6766.212           71.7           24.3           10.9           26.7           22.3            5.9            5.6            2.1                  35.0                       0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.856        34847.2        54940.5          959.4         2482.1         36.323         22.134          2.323          1.145         17.481                      0.0                      0.0           41.4        10219.2                     0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.114          0.800                     0.0
            281           1989     08/10/1989          2.678        414.241               0.000              0.000           0.971                   0.000            0.3            0.2           88.8          272.1         9857.4                    0.5          968.4            5.0          1.147           0.463           1.000             0.919           1.000         6707.2         1865.5         1012.7         1111.1        979.992            1.2                  0.809          0.716       6797.452           75.9           25.7           11.6           28.3           22.4            5.9            5.7            2.1                  35.0                       0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.852        34848.1        54914.3          959.4         2481.7         36.324         22.128          2.323          1.144         17.662                      0.0                      0.0           41.7        10218.7                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.006          0.015          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            288           1989     15/10/1989          2.697        442.906               0.000              0.901          16.598                   0.000            0.3            0.2           89.0          271.8         9857.0                    0.9          978.4            5.1          1.150           0.466           1.000             0.968           0.981         6782.9         1883.3         1024.0         1115.9        996.649            1.2                  0.674          0.596       6827.593           73.7           25.0           11.2           27.5           22.5            6.0            5.8            2.1                  35.0                      -0.1                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.849        34848.0        54886.7          959.4         2481.3         36.324         22.120          2.323          1.143         17.846                      0.0                      0.0           42.1        10218.3                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.345         55.100                     0.0
            295           1989     22/10/1989          2.716        435.376               0.000              0.333           9.443                   0.000            0.3            0.2           89.1          271.6         9856.7                    0.5         1009.4            5.2          1.150           0.467           1.000             0.971           0.967         6851.7         1898.8         1034.3         1118.5       1007.942            1.2                  0.608          0.557       6855.506           68.7           23.3           10.5           25.6           22.6            6.1            5.8            2.1                  35.0                      -0.0                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.846        34847.7        54858.3          959.4         2480.8         36.324         22.113          2.323          1.143         18.009                      0.0                      0.0           42.5        10217.8                    -0.0                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.231          6.000                     0.0
            302           1989     29/10/1989          2.735        432.131               0.000              0.003          13.396                   0.000            0.3            0.2           89.2          271.3         9856.4                    0.5         1036.4            5.3          1.148           0.471           1.000             0.984           0.969         6914.1         1912.1         1043.6         1118.6       1013.919            1.1                  0.522          0.595       6880.634           62.2           21.1            9.5           23.2           22.6            6.2            5.9            2.2                  35.0                      -0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.843        34848.4        54832.7          959.4         2480.5         36.324         22.106          2.323          1.142         18.153                      0.0                      0.0           42.7        10217.4                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.460         15.000                     0.0
            309           1989     05/11/1989          2.754        452.820               0.000              2.399          11.370                   0.000            0.3            0.2           89.4          271.1         9856.0                    0.7         1055.2            5.4          1.147           0.471           1.000             0.997           1.000         6981.0         1926.5         1053.6         1119.5       1022.617            1.2                  0.459          0.465       6908.229           68.7           23.3           10.5           25.6           22.7            6.3            5.9            2.2                  35.0                      -0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.840        34848.6        54808.3          959.4         2480.1         36.324         22.099          2.323          1.142         18.308                      0.0                      0.0           43.0        10217.0                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.007          0.016          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.429         38.100                     0.0
