ApsimVersion = 7.7
Title = Grandis report
           date            day           year            age            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass         height
   (dd/mm/yyyy)          (day)         (year)            (y)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     22/07/1984            204           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1984            212           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1984            219           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1984            226           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1984            233           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1984            240           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1984            247           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1984            254           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1984            261           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1984            268           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1984            275           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1984            282           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1984            289           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1984            296           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1984            303           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1984            310           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1984            317           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1984            324           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1984            331           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1984            338           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1984            345           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1984            352           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1984            359           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1984            366           1984          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1985              7           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1985             14           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1985             21           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1985             28           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1985             35           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1985             42           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1985             49           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1985             56           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1985             63           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1985             70           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1985             77           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1985             84           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1985             91           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1985             98           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1985            105           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1985            112           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1985            119           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1985            126           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1985            133           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1985            140           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1985            147           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1985            154           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1985            161           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1985            168           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1985            175           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1985            182           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1985            189           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1985            196           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1985            203           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1985            211           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1985            218           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1985            225           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1985            232           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1985            239           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1985            246           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1985            253           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1985            260           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1985            267           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1985            274           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1985            281           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1985            288           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1985            295           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1985            302           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1985            309           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1985            316           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1985            323           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1985            330           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1985            337           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1985            344           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1985            351           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1985            358           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1985            365           1985          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1986              7           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1986             14           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1986             21           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1986             28           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1986             35           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1986             42           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1986             49           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1986             56           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1986             63           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1986             70           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1986             77           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1986             84           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1986             91           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1986             98           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1986            105           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1986            112           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1986            119           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1986            126           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1986            133           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1986            140           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1986            147           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1986            154           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1986            161           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1986            168           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1986            175           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1986            182           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1986            189           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1986            196           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1986            203           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1986            211           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1986            218           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1986            225           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1986            232           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1986            239           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1986            246           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1986            253           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1986            260           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1986            267           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1986            274           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1986            281           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1986            288           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1986            295           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1986            302           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1986            309           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1986            316           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1986            323           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1986            330           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1986            337           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1986            344           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1986            351           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1986            358           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1986            365           1986          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1987              7           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1987             14           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1987             21           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1987             28           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1987             35           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1987             42           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1987             49           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1987             56           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1987             63           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1987             70           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1987             77           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1987             84           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1987             91           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1987             98           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1987            105           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1987            112           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1987            119           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1987            126           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1987            133           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1987            140           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1987            147           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1987            154           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1987            161           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1987            168           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1987            175           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1987            182           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1987            189           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1987            196           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1987            203           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1987            211           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1987            218           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1987            225           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1987            232           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1987            239           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1987            246           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1987            253           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1987            260           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1987            267           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1987            274           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1987            281           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1987            288           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1987            295           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1987            302           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1987            309           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1987            316           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1987            323           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1987            330           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1987            337           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1987            344           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1987            351           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1987            358           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1987            365           1987          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1988              7           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1988             14           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1988             21           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1988             28           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1988             35           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1988             42           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1988             49           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1988             56           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1988             64           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1988             71           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1988             78           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1988             85           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1988             92           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1988             99           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1988            106           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1988            113           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1988            120           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1988            127           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1988            134           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1988            141           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1988            148           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1988            155           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1988            162           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1988            169           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1988            176           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1988            183           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1988            190           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1988            197           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1988            204           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1988            212           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1988            219           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1988            226           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1988            233           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1988            240           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1988            247           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1988            254           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1988            261           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1988            268           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1988            275           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1988            282           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1988            289           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1988            296           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1988            303           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1988            310           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1988            317           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
