ApsimVersion = 7.6
Title = GympieIrrigated report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
             49           1990     18/02/1990          3.042        461.414               0.000             35.632          12.138                  54.273            0.1            0.3           91.9          266.8         9845.1                    1.4          661.0            3.4          1.335           0.519           1.000             0.967           0.864         8927.9         2416.0         1346.0         1338.4         1291.5            1.3                  0.944          0.906       7630.970           96.9           32.9           14.8           36.1           27.8            8.9            8.3            3.1                  35.0                   -1.1       1110.738        34736.7        54384.0          955.7         2471.7         36.346         22.002          2.316          1.133         23.225                      0.0                      0.0           56.7        10204.2                    -0.3                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             56           1990     25/02/1990          3.061        508.843              15.333             48.567          13.992                  54.273            0.1            0.3           91.9          266.5         9844.7                    1.4          665.0            3.4          1.335           0.527           1.000             0.999           0.907         9002.2         2431.8         1357.0         1340.1         1289.0            1.5                  0.593          0.246       7657.549           74.3           25.2           11.3           27.7           28.1            9.0            8.4            3.2                  35.0                   -1.0       1110.734        34737.5        54351.8          955.6         2471.1         36.350         21.995          2.316          1.132         23.399                      0.0                      0.0           57.4        10203.4                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         75.200                     0.0
             63           1990     04/03/1990          3.080        479.860              37.066            130.891          14.811                  54.273            0.1            0.3           92.0          266.3         9844.2                    1.3          666.7            3.4          1.327           0.543           1.000             1.000           0.989         9062.4         2441.9         1365.9         1334.2         1278.0            1.5                  0.484          0.306       7679.037           60.3           20.4            9.2           22.5           28.2            9.1            8.5            3.2                  35.0                   -0.8       1110.730        34738.8        54325.7          955.6         2470.6         36.352         21.989          2.316          1.132         23.525                      0.0                      0.0           57.9        10202.9                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        102.900                     0.0
             70           1990     11/03/1990          3.099        455.066               7.263             70.754          17.177                  23.116            0.1            0.3           92.0          266.1         9843.8                    1.4          666.8            3.4          1.336           0.557           1.000             0.968           0.975         9164.7         2466.3         1381.3         1344.4         1289.7            1.5                  0.945          0.984       7710.128          102.3           34.7           15.6           38.1           28.5            9.3            8.6            3.3                  35.0                   -0.9       1110.724        34740.0        54296.6          955.6         2470.1         36.355         21.982          2.316          1.131         23.781                      0.0                      0.0           58.6        10202.2                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         53.900                     0.0
             77           1990     18/03/1990          3.118        448.781               0.000             12.865          12.084                  23.116            0.1            0.2           92.1          265.9         9843.3                    1.1          681.6            3.5          1.338           0.556           1.000             1.000           1.000         9252.5         2485.5         1394.4         1348.3         1293.1            1.6                  0.679          0.696       7741.248           87.8           29.8           13.4           32.7           28.6            9.4            8.7            3.3                  35.0                   -0.8       1110.719        34740.8        54268.1          955.5         2469.6         36.357         21.975          2.316          1.131         23.990                      0.0                      0.0           59.1        10201.6                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.300                     0.0
             84           1990     25/03/1990          3.138        464.004               0.000              7.419          12.109                  23.116            0.1            0.2           92.2          265.6         9843.0                    1.1          694.6            3.5          1.331           0.562           1.000             1.000           1.000         9317.9         2497.0         1404.0         1343.8         1283.9            1.6                  0.481          0.221       7765.996           65.4           22.2           10.0           24.4           28.7            9.5            8.8            3.3                  35.0                   -0.7       1110.715        34742.5        54242.1          955.5         2469.1         36.359         21.968          2.316          1.130         24.132                      0.0                      0.0           59.5        10201.2                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.000                     0.0
             91           1990     01/04/1990          3.157        475.936              17.003             89.392          13.509                  23.116            0.1            0.2           92.4          265.4         9842.6                    1.1          699.8            3.6          1.325           0.580           1.000             1.000           1.000         9383.1         2508.4         1413.7         1339.4         1274.1            1.6                  0.411          0.499       7785.986           65.1           22.1            9.9           24.3           28.8            9.6            8.9            3.4                  35.0                   -0.6       1110.711        34744.4        54218.9          955.5         2468.8         36.361         21.962          2.316          1.130         24.272                      0.0                      0.0           59.8        10200.8                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        111.600                     0.0
             98           1990     08/04/1990          3.176        462.947               2.871             55.991          11.712                   0.000            0.1            0.3           92.6          265.3         9842.2                    1.1          705.3            3.6          1.317           0.592           1.000             1.000           1.000         9440.6         2517.1         1422.1         1332.3         1260.0            1.6                  0.288          0.316       7805.382           57.5           19.5            8.8           21.4           28.8            9.7            9.0            3.4                  35.0                   -0.6       1110.708        34746.1        54195.1          955.6         2468.4         36.362         21.955          2.316          1.129         24.390                      0.0                      0.0           60.1        10200.4                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         59.600                     0.0
            105           1990     15/04/1990          3.195        451.606               0.002             35.499          13.379                   0.000            0.1            0.2           92.8          265.0         9841.8                    1.2          708.2            3.6          1.311           0.605           1.000             1.000           1.000         9505.1         2528.1         1431.7         1327.8         1249.5            1.6                  0.409          0.473       7827.074           64.5           21.9            9.8           24.1           28.9            9.8            9.0            3.4                  35.0                   -0.7       1110.703        34747.9        54169.2          955.6         2468.0         36.364         21.949          2.317          1.129         24.529                      0.0                      0.0           60.6        10199.9                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         40.400                     0.0
            112           1990     22/04/1990          3.214        473.271               3.320             57.741           8.361                   0.000            0.1            0.2           93.0          264.9         9841.5                    1.0          716.8            3.7          1.297           0.623           1.000             1.000           1.000         9547.8         2531.8         1437.9         1315.5         1227.7            1.6                  0.188          0.393       7840.914           42.7           14.5            6.5           15.9           29.0            9.9            9.1            3.5                  35.0                   -0.5       1110.701        34749.8        54146.6          955.6         2467.7         36.365         21.942          2.317          1.128         24.602                      0.0                      0.0           60.8        10199.6                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         92.400                     0.0
            119           1990     29/04/1990          3.233        444.783               3.148             46.441          11.868                   0.000            0.1            0.2           93.3          264.7         9841.1                    0.8          725.9            3.7          1.306           0.627           1.000             0.996           0.910         9646.6         2555.4         1452.7         1326.6         1234.2            1.5                  0.747          0.810       7872.704           98.7           33.5           15.1           36.8           29.0           10.0            9.1            3.5                  35.0                   -0.5       1110.695        34752.6        54124.7          955.6         2467.4         36.366         21.936          2.317          1.128         24.852                      0.0                      0.0           61.0        10199.3                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         38.200                     0.0
            126           1990     06/05/1990          3.253        435.016               0.000              2.868           4.283                   0.000            0.1            0.2           93.4          264.5         9840.9                    0.4          762.5            3.9          1.308           0.614           1.000             1.000           0.971         9731.9         2573.6         1465.4         1330.8         1234.7            1.6                  0.541          0.509       7901.124           85.4           28.9           13.0           31.8           29.0           10.0            9.2            3.5                  35.0                   -0.4       1110.689        34754.7        54103.1          955.7         2467.1         36.367         21.930          2.317          1.127         25.056                      0.0                      0.0           61.1        10199.1                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            133           1990     13/05/1990          3.272        437.718               0.000              0.021          11.728                   0.000            0.1            0.2           93.6          264.3         9840.6                    0.8          783.2            4.0          1.308           0.609           1.000             1.000           1.000         9811.5         2589.6         1477.2         1331.9         1232.5            1.6                  0.454          0.502       7927.198           79.6           27.0           12.1           29.7           29.0           10.1            9.2            3.5                  35.0                   -0.5       1110.684        34756.4        54080.2          955.7         2466.8         36.369         21.923          2.317          1.127         25.241                      0.0                      0.0           61.4        10198.7                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         18.800                     0.0
            140           1990     20/05/1990          3.291        445.811               0.000              0.000          10.546                   0.000            0.1            0.2           93.8          264.1         9840.3                    0.8          796.1            4.1          1.302           0.614           1.000             1.000           0.943         9871.1         2599.3         1486.0         1327.3         1220.0            1.5                  0.337          0.434       7947.554           59.6           20.2            9.1           22.2           29.0           10.2            9.2            3.6                  35.0                   -0.4       1110.680        34758.4        54059.4          955.7         2466.5         36.369         21.917          2.317          1.126         25.369                      0.0                      0.0           61.5        10198.5                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.019          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         21.000                     0.0
            147           1990     27/05/1990          3.310        464.459              20.235             31.406           6.529                   0.000            0.1            0.2           94.1          264.0         9840.0                    0.6          801.1            4.2          1.291           0.622           1.000             1.000           0.817         9908.3         2602.8         1491.4         1318.0         1196.5            1.2                  0.212          0.076       7961.569           37.3           12.6            5.7           13.9           29.0           10.2            9.3            3.6                  35.0                   -0.3       1110.678        34761.1        54043.4          955.8         2466.4         36.368         21.912          2.317          1.126         25.436                      0.0                      0.0           61.5        10198.4                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         78.300                     0.0
            154           1990     03/06/1990          3.329        446.835               9.810             46.298          11.826                   0.000            0.1            0.2           94.4          263.8         9839.8                    0.6          813.4            4.2          1.293           0.625           1.000             1.000           0.864         9985.4         2619.3         1502.9         1322.3         1193.5            1.0                  0.527          0.490       7984.406           77.1           26.1           11.8           28.7           28.9           10.3            9.3            3.6                  35.0                   -0.3       1110.673        34763.9        54026.8          955.9         2466.2         36.368         21.907          2.318          1.126         25.621                      0.0                      0.0           61.6        10198.3                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         54.000                     0.0
            161           1990     10/06/1990          3.348        479.258              22.578             41.709           7.198                   0.000            0.1            0.2           94.7          263.7         9839.6                    0.5          825.5            4.3          1.287           0.620           1.000             1.000           0.793        10033.7         2626.7         1510.0         1317.9         1176.5            1.3                  0.242          0.371       8000.218           48.3           16.4            7.4           18.0           28.9           10.3            9.3            3.6                  35.0                   -0.2       1110.670        34766.2        54012.7          956.0         2466.1         36.368         21.902          2.318          1.125         25.723                      0.0                      0.0           61.6        10198.2                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        105.600                     0.0
            168           1990     17/06/1990          3.368        452.373               0.000             31.581          10.903                   0.000            0.1            0.2           95.0          263.6         9839.3                    0.7          830.1            4.3          1.286           0.621           1.000             1.000           0.821        10096.0         2638.6         1519.3         1318.0         1167.1            1.5                  0.343          0.465       8020.303           62.3           21.1            9.5           23.2           28.8           10.3            9.3            3.6                  35.0                   -0.3       1110.666        34768.6        53997.2          956.1         2465.9         36.366         21.897          2.318          1.125         25.867                      0.0                      0.0           61.6        10198.1                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         18.000                     0.0
            175           1990     24/06/1990          3.387        440.247               0.000              2.127          10.018                   0.000            0.1            0.1           95.3          263.4         9839.1                    0.5          838.1            4.4          1.286           0.616           1.000             1.000           0.750        10158.6         2651.3         1528.5         1320.1         1158.3            1.4                  0.397          0.423       8040.623           62.5           21.2            9.5           23.3           28.8           10.4            9.3            3.6                  35.0                   -0.2       1110.661        34771.7        53981.9          956.2         2465.8         36.366         21.893          2.318          1.125         26.014                      0.0                      0.0           61.6        10198.1                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.800                     0.0
            182           1990     01/07/1990          3.406        435.595               0.000              0.022           5.465                   0.000            0.1            0.1           95.5          263.3         9838.9                    0.1          860.2            4.5          1.289           0.608           1.000             1.000           0.567        10213.8         2663.6         1536.8         1324.7         1146.3            1.2                  0.319          0.261       8058.999           55.2           18.7            8.4           20.6           28.7           10.4            9.3            3.6                  35.0                   -0.2       1110.658        34774.1        53969.4          956.2         2465.7         36.368         21.888          2.318          1.124         26.150                      0.0                      0.0           61.6        10198.0                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            189           1990     08/07/1990          3.425        430.798               0.000              0.000           3.119                   0.000            0.1            0.1           95.7          263.2         9838.8                    0.2          882.7            4.6          1.297           0.595           1.000             1.000           0.545        10282.2         2680.5         1547.0         1334.7         1142.2            1.0                  0.495          0.587       8079.509           68.4           23.2           10.4           25.5           28.7           10.4            9.3            3.7                  35.0                   -0.1       1110.653        34776.3        53958.1          956.2         2465.6         36.370         21.884          2.318          1.124         26.328                      0.0                      0.0           61.5        10197.9                     0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            196           1990     15/07/1990          3.444        426.761               0.000              0.000           1.583                   0.000            0.1            0.1           95.8          263.1         9838.6                    0.2          911.6            4.7          1.299           0.580           1.000             1.000           0.736        10348.3         2694.5         1556.9         1338.2         1137.7            1.3                  0.405          0.321       8101.410           66.1           22.4           10.1           24.6           28.7           10.5            9.3            3.7                  35.0                   -0.2       1110.649        34778.4        53943.3          956.2         2465.5         36.372         21.880          2.319          1.124         26.487                      0.0                      0.0           61.5        10197.8                     0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
            203           1990     22/07/1990          3.463        422.508               0.000              0.000           1.158                   0.000            0.1            0.1           96.0          262.9         9838.4                    0.2          941.2            4.9          1.302           0.574           1.000             0.999           0.724        10417.4         2709.5         1567.2         1343.2         1135.3            1.2                  0.459          0.511       8122.433           69.1           23.4           10.5           25.8           28.6           10.5            9.3            3.7                  35.0                   -0.2       1110.644        34780.5        53927.3          956.2         2465.3         36.373         21.874          2.319          1.123         26.656                      0.0                      0.0           61.5        10197.6                     0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.100                     0.0
            211           1990     30/07/1990          3.485        430.510               0.000              0.000           2.457                   0.000            0.2            0.2           96.1          262.7         9838.2                    0.3          979.4            5.1          1.298           0.567           1.000             1.000           0.808        10483.7         2721.3         1577.0         1341.4         1126.2            1.1                  0.385          0.064       8145.190           66.2           22.5           10.1           24.7           28.6           10.5            9.4            3.7                  40.0                   -0.3       1110.639        34782.1        53906.6          956.2         2465.1         36.375         21.868          2.319          1.123         26.804                      0.0                      0.0           61.6        10197.4                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         17.400                     0.0
            218           1990     06/08/1990          3.504        448.495               0.151              4.041          11.840                   0.000            0.2            0.2           96.4          262.6         9838.0                    0.5          982.6            5.1          1.300           0.563           1.000             0.997           0.671        10546.4         2734.7         1586.3         1345.5         1121.3            1.4                  0.426          0.711       8162.402           62.8           21.3            9.6           23.4           28.5           10.6            9.4            3.7                  35.0                   -0.1       1110.635        34784.5        53895.1          956.3         2465.0         36.374         21.864          2.319          1.123         26.956                      0.0                      0.0           61.5        10197.4                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         37.000                     0.0
            225           1990     13/08/1990          3.524        444.049               0.000              5.491          11.968                  16.939            0.2            0.2           96.7          262.5         9837.8                    0.6          985.7            5.1          1.308           0.551           1.000             1.000           0.655        10624.6         2753.5         1598.0         1355.7         1125.6            1.2                  0.589          0.693       8186.743           78.2           26.5           11.9           29.2           28.5           10.6            9.4            3.7                  35.0                   -0.2       1110.630        34786.7        53879.3          956.4         2464.9         36.372         21.859          2.319          1.122         27.157                      0.0                      0.0           61.6        10197.4                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
            232           1990     20/08/1990          3.543        442.401               0.000              2.666          11.927                  16.939            0.2            0.2           97.0          262.3         9837.6                    0.6          994.1            5.2          1.315           0.537           1.000             0.993           0.726        10705.3         2772.3         1610.1         1364.7         1132.0            1.2                  0.613          0.650       8212.121           80.7           27.3           12.3           30.1           28.5           10.7            9.4            3.7                  35.0                   -0.3       1110.624        34788.7        53862.0          956.5         2464.7         36.372         21.853          2.319          1.122         27.360                      0.0                      0.0           61.6        10197.2                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.300                     0.0
            239           1990     27/08/1990          3.562        441.617               0.000              0.864          11.856                  16.939            0.2            0.2           97.3          262.2         9837.4                    0.5         1002.1            5.2          1.326           0.519           1.000             0.985           0.652        10791.6         2793.8         1623.0         1377.7         1142.4            1.0                  0.715          0.591       8238.611           86.4           29.3           13.2           32.2           28.4           10.7            9.4            3.7                  35.0                   -0.2       1110.618        34790.9        53846.3          956.6         2464.6         36.371         21.848          2.319          1.122         27.585                      0.0                      0.0           61.7        10197.2                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            246           1990     03/09/1990          3.581        442.137               0.000              0.564          11.836                  16.939            0.2            0.2           97.5          262.0         9837.1                    0.6         1013.2            5.3          1.328           0.504           1.000             0.992           0.788        10865.2         2809.3         1634.0         1381.9         1145.9            1.4                  0.574          0.863       8260.982           73.5           24.9           11.2           27.4           28.4           10.7            9.4            3.8                  35.0                   -0.2       1110.613        34792.9        53830.1          956.6         2464.4         36.370         21.843          2.320          1.121         27.762                      0.0                      0.0           61.7        10197.1                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            253           1990     10/09/1990          3.600        457.672               0.000              5.295           9.724                  34.810            0.2            0.2           97.7          261.8         9836.9                    0.5         1032.7            5.3          1.332           0.495           1.000             0.991           0.769        10940.6         2825.6         1645.2         1387.2         1151.4            1.4                  0.608          0.364       8285.111           75.4           25.6           11.5           28.1           28.4           10.8            9.4            3.8                  35.0                   -0.3       1110.607        34794.3        53811.4          956.7         2464.2         36.370         21.837          2.320          1.121         27.946                      0.0                      0.0           61.8        10196.9                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.017          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            260           1990     17/09/1990          3.619        461.182               0.000             15.952          15.382                  34.810            0.2            0.2           98.0          261.7         9836.7                    0.6         1038.8            5.4          1.335           0.488           1.000             1.000           0.757        11016.7         2842.2         1656.5         1393.0         1158.5            1.4                  0.538          0.542       8307.750           76.1           25.8           11.6           28.4           28.4           10.8            9.5            3.8                  35.0                   -0.3       1110.602        34796.3        53795.1          956.8         2464.0         36.369         21.832          2.320          1.121         28.133                      0.0                      0.0           61.9        10196.8                    -0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.017          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.800                     0.0
            267           1990     24/09/1990          3.639        460.041               0.000             19.580          12.984                  34.810            0.2            0.2           98.2          261.5         9836.5                    0.7         1052.0            5.4          1.337           0.479           1.000             1.000           0.910        11098.1         2858.7         1668.6         1396.2         1170.2            1.8                  0.612          0.669       8332.578           81.4           27.6           12.4           30.3           28.3           10.9            9.5            3.8                  35.0                   -0.3       1110.596        34797.9        53775.9          956.8         2463.8         36.368         21.826          2.320          1.120         28.326                      0.0                      0.0           62.0        10196.6                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.017          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.900                     0.0
            274           1990     01/10/1990          3.658        461.035               0.000             18.639          11.543                  34.810            0.2            0.2           98.4          261.3         9836.2                    0.9         1067.1            5.5          1.333           0.479           1.000             1.000           0.976        11171.6         2871.6         1679.5         1394.4         1176.6            1.7                  0.576          0.449       8355.336           73.6           24.9           11.2           27.4           28.4           11.0            9.5            3.8                  35.0                   -0.5       1110.590        34799.4        53752.2          956.9         2463.5         36.368         21.819          2.320          1.120         28.491                      0.0                      0.0           62.2        10196.3                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.017          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.400                     0.0
