ApsimVersion = 7.4
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             92           1988     01/04/1988          1.158        385.598               2.919              0.000           6.500                   0.000          404.1            2.9          663.6           72.2         9961.2                    7.9          164.7            1.4          4.078           0.997           1.000             1.000           0.996        10071.9         3266.5         1533.0         3214.8       1802.221            2.0                  2.056          1.931       8002.903          391.7          132.8           59.8          146.1           96.2           15.0           17.9            5.3                   5.3                      -0.0                      -0.8                      -4.2                      -0.9                      -0.1                       0.0                       0.0                       0.0       1110.667        25776.3        50243.1         1283.2         2669.9         20.087         18.819          1.718          1.047         29.639                     -0.0                      0.0          153.0        11104.0                    -0.0                    -0.8                    -4.2                    -0.9                    -0.1                     0.0                     0.0                     0.0          0.009          0.013          0.010          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.023         66.000                     0.0
             99           1988     08/04/1988          1.177        468.648              36.177              8.105           5.882                   0.000          407.0            3.0          657.5           70.3         9962.5                    8.7          161.7            1.4          4.146           0.998           1.000             1.000           0.993        10427.1         3372.9         1586.8         3278.5       1832.637            2.0                  1.691          3.050       8105.237          320.5          108.7           48.9          119.5           97.7           15.5           18.4            5.5                   4.1                      -0.0                      -0.1                      -1.5                      -1.4                      -0.3                       0.0                       0.0                       0.0       1110.643        25616.4        50188.3         1280.7         2635.0         20.003         19.047          1.708          1.046         30.585                     16.1                      0.1          156.1        11100.2                    -0.0                    -0.1                    -1.5                    -1.4                    -0.3                     0.0                     0.0                     0.0          0.008          0.012          0.010          0.004          0.003          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.247        147.300                     0.0
            106           1988     15/04/1988          1.196        481.478              32.360             69.854           6.087                   0.000          405.2            3.1          651.2           68.6         9963.6                    8.7          160.3            1.3          4.233           0.997           1.000             1.000           1.000        10829.9         3494.9         1647.9         3357.9       1874.446            2.2                  1.880          2.699       8230.879          401.8          136.2           61.3          149.8          100.1           16.1           19.1            5.7                   5.5                      -0.0                      -0.1                      -1.4                      -2.6                      -1.3                       0.0                       0.0                       0.0       1110.615        25462.7        50139.1         1277.4         2626.5         19.933         19.090          1.698          1.045         31.671                     73.9                      3.3          160.6        11091.8                    -0.0                    -0.1                    -1.4                    -2.6                    -1.3                     0.0                     0.0                     0.0          0.008          0.012          0.010          0.005          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.510        136.800                     0.0
            113           1988     22/04/1988          1.216        456.846               0.269             33.028           5.942                   0.000          403.0            3.1          645.9           67.1         9964.7                    7.6          163.9            1.4          4.326           0.997           1.000             1.000           1.000        11249.9         3622.1         1711.6         3441.8       1919.299            2.2                  1.898          2.368       8360.019          422.5          143.2           64.5          157.5          102.7           16.8           19.8            6.0                   5.8                      -0.0                      -0.1                      -1.0                      -2.8                      -1.8                       0.0                       0.0                       0.0       1110.585        25324.9        50094.5         1276.0         2625.3         19.847         19.081          1.688          1.044         32.807                     15.7                      3.1          165.4        11083.8                    -0.0                    -0.1                    -1.0                    -2.8                    -1.8                     0.0                     0.0                     0.0          0.008          0.012          0.010          0.005          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.907         29.800                     0.0
            120           1988     29/04/1988          1.235        431.416               0.000              5.921           6.036                   0.000          402.6            2.8          640.7           65.4         9965.8                    7.4          183.7            1.5          4.440           0.997           1.000             1.000           1.000        11723.5         3766.9         1783.5         3543.8       1976.524            2.3                  2.233          2.216       8503.368          480.4          162.9           73.3          179.1          105.8           17.5           20.6            6.2                   6.7                      -0.0                      -0.2                      -1.1                      -3.2                      -2.3                       0.0                       0.0                       0.0       1110.549        25175.1        50046.3         1276.8         2624.8         19.717         19.067          1.678          1.043         34.102                      0.6                      0.7          171.1        11077.2                    -0.0                    -0.2                    -1.1                    -3.2                    -2.3                     0.0                     0.0                     0.0          0.007          0.011          0.010          0.006          0.004          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.442          2.600                     0.0
            127           1988     06/05/1988          1.254        471.018               8.137             15.904           4.389                   0.000          402.2            2.9          636.0           63.9         9966.7                    7.2          188.4            1.6          4.491           0.998           1.000             1.000           1.000        12064.7         3866.3         1835.2         3594.8       1997.217            2.4                  1.512          2.434       8601.547          336.0          113.9           51.3          125.3          107.3           18.0           21.1            6.4                   4.2                      -0.0                      -0.1                      -0.6                      -2.0                      -1.5                       0.0                       0.0                       0.0       1110.522        25047.7        50001.3         1270.9         2618.8         19.708         19.093          1.670          1.042         34.989                     28.0                      2.1          174.2        11071.7                    -0.0                    -0.1                    -0.6                    -2.0                    -1.5                     0.0                     0.0                     0.0          0.007          0.011          0.009          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.983         80.600                     0.0
            134           1988     13/05/1988          1.273        435.133               0.000             17.830           5.557                   0.000          398.8            2.9          630.9           62.4         9967.7                    7.4          197.0            1.6          4.598           0.997           1.000             1.000           0.962        12526.9         4006.8         1905.3         3692.0       2048.600            2.3                  2.511          0.847       8744.394          499.1          169.2           76.1          186.1          110.6           18.7           22.0            6.7                   7.0                      -0.0                      -0.2                      -0.9                      -3.2                      -2.8                       0.0                       0.0                       0.0       1110.485        24911.7        49957.5         1271.8         2618.4         19.588         19.080          1.661          1.041         36.248                      3.5                      2.8          180.2        11062.8                    -0.0                    -0.2                    -0.9                    -3.2                    -2.8                     0.0                     0.0                     0.0          0.007          0.011          0.009          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.921          6.000                     0.0
            141           1988     20/05/1988          1.292        458.981               0.931              4.366           4.006                   0.000          399.4            3.0          626.8           61.1         9968.6                    6.6          192.7            1.6          4.646           0.998           1.000             1.000           0.974        12870.0         4106.3         1957.2         3742.5       2067.053            2.2                  1.700          1.786       8836.777          329.2          111.6           50.2          122.8          111.9           19.2           22.5            6.8                   4.0                      -0.0                      -0.1                      -0.5                      -1.8                      -1.6                       0.0                       0.0                       0.0       1110.456        24800.5        49920.9         1267.4         2615.7         19.567         19.085          1.653          1.040         37.139                      5.5                      0.7          183.2        11059.0                    -0.0                    -0.1                    -0.5                    -1.8                    -1.6                     0.0                     0.0                     0.0          0.007          0.010          0.009          0.006          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.251         47.300                     0.0
            148           1988     27/05/1988          1.311        436.661               0.000              3.037           4.927                   0.000          398.7            3.1          622.9           60.0         9969.4                    5.8          205.4            1.7          4.731           0.998           1.000             1.000           0.783        13254.5         4222.7         2015.6         3822.5       2095.813            2.3                  2.051          1.958       8940.136          374.4          126.9           57.1          139.6          114.2           19.8           23.1            7.0                   5.1                      -0.0                      -0.2                      -0.6                      -2.3                      -2.2                       0.0                       0.0                       0.0       1110.423        24694.4        49888.4         1268.2         2615.1         19.472         19.077          1.646          1.039         38.185                      1.1                      0.5          187.4        11054.2                    -0.0                    -0.2                    -0.6                    -2.3                    -2.2                     0.0                     0.0                     0.0          0.007          0.010          0.009          0.006          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            155           1988     03/06/1988          1.331        455.917               0.144              0.061           3.799                   0.000          398.7            2.9          620.1           59.1         9970.1                    4.7          213.2            1.8          4.774           0.998           1.000             1.000           0.824        13561.6         4311.8         2062.0         3869.0       2103.211            2.6                  1.444          1.249       9029.224          327.9          111.2           50.0          122.3          115.9           20.3           23.6            7.2                   4.3                      -0.0                      -0.2                      -0.5                      -1.9                      -1.8                       0.0                       0.0                       0.0       1110.396        24612.7        49858.9         1264.3         2613.7         19.468         19.076          1.641          1.039         38.985                      0.0                      0.0          190.6        11050.8                    -0.0                    -0.2                    -0.5                    -1.9                    -1.8                     0.0                     0.0                     0.0          0.006          0.010          0.009          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.435         34.800                     0.0
            162           1988     10/06/1988          1.350        460.663              44.899             52.092           4.155                   0.000          386.6            3.2          615.9           58.1         9970.9                    6.5          212.9            1.8          4.832           0.998           1.000             1.000           0.886        13919.4         4416.6         2116.2         3928.7       2123.748            2.4                  1.750          2.241       9118.317          332.7          112.8           50.8          124.1          117.4           20.8           24.2            7.4                   4.2                      -0.0                      -0.1                      -0.4                      -1.6                      -1.8                       0.0                       0.0                       0.0       1110.364        24517.5        49826.6         1262.0         2601.9         19.428         19.150          1.635          1.038         39.929                     51.6                     12.6          193.8        11034.6                    -0.0                    -0.1                    -0.4                    -1.6                    -1.8                     0.0                     0.0                     0.0          0.006          0.010          0.008          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.958        119.100                     0.0
            169           1988     17/06/1988          1.369        436.903               0.000             12.186           4.049                   0.000          383.3            3.2          612.4           57.2         9971.5                    5.1          225.7            1.9          4.886           0.998           1.000             1.000           0.688        14226.3         4507.5         2162.7         3984.8       2130.204            2.3                  1.663          2.061       9201.175          313.8          106.4           47.9          117.0          119.1           21.3           24.7            7.5                   4.2                      -0.0                      -0.1                      -0.5                      -1.9                      -2.2                       0.0                       0.0                       0.0       1110.335        24429.9        49799.6         1262.6         2601.6         19.348         19.142          1.629          1.037         40.748                      0.4                      3.5          197.0        11027.7                    -0.0                    -0.1                    -0.5                    -1.9                    -2.2                     0.0                     0.0                     0.0          0.006          0.009          0.008          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.786          4.900                     0.0
            176           1988     24/06/1988          1.388        421.876               0.000              0.123           4.052                   0.000          382.7            2.9          609.8           56.3         9972.1                    4.6          234.6            1.9          4.947           0.998           1.000             1.000           0.762        14569.6         4609.1         2214.7         4047.3       2145.877            2.2                  1.594          1.218       9293.509          354.6          120.2           54.1          132.2          121.1           21.8           25.3            7.7                   4.7                      -0.0                      -0.1                      -0.4                      -1.8                      -2.1                       0.0                       0.0                       0.0       1110.303        24348.4        49772.8         1263.4         2601.3         19.272         19.134          1.623          1.037         41.663                      0.0                      0.0          200.8        11023.8                    -0.0                    -0.1                    -0.4                    -1.8                    -2.1                     0.0                     0.0                     0.0          0.006          0.009          0.008          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.495          0.800                     0.0
            183           1988     01/07/1988          1.407        419.114               0.000              0.001           3.827                   0.000          381.8            2.9          607.5           55.4         9972.8                    4.4          237.3            2.0          5.002           0.998           1.000             1.000           0.760        14901.5         4706.5         2265.0         4104.9       2158.068            2.0                  1.420          1.157       9380.464          338.7          114.8           51.7          126.3          122.9           22.3           25.8            7.9                   4.4                      -0.0                      -0.1                      -0.4                      -1.7                      -2.0                       0.0                       0.0                       0.0       1110.271        24268.2        49747.9         1262.6         2602.6         19.221         19.115          1.618          1.036         42.543                      0.0                      0.0          204.2        11020.4                    -0.0                    -0.1                    -0.4                    -1.7                    -2.0                     0.0                     0.0                     0.0          0.006          0.009          0.008          0.007          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.994         12.000                     0.0
            190           1988     08/07/1988          1.426        490.788              62.835             29.230           2.666                   0.000          372.8            3.1          604.8           54.7         9973.4                    4.9          228.6            1.9          5.010           0.999           1.000             1.000           0.867        15158.9         4776.2         2303.8         4124.6       2150.619            2.4                  0.884          2.085       9439.130          231.2           78.4           35.3           86.2          123.2           22.6           26.2            8.0                   2.4                      -0.0                      -0.1                      -0.2                      -0.9                      -1.1                       0.0                       0.0                       0.0       1110.245        24201.4        49724.4         1255.5         2590.4         19.277         19.196          1.613          1.036         43.175                     36.0                      9.9          205.6        11008.9                    -0.0                    -0.1                    -0.2                    -0.9                    -1.1                     0.0                     0.0                     0.0          0.005          0.008          0.008          0.007          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.005        175.600                     0.0
            197           1988     15/07/1988          1.446        461.773               0.346             41.190           3.601                   0.000          356.5            3.3          601.5           53.9         9974.1                    5.4          230.3            1.9          5.060           0.998           1.000             1.000           0.821        15499.2         4874.6         2355.4         4178.5       2164.858            2.5                  1.410          1.745       9526.182          346.9          117.6           52.9          129.4          124.9           23.2           26.7            8.2                   4.5                      -0.0                      -0.1                      -0.4                      -1.7                      -2.3                       0.0                       0.0                       0.0       1110.211        24124.6        49698.7         1254.7         2588.8         19.227         19.198          1.608          1.035         44.066                     13.0                     16.0          209.0        10989.2                    -0.0                    -0.1                    -0.4                    -1.7                    -2.3                     0.0                     0.0                     0.0          0.005          0.008          0.008          0.007          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.406         27.400                     0.0
            204           1988     22/07/1988          1.465        438.614               0.000              8.291           3.975                   0.000          471.2            1.6          611.2           50.2         9975.3                   -5.3          234.5            1.9          5.130           0.998           1.000             1.000           0.845        15894.6         4990.9         2415.2         4249.8       2193.068            2.9                  1.724          1.476       9624.476          397.4          134.7           60.6          148.2          127.1           23.8           27.3            8.4                   5.3                      -0.2                      -0.1                      -0.5                      -1.9                      -2.6                       0.0                       0.0                       0.0       1110.170        23872.1        49673.1         1383.3         2588.5         17.257         19.190          1.591          1.035         45.119                      1.0                      3.5          213.2        11109.5                    -0.2                    -0.1                    -0.5                    -1.9                    -2.6                     0.0                     0.0                     0.0          0.006          0.008          0.007          0.007          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.022          2.200                   128.0
            212           1988     30/07/1988          1.487        418.587               0.000              0.130           4.879                   0.000          459.7            1.6          620.5           46.8         9976.4                   -5.4          260.1            2.2          5.206           0.998           1.000             0.997           0.704        16304.1         5112.3         2477.3         4328.5       2212.973            2.7                  1.877          1.914       9722.354          401.7          136.2           61.3          149.8          129.4           24.4           28.0            8.6                   5.4                      -0.4                      -0.1                      -0.5                      -2.0                      -2.7                       0.0                       0.0                       0.0       1110.127        23638.9        49645.6         1383.8         2588.0         17.083         19.183          1.576          1.034         46.220                      0.0                      0.1          217.4        11105.0                    -0.4                    -0.1                    -0.5                    -2.0                    -2.7                     0.0                     0.0                     0.0          0.006          0.008          0.007          0.007          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            219           1988     06/08/1988          1.506        404.828               0.000              0.000           4.098                   0.000          454.0            1.5          622.5           45.9         9976.7                    0.2          285.7            2.4          5.278           0.998           1.000             1.000           0.867        16719.7         5234.1         2540.2         4402.5       2244.795            3.1                  1.602          2.193       9817.688          397.0          134.6           60.6          148.1          131.4           25.0           28.6            8.8                   5.2                      -0.4                      -0.1                      -0.4                      -1.6                      -2.3                       0.0                       0.0                       0.0       1110.082        23593.7        49621.1         1384.2         2587.7         17.045         19.176          1.573          1.034         47.325                      0.0                      0.0          221.5        11100.7                    -0.4                    -0.1                    -0.4                    -1.6                    -2.3                     0.0                     0.0                     0.0          0.007          0.008          0.007          0.007          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.543          3.100                     0.0
            226           1988     13/08/1988          1.525        392.771               0.000              0.000           4.394                   0.000          450.1            1.6          622.0           46.0         9976.7                    1.6          321.8            2.7          5.344           0.998           1.000             1.000           0.631        17065.9         5337.2         2592.7         4471.7       2257.341            2.5                  1.625          1.323       9905.472          370.7          125.7           56.5          138.2          133.7           25.5           29.2            9.0                   5.1                      -0.4                      -0.2                      -0.4                      -1.8                      -2.5                       0.0                       0.0                       0.0       1110.043        23601.4        49599.5         1384.4         2587.3         17.048         19.171          1.573          1.033         48.261                      0.0                      0.0          225.6        11096.3                    -0.4                    -0.2                    -0.4                    -1.8                    -2.5                     0.0                     0.0                     0.0          0.008          0.007          0.007          0.007          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.029          2.300                     0.0
            233           1988     20/08/1988          1.544        395.802               0.000              0.000           4.803                   0.000          439.2            1.5          629.4           43.2         9977.7                   -3.2          301.4            2.5          5.448           0.998           1.000             1.000           0.879        17567.6         5487.0         2668.7         4573.8       2310.174            3.4                  2.216          2.626      10016.901          477.5          161.9           72.8          178.1          136.6           26.2           30.0            9.3                   6.5                      -0.5                      -0.3                      -0.4                      -2.0                      -2.9                       0.0                       0.0                       0.0       1109.986        23420.8        49576.6         1350.5         2621.3         17.343         18.913          1.561          1.033         49.620                      0.0                      0.0          231.0        11091.1                    -0.5                    -0.3                    -0.4                    -2.0                    -2.9                     0.0                     0.0                     0.0          0.008          0.007          0.007          0.008          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.114         27.900                     0.0
            240           1988     27/08/1988          1.563        454.507               9.730              0.000           4.001                   0.000          434.5            2.7          629.4           41.4         9978.7                    3.5          283.8            2.3          5.509           0.998           1.000             1.000           0.843        17967.8         5602.7         2729.3         4639.9       2334.467            3.1                  1.531          1.301      10114.824          426.2          144.5           65.0          158.9          138.9           26.9           30.7            9.5                   5.6                      -0.2                      -0.6                      -0.7                      -1.7                      -2.3                       0.0                       0.0                       0.0       1109.939        23277.9        49549.8         1289.2         2616.9         18.056         18.935          1.552          1.032         50.674                      0.0                      0.0          235.4        11086.7                    -0.2                    -0.6                    -0.7                    -1.7                    -2.3                     0.0                     0.0                     0.0          0.008          0.008          0.007          0.008          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.044         85.200                     0.0
            247           1988     03/09/1988          1.582        439.737               0.000              4.628           4.884                   0.000          430.6            3.3          625.7           40.7         9979.4                    6.1          280.2            2.3          5.612           0.998           1.000             1.000           0.855        18472.0         5752.9         2805.7         4742.1       2385.046            3.3                  2.301          2.928      10219.836          463.9          157.2           70.8          173.0          141.5           27.6           31.5            9.8                   6.2                      -0.0                      -0.5                      -1.3                      -2.0                      -2.3                       0.0                       0.0                       0.0       1109.879        23203.0        49526.9         1287.7         2609.2         18.018         18.982          1.547          1.032         52.040                      2.4                      2.0          240.4        11079.8                    -0.0                    -0.5                    -1.3                    -2.0                    -2.3                     0.0                     0.0                     0.0          0.008          0.008          0.007          0.008          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.750         11.600                     0.0
            254           1988     10/09/1988          1.602        430.154               0.000              0.264           4.629                   0.000          428.6            3.3          621.7           39.8         9980.3                    6.9          271.1            2.2          5.710           0.998           1.000             1.000           0.955        18997.2         5907.2         2885.2         4840.1       2439.476            3.4                  2.224          1.715      10342.053          548.8          186.0           83.7          204.6          144.7           28.4           32.4           10.1                   7.4                      -0.0                      -0.6                      -1.6                      -2.4                      -2.7                       0.0                       0.0                       0.0       1109.814        23109.5        49500.1         1287.0         2609.7         17.955         18.968          1.541          1.031         53.445                      0.0                      0.1          246.5        11073.6                    -0.0                    -0.6                    -1.6                    -2.4                    -2.7                     0.0                     0.0                     0.0          0.008          0.008          0.008          0.008          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.726         12.600                     0.0
            261           1988     17/09/1988          1.621        423.867               0.000              0.002           5.501                   0.000          426.1            3.3          617.5           38.8         9981.1                    7.0          267.2            2.2          5.853           0.997           1.000             0.995           0.955        19635.9         6099.3         2982.1         4978.1       2521.758            3.8                  3.149          4.652      10472.128          594.7          201.6           90.7          221.7          148.4           29.3           33.3           10.4                   8.2                      -0.0                      -0.6                      -1.8                      -2.5                      -2.7                       0.0                       0.0                       0.0       1109.733        23015.1        49473.4         1283.5         2605.1         17.932         18.991          1.534          1.031         55.192                      0.0                      0.0          253.3        11066.8                    -0.0                    -0.6                    -1.8                    -2.5                    -2.7                     0.0                     0.0                     0.0          0.008          0.008          0.008          0.008          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.942         23.200                     0.0
            268           1988     24/09/1988          1.640        389.976               0.000              0.000           6.395                   0.000          420.8            2.3          614.3           38.1         9981.7                    5.3          300.9            2.5          6.042           0.997           1.000             0.977           0.876        20366.0         6323.7         3092.9         5155.5       2625.288            3.8                  3.928          3.890      10628.761          730.7          247.7          111.5          272.5          153.7           30.4           34.6           10.8                  10.6                      -0.1                      -0.9                      -2.8                      -3.4                      -3.7                       0.0                       0.0                       0.0       1109.636        22951.1        49444.2         1285.1         2603.0         17.860         18.995          1.530          1.030         57.229                      0.0                      0.0          262.6        11057.3                    -0.1                    -0.9                    -2.8                    -3.4                    -3.7                     0.0                     0.0                     0.0          0.008          0.008          0.009          0.009          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            275           1988     01/10/1988          1.659        360.639               0.000              0.000           6.081                   0.000          412.7            1.3          613.6           38.1         9981.7                    2.5          366.6            3.0          6.211           0.997           0.971             0.961           0.990        21099.1         6544.8         3204.0         5317.1       2738.639            3.9                  4.278          4.648      10788.485          761.6          258.2          116.2          284.0          158.9           31.5           35.8           11.2                  10.8                      -0.1                      -1.0                      -3.0                      -3.4                      -3.7                       0.0                       0.0                       0.0       1109.536        22964.0        49411.7         1286.4         2601.2         17.851         18.996          1.531          1.029         59.240                      0.0                      0.0          271.9        11047.4                    -0.1                    -1.0                    -3.0                    -3.4                    -3.7                     0.0                     0.0                     0.0          0.007          0.009          0.009          0.009          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.614          2.600                     0.0
            282           1988     08/10/1988          1.678        334.035               0.000              0.000           1.126                   0.000          406.4            0.7          612.7           38.1         9981.7                    1.9          479.8            4.0          6.332           0.998           0.869             0.966           0.971        21728.3         6730.3         3299.3         5438.5       2859.546            4.3                  4.451          3.580      10914.736          613.9          208.1           93.6          228.9          162.4           32.4           36.8           11.5                   8.4                      -0.1                      -0.9                      -2.4                      -2.5                      -2.7                       0.0                       0.0                       0.0       1109.447        22969.3        49386.5         1287.3         2599.6         17.843         18.998          1.531          1.029         60.932                     -0.0                      0.0          278.8        11039.6                    -0.1                    -0.9                    -2.4                    -2.5                    -2.7                     0.0                     0.0                     0.0          0.007          0.010          0.010          0.009          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.099          0.100                     0.0
            289           1988     15/10/1988          1.697        312.133               0.000              0.000           0.254                   0.000          401.7            0.5          612.2           38.1         9981.7                    0.8          624.9            5.2          6.352           0.999           0.618             0.874           0.961        22128.7         6837.6         3359.7         5473.5       2981.787            3.9                  5.631          2.770      11006.877          454.7          154.1           69.4          169.6          164.0           33.1           37.5           11.7                   5.8                      -0.0                      -0.7                      -1.7                      -1.7                      -1.8                       0.0                       0.0                       0.0       1109.389        22970.3        49373.8         1287.8         2598.4         17.837         19.002          1.531          1.029         61.924                     -0.0                      0.0          283.0        11034.2                    -0.0                    -0.7                    -1.7                    -1.7                    -1.8                     0.0                     0.0                     0.0          0.007          0.010          0.011          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
