ApsimVersion = 7.4
Title = Wagga Effluent Irrigated E. grandis report
           date            day           year            age            lai         avg@fn         avg@fw       avg@fvpd         avg@ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass         height         sum@ep     litterfall cum_litterfall           wood
     27/08/1994            239           1994          3.159          5.760          0.796          1.000          1.000          0.302        33914.6         9606.6         5125.6         5821.9       2909.968      13084.307          4.255           44.8       7174.803      38994.324
     03/09/1994            246           1994          3.179          5.785          0.789          1.000          0.977          0.510        34229.8         9685.4         5173.0         5854.6       2931.659      13128.302         11.296           69.5       7250.496      39319.402
     10/09/1994            253           1994          3.198          5.782          0.785          1.000          0.998          0.350        34398.9         9723.3         5198.2         5859.0       2896.377      13161.026          8.779           78.5       7321.469      39562.125
     17/09/1994            260           1994          3.217          5.799          0.781          1.000          0.987          0.387        34639.0         9783.2         5234.3         5883.7       2890.171      13198.364          9.674           68.7       7387.278      39840.297
     24/09/1994            267           1994          3.236          5.818          0.776          1.000          1.000          0.299        34847.0         9837.0         5265.6         5911.0       2872.840      13229.316          6.510           42.3       7435.570      40071.813
     01/10/1994            274           1994          3.255          5.830          0.770          1.000          1.000          0.344        35056.4         9888.6         5297.0         5930.9       2857.467      13259.464          6.104           55.9       7490.038      40298.020
     08/10/1994            281           1994          3.274          5.866          0.758          1.000          0.995          0.519        35412.0         9979.8         5350.4         5975.3       2903.101      13315.080         13.832           88.6       7580.800      40717.414
     15/10/1994            288           1994          3.294          5.947          0.741          1.000          0.965          0.618        35939.6        10123.3         5430.0         6065.9       3024.528      13386.154         19.629           85.0       7674.922      41257.359
     22/10/1994            295           1994          3.313          6.016          0.716          1.000          0.911          0.788        36516.7        10273.2         5516.8         6144.0       3170.606      13475.012         31.887          148.8       7818.678      41938.145
     29/10/1994            302           1994          3.332          6.049          0.699          1.000          0.934          0.878        37044.5        10400.3         5595.9         6186.1       3295.930      13555.303         26.527          147.8       7974.795      42558.793
     05/11/1994            309           1994          3.351          6.049          0.691          1.000          0.993          0.674        37385.3        10475.5         5646.8         6193.5       3335.381      13611.017         15.042          124.3       8093.451      42992.559
     12/11/1994            316           1994          3.370          6.092          0.687          1.000          0.915          0.744        37880.9        10598.7         5721.2         6246.0       3446.775      13675.740         21.603          112.8       8214.743      43499.926
     19/11/1994            323           1994          3.389          6.128          0.673          1.000          0.882          0.946        38458.0        10736.5         5807.7         6291.2       3595.509      13760.588         33.253          169.6       8384.573      44170.344
     26/11/1994            330           1994          3.409          6.185          0.662          1.000          0.829          0.863        39059.4        10886.9         5897.9         6358.6       3754.729      13845.500         35.351          161.9       8541.491      44847.523
     03/12/1994            337           1994          3.428          6.231          0.657          1.000          0.893          0.925        39662.8        11033.2         5988.4         6413.8       3912.000      13930.953         35.479          164.8       8710.463      45535.133
     10/12/1994            344           1994          3.447          6.287          0.647          1.000          0.767          0.876        40277.9        11185.6         6080.7         6480.3       4073.017      14018.067         42.908          167.8       8876.519      46242.609
     17/12/1994            351           1994          3.466          6.336          0.643          1.000          0.622          0.887        40882.3        11332.9         6171.3         6538.7       4225.141      14106.312         48.491          168.1       9044.461      46965.910
     24/12/1994            358           1994          3.485          6.337          0.651          1.000          0.572          0.520        41177.2        11398.2         6215.4         6549.0       4220.365      14147.117         26.026          106.1       9139.282      47302.480
     31/12/1994            365           1994          3.504          6.395          0.660          1.000          0.730          0.949        41845.7        11561.9         6315.7         6617.6       4390.996      14235.861         45.122          165.0       9319.700      48039.656
     07/01/1995              7           1995          3.524          6.400          0.660          1.000          0.878          0.988        42393.1        11680.9         6397.3         6631.7       4497.764      14312.026         34.861          190.0       9509.930      48677.449
     14/01/1995             14           1995          3.543          6.449          0.662          1.000          0.726          0.829        42983.2        11824.4         6485.8         6691.2       4620.021      14396.058         41.913          183.5       9680.303      49387.316
     21/01/1995             21           1995          3.562          6.431          0.672          1.000          0.846          0.847        43399.8        11907.0         6547.7         6681.6       4653.944      14448.982         29.782          144.0       9837.058      49837.078
     28/01/1995             28           1995          3.581          6.447          0.675          1.000          0.904          0.979        43980.5        12035.8         6634.5         6707.2       4760.839      14534.962         34.567          187.7      10025.561      50573.570
     04/02/1995             35           1995          3.600          6.488          0.677          1.000          0.920          0.995        44639.6        12189.3         6733.1         6758.5       4900.133      14614.290         30.558          195.3      10220.874      51258.605
     11/02/1995             42           1995          3.619          6.530          0.670          1.000          0.906          0.947        45283.7        12340.1         6829.4         6811.6       5030.940      14700.853         34.348          185.4      10406.603      52012.672
     18/02/1995             49           1995          3.639          6.552          0.666          1.000          0.826          1.000        45902.0        12477.5         6921.8         6843.4       5146.951      14781.425         38.634          198.5      10605.311      52720.215
     25/02/1995             56           1995          3.658          6.575          0.669          1.000          0.786          0.949        46498.9        12610.5         7010.9         6876.0       5247.575      14859.483         38.940          197.3      10799.819      53411.109
     04/03/1995             63           1995          3.677          6.558          0.678          1.000          0.823          0.930        46977.7        12704.1         7082.0         6868.0       5286.737      14922.429         35.688          182.5      10985.198      53971.844
     11/03/1995             70           1995          3.696          6.570          0.686          1.000          0.808          0.974        47559.9        12829.0         7168.8         6889.7       5369.090      14995.717         36.632          191.7      11176.967      54629.395
     18/03/1995             77           1995          3.715          6.585          0.688          1.000          0.881          0.893        48110.3        12948.2         7250.9         6914.5       5433.227      15067.979         32.210          182.5      11359.604      55282.449
     25/03/1995             84           1995          3.734          6.597          0.688          1.000          0.938          0.850        48630.4        13059.9         7328.4         6936.2       5481.383      15134.241         28.331          187.5      11541.821      55885.191
     01/04/1995             91           1995          3.754          6.603          0.687          1.000          0.986          0.629        49019.5        13143.2         7386.4         6952.4       5468.584      15187.162         19.165          139.7      11678.004      56369.480
     08/04/1995             98           1995          3.773          6.598          0.686          1.000          0.995          0.487        49300.1        13200.0         7428.1         6955.9       5407.301      15224.271         11.407          109.7      11777.228      56710.531
     15/04/1995            105           1995          3.792          6.574          0.687          1.000          0.999          0.653        49619.1        13257.1         7475.3         6940.8       5365.883      15258.483         10.335          103.8      11896.542      57025.730
     22/04/1995            112           1995          3.811          6.541          0.695          1.000          1.000          0.510        49829.7        13288.3         7506.3         6914.4       5275.484      15286.742          8.042          129.1      12012.436      57286.680
     29/04/1995            119           1995          3.830          6.526          0.696          1.000          0.991          0.566        50124.4        13343.6         7550.0         6908.6       5225.661      15322.565         10.882          100.0      12117.932      57618.953
     06/05/1995            126           1995          3.849          6.458          0.706          1.000          0.992          0.634        50298.3        13352.7         7575.2         6845.2       5122.158      15346.022          6.991          145.4      12258.802      57836.348
     13/05/1995            133           1995          3.869          6.382          0.717          1.000          1.000          0.663        50462.4        13356.4         7598.7         6774.0       5016.565      15368.609          5.549          112.0      12383.000      58046.262
     20/05/1995            140           1995          3.888          6.326          0.734          1.000          1.000          0.469        50579.1        13359.1         7615.5         6724.4       4892.838      15383.184          2.658          114.3      12485.672      58181.680
     27/05/1995            147           1995          3.907          6.291          0.743          1.000          1.000          0.429        50730.1        13376.6         7637.5         6696.1       4786.934      15401.801          3.799           89.7      12574.007      58355.422
     03/06/1995            154           1995          3.926          6.253          0.750          1.000          1.000          0.332        50820.4        13380.9         7650.6         6664.3       4659.089      15412.541          1.807           61.8      12634.012      58455.695
     10/06/1995            161           1995          3.945          6.187          0.758          1.000          1.000          0.540        50936.3        13378.2         7667.0         6603.5       4545.492      15427.344          3.219           88.5      12735.814      58593.828
     17/06/1995            168           1995          3.964          6.158          0.772          1.000          1.000          0.191        50975.6        13376.4         7672.6         6580.9       4404.374      15432.078          0.569           68.2      12783.733      58637.871
     24/06/1995            175           1995          3.984          6.144          0.777          1.000          1.000          0.085        51005.1        13379.5         7676.9         6574.7       4264.184      15435.903          0.604           18.7      12801.258      58673.707
     01/07/1995            182           1995          4.003          6.111          0.781          1.000          1.000          0.251        51064.5        13380.0         7685.4         6548.9       4140.410      15443.188          1.273           41.2      12845.665      58741.887
     08/07/1995            189           1995          4.022          6.096          0.788          1.000          1.000          0.085        51077.7        13377.7         7687.2         6537.1       4002.727      15445.629          0.310           28.1      12869.415      58764.621
     15/07/1995            196           1995          4.041          6.064          0.791          1.000          1.000          0.195        51122.0        13377.5         7693.5         6516.7       3881.877      15449.525          0.540           22.5      12899.510      58801.020
     22/07/1995            203           1995          4.060          6.038          0.797          1.000          1.000          0.199        51169.1        13378.1         7700.3         6496.8       3765.947      15455.650          0.790           46.3      12937.732      58858.395
     30/07/1995            211           1995          4.082          6.012          0.803          1.000          1.000          0.178        51219.5        13379.5         7707.5         6477.6       3636.825      15462.970          1.014           41.0      12982.290      58927.012
     06/08/1995            218           1995          4.101          5.991          0.808          1.000          1.000          0.135        51254.9        13381.2         7712.6         6465.8       3524.689      15466.417          0.468           23.3      13004.244      58959.332
     13/08/1995            225           1995          4.120          5.981          0.810          1.000          1.000          0.114        51307.3        13390.2         7720.4         6464.3       3422.784      15471.804          0.928           18.9      13023.408      59010.035
     20/08/1995            232           1995          4.140          5.979          0.809          1.000          1.000          0.497        51571.6        13441.7         7759.6         6471.0       3403.938      15499.520          7.440           67.0      13102.974      59271.551
     27/08/1995            239           1995          4.159          5.972          0.803          1.000          1.000          0.596        51870.1        13497.1         7803.8         6472.3       3399.203      15538.568          9.648          118.0      13221.384      59641.113
     03/09/1995            246           1995          4.178          5.963          0.799          1.000          1.000          0.412        52072.8        13534.0         7833.8         6471.6       3358.869      15563.018          6.278           84.2      13295.070      59873.191
     10/09/1995            253           1995          4.197          5.956          0.800          1.000          1.000          0.165        52157.5        13549.9         7846.3         6472.6       3275.385      15573.608          2.206           28.0      13327.805      59973.891
     17/09/1995            260           1995          4.216          5.955          0.797          1.000          1.000          0.487        52420.3        13601.3         7885.3         6480.6       3262.960      15601.263          7.082           77.8      13411.564      60237.301
     24/09/1995            267           1995          4.235          5.935          0.791          1.000          1.000          0.653        52710.4        13648.8         7928.1         6467.9       3261.807      15640.095          9.216          122.0      13531.467      60608.324
     01/10/1995            274           1995          4.255          5.946          0.788          1.000          0.998          0.551        53040.4        13717.6         7977.2         6488.9       3277.556      15672.775          8.176           87.5      13623.515      60921.738
     08/10/1995            281           1995          4.274          5.954          0.781          1.000          1.000          0.530        53350.6        13781.2         8023.3         6506.4       3286.506      15712.900         10.614          117.8      13735.867      61307.875
     15/10/1995            288           1995          4.293          5.996          0.764          1.000          0.990          0.656        53826.4        13890.8         8094.4         6561.6       3364.706      15768.923         17.794          123.0      13857.372      61849.871
     22/10/1995            295           1995          4.312          5.998          0.747          1.000          0.962          0.758        54238.9        13970.2         8155.5         6572.9       3418.726      15821.290         19.369          133.8      13995.360      62358.781
     29/10/1995            302           1995          4.331          6.068          0.734          1.000          1.000          0.716        54834.1        14114.6         8244.7         6659.5       3552.695      15883.524         18.313          123.2      14127.380      62967.223
     05/11/1995            309           1995          4.350          6.084          0.708          1.000          0.990          0.830        55330.6        14215.5         8318.4         6685.5       3647.723      15945.816         21.323          157.0      14285.654      63579.445
     12/11/1995            316           1995          4.370          6.096          0.706          1.000          1.000          0.658        55731.9        14297.8         8378.1         6708.9       3699.694      15989.473         11.845          137.4      14417.021      64010.375
     19/11/1995            323           1995          4.389          6.108          0.689          1.000          0.997          0.868        56240.3        14398.7         8453.5         6731.0       3801.813      16052.569         21.280          152.4      14576.991      64636.633
     26/11/1995            330           1995          4.408          6.125          0.684          1.000          0.989          0.780        56721.7        14497.3         8525.1         6759.8       3890.884      16105.606         17.334          156.7      14724.051      65165.695
     03/12/1995            337           1995          4.427          6.135          0.674          1.000          0.896          0.963        57277.4        14605.4         8607.5         6780.3       4013.907      16165.377         28.717          179.9      14910.752      65764.758
     10/12/1995            344           1995          4.446          6.141          0.671          1.000          0.945          0.846        57760.5        14698.0         8679.1         6795.8       4100.701      16222.748         25.777          161.5      15075.287      66343.055
     17/12/1995            351           1995          4.465          6.179          0.655          1.000          0.916          0.819        58332.7        14822.5         8764.3         6848.1       4231.139      16287.255         28.595          160.5      15236.093      66997.188
     24/12/1995            358           1995          4.485          6.211          0.650          1.000          0.972          0.852        58903.4        14943.1         8849.2         6892.7       4359.456      16349.781         28.283          175.7      15409.265      67634.672
     31/12/1995            365           1995          4.504          6.251          0.635          1.000          0.774          0.939        59553.8        15082.4         8946.0         6948.0       4527.356      16426.361         44.199          189.5      15600.396      68420.648
     07/01/1996              7           1996          4.523          6.220          0.640          1.000          0.973          1.000        60020.9        15153.7         9014.7         6922.7       4598.313      16475.016         23.084          189.2      15790.688      68921.938
     14/01/1996             14           1996          4.542          6.252          0.641          1.000          0.882          0.943        60649.0        15284.0         9108.0         6968.4       4744.586      16545.424         36.795          199.0      15986.481      69652.242
     21/01/1996             21           1996          4.561          6.268          0.640          1.000          0.825          0.817        61165.4        15386.7         9184.6         6996.0       4832.053      16601.352         35.973          159.9      16150.024      70235.539
     28/01/1996             28           1996          4.580          6.306          0.638          1.000          0.937          0.899        61796.0        15520.3         9278.4         7048.7       4972.570      16671.096         30.653          179.5      16325.896      70967.375
     04/02/1996             35           1996          4.600          6.317          0.632          1.000          0.881          0.914        62357.2        15628.2         9361.6         7071.4       5076.855      16733.213         33.569          188.2      16512.412      71622.617
     11/02/1996             42           1996          4.619          6.304          0.634          1.000          0.862          0.859        62817.2        15706.2         9429.4         7067.0       5126.848      16783.945         30.108          184.1      16695.334      72160.016
     18/02/1996             49           1996          4.638          6.341          0.631          1.000          0.889          0.883        63441.3        15837.1         9522.2         7118.1       5257.183      16849.871         31.570          167.4      16869.758      72862.781
     25/02/1996             56           1996          4.657          6.333          0.630          1.000          0.823          0.997        63994.8        15933.1         9603.9         7119.1       5348.635      16909.666         37.129          205.3      17075.109      73503.078
     04/03/1996             64           1996          4.679          6.303          0.640          1.000          0.940          0.950        64534.1        16015.7         9683.1         7097.3       5399.957      16968.197         27.945          223.1      17298.107      74132.789
     11/03/1996             71           1996          4.698          6.277          0.648          1.000          0.963          0.965        65012.7        16088.5         9753.4         7078.5       5443.948      17018.631         24.510          202.4      17497.811      74677.844
     18/03/1996             78           1996          4.717          6.257          0.653          1.000          0.891          0.885        65464.2        16159.2         9819.8         7066.1       5471.428      17067.555         26.760          196.0      17688.270      75208.875
     25/03/1996             85           1996          4.736          6.254          0.652          1.000          0.978          0.773        65906.7        16236.7         9885.1         7072.8       5493.915      17114.162         17.852          138.1      17834.586      75717.359
     01/04/1996             92           1996          4.756          6.215          0.658          1.000          0.951          0.891        66301.4        16286.8         9942.7         7038.5       5491.250      17156.982         21.739          203.7      18029.131      76185.469
     08/04/1996             99           1996          4.775          6.203          0.662          1.000          0.994          0.641        66642.0        16341.7         9992.8         7034.9       5462.000      17192.713         13.067          128.9      18160.486      76577.820
     15/04/1996            106           1996          4.794          6.170          0.665          1.000          1.000          0.514        66851.7        16364.1        10023.3         7008.4       5371.939      17216.285          7.239          109.2      18262.424      76837.078
     22/04/1996            113           1996          4.813          6.157          0.668          1.000          1.000          0.461        67089.0        16400.8        10058.2         7003.3       5297.536      17239.676          6.727           93.8      18357.990      77094.977
     29/04/1996            120           1996          4.832          6.138          0.668          1.000          0.998          0.650        67411.6        16448.6        10105.5         6992.6       5265.270      17272.678         13.279          130.3      18484.336      77459.813
     06/05/1996            127           1996          4.851          6.049          0.678          1.000          0.995          0.798        67591.1        16434.1        10130.6         6900.5       5166.244      17293.131          8.796          146.7      18637.961      77685.328
     13/05/1996            134           1996          4.871          5.997          0.695          1.000          1.000          0.692        67825.5        16448.4        10164.3         6851.6       5093.284      17317.303          7.182          146.9      18785.541      77952.828
     20/05/1996            141           1996          4.890          5.975          0.701          1.000          1.000          0.396        67992.2        16467.6        10188.6         6836.3       4991.706      17335.051          5.136           88.8      18865.549      78149.992
     27/05/1996            148           1996          4.909          5.949          0.706          1.000          1.000          0.254        68073.3        16471.1        10200.2         6817.0       4855.384      17344.920          2.480           59.9      18921.094      78259.617
     03/06/1996            155           1996          4.928          5.918          0.710          1.000          1.000          0.324        68172.0        16474.1        10214.4         6790.9       4731.373      17353.906          2.382           44.0      18972.689      78359.461
     10/06/1996            162           1996          4.947          5.890          0.719          1.000          1.000          0.202        68217.4        16470.5        10220.7         6768.6       4587.815      17360.229          1.540           65.6      19025.953      78429.516
     17/06/1996            169           1996          4.966          5.864          0.723          1.000          1.000          0.266        68301.5        16473.9        10232.7         6748.6       4465.797      17367.930          1.953           35.5      19067.070      78515.242
     24/06/1996            176           1996          4.986          5.825          0.730          1.000          1.000          0.387        68406.9        16473.2        10247.7         6713.5       4356.579      17378.934          2.902           76.6      19142.686      78637.578
