ApsimVersion = 7.8
Title = GympieFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            358           1989     24/12/1989          2.888        232.913               0.000              0.000           7.488                   0.000          588.0            0.2          495.2           12.1        10020.5                    3.0          513.7            4.1          7.507           1.000           0.194             0.976           0.986        49818.3        13628.7         7515.5         7424.5         4612.0            9.0                  5.377          0.729      15289.286          116.5           39.5           17.8           43.4          228.1           74.7           74.9           26.3                   1.4                   -1.4       1102.737        20178.6        48466.4         1215.8         2566.6         16.597         18.884          1.345          1.010        129.516                     -0.1                      0.0          478.4        11115.9                    -0.0                    -0.3                    -0.4                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.028          0.026          0.016          0.013          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.200                     0.0
            365           1989     31/12/1989          2.908        249.876               0.000              0.000           7.054                   0.000          591.2            1.9          489.7           12.1        10021.1                   10.1          488.3            3.9          7.477           1.000           0.578             0.966           0.925        50197.3        13699.2         7571.7         7408.3         4671.0            9.2                  4.864          2.138      15332.532          379.1          128.5           57.8          141.4          226.6           75.2           75.3           26.5                   2.6                   -2.6       1102.609        20131.1        48446.6         1202.4         2579.5         16.742         18.781          1.342          1.009        130.355                     -0.1                      0.0          478.5        11116.0                    -0.0                    -0.8                    -0.8                    -0.5                    -0.5                     0.0                     0.0                     0.0          0.031          0.029          0.016          0.013          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         43.200                     0.0
              7           1990     07/01/1990          2.927        235.681               0.000              0.000           7.644                   0.000          591.0            0.4          491.2           12.4        10021.0                    1.8          570.8            4.6          7.363           1.000           0.261             0.952           0.964        50367.4        13696.4         7596.0         7309.7         4720.9            7.9                  5.784          1.201      15356.429          170.1           57.6           25.9           63.4          225.2           75.5           75.3           26.6                   1.9                   -1.9       1102.551        20150.1        48431.0         1205.4         2576.4         16.716         18.798          1.343          1.009        130.546                     -0.1                      0.0          477.9        11115.9                    -0.0                    -0.6                    -0.6                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.030          0.032          0.016          0.013          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             14           1990     14/01/1990          2.946        228.744               0.000              0.000           3.414                   0.000          589.4            0.2          492.8           12.8        10020.9                    0.4          697.7            5.6          7.230           1.000           0.202             0.960           0.950        50469.0        13671.6         7609.9         7190.8         4705.8            6.9                  4.945          0.794      15369.961          101.6           34.4           15.5           37.9          223.8           75.7           75.2           26.6                   1.2                   -1.2       1102.516        20169.3        48427.0         1207.6         2574.4         16.702         18.811          1.345          1.009        130.539                     -0.1                      0.0          476.7        11116.2                    -0.0                    -0.4                    -0.3                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.029          0.033          0.016          0.013          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.800                     0.0
             21           1990     21/01/1990          2.965        229.564               0.000              0.000           6.562                   0.000          592.1            1.3          489.9           12.9        10021.6                    8.1          619.9            5.0          7.122           1.000           0.276             0.994           0.907        50612.7        13664.0         7630.2         7097.2         4712.2            8.0                  4.313          0.956      15386.723          143.7           48.7           21.9           53.6          222.5           75.9           75.1           26.7                   1.3                   -1.3       1102.467        20136.0        48424.9         1207.1         2576.4         16.681         18.795          1.342          1.009        130.680                     -0.1                      0.0          475.7        11117.7                    -0.0                    -0.5                    -0.4                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.032          0.033          0.015          0.013          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.800                     0.0
             28           1990     28/01/1990          2.984        229.366               0.000              0.000           7.363                   0.000          595.7            1.6          486.5           13.0        10022.3                    8.5          550.5            4.4          7.009           1.000           0.236             0.955           0.957        50753.6        13652.7         7650.1         6997.6         4730.6            7.7                  5.438          1.027      15404.515          140.9           47.8           21.5           52.5          221.1           76.1           75.1           26.8                   1.5                   -1.5       1102.419        20100.3        48424.3         1204.9         2580.2         16.682         18.768          1.340          1.009        130.803                     -0.1                      0.0          474.8        11119.2                    -0.0                    -0.5                    -0.4                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.036          0.034          0.015          0.013          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.600                     0.0
             35           1990     04/02/1990          3.003        247.375               0.000              0.000           6.090                   0.000          599.1            1.8          483.3           13.2        10022.8                    7.9          497.3            4.0          6.939           1.000           0.479             0.931           0.882        50971.4        13672.2         7681.8         6940.5         4711.7            6.6                  3.973          2.453      15428.876          217.8           73.8           33.2           81.2          219.8           76.4           75.1           26.9                   1.5                   -1.5       1102.344        20072.2        48416.8         1194.7         2590.9         16.801         18.687          1.338          1.009        131.187                     -0.1                      0.0          474.2        11120.3                    -0.0                    -0.6                    -0.4                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.038          0.035          0.015          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         35.700                     0.0
             42           1990     11/02/1990          3.023        229.559               0.000              0.000           7.635                   0.000          602.4            1.0          481.0           13.3        10023.0                    6.1          481.2            3.8          6.886           1.000           0.367             0.961           0.750        51168.9        13692.6         7710.6         6896.4         4717.1            6.8                  4.595          1.175      15454.956          197.5           66.9           30.1           73.6          218.8           76.7           75.3           27.0                   1.8                   -1.8       1102.276        20056.1        48394.6         1197.8         2587.6         16.744         18.703          1.337          1.008        131.552                     -0.1                      0.0          474.0        11120.6                    -0.0                    -0.7                    -0.5                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.038          0.037          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             49           1990     18/02/1990          3.042        222.860               0.000              0.000           3.050                   0.000          601.8            0.2          482.3           13.7        10022.8                    0.7          580.5            4.6          6.779           1.000           0.194             0.967           0.864        51260.9        13670.7         7723.1         6797.9         4692.5            7.4                  4.697          0.729      15466.935           92.0           31.2           14.0           34.3          217.6           76.9           75.2           27.0                   1.1                   -1.1       1102.244        20075.1        48386.1         1200.6         2584.7         16.721         18.720          1.338          1.008        131.564                     -0.1                      0.0          472.9        11120.9                    -0.0                    -0.5                    -0.3                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.036          0.039          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             56           1990     25/02/1990          3.061        284.698               0.266              0.000           3.701                   0.000          600.9            1.4          482.9           13.9        10023.1                    3.4          569.4            4.5          6.697           1.000           0.413             0.999           0.907        51428.4        13672.2         7747.1         6724.0         4641.6            8.9                  2.947          1.400      15480.692          167.5           56.8           25.6           62.5          216.4           77.0           75.1           27.1                   1.0                   -1.0       1102.186        20079.6        48383.2         1189.0         2538.8         16.888         19.058          1.339          1.008        131.799                     -0.1                      0.0          471.8        11122.0                    -0.0                    -0.4                    -0.3                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.036          0.039          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         75.200                     0.0
             63           1990     04/03/1990          3.080        325.053              41.366              0.000           4.136                   0.000          600.8            2.1          481.8           13.2        10023.8                    6.9          497.7            4.0          6.724           1.000           1.000             1.000           0.989        51921.1        13779.1         7820.6         6759.7         4608.8            9.0                  2.435          1.386      15543.073          492.7          167.0           75.2          183.7          215.0           77.8           75.7           27.3                   3.1                   -3.1       1102.013        20058.3        48371.2         1186.9         2491.6         16.899         19.413          1.337          1.008        133.003                     -0.1                      0.0          472.6        11121.7                    -0.0                    -0.4                    -1.2                    -1.0                    -0.5                     0.0                     0.0                     0.0          0.035          0.038          0.015          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        102.900                     0.0
             70           1990     11/03/1990          3.099        329.896               9.604              0.000           6.685                   0.000          601.9            1.9          479.1           12.5        10024.5                    7.6          483.9            3.9          6.857           1.000           0.999             0.968           0.975        52700.6        13983.4         7937.8         6902.7         4652.6            9.1                  4.688          5.155      15626.620          779.5          264.2          118.9          290.7          213.7           78.9           76.7           27.7                   4.2                   -4.2       1101.737        20022.9        48356.5         1185.4         2476.3         16.892         19.528          1.335          1.007        135.082                     -0.1                      0.0          474.5        11119.9                    -0.0                    -0.3                    -1.4                    -1.9                    -0.6                     0.0                     0.0                     0.0          0.035          0.038          0.016          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         53.900                     0.0
             77           1990     18/03/1990          3.118        301.885               0.000              0.000           5.719                   0.000          598.6            0.3          481.7           12.1        10024.6                    1.1          553.8            4.4          6.950           1.000           0.984             1.000           1.000        53390.9        14154.7         8041.3         7004.9         4677.6            9.3                  3.570          3.632      15712.505          690.3          234.0          105.3          257.4          212.3           79.9           77.7           28.1                   4.4                   -4.4       1101.489        20039.4        48343.5         1186.9         2475.7         16.883         19.527          1.336          1.007        136.874                     -0.1                      0.0          476.5        11117.3                    -0.0                    -0.3                    -1.5                    -2.0                    -0.6                     0.0                     0.0                     0.0          0.034          0.037          0.017          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.300                     0.0
             84           1990     25/03/1990          3.138        294.619               0.000              0.000           4.127                   0.000          594.0            1.0          484.2           12.0        10024.8                    1.5          592.4            4.7          6.965           1.000           0.965             1.000           1.000        53879.8        14256.9         8114.1         7029.9         4656.0            9.4                  2.445          0.994      15778.143          488.9          165.7           74.6          182.3          211.0           80.8           78.3           28.4                   3.5                   -3.5       1101.310        20058.1        48339.9         1188.5         2475.5         16.877         19.527          1.337          1.007        138.048                     -0.1                      0.0          477.5        11116.0                    -0.0                    -0.3                    -1.2                    -1.6                    -0.4                     0.0                     0.0                     0.0          0.033          0.037          0.017          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.000                     0.0
             91           1990     01/04/1990          3.157        373.841              13.587              0.000           3.985                   0.000          592.8            1.9          482.3           11.8        10025.5                    7.6          524.1            4.2          6.985           0.999           1.000             1.000           1.000        54379.3        14362.3         8188.4         7058.9         4625.3            9.4                  2.115          2.523      15832.118          499.5          169.3           76.2          186.3          211.3           81.4           78.8           28.6                   4.6                   -4.6       1101.127        20049.4        48330.3         1182.1         2460.9         16.961         19.639          1.337          1.007        139.253                     -0.1                      0.0          479.7        11114.3                    -0.0                    -0.2                    -1.3                    -2.6                    -0.6                     0.0                     0.0                     0.0          0.032          0.036          0.017          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        111.600                     0.0
             98           1990     08/04/1990          3.176        416.005               3.385              0.000           3.457                   0.000          592.1            2.1          481.0           11.3        10026.1                    6.7          485.2            3.9          6.979           0.999           1.000             1.000           1.000        54810.0        14443.8         8252.3         7061.6         4577.8            9.5                  1.513          1.772      15883.347          430.6          146.0           65.7          160.6          211.5           82.1           79.3           28.8                   4.2                   -4.2       1100.967        20035.3        48320.4         1180.4         2456.3         16.974         19.672          1.336          1.007        140.248                     -0.0                      0.0          481.5        11112.6                    -0.0                    -0.1                    -0.9                    -2.4                    -0.8                     0.0                     0.0                     0.0          0.031          0.035          0.017          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         59.600                     0.0
            105           1990     15/04/1990          3.195        437.828               0.705              0.000           3.809                   0.000          591.6            2.1          479.0           10.6        10026.9                    7.2          466.4            3.7          6.988           0.999           1.000             1.000           1.000        55283.2        14539.4         8322.6         7079.8         4542.7            9.6                  2.009          2.250      15939.292          473.2          160.4           72.2          176.5          212.1           82.8           79.8           29.1                   4.9                   -4.9       1100.789        20012.1        48308.4         1179.1         2455.2         16.973         19.676          1.334          1.006        141.371                      0.1                      0.0          484.0        11110.2                    -0.0                    -0.1                    -0.7                    -2.6                    -1.5                     0.0                     0.0                     0.0          0.030          0.034          0.017          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         40.400                     0.0
            112           1990     22/04/1990          3.214        471.885              10.422             39.223           2.362                   0.000          566.6            2.1          477.3           10.2        10027.5                    6.5          453.6            3.6          6.935           1.000           1.000             1.000           1.000        55586.4        14577.0         8367.0         7035.0         4464.7            9.6                  0.905          1.949      15973.980          303.2          102.8           46.2          113.0          211.0           83.3           80.0           29.2                   2.1                   -2.1       1100.675        19998.9        48299.7         1174.9         2452.5         17.022         19.694          1.333          1.006        141.977                     59.9                     26.2          483.7        11083.7                    -0.0                    -0.0                    -0.2                    -1.1                    -0.8                     0.0                     0.0                     0.0          0.029          0.033          0.016          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         92.400                     0.0
            119           1990     29/04/1990          3.233        436.606               5.974             39.213           4.988                   0.000          536.1            2.3          474.7            9.8        10028.1                    6.5          473.8            3.8          7.016           0.999           1.000             0.996           0.910        56219.8        14731.9         8461.9         7126.5         4475.1            8.9                  3.329          3.555      16045.813          633.4          214.7           96.6          236.2          213.3           84.2           80.9           29.6                   7.3                   -7.3       1100.434        19978.4        48291.2         1174.8         2451.6         17.006         19.698          1.332          1.006        143.616                     25.2                     27.1          488.7        11051.0                    -0.0                    -0.1                    -0.6                    -3.5                    -3.1                     0.0                     0.0                     0.0          0.028          0.032          0.016          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         38.200                     0.0
            126           1990     06/05/1990          3.253        411.724               0.000              1.701           4.626                   0.000          531.3            1.2          474.3            9.5        10028.5                    4.0          533.5            4.2          7.072           0.999           1.000             1.000           0.971        56818.6        14870.4         8551.4         7193.5         4476.2            9.8                  2.651          2.650      16114.454          598.8          203.0           91.3          223.3          215.3           85.1           81.6           29.9                   7.0                   -7.0       1100.203        19975.0        48282.4         1176.1         2451.4         16.984         19.695          1.332          1.006        145.127                      0.0                      1.2          493.4        11044.7                    -0.0                    -0.1                    -0.6                    -3.3                    -3.0                     0.0                     0.0                     0.0          0.028          0.030          0.016          0.013          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            133           1990     13/05/1990          3.272        409.565               0.000              0.010           4.426                   0.000          527.0            1.6          473.8            9.2        10029.0                    5.4          526.8            4.2          7.116           0.999           1.000             1.000           1.000        57399.1        15000.1         8638.0         7247.6         4472.5            9.9                  2.360          2.652      16180.861          580.5          196.8           88.6          216.5          216.9           86.0           82.3           30.2                   6.6                   -6.6       1099.977        19972.8        48272.4         1175.5         2453.9         16.991         19.672          1.332          1.006        146.570                      0.0                      0.0          497.5        11040.6                    -0.0                    -0.1                    -0.5                    -3.0                    -2.9                     0.0                     0.0                     0.0          0.027          0.029          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         18.800                     0.0
            140           1990     20/05/1990          3.291        416.345               0.000              0.000           3.185                   0.000          526.2            1.9          472.2            9.0        10029.5                    6.4          507.8            4.0          7.104           0.999           1.000             1.000           0.943        57804.2        15073.4         8698.0         7244.5         4423.3            9.2                  1.576          1.944      16230.041          405.1          137.3           61.8          151.1          217.1           86.6           82.8           30.4                   4.2                   -4.2       1099.817        19963.1        48264.4         1173.1         2456.4         17.017         19.648          1.331          1.006        147.493                      0.0                      0.0          499.3        11038.9                    -0.0                    -0.1                    -0.3                    -1.9                    -1.8                     0.0                     0.0                     0.0          0.026          0.029          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         21.000                     0.0
            147           1990     27/05/1990          3.310        456.917              24.871              5.280           1.885                   0.000          523.3            2.1          471.0            8.9        10030.0                    5.1          508.2            4.0          7.045           1.000           1.000             1.000           0.817        58027.9        15093.2         8730.5         7193.8         4328.6            7.4                  0.813          0.267      16260.402          223.7           75.8           34.1           83.4          216.2           87.0           83.0           30.5                   2.0                   -2.0       1099.728        19959.5        48260.1         1169.9         2452.6         17.060         19.677          1.331          1.005        147.904                      7.8                      3.7          499.1        11035.3                    -0.0                    -0.1                    -0.2                    -0.9                    -0.9                     0.0                     0.0                     0.0          0.025          0.028          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         78.300                     0.0
            154           1990     03/06/1990          3.329        444.626              13.891             32.609           3.966                   0.000          498.3            2.2          469.4            8.8        10030.5                    5.5          515.5            4.1          7.071           0.999           1.000             1.000           0.864        58501.5        15194.6         8801.0         7229.4         4301.9            6.4                  2.261          1.575      16310.917          473.6          160.5           72.2          176.6          216.7           87.7           83.5           30.8                   4.4                   -4.4       1099.540        19953.8        48254.2         1169.8         2450.0         17.058         19.696          1.330          1.005        149.064                     28.2                     23.4          501.3        11009.3                    -0.0                    -0.1                    -0.3                    -1.9                    -2.2                     0.0                     0.0                     0.0          0.025          0.027          0.014          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         54.000                     0.0
            161           1990     10/06/1990          3.348        478.697              24.925             37.709           2.222                   0.000          470.6            2.0          468.5            8.8        10030.9                    4.6          510.4            4.0          7.034           1.000           1.000             1.000           0.793        58774.2        15232.2         8841.0         7201.1         4224.4            8.3                  0.953          1.565      16340.428          272.7           92.4           41.6          101.7          216.0           88.1           83.7           30.9                   2.0                   -2.0       1099.430        19953.0        48250.7         1167.2         2447.4         17.095         19.715          1.330          1.005        149.632                     41.7                     28.0          501.4        10980.9                    -0.0                    -0.0                    -0.1                    -0.8                    -1.0                     0.0                     0.0                     0.0          0.024          0.026          0.014          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        105.600                     0.0
            168           1990     17/06/1990          3.368        453.075               0.000             30.326           3.182                   0.000          447.0            2.0          467.4            8.7        10031.4                    5.0          502.9            4.0          7.028           1.000           1.000             1.000           0.821        59142.3        15300.2         8895.5         7204.3         4174.1            9.3                  1.445          2.078      16380.961          368.1          124.8           56.2          137.3          215.9           88.6           84.0           31.1                   3.3                   -3.3       1099.282        19950.6        48245.5         1167.7         2447.5         17.086         19.712          1.330          1.005        150.484                      8.5                     23.0          502.6        10956.5                    -0.0                    -0.1                    -0.2                    -1.3                    -1.7                     0.0                     0.0                     0.0          0.023          0.026          0.014          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         18.000                     0.0
            175           1990     24/06/1990          3.387        440.256               0.000              1.901           3.148                   0.000          445.0            2.1          466.0            8.7        10031.8                    4.8          515.9            4.1          7.022           0.999           1.000             1.000           0.750        59482.9        15363.2         8945.9         7208.1         4118.4            8.5                  1.510          1.736      16420.186          340.6          115.5           52.0          127.0          216.1           89.1           84.4           31.3                   3.4                   -3.4       1099.143        19943.2        48240.4         1168.8         2447.6         17.062         19.709          1.330          1.005        151.274                      0.0                      1.5          504.0        10953.6                    -0.0                    -0.1                    -0.2                    -1.3                    -1.8                     0.0                     0.0                     0.0          0.022          0.025          0.013          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.800                     0.0
            182           1990     01/07/1990          3.406        430.657               0.000              0.016           3.019                   0.000          444.6            2.3          464.4            8.6        10032.1                    3.9          546.4            4.3          7.018           1.000           1.000             1.000           0.567        59750.1        15413.3         8985.5         7212.9         4045.5            7.4                  1.109          0.926      16452.080          267.2           90.6           40.8           99.6          216.4           89.6           84.7           31.4                   2.9                   -2.9       1099.034        19931.6        48237.3         1169.8         2447.6         17.039         19.708          1.329          1.005        151.897                      0.0                      0.0          505.2        10952.1                    -0.0                    -0.1                    -0.2                    -1.1                    -1.5                     0.0                     0.0                     0.0          0.022          0.024          0.013          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            189           1990     08/07/1990          3.425        415.549               0.000              0.000           3.711                   0.000          443.7            1.7          463.7            8.6        10032.4                    2.6          594.8            4.7          7.032           0.999           1.000             1.000           0.545        60060.9        15479.5         9031.8         7237.1         3986.6            6.5                  1.628          1.942      16484.961          310.8          105.4           47.4          115.9          216.9           90.0           85.0           31.6                   3.1                   -3.1       1098.907        19927.2        48234.4         1170.6         2447.5         17.023         19.708          1.328          1.005        152.659                      0.0                      0.0          506.7        10950.2                    -0.0                    -0.1                    -0.2                    -1.2                    -1.7                     0.0                     0.0                     0.0          0.021          0.023          0.013          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            196           1990     15/07/1990          3.444        401.415               0.000              0.000           3.517                   0.000          440.8            0.5          465.1            8.6        10032.5                    1.0          664.2            5.3          7.040           0.999           1.000             1.000           0.736        60435.3        15554.3         9087.4         7255.0         3946.1            8.0                  1.622          1.291      16526.916          374.4          126.9           57.1          139.6          217.5           90.6           85.5           31.8                   4.0                   -4.0       1098.752        19941.9        48228.5         1171.5         2447.4         17.023         19.706          1.329          1.005        153.555                      0.0                      0.0          508.9        10947.5                    -0.0                    -0.1                    -0.2                    -1.5                    -2.2                     0.0                     0.0                     0.0          0.020          0.022          0.012          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
            203           1990     22/07/1990          3.463        388.173               0.000              0.000           3.694                   0.000          436.8            0.4          466.3            8.6        10032.6                    0.6          762.6            6.0          7.055           0.999           1.000             0.999           0.724        60824.9        15634.9         9145.3         7280.1         3911.0            7.5                  1.809          2.023      16568.543          389.6          132.1           59.4          145.3          218.1           91.2           85.9           32.0                   4.0                   -4.0       1098.590        19956.9        48221.8         1172.1         2447.3         17.026         19.704          1.330          1.005        154.501                      0.0                      0.0          510.9        10944.7                    -0.0                    -0.1                    -0.2                    -1.5                    -2.1                     0.0                     0.0                     0.0          0.020          0.022          0.012          0.012          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.100                     0.0
            211           1990     30/07/1990          3.485        386.807               0.000              0.000           1.907                   0.000          431.9            0.9          467.3            8.6        10032.7                    1.3          893.2            7.1          7.050           0.999           1.000             1.000           0.808        61248.8        15712.8         9208.0         7285.2         3866.5            6.6                  1.663          0.229      16619.264          423.9          143.7           64.7          158.1          218.6           91.8           86.4           32.2                   4.7                   -4.7       1098.412        19969.4        48214.9         1172.1         2448.0         17.037         19.695          1.331          1.004        155.484                      0.0                      0.0          513.2        10941.4                    -0.0                    -0.1                    -0.3                    -1.7                    -2.6                     0.0                     0.0                     0.0          0.019          0.021          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         17.400                     0.0
            218           1990     06/08/1990          3.504        408.346               0.033              0.000           3.448                   0.000          430.1            1.0          468.2            8.6        10033.2                    3.9          797.3            6.3          7.060           1.000           1.000             0.997           0.671        61603.9        15784.7         9260.8         7305.3         3825.5            8.7                  1.711          3.202      16651.555          355.1          120.4           54.2          132.4          218.7           92.3           86.7           32.4                   2.8                   -2.8       1098.263        19983.9        48211.3         1169.0         2449.6         17.094         19.681          1.332          1.004        156.340                      0.0                      0.0          514.3        10941.1                    -0.0                    -0.1                    -0.2                    -1.0                    -1.5                     0.0                     0.0                     0.0          0.018          0.020          0.012          0.012          0.012          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         37.000                     0.0
