ApsimVersion = 7.10
Title = RS_SweetCorn_9697_T4_SevereEarlyDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw   GrainGreenWt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield
     24/12/1996          0.000            359           1996            0.0         1146.0         1146.0          0.530          1.000          0.932          1.000          0.172          0.187          0.199          0.200          0.170          0.140          0.230          0.280        315.449        168.449           0.00          45.95          58.64          0.000        185.293        -97.589           3.00            0.0
     25/12/1996          0.000            360           1996            0.0         1262.4         1262.4          0.545          1.000          0.929          1.000          0.170          0.185          0.198          0.200          0.170          0.140          0.230          0.280        314.486        167.486           0.00          53.82          60.65          0.000        201.516       -104.590           3.24            0.0
     26/12/1996          0.000            361           1996            0.0         1307.5         1307.5          0.545          1.000          0.930          0.460          0.167          0.183          0.197          0.200          0.170          0.140          0.230          0.280        313.383        166.383           0.00          57.57          60.65          0.000        236.056       -114.469           3.34            0.0
     27/12/1996          0.000            362           1996            0.0         1338.1         1338.1          0.545          1.000          0.930          0.290          0.165          0.182          0.196          0.200          0.170          0.140          0.230          0.280        312.421        165.421           0.00          60.11          60.65          0.000        252.486       -118.215           3.45            0.0
     28/12/1996          0.000            363           1996            0.0         1399.4         1399.4          0.555          1.000          0.927          0.960          0.163          0.180          0.194          0.200          0.170          0.140          0.230          0.280        311.571        164.571           0.00          63.48          62.33          0.000        263.632       -120.756           3.94            0.0
     29/12/1996          0.000            364           1996            0.0         1464.4         1464.4          0.562          1.000          0.924          1.000          0.163          0.179          0.193          0.200          0.170          0.140          0.230          0.280        310.998        163.998           0.00          67.76          63.48          0.000        278.418       -125.808           4.23            0.0
     30/12/1996          0.000            365           1996            0.0         1514.0         1514.0          0.572          1.000          0.925          1.000          0.195          0.186          0.193          0.200          0.170          0.140          0.230          0.280        318.755        171.755           0.00          70.81          64.78          0.000        297.215       -131.244           4.35            0.0
     31/12/1996          0.000            366           1996            0.0         1553.4         1553.4          0.615          1.000          0.918          1.000          0.186          0.188          0.193          0.200          0.170          0.140          0.230          0.280        317.228        170.228           0.00          72.14          66.80          0.000        310.557       -135.586           4.78            0.0
     01/01/1997          0.000              1           1997            0.0         1648.7         1648.7          0.637          1.000          0.912          1.000          0.171          0.185          0.193          0.199          0.170          0.140          0.230          0.280        313.557        166.557           0.00          76.51          70.36          0.000        316.410       -138.937           5.59            0.0
     02/01/1997          0.000              2           1997            0.0         1714.3         1714.3          0.642          1.000          0.911          0.714          0.160          0.181          0.192          0.199          0.170          0.140          0.230          0.280        310.569        163.569           0.00          81.18          71.15          0.000        335.580       -146.873           5.86            0.0
     03/01/1997          0.000              3           1997            0.0         1780.8         1780.8          0.645          1.000          0.909          0.808          0.160          0.179          0.192          0.199          0.170          0.140          0.230          0.280        309.943        162.943           0.00          86.17          71.71          0.000        356.067       -152.335           6.08            0.0
     04/01/1997          0.000              4           1997            0.0         1813.5         1813.5          0.650          1.000          0.908          1.000          0.161          0.177          0.191          0.199          0.170          0.140          0.230          0.280        309.694        162.695           0.00          87.92          72.59          0.000        377.926       -157.879           6.50            0.0
     05/01/1997          0.000              5           1997            0.0         1850.2         1850.2          0.654          1.000          0.906          1.000          0.161          0.176          0.190          0.199          0.170          0.140          0.230          0.280        309.254        162.254           0.00          90.27          73.26          0.000        385.633       -160.509           6.80            0.0
     06/01/1997          0.000              6           1997            0.0         1885.6         1885.6          0.654          1.000          0.906          0.340          0.160          0.175          0.189          0.199          0.170          0.140          0.230          0.280        308.625        161.625           0.00          93.20          73.26          0.000        395.906       -163.532           6.94            0.0
     07/01/1997          0.000              7           1997            0.0         1912.3         1912.3          0.654          1.000          0.906          0.206          0.159          0.174          0.189          0.198          0.170          0.140          0.230          0.280        308.061        161.061           0.00          95.42          73.26          0.000        408.783       -166.467           7.08            0.0
     08/01/1997          0.000              8           1997            0.0         1962.1         1962.1          0.653          1.000          0.906          0.385          0.158          0.173          0.188          0.198          0.170          0.140          0.230          0.280        307.550        160.550           0.00          99.56          73.22          0.000        418.529       -168.690           7.26            0.0
     09/01/1997          0.000              9           1997            0.0         1994.5         1994.5          0.650          1.000          0.903          0.248          0.158          0.172          0.188          0.198          0.170          0.140          0.230          0.280        307.082        160.082           0.00         102.25          72.85          0.000        436.667       -172.781           7.77            0.0
     10/01/1997          0.000             10           1997            0.0         2028.2         2028.2          0.652          1.000          0.899          1.000          0.158          0.171          0.187          0.198          0.170          0.140          0.230          0.280        306.725        159.725           0.00         103.78          73.88          0.000        448.443       -175.099           8.41            0.0
     11/01/1997          0.000             11           1997            0.0         2054.6         2054.6          0.653          1.000          0.896          1.000          0.158          0.171          0.186          0.197          0.170          0.140          0.230          0.280        306.452        159.452           0.00         105.00          74.68          0.000        455.178       -177.662           8.93            0.0
     12/01/1997          0.000             12           1997            0.0         2117.9         2117.9          0.651          1.000          0.894          0.977          0.157          0.170          0.186          0.197          0.170          0.140          0.230          0.280        306.033        159.033           0.00         109.57          75.19          0.000        460.525       -179.682           9.40            0.0
     13/01/1997          0.000             13           1997            0.0         2155.7         2155.7          0.651          1.000          0.892          1.000          0.157          0.170          0.185          0.197          0.170          0.140          0.230          0.280        305.736        158.736           0.00         111.86          76.03          0.000        480.553       -184.753           9.73            0.0
     14/01/1997          0.000             14           1997            0.0         2171.9         2171.9          0.649          1.000          0.891          0.179          0.156          0.169          0.185          0.197          0.170          0.140          0.230          0.280        305.364        158.364           0.00         113.20          75.86          0.000        490.627       -187.894          10.06            0.0
     15/01/1997          0.000             15           1997            0.0         2185.0         2185.0          0.648          1.000          0.889          0.124          0.156          0.169          0.184          0.196          0.170          0.140          0.230          0.280        305.021        158.021           0.00         114.29          75.71          0.000        496.513       -189.065          10.36            0.0
     16/01/1997          0.000             16           1997            0.0         2205.9         2205.9          0.647          1.000          0.888          0.176          0.156          0.168          0.184          0.196          0.170          0.140          0.230          0.280        304.703        157.703           0.00         116.03          75.54          0.000        501.291       -190.005          10.69            0.0
     17/01/1997          0.000             17           1997            0.0         2222.3         2222.3          0.645          1.000          0.887          0.149          0.155          0.168          0.183          0.196          0.170          0.140          0.230          0.280        304.404        157.404           0.00         117.39          75.41          0.000        508.898       -191.573          10.97            0.0
     18/01/1997          0.000             18           1997            0.0         2234.0         2234.0          0.645          1.000          0.886          0.155          0.155          0.167          0.183          0.195          0.170          0.140          0.230          0.280        304.122        157.122           0.00         118.36          75.31          0.000        514.869       -192.805          11.24            0.0
     19/01/1997          0.000             19           1997            0.0         2248.8         2248.8          0.644          1.000          0.885          0.318          0.155          0.167          0.182          0.195          0.170          0.140          0.230          0.280        303.855        156.855           0.00         119.59          75.23          0.000        519.125       -193.671          11.48            0.0
     20/01/1997          0.000             20           1997            0.0         2255.2         2255.2          0.643          1.000          0.885          0.088          0.155          0.166          0.182          0.195          0.170          0.140          0.230          0.280        303.600        156.600           0.00         120.12          75.17          0.000        524.503       -194.812          11.70            0.0
     21/01/1997          0.000             21           1997            0.0         2257.2         2257.2          0.608          1.000          0.890          0.017          0.155          0.166          0.182          0.194          0.170          0.140          0.230          0.280        303.357        156.357           0.00         120.29          71.07          0.000        526.834       -195.289          15.95            0.0
     22/01/1997          0.000             22           1997            0.0         2258.5         2258.5          0.570          1.000          0.896          0.012          0.154          0.166          0.181          0.194          0.170          0.140          0.230          0.280        303.123        156.123           0.00         120.39          66.65          0.000        527.566       -191.360          20.54            0.0
     23/01/1997          0.000             23           1997            0.0         2262.3         2262.3          0.521          1.000          0.905          0.055          0.154          0.165          0.181          0.194          0.170          0.140          0.230          0.280        302.900        155.900           0.00         120.71          60.83          0.000        528.040       -187.045          26.52            0.0
     24/01/1997          0.000             24           1997            0.0         2264.1         2264.1          0.475          1.000          0.913          0.018          0.154          0.165          0.180          0.194          0.170          0.140          0.230          0.280        302.685        155.685           0.00         120.86          55.48          0.000        529.422       -181.536          32.03            0.0
     25/01/1997          0.000             25           1997            0.0         2266.1         2266.1          0.433          1.000          0.921          0.058          0.154          0.165          0.180          0.193          0.170          0.140          0.230          0.280        302.477        155.477           0.00         121.03          50.61          0.000        530.080       -176.334          37.06            0.0
     26/01/1997          0.000             26           1997            0.0         2266.3         2266.3          0.395          1.000          0.928          0.002          0.154          0.165          0.180          0.193          0.170          0.140          0.230          0.280        302.277        155.277           0.00         121.04          46.11          0.000        530.828       -171.635          41.72            0.0
     27/01/1997          0.000             27           1997            0.0         2266.3         2266.3          0.359          1.000          0.934          0.000          0.154          0.164          0.179          0.193          0.170          0.140          0.230          0.280        302.079        155.079           0.00         121.04          41.96          0.000        530.876       -167.147          46.03            0.0
     28/01/1997          0.000             28           1997            0.0         2266.3         2266.3          0.326          1.000          0.941          0.000          0.154          0.164          0.179          0.192          0.170          0.140          0.230          0.280        301.882        154.882           0.00         121.04          38.13          0.000        530.876       -163.000          50.02            0.0
     29/01/1997          0.000             29           1997            0.0         2266.3         2266.3          0.295          1.000          0.946          0.000          0.154          0.164          0.179          0.192          0.170          0.140          0.230          0.280        301.685        154.685           0.00         121.04          34.46          0.000        530.876       -159.166          53.84            0.0
     30/01/1997          0.000             30           1997            0.0         2266.3         2266.3          0.266          1.000          0.952          0.000          0.153          0.164          0.178          0.192          0.170          0.140          0.230          0.280        301.489        154.489           0.00         121.04          31.10          0.000        530.876       -155.500          57.36            0.0
     31/01/1997          0.000             31           1997            0.0         2266.3         2266.3          0.240          1.000          0.957          0.000          0.153          0.163          0.178          0.192          0.170          0.140          0.230          0.280        301.294        154.294           0.00         121.04          28.07          0.000        530.876       -152.144          60.55            0.0
     01/02/1997          0.000             32           1997            0.0         2266.3         2266.3          0.217          1.000          0.961          0.000          0.153          0.163          0.178          0.191          0.170          0.140          0.230          0.280        301.100        154.100           0.00         121.04          25.34          0.000        530.876       -149.113          63.44            0.0
     02/02/1997          0.000             33           1997            0.0         2266.3         2266.3          0.196          1.000          0.965          0.000          0.153          0.163          0.178          0.191          0.170          0.140          0.230          0.280        300.906        153.906           0.00         121.04          22.84          0.000        530.876       -146.377          66.09            0.0
     03/02/1997          0.000             34           1997            0.0         2266.3         2266.3          0.176          1.000          0.969          0.000          0.153          0.163          0.177          0.191          0.170          0.140          0.230          0.280        300.713        153.713           0.00         121.04          20.59          0.000        530.876       -143.882          68.50            0.0
     04/02/1997          0.000             35           1997            0.0         2266.3         2266.3          0.159          1.000          0.972          0.000          0.153          0.163          0.177          0.191          0.170          0.140          0.230          0.280        300.521        153.521           0.00         121.04          18.53          0.000        530.876       -141.628          70.72            0.0
     05/02/1997          0.000             36           1997            0.0         2266.3         2266.3          0.143          1.000          0.975          0.000          0.152          0.162          0.177          0.190          0.170          0.140          0.230          0.280        300.330        153.330           0.00         121.04          16.68          0.000        530.876       -139.570          72.73            0.0
     06/02/1997          0.000             37           1997            0.0         2266.3         2266.3          0.128          1.000          0.977          0.000          0.152          0.162          0.176          0.190          0.170          0.140          0.230          0.280        300.139        153.139           0.00         121.04          15.01          0.000        530.876       -137.717          74.55            0.0
     07/02/1997          0.000             38           1997            0.0         2266.3         2266.3          0.116          1.000          0.980          0.000          0.152          0.162          0.176          0.190          0.170          0.140          0.230          0.280        299.949        152.949           0.00         121.04          13.51          0.000        530.876       -136.049          76.21            0.0
     08/02/1997          0.000             39           1997            0.0         2266.3         2266.3          0.104          1.000          0.982          0.000          0.152          0.162          0.176          0.189          0.170          0.140          0.230          0.280        299.760        152.760           0.00         121.04          12.16          0.000        530.876       -134.548          77.72            0.0
     09/02/1997          0.000             40           1997            0.0         2266.3         2266.3          0.094          1.000          0.984          0.000          0.152          0.161          0.176          0.189          0.170          0.140          0.230          0.280        299.571        152.571           0.00         121.04          10.94          0.000        530.876       -133.198          79.09            0.0
     10/02/1997          0.000             41           1997            0.0         2266.3         2266.3          0.084          1.000          0.985          0.000          0.151          0.161          0.175          0.189          0.170          0.140          0.230          0.280        299.383        152.383           0.00         121.04           9.85          0.000        530.876       -131.982          80.34            0.0
     11/02/1997          0.000             42           1997            0.0         2283.7         2283.7          0.077          1.000          0.987          1.000          0.240          0.188          0.177          0.189          0.170          0.140          0.230          0.280        322.675        175.675           0.00         122.49           8.96          0.000        530.876       -130.888          81.38            0.0
     12/02/1997          0.000             43           1997            0.0         2290.1         2290.1          0.094          1.000          0.979          1.000          0.220          0.198          0.180          0.189          0.170          0.140          0.230          0.280        321.252        174.252           0.00         122.74           9.30          0.000        537.224       -131.449          81.53            0.0
     13/02/1997          0.000             44           1997            0.0         2309.4         2309.4          0.143          1.000          0.957          1.000          0.200          0.198          0.182          0.189          0.170          0.140          0.230          0.280        317.608        170.608           0.00         123.52          10.29          0.000        538.312       -132.039          81.69            0.0
     14/02/1997          0.000             45           1997            0.0         2334.3         2334.3          0.204          1.000          0.936          1.000          0.195          0.196          0.184          0.189          0.170          0.140          0.230          0.280        316.765        169.765           0.00         124.56          11.52          0.000        541.735       -133.804          81.84            0.0
     15/02/1997          0.000             46           1997            0.0         2365.4         2365.4          0.271          1.000          0.912          1.000          0.192          0.195          0.186          0.189          0.170          0.140          0.230          0.280        316.194        169.194           0.00         125.91          12.83          0.000        546.328       -136.084          82.18            0.0
     16/02/1997          0.000             47           1997            0.0         2404.4         2404.4          0.336          1.000          0.893          1.000          0.189          0.194          0.187          0.189          0.170          0.140          0.230          0.280        315.626        168.626           0.00         127.66          14.19          0.000        552.250       -138.745          82.77            0.0
     17/02/1997          0.000             48           1997            0.0         2465.1         2465.1          0.410          1.000          0.877          1.000          0.183          0.192          0.188          0.189          0.170          0.140          0.230          0.280        314.274        167.274           0.00         130.45          16.34          0.000        559.908       -141.847          83.48            0.0
     18/02/1997          0.000             49           1997            0.0         2531.1         2531.1          0.526          1.000          0.872          1.000          0.273          0.215          0.194          0.189          0.170          0.140          0.230          0.280        338.253        191.253           0.00         133.58          19.18          0.000        572.159       -146.792          83.65            0.0
     19/02/1997          0.000             50           1997            0.0         2611.8         2611.8          0.656          1.000          0.866          1.000          0.245          0.219          0.201          0.190          0.170          0.140          0.230          0.280        335.006        188.006           0.00         137.50          22.52          0.000        585.857       -152.754          83.82            0.0
     20/02/1997          0.000             51           1997            0.0         2714.0         2714.0          0.773          1.000          0.855          1.000          0.225          0.217          0.205          0.191          0.170          0.140          0.230          0.280        331.761        184.761           0.00         142.61          26.33          0.000        603.056       -160.020          84.25            0.0
     21/02/1997          0.000             52           1997            0.0         2751.3         2751.3          0.839          1.000          0.857          1.000          0.216          0.215          0.208          0.192          0.170          0.140          0.230          0.280        330.084        183.084           0.00         144.52          27.75          0.000        625.466       -168.937          84.43            0.0
     22/02/1997          0.000             53           1997            0.0         2826.0         2826.0          0.918          1.000          0.846          1.000          0.210          0.212          0.209          0.193          0.170          0.140          0.230          0.280        328.878        181.877           0.00         148.45          29.66          0.000        633.868       -172.277          85.44            0.0
     23/02/1997          0.000             54           1997            0.0         2867.8         2867.8          0.982          1.000          0.846          1.000          0.206          0.211          0.210          0.194          0.170          0.140          0.230          0.280        328.075        181.075           0.00         150.72          31.11          0.000        651.091       -178.111          85.64            0.0
     24/02/1997          0.000             55           1997            0.0         2976.5         2976.5          1.072          1.000          0.845          1.000          0.288          0.230          0.216          0.196          0.170          0.140          0.230          0.280        349.995        202.995           0.00         156.71          34.76          0.000        661.045       -181.824          85.83            0.0
     25/02/1997          0.000             56           1997            0.0         3033.2         3033.2          1.146          1.000          0.850          1.000          0.266          0.235          0.222          0.198          0.170          0.140          0.230          0.280        348.273        201.273           0.00         159.88          36.60          0.000        687.310       -191.468          86.02            0.0
     26/02/1997          0.000             57           1997            0.0         3157.2         3157.2          1.249          1.000          0.849          1.000          0.246          0.233          0.226          0.200          0.170          0.140          0.230          0.280        344.969        197.969           0.00         166.93          40.51          0.000        701.246       -196.487          86.22            0.0
     27/02/1997          0.000             58           1997            0.0         3299.1         3299.1          1.315          1.000          0.848          1.000          0.232          0.230          0.229          0.200          0.170          0.140          0.230          0.280        342.402        195.402           0.00         175.16          44.79          0.000        732.142       -207.438          86.43            0.0
     28/02/1997          0.000             59           1997            0.0         3450.9         3450.9          1.367          1.000          0.848          1.000          0.220          0.226          0.230          0.200          0.170          0.140          0.230          0.280        339.392        192.392           0.00         184.08          49.21          0.000        768.252       -219.948          86.65            0.0
     01/03/1997          0.000             60           1997            0.0         3610.8         3610.8          1.412          1.000          0.848          1.000          0.210          0.222          0.230          0.200          0.170          0.140          0.230          0.280        336.388        189.388           0.00         193.59          53.75          0.000        807.381       -233.297          86.87            0.0
     02/03/1997          0.000             61           1997            0.0         3714.6         3714.6          1.469          1.000          0.848          1.000          0.205          0.219          0.228          0.200          0.170          0.140          0.230          0.280        334.284        187.284           0.00         199.83          56.61          0.000        849.089       -247.342          87.11            0.0
     03/03/1997          0.000             62           1997            0.0         3788.6         3788.6          1.486          1.000          0.836          1.000          0.203          0.217          0.226          0.200          0.170          0.140          0.230          0.280        333.162        186.162           0.00         204.34          57.81          0.000        876.428       -256.440          88.13            0.0
     04/03/1997          0.000             63           1997            0.0         3861.6         3861.6          1.519          1.000          0.839          1.000          0.282          0.235          0.230          0.200          0.170          0.140          0.230          0.280        353.529        206.529           0.00         208.84          59.68          0.000        896.217       -262.152          88.37            0.0
     05/03/1997          0.000             64           1997            0.0         3888.8         3888.8          1.547          1.000          0.842          1.000          0.268          0.242          0.236          0.200          0.170          0.140          0.230          0.280        353.229        206.229           0.00         210.54          60.36          0.000        915.979       -268.526          88.62            0.0
     06/03/1997          0.000             65           1997            0.0         3917.3         3917.3          1.575          1.000          0.845          1.000          0.259          0.245          0.240          0.200          0.170          0.140          0.230          0.280        352.847        205.847           0.00         212.33          61.05          0.000        923.403       -270.895          88.88            0.0
     07/03/1997          0.000             66           1997            0.0         3946.4         3946.4          1.601          1.000          0.847          1.000          0.253          0.246          0.243          0.200          0.170          0.140          0.230          0.280        352.413        205.413           0.00         214.18          61.74          0.000        931.289       -273.385          89.13            0.0
     08/03/1997          0.000             67           1997            0.0         4036.2         4036.2          1.626          1.000          0.849          1.000          0.246          0.244          0.245          0.200          0.170          0.140          0.230          0.280        351.178        204.178           0.00         219.91          63.81          0.000        939.367       -275.911          89.39            0.0
     09/03/1997          0.000             68           1997            0.0         4206.2         4206.2          1.626          1.000          0.849          1.000          0.231          0.237          0.246          0.200          0.170          0.140          0.230          0.280        346.959        199.959           0.00         234.02          63.81          0.000        964.510       -283.716          89.65            0.0
     10/03/1997          0.000             69           1997            0.0         4367.2         4367.2          1.626          1.000          0.849          1.000          0.224          0.235          0.244          0.200          0.170          0.140          0.230          0.280        344.577        197.577           0.00         250.12          63.81          0.000       1026.416       -297.831          89.92            0.0
     11/03/1997          0.000             70           1997            0.0         4395.0         4395.0          1.626          1.000          0.849          1.000          0.306          0.256          0.249          0.200          0.170          0.140          0.230          0.280        366.109        219.109           0.00         252.90          63.81          0.000       1097.025       -313.929          90.19            0.0
     12/03/1997          0.000             71           1997            0.0         4499.4         4499.4          1.626          1.000          0.849          1.000          0.285          0.265          0.250          0.200          0.170          0.140          0.230          0.280        363.952        216.952           0.00         263.34          63.81          0.000       1109.203       -316.706          90.46            0.0
     13/03/1997          0.000             72           1997            0.0         4624.2         4624.2          1.626          1.000          0.849          1.000          0.271          0.267          0.250          0.200          0.170          0.140          0.230          0.280        361.585        214.585           0.00         275.82          63.81          0.000       1155.020       -327.152          90.73            0.0
     14/03/1997          0.000             73           1997            0.0         4733.1         4733.1          1.626          1.000          0.849          1.000          0.263          0.266          0.250          0.200          0.170          0.140          0.230          0.280        359.787        212.787           0.00         286.71          63.81          0.000       1209.716       -339.623          91.00            0.0
     15/03/1997          0.000             74           1997            0.0         4875.2         4875.2          1.626          1.000          0.849          1.000          0.252          0.258          0.250          0.200          0.170          0.140          0.230          0.280        356.100        209.100           0.00         300.92          63.81          0.000       1257.516       -350.521          91.27            0.0
     16/03/1997          0.000             75           1997            0.0         5041.5         5041.5          1.626          1.000          0.849          1.000          0.244          0.253          0.250          0.200          0.170          0.140          0.230          0.280        353.363        206.363           0.00         317.55          63.81          0.000       1319.837       -364.730          91.54            0.0
     17/03/1997          0.000             76           1997            0.0         5178.3         5178.3          1.626          1.000          0.849          1.000          0.236          0.246          0.250          0.200          0.170          0.140          0.230          0.280        350.266        203.266           0.00         331.23          63.81          0.000       1392.766       -381.358          91.81            0.0
     18/03/1997          0.000             77           1997            0.0         5227.1         5227.1          1.626          1.000          0.849          1.000          0.313          0.273          0.250          0.200          0.170          0.140          0.230          0.280        371.202        224.202           0.00         336.11          63.81          0.000       1452.776       -395.040          92.07            0.0
     19/03/1997          0.000             78           1997            0.0         5348.6         5348.6          1.626          1.000          0.849          1.000          0.293          0.279          0.250          0.200          0.170          0.140          0.230          0.280        368.307        221.307           0.00         348.26          63.81          0.000       1474.187       -399.922          92.34            0.0
     20/03/1997          0.000             79           1997            0.0         5452.9         5452.9          1.626          1.000          0.849          1.000          0.281          0.277          0.250          0.200          0.170          0.140          0.230          0.280        365.579        218.579           0.00         358.69          63.81          0.000       1527.452       -412.067          92.61            0.0
     21/03/1997          0.000             80           1997            0.0         5479.5         5479.5          1.626          1.000          0.849          1.000          0.278          0.279          0.250          0.200          0.170          0.140          0.230          0.280        365.255        218.255           0.00         361.35          63.81          0.000       1573.198       -422.497          92.87            0.0
     22/03/1997          0.000             81           1997            0.0         5521.2         5521.2          1.626          1.000          0.849          1.000          0.275          0.279          0.250          0.200          0.170          0.140          0.230          0.280        364.804        217.804           0.00         365.52          63.81          0.000       1584.875       -425.159          93.14            0.0
     23/03/1997          0.000             82           1997            0.0         5560.3         5560.3          1.626          1.000          0.849          1.000          0.273          0.278          0.250          0.200          0.170          0.140          0.230          0.280        364.239        217.239           0.00         369.43          63.81          0.000       1603.160       -429.328          93.40            0.0
     24/03/1997          0.000             83           1997            0.0         5617.7         5617.7          1.626          1.000          0.849          1.000          0.271          0.276          0.250          0.200          0.170          0.140          0.230          0.280        363.390        216.390           0.00         375.17          63.81          0.000       1620.315       -433.239          93.67            0.0
     25/03/1997          0.000             84           1997            0.0         5654.7         5654.7          1.626          1.000          0.849          1.000          0.268          0.274          0.250          0.200          0.170          0.140          0.230          0.280        362.445        215.445           0.00         378.87          63.81          0.000       1645.465       -438.974          93.93            0.0
     26/03/1997          0.000             85           1997            0.2         5682.1         5682.4          1.626          1.000          0.849          1.000          0.267          0.273          0.250          0.200          0.170          0.140          0.230          0.280        361.999        214.999           0.02         381.61          63.81          0.000       1661.713       -442.678          94.19            0.2
     27/03/1997          0.000             86           1997            0.4         5734.9         5735.3          1.626          1.000          0.849          1.000          0.397          0.313          0.255          0.200          0.170          0.140          0.230          0.280        396.994        249.994           0.04         386.89          63.81          0.000       1673.748       -445.422          94.46            0.4
     28/03/1997          0.000             87           1997            0.4         5843.7         5844.1          1.626          1.000          0.849          1.000          0.359          0.331          0.265          0.202          0.170          0.140          0.230          0.280        395.415        248.415           0.04         397.77          63.81          0.000       1696.885       -450.697          94.72            0.4
     29/03/1997          0.000             88           1997            0.4         5950.3         5950.7          1.626          1.000          0.849          1.000          0.339          0.331          0.275          0.204          0.171          0.140          0.230          0.280        393.990        246.990           0.04         408.43          63.81          0.000       1744.620       -461.581          94.98            0.4
     30/03/1997          0.000             89           1997            0.4         6058.4         6058.8          1.626          1.000          0.849          1.000          0.327          0.323          0.281          0.206          0.171          0.141          0.230          0.280        391.839        244.839           0.04         419.24          63.81          0.000       1791.361       -472.238          95.24            0.4
     31/03/1997          0.200             90           1997            0.4         6163.4         6163.8          1.626          1.000          0.849          1.000          0.323          0.315          0.283          0.208          0.172          0.141          0.231          0.280        390.484        243.484           0.04         429.74          63.81          0.000       1838.765       -483.046          95.50            0.4
     01/04/1997          0.000             91           1997            0.6         6219.1         6219.8          1.626          1.000          0.849          1.000          0.320          0.310          0.284          0.209          0.173          0.142          0.231          0.281        389.786        242.786           0.06         435.31          63.81          0.000       1884.842       -493.552          95.76            0.6
