ApsimVersion = 7.10
Title = RS_SweetCorn_9697_T2_SevereDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw   GrainGreenWt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield
     24/12/1996          0.000            359           1996            0.0         1393.0         1393.0          0.717          1.000          0.937          1.000          0.167          0.183          0.196          0.200          0.170          0.140          0.230          0.280        313.370        166.370           0.00          54.15          73.77          0.000        221.540       -118.476           3.04            0.0
     25/12/1996          0.000            360           1996            0.0         1510.1         1510.1          0.736          1.000          0.937          0.774          0.165          0.182          0.195          0.200          0.170          0.140          0.230          0.280        312.403        165.403           0.00          61.89          76.11          0.000        237.521       -127.925           3.20            0.0
     26/12/1996          0.000            361           1996            0.0         1542.4         1542.4          0.735          1.000          0.939          0.253          0.163          0.180          0.194          0.200          0.170          0.140          0.230          0.280        311.550        164.550           0.00          64.57          76.04          0.000        271.437       -138.001           3.40            0.0
     27/12/1996          0.000            362           1996            0.0         1564.8         1564.8          0.734          1.000          0.941          0.163          0.162          0.179          0.193          0.200          0.170          0.140          0.230          0.280        310.787        163.787           0.00          66.43          75.96          0.000        283.206       -140.608           3.60            0.0
     28/12/1996          0.000            363           1996            0.0         1610.3         1610.3          0.734          1.000          0.941          0.553          0.161          0.177          0.192          0.200          0.170          0.140          0.230          0.280        310.099        163.099           0.00          68.88          76.23          0.000        291.365       -142.390           5.05            0.0
     29/12/1996          0.000            364           1996            0.0         1685.2         1685.2          0.791          1.000          0.937          0.894          0.160          0.176          0.192          0.199          0.170          0.140          0.230          0.280        309.472        162.472           0.00          72.10          79.84          0.000        302.085       -145.109           5.18            0.0
     30/12/1996          0.000            365           1996            0.0         1752.3         1752.3          0.877          1.000          0.924          1.000          0.192          0.184          0.191          0.199          0.170          0.140          0.230          0.280        317.392        170.392           0.00          75.07          82.36          0.000        316.239       -151.938           5.92            0.0
     31/12/1996          0.000            366           1996            0.0         1808.4         1808.4          0.954          1.000          0.903          1.000          0.184          0.186          0.191          0.199          0.170          0.140          0.230          0.280        316.087        169.087           0.00          77.62          83.16          0.000        329.243       -157.432           7.80            0.0
     01/01/1997          0.000              1           1997            0.0         1942.7         1942.7          1.043          1.000          0.890          1.000          0.171          0.184          0.191          0.199          0.170          0.140          0.230          0.280        312.883        165.883           0.00          83.91          88.32          0.000        340.433       -160.778           8.63            0.0
     02/01/1997          0.000              2           1997            0.0         2011.2         2011.2          1.045          1.000          0.893          0.512          0.160          0.181          0.191          0.199          0.170          0.140          0.230          0.280        310.044        163.044           0.00          89.37          88.58          0.000        368.007       -172.224           8.78            0.0
     03/01/1997          0.000              3           1997            0.0         2036.6         2036.6          1.045          1.000          0.893          0.213          0.156          0.178          0.190          0.199          0.170          0.140          0.230          0.280        308.556        161.556           0.00          91.48          88.58          0.000        391.968       -177.950           8.93            0.0
     04/01/1997          0.000              4           1997            0.0         2084.9         2084.9          1.072          1.000          0.874          1.000          0.158          0.176          0.189          0.198          0.170          0.140          0.230          0.280        308.292        161.292           0.00          93.92          87.34          0.000        401.240       -180.064          12.22            0.0
     05/01/1997          0.000              5           1997            0.0         2126.2         2126.2          1.106          1.000          0.873          0.754          0.158          0.174          0.189          0.198          0.170          0.140          0.230          0.280        307.822        160.822           0.00          96.05          88.91          0.000        411.918       -181.260          12.37            0.0
     06/01/1997          0.000              6           1997            0.0         2146.3         2146.3          1.106          1.000          0.875          0.130          0.157          0.173          0.188          0.198          0.170          0.140          0.230          0.280        307.370        160.370           0.00          97.71          88.91          0.000        421.253       -184.957          12.53            0.0
     07/01/1997          0.000              7           1997            0.0         2162.6         2162.6          1.064          1.000          0.876          0.086          0.157          0.172          0.188          0.198          0.170          0.140          0.230          0.280        306.940        159.940           0.00          99.07          85.57          0.000        428.537       -186.617          16.03            0.0
     08/01/1997          0.000              8           1997            0.0         2194.7         2194.7          1.022          1.000          0.877          0.173          0.157          0.171          0.187          0.197          0.170          0.140          0.230          0.280        306.533        159.533           0.00         101.73          82.17          0.000        434.501       -184.639          19.59            0.0
     09/01/1997          0.000              9           1997            0.0         2216.3         2216.3          0.977          1.000          0.878          0.119          0.157          0.171          0.186          0.197          0.170          0.140          0.230          0.280        306.149        159.149           0.00         103.52          78.55          0.000        446.190       -183.901          23.37            0.0
     10/01/1997          0.000             10           1997            0.0         2251.1         2251.1          0.966          1.000          0.877          0.762          0.156          0.170          0.186          0.197          0.170          0.140          0.230          0.280        305.786        158.786           0.00         105.44          76.37          0.000        454.039       -182.072          26.88            0.0
     11/01/1997          0.000             11           1997            0.0         2286.6         2286.6          1.008          1.000          0.869          1.000          0.156          0.169          0.185          0.197          0.170          0.140          0.230          0.280        305.492        158.492           0.00         107.42          77.11          0.000        462.441       -181.810          27.47            0.0
     12/01/1997          0.000             12           1997            0.0         2324.4         2324.4          1.008          1.000          0.870          0.424          0.156          0.169          0.185          0.196          0.170          0.140          0.230          0.280        305.156        158.156           0.00         110.56          77.11          0.000        471.134       -184.528          27.64            0.0
     13/01/1997          0.000             13           1997            0.0         2370.4         2370.4          1.041          1.000          0.867          0.853          0.156          0.168          0.184          0.196          0.170          0.140          0.230          0.280        304.839        157.839           0.00         113.20          78.36          0.000        484.901       -187.667          27.97            0.0
     14/01/1997          0.000             14           1997            0.0         2379.2         2379.2          1.041          1.000          0.867          0.067          0.155          0.168          0.184          0.196          0.170          0.140          0.230          0.280        304.540        157.540           0.00         113.93          78.36          0.000        496.497       -191.557          28.15            0.0
     15/01/1997          0.000             15           1997            0.0         2386.5         2386.5          0.980          1.000          0.868          0.047          0.155          0.167          0.183          0.196          0.170          0.140          0.230          0.280        304.256        157.256           0.00         114.54          73.80          0.000        499.701       -192.288          32.87            0.0
     16/01/1997          0.000             16           1997            0.0         2398.1         2398.1          0.925          1.000          0.868          0.072          0.155          0.167          0.183          0.195          0.170          0.140          0.230          0.280        303.985        156.985           0.00         115.50          69.65          0.000        502.357       -188.336          37.19            0.0
     17/01/1997          0.000             17           1997            0.0         2407.1         2407.1          0.875          1.000          0.868          0.062          0.155          0.167          0.182          0.195          0.170          0.140          0.230          0.280        303.727        156.727           0.00         116.25          65.90          0.000        506.592       -185.157          41.11            0.0
     18/01/1997          0.000             18           1997            0.0         2413.3         2413.3          0.830          1.000          0.869          0.065          0.155          0.166          0.182          0.195          0.170          0.140          0.230          0.280        303.480        156.480           0.00         116.76          62.45          0.000        509.865       -182.153          44.74            0.0
     19/01/1997          0.000             19           1997            0.0         2420.6         2420.6          0.788          1.000          0.869          0.128          0.154          0.166          0.181          0.194          0.170          0.140          0.230          0.280        303.243        156.243           0.00         117.37          59.34          0.000        512.114       -179.213          48.02            0.0
     20/01/1997          0.000             20           1997            0.0         2423.4         2423.4          0.744          1.000          0.869          0.033          0.154          0.166          0.181          0.194          0.170          0.140          0.230          0.280        303.016        156.016           0.00         117.61          56.03          0.000        514.780       -176.708          51.51            0.0
     21/01/1997          0.000             21           1997            0.0         2424.2         2424.2          0.685          1.000          0.869          0.006          0.154          0.165          0.181          0.194          0.170          0.140          0.230          0.280        302.797        155.797           0.00         117.67          51.59          0.000        515.819       -173.634          56.12            0.0
     22/01/1997          0.000             22           1997            0.0         2424.5         2424.5          0.629          1.000          0.869          0.003          0.154          0.165          0.180          0.193          0.170          0.140          0.230          0.280        302.586        155.586           0.00         117.70          47.32          0.000        516.091       -169.259          60.56            0.0
     23/01/1997          0.000             23           1997            0.0         2424.7         2424.7          0.569          1.000          0.869          0.003          0.154          0.165          0.180          0.193          0.170          0.140          0.230          0.280        302.382        155.382           0.00         117.71          42.86          0.000        516.211       -165.018          65.19            0.0
     24/01/1997          0.000             24           1997            0.0         2424.7         2424.7          0.515          1.000          0.869          0.000          0.154          0.164          0.180          0.193          0.170          0.140          0.230          0.280        302.180        155.180           0.00         117.71          38.81          0.000        516.291       -160.576          69.42            0.0
     25/01/1997          0.000             25           1997            0.0         2424.7         2424.7          0.467          1.000          0.869          0.000          0.154          0.164          0.179          0.193          0.170          0.140          0.230          0.280        301.980        154.980           0.00         117.71          35.13          0.000        516.291       -156.520          73.27            0.0
     26/01/1997          0.000             26           1997            0.0         2424.7         2424.7          0.422          1.000          0.869          0.000          0.154          0.164          0.179          0.192          0.170          0.140          0.230          0.280        301.780        154.780           0.00         117.71          31.77          0.000        516.291       -152.840          76.80            0.0
     27/01/1997          0.000             27           1997            0.0         2424.7         2424.7          0.381          1.000          0.869          0.000          0.153          0.164          0.179          0.192          0.170          0.140          0.230          0.280        301.581        154.581           0.00         117.71          28.72          0.000        516.291       -149.486          80.02            0.0
     28/01/1997          0.000             28           1997            0.0         2424.7         2424.7          0.344          1.000          0.869          0.000          0.153          0.163          0.178          0.192          0.170          0.140          0.230          0.280        301.382        154.382           0.00         117.71          25.93          0.000        516.291       -146.433          82.97            0.0
     29/01/1997          0.000             29           1997            0.0         2424.7         2424.7          0.310          1.000          0.869          0.000          0.153          0.163          0.178          0.192          0.170          0.140          0.230          0.280        301.185        154.185           0.00         117.71          23.36          0.000        516.291       -143.649          85.72            0.0
     30/01/1997          0.000             30           1997            0.0         2424.7         2424.7          0.279          1.000          0.869          0.000          0.153          0.163          0.178          0.191          0.170          0.140          0.230          0.280        300.988        153.988           0.00         117.71          21.03          0.000        516.291       -141.077          88.22            0.0
     31/01/1997          0.000             31           1997            0.0         2424.7         2424.7          0.251          1.000          0.869          0.000          0.153          0.163          0.177          0.191          0.170          0.140          0.230          0.280        300.792        153.792           0.00         117.71          18.93          0.000        516.291       -138.746          90.49            0.0
     01/02/1997          0.000             32           1997            0.0         2424.7         2424.7          0.226          1.000          0.869          0.000          0.153          0.163          0.177          0.191          0.170          0.140          0.230          0.280        300.597        153.597           0.00         117.71          17.04          0.000        516.291       -136.645          92.55            0.0
     02/02/1997          0.000             33           1997            0.0         2424.7         2424.7          0.204          1.000          0.869          0.000          0.152          0.162          0.177          0.190          0.170          0.140          0.230          0.280        300.403        153.403           0.00         117.71          15.34          0.000        516.291       -134.754          94.42            0.0
     03/02/1997          0.000             34           1997            0.0         2424.7         2424.7          0.183          1.000          0.869          0.000          0.152          0.162          0.177          0.190          0.170          0.140          0.230          0.280        300.209        153.209           0.00         117.71          13.80          0.000        516.291       -133.050          96.12            0.0
     04/02/1997          0.000             35           1997            0.0         2424.7         2424.7          0.165          1.000          0.869          0.000          0.152          0.162          0.176          0.190          0.170          0.140          0.230          0.280        300.017        153.017           0.00         117.71          12.42          0.000        516.291       -131.516          97.67            0.0
     05/02/1997          0.000             36           1997            0.0         2424.7         2424.7          0.148          1.000          0.869          0.000          0.152          0.162          0.176          0.190          0.170          0.140          0.230          0.280        299.824        152.824           0.00         117.71          11.18          0.000        516.291       -130.136          99.08            0.0
     06/02/1997          0.000             37           1997            0.0         2424.7         2424.7          0.134          1.000          0.869          0.000          0.151          0.161          0.176          0.189          0.170          0.140          0.230          0.280        299.633        152.633           0.00         117.71          10.06          0.000        516.291       -128.894         100.37            0.0
     07/02/1997          0.000             38           1997            0.0         2424.7         2424.7          0.120          1.000          0.869          0.000          0.151          0.161          0.176          0.189          0.170          0.140          0.230          0.280        299.442        152.442           0.00         117.71           9.06          0.000        516.291       -127.776         101.54            0.0
     08/02/1997          0.000             39           1997            0.0         2424.7         2424.7          0.108          1.000          0.869          0.000          0.151          0.161          0.175          0.189          0.170          0.140          0.230          0.280        299.252        152.252           0.00         117.71           8.15          0.000        516.291       -126.770         102.61            0.0
     09/02/1997          0.000             40           1997            0.0         2424.7         2424.7          0.097          1.000          0.869          0.000          0.151          0.161          0.175          0.189          0.170          0.140          0.230          0.280        299.063        152.063           0.00         117.71           7.33          0.000        516.291       -125.864         103.59            0.0
     10/02/1997          0.000             41           1997            0.0         2424.7         2424.7          0.088          1.000          0.869          0.000          0.151          0.161          0.175          0.188          0.170          0.140          0.230          0.280        298.875        151.875           0.00         117.71           6.60          0.000        516.291       -125.049         104.49            0.0
     11/02/1997          0.000             42           1997            0.0         2424.7         2424.7          0.079          1.000          0.869          0.000          0.150          0.160          0.175          0.188          0.170          0.140          0.230          0.280        298.687        151.687           0.00         117.71           5.94          0.000        516.291       -124.316         105.32            0.0
     12/02/1997          0.000             43           1997            0.0         2424.7         2424.7          0.071          1.000          0.869          0.000          0.150          0.160          0.174          0.188          0.170          0.140          0.230          0.280        298.500        151.500           0.00         117.71           5.35          0.000        516.291       -123.656         106.08            0.0
     13/02/1997          0.000             44           1997            0.0         2424.7         2424.7          0.064          1.000          0.869          0.000          0.150          0.160          0.174          0.188          0.170          0.140          0.230          0.280        298.313        151.313           0.00         117.71           4.81          0.000        516.291       -123.061         106.78            0.0
     14/02/1997          0.000             45           1997            0.0         2424.7         2424.7          0.058          1.000          0.869          0.000          0.150          0.160          0.174          0.187          0.170          0.140          0.230          0.280        298.127        151.127           0.00         117.71           4.33          0.000        516.291       -122.527         107.42            0.0
     15/02/1997          0.000             46           1997            0.0         2424.7         2424.7          0.052          1.000          0.869          0.000          0.149          0.159          0.174          0.187          0.170          0.140          0.230          0.280        297.942        150.942           0.00         117.71           3.90          0.000        516.291       -122.045         108.02            0.0
     16/02/1997          0.000             47           1997            0.0         2424.7         2424.7          0.047          1.000          0.869          0.000          0.149          0.159          0.173          0.187          0.170          0.140          0.230          0.280        297.758        150.758           0.00         117.71           3.51          0.000        516.291       -121.612         108.57            0.0
     17/02/1997          0.000             48           1997            0.0         2424.7         2424.7          0.042          1.000          0.869          0.000          0.149          0.159          0.173          0.187          0.170          0.140          0.230          0.280        297.574        150.574           0.00         117.71           3.16          0.000        516.291       -121.223         109.09            0.0
     18/02/1997          0.000             49           1997            0.0         2424.7         2424.7          0.038          1.000          0.869          0.000          0.149          0.159          0.173          0.186          0.170          0.140          0.230          0.280        297.390        150.390           0.00         117.71           2.84          0.000        516.291       -120.872         109.57            0.0
     19/02/1997          0.000             50           1997            0.0         2424.7         2424.7          0.034          1.000          0.869          0.000          0.148          0.159          0.173          0.186          0.170          0.140          0.230          0.280        297.208        150.208           0.00         117.71           2.56          0.000        516.291       -120.556         110.01            0.0
     20/02/1997          0.000             51           1997            0.0         2424.7         2424.7          0.031          1.000          0.869          0.000          0.148          0.158          0.173          0.186          0.170          0.140          0.230          0.280        297.026        150.026           0.00         117.71           2.30          0.000        516.291       -120.272         110.43            0.0
     21/02/1997          0.000             52           1997            0.0         2424.7         2424.7          0.028          1.000          0.869          0.000          0.148          0.158          0.172          0.186          0.170          0.140          0.230          0.280        296.844        149.844           0.00         117.71           2.07          0.000        516.291       -120.016         110.83            0.0
     22/02/1997          0.000             53           1997            0.0         2424.7         2424.7          0.025          1.000          0.869          0.000          0.148          0.158          0.172          0.186          0.170          0.140          0.230          0.280        296.664        149.664           0.00         117.71           1.86          0.000        516.291       -119.786         111.20            0.0
     23/02/1997          0.000             54           1997            0.0         2424.7         2424.7          0.022          1.000          0.869          0.000          0.147          0.158          0.172          0.185          0.170          0.140          0.230          0.280        296.484        149.484           0.00         117.71           1.68          0.000        516.291       -119.579         111.54            0.0
     24/02/1997          0.000             55           1997            0.0         2424.7         2424.7          0.020          1.000          0.869          0.000          0.147          0.157          0.172          0.185          0.170          0.140          0.230          0.280        296.304        149.304           0.00         117.71           1.51          0.000        516.291       -119.392         111.87            0.0
     25/02/1997          0.000             56           1997            0.0         2424.7         2424.7          0.018          1.000          0.869          0.000          0.147          0.157          0.171          0.185          0.170          0.140          0.230          0.280        296.125        149.125           0.00         117.71           1.36          0.000        516.291       -119.225         112.18            0.0
     26/02/1997          0.000             57           1997            0.0         2424.7         2424.7          0.016          1.000          0.869          0.000          0.147          0.157          0.171          0.185          0.170          0.140          0.230          0.280        295.947        148.947           0.00         117.71           1.22          0.000        516.291       -119.073         112.48            0.0
     27/02/1997          0.000             58           1997            0.0         2424.7         2424.7          0.015          1.000          0.869          0.000          0.147          0.157          0.171          0.184          0.170          0.140          0.230          0.280        295.769        148.769           0.00         117.71           1.10          0.000        516.291       -118.938         112.76            0.0
     28/02/1997          0.000             59           1997            0.0         2424.7         2424.7          0.013          1.000          0.869          0.000          0.146          0.157          0.171          0.184          0.170          0.140          0.230          0.280        295.592        148.592           0.00         117.71           0.99          0.000        516.291       -118.815         113.03            0.0
     01/03/1997          0.000             60           1997            0.0         2424.7         2424.7          0.012          1.000          0.869          0.000          0.146          0.156          0.171          0.184          0.170          0.140          0.230          0.280        295.415        148.415           0.00         117.71           0.89          0.000        516.291       -118.705         113.29            0.0
     02/03/1997          0.000             61           1997            0.0         2424.7         2424.7          0.011          1.000          0.869          0.000          0.146          0.156          0.170          0.184          0.170          0.140          0.230          0.280        295.239        148.239           0.00         117.71           0.80          0.000        516.291       -118.606         113.54            0.0
     03/03/1997          0.000             62           1997            0.0         2424.7         2424.7          0.010          1.000          0.869          0.000          0.146          0.156          0.170          0.184          0.170          0.140          0.230          0.280        295.063        148.063           0.00         117.71           0.72          0.000        516.291       -118.517         113.78            0.0
     04/03/1997          0.000             63           1997            0.0         2424.7         2424.7          0.009          1.000          0.869          0.000          0.145          0.156          0.170          0.183          0.170          0.140          0.230          0.280        294.889        147.889           0.00         117.71           0.65          0.000        516.291       -118.437         114.01            0.0
     05/03/1997          0.000             64           1997            0.0         2424.7         2424.7          0.008          1.000          0.869          0.000          0.145          0.156          0.170          0.183          0.170          0.140          0.230          0.280        294.714        147.714           0.00         117.71           0.59          0.000        516.291       -118.364         114.24            0.0
     06/03/1997          0.000             65           1997            0.0         2424.7         2424.7          0.008          1.000          0.869          0.000          0.145          0.155          0.170          0.183          0.170          0.140          0.230          0.280        294.540        147.540           0.00         117.71           0.59          0.000        516.291       -118.299         114.39            0.0
     07/03/1997          0.000             66           1997            0.0         2424.7         2424.7          0.008          1.000          0.869          0.000          0.145          0.155          0.169          0.183          0.170          0.140          0.230          0.280        294.367        147.367           0.00         117.71           0.59          0.000        516.291       -118.299         114.55            0.0
     08/03/1997          0.000             67           1997            0.0         2424.7         2424.7          0.008          1.000          0.869          0.000          0.144          0.155          0.169          0.183          0.170          0.140          0.230          0.280        294.194        147.194           0.00         117.71           0.59          0.000        516.291       -118.299         114.71            0.0
     09/03/1997          0.000             68           1997            0.0         2424.7         2424.7          0.007          1.000          0.869          0.000          0.144          0.155          0.169          0.182          0.170          0.140          0.230          0.280        294.022        147.022           0.00         117.71           0.53          0.000        516.291       -118.299         114.93            0.0
     10/03/1997          0.000             69           1997            0.0         2424.7         2424.7          0.006          1.000          0.869          0.000          0.144          0.154          0.169          0.182          0.170          0.140          0.230          0.280        293.850        146.850           0.00         117.71           0.47          0.000        516.291       -118.241         115.14            0.0
     11/03/1997          0.000             70           1997            0.0         2424.7         2424.7          0.006          1.000          0.869          0.000          0.144          0.154          0.169          0.182          0.170          0.140          0.230          0.280        293.679        146.679           0.00         117.71           0.43          0.000        516.291       -118.188         115.34            0.0
     12/03/1997          0.000             71           1997            0.0         2424.7         2424.7          0.006          1.000          0.869          0.000          0.143          0.154          0.168          0.182          0.170          0.140          0.230          0.280        293.508        146.508           0.00         117.71           0.43          0.000        516.291       -118.141         115.50            0.0
     13/03/1997          0.000             72           1997            0.0         2424.7         2424.7          0.005          1.000          0.869          0.000          0.143          0.154          0.168          0.182          0.170          0.140          0.230          0.280        293.338        146.338           0.00         117.71           0.38          0.000        516.291       -118.141         115.69            0.0
     14/03/1997          0.000             73           1997            0.0         2424.7         2424.7          0.005          1.000          0.869          0.000          0.143          0.154          0.168          0.181          0.170          0.140          0.230          0.280        293.169        146.169           0.00         117.71           0.35          0.000        516.291       -118.098         115.89            0.0
     15/03/1997          0.000             74           1997            0.0         2424.7         2424.7          0.004          1.000          0.869          0.000          0.143          0.153          0.168          0.181          0.170          0.140          0.230          0.280        292.999        145.999           0.00         117.71           0.31          0.000        516.291       -118.060         116.08            0.0
     16/03/1997          0.000             75           1997            0.0         2424.7         2424.7          0.004          1.000          0.869          0.000          0.142          0.153          0.168          0.181          0.170          0.140          0.230          0.280        292.831        145.831           0.00         117.71           0.28          0.000        516.291       -118.025         116.26            0.0
     17/03/1997          0.000             76           1997            0.0         2424.7         2424.7          0.003          1.000          0.869          0.000          0.142          0.153          0.167          0.181          0.170          0.140          0.230          0.280        292.663        145.663           0.00         117.71           0.25          0.000        516.291       -117.994         116.45            0.0
     18/03/1997          0.000             77           1997            0.0         2424.7         2424.7          0.003          1.000          0.869          0.000          0.142          0.153          0.167          0.181          0.170          0.140          0.230          0.280        292.495        145.495           0.00         117.71           0.23          0.000        516.291       -117.966         116.63            0.0
     19/03/1997          0.000             78           1997            0.0         2424.7         2424.7          0.003          1.000          0.869          0.000          0.142          0.152          0.167          0.181          0.170          0.140          0.230          0.280        292.328        145.328           0.00         117.71           0.23          0.000        516.291       -117.941         116.78            0.0
     20/03/1997          0.000             79           1997            0.0         2424.7         2424.7          0.003          1.000          0.869          0.000          0.141          0.152          0.167          0.180          0.170          0.140          0.230          0.280        292.161        145.161           0.00         117.71           0.20          0.000        516.291       -117.941         116.96            0.0
     21/03/1997          0.000             80           1997            0.0         2424.7         2424.7          0.002          1.000          0.869          0.000          0.141          0.152          0.167          0.180          0.170          0.140          0.230          0.280        291.995        144.995           0.00         117.71           0.18          0.000        516.291       -117.918         117.13            0.0
     22/03/1997          0.000             81           1997            0.0         2424.7         2424.7          0.002          1.000          0.869          0.000          0.141          0.152          0.166          0.180          0.170          0.140          0.230          0.280        291.829        144.829           0.00         117.71           0.18          0.000        516.291       -117.898         117.29            0.0
     23/03/1997          0.000             82           1997            0.0         2424.7         2424.7          0.002          1.000          0.869          0.000          0.141          0.152          0.166          0.180          0.170          0.140          0.230          0.280        291.664        144.664           0.00         117.71           0.18          0.000        516.291       -117.898         117.44            0.0
     24/03/1997          0.000             83           1997            0.0         2424.7         2424.7          0.002          1.000          0.869          0.000          0.140          0.151          0.166          0.180          0.170          0.140          0.230          0.280        291.499        144.499           0.00         117.71           0.18          0.000        516.291       -117.898         117.59            0.0
     25/03/1997          0.000             84           1997            0.0         2424.7         2424.7          0.002          1.000          0.869          0.000          0.140          0.151          0.166          0.179          0.170          0.140          0.230          0.280        291.334        144.334           0.00         117.71           0.18          0.000        516.291       -117.898         117.74            0.0
     26/03/1997          0.000             85           1997            0.0         2424.7         2424.7          0.002          1.000          0.869          0.000          0.140          0.151          0.166          0.179          0.170          0.140          0.230          0.280        291.170        144.170           0.00         117.71           0.18          0.000        516.291       -117.898         117.90            0.0
     27/03/1997          0.000             86           1997            0.0         2424.9         2424.9          0.002          1.000          0.872          1.000          0.194          0.166          0.166          0.179          0.170          0.140          0.230          0.280        304.952        157.952           0.00         117.72           0.18          0.000        516.291       -117.898         118.05            0.0
     28/03/1997          0.000             87           1997            0.0         2425.1         2425.1          0.003          1.000          0.871          1.000          0.182          0.171          0.167          0.179          0.170          0.140          0.230          0.280        303.632        156.632           0.00         117.74           0.19          0.000        516.333       -117.908         118.20            0.0
     29/03/1997          0.000             88           1997            0.0         2425.4         2425.4          0.003          1.000          0.869          1.000          0.174          0.172          0.167          0.179          0.170          0.140          0.230          0.280        302.309        155.309           0.00         117.76           0.20          0.000        516.398       -117.929         118.35            0.0
     30/03/1997          0.000             89           1997            0.0         2425.7         2425.7          0.004          1.000          0.867          1.000          0.167          0.171          0.168          0.179          0.170          0.140          0.230          0.280        300.945        153.945           0.00         117.77           0.21          0.000        516.471       -117.953         118.50            0.0
     31/03/1997          0.200             90           1997            0.0         2426.0         2426.0          0.004          1.000          0.865          1.000          0.162          0.170          0.168          0.179          0.170          0.140          0.230          0.280        299.817        152.817           0.00         117.80           0.21          0.000        516.555       -117.980         118.65            0.0
     01/04/1997          0.000             91           1997            0.0         2426.2         2426.2          0.004          1.000          0.865          1.000          0.163          0.169          0.169          0.178          0.170          0.140          0.230          0.280        299.816        152.816           0.00         117.81           0.22          0.000        516.648       -118.010         118.80            0.0
