ApsimVersion = 7.10
Title = RS_SweetCorn_9697_T3_ModerateEarlyDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw   GrainGreenWt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield
     24/12/1996          0.000            359           1996            0.0         1147.2         1147.2          0.533          1.000          0.939          1.000          0.172          0.187          0.199          0.200          0.170          0.140          0.230          0.280        315.438        168.438           0.00          46.10          58.71          0.000        185.942        -97.677           2.88            0.0
     25/12/1996          0.000            360           1996            0.0         1264.9         1264.9          0.549          1.000          0.936          1.000          0.170          0.185          0.198          0.200          0.170          0.140          0.230          0.280        314.467        167.467           0.00          54.09          60.79          0.000        202.204       -104.810           3.03            0.0
     26/12/1996          0.000            361           1996            0.0         1309.8         1309.8          0.549          1.000          0.937          0.452          0.167          0.183          0.197          0.200          0.170          0.140          0.230          0.280        313.366        166.366           0.00          57.82          60.79          0.000        237.223       -114.875           3.14            0.0
     27/12/1996          0.000            362           1996            0.0         1340.4         1340.4          0.549          1.000          0.937          0.285          0.165          0.182          0.195          0.200          0.170          0.140          0.230          0.280        312.408        165.408           0.00          60.35          60.79          0.000        253.594       -118.607           3.24            0.0
     28/12/1996          0.000            363           1996            0.0         1401.4         1401.4          0.560          1.000          0.934          0.952          0.163          0.180          0.194          0.200          0.170          0.140          0.230          0.280        311.559        164.559           0.00          63.75          62.54          0.000        264.707       -121.141           3.61            0.0
     29/12/1996          0.000            364           1996            0.0         1467.5         1467.5          0.568          1.000          0.932          1.000          0.163          0.179          0.193          0.200          0.170          0.140          0.230          0.280        310.981        163.981           0.00          68.12          63.73          0.000        279.596       -126.291           3.87            0.0
     30/12/1996          0.000            365           1996            0.0         1518.0         1518.0          0.579          1.000          0.932          1.000          0.195          0.186          0.193          0.200          0.170          0.140          0.230          0.280        318.736        171.736           0.00          71.24          65.02          0.000        298.792       -131.853           3.98            0.0
     31/12/1996          0.000            366           1996            0.0         1558.1         1558.1          0.624          1.000          0.927          1.000          0.186          0.188          0.193          0.200          0.170          0.140          0.230          0.280        317.211        170.211           0.00          72.60          67.27          0.000        312.462       -136.266           4.23            0.0
     01/01/1997          0.000              1           1997            0.0         1655.5         1655.5          0.650          1.000          0.921          1.000          0.171          0.185          0.193          0.199          0.170          0.140          0.230          0.280        313.539        166.539           0.00          77.15          71.05          0.000        318.414       -139.869           4.82            0.0
     02/01/1997          0.000              2           1997            0.0         1720.0         1720.0          0.655          1.000          0.920          0.684          0.160          0.181          0.192          0.199          0.170          0.140          0.230          0.280        310.541        163.541           0.00          81.84          71.77          0.000        338.388       -148.207           5.02            0.0
     03/01/1997          0.000              3           1997            0.0         1785.8         1785.8          0.658          1.000          0.919          0.777          0.160          0.179          0.192          0.199          0.170          0.140          0.230          0.280        309.920        162.920           0.00          86.83          72.31          0.000        358.966       -153.619           5.20            0.0
     04/01/1997          0.000              4           1997            0.0         1819.1         1819.1          0.664          1.000          0.917          1.000          0.161          0.177          0.191          0.199          0.170          0.140          0.230          0.280        309.671        162.671           0.00          88.64          73.22          0.000        380.820       -159.133           5.56            0.0
     05/01/1997          0.000              5           1997            0.0         1856.4         1856.4          0.668          1.000          0.916          1.000          0.161          0.176          0.190          0.199          0.170          0.140          0.230          0.280        309.227        162.227           0.00          91.05          73.93          0.000        388.781       -161.866           5.82            0.0
     06/01/1997          0.000              6           1997            0.0         1891.4         1891.4          0.668          1.000          0.916          0.331          0.160          0.175          0.189          0.199          0.170          0.140          0.230          0.280        308.601        161.601           0.00          93.95          73.93          0.000        399.322       -164.976           5.96            0.0
     07/01/1997          0.000              7           1997            0.0         2025.0         2025.0          0.683          1.000          0.917          1.000          0.213          0.191          0.190          0.198          0.170          0.140          0.230          0.280        322.706        175.706           0.00         103.48          75.81          0.000        412.069       -167.883           6.10            0.0
     08/01/1997          0.000              8           1997            0.0         2160.9         2160.9          0.755          1.000          0.904          1.000          0.188          0.192          0.191          0.198          0.170          0.140          0.230          0.280        317.842        170.842           0.00         108.48          82.29          0.000        453.866       -179.291           7.34            0.0
     09/01/1997          0.000              9           1997            0.0         2307.8         2307.8          0.809          1.000          0.893          1.000          0.178          0.190          0.192          0.198          0.170          0.140          0.230          0.280        315.627        168.627           0.00         114.12          88.38          0.000        475.798       -190.769           9.29            0.0
     10/01/1997          0.000             10           1997            0.0         2347.7         2347.7          0.852          1.000          0.884          1.000          0.178          0.188          0.192          0.198          0.170          0.140          0.230          0.280        315.172        168.172           0.00         115.71          88.80          0.000        500.546       -202.502          11.11            0.0
     11/01/1997          0.000             11           1997            0.0         2380.1         2380.1          0.885          1.000          0.877          1.000          0.178          0.186          0.192          0.198          0.170          0.140          0.230          0.280        314.816        167.816           0.00         117.04          88.92          0.000        507.513       -204.515          12.80            0.0
     12/01/1997          0.000             12           1997            0.0         2461.4         2461.4          0.915          1.000          0.870          1.000          0.177          0.185          0.192          0.198          0.170          0.140          0.230          0.280        314.270        167.270           0.00         120.44          91.48          0.000        513.336       -205.965          14.44            0.0
     13/01/1997          0.000             13           1997            0.0         2511.4         2511.4          0.939          1.000          0.865          1.000          0.176          0.184          0.191          0.198          0.170          0.140          0.230          0.280        313.878        166.878           0.00         122.57          92.75          0.000        528.258       -211.925          15.78            0.0
     14/01/1997          0.000             14           1997            0.0         2633.3         2633.3          0.982          1.000          0.865          1.000          0.250          0.206          0.194          0.198          0.170          0.140          0.230          0.280        333.543        186.543           0.00         128.21          98.15          0.000        537.608       -215.327          15.96            0.0
     15/01/1997          0.000             15           1997            0.0         2781.3         2781.3          1.048          1.000          0.859          1.000          0.220          0.210          0.198          0.198          0.170          0.140          0.230          0.280        329.041        182.041           0.00         134.72         104.35          0.000        562.342       -226.364          16.91            0.0
     16/01/1997          0.000             16           1997            0.0         2949.9         2949.9          1.090          1.000          0.848          1.000          0.201          0.207          0.200          0.198          0.170          0.140          0.230          0.280        325.200        178.200           0.00         142.29         109.52          0.000        590.857       -239.066          19.67            0.0
     17/01/1997          0.000             17           1997            0.0         3109.4         3109.4          1.131          1.000          0.838          1.000          0.195          0.204          0.201          0.199          0.170          0.140          0.230          0.280        323.829        176.829           0.00         149.63         113.45          0.000        624.088       -251.810          23.06            0.0
     18/01/1997          0.000             18           1997            0.0         3221.1         3221.1          1.168          1.000          0.828          1.000          0.191          0.201          0.202          0.199          0.170          0.140          0.230          0.280        322.635        175.635           0.00         154.90         115.01          0.000        656.266       -263.082          26.54            0.0
     19/01/1997          0.000             19           1997            0.0         3295.6         3295.6          1.209          1.000          0.822          1.000          0.189          0.199          0.202          0.199          0.170          0.140          0.230          0.280        321.863        174.863           0.00         158.51         115.76          0.000        679.401       -269.910          29.12            0.0
     20/01/1997          0.000             20           1997            0.0         3415.7         3415.7          1.230          1.000          0.815          1.000          0.184          0.197          0.201          0.200          0.170          0.140          0.230          0.280        320.468        173.468           0.00         164.44         118.43          0.000        695.200       -274.270          31.54            0.0
     21/01/1997          0.000             21           1997            0.0         3595.5         3595.5          1.295          1.000          0.820          1.000          0.248          0.214          0.206          0.200          0.170          0.140          0.230          0.280        337.641        190.641           0.00         173.46         125.54          0.000        721.229       -282.871          31.77            0.0
     22/01/1997          0.000             22           1997            0.0         3776.8         3776.8          1.410          1.000          0.822          1.000          0.210          0.213          0.210          0.200          0.170          0.140          0.230          0.280        330.541        183.541           0.00         182.68         132.56          0.000        760.801       -299.004          32.02            0.0
     23/01/1997          0.000             23           1997            0.0         3905.2         3905.2          1.484          1.000          0.814          1.000          0.201          0.210          0.211          0.200          0.170          0.140          0.230          0.280        328.335        181.335           0.00         189.38         133.87          0.000        801.240       -315.243          35.73            0.0
     24/01/1997          0.000             24           1997            0.0         4116.2         4116.2          1.497          1.000          0.803          1.000          0.186          0.205          0.211          0.200          0.170          0.140          0.230          0.280        324.365        177.365           0.00         200.76         137.61          0.000        830.627       -323.254          39.65            0.0
     25/01/1997          0.000             25           1997            0.0         4194.0         4194.0          1.518          1.000          0.796          1.000          0.185          0.201          0.210          0.200          0.170          0.140          0.230          0.280        323.260        176.260           0.00         205.01         137.33          0.000        880.506       -338.368          42.87            0.0
     26/01/1997          0.000             26           1997            0.0         4345.0         4345.0          1.523          1.000          0.785          1.000          0.178          0.198          0.208          0.200          0.170          0.140          0.230          0.280        320.878        173.878           0.00         213.41         139.46          0.000        899.184       -342.348          46.02            0.0
     27/01/1997          0.000             27           1997            0.0         4515.5         4515.5          1.528          1.000          0.776          0.818          0.172          0.195          0.207          0.200          0.170          0.140          0.230          0.280        318.681        171.681           0.00         225.08         141.37          0.000        935.990       -352.868          47.38            0.0
     28/01/1997          0.000             28           1997            0.0         4724.3         4724.3          1.564          1.000          0.778          1.000          0.268          0.217          0.211          0.200          0.170          0.140          0.230          0.280        343.286        196.286           0.00         238.64         145.92          0.000        987.214       -366.452          47.68            0.0
     29/01/1997          0.000             29           1997            0.0         4936.3         4936.3          1.634          1.000          0.781          1.000          0.240          0.222          0.216          0.200          0.170          0.140          0.230          0.280        339.515        192.515           0.00         250.75         152.54          0.000       1046.680       -384.561          48.00            0.0
     30/01/1997          0.000             30           1997            0.0         5120.4         5120.4          1.651          1.000          0.772          1.000          0.220          0.220          0.220          0.200          0.170          0.140          0.230          0.280        335.802        188.802           0.00         261.40         155.10          0.000       1099.762       -403.283          51.33            0.0
     31/01/1997          0.000             31           1997            0.0         5304.5         5304.5          1.680          1.000          0.768          1.000          0.205          0.216          0.220          0.200          0.170          0.140          0.230          0.280        332.126        185.126           0.00         272.21         159.34          0.000       1146.511       -416.509          52.83            0.0
     01/02/1997          0.000             32           1997            0.0         5495.0         5495.0          1.704          1.000          0.760          1.000          0.195          0.211          0.219          0.200          0.170          0.140          0.230          0.280        329.190        182.190           0.00         283.51         163.10          0.000       1193.891       -431.543          54.86            0.0
     02/02/1997          0.000             33           1997            0.0         5647.0         5647.0          1.725          1.000          0.753          1.000          0.188          0.207          0.217          0.200          0.170          0.140          0.230          0.280        326.572        179.572           0.00         292.64         165.58          0.000       1243.468       -446.607          56.95            0.0
     03/02/1997          0.000             34           1997            0.0         5773.7         5773.7          1.740          1.000          0.746          1.000          0.185          0.204          0.215          0.200          0.170          0.140          0.230          0.280        324.738        177.738           0.00         300.34         167.44          0.000       1283.507       -458.222          58.86            0.0
     04/02/1997          0.000             35           1997            0.0         5845.8         5845.8          1.773          1.000          0.755          1.000          0.306          0.238          0.224          0.200          0.170          0.140          0.230          0.280        357.779        210.778           0.00         304.76         169.31          0.000       1317.261       -467.773          59.25            0.0
     05/02/1997          0.000             36           1997            0.0         5933.2         5933.2          1.812          1.000          0.762          1.000          0.284          0.246          0.233          0.200          0.170          0.140          0.230          0.280        356.617        209.617           0.00         310.18         171.52          0.000       1336.687       -474.078          59.63            0.0
     06/02/1997          0.000             37           1997            0.0         6070.5         6070.5          1.845          1.000          0.768          1.000          0.266          0.247          0.240          0.200          0.170          0.140          0.230          0.280        354.371        207.371           0.00         318.78         174.89          0.000       1360.435       -481.704          60.03            0.0
     07/02/1997          0.000             38           1997            0.0         6238.5         6238.5          1.878          1.000          0.773          1.000          0.251          0.245          0.243          0.200          0.170          0.140          0.230          0.280        351.793        204.793           0.00         329.41         178.89          0.000       1398.172       -493.670          60.43            0.0
     08/02/1997          0.000             39           1997            0.0         6421.5         6421.5          1.878          1.000          0.773          1.000          0.237          0.240          0.245          0.200          0.170          0.140          0.230          0.280        348.400        201.400           0.00         344.60         178.89          0.000       1444.765       -508.295          60.84            0.0
     09/02/1997          0.000             40           1997            0.0         6506.6         6506.6          1.878          1.000          0.773          1.000          0.234          0.239          0.244          0.200          0.170          0.140          0.230          0.280        347.492        200.492           0.00         351.66         178.89          0.000       1511.399       -523.487          61.26            0.0
     10/02/1997          0.000             41           1997            0.0         6621.1         6621.1          1.878          1.000          0.773          1.000          0.226          0.236          0.244          0.200          0.170          0.140          0.230          0.280        345.131        198.131           0.00         363.11         178.89          0.000       1542.385       -530.552          61.69            0.0
     11/02/1997          0.000             42           1997            0.0         6823.0         6823.0          1.878          1.000          0.773          1.000          0.309          0.264          0.250          0.200          0.170          0.140          0.230          0.280        368.619        221.619           0.00         383.30         178.89          0.000       1592.603       -542.002          62.11            0.0
     12/02/1997          0.000             43           1997            0.0         6904.4         6904.4          1.878          1.000          0.773          1.000          0.294          0.275          0.250          0.200          0.170          0.140          0.230          0.280        367.709        220.709           0.00         391.44         178.89          0.000       1681.144       -562.189          62.54            0.0
     13/02/1997          0.000             44           1997            0.0         7106.2         7106.2          1.878          1.000          0.773          1.000          0.277          0.274          0.250          0.200          0.170          0.140          0.230          0.280        364.332        217.332           0.00         411.62         178.89          0.000       1716.825       -570.325          62.96            0.0
     14/02/1997          0.000             45           1997            0.0         7284.0         7284.0          1.878          1.000          0.773          1.000          0.267          0.271          0.250          0.200          0.170          0.140          0.230          0.280        361.529        214.529           0.00         429.40         178.89          0.000       1805.366       -590.512          63.38            0.0
     15/02/1997          0.000             46           1997            0.0         7445.2         7445.2          1.878          1.000          0.773          1.000          0.258          0.266          0.250          0.200          0.170          0.140          0.230          0.280        358.700        211.700           0.00         445.52         178.89          0.000       1883.335       -608.289          63.81            0.0
     16/02/1997          0.000             47           1997            0.0         7604.1         7604.1          1.878          1.000          0.773          1.000          0.251          0.260          0.250          0.200          0.170          0.140          0.230          0.280        356.176        209.176           0.00         461.41         178.89          0.000       1954.036       -624.409          64.23            0.0
     17/02/1997          0.000             48           1997            0.0         7810.5         7810.5          1.878          1.000          0.773          1.000          0.238          0.248          0.250          0.200          0.170          0.140          0.230          0.280        351.161        204.161           0.00         482.05         178.89          0.000       2000.000       -640.302          64.65            0.0
     18/02/1997          0.000             49           1997            0.0         8001.9         8001.9          1.878          1.000          0.773          1.000          0.320          0.285          0.250          0.200          0.170          0.140          0.230          0.280        375.016        228.016           0.00         501.19         178.89          0.000       2000.000       -660.942          65.07            0.0
     19/02/1997          0.000             50           1997            0.0         8190.2         8190.2          1.878          1.000          0.773          1.000          0.301          0.289          0.250          0.200          0.170          0.140          0.230          0.280        371.964        224.964           0.00         520.02         178.89          0.000       2000.000       -680.075          65.49            0.0
     20/02/1997          0.000             51           1997            0.0         8389.0         8389.0          1.878          1.000          0.773          1.000          0.287          0.288          0.250          0.200          0.170          0.140          0.230          0.280        368.973        221.973           0.00         539.90         178.89          0.000       2000.000       -698.906          65.91            0.0
     21/02/1997          0.000             52           1997            5.4         8447.7         8453.1          1.878          1.000          0.773          1.000          0.281          0.284          0.250          0.200          0.170          0.140          0.230          0.280        366.976        219.976           0.54         545.77         178.89          0.000       2000.000       -718.792          66.32            5.4
     22/02/1997          0.000             53           1997           19.7         8553.1         8572.8          1.878          1.000          0.773          1.000          0.275          0.281          0.250          0.200          0.170          0.140          0.230          0.280        365.057        218.057           1.97         556.31         178.89          0.000       2000.000       -724.659          66.74           19.7
     23/02/1997          0.000             54           1997           42.5         8593.6         8636.1          1.878          1.000          0.773          1.000          0.272          0.279          0.250          0.200          0.170          0.140          0.230          0.280        364.174        217.174           4.25         560.36         178.89          0.000       2000.000       -735.201          67.16           42.5
     24/02/1997          0.000             55           1997           69.2         8722.8         8792.0          1.878          1.000          0.773          1.000          0.354          0.304          0.252          0.200          0.170          0.140          0.230          0.280        386.075        239.075           6.92         573.28         178.89          0.000       2000.000       -739.250          67.57           69.2
     25/02/1997          0.000             56           1997          117.7         8750.4         8868.1          1.878          1.000          0.773          1.000          0.336          0.309          0.256          0.201          0.170          0.140          0.230          0.280        384.222        237.222          11.77         576.04         178.89          0.000       2000.000       -752.167          67.99          117.7
     26/02/1997          0.000             57           1997          162.7         8862.9         9025.5          1.878          1.000          0.773          1.000          0.321          0.303          0.258          0.201          0.170          0.140          0.230          0.280        380.714        233.714          16.27         587.29         178.89          0.000       2000.000       -754.927          68.40          162.7
     27/02/1997          0.000             58           1997          207.6         8987.4         9195.0          1.878          1.000          0.773          1.000          0.311          0.299          0.258          0.202          0.170          0.140          0.230          0.280        378.166        231.166          20.76         599.74         178.89          0.000       2000.000       -766.175          68.81          207.6
     28/02/1997          0.000             59           1997          256.0         9113.8         9369.8          1.878          1.000          0.773          1.000          0.299          0.296          0.257          0.202          0.171          0.140          0.230          0.280        375.116        228.116          25.60         612.38         178.89          0.000       2000.000       -778.631          69.22          256.0
     01/03/1997          0.000             60           1997          330.5         9218.6         9549.0          1.878          1.000          0.773          1.000          0.288          0.292          0.256          0.202          0.171          0.140          0.230          0.280        372.125        225.125          33.05         622.86         178.89          0.000       2000.000       -791.267          69.64          330.5
     02/03/1997          0.000             61           1997          421.2         9241.6         9662.8          1.878          1.000          0.773          1.000          0.282          0.288          0.256          0.202          0.171          0.141          0.230          0.280        370.009        223.009          42.12         625.16         178.89          0.000       2000.000       -801.748          70.05          421.2
     03/03/1997          0.000             62           1997          490.1         9251.8         9741.9          1.878          1.000          0.773          1.000          0.279          0.286          0.255          0.202          0.171          0.141          0.230          0.280        368.999        221.999          49.01         626.18         178.89          0.000       2000.000       -804.053          70.45          490.1
     04/03/1997          0.000             63           1997          559.4         9260.8         9820.2          1.878          1.000          0.773          1.000          0.355          0.308          0.258          0.203          0.171          0.141          0.231          0.281        389.359        242.359          55.94         627.08         178.89          0.000       2000.000       -805.068          70.86          559.4
     05/03/1997          0.000             64           1997          623.7         9225.2         9848.8          1.878          1.000          0.773          1.000          0.342          0.315          0.262          0.203          0.171          0.141          0.231          0.281        389.041        242.041          62.37         623.52         178.89          0.000       2000.000       -805.968          71.27          623.7
     06/03/1997          0.000             65           1997          677.2         9203.9         9881.2          1.878          1.000          0.773          1.000          0.334          0.315          0.266          0.204          0.171          0.141          0.231          0.281        388.631        241.631          67.72         621.39         178.89          0.000       2000.000       -802.406          71.68          677.2
     07/03/1997          0.000             66           1997          728.2         9185.4         9913.6          1.878          1.000          0.773          1.000          0.330          0.312          0.268          0.205          0.172          0.141          0.231          0.281        388.160        241.160          72.82         619.54         178.89          0.000       2000.000       -800.281          72.08          728.2
     08/03/1997          0.000             67           1997          788.1         9218.9        10007.0          1.878          1.000          0.773          1.000          0.325          0.308          0.270          0.206          0.172          0.142          0.231          0.281        386.875        239.875          78.81         622.89         178.89          0.000       2000.000       -798.430          72.49          788.1
     09/03/1997          0.000             68           1997          876.3         9225.2        10101.4          1.878          1.000          0.773          1.000          0.311          0.299          0.269          0.207          0.172          0.142          0.231          0.282        382.633        235.633          87.63         623.52         178.89          0.000       2000.000       -801.782          72.89          876.3
     10/03/1997          0.000             69           1997          939.2         9225.2        10164.4          1.878          1.000          0.773          1.000          0.301          0.297          0.267          0.207          0.173          0.142          0.232          0.282        380.207        233.207          93.92         623.52         178.89          0.000       2000.000       -802.406          73.31          939.2
     11/03/1997          0.000             70           1997          990.1         9204.6        10194.7          1.878          1.000          0.773          1.000          0.370          0.326          0.275          0.208          0.173          0.142          0.232          0.282        401.647        254.647          99.01         621.46         178.89          0.000       2000.000       -802.406          73.75          990.1
     12/03/1997          0.000             71           1997         1040.9         9225.2        10266.1          1.878          1.000          0.773          1.000          0.342          0.331          0.283          0.210          0.173          0.143          0.232          0.283        399.335        252.335         104.09         623.52         178.89          0.000       2000.000       -800.349          74.18         1040.9
     13/03/1997          0.000             72           1997         1094.5         9225.2        10319.6          1.878          1.000          0.773          1.000          0.327          0.323          0.289          0.212          0.174          0.143          0.232          0.283        396.779        249.779         109.45         623.52         178.89          0.000       2000.000       -802.406          74.63         1094.5
     14/03/1997          0.000             73           1997         1153.7         9225.2        10378.9          1.878          1.000          0.773          1.000          0.320          0.315          0.291          0.213          0.175          0.144          0.233          0.284        394.812        247.812         115.37         623.52         178.89          0.000       2000.000       -802.406          75.09         1153.7
     15/03/1997          0.000             74           1997         1225.1         9225.2        10450.3          1.878          1.000          0.773          1.000          0.309          0.304          0.290          0.215          0.175          0.144          0.233          0.284        390.998        243.998         122.51         623.52         178.89          0.000       2000.000       -802.406          75.56         1225.1
     16/03/1997          0.000             75           1997         1302.3         9225.2        10527.4          1.878          1.000          0.773          1.000          0.299          0.300          0.287          0.215          0.176          0.145          0.234          0.285        388.109        241.109         130.23         623.52         178.89          0.000       2000.000       -802.406          76.04         1302.3
     17/03/1997          0.000             76           1997         1360.8         9225.2        10586.0          1.878          1.000          0.773          1.000          0.289          0.294          0.284          0.216          0.176          0.145          0.234          0.286        384.656        237.656         136.08         623.52         178.89          0.000       2000.000       -802.406          76.54         1360.8
     18/03/1997          0.000             77           1997         1412.2         9225.2        10637.4          1.878          1.000          0.773          1.000          0.361          0.318          0.287          0.216          0.177          0.146          0.235          0.287        405.345        258.345         141.22         623.52         178.89          0.000       2000.000       -802.406          77.06         1412.2
     19/03/1997          0.000             78           1997         1469.6         9225.2        10694.7          1.878          1.000          0.773          1.000          0.336          0.320          0.291          0.217          0.177          0.146          0.235          0.288        402.043        255.043         146.96         623.52         178.89          0.000       2000.000       -802.406          77.58         1469.6
     20/03/1997          0.000             79           1997         1543.4         9225.2        10768.6          1.878          1.000          0.773          1.000          0.324          0.312          0.293          0.218          0.178          0.147          0.236          0.288        399.034        252.034         154.34         623.52         178.89          0.000       2000.000       -802.406          78.11         1543.4
     21/03/1997          0.000             80           1997         1598.1         9199.6        10797.7          1.878          1.000          0.773          1.000          0.323          0.308          0.292          0.219          0.178          0.147          0.236          0.289        398.371        251.372         159.81         620.96         178.89          0.000       2000.000       -802.406          78.64         1598.1
     22/03/1997          0.000             81           1997         1653.6         9189.7        10843.3          1.878          1.000          0.773          1.000          0.321          0.306          0.290          0.219          0.178          0.147          0.236          0.290        397.551        250.551         165.36         619.97         178.89          0.000       2000.000       -799.853          79.18         1653.6
     23/03/1997          0.000             82           1997         1706.3         9179.8        10886.1          1.878          1.000          0.773          1.000          0.318          0.304          0.287          0.219          0.178          0.148          0.237          0.291        396.574        249.574         170.63         618.98         178.89          0.000       2000.000       -798.862          79.71         1706.3
     24/03/1997          0.000             83           1997         1761.2         9187.7        10948.8          1.878          1.000          0.773          1.000          0.315          0.302          0.285          0.219          0.179          0.148          0.237          0.292        395.269        248.269         176.12         619.77         178.89          0.000       2000.000       -797.872          80.24         1761.2
     25/03/1997          0.000             84           1997         1806.7         9182.8        10989.4          1.878          1.000          0.773          1.000          0.311          0.301          0.282          0.219          0.179          0.148          0.237          0.293        393.836        246.836         180.67         619.28         178.89          0.000       2000.000       -798.658          80.77         1806.7
     26/03/1997          0.000             85           1997         1856.5         9163.1        11019.7          1.878          1.000          0.773          1.000          0.309          0.300          0.279          0.218          0.179          0.148          0.238          0.294        392.883        245.883         185.65         617.31         178.89          0.000       2000.000       -798.165          81.30         1856.5
     27/03/1997          0.000             86           1997         1904.2         9173.3        11077.6          1.878          1.000          0.773          1.000          0.420          0.346          0.292          0.219          0.179          0.148          0.238          0.295        427.302        280.302         190.42         618.33         178.89          0.000       2000.000       -796.203          81.83         1904.2
     28/03/1997          0.000             87           1997         1966.3         9219.7        11186.0          1.878          1.000          0.773          1.000          0.371          0.363          0.310          0.221          0.179          0.149          0.238          0.296        425.180        278.180         196.63         622.97         178.89          0.000       2000.000       -797.221          82.36         1966.3
     29/03/1997          0.000             88           1997         2033.8         9225.2        11259.0          1.878          1.000          0.773          1.000          0.346          0.359          0.318          0.229          0.180          0.149          0.238          0.296        423.186        276.186         203.38         623.52         178.89          0.000       2000.000       -801.862          82.89         2033.8
     30/03/1997          0.000             89           1997         2104.1         9225.2        11329.3          1.878          1.000          0.773          1.000          0.331          0.345          0.318          0.239          0.183          0.150          0.239          0.297        420.441        273.441         210.41         623.52         178.89          0.000       2000.000       -802.406          83.42         2104.1
     31/03/1997          0.200             90           1997         2175.5         9225.2        11400.7          1.878          1.000          0.773          1.000          0.326          0.331          0.318          0.243          0.185          0.152          0.240          0.298        418.458        271.458         217.55         623.52         178.89          0.000       2000.000       -802.406          83.96         2175.5
     01/04/1997          0.000             91           1997         2238.2         9218.2        11456.4          1.878          1.000          0.773          1.000          0.323          0.322          0.318          0.243          0.186          0.153          0.241          0.299        417.087        270.087         223.82         622.82         178.89          0.000       2000.000       -802.406          84.50         2238.2
