ApsimVersion = 7.10
Title = RS_SweetCorn_9697_T1_FullIrrigation
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw   GrainGreenWt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield
     24/12/1996          0.000            359           1996            0.0         1528.3         1528.3          0.774          1.000          0.927          1.000          0.223          0.219          0.218          0.200          0.170          0.140          0.230          0.280        336.103        189.103           0.00          58.23          82.83          0.000        238.477       -130.902           3.18            0.0
     25/12/1996          0.000            360           1996            0.0         1687.7         1687.7          0.815          1.000          0.924          1.000          0.207          0.216          0.219          0.200          0.170          0.140          0.230          0.280        332.354        185.354           0.00          67.15          87.96          0.000        255.373       -141.051           3.36            0.0
     26/12/1996          0.000            361           1996            0.0         1824.7         1824.7          0.896          1.000          0.918          1.000          0.196          0.212          0.219          0.200          0.170          0.140          0.230          0.280        329.220        182.220           0.00          72.22          95.47          0.000        294.522       -155.107           3.58            0.0
     27/12/1996          0.000            362           1996            0.0         1934.2         1934.2          0.937          1.000          0.916          0.692          0.186          0.208          0.217          0.200          0.170          0.140          0.230          0.280        326.124        179.124           0.00          76.94         100.64          0.000        316.757       -167.691           3.81            0.0
     28/12/1996          0.000            363           1996            0.0         2034.3         2034.3          1.011          1.000          0.906          1.000          0.184          0.204          0.215          0.200          0.170          0.140          0.230          0.280        324.655        177.655           0.00          81.00         103.39          0.000        337.469       -177.588           6.33            0.0
     29/12/1996          0.000            364           1996            0.0         2138.3         2138.3          1.057          1.000          0.896          1.000          0.184          0.202          0.213          0.200          0.170          0.140          0.230          0.280        323.658        176.658           0.00          85.44         106.81          0.000        355.277       -184.395           8.13            0.0
     30/12/1996          0.000            365           1996            0.0         2219.0         2219.0          1.133          1.000          0.894          1.000          0.255          0.218          0.216          0.200          0.170          0.140          0.230          0.280        341.747        194.747           0.00          88.96         110.63          0.000        374.745       -192.251           8.30            0.0
     31/12/1996          0.000            366           1996            0.0         2285.2         2285.2          1.231          1.000          0.885          1.000          0.240          0.223          0.220          0.200          0.170          0.140          0.230          0.280        340.582        193.582           0.00          91.92         112.76          0.000        390.196       -199.598           9.40            0.0
     01/01/1997          0.000              1           1997            0.0         2444.7         2444.7          1.316          1.000          0.877          1.000          0.224          0.222          0.222          0.200          0.170          0.140          0.230          0.280        337.620        190.620           0.00          99.26         118.96          0.000        403.153       -204.682          10.48            0.0
     02/01/1997          0.000              2           1997            0.0         2601.1         2601.1          1.402          1.000          0.870          1.000          0.211          0.219          0.223          0.200          0.170          0.140          0.230          0.280        334.559        187.559           0.00         106.65         124.65          0.000        435.359       -218.219          11.71            0.0
     03/01/1997          0.000              3           1997            0.0         2745.5         2745.5          1.475          1.000          0.858          1.000          0.202          0.215          0.222          0.200          0.170          0.140          0.230          0.280        331.934        184.934           0.00         113.64         128.33          0.000        467.764       -231.302          14.24            0.0
     04/01/1997          0.000              4           1997            0.0         2807.3         2807.3          1.513          1.000          0.849          1.000          0.201          0.214          0.221          0.200          0.170          0.140          0.230          0.280        331.086        184.086           0.00         116.72         127.80          0.000        498.442       -241.973          17.45            0.0
     05/01/1997          0.000              5           1997            0.0         2877.5         2877.5          1.540          1.000          0.842          1.000          0.199          0.211          0.219          0.200          0.170          0.140          0.230          0.280        329.887        182.887           0.00         120.29         128.08          0.000        511.941       -244.522          20.09            0.0
     06/01/1997          0.000              6           1997            0.0         3064.8         3064.8          1.560          1.000          0.830          1.000          0.190          0.208          0.218          0.200          0.170          0.140          0.230          0.280        326.974        179.974           0.00         129.97         133.05          0.000        527.582       -248.370          22.41            0.0
     07/01/1997          0.000              7           1997            0.0         3295.8         3295.8          1.616          1.000          0.822          1.000          0.247          0.220          0.221          0.200          0.170          0.140          0.230          0.280        341.513        194.513           0.00         142.06         140.00          0.000        570.032       -263.016          24.22            0.0
     08/01/1997          0.000              8           1997            0.0         3529.1         3529.1          1.649          1.000          0.811          1.000          0.225          0.221          0.223          0.200          0.170          0.140          0.230          0.280        337.767        190.767           0.00         154.47         144.99          0.000        623.049       -282.060          27.84            0.0
     09/01/1997          0.000              9           1997            0.0         3764.6         3764.6          1.680          1.000          0.799          1.000          0.208          0.217          0.223          0.200          0.170          0.140          0.230          0.280        333.516        186.516           0.00         167.23         150.01          0.000        677.491       -299.455          31.24            0.0
     10/01/1997          0.000             10           1997            0.0         3825.6         3825.6          1.729          1.000          0.791          1.000          0.206          0.215          0.222          0.200          0.170          0.140          0.230          0.280        332.663        185.663           0.00         170.60         150.35          0.000        733.486       -317.240          33.22            0.0
     11/01/1997          0.000             11           1997            0.0         3874.0         3874.0          1.770          1.000          0.787          1.000          0.205          0.214          0.221          0.200          0.170          0.140          0.230          0.280        332.110        185.110           0.00         173.31         150.81          0.000        748.248       -320.946          34.59            0.0
     12/01/1997          0.000             12           1997            0.0         3993.7         3993.7          1.800          1.000          0.777          1.000          0.201          0.213          0.220          0.200          0.170          0.140          0.230          0.280        330.659        183.659           0.00         180.14         152.65          0.000        760.153       -324.128          36.78            0.0
     13/01/1997          0.000             13           1997            0.0         4074.5         4074.5          1.827          1.000          0.770          1.000          0.199          0.211          0.218          0.200          0.170          0.140          0.230          0.280        329.646        182.646           0.00         184.80         153.43          0.000        790.071       -332.786          38.75            0.0
     14/01/1997          0.000             14           1997            0.0         4269.5         4269.5          1.872          1.000          0.771          1.000          0.276          0.228          0.224          0.200          0.170          0.140          0.230          0.280        349.727        202.727           0.00         196.30         159.07          0.000        810.543       -338.230          39.04            0.0
     15/01/1997          0.000             15           1997            0.0         4501.3         4501.3          1.907          1.000          0.770          1.000          0.248          0.230          0.229          0.200          0.170          0.140          0.230          0.280        345.461        198.461           0.00         211.16         163.96          0.000        860.955       -355.368          39.71            0.0
     16/01/1997          0.000             16           1997            0.0         4729.2         4729.2          1.929          1.000          0.763          1.000          0.232          0.229          0.231          0.200          0.170          0.140          0.230          0.280        342.331        195.331           0.00         225.72         168.14          0.000        926.154       -375.127          41.10            0.0
     17/01/1997          0.000             17           1997            0.0         4940.7         4940.7          1.956          1.000          0.756          1.000          0.220          0.226          0.231          0.200          0.170          0.140          0.230          0.280        339.407        192.407           0.00         238.52         172.83          0.000        990.020       -393.869          42.47            0.0
     18/01/1997          0.000             18           1997            0.0         5086.4         5086.4          1.979          1.000          0.751          1.000          0.213          0.223          0.230          0.200          0.170          0.140          0.230          0.280        337.267        190.267           0.00         247.38         175.85          0.000       1046.140       -411.350          43.68            0.0
     19/01/1997          0.000             19           1997            0.0         5192.2         5192.2          2.000          1.000          0.747          1.000          0.211          0.221          0.229          0.200          0.170          0.140          0.230          0.280        336.149        189.149           0.00         253.89         177.89          0.000       1085.018       -423.235          44.74            0.0
     20/01/1997          0.000             20           1997            0.0         5359.6         5359.6          2.002          1.000          0.736          1.000          0.202          0.217          0.227          0.200          0.170          0.140          0.230          0.280        333.209        186.209           0.00         265.00         179.82          0.000       1113.543       -431.778          46.51            0.0
     21/01/1997          0.000             21           1997            0.0         5583.1         5583.1          2.027          1.000          0.739          1.000          0.270          0.230          0.231          0.200          0.170          0.140          0.230          0.280        350.268        203.268           0.00         280.90         183.03          0.000       1162.302       -444.826          46.87            0.0
     22/01/1997          0.000             22           1997            0.0         5801.5         5801.5          2.072          1.000          0.744          1.000          0.235          0.226          0.234          0.200          0.170          0.140          0.230          0.280        343.033        196.033           0.00         294.64         188.30          0.000       1231.998       -463.924          47.26            0.0
     23/01/1997          0.000             23           1997            0.0         5949.7         5949.7          2.124          1.000          0.745          1.000          0.225          0.227          0.233          0.200          0.170          0.140          0.230          0.280        341.053        194.053           0.00         304.08         191.27          0.000       1292.297       -482.946          48.13            0.0
     24/01/1997          0.000             24           1997            0.0         6190.5         6190.5          2.147          1.000          0.743          1.000          0.212          0.223          0.232          0.200          0.170          0.140          0.230          0.280        337.333        190.333           0.00         320.91         194.62          0.000       1333.694       -495.351          48.99            0.0
     25/01/1997          0.000             25           1997            0.0         6280.5         6280.5          2.175          1.000          0.743          1.000          0.210          0.221          0.230          0.200          0.170          0.140          0.230          0.280        336.353        189.353           0.00         326.77         196.33          0.000       1407.516       -515.535          49.64            0.0
     26/01/1997          0.000             26           1997            0.0         6456.2         6456.2          2.137          1.000          0.725          1.000          0.204          0.218          0.228          0.200          0.170          0.140          0.230          0.280        333.943        186.943           0.00         341.35         192.86          0.000       1433.187       -523.097          53.54            0.0
     27/01/1997          0.000             27           1997            0.0         6692.8         6692.8          2.137          1.000          0.725          1.000          0.197          0.214          0.225          0.200          0.170          0.140          0.230          0.280        331.103        184.103           0.00         360.99         192.86          0.000       1497.149       -534.206          53.97            0.0
     28/01/1997          0.000             28           1997            0.0         6932.6         6932.6          2.137          1.000          0.725          1.000          0.292          0.237          0.231          0.200          0.170          0.140          0.230          0.280        355.929        208.929           0.00         384.97         192.86          0.000       1583.302       -553.849          54.42            0.0
     29/01/1997          0.000             29           1997            0.0         7171.5         7171.5          2.137          1.000          0.725          1.000          0.265          0.240          0.237          0.200          0.170          0.140          0.230          0.280        352.348        205.348           0.00         408.86         192.86          0.000       1688.448       -577.822          54.87            0.0
     30/01/1997          0.000             30           1997            0.0         7372.5         7372.5          2.137          1.000          0.725          1.000          0.246          0.238          0.240          0.200          0.170          0.140          0.230          0.280        348.717        201.717           0.00         428.95         192.86          0.000       1793.259       -601.719          55.32            0.0
     31/01/1997          0.000             31           1997            0.0         7574.1         7574.1          2.137          1.000          0.725          1.000          0.231          0.234          0.240          0.200          0.170          0.140          0.230          0.280        345.109        198.109           0.00         449.12         192.86          0.000       1881.381       -621.811          55.77            0.0
     01/02/1997          0.000             32           1997            0.0         7781.9         7781.9          2.137          1.000          0.725          1.000          0.221          0.230          0.239          0.200          0.170          0.140          0.230          0.280        341.921        194.921           0.00         469.90         192.86          0.000       1969.836       -641.978          56.21            0.0
     02/02/1997          0.000             33           1997            0.0         7947.8         7947.8          2.137          1.000          0.725          1.000          0.215          0.227          0.237          0.200          0.170          0.140          0.230          0.280        339.615        192.615           0.00         486.49         192.86          0.000       2000.000       -662.755          56.66            0.0
     03/02/1997          0.000             34           1997            0.0         8086.3         8086.3          2.137          1.000          0.725          1.000          0.211          0.224          0.234          0.200          0.170          0.140          0.230          0.280        337.851        190.851           0.00         500.34         192.86          0.000       2000.000       -679.346          57.10            0.0
     04/02/1997          0.000             35           1997            0.0         8165.5         8165.5          2.137          1.000          0.725          1.000          0.325          0.264          0.246          0.200          0.170          0.140          0.230          0.280        370.934        223.934           0.00         508.26         192.86          0.000       2000.000       -693.197          57.54            0.0
     05/02/1997          0.000             36           1997            0.0         8259.1         8259.1          2.137          1.000          0.725          1.000          0.305          0.274          0.250          0.200          0.170          0.140          0.230          0.280        369.814        222.814           0.00         517.62         192.86          0.000       2000.000       -701.112          57.99            0.0
     06/02/1997          0.000             37           1997            0.0         8402.9         8402.9          2.137          1.000          0.725          1.000          0.290          0.279          0.250          0.200          0.170          0.140          0.230          0.280        367.608        220.608           0.00         532.00         192.86          0.000       2000.000       -710.473          58.43            0.0
     07/02/1997          0.000             38           1997            0.0         8575.7         8575.7          2.137          1.000          0.725          1.000          0.278          0.278          0.250          0.200          0.170          0.140          0.230          0.280        365.098        218.098           0.00         549.28         192.86          0.000       2000.000       -724.857          58.87            0.0
     08/02/1997          0.000             39           1997            0.0         8760.6         8760.6          2.137          1.000          0.725          1.000          0.267          0.272          0.250          0.200          0.170          0.140          0.230          0.280        361.775        214.775           0.00         567.77         192.86          0.000       2000.000       -742.133          59.31            0.0
     09/02/1997          0.000             40           1997            0.0         8846.6         8846.6          2.137          1.000          0.725          1.000          0.265          0.270          0.250          0.200          0.170          0.140          0.230          0.280        360.907        213.907           0.00         576.37         192.86          0.000       2000.000       -760.626          59.75            0.0
     10/02/1997          0.000             41           1997            4.1         8958.2         8962.3          2.137          1.000          0.725          1.000          0.258          0.265          0.250          0.200          0.170          0.140          0.230          0.280        358.592        211.592           0.41         587.53         192.86          0.000       2000.000       -769.226          60.18            4.1
     11/02/1997          0.000             42           1997           19.4         9146.9         9166.2          2.137          1.000          0.725          1.000          0.346          0.295          0.250          0.200          0.170          0.140          0.230          0.280        382.169        235.169           1.94         606.40         192.86          0.000       2000.000       -780.387          60.62           19.4
     12/02/1997          0.000             43           1997           40.6         9207.8         9248.4          2.137          1.000          0.725          1.000          0.334          0.302          0.250          0.200          0.170          0.140          0.230          0.280        381.297        234.297           4.06         612.49         192.86          0.000       2000.000       -799.253          61.06           40.6
     13/02/1997          0.000             44           1997           70.2         9382.2         9452.4          2.137          1.000          0.725          1.000          0.320          0.299          0.251          0.200          0.170          0.140          0.230          0.280        378.004        231.004           7.02         629.93         192.86          0.000       2000.000       -805.349          61.49           70.2
     14/02/1997          0.000             45           1997          108.8         9523.2         9632.0          2.137          1.000          0.725          1.000          0.309          0.297          0.251          0.200          0.170          0.140          0.230          0.280        375.279        228.279          10.88         644.03         192.86          0.000       2000.000       -822.790          61.93          108.8
     15/02/1997          0.000             46           1997          155.2         9639.7         9794.9          2.137          1.000          0.725          1.000          0.297          0.295          0.250          0.200          0.170          0.140          0.230          0.280        372.516        225.516          15.52         655.68         192.86          0.000       2000.000       -836.888          62.36          155.2
     16/02/1997          0.000             47           1997          214.4         9741.0         9955.5          2.137          1.000          0.725          1.000          0.288          0.292          0.250          0.200          0.170          0.140          0.230          0.280        370.062        223.062          21.44         665.81         192.86          0.000       2000.000       -848.533          62.79          214.4
     17/02/1997          0.000             48           1997          294.5         9869.4        10164.0          2.137          1.000          0.725          1.000          0.274          0.280          0.249          0.200          0.170          0.140          0.230          0.280        364.873        217.873          29.45         678.65         192.86          0.000       2000.000       -858.667          63.22          294.5
     18/02/1997          0.000             49           1997          380.9         9976.4        10357.3          2.137          1.000          0.725          1.000          0.359          0.310          0.254          0.201          0.170          0.140          0.230          0.280        388.808        241.808          38.09         689.35         192.86          0.000       2000.000       -871.511          63.66          380.9
     19/02/1997          0.000             50           1997          482.6        10065.0        10547.6          2.137          1.000          0.725          1.000          0.334          0.314          0.259          0.201          0.170          0.140          0.230          0.280        385.840        238.840          48.26         698.21         192.86          0.000       2000.000       -882.210          64.09          482.6
     20/02/1997          0.000             51           1997          584.2        10164.2        10748.5          2.137          1.000          0.725          1.000          0.321          0.308          0.262          0.202          0.171          0.140          0.230          0.280        382.938        235.938          58.42         708.13         192.86          0.000       2000.000       -891.061          64.51          584.2
     21/02/1997          0.000             52           1997          723.9        10089.3        10813.2          2.137          1.000          0.725          1.000          0.315          0.303          0.263          0.203          0.171          0.140          0.230          0.280        380.958        233.958          72.39         700.64         192.86          0.000       2000.000       -900.990          64.94          723.9
     22/02/1997          0.000             53           1997          803.7        10089.3        10892.9          2.137          1.000          0.725          1.000          0.308          0.300          0.262          0.204          0.171          0.141          0.230          0.280        379.079        232.079          80.37         700.64         192.86          0.000       2000.000       -893.493          65.37          803.7
     23/02/1997          0.000             54           1997          893.4        10063.4        10956.9          2.135          1.000          0.724          1.000          0.304          0.299          0.261          0.204          0.171          0.141          0.230          0.280        378.210        231.210          89.34         698.05         192.70          0.000       2000.000       -893.493          65.97          893.4
     24/02/1997          0.000             55           1997          972.4        10089.3        11061.6          2.132          1.000          0.722          1.000          0.371          0.330          0.271          0.205          0.172          0.141          0.231          0.281        400.156        253.156          97.24         700.64         192.43          0.000       2000.000       -890.747          66.66          972.4
     25/02/1997          0.000             56           1997         1091.9        10046.3        11138.2          2.123          1.000          0.718          1.000          0.345          0.333          0.281          0.207          0.172          0.141          0.231          0.281        398.309        251.309         109.19         696.34         191.61          0.000       2000.000       -893.070          67.93         1091.9
     26/02/1997          0.000             57           1997         1178.2        10089.3        11267.5          2.110          1.000          0.712          1.000          0.327          0.324          0.287          0.209          0.173          0.142          0.231          0.281        394.845        247.845         117.82         700.64         190.49          0.000       2000.000       -887.947          69.49         1178.2
     27/02/1997          0.000             58           1997         1254.4        10089.3        11343.6          2.095          1.000          0.705          1.000          0.318          0.314          0.289          0.211          0.174          0.142          0.232          0.282        392.342        245.342         125.44         700.64         189.08          0.000       2000.000       -891.130          71.35         1254.4
     28/02/1997          0.000             59           1997         1327.3        10089.3        11416.5          2.076          1.000          0.696          1.000          0.308          0.306          0.288          0.213          0.174          0.143          0.232          0.282        389.353        242.353         132.73         700.64         187.36          0.000       2000.000       -889.713          73.54         1327.3
     01/03/1997          0.000             60           1997         1428.3        10089.3        11517.6          2.041          1.000          0.678          1.000          0.298          0.301          0.286          0.214          0.175          0.144          0.232          0.283        386.433        239.433         142.83         700.64         184.21          0.000       2000.000       -887.994          77.17         1428.3
     02/03/1997          0.000             61           1997         1536.5        10085.8        11622.3          1.997          1.000          0.655          1.000          0.292          0.297          0.282          0.214          0.175          0.144          0.233          0.283        384.354        237.354         153.65         700.29         180.28          0.000       2000.000       -884.847          81.59         1536.5
     03/03/1997          0.000             62           1997         1615.1        10076.8        11691.8          1.960          1.000          0.635          1.000          0.289          0.295          0.279          0.215          0.176          0.145          0.233          0.284        383.196        236.196         161.51         699.39         176.91          0.000       2000.000       -880.573          85.46         1615.1
     04/03/1997          0.000             63           1997         1694.8        10063.0        11757.8          1.910          1.000          0.607          1.000          0.360          0.319          0.283          0.215          0.176          0.145          0.234          0.285        403.495        256.495         169.48         698.01         172.39          0.000       2000.000       -876.295          90.47         1694.8
     05/03/1997          0.000             64           1997         1769.8        10010.6        11780.5          1.864          1.000          0.581          1.000          0.345          0.324          0.288          0.216          0.177          0.146          0.234          0.286        403.018        256.018         176.98         692.77         168.26          0.000       2000.000       -870.403          95.10         1769.8
     06/03/1997          0.000             65           1997         1832.5         9978.4        11810.9          1.827          1.000          0.559          1.000          0.336          0.323          0.292          0.217          0.177          0.146          0.235          0.287        402.417        255.417         183.25         689.55         164.95          0.000       2000.000       -861.031          98.90         1832.5
     07/03/1997          0.000             66           1997         1892.0         9950.8        11842.8          1.794          1.000          0.540          1.000          0.331          0.318          0.294          0.218          0.177          0.146          0.235          0.288        401.727        254.727         189.20         686.79         161.89          0.000       2000.000       -854.497         102.44         1892.0
     08/03/1997          0.000             67           1997         1962.0         9944.2        11906.2          1.755          1.000          0.517          1.000          0.326          0.313          0.294          0.219          0.178          0.147          0.236          0.289        400.377        253.377         196.20         686.13         158.41          0.000       2000.000       -848.680         106.42         1962.0
     09/03/1997          0.000             68           1997         2065.1         9949.8        12014.9          1.700          1.000          0.484          1.000          0.315          0.305          0.293          0.220          0.178          0.147          0.236          0.290        396.888        249.888         206.51         686.69         153.45          0.000       2000.000       -844.539         111.87         2065.1
     10/03/1997          0.000             69           1997         2138.7         9970.6        12109.3          1.663          1.000          0.461          1.000          0.308          0.302          0.290          0.220          0.178          0.148          0.237          0.291        394.654        247.654         213.87         688.77         150.11          0.000       2000.000       -840.145         115.69         2138.7
     11/03/1997          0.000             70           1997         2198.2         9935.7        12133.9          1.663          1.000          0.462          1.000          0.374          0.332          0.297          0.221          0.179          0.148          0.237          0.292        415.800        268.800         219.82         685.28         150.11          0.000       2000.000       -838.884         116.18         2198.2
     12/03/1997          0.000             71           1997         2257.5         9970.2        12227.7          1.634          1.000          0.444          1.000          0.345          0.337          0.305          0.222          0.179          0.148          0.237          0.293        413.360        266.360         225.75         688.73         147.53          0.000       2000.000       -835.387         119.25         2257.5
     13/03/1997          0.000             72           1997         2320.1         9998.1        12318.2          1.605          1.000          0.427          1.000          0.330          0.330          0.310          0.224          0.180          0.149          0.238          0.294        410.871        263.871         232.01         691.52         144.88          0.000       2000.000       -836.253         122.38         2320.1
     14/03/1997          0.000             73           1997         2389.4         9986.5        12375.9          1.574          1.000          0.408          1.000          0.325          0.321          0.312          0.225          0.180          0.149          0.238          0.295        409.015        262.015         238.94         690.36         142.05          0.000       2000.000       -836.396         125.70         2389.4
     15/03/1997          0.000             74           1997         2472.9         9969.8        12442.7          1.537          1.000          0.386          1.000          0.317          0.312          0.311          0.226          0.181          0.150          0.239          0.296        406.157        259.157         247.29         688.69         138.76          0.000       2000.000       -832.407         129.47         2472.9
     16/03/1997          0.000             75           1997         2563.1         9952.5        12515.6          1.500          1.000          0.363          1.000          0.309          0.307          0.308          0.227          0.181          0.150          0.239          0.297        403.643        256.643         256.31         686.96         135.36          0.000       2000.000       -827.447         133.35         2563.1
     17/03/1997          0.000             76           1997         2631.5         9949.4        12580.9          1.473          1.000          0.348          1.000          0.301          0.303          0.303          0.227          0.182          0.151          0.240          0.298        400.931        253.931         263.15         686.65         132.92          0.000       2000.000       -822.326         136.27         2631.5
     18/03/1997          0.000             77           1997         2691.6         9918.6        12610.2          1.450          1.000          0.334          1.000          0.368          0.330          0.308          0.228          0.182          0.151          0.240          0.299        421.295        274.296         269.16         683.57         130.86          0.000       2000.000       -819.577         138.81         2691.6
     19/03/1997          0.000             78           1997         2758.6         9907.0        12665.6          1.425          1.000          0.320          1.000          0.342          0.333          0.315          0.229          0.182          0.152          0.241          0.300        418.673        271.673         275.86         682.41         128.64          0.000       2000.000       -814.438         141.52         2758.6
     20/03/1997          0.000             79           1997         2844.9         9856.7        12701.7          1.397          1.000          0.304          1.000          0.331          0.327          0.318          0.230          0.183          0.152          0.241          0.301        416.447        269.447         284.49         677.38         126.10          0.000       2000.000       -811.055         144.53         2844.9
     21/03/1997          0.000             80           1997         2908.8         9804.1        12712.9          1.397          1.000          0.304          1.000          0.329          0.320          0.318          0.231          0.183          0.152          0.241          0.302        415.375        268.375         290.88         672.12         126.10          0.000       2000.000       -803.485         145.01         2908.8
     22/03/1997          0.000             81           1997         2973.7         9756.0        12729.7          1.397          1.000          0.304          1.000          0.327          0.314          0.317          0.231          0.184          0.153          0.242          0.303        414.144        267.144         297.37         667.31         126.10          0.000       2000.000       -798.219         145.49         2973.7
     23/03/1997          0.000             82           1997         3035.3         9712.7        12748.1          1.397          1.000          0.304          1.000          0.325          0.310          0.314          0.231          0.184          0.153          0.242          0.304        412.805        265.805         303.53         662.98         126.10          0.000       2000.000       -793.414         145.96         3035.3
     24/03/1997          0.000             83           1997         3099.5         9672.5        12772.0          1.397          1.000          0.304          1.000          0.322          0.307          0.310          0.231          0.184          0.153          0.243          0.305        411.244        264.244         309.95         658.96         126.10          0.000       2000.000       -789.086         146.44         3099.5
     25/03/1997          0.000             84           1997         3152.7         9648.4        12801.1          1.393          1.000          0.302          1.000          0.319          0.305          0.306          0.231          0.184          0.154          0.243          0.306        409.456        262.456         315.27         656.55         125.77          0.000       2000.000       -785.065         147.25         3152.7
     26/03/1997          0.000             85           1997         3211.0         9605.4        12816.3          1.393          1.000          0.302          1.000          0.317          0.303          0.302          0.230          0.184          0.154          0.243          0.307        408.095        261.095         321.10         652.25         125.77          0.000       2000.000       -782.317         147.72         3211.0
     27/03/1997          0.000             86           1997         3266.7         9583.7        12850.5          1.375          1.000          0.291          1.000          0.421          0.354          0.316          0.231          0.184          0.154          0.243          0.308        442.342        295.342         326.67         650.08         124.08          0.000       2000.000       -778.013         149.88         3266.7
     28/03/1997          0.000             87           1997         3339.3         9544.5        12883.8          1.351          1.000          0.278          1.000          0.373          0.371          0.318          0.246          0.186          0.155          0.244          0.309        440.264        293.264         333.93         646.16         121.96          0.000       2000.000       -774.167         152.47         3339.3
     29/03/1997          0.000             88           1997         3418.2         9496.3        12914.5          1.327          1.000          0.264          1.000          0.348          0.366          0.318          0.259          0.190          0.156          0.245          0.310        438.204        291.204         341.82         641.34         119.75          0.000       2000.000       -768.121         155.16         3418.2
     30/03/1997          0.000             89           1997         3500.3         9443.5        12943.8          1.302          1.000          0.250          1.000          0.334          0.354          0.318          0.266          0.193          0.158          0.246          0.311        435.893        288.893         350.03         636.06         117.55          0.000       2000.000       -761.090         157.82         3500.3
     31/03/1997          0.200             90           1997         3583.8         9386.6        12970.4          1.279          1.000          0.237          1.000          0.330          0.339          0.318          0.267          0.196          0.161          0.247          0.313        433.912        286.912         358.38         630.37         115.42          0.000       2000.000       -753.605         160.41         3583.8
     01/04/1997          0.000             91           1997         3657.2         9326.6        12983.7          1.263          1.000          0.229          1.000          0.327          0.328          0.318          0.264          0.197          0.162          0.249          0.315        432.179        285.179         365.72         624.37         113.96          0.000       2000.000       -745.794         162.34         3657.2
