ApsimVersion = 7.10
Title = RS_SweetCorn_9697_T6_SevereLateDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw   GrainGreenWt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield
     24/12/1996          0.000            359           1996            0.0         1222.6         1222.6          0.640          1.000          0.950          1.000          0.229          0.223          0.222          0.200          0.170          0.140          0.230          0.280        338.776        191.776           0.00          44.00          68.94          0.000        179.851       -104.291           2.73            0.0
     25/12/1996          0.000            360           1996            0.0         1362.0         1362.0          0.676          1.000          0.948          1.000          0.215          0.220          0.223          0.200          0.170          0.140          0.230          0.280        335.728        188.728           0.00          51.72          73.52          0.000        192.966       -112.936           2.88            0.0
     26/12/1996          0.000            361           1996            0.0         1482.5         1482.5          0.716          1.000          0.946          1.000          0.205          0.216          0.223          0.200          0.170          0.140          0.230          0.280        332.916        185.916           0.00          57.50          78.53          0.000        226.837       -125.239           3.07            0.0
     27/12/1996          0.000            362           1996            0.0         1618.4         1618.4          0.780          1.000          0.942          1.000          0.193          0.211          0.222          0.200          0.170          0.140          0.230          0.280        329.182        182.182           0.00          62.25          86.30          0.000        252.180       -136.026           3.28            0.0
     28/12/1996          0.000            363           1996            0.0         1704.8         1704.8          0.845          1.000          0.935          1.000          0.191          0.209          0.219          0.200          0.170          0.140          0.230          0.280        327.854        180.854           0.00          65.39          90.90          0.000        273.037       -148.550           3.66            0.0
     29/12/1996          0.000            364           1996            0.0         1798.1         1798.1          0.913          1.000          0.929          1.000          0.191          0.207          0.217          0.200          0.170          0.140          0.230          0.280        326.916        179.916           0.00          68.89          95.70          0.000        286.783       -156.288           4.10            0.0
     30/12/1996          0.000            365           1996            0.0         1872.7         1872.7          1.000          1.000          0.925          1.000          0.261          0.223          0.221          0.200          0.170          0.140          0.230          0.280        344.899        197.899           0.00          71.79          99.67          0.000        302.151       -164.588           4.24            0.0
     31/12/1996          0.000            366           1996            0.0         1935.1         1935.1          1.107          1.000          0.919          1.000          0.246          0.228          0.224          0.200          0.170          0.140          0.230          0.280        343.651        196.651           0.00          74.30         102.88          0.000        314.867       -171.461           4.38            0.0
     01/01/1997          0.000              1           1997            0.0         2088.3         2088.3          1.205          1.000          0.915          1.000          0.229          0.227          0.227          0.200          0.170          0.140          0.230          0.280        340.525        193.525           0.00          80.71         110.49          0.000        325.867       -177.182           4.53            0.0
     02/01/1997          0.000              2           1997            0.0         2241.3         2241.3          1.307          1.000          0.910          1.000          0.216          0.223          0.228          0.200          0.170          0.140          0.230          0.280        337.318        190.318           0.00          87.31         117.80          0.000        353.973       -191.194           4.71            0.0
     03/01/1997          0.000              3           1997            0.0         2385.3         2385.3          1.405          1.000          0.901          1.000          0.207          0.219          0.227          0.200          0.170          0.140          0.230          0.280        334.570        187.570           0.00          93.72         123.47          0.000        382.941       -205.113           5.88            0.0
     04/01/1997          0.000              4           1997            0.0         2445.2         2445.2          1.485          1.000          0.892          1.000          0.206          0.218          0.225          0.200          0.170          0.140          0.230          0.280        333.737        186.737           0.00          96.47         124.87          0.000        411.040       -217.191           7.33            0.0
     05/01/1997          0.000              5           1997            0.0         2514.5         2514.5          1.547          1.000          0.885          1.000          0.204          0.216          0.224          0.200          0.170          0.140          0.230          0.280        332.583        185.584           0.00          99.74         126.87          0.000        423.110       -221.343           8.50            0.0
     06/01/1997          0.000              6           1997            0.0         2712.0         2712.0          1.608          1.000          0.882          1.000          0.195          0.211          0.222          0.200          0.170          0.140          0.230          0.280        329.585        182.585           0.00         109.25         134.85          0.000        437.458       -226.606           8.99            0.0
     07/01/1997          0.000              7           1997            0.0         2933.3         2933.3          1.665          1.000          0.880          0.885          0.185          0.206          0.219          0.200          0.170          0.140          0.230          0.280        326.052        179.052           0.00         121.34         142.26          0.000        479.178       -244.102           9.35            0.0
     08/01/1997          0.000              8           1997            0.0         3187.9         3187.9          1.728          1.000          0.870          1.000          0.180          0.203          0.216          0.200          0.170          0.140          0.230          0.280        323.907        176.907           0.00         134.04         150.21          0.000        532.184       -263.597          11.76            0.0
     09/01/1997          0.000              9           1997            0.0         3379.8         3379.8          1.758          1.000          0.868          0.738          0.175          0.200          0.214          0.200          0.170          0.140          0.230          0.280        321.793        174.793           0.00         146.39         154.28          0.000        587.900       -284.248          12.22            0.0
     10/01/1997          0.000             10           1997            0.0         3448.0         3448.0          1.796          1.000          0.861          1.000          0.177          0.197          0.211          0.200          0.170          0.140          0.230          0.280        320.913        173.913           0.00         149.93         154.96          0.000        642.046       -300.671          14.33            0.0
     11/01/1997          0.000             11           1997            0.0         3501.9         3501.9          1.818          1.000          0.855          1.000          0.178          0.194          0.209          0.200          0.170          0.140          0.230          0.280        320.329        173.329           0.00         152.77         155.30          0.000        657.589       -304.895          16.21            0.0
     12/01/1997          0.000             12           1997            0.0         3634.3         3634.3          1.830          1.000          0.846          1.000          0.177          0.192          0.207          0.200          0.170          0.140          0.230          0.280        319.238        172.238           0.00         159.83         158.08          0.000        670.056       -308.070          18.41            0.0
     13/01/1997          0.000             13           1997            0.0         3716.0         3716.0          1.838          1.000          0.840          1.000          0.177          0.191          0.205          0.200          0.170          0.140          0.230          0.280        318.517        171.517           0.00         164.22         159.01          0.000        700.995       -317.908          20.60            0.0
     14/01/1997          0.000             14           1997            0.0         3837.2         3837.2          1.830          1.000          0.834          0.620          0.171          0.189          0.203          0.200          0.170          0.140          0.230          0.280        316.777        169.777           0.00         173.55         159.14          0.000        720.276       -323.229          21.61            0.0
     15/01/1997          0.000             15           1997            0.0         3932.6         3932.6          1.814          1.000          0.827          0.417          0.168          0.187          0.202          0.200          0.170          0.140          0.230          0.280        315.300        168.300           0.00         181.47         157.75          0.000        761.189       -332.694          23.27            0.0
     16/01/1997          0.000             16           1997            0.0         4080.8         4080.8          1.794          1.000          0.818          0.624          0.165          0.185          0.200          0.200          0.170          0.140          0.230          0.280        314.022        167.022           0.00         193.16         156.71          0.000        795.911       -339.218          25.31            0.0
     17/01/1997          0.000             17           1997            0.0         4194.8         4194.8          1.779          1.000          0.810          0.526          0.163          0.183          0.199          0.200          0.170          0.140          0.230          0.280        312.902        165.902           0.00         202.51         155.49          0.000        847.193       -349.866          26.94            0.0
     18/01/1997          0.000             18           1997            0.0         4274.9         4274.9          1.766          1.000          0.804          0.544          0.161          0.181          0.197          0.200          0.170          0.140          0.230          0.280        311.912        164.912           0.00         209.01         154.59          0.000        888.187       -358.001          28.31            0.0
     19/01/1997          0.000             19           1997            0.0         4373.7         4373.7          1.757          1.000          0.800          1.000          0.160          0.179          0.196          0.200          0.170          0.140          0.230          0.280        311.035        164.035           0.00         215.76         155.55          0.000        916.691       -363.596          29.39            0.0
     20/01/1997          0.000             20           1997            0.0         4417.6         4417.6          1.751          1.000          0.796          0.284          0.159          0.178          0.195          0.200          0.170          0.140          0.230          0.280        310.238        163.238           0.00         219.41         154.98          0.000        946.328       -371.312          30.25            0.0
     21/01/1997          0.000             21           1997            0.0         4431.6         4431.6          1.743          1.000          0.792          0.063          0.158          0.176          0.193          0.200          0.170          0.140          0.230          0.280        309.518        162.518           0.00         220.57         154.28          0.000        962.308       -374.387          31.25            0.0
     22/01/1997          0.000             22           1997            0.0         4441.1         4441.1          1.650          1.000          0.799          0.044          0.157          0.175          0.192          0.200          0.170          0.140          0.230          0.280        308.864        161.864           0.00         221.36         146.02          0.000        967.414       -374.855          39.82            0.0
     23/01/1997          0.000             23           1997            0.0         4471.2         4471.2          1.550          1.000          0.808          0.217          0.156          0.174          0.191          0.200          0.170          0.140          0.230          0.280        308.265        161.265           0.00         223.85         137.18          0.000        970.862       -367.373          48.95            0.0
     24/01/1997          0.000             24           1997            0.0         4488.0         4488.0          1.452          1.000          0.817          0.078          0.156          0.173          0.190          0.199          0.170          0.140          0.230          0.280        307.714        160.714           0.00         225.25         128.49          0.000        981.804       -361.036          57.95            0.0
     25/01/1997          0.000             25           1997            0.0         4515.9         4515.9          1.362          1.000          0.827          0.359          0.155          0.172          0.190          0.199          0.170          0.140          0.230          0.280        307.206        160.206           0.00         227.56         120.51          0.000        987.945       -353.739          66.22            0.0
     26/01/1997          0.000             26           1997            0.0         4526.3         4526.3          1.360          1.000          0.826          0.073          0.155          0.171          0.189          0.199          0.170          0.140          0.230          0.280        306.734        159.734           0.00         228.43         120.41          0.000        998.078       -348.075          66.63            0.0
     27/01/1997          0.000             27           1997            0.0         4532.3         4532.3          1.264          1.000          0.837          0.029          0.155          0.170          0.188          0.199          0.170          0.140          0.230          0.280        306.295        159.295           0.00         228.92         111.85          0.000       1001.887       -348.838          75.50            0.0
     28/01/1997          0.000             28           1997            0.0         4535.9         4535.9          1.169          1.000          0.849          0.018          0.154          0.170          0.187          0.198          0.170          0.140          0.230          0.280        305.884        158.884           0.00         229.22         103.48          0.000       1004.047       -340.771          84.17            0.0
     29/01/1997          0.000             29           1997            0.0         4536.1         4536.1          1.066          1.000          0.862          0.001          0.154          0.169          0.187          0.198          0.170          0.140          0.230          0.280        305.499        158.499           0.00         229.24          94.34          0.000       1005.359       -332.699          93.61            0.0
     30/01/1997          0.000             30           1997            0.0         4536.1         4536.1          0.969          1.000          0.874          0.000          0.154          0.168          0.186          0.198          0.170          0.140          0.230          0.280        305.121        158.121           0.00         229.24          85.79          0.000       1005.460       -323.583         102.46            0.0
     31/01/1997          0.000             31           1997            0.0         4536.1         4536.1          0.882          1.000          0.885          0.000          0.153          0.168          0.185          0.197          0.170          0.140          0.230          0.280        304.749        157.749           0.00         229.24          78.04          0.000       1005.460       -315.038         110.52            0.0
     01/02/1997          0.000             32           1997            0.0         4536.1         4536.1          0.802          1.000          0.895          0.000          0.153          0.167          0.185          0.197          0.170          0.140          0.230          0.280        304.382        157.382           0.00         229.24          71.01          0.000       1005.460       -307.280         117.85            0.0
     02/02/1997          0.000             33           1997            0.0         4536.1         4536.1          0.728          1.000          0.905          0.000          0.153          0.167          0.184          0.197          0.170          0.140          0.230          0.280        304.021        157.021           0.00         229.24          64.45          0.000       1005.460       -300.252         124.70            0.0
     03/02/1997          0.000             34           1997            0.0         4536.1         4536.1          0.661          1.000          0.914          0.000          0.152          0.166          0.184          0.196          0.170          0.140          0.230          0.280        303.663        156.663           0.00         229.24          58.48          0.000       1005.460       -293.697         130.98            0.0
     04/02/1997          0.000             35           1997            0.0         4536.1         4536.1          0.596          1.000          0.922          0.000          0.152          0.166          0.183          0.196          0.170          0.140          0.230          0.280        303.311        156.311           0.00         229.24          52.74          0.000       1005.460       -287.721         137.02            0.0
     05/02/1997          0.000             36           1997            0.0         4536.1         4536.1          0.537          1.000          0.930          0.000          0.151          0.165          0.183          0.196          0.170          0.140          0.230          0.280        302.963        155.963           0.00         229.24          47.50          0.000       1005.460       -281.981         142.55            0.0
     06/02/1997          0.000             37           1997            0.0         4536.1         4536.1          0.483          1.000          0.937          0.000          0.151          0.165          0.182          0.196          0.170          0.140          0.230          0.280        302.619        155.619           0.00         229.24          42.77          0.000       1005.460       -276.749         147.58            0.0
     07/02/1997          0.000             38           1997            0.0         4536.1         4536.1          0.435          1.000          0.944          0.000          0.150          0.164          0.182          0.195          0.170          0.140          0.230          0.280        302.280        155.280           0.00         229.24          38.49          0.000       1005.460       -272.015         152.15            0.0
     08/02/1997          0.000             39           1997            0.0         4536.1         4536.1          0.391          1.000          0.950          0.000          0.150          0.164          0.181          0.195          0.170          0.140          0.230          0.280        301.944        154.944           0.00         229.24          34.64          0.000       1005.460       -267.739         156.30            0.0
     09/02/1997          0.000             40           1997            0.0         4536.1         4536.1          0.352          1.000          0.955          0.000          0.149          0.163          0.181          0.195          0.170          0.140          0.230          0.280        301.612        154.612           0.00         229.24          31.18          0.000       1005.460       -263.890         160.06            0.0
     10/02/1997          0.000             41           1997            0.0         4536.1         4536.1          0.317          1.000          0.959          0.000          0.149          0.163          0.180          0.194          0.170          0.140          0.230          0.280        301.284        154.284           0.00         229.24          28.06          0.000       1005.460       -260.425         163.47            0.0
     11/02/1997          0.000             42           1997            0.0         4536.1         4536.1          0.285          1.000          0.964          0.000          0.149          0.162          0.180          0.194          0.170          0.140          0.230          0.280        300.960        153.960           0.00         229.24          25.26          0.000       1005.460       -257.307         166.57            0.0
     12/02/1997          0.000             43           1997            0.0         4536.1         4536.1          0.257          1.000          0.967          0.000          0.148          0.162          0.179          0.194          0.170          0.140          0.230          0.280        300.639        153.639           0.00         229.24          22.73          0.000       1005.460       -254.501         169.39            0.0
     13/02/1997          0.000             44           1997            0.0         4536.1         4536.1          0.231          1.000          0.971          0.000          0.148          0.162          0.179          0.193          0.170          0.140          0.230          0.280        300.321        153.321           0.00         229.24          20.46          0.000       1005.460       -251.976         171.96            0.0
     14/02/1997          0.000             45           1997            0.0         4536.1         4536.1          0.208          1.000          0.974          0.000          0.147          0.161          0.179          0.193          0.170          0.140          0.230          0.280        300.007        153.007           0.00         229.24          18.41          0.000       1005.460       -249.702         174.30            0.0
     15/02/1997          0.000             46           1997            0.0         4536.1         4536.1          0.187          1.000          0.977          0.000          0.147          0.161          0.178          0.193          0.170          0.140          0.230          0.280        299.695        152.695           0.00         229.24          16.57          0.000       1005.460       -247.657         176.43            0.0
     16/02/1997          0.000             47           1997            0.0         4536.1         4536.1          0.168          1.000          0.979          0.000          0.146          0.160          0.178          0.192          0.170          0.140          0.230          0.280        299.387        152.387           0.00         229.24          14.91          0.000       1005.460       -245.816         178.38            0.0
     17/02/1997          0.000             48           1997            0.0         4536.1         4536.1          0.152          1.000          0.981          0.000          0.146          0.160          0.178          0.192          0.170          0.140          0.230          0.280        299.082        152.082           0.00         229.24          13.42          0.000       1005.460       -244.158         180.16            0.0
     18/02/1997          0.000             49           1997            0.0         4536.1         4536.1          0.136          1.000          0.983          0.000          0.145          0.160          0.177          0.192          0.170          0.140          0.230          0.280        298.780        151.780           0.00         229.24          12.08          0.000       1005.460       -242.667         181.80            0.0
     19/02/1997          0.000             50           1997            0.0         4536.1         4536.1          0.123          1.000          0.985          0.000          0.145          0.159          0.177          0.191          0.170          0.140          0.230          0.280        298.480        151.480           0.00         229.24          10.87          0.000       1005.460       -241.325         183.30            0.0
     20/02/1997          0.000             51           1997            0.0         4536.1         4536.1          0.111          1.000          0.986          0.000          0.145          0.159          0.176          0.191          0.170          0.140          0.230          0.280        298.184        151.184           0.00         229.24           9.78          0.000       1005.460       -240.117         184.67            0.0
     21/02/1997          0.000             52           1997            0.0         4536.1         4536.1          0.099          1.000          0.988          0.000          0.144          0.158          0.176          0.191          0.170          0.140          0.230          0.280        297.890        150.890           0.00         229.24           8.81          0.000       1005.460       -239.030         185.94            0.0
     22/02/1997          0.000             53           1997            0.0         4536.1         4536.1          0.090          1.000          0.989          0.000          0.144          0.158          0.176          0.191          0.170          0.140          0.230          0.280        297.598        150.598           0.00         229.24           7.93          0.000       1005.460       -238.051         187.11            0.0
     23/02/1997          0.000             54           1997            0.0         4536.1         4536.1          0.081          1.000          0.990          0.000          0.143          0.158          0.175          0.190          0.170          0.140          0.230          0.280        297.309        150.309           0.00         229.24           7.13          0.000       1005.460       -237.171         188.19            0.0
     24/02/1997          0.000             55           1997            0.0         4536.1         4536.1          0.073          1.000          0.991          0.000          0.143          0.157          0.175          0.190          0.170          0.140          0.230          0.280        297.023        150.023           0.00         229.24           6.42          0.000       1005.460       -236.378         189.19            0.0
     25/02/1997          0.000             56           1997            0.0         4536.1         4536.1          0.065          1.000          0.992          0.000          0.142          0.157          0.175          0.190          0.170          0.140          0.230          0.280        296.739        149.739           0.00         229.24           5.78          0.000       1005.460       -235.665         190.12            0.0
     26/02/1997          0.000             57           1997            0.0         4536.1         4536.1          0.059          1.000          0.993          0.000          0.142          0.157          0.174          0.189          0.170          0.140          0.230          0.280        296.457        149.457           0.00         229.24           5.20          0.000       1005.460       -235.023         190.98            0.0
     27/02/1997          0.000             58           1997            0.0         4536.1         4536.1          0.053          1.000          0.994          0.000          0.142          0.156          0.174          0.189          0.170          0.140          0.230          0.280        296.177        149.177           0.00         229.24           4.68          0.000       1005.460       -234.445         191.79            0.0
     28/02/1997          0.000             59           1997            0.0         4536.1         4536.1          0.048          1.000          0.994          0.000          0.141          0.156          0.174          0.189          0.170          0.140          0.230          0.280        295.900        148.900           0.00         229.24           4.21          0.000       1005.460       -233.925         192.54            0.0
     01/03/1997          0.000             60           1997            0.0         4536.1         4536.1          0.043          1.000          0.995          0.000          0.141          0.155          0.173          0.189          0.170          0.140          0.230          0.280        295.625        148.625           0.00         229.24           3.79          0.000       1005.460       -233.457         193.25            0.0
     02/03/1997          0.000             61           1997            0.0         4536.1         4536.1          0.039          1.000          0.996          0.000          0.140          0.155          0.173          0.188          0.170          0.140          0.230          0.280        295.352        148.352           0.00         229.24           3.41          0.000       1005.460       -233.036         193.91            0.0
     03/03/1997          0.000             62           1997            0.0         4536.1         4536.1          0.035          1.000          0.996          0.000          0.140          0.155          0.173          0.188          0.170          0.140          0.230          0.280        295.081        148.081           0.00         229.24           3.07          0.000       1005.460       -232.657         194.53            0.0
     04/03/1997          0.000             63           1997            0.0         4536.1         4536.1          0.031          1.000          0.996          0.000          0.139          0.154          0.173          0.188          0.170          0.140          0.230          0.280        294.812        147.812           0.00         229.24           2.76          0.000       1005.460       -232.316         195.12            0.0
     05/03/1997          0.000             64           1997            0.0         4536.1         4536.1          0.028          1.000          0.997          0.000          0.139          0.154          0.172          0.187          0.170          0.140          0.230          0.280        294.546        147.546           0.00         229.24           2.49          0.000       1005.460       -232.008         195.68            0.0
     06/03/1997          0.000             65           1997            0.0         4536.1         4536.1          0.025          1.000          0.997          0.000          0.139          0.154          0.172          0.187          0.170          0.140          0.230          0.280        294.281        147.281           0.00         229.24           2.24          0.000       1005.460       -231.732         196.21            0.0
     07/03/1997          0.000             66           1997            0.0         4536.1         4536.1          0.023          1.000          0.997          0.000          0.138          0.153          0.172          0.187          0.170          0.140          0.230          0.280        294.018        147.018           0.00         229.24           2.01          0.000       1005.460       -231.483         196.72            0.0
     08/03/1997          0.000             67           1997            0.0         4536.1         4536.1          0.020          1.000          0.998          0.000          0.138          0.153          0.171          0.187          0.170          0.140          0.230          0.280        293.756        146.756           0.00         229.24           1.81          0.000       1005.460       -231.260         197.20            0.0
     09/03/1997          0.000             68           1997            0.0         4536.1         4536.1          0.018          1.000          0.998          0.000          0.137          0.153          0.171          0.186          0.170          0.140          0.230          0.280        293.497        146.497           0.00         229.24           1.63          0.000       1005.460       -231.058         197.66            0.0
     10/03/1997          0.000             69           1997            0.0         4536.1         4536.1          0.017          1.000          0.998          0.000          0.137          0.152          0.171          0.186          0.170          0.140          0.230          0.280        293.240        146.240           0.00         229.24           1.47          0.000       1005.460       -230.877         198.10            0.0
     11/03/1997          0.000             70           1997            0.0         4536.1         4536.1          0.015          1.000          0.998          0.000          0.137          0.152          0.170          0.186          0.170          0.140          0.230          0.280        292.984        145.984           0.00         229.24           1.32          0.000       1005.460       -230.714         198.53            0.0
     12/03/1997          0.000             71           1997            0.0         4536.1         4536.1          0.013          1.000          0.999          0.000          0.136          0.152          0.170          0.186          0.170          0.140          0.230          0.280        292.730        145.730           0.00         229.24           1.19          0.000       1005.460       -230.567         198.94            0.0
     13/03/1997          0.000             72           1997            0.0         4536.1         4536.1          0.012          1.000          0.999          0.000          0.136          0.151          0.170          0.185          0.170          0.140          0.230          0.280        292.477        145.477           0.00         229.24           1.07          0.000       1005.460       -230.435         199.34            0.0
     14/03/1997          0.000             73           1997            0.0         4536.1         4536.1          0.011          1.000          0.999          0.000          0.135          0.151          0.170          0.185          0.170          0.140          0.230          0.280        292.227        145.226           0.00         229.24           0.96          0.000       1005.460       -230.316         199.72            0.0
     15/03/1997          0.000             74           1997            0.0         4536.1         4536.1          0.010          1.000          0.999          0.000          0.135          0.151          0.169          0.185          0.170          0.140          0.230          0.280        291.977        144.977           0.00         229.24           0.87          0.000       1005.460       -230.209         200.09            0.0
     16/03/1997          0.000             75           1997            0.0         4536.1         4536.1          0.009          1.000          0.999          0.000          0.135          0.150          0.169          0.185          0.170          0.140          0.230          0.280        291.730        144.730           0.00         229.24           0.78          0.000       1005.460       -230.112         200.46            0.0
     17/03/1997          0.000             76           1997            0.0         4536.1         4536.1          0.008          1.000          0.999          0.000          0.134          0.150          0.169          0.184          0.170          0.140          0.230          0.280        291.484        144.484           0.00         229.24           0.70          0.000       1005.460       -230.025         200.81            0.0
     18/03/1997          0.000             77           1997            0.0         4536.1         4536.1          0.007          1.000          0.999          0.000          0.134          0.150          0.169          0.184          0.170          0.140          0.230          0.280        291.239        144.239           0.00         229.24           0.63          0.000       1005.460       -229.947         201.15            0.0
     19/03/1997          0.000             78           1997            0.0         4536.1         4536.1          0.006          1.000          0.999          0.000          0.133          0.149          0.168          0.184          0.170          0.140          0.230          0.280        290.996        143.996           0.00         229.24           0.57          0.000       1005.460       -229.877         201.49            0.0
     20/03/1997          0.000             79           1997            0.0         4536.1         4536.1          0.006          1.000          0.999          0.000          0.133          0.149          0.168          0.184          0.170          0.140          0.230          0.280        290.755        143.755           0.00         229.24           0.51          0.000       1005.460       -229.814         201.82            0.0
     21/03/1997          0.000             80           1997            0.0         4536.1         4536.1          0.005          1.000          0.999          0.000          0.133          0.149          0.168          0.183          0.170          0.140          0.230          0.280        290.515        143.515           0.00         229.24           0.46          0.000       1005.460       -229.757         202.15            0.0
     22/03/1997          0.000             81           1997            0.0         4536.1         4536.1          0.005          1.000          0.999          0.000          0.132          0.149          0.167          0.183          0.170          0.140          0.230          0.280        290.276        143.276           0.00         229.24           0.46          0.000       1005.460       -229.706         202.42            0.0
     23/03/1997          0.000             82           1997            0.0         4536.1         4536.1          0.005          1.000          0.999          0.000          0.132          0.148          0.167          0.183          0.170          0.140          0.230          0.280        290.039        143.039           0.00         229.24           0.46          0.000       1005.460       -229.706         202.69            0.0
     24/03/1997          0.000             83           1997            0.0         4536.1         4536.1          0.005          1.000          0.999          0.000          0.131          0.148          0.167          0.183          0.170          0.140          0.230          0.280        289.803        142.803           0.00         229.24           0.46          0.000       1005.460       -229.706         202.96            0.0
     25/03/1997          0.000             84           1997            0.0         4536.1         4536.1          0.005          1.000          1.000          0.000          0.131          0.148          0.167          0.182          0.170          0.140          0.230          0.280        289.568        142.568           0.00         229.24           0.41          0.000       1005.460       -229.706         203.28            0.0
     26/03/1997          0.000             85           1997            0.0         4536.1         4536.1          0.004          1.000          1.000          0.000          0.131          0.147          0.166          0.182          0.170          0.140          0.230          0.280        289.335        142.335           0.00         229.24           0.37          0.000       1005.460       -229.660         203.59            0.0
     27/03/1997          0.000             86           1997            0.0         4536.3         4536.3          0.004          1.000          1.000          1.000          0.190          0.159          0.167          0.182          0.170          0.140          0.230          0.280        303.393        156.393           0.00         229.26           0.37          0.000       1005.460       -229.618         203.86            0.0
     28/03/1997          0.000             87           1997            0.0         4536.8         4536.8          0.005          1.000          0.999          1.000          0.179          0.164          0.167          0.182          0.170          0.140          0.230          0.280        302.372        155.372           0.00         229.29           0.39          0.000       1005.533       -229.635         204.13            0.0
     29/03/1997          0.000             88           1997            0.0         4537.3         4537.3          0.006          1.000          0.998          1.000          0.172          0.166          0.167          0.182          0.170          0.140          0.230          0.280        301.349        154.349           0.00         229.32           0.40          0.000       1005.641       -229.673         204.40            0.0
     30/03/1997          0.000             89           1997            0.0         4538.0         4538.0          0.007          1.000          0.996          1.000          0.166          0.167          0.168          0.181          0.170          0.140          0.230          0.280        300.292        153.292           0.00         229.36           0.42          0.000       1005.779       -229.722         204.67            0.0
     31/03/1997          0.200             90           1997            0.0         4538.7         4538.7          0.008          1.000          0.993          1.000          0.162          0.167          0.168          0.181          0.170          0.140          0.230          0.280        299.464        152.464           0.00         229.40           0.45          0.000       1005.945       -229.780         204.94            0.0
     01/04/1997          0.000             91           1997            0.0         4539.2         4539.2          0.009          1.000          0.991          1.000          0.160          0.166          0.168          0.181          0.170          0.140          0.230          0.280        298.941        151.941           0.00         229.42           0.46          0.000       1006.135       -229.846         205.21            0.0
