ApsimVersion = 7.10
Title = RS_SweetCorn_9697_T5_ModerateLateDeficit
           Date           rain            day           year          yield         stover        biomass            lai    pfact_photo    nfact_photo    swdef_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)       sw_dep()            esw   GrainGreenWt    stemgreenwt    leafgreenwt  green_biomass         height         ear_wt     senescedwt          yield
     24/12/1996          0.000            359           1996            0.0         1535.2         1535.2          0.793          1.000          0.931          1.000          0.223          0.219          0.218          0.200          0.170          0.140          0.230          0.280        336.061        189.061           0.00          57.25          84.27          0.000        233.583       -131.163           3.07            0.0
     25/12/1996          0.000            360           1996            0.0         1698.6         1698.6          0.834          1.000          0.929          1.000          0.206          0.216          0.219          0.200          0.170          0.140          0.230          0.280        332.211        185.211           0.00          66.45          89.46          0.000        251.085       -141.514           3.24            0.0
     26/12/1996          0.000            361           1996            0.0         1839.0         1839.0          0.916          1.000          0.926          1.000          0.195          0.212          0.219          0.200          0.170          0.140          0.230          0.280        329.011        182.011           0.00          71.72          97.08          0.000        291.468       -155.914           3.46            0.0
     27/12/1996          0.000            362           1996            0.0         1944.6         1944.6          0.949          1.000          0.928          0.651          0.185          0.208          0.217          0.200          0.170          0.140          0.230          0.280        326.010        179.010           0.00          77.03         101.15          0.000        314.558       -168.796           3.68            0.0
     28/12/1996          0.000            363           1996            0.0         2045.6         2045.6          1.055          1.000          0.908          1.000          0.183          0.204          0.215          0.200          0.170          0.140          0.230          0.280        324.530        177.530           0.00          81.17         104.25          0.000        337.845       -178.183           5.84            0.0
     29/12/1996          0.000            364           1996            0.0         2153.3         2153.3          1.128          1.000          0.898          1.000          0.183          0.201          0.213          0.200          0.170          0.140          0.230          0.280        323.514        176.514           0.00          85.81         108.77          0.000        356.027       -185.424           6.65            0.0
     30/12/1996          0.000            365           1996            0.0         2238.2         2238.2          1.226          1.000          0.894          1.000          0.254          0.218          0.216          0.200          0.170          0.140          0.230          0.280        341.620        194.620           0.00          89.57         112.74          0.000        376.379       -194.586           6.82            0.0
     31/12/1996          0.000            366           1996            0.0         2308.3         2308.3          1.326          1.000          0.882          1.000          0.240          0.223          0.220          0.200          0.170          0.140          0.230          0.280        340.487        193.487           0.00          92.75         115.05          0.000        392.831       -202.302           7.85            0.0
     01/01/1997          0.000              1           1997            0.0         2476.0         2476.0          1.415          1.000          0.873          1.000          0.224          0.222          0.222          0.200          0.170          0.140          0.230          0.280        337.574        190.574           0.00         100.60         121.61          0.000        406.810       -207.799           8.76            0.0
     02/01/1997          0.000              2           1997            0.0         2639.6         2639.6          1.502          1.000          0.863          1.000          0.211          0.219          0.223          0.200          0.170          0.140          0.230          0.280        334.548        187.548           0.00         108.45         127.59          0.000        441.236       -222.215           9.86            0.0
     03/01/1997          0.000              3           1997            0.0         2789.8         2789.8          1.585          1.000          0.845          1.000          0.202          0.215          0.222          0.200          0.170          0.140          0.230          0.280        331.951        184.951           0.00         115.84         131.89          0.000        475.676       -236.049          11.89            0.0
     04/01/1997          0.000              4           1997            0.0         2854.7         2854.7          1.646          1.000          0.827          1.000          0.201          0.214          0.221          0.200          0.170          0.140          0.230          0.280        331.129        184.129           0.00         119.11         132.41          0.000        508.054       -247.724          14.12            0.0
     05/01/1997          0.000              5           1997            0.0         2928.8         2928.8          1.693          1.000          0.814          1.000          0.199          0.211          0.219          0.200          0.170          0.140          0.230          0.280        329.885        182.885           0.00         122.93         133.70          0.000        522.411       -251.517          15.84            0.0
     06/01/1997          0.000              6           1997            0.0         3121.4         3121.4          1.755          1.000          0.817          1.000          0.189          0.208          0.218          0.200          0.170          0.140          0.230          0.280        326.893        179.893           0.00         133.00         140.82          0.000        539.153       -256.625          16.05            0.0
     07/01/1997          0.000              7           1997            0.0         3366.5         3366.5          1.842          1.000          0.819          1.000          0.247          0.220          0.221          0.200          0.170          0.140          0.230          0.280        341.366        194.366           0.00         145.98         149.70          0.000        583.331       -273.819          16.28            0.0
     08/01/1997          0.000              8           1997            0.0         3618.8         3618.8          1.917          1.000          0.810          1.000          0.225          0.221          0.223          0.200          0.170          0.140          0.230          0.280        337.627        190.627           0.00         159.55         157.54          0.000        640.267       -295.678          17.55            0.0
     09/01/1997          0.000              9           1997            0.0         3877.0         3877.0          1.978          1.000          0.800          1.000          0.207          0.217          0.223          0.200          0.170          0.140          0.230          0.280        333.329        186.329           0.00         173.70         164.98          0.000        699.802       -317.090          19.13            0.0
     10/01/1997          0.000             10           1997            0.0         3944.6         3944.6          2.022          1.000          0.784          1.000          0.205          0.215          0.222          0.200          0.170          0.140          0.230          0.280        332.482        185.482           0.00         177.47         165.18          0.000        761.858       -338.685          21.43            0.0
     11/01/1997          0.000             11           1997            0.0         3997.2         3997.2          2.059          1.000          0.773          1.000          0.205          0.214          0.221          0.200          0.170          0.140          0.230          0.280        331.944        184.944           0.00         180.45         165.52          0.000        778.356       -342.646          23.04            0.0
     12/01/1997          0.000             12           1997            0.0         4126.0         4126.0          2.082          1.000          0.755          1.000          0.201          0.212          0.219          0.200          0.170          0.140          0.230          0.280        330.519        183.519           0.00         187.85         167.34          0.000        791.442       -345.965          25.45            0.0
     13/01/1997          0.000             13           1997            0.0         4214.2         4214.2          2.103          1.000          0.740          1.000          0.199          0.211          0.218          0.200          0.170          0.140          0.230          0.280        329.532        182.532           0.00         192.98         168.08          0.000        823.917       -355.190          27.63            0.0
     14/01/1997          0.000             14           1997            0.0         4425.9         4425.9          2.124          1.000          0.731          1.000          0.276          0.228          0.224          0.200          0.170          0.140          0.230          0.280        349.539        202.539           0.00         206.01         172.41          0.000        846.422       -361.064          29.07            0.0
     15/01/1997          0.000             15           1997            0.0         4662.3         4662.3          2.142          1.000          0.721          1.000          0.248          0.230          0.228          0.200          0.170          0.140          0.230          0.280        345.312        198.312           0.00         221.39         176.31          0.000        903.542       -378.416          30.59            0.0
     16/01/1997          0.000             16           1997            0.0         4890.8         4890.8          2.155          1.000          0.710          1.000          0.232          0.229          0.231          0.200          0.170          0.140          0.230          0.280        342.261        195.261           0.00         236.13         179.89          0.000        971.000       -397.697          32.42            0.0
     17/01/1997          0.000             17           1997            0.0         5100.4         5100.4          2.167          1.000          0.695          1.000          0.220          0.226          0.231          0.200          0.170          0.140          0.230          0.280        339.418        192.418           0.00         248.93         183.61          0.000       1035.649       -416.014          34.57            0.0
     18/01/1997          0.000             18           1997            0.0         5242.5         5242.5          2.185          1.000          0.688          1.000          0.213          0.223          0.230          0.200          0.170          0.140          0.230          0.280        337.347        190.347           0.00         257.63         186.27          0.000       1091.798       -432.538          35.98            0.0
     19/01/1997          0.000             19           1997            0.0         5354.5         5354.5          2.198          1.000          0.680          1.000          0.210          0.221          0.229          0.200          0.170          0.140          0.230          0.280        336.073        189.073           0.00         264.56         188.01          0.000       1129.958       -443.900          37.45            0.0
     20/01/1997          0.000             20           1997            0.0         5531.0         5531.0          2.206          1.000          0.672          1.000          0.202          0.217          0.227          0.200          0.170          0.140          0.230          0.280        333.118        186.118           0.00         276.41         190.28          0.000       1160.330       -452.566          38.91            0.0
     21/01/1997          0.000             21           1997            0.0         5746.5         5746.5          2.232          1.000          0.676          1.000          0.270          0.230          0.231          0.200          0.170          0.140          0.230          0.280        350.411        203.411           0.00         291.61         193.52          0.000       1212.340       -466.695          39.28            0.0
     22/01/1997          0.000             22           1997            0.0         5957.4         5957.4          2.277          1.000          0.684          1.000          0.236          0.227          0.234          0.200          0.170          0.140          0.230          0.280        343.427        196.427           0.00         304.97         198.52          0.000       1278.995       -485.127          39.67            0.0
     23/01/1997          0.000             23           1997            0.0         6101.0         6101.0          2.326          1.000          0.683          1.000          0.226          0.228          0.234          0.200          0.170          0.140          0.230          0.280        341.514        194.514           0.00         314.16         201.12          0.000       1337.575       -503.485          40.75            0.0
     24/01/1997          0.000             24           1997            0.0         6333.2         6333.2          2.328          1.000          0.671          1.000          0.213          0.223          0.233          0.200          0.170          0.140          0.230          0.280        337.925        190.925           0.00         330.25         203.18          0.000       1377.908       -515.281          42.93            0.0
     25/01/1997          0.000             25           1997            0.0         6418.1         6418.1          2.328          1.000          0.671          1.000          0.212          0.222          0.231          0.200          0.170          0.140          0.230          0.280        336.984        189.984           0.00         337.30         203.18          0.000       1448.458       -533.432          43.35            0.0
     26/01/1997          0.000             26           1997            0.0         6582.7         6582.7          2.328          1.000          0.671          1.000          0.205          0.219          0.229          0.200          0.170          0.140          0.230          0.280        334.679        187.679           0.00         353.76         203.18          0.000       1479.364       -540.479          43.78            0.0
     27/01/1997          0.000             27           1997            0.0         6812.3         6812.3          2.328          1.000          0.671          1.000          0.198          0.215          0.226          0.200          0.170          0.140          0.230          0.280        331.797        184.797           0.00         376.72         203.18          0.000       1551.572       -556.942          44.21            0.0
     28/01/1997          0.000             28           1997            0.0         7044.9         7044.9          2.328          1.000          0.671          1.000          0.293          0.238          0.232          0.200          0.170          0.140          0.230          0.280        356.713        209.713           0.00         399.97         203.18          0.000       1652.273       -579.902          44.65            0.0
     29/01/1997          0.000             29           1997            0.0         7276.7         7276.7          2.328          1.000          0.671          1.000          0.267          0.242          0.238          0.200          0.170          0.140          0.230          0.280        353.232        206.232           0.00         423.16         203.18          0.000       1754.271       -603.157          45.08            0.0
     30/01/1997          0.000             30           1997            0.0         7471.6         7471.6          2.328          1.000          0.671          1.000          0.248          0.240          0.241          0.200          0.170          0.140          0.230          0.280        349.704        202.704           0.00         442.65         203.18          0.000       1855.944       -626.339          45.52            0.0
     31/01/1997          0.000             31           1997            0.0         7667.2         7667.2          2.328          1.000          0.671          1.000          0.234          0.236          0.242          0.200          0.170          0.140          0.230          0.280        346.197        199.197           0.00         462.21         203.18          0.000       1941.427       -645.829          45.96            0.0
     01/02/1997          0.000             32           1997            0.0         7868.8         7868.8          2.328          1.000          0.671          1.000          0.223          0.232          0.241          0.200          0.170          0.140          0.230          0.280        343.097        196.097           0.00         482.36         203.18          0.000       2000.000       -665.393          46.41            0.0
     02/02/1997          0.000             33           1997            0.0         8029.7         8029.7          2.328          1.000          0.671          1.000          0.217          0.228          0.239          0.200          0.170          0.140          0.230          0.280        340.763        193.763           0.00         498.46         203.18          0.000       2000.000       -685.548          46.85            0.0
     03/02/1997          0.000             34           1997            0.0         8164.1         8164.1          2.328          1.000          0.671          1.000          0.213          0.226          0.236          0.200          0.170          0.140          0.230          0.280        339.048        192.048           0.00         511.89         203.18          0.000       2000.000       -701.642          47.30            0.0
     04/02/1997          0.000             35           1997            0.0         8240.9         8240.9          2.328          1.000          0.671          1.000          0.327          0.266          0.248          0.200          0.170          0.140          0.230          0.280        372.155        225.155           0.00         519.57         203.18          0.000       2000.000       -715.078          47.75            0.0
     05/02/1997          0.000             36           1997            0.0         8331.7         8331.7          2.328          1.000          0.671          1.000          0.307          0.278          0.250          0.200          0.170          0.140          0.230          0.280        371.066        224.066           0.00         528.65         203.18          0.000       2000.000       -722.756          48.20            0.0
     06/02/1997          0.000             37           1997            0.0         8471.2         8471.2          2.328          1.000          0.671          1.000          0.292          0.282          0.250          0.200          0.170          0.140          0.230          0.280        368.922        221.922           0.00         542.61         203.18          0.000       2000.000       -731.837          48.66            0.0
     07/02/1997          0.000             38           1997            0.0         8638.8         8638.8          2.328          1.000          0.671          1.000          0.281          0.281          0.250          0.200          0.170          0.140          0.230          0.280        366.481        219.481           0.00         559.36         203.18          0.000       2000.000       -745.790          49.11            0.0
     08/02/1997          0.000             39           1997            0.0         8818.2         8818.2          2.328          1.000          0.671          1.000          0.271          0.276          0.250          0.200          0.170          0.140          0.230          0.280        363.252        216.252           0.00         577.30         203.18          0.000       2000.000       -762.549          49.56            0.0
     09/02/1997          0.000             40           1997            0.0         8901.6         8901.6          2.328          1.000          0.671          1.000          0.268          0.274          0.250          0.200          0.170          0.140          0.230          0.280        362.407        215.407           0.00         585.65         203.18          0.000       2000.000       -780.488          50.02            0.0
     10/02/1997          0.000             41           1997            6.6         9007.2         9013.8          2.328          1.000          0.671          1.000          0.262          0.269          0.250          0.200          0.170          0.140          0.230          0.280        360.157        213.157           0.66         596.21         203.18          0.000       2000.000       -788.831          50.48            6.6
     11/02/1997          0.000             42           1997           24.3         9187.4         9211.7          2.328          1.000          0.671          1.000          0.252          0.261          0.250          0.200          0.170          0.140          0.230          0.280        356.636        209.636           2.43         614.23         203.18          0.000       2000.000       -799.391          50.93           24.3
     12/02/1997          0.000             43           1997           47.0         9244.4         9291.4          2.328          1.000          0.671          1.000          0.251          0.258          0.250          0.200          0.170          0.140          0.230          0.280        355.787        208.787           4.70         619.93         203.18          0.000       2000.000       -817.412          51.39           47.0
     13/02/1997          0.000             44           1997           77.8         9411.5         9489.3          2.328          1.000          0.671          1.000          0.244          0.252          0.250          0.200          0.170          0.140          0.230          0.280        353.125        206.125           7.78         636.64         203.18          0.000       2000.000       -823.115          51.84           77.8
     14/02/1997          0.000             45           1997          117.4         9546.1         9663.5          2.328          1.000          0.671          1.000          0.237          0.246          0.250          0.200          0.170          0.140          0.230          0.280        350.475        203.475          11.74         650.10         203.18          0.000       2000.000       -839.819          52.29          117.4
     15/02/1997          0.000             46           1997          164.5         9657.0         9821.5          2.328          1.000          0.671          1.000          0.230          0.241          0.249          0.200          0.170          0.140          0.230          0.280        347.790        200.790          16.45         661.19         203.18          0.000       2000.000       -853.282          52.75          164.5
     16/02/1997          0.000             47           1997          224.1         9753.1         9977.3          2.328          1.000          0.671          1.000          0.224          0.237          0.246          0.200          0.170          0.140          0.230          0.280        345.405        198.405          22.41         670.80         203.18          0.000       2000.000       -864.373          53.20          224.1
     17/02/1997          0.000             48           1997          304.3         9875.3        10179.5          2.328          1.000          0.671          1.000          0.211          0.227          0.243          0.200          0.170          0.140          0.230          0.280        340.138        193.138          30.43         683.01         203.18          0.000       2000.000       -873.985          53.65          304.3
     18/02/1997          0.000             49           1997          390.2         9976.8        10367.1          2.308          1.000          0.660          1.000          0.203          0.222          0.238          0.200          0.170          0.140          0.230          0.280        336.674        189.674          39.02         693.17         201.45          0.000       2000.000       -886.196          55.83          390.2
     19/02/1997          0.000             50           1997          491.0        10056.7        10547.7          2.262          1.000          0.633          1.000          0.198          0.218          0.233          0.200          0.170          0.140          0.230          0.280        333.819        186.819          49.10         701.16         197.45          0.000       2000.000       -894.624          60.27          491.0
     20/02/1997          0.000             51           1997          589.0        10140.0        10728.9          2.207          1.000          0.600          1.000          0.193          0.214          0.228          0.200          0.170          0.140          0.230          0.280        331.085        184.085          58.90         709.48         192.59          0.000       2000.000       -898.613          65.59          589.0
     21/02/1997          0.000             52           1997          723.6        10059.9        10783.5          2.115          1.000          0.542          1.000          0.191          0.211          0.224          0.200          0.170          0.140          0.230          0.280        329.344        182.344          72.36         701.48         184.61          0.000       2000.000       -902.072          74.01          723.6
     22/02/1997          0.000             53           1997          800.5        10073.0        10873.5          2.064          1.000          0.508          1.000          0.190          0.209          0.221          0.200          0.170          0.140          0.230          0.280        327.738        180.738          80.05         702.79         180.14          0.000       2000.000       -886.085          78.92          800.5
     23/02/1997          0.000             54           1997          887.0        10030.5        10917.5          2.009          1.000          0.471          1.000          0.191          0.207          0.218          0.200          0.170          0.140          0.230          0.280        327.004        180.004          88.70         698.54         175.36          0.000       2000.000       -882.935          84.15          887.0
     24/02/1997          0.000             55           1997          963.0        10053.3        11016.3          1.964          1.000          0.439          1.000          0.186          0.204          0.215          0.200          0.170          0.140          0.230          0.280        325.056        178.056          96.30         700.82         171.37          0.000       2000.000       -873.893          88.58          963.0
     25/02/1997          0.000             56           1997         1078.2         9982.5        11060.7          1.898          1.000          0.393          1.000          0.184          0.202          0.213          0.200          0.170          0.140          0.230          0.280        323.738        176.738         107.82         693.74         165.66          0.000       2000.000       -872.188          94.74         1078.2
     26/02/1997          0.000             57           1997         1161.4         9979.8        11141.3          1.854          1.000          0.362          1.000          0.178          0.199          0.211          0.200          0.170          0.140          0.230          0.280        321.521        174.521         116.14         693.47         161.84          0.000       2000.000       -859.396          99.00         1161.4
     27/02/1997          0.000             58           1997         1234.8         9985.3        11220.1          1.818          1.000          0.337          1.000          0.177          0.196          0.209          0.200          0.170          0.140          0.230          0.280        320.374        173.374         123.48         694.02         158.66          0.000       2000.000       -855.309         102.62         1234.8
     28/02/1997          0.000             59           1997         1305.1         9989.7        11294.7          1.785          1.000          0.313          1.000          0.176          0.193          0.207          0.200          0.170          0.140          0.230          0.280        319.092        172.092         130.51         694.45         155.79          0.000       2000.000       -852.683         105.94         1305.1
     01/03/1997          0.000             60           1997         1402.4         9962.7        11365.2          1.742          1.000          0.283          1.000          0.174          0.191          0.205          0.200          0.170          0.140          0.230          0.280        317.977        170.977         140.24         691.76         152.03          0.000       2000.000       -850.239         110.13         1402.4
     02/03/1997          0.000             61           1997         1506.7         9898.2        11404.9          1.700          1.000          0.253          1.000          0.173          0.189          0.203          0.200          0.170          0.140          0.230          0.280        317.054        170.054         150.67         685.31         148.33          0.000       2000.000       -843.786         114.27         1506.7
     03/03/1997          0.000             62           1997         1582.4         9846.8        11429.2          1.671          1.000          0.233          1.000          0.174          0.187          0.201          0.200          0.170          0.140          0.230          0.280        316.387        169.387         158.24         680.17         145.87          0.000       2000.000       -833.634         117.17         1582.4
     04/03/1997          0.000             63           1997         1659.2         9792.0        11451.2          1.645          1.000          0.215          1.000          0.173          0.186          0.200          0.200          0.170          0.140          0.230          0.280        315.769        168.769         165.92         674.69         143.54          0.000       2000.000       -826.034         119.93         1659.2
     05/03/1997          0.000             64           1997         1731.6         9727.0        11458.5          1.621          1.000          0.199          1.000          0.174          0.185          0.199          0.200          0.170          0.140          0.230          0.280        315.542        168.542         173.16         668.18         141.51          0.000       2000.000       -818.227         122.40         1731.6
     06/03/1997          0.000             65           1997         1791.9         9676.2        11468.1          1.603          1.000          0.187          1.000          0.175          0.184          0.198          0.200          0.170          0.140          0.230          0.280        315.238        168.238         179.19         663.10         139.93          0.000       2000.000       -809.690         124.42         1791.9
     07/03/1997          0.000             66           1997         1849.3         9629.1        11478.5          1.587          1.000          0.176          1.000          0.174          0.184          0.196          0.200          0.170          0.140          0.230          0.280        314.886        167.886         184.93         658.40         138.52          0.000       2000.000       -803.032         126.26         1849.3
     08/03/1997          0.000             67           1997         1916.8         9580.8        11497.6          1.569          1.000          0.164          1.000          0.172          0.183          0.195          0.200          0.170          0.140          0.230          0.280        314.103        167.103         191.68         653.57         136.97          0.000       2000.000       -796.921         128.24         1916.8
     09/03/1997          0.000             68           1997         2016.1         9513.5        11529.7          1.545          1.000          0.148          1.000          0.168          0.181          0.195          0.200          0.170          0.140          0.230          0.280        312.720        165.720         201.61         646.84         134.88          0.000       2000.000       -790.537         130.76         2016.1
     10/03/1997          0.000             69           1997         2087.0         9469.8        11556.8          1.530          1.000          0.138          1.000          0.167          0.180          0.194          0.200          0.170          0.140          0.230          0.280        312.094        165.094         208.70         642.47         133.55          0.000       2000.000       -781.723         132.52         2087.0
     11/03/1997          0.000             70           1997         2144.4         9419.3        11563.7          1.519          1.000          0.131          1.000          0.167          0.179          0.193          0.200          0.170          0.140          0.230          0.280        311.753        164.753         214.44         637.42         132.57          0.000       2000.000       -776.019         133.94         2144.4
     12/03/1997          0.000             71           1997         2201.6         9387.2        11588.8          1.509          1.000          0.124          1.000          0.165          0.178          0.192          0.200          0.170          0.140          0.230          0.280        310.994        163.994         220.16         634.21         131.66          0.000       2000.000       -769.991         135.27         2201.6
     13/03/1997          0.000             72           1997         2261.9         9350.8        11612.7          1.498          1.000          0.117          1.000          0.164          0.177          0.191          0.199          0.170          0.140          0.230          0.280        310.377        163.377         226.19         630.56         130.78          0.000       2000.000       -765.869         136.59         2261.9
     14/03/1997          0.000             73           1997         2328.6         9299.2        11627.8          1.488          1.000          0.111          1.000          0.163          0.176          0.190          0.199          0.170          0.140          0.230          0.280        309.844        162.844         232.86         625.41         129.88          0.000       2000.000       -761.343         137.91         2328.6
     15/03/1997          0.000             74           1997         2409.1         9236.2        11645.3          1.477          1.000          0.104          1.000          0.162          0.175          0.190          0.199          0.170          0.140          0.230          0.280        309.133        162.133         240.91         619.10         128.91          0.000       2000.000       -755.288         139.31         2409.1
     16/03/1997          0.000             75           1997         2496.0         9168.3        11664.3          1.466          1.000          0.097          1.000          0.161          0.174          0.189          0.199          0.170          0.140          0.230          0.280        308.585        161.585         249.60         612.32         127.99          0.000       2000.000       -748.013         140.66         2496.0
     17/03/1997          0.000             76           1997         2561.9         9119.5        11681.5          1.459          1.000          0.092          1.000          0.159          0.174          0.188          0.198          0.170          0.140          0.230          0.280        307.966        160.966         256.19         607.44         127.37          0.000       2000.000       -740.305         141.70         2561.9
     18/03/1997          0.000             77           1997         2619.8         9069.4        11689.2          1.454          1.000          0.089          1.000          0.159          0.173          0.188          0.198          0.170          0.140          0.230          0.280        307.551        160.551         261.98         602.42         126.89          0.000       2000.000       -734.811         142.61         2619.8
     19/03/1997          0.000             78           1997         2684.4         9019.5        11704.0          1.448          1.000          0.085          1.000          0.158          0.172          0.187          0.198          0.170          0.140          0.230          0.280        306.966        159.966         268.44         597.44         126.40          0.000       2000.000       -729.311         143.52         2684.4
     20/03/1997          0.000             79           1997         2767.6         8946.1        11713.7          1.442          1.000          0.081          1.000          0.157          0.171          0.187          0.198          0.170          0.140          0.230          0.280        306.420        159.420         276.76         590.09         125.84          0.000       2000.000       -723.838         144.50         2767.6
     21/03/1997          0.000             80           1997         2829.2         8887.6        11716.8          1.438          1.000          0.079          1.000          0.157          0.170          0.186          0.197          0.170          0.140          0.230          0.280        306.170        159.170         282.92         584.24         125.48          0.000       2000.000       -715.932         145.28         2829.2
     22/03/1997          0.000             81           1997         2891.8         8829.5        11721.2          1.434          1.000          0.077          1.000          0.157          0.170          0.186          0.197          0.170          0.140          0.230          0.280        305.798        158.798         289.18         578.43         125.16          0.000       2000.000       -709.724         146.03         2891.8
     23/03/1997          0.000             82           1997         2951.1         8774.8        11725.9          1.431          1.000          0.075          1.000          0.156          0.169          0.185          0.197          0.170          0.140          0.230          0.280        305.387        158.387         295.11         572.97         124.88          0.000       2000.000       -703.589         146.73         2951.1
     24/03/1997          0.000             83           1997         3012.9         8719.0        11731.9          1.428          1.000          0.073          1.000          0.155          0.168          0.184          0.197          0.170          0.140          0.230          0.280        304.917        157.917         301.29         567.38         124.62          0.000       2000.000       -697.847         147.40         3012.9
     25/03/1997          0.000             84           1997         3064.2         8673.1        11737.3          1.426          1.000          0.071          0.761          0.155          0.168          0.184          0.196          0.170          0.140          0.230          0.280        304.527        157.527         306.42         562.79         124.43          0.000       2000.000       -692.006         148.01         3064.2
     26/03/1997          0.000             85           1997         3120.4         8620.6        11741.0          1.424          1.000          0.070          1.000          0.154          0.167          0.183          0.196          0.170          0.140          0.230          0.280        304.188        157.188         312.04         557.54         124.24          0.000       2000.000       -687.227         148.62         3120.4
     27/03/1997          0.000             86           1997         3174.1         8574.9        11749.0          1.422          1.000          0.069          1.000          0.210          0.183          0.184          0.196          0.170          0.140          0.230          0.280        318.356        171.356         317.41         552.97         124.08          0.000       2000.000       -681.788         149.20         3174.1
     28/03/1997          0.000             87           1997         3244.0         8513.0        11757.1          1.420          1.000          0.068          1.000          0.199          0.189          0.185          0.195          0.170          0.140          0.230          0.280        317.500        170.501         324.40         546.79         123.89          0.000       2000.000       -677.057         149.80         3244.0
     29/03/1997          0.000             88           1997         3320.1         8444.7        11764.8          1.418          1.000          0.066          1.000          0.192          0.190          0.186          0.195          0.170          0.140          0.230          0.280        316.655        169.655         332.01         539.96         123.72          0.000       2000.000       -670.685         150.40         3320.1
     30/03/1997          0.000             89           1997         3399.3         8373.3        11772.5          1.416          1.000          0.065          1.000          0.187          0.190          0.187          0.195          0.170          0.140          0.230          0.280        315.738        168.738         339.93         532.81         123.56          0.000       2000.000       -663.676         150.97         3399.3
     31/03/1997          0.200             90           1997         3479.7         8300.2        11779.9          1.414          1.000          0.064          1.000          0.184          0.189          0.188          0.195          0.170          0.140          0.230          0.280        315.083        168.083         347.97         525.50         123.42          0.000       2000.000       -656.372         151.52         3479.7
     01/04/1997          0.000             91           1997         3550.4         8233.4        11783.8          1.413          1.000          0.064          1.000          0.183          0.188          0.188          0.195          0.170          0.140          0.230          0.280        314.655        167.655         355.04         518.82         123.32          0.000       2000.000       -648.924         152.03         3550.4
