ApsimVersion = 7.6
Title = RS_Barley_8889_LateDrought1
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    12/Nov/1988         3408.9            0.0          0.000          0.831         3408.9          0.000          0.000          0.000         169.17          0.902          28.81         142.57           0.35          4.648          3.323        164.264        430.267          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.305          0.294          0.292          0.296          0.293          0.295          0.299          0.230         3120.8        210.667          3.323          6.275           0.000          0.582          5.113         10.758         34.037          0.902        672.664
    13/Nov/1988         3529.0            0.0          0.000          0.996         3529.0          0.000          0.000          0.000         169.36          0.902          31.10         151.17           1.27          4.648          4.450        168.396        424.822          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.285          0.285          0.286          0.292          0.294          0.296          0.299          0.230         3218.0        205.222          4.450          6.086           0.000          0.502          5.187         10.955         34.923          0.902        686.234
    14/Nov/1988         3688.9            0.0          0.000          1.159         3688.9          0.000          0.000          0.000         168.04          0.900          34.36         163.44           3.05          4.608          5.529        175.540        418.134          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.271          0.270          0.279          0.287          0.294          0.296          0.300          0.230         3345.2        198.534          5.529          5.820           0.000          0.395          5.270         11.176         35.834          0.900        701.460
    15/Nov/1988         3880.1            0.0          0.000          1.065         3880.1          0.000          0.000          0.000         166.40          0.898          37.09         178.81           5.71          4.561          4.773        185.728        412.296          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.258          0.259          0.272          0.282          0.293          0.296          0.300          0.230         3509.2        192.696          4.773          5.518           0.000          0.291          5.337         11.355         36.256          0.898        713.834
    16/Nov/1988         4085.2            0.0          0.000          1.218         4085.2          0.000          0.000          0.000         162.95          0.893          40.55         195.76           9.27          4.466          5.265        198.497        405.812          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.245          0.248          0.264          0.278          0.291          0.296          0.300          0.230         3679.8        186.212          6.059          5.265           0.131          0.126          5.421         11.355         36.256          0.893        729.336
    17/Nov/1988         4303.8            0.0          0.000          0.852         4303.8          0.000          0.000         32.000         160.06          0.888          43.43         213.19          13.70          4.387          3.930        212.573        433.031          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.402          0.290          0.281          0.278          0.290          0.296          0.300          0.230         3869.6        213.431          3.930          6.853           0.000          0.000          5.491         11.355         36.256          0.888        742.262
    18/Nov/1988         4379.9            0.0          0.000          0.278         4379.9          0.000          0.000          0.000         156.65          0.883          46.84         218.99          15.51          4.293          1.740        227.047        431.012          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.322          0.303          0.291          0.285          0.290          0.296          0.300          0.230         3911.4        211.412          1.740          6.782           0.000          0.000          5.575         11.355         36.256          0.883        757.580
    19/Nov/1988         4612.0            0.0          0.000          0.953         4612.0          0.000          0.000          0.000         152.28          0.876          51.21         235.68          22.03          4.174          5.232        231.864        424.827          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.303          0.290          0.285          0.284          0.289          0.295          0.300          0.230         4099.9        205.227          5.232          6.731           0.000          0.000          5.681         11.355         36.256          0.876        777.176
    20/Nov/1988         4729.3            0.0          0.000          0.398         4729.3          0.000          0.000          0.000         149.64          0.871          53.86         243.80          25.64          4.101          1.513        245.727        422.916          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.289          0.288          0.285          0.284          0.289          0.295          0.299          0.230         4190.8        203.316          1.513          6.553           0.000          0.000          5.746         11.355         36.256          0.871        789.044
    21/Nov/1988         4918.4            0.0          0.000          0.636         4918.4          0.000          0.000          0.000         147.28          0.867          56.21         256.47          31.88          4.037          3.085        252.472        419.195          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.279          0.279          0.282          0.283          0.288          0.295          0.299          0.230         4356.3        199.595          3.085          6.511           0.000          0.000          5.803         11.355         36.256          0.867        799.624
    22/Nov/1988         5228.1            0.0          0.000          1.104         5228.1          0.000          0.000          0.000         144.51          0.862          58.98         277.22          42.09          3.961          4.862        262.993        413.230          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.267          0.268          0.276          0.280          0.286          0.295          0.299          0.230         4638.2        193.630          4.862          6.347           0.000          0.000          5.871         11.355         36.256          0.862        812.044
    23/Nov/1988         5361.7            0.0          0.000          0.478         5361.7          0.000          0.000          0.000         141.72          0.857          61.77         286.17          46.50          3.884          2.320        280.223        410.432          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.261          0.264          0.272          0.278          0.285          0.294          0.299          0.230         4744.0        190.832          2.320          6.138           0.000          0.000          5.939         11.355         36.256          0.857        824.556
    24/Nov/1988         5662.3           57.6          0.000          1.119         5662.3          0.000          0.000          0.000         138.71          0.851          64.79         308.57          54.16          3.802          5.018        287.657        404.295          0.000          0.000           65.8           57.6           5.76           5.76           5.76          0.250          0.253          0.266          0.274          0.282          0.294          0.298          0.230         5014.4        184.695          5.018          6.033           0.000          0.000          6.000         11.355         36.256          0.851        838.310
    25/Nov/1988         5968.1          122.3          0.000          1.206         5968.1          0.000          0.000          0.000         135.47          0.844          68.02         330.55          62.77          3.713          5.467        306.260        397.622          0.000          0.000          139.8          122.3          12.23          12.23          12.23          0.239          0.241          0.258          0.270          0.278          0.293          0.298          0.230         5287.9        178.022          5.467          5.781           0.000          0.000          6.097         11.355         36.256          0.844        853.766
    26/Nov/1988         6193.1          186.3          0.000          0.903         6193.1          0.000          0.000          0.000         132.27          0.837          71.22         344.54          71.28          3.625          4.550        324.512        392.170          0.000          0.000          212.9          186.3          18.63          18.63          18.63          0.230          0.233          0.252          0.266          0.275          0.292          0.298          0.230         5480.9        172.570          4.550          5.532           0.000          0.000          6.180         11.355         36.256          0.837        869.038
    27/Nov/1988         6381.9          264.8          0.000          0.825         6381.9          0.000          0.000          0.000         128.34          0.828          75.15         352.97          81.73          3.517          4.443        336.130        386.901          0.000          0.000          302.7          264.8          26.48          26.48          26.48          0.221          0.225          0.246          0.263          0.272          0.291          0.297          0.230         5630.4        167.301          4.443          5.337           0.000          0.000          6.282         11.355         36.256          0.828        887.806
    28/Nov/1988         6508.2          344.8          0.000          0.436         6508.2          0.000          0.000          0.000         124.34          0.818          79.15         354.96          92.36          3.408          3.200        343.132        383.265          0.000          0.000          394.0          344.8          34.48          34.48          34.48          0.215          0.220          0.242          0.260          0.270          0.290          0.296          0.230         5716.6        163.665          3.200          5.189           0.000          0.000          6.386         11.355         36.256          0.818        906.896
    29/Nov/1988         6735.4          408.3          0.000          0.932         6735.4          0.000          0.000          0.000         121.16          0.810          82.33         369.23         100.81          3.321          3.842        344.788        378.490          0.000          0.000          466.7          408.3          40.83          40.83          40.83          0.205          0.214          0.238          0.257          0.267          0.289          0.295          0.230         5912.1        158.890          3.842          5.059           0.000          0.000          6.469         11.355         36.256          0.810        922.076
    30/Nov/1988         6848.9          468.8          0.000          0.467         6848.9          0.000          0.000          0.000         118.13          0.802          85.36         372.54         108.86          3.238          2.399        356.636        375.624          0.000          0.000          535.8          468.8          46.88          46.88          46.88          0.200          0.210          0.235          0.255          0.266          0.288          0.295          0.230         5995.3        156.024          2.399          4.864           0.000          0.000          6.547         11.355         36.256          0.802        936.520
    01/Dec/1988         6921.4          525.3          0.000          0.293         6921.4          0.000          0.000          0.000         115.31          0.794          88.18         372.29         116.36          3.160          0.914        359.381        374.417          0.000          0.000          600.3          525.3          52.53          52.53          52.53          0.198          0.209          0.234          0.254          0.266          0.287          0.294          0.230         6039.6        154.818          0.914          4.761           0.000          0.000          6.620         11.355         36.256          0.794        949.998
    02/Dec/1988         7149.9          574.2          0.000          0.915         7149.9          0.000          0.000          0.000         112.86          0.787          90.63         388.63         122.87          3.093          4.016        359.381        369.486          0.000          0.000          656.2          574.2          57.42          57.42          57.42          0.188          0.202          0.229          0.251          0.262          0.285          0.293          0.230         6243.6        149.886          4.016          4.709           0.000          0.000          6.684         11.355         36.256          0.787        961.682
    03/Dec/1988         7397.0          634.9          0.000          1.149         7397.0          0.000          0.000          0.000         109.83          0.778          93.66         405.27         130.94          3.010          4.460        372.742        363.877          0.000          0.000          725.6          634.9          63.49          63.49          63.49          0.176          0.194          0.225          0.248          0.258          0.284          0.292          0.230         6460.3        144.277          4.827          4.460           0.076          0.000          6.763         11.355         36.256          0.778        976.172
    04/Dec/1988         7622.1          700.0          0.000          1.181         7622.1          0.000          0.000          0.000         106.57          0.768          96.92         419.12         139.60          2.921          4.192        386.561        358.504          0.000          0.000          800.0          700.0          70.00          70.00          70.00          0.163          0.187          0.221          0.245          0.255          0.282          0.291          0.230         6652.9        138.904          4.922          4.192           0.148          0.000          6.847         11.355         36.256          0.768        991.720
    05/Dec/1988         7831.3          768.7          0.000          1.363         7831.3          0.000          0.000          0.000         103.13          0.757         100.36         431.72         147.92          2.827          3.934        398.067        353.207          0.000          0.000          878.5          768.7          76.87          76.87          76.87          0.149          0.181          0.217          0.242          0.251          0.281          0.290          0.230         6827.7        133.607          5.515          3.934           0.287          0.000          6.936         11.355         36.256          0.757       1008.142
    06/Dec/1988         7894.1         1036.1          0.000          0.300         7894.1          0.000          0.000          0.000         100.53          0.748         102.96         411.27         174.65          2.755          3.116        408.527        349.791          0.000          0.000         1184.1         1036.1         103.61         103.61         103.61          0.146          0.176          0.214          0.239          0.249          0.279          0.289          0.230         6864.5        130.191          3.116          3.747           0.000          0.000          7.000         11.355         36.256          0.748       1024.104
    07/Dec/1988         8025.0         1366.6          0.000          1.415         8025.0          0.000          0.000          0.000          95.35          0.729         108.14         391.31         207.71          2.613          3.551        408.527        344.825          0.000          0.000         1561.8         1366.6         136.66         136.66         136.66          0.132          0.171          0.210          0.236          0.245          0.277          0.288          0.230         6943.7        125.225          7.320          3.551           0.515          0.000          7.048         11.355         36.256          0.729       1043.838
    08/Dec/1988         8182.7         1579.3          0.000          1.364         8182.7          0.000          0.000          0.000          90.94          0.712         112.56         385.81         228.97          2.492          3.341        408.527        340.120          0.000          0.000         1804.9         1579.3         157.93         157.93         157.93          0.119          0.166          0.207          0.234          0.242          0.275          0.287          0.230         7057.2        120.520          6.227          3.341           0.463          0.000          7.073         11.355         36.256          0.712       1056.534
    09/Dec/1988         8299.1         1871.3          0.000          1.238         8299.1          0.000          0.000          0.000          86.36          0.694         117.13         368.24         258.17          2.367          3.135        408.527        335.747          0.000          0.000         2138.6         1871.3         187.13         187.13         187.13          0.107          0.161          0.204          0.231          0.240          0.273          0.286          0.230         7127.8        116.147          6.307          3.135           0.503          0.000          7.108         11.355         36.256          0.694       1073.968
    10/Dec/1988         8434.2         2133.2          0.000          1.295         8434.2          0.000          0.000          0.000          82.43          0.677         121.06         355.56         284.37          2.259          2.971        408.527        331.481          0.000          0.000         2438.0         2133.2         213.32         213.32         213.32          0.095          0.157          0.201          0.229          0.237          0.271          0.285          0.230         7223.6        112.365          5.450          2.971           0.455          0.000          7.139         11.355         36.256          0.677       1089.608
    11/Dec/1988         8517.6         2437.6          0.000          0.863         8517.6          0.000          0.000          0.000          78.82          0.660         124.67         333.47         314.80          2.160          2.848        408.527        327.771          0.000          0.000         2785.8         2437.6         243.76         243.76         243.76          0.088          0.153          0.199          0.227          0.234          0.269          0.283          0.230         7271.0        109.409          5.067          2.848           0.438          0.000          7.175         11.355         36.256          0.660       1100.000
    12/Dec/1988         8597.9         2815.8          0.000          1.585         8597.9          0.000          0.000          0.000          73.54          0.635         129.95         303.66         352.63          2.016          2.720        408.527        323.466          0.000          0.000         3218.1         2815.8         281.58         281.58         281.58          0.073          0.149          0.196          0.225          0.232          0.267          0.282          0.230         7298.4        106.573          8.247          2.720           0.670          0.000          7.220         11.355         36.256          0.635       1100.000
    13/Dec/1988         8715.0         3076.3          0.000          1.503         8715.0          0.000          0.000          0.000          69.53          0.614         133.96         289.34         378.67          1.906          2.579        408.527        319.384          0.000          0.000         3515.7         3076.3         307.63         307.63         307.63          0.059          0.146          0.194          0.223          0.229          0.265          0.281          0.230         7375.4        103.871          5.667          2.579           0.545          0.000          7.251         11.355         36.256          0.614       1100.000
    14/Dec/1988         8815.2         3261.0          0.000          0.913         8815.2          0.000          0.000          0.000          66.45          0.598         137.04         280.94         397.08          1.821          2.445        408.527        316.026          0.000          0.000         3726.8         3261.0         326.10         326.10         326.10          0.051          0.142          0.192          0.221          0.227          0.263          0.280          0.230         7444.8        101.305          4.390          2.445           0.443          0.133          7.279         11.355         36.256          0.598       1100.000
    15/Dec/1988         8892.9         3338.7          0.000          0.121         8892.9          0.000          0.000          0.000          66.45          0.598         137.04         280.94         404.86          1.821          2.183        408.527        313.722          0.000          0.000         3815.7         3338.7         333.87         333.87         333.87          0.051          0.139          0.190          0.219          0.225          0.262          0.279          0.230         7522.5         99.012          2.183          2.319           0.000          0.280          7.306         11.355         36.256          0.598       1100.000
    16/Dec/1988         8965.3         3411.2          0.000          0.110         8965.3          0.000          0.000          0.000          62.70          0.576         140.79         280.94         412.10          1.718          2.209        408.527        311.404          0.000          0.000         3898.5         3411.2         341.12         341.12         341.12          0.051          0.136          0.188          0.217          0.222          0.260          0.277          0.230         7557.4         96.703          5.077          2.209           0.565          0.369          7.330         11.355         36.256          0.576       1100.000
    17/Dec/1988         9015.2         3461.0          0.000          0.101         9015.2          0.000          0.000          0.000          58.54          0.552         144.95         280.94         417.09          1.605          2.097        408.527        309.206          0.000          0.000         3955.5         3461.0         346.10         346.10         346.10          0.051          0.134          0.186          0.216          0.220          0.259          0.276          0.230         7565.7         94.513          6.217          2.097           0.663          0.493          7.364         11.355         36.256          0.552       1100.000
    18/Dec/1988         9069.7         3515.5          0.000          0.093         9069.7          0.000          0.000          0.000          56.17          0.537         147.32         280.94         422.54          1.540          1.992        408.527        307.121          0.000          0.000         4017.7         3515.5         351.55         351.55         351.55          0.051          0.131          0.184          0.214          0.218          0.257          0.275          0.230         7596.5         92.435          3.348          1.992           0.405          0.579          7.396         11.355         36.256          0.537       1100.000
    19/Dec/1988         9108.7         3554.5          0.000          0.086         9108.7          0.000          0.000          0.000          53.94          0.523         149.55         280.94         426.44          1.478          1.893        408.527        305.142          0.000          0.000         4062.3         3554.5         355.45         355.45         355.45          0.051          0.129          0.183          0.213          0.216          0.255          0.274          0.230         7613.2         90.463          3.138          1.893           0.397          0.651          7.430         11.355         36.256          0.523       1100.000
    20/Dec/1988         9141.5         3587.3          0.000          0.080         9141.5          0.000          0.000          0.000          51.05          0.503         152.44         280.94         429.72          1.399          1.800        408.527        303.263          0.000          0.000         4099.8         3587.3         358.73         358.73         358.73          0.051          0.127          0.181          0.211          0.215          0.254          0.273          0.230         7617.1         88.589          3.886          1.800           0.537          0.701          7.465         11.355         36.256          0.503       1100.000
    21/Dec/1988         9163.0         3608.9          0.000          0.074         9163.0          0.000          0.000          0.000          48.05          0.482         155.44         280.94         431.87          1.317          1.712        408.527        301.477          0.000          0.000         4124.4         3608.9         360.89         360.89         360.89          0.051          0.125          0.180          0.210          0.213          0.253          0.272          0.230         7608.6         86.807          4.144          1.712           0.587          0.744          7.505         11.355         36.256          0.482       1100.000
    22/Dec/1988         9182.3         3628.2          0.000          0.070         9182.3          0.000          0.000          0.000          48.05          0.482         155.44         280.94         433.80          1.317          0.701        408.527        300.706          0.000          0.000         4146.5         3628.2         362.82         362.82         362.82          0.051          0.124          0.179          0.210          0.212          0.252          0.271          0.230         7627.9         86.041          0.701          1.629           0.000          0.776          7.543         11.355         36.256          0.482       1100.000
    23/Dec/1988         9212.3         3658.2          0.000          0.065         9212.3          0.000          0.000          0.000          46.54          0.472         156.95         280.94         436.80          1.276          1.599        408.527        299.042          0.000          0.000         4180.8         3658.2         365.82         365.82         365.82          0.051          0.122          0.178          0.208          0.211          0.251          0.270          0.230         7642.9         84.378          2.329          1.599           0.313          0.766          7.567         11.355         36.256          0.472       1100.000
    24/Dec/1988         9239.8         3685.7          0.000          0.064         9239.8          0.000          0.000          0.000          44.73          0.458         158.76         280.94         439.55          1.226          1.522        408.527        297.456          0.000          0.000         4212.2         3685.7         368.57         368.57         368.57          0.051          0.121          0.177          0.207          0.209          0.249          0.269          0.230         7652.3         82.796          2.492          1.522           0.389          0.766          7.596         11.355         36.256          0.458       1100.000
    25/Dec/1988         9267.5         3713.3          0.000          0.060         9267.5          0.000          0.000          0.000          43.26          0.447         160.24         280.94         442.32          1.186          1.450        408.527        295.946          0.000          0.000         4243.8         3713.3         371.33         371.33         371.33          0.051          0.119          0.175          0.206          0.208          0.248          0.268          0.230         7665.1         81.289          2.165          1.450           0.330          0.772          7.629         11.355         36.256          0.447       1100.000
    26/Dec/1988         9288.3         3734.1          0.000          0.057         9288.3          0.000          0.000          0.000          41.21          0.432         162.28         280.94         444.40          1.130          1.381        408.527        294.507          0.000          0.000         4267.5         3734.1         373.41         373.41         373.41          0.051          0.118          0.174          0.205          0.206          0.247          0.267          0.230         7665.5         79.853          2.615          1.381           0.472          0.777          7.664         11.355         36.256          0.432       1100.000
    27/Dec/1988         9303.0         3748.8          0.000          0.054         9303.0          0.000          0.000          0.000          38.74          0.412         164.75         280.94         445.86          1.062          1.317        408.527        293.136          0.000          0.000         4284.3         3748.8         374.88         374.88         374.88          0.051          0.117          0.173          0.204          0.205          0.246          0.266          0.230         7655.4         78.484          3.298          1.317           0.601          0.787          7.706         11.355         36.256          0.412       1100.000
    28/Dec/1988         9319.3         3765.2          0.000          0.052         9319.3          0.000          0.000          0.000          37.40          0.401         166.09         280.94         447.50          1.025          1.256        408.527        291.828          0.000          0.000         4303.0         3765.2         376.52         376.52         376.52          0.050          0.115          0.172          0.203          0.203          0.244          0.265          0.230         7658.4         77.178          1.920          1.256           0.346          0.785          7.741         11.355         36.256          0.401       1100.000
    29/Dec/1988         9335.5         3781.3          0.000          0.050         9335.5          0.000          0.000          0.000          37.40          0.401         166.09         280.94         449.12          1.025          1.196        408.527        290.582          0.000          0.000         4321.5         3781.3         378.13         378.13         378.13          0.050          0.114          0.171          0.202          0.202          0.243          0.264          0.230         7674.6         75.934          1.196          1.198           0.000          0.795          7.779         11.355         36.256          0.401       1100.000
    30/Dec/1988         9346.1         3792.0          0.000          0.048         9346.1          0.000          0.000          0.000          34.94          0.380         168.55         280.94         450.18          0.958          1.144        408.527        289.390          0.000          0.000         4333.7         3792.0         379.20         379.20         379.20          0.050          0.113          0.171          0.202          0.201          0.242          0.263          0.230         7660.6         74.744          3.350          1.144           0.659          0.791          7.820         11.355         36.256          0.380       1100.000
    31/Dec/1988         9358.3         3804.1          0.000          0.046         9358.3          0.000          0.000          0.000          33.11          0.365         170.38         280.94         451.40          0.908          1.093        408.527        288.252          0.000          0.000         4347.6         3804.1         380.41         380.41         380.41          0.050          0.112          0.170          0.201          0.200          0.241          0.263          0.230         7654.5         73.607          2.287          1.093           0.522          0.787          7.859         11.355         36.256          0.365       1100.000
    01/Jan/1989         9363.8         3809.6          0.000          0.045         9363.8          0.000          0.000          0.000          33.11          0.365         170.38         280.94         451.95          0.908          0.163        408.527        288.044          0.000          0.000         4353.9         3809.6         380.96         380.96         380.96          0.050          0.112          0.170          0.201          0.200          0.241          0.262          0.230         7660.0         73.401          0.163          1.044           0.000          0.773          7.887         11.355         36.256          0.365       1100.000
    02/Jan/1989         9376.2         3822.1          0.000          0.043         9376.2          0.000          0.000          0.000          33.11          0.365         170.38         280.94         453.19          0.908          0.669        408.527        287.332          0.000          0.000         4368.1         3822.1         382.21         382.21         382.21          0.050          0.112          0.169          0.200          0.199          0.240          0.261          0.230         7672.4         72.689          0.669          1.041           0.000          0.776          7.920         11.355         36.256          0.365       1100.000
    03/Jan/1989         9388.0         3833.9          0.000          0.043         9388.0          0.000          0.000          0.000          31.23          0.348         172.26         280.94         454.37          0.856          1.013        408.527        286.276          0.000          0.000         4381.6         3833.9         383.39         383.39         383.39          0.050          0.111          0.168          0.199          0.198          0.239          0.260          0.230         7665.4         71.634          2.346          1.013           0.568          0.787          7.960         11.355         36.256          0.348       1100.000
    04/Jan/1989         9402.4         3848.2          0.000          0.042         9402.4          0.000          0.000          0.000          29.70          0.334         173.79         280.94         455.81          0.814          0.968        408.527        285.266          0.000          0.000         4398.0         3848.2         384.82         384.82         384.82          0.050          0.110          0.168          0.199          0.197          0.238          0.259          0.230         7664.5         70.626          1.901          0.968           0.491          0.777          7.993         11.355         36.256          0.334       1100.000
    05/Jan/1989         9416.3         3848.2          0.000          0.041         9416.3          0.000          0.000          0.000          28.50          0.323         174.99         282.33         455.81          0.781          0.926        408.527        284.300          0.000          0.000         4398.0         3848.2         384.82         384.82         384.82          0.050          0.109          0.167          0.198          0.196          0.237          0.259          0.230         7666.4         69.660          1.552          0.926           0.404          0.872          8.000         11.355         36.256          0.323       1100.000
    06/Jan/1989         9416.7         3848.2          0.000          0.040         9416.7          0.000          0.000          0.000          27.73          0.316         175.76         282.37         455.81          0.760          0.886        408.527        283.375          0.000          0.000         4398.0         3848.2         384.82         384.82         384.82          0.050          0.109          0.166          0.198          0.195          0.236          0.258          0.230         7659.1         68.736          1.211          0.886           0.269          0.000          8.969         11.355         36.256          0.316       1100.000
    07/Jan/1989         9416.7         3848.2          0.000          0.039         9416.7          0.000          0.000          0.000          25.55          0.295         177.94         282.37         455.81          0.700          0.848        408.527        282.488          0.000          0.000         4398.0         3848.2         384.82         384.82         384.82          0.050          0.108          0.166          0.197          0.194          0.235          0.257          0.230         7637.3         67.850          3.956          0.848           0.786          0.000          9.000         11.355         36.256          0.295       1100.000
    08/Jan/1989         9416.7         3848.2          0.000          0.038         9416.7          0.000          0.000          0.000           0.00          0.000         203.49         282.37         455.81          0.000          0.812        408.527        281.639          0.000          0.000         4398.0         3848.2         384.82         384.82         384.82          0.050          0.107          0.165          0.196          0.193          0.234          0.257          0.230         7381.8         67.002          1.368          0.812           0.406          0.000         10.000         11.355         36.256          0.000       1100.000
    09/Jan/1989         9416.7         3848.2          0.000          0.037         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.039        408.527        281.563          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.196          0.194          0.234          0.256          0.230            0.0         66.926          0.039          0.778           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    10/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.526          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.196          0.194          0.234          0.255          0.230            0.0         66.890          0.084          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    11/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.490          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.196          0.195          0.235          0.255          0.230            0.0         66.854          0.068          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    12/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.454          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.196          0.195          0.235          0.254          0.230            0.0         66.818          0.096          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    13/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.418          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.196          0.196          0.235          0.254          0.230            0.0         66.782          0.107          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    14/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.382          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.196          0.196          0.235          0.253          0.230            0.0         66.746          0.037          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    15/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.346          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.196          0.196          0.235          0.252          0.230            0.0         66.710          0.063          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    16/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.310          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.195          0.197          0.235          0.252          0.230            0.0         66.674          0.090          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    17/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.274          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.195          0.197          0.235          0.252          0.230            0.0         66.638          0.072          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    18/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.238          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.195          0.198          0.235          0.251          0.230            0.0         66.602          0.058          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    19/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.202          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.195          0.198          0.235          0.251          0.230            0.0         66.566          0.071          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    20/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.166          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.195          0.198          0.235          0.250          0.230            0.0         66.530          0.094          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    21/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.130          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.195          0.199          0.235          0.250          0.230            0.0         66.494          0.144          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    22/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.094          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.195          0.199          0.235          0.250          0.230            0.0         66.459          0.124          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    23/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.059          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.165          0.195          0.199          0.235          0.249          0.230            0.0         66.423          0.132          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
