ApsimVersion = 7.6
Title = RS_Barley_8889_MiddleDrought4
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         3193.5            0.0          0.000          0.577         3193.5          0.000          0.000          0.000         123.14          0.818          65.30         130.91           0.00          3.405          1.667        155.377        311.436          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.106          0.170          0.232          0.173          0.270          0.160          0.270          0.230         2540.5        126.436          2.244          1.667           0.257          0.387          5.000         10.584         34.569          0.818        592.396
    12/Nov/1988         3255.7            0.0          0.000          0.874         3255.7          0.000          0.000          0.000         118.08          0.804          72.14         135.05           0.29          3.263          1.598        158.716        308.964          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.099          0.166          0.228          0.172          0.269          0.160          0.270          0.230         2534.2        124.107          3.595          1.598           0.555          0.212          5.113         10.758         35.401          0.804        604.402
    13/Nov/1988         3326.4            0.0          0.000          0.856         3326.4          0.000          0.000          0.000         111.87          0.787          79.82         140.12           0.84          3.090          1.589        162.154        306.518          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.091          0.163          0.225          0.172          0.267          0.160          0.270          0.230         2528.2        122.430          4.538          1.589           0.650          0.068          5.187         10.955         36.342          0.787        617.972
    14/Nov/1988         3402.1            0.0          0.000          0.089         3402.1          0.000          0.000          0.000         104.84          0.765          87.77         145.92           1.68          2.896          1.596        166.364        304.833          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.091          0.160          0.223          0.171          0.265          0.160          0.270          0.230         2524.4        120.754          5.505          1.596           0.710          0.000          5.270         11.176         37.142          0.765        633.198
    15/Nov/1988         3496.3            0.0          0.000          0.079         3496.3          0.000          0.000          0.000          98.57          0.744          94.57         153.49           2.99          2.722          1.619        171.184        303.135          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.091          0.157          0.220          0.171          0.262          0.160          0.270          0.230         2550.5        119.063          4.615          1.619           0.649          0.000          5.337         11.355         37.498          0.744        645.572
    16/Nov/1988         3575.3            0.0          0.000          0.072         3575.3          0.000          0.000          0.000          91.54          0.717         101.60         160.03           4.36          2.528          1.631        177.472        301.432          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.091          0.154          0.218          0.171          0.259          0.160          0.270          0.230         2559.3        117.367          5.689          1.631           0.713          0.000          5.421         11.355         37.498          0.717        661.074
    17/Nov/1988         3670.1            0.0          0.000          0.065         3670.1          0.000          0.000          0.000          86.71          0.698         106.44         167.59           6.28          2.394          1.667        182.896        299.700          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.091          0.152          0.216          0.170          0.256          0.160          0.270          0.230         2605.7        115.641          3.534          1.667           0.528          0.000          5.491         11.355         37.498          0.698        674.000
    18/Nov/1988         3729.8            0.0          0.000          0.060         3729.8          0.000          0.000          0.000          86.71          0.698         106.44         172.14           7.70          2.394          1.474        189.175        298.167          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.091          0.150          0.214          0.170          0.252          0.160          0.270          0.230         2665.4        114.112          1.474          1.692           0.000          0.000          5.575         11.355         37.498          0.698        689.318
    19/Nov/1988         3798.5            0.0          0.000          0.055         3798.5          0.000          0.000          0.000          81.28          0.674         111.86         177.08           9.63          2.245          1.741        192.959        296.371          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.091          0.148          0.212          0.169          0.248          0.160          0.270          0.230         2679.9        112.320          4.651          1.741           0.626          0.000          5.681         11.355         37.498          0.674        708.914
    20/Nov/1988         3888.9            0.0          0.000          0.051         3888.9          0.000          0.000          0.000          81.28          0.674         111.86         183.34          12.40          2.245          1.269        197.061        295.051          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.090          0.146          0.210          0.169          0.244          0.160          0.270          0.230         2770.2        111.003          1.269          1.774           0.000          0.000          5.746         11.355         37.498          0.674        720.782
    21/Nov/1988         3987.6            0.0          0.000          0.048         3987.6          0.000          0.000          0.000          78.63          0.662         114.51         189.95          15.66          2.172          1.785        202.255        293.219          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.090          0.144          0.208          0.167          0.241          0.160          0.270          0.230         2842.4        109.173          2.646          1.785           0.326          0.000          5.803         11.355         37.498          0.662        731.362
    22/Nov/1988         4085.3            0.0          0.000          0.045         4085.3          0.000          0.000          0.000          74.02          0.640         119.13         196.50          18.89          2.044          1.745        207.746        291.428          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.090          0.143          0.207          0.165          0.237          0.160          0.270          0.230         2894.0        107.386          4.223          1.745           0.587          0.000          5.871         11.355         37.498          0.640        743.782
    23/Nov/1988         4173.2            0.0          0.000          0.042         4173.2          0.000          0.000          0.000          73.18          0.636         119.97         202.39          21.79          2.021          1.710        213.184        289.675          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.090          0.141          0.205          0.163          0.234          0.160          0.270          0.230         2973.5        105.635          1.930          1.710           0.114          0.000          5.939         11.355         37.498          0.636        756.294
    24/Nov/1988         4260.1           40.7          0.000          0.040         4260.1          0.000          0.000          0.000          68.71          0.613         124.44         205.65          27.21          1.897          1.675        218.077        287.961          0.000          0.000           46.5           40.7           4.07           4.07           4.07          0.090          0.140          0.204          0.160          0.231          0.160          0.270          0.230         3015.7        103.923          4.303          1.675           0.611          0.000          6.000         11.355         37.498          0.613        770.048
    25/Nov/1988         4337.7           86.5          0.000          0.038         4337.7          0.000          0.000          0.000          64.26          0.588         128.89         207.33          33.29          1.774          1.642        220.790        286.281          0.000          0.000           98.9           86.5           8.65           8.65           8.65          0.090          0.139          0.202          0.158          0.227          0.160          0.270          0.230         3048.8        102.245          4.662          1.642           0.648          0.000          6.097         11.355         37.498          0.588        785.504
    26/Nov/1988         4404.4          131.7          0.000          0.036         4404.4          0.000          0.000          0.000          60.57          0.567         132.58         207.99          39.31          1.673          1.614        222.179        284.632          0.000          0.000          150.5          131.7          13.17          13.17          13.17          0.090          0.138          0.201          0.155          0.224          0.160          0.270          0.230         3078.7        100.597          3.789          1.614           0.574          0.000          6.180         11.355         37.498          0.567        800.776
    27/Nov/1988         4460.0          187.3          0.000          0.034         4460.0          0.000          0.000          0.000          57.14          0.546         136.00         206.16          46.70          1.578          1.584        222.730        283.014          0.000          0.000          214.1          187.3          18.73          18.73          18.73          0.090          0.137          0.200          0.153          0.221          0.160          0.270          0.230         3100.0         98.981          3.645          1.584           0.566          0.000          6.282         11.355         37.498          0.546        819.544
    28/Nov/1988         4511.4          243.8          0.000          0.033         4511.4          0.000          0.000          0.000          54.96          0.532         138.19         203.78          54.22          1.518          1.563        222.730        281.418          0.000          0.000          278.7          243.8          24.38          24.38          24.38          0.090          0.136          0.199          0.150          0.217          0.160          0.270          0.230         3129.5         97.387          2.530          1.563           0.382          0.000          6.386         11.355         37.498          0.532        838.634
    29/Nov/1988         4584.9          288.8          0.000          0.031         4584.9          0.000          0.000          0.000          52.19          0.514         140.95         205.14          60.20          1.441          1.541        222.730        279.846          0.000          0.000          330.0          288.8          28.88          28.88          28.88          0.090          0.135          0.197          0.148          0.214          0.160          0.270          0.230         3175.4         95.816          3.099          1.541           0.503          0.000          6.469         11.355         37.498          0.514        853.814
    30/Nov/1988         4644.4          331.6          0.000          0.030         4644.4          0.000          0.000          0.000          51.29          0.507         141.85         205.41          65.89          1.416          1.505        222.730        278.311          0.000          0.000          378.9          331.6          33.16          33.16          33.16          0.090          0.134          0.196          0.145          0.211          0.160          0.270          0.230         3225.9         94.282          1.819          1.505           0.173          0.000          6.547         11.355         37.498          0.507        868.258
    01/Dec/1988         4690.3          371.5          0.000          0.029         4690.3          0.000          0.000          0.000          51.29          0.507         141.85         204.69          71.19          1.416          0.674        222.730        277.609          0.000          0.000          424.5          371.5          37.15          37.15          37.15          0.090          0.134          0.195          0.145          0.209          0.160          0.270          0.230         3271.8         93.581          0.674          1.465           0.000          0.000          6.620         11.355         37.498          0.507        881.736
    02/Dec/1988         4757.6          406.1          0.000          0.028         4757.6          0.000          0.000          0.000          48.53          0.488         144.62         206.82          75.80          1.340          1.473        222.730        276.108          0.000          0.000          464.1          406.1          40.61          40.61          40.61          0.090          0.133          0.194          0.143          0.205          0.160          0.270          0.230         3311.5         92.080          3.195          1.473           0.539          0.000          6.684         11.355         37.498          0.488        893.420
    03/Dec/1988         4818.8          449.0          0.000          0.028         4818.8          0.000          0.000          0.000          45.47          0.466         147.68         207.23          81.50          1.256          1.422        222.730        274.658          0.000          0.000          513.1          449.0          44.90          44.90          44.90          0.090          0.132          0.193          0.140          0.202          0.160          0.270          0.230         3342.0         90.631          3.855          1.422           0.631          0.000          6.763         11.355         37.498          0.466        900.000
    04/Dec/1988         4874.2          495.0          0.000          0.027         4874.2          0.000          0.000          0.000          42.51          0.444         150.64         206.65          87.63          1.174          1.359        222.730        273.273          0.000          0.000          565.8          495.0          49.50          49.50          49.50          0.090          0.132          0.192          0.138          0.199          0.160          0.270          0.230         3367.8         89.246          3.888          1.359           0.650          0.000          6.847         11.355         37.498          0.444        900.000
    05/Dec/1988         4924.3          543.7          0.000          0.026         4924.3          0.000          0.000          0.000          39.51          0.420         153.63         205.77          93.51          1.091          1.283        222.730        271.964          0.000          0.000          621.3          543.7          54.37          54.37          54.37          0.090          0.131          0.192          0.136          0.196          0.160          0.270          0.230         3388.0         87.938          4.342          1.283           0.705          0.000          6.936         11.355         37.498          0.420        900.000
    06/Dec/1988         4944.9          732.7          0.000          0.026         4944.9          0.000          0.000          0.000          37.90          0.407         155.25         188.93         112.42          1.047          1.211        222.730        270.727          0.000          0.000          837.4          732.7          73.27          73.27          73.27          0.090          0.131          0.191          0.134          0.193          0.160          0.270          0.230         3392.4         86.702          2.050          1.211           0.409          0.000          7.000         11.355         37.498          0.407        900.000
    07/Dec/1988         4974.9          966.5          0.000          0.025         4974.9          0.000          0.000          0.000          34.88          0.382         158.27         168.55         135.79          0.963          1.144        222.730        269.559          0.000          0.000         1104.6          966.5          96.65          96.65          96.65          0.090          0.130          0.190          0.132          0.191          0.160          0.270          0.230         3392.2         85.534          5.615          1.144           0.796          0.000          7.048         11.355         37.498          0.382        900.000
    08/Dec/1988         5010.7         1116.9          0.000          0.024         5010.7          0.000          0.000          0.000          32.20          0.359         160.94         157.09         150.83          0.889          1.080        222.730        268.454          0.000          0.000         1276.4         1116.9         111.69         111.69         111.69          0.090          0.130          0.189          0.130          0.188          0.160          0.270          0.230         3401.3         84.430          4.642          1.080           0.767          0.000          7.073         11.355         37.498          0.359        900.000
    09/Dec/1988         5036.7         1323.4          0.000          0.024         5036.7          0.000          0.000          0.000          29.69          0.336         163.45         139.04         171.49          0.820          1.020        222.730        267.411          0.000          0.000         1512.5         1323.4         132.34         132.34         132.34          0.090          0.129          0.188          0.129          0.186          0.160          0.270          0.230         3402.2         83.387          4.617          1.020           0.779          0.000          7.108         11.355         37.498          0.336        900.000
    10/Dec/1988         5066.0         1377.6          0.000          0.023         5066.0          0.000          0.000          0.000          27.45          0.315         165.70         138.07         175.39          0.758          0.963        222.730        266.424          0.000          0.000         1574.4         1377.6         137.76         137.76         137.76          0.090          0.129          0.187          0.127          0.184          0.160          0.270          0.230         3409.0         82.401          3.951          0.963           0.756          0.000          7.139         11.355         37.498          0.315        900.000
    11/Dec/1988         5084.1         1395.7          0.000          0.023         5084.1          0.000          0.000          0.000          25.42          0.296         167.73         138.07         177.19          0.702          0.910        222.730        265.491          0.000          0.000         1595.1         1395.7         139.57         139.57         139.57          0.090          0.129          0.187          0.125          0.181          0.160          0.270          0.230         3406.8         81.468          3.492          0.910           0.739          0.000          7.175         11.355         37.498          0.296        900.000
    12/Dec/1988         5099.7         1411.3          0.000          0.023         5099.7          0.000          0.000          0.000          23.24          0.275         169.91         138.07         178.76          0.642          0.860        222.730        264.609          0.000          0.000         1613.0         1411.3         141.13         141.13         141.13          0.090          0.128          0.186          0.124          0.180          0.160          0.270          0.230         3400.7         80.586          5.988          0.860           0.856          0.000          7.220         11.355         37.498          0.275        900.000
    13/Dec/1988         5122.5         1434.1          0.000          0.022         5122.5          0.000          0.000          0.000          21.39          0.256         171.75         138.07         181.04          0.591          0.812        222.730        263.774          0.000          0.000         1639.0         1434.1         143.41         143.41         143.41          0.090          0.128          0.185          0.123          0.178          0.160          0.270          0.230         3405.0         79.752          3.971          0.812           0.795          0.000          7.251         11.355         37.498          0.256        900.000
    14/Dec/1988         5142.7         1454.3          0.000          0.022         5142.7          0.000          0.000          0.000          19.83          0.240         173.32         138.07         183.05          0.548          0.768        222.730        262.984          0.000          0.000         1662.0         1454.3         145.43         145.43         145.43          0.090          0.128          0.185          0.121          0.176          0.160          0.270          0.230         3409.5         78.962          2.849          0.768           0.730          0.000          7.279         11.355         37.498          0.240        900.000
    15/Dec/1988         5162.5         1474.1          0.000          0.022         5162.5          0.000          0.000          0.000          18.94          0.230         174.20         138.07         185.04          0.523          0.726        222.730        262.236          0.000          0.000         1684.7         1474.1         147.41         147.41         147.41          0.090          0.128          0.184          0.120          0.174          0.160          0.270          0.230         3420.5         78.214          1.315          0.726           0.448          0.000          7.306         11.355         37.498          0.230        900.000
    16/Dec/1988         5179.7         1491.3          0.000          0.022         5179.7          0.000          0.000          0.000          17.41          0.214         175.73         138.07         186.76          0.481          0.687        222.730        261.527          0.000          0.000         1704.4         1491.3         149.13         149.13         149.13          0.090          0.128          0.183          0.119          0.173          0.160          0.270          0.230         3422.4         77.506          3.556          0.687           0.807          0.000          7.330         11.355         37.498          0.214        900.000
    17/Dec/1988         5192.1         1503.8          0.000          0.021         5192.1          0.000          0.000          0.000          15.92          0.197         177.22         138.07         188.00          0.440          0.650        222.730        260.856          0.000          0.000         1718.6         1503.8         150.38         150.38         150.38          0.090          0.127          0.183          0.118          0.171          0.160          0.270          0.230         3419.9         76.835          4.539          0.650           0.857          0.000          7.364         11.355         37.498          0.197        900.000
    18/Dec/1988         5207.6         1519.2          0.000          0.021         5207.6          0.000          0.000          0.000          14.71          0.184         178.44         138.07         189.54          0.406          0.615        222.730        260.221          0.000          0.000         1736.2         1519.2         151.92         151.92         151.92          0.090          0.127          0.182          0.117          0.170          0.160          0.270          0.230         3423.2         76.200          2.575          0.615           0.761          0.000          7.396         11.355         37.498          0.184        900.000
    19/Dec/1988         5219.7         1531.3          0.000          0.021         5219.7          0.000          0.000          0.000          13.58          0.171         179.57         138.07         190.75          0.375          0.582        222.730        259.618          0.000          0.000         1750.0         1531.3         153.13         153.13         153.13          0.090          0.127          0.182          0.116          0.168          0.160          0.270          0.230         3424.0         75.597          2.531          0.582           0.770          0.000          7.430         11.355         37.498          0.171        900.000
    20/Dec/1988         5230.5         1542.1          0.000          0.021         5230.5          0.000          0.000          0.000          12.44          0.158         180.71         138.07         191.83          0.344          0.551        222.730        259.047          0.000          0.000         1762.4         1542.1         154.21         154.21         154.21          0.090          0.127          0.181          0.115          0.167          0.160          0.270          0.230         3423.4         75.026          3.376          0.551           0.837          0.000          7.465         11.355         37.498          0.158        900.000
    21/Dec/1988         5238.1         1549.7          0.000          0.021         5238.1          0.000          0.000          0.000          11.37          0.145         181.78         138.07         192.59          0.314          0.521        222.730        258.505          0.000          0.000         1771.1         1549.7         154.97         154.97         154.97          0.090          0.127          0.181          0.114          0.166          0.160          0.270          0.230         3420.3         74.485          3.762          0.521           0.861          0.000          7.505         11.355         37.498          0.145        900.000
    22/Dec/1988         5253.2         1564.8          0.000          0.020         5253.2          0.000          0.000          0.000          10.99          0.141         182.16         138.07         194.11          0.304          0.494        222.730        257.991          0.000          0.000         1788.4         1564.8         156.48         156.48         156.48          0.090          0.127          0.180          0.114          0.165          0.160          0.270          0.230         3431.7         73.971          0.739          0.494           0.332          0.000          7.543         11.355         37.498          0.141        900.000
    23/Dec/1988         5263.9         1575.5          0.000          0.020         5263.9          0.000          0.000          0.000          10.10          0.130         183.05         138.07         195.18          0.279          0.468        222.730        257.503          0.000          0.000         1800.6         1575.5         157.55         157.55         157.55          0.090          0.126          0.180          0.113          0.163          0.160          0.270          0.230         3433.5         73.483          2.486          0.468           0.812          0.000          7.567         11.355         37.498          0.130        900.000
    24/Dec/1988         5273.3         1584.9          0.000          0.020         5273.3          0.000          0.000          0.000           9.27          0.120         183.88         138.07         196.12          0.256          0.443        222.730        257.040          0.000          0.000         1811.3         1584.9         158.49         158.49         158.49          0.090          0.126          0.179          0.112          0.162          0.160          0.270          0.230         3434.5         73.019          2.512          0.443           0.824          0.000          7.596         11.355         37.498          0.120        900.000
    25/Dec/1988         5282.3         1593.9          0.000          0.020         5282.3          0.000          0.000          0.000           8.52          0.111         184.63         138.07         197.02          0.235          0.420        222.730        256.600          0.000          0.000         1821.6         1593.9         159.39         159.39         159.39          0.090          0.126          0.179          0.112          0.161          0.160          0.270          0.230         3436.0         72.580          2.154          0.420           0.805          0.000          7.629         11.355         37.498          0.111        900.000
    26/Dec/1988         5289.0         1600.6          0.000          0.020         5289.0          0.000          0.000          0.000           7.80          0.102         185.34         138.07         197.69          0.215          0.398        222.730        256.181          0.000          0.000         1829.3         1600.6         160.06         160.06         160.06          0.090          0.126          0.178          0.111          0.160          0.160          0.270          0.230         3435.6         72.162          2.536          0.398           0.843          0.000          7.664         11.355         37.498          0.102        900.000
    27/Dec/1988         5293.7         1605.4          0.000          0.020         5293.7          0.000          0.000          0.000           7.12          0.094         186.03         138.07         198.16          0.197          0.377        222.730        255.784          0.000          0.000         1834.7         1605.4         160.54         160.54         160.54          0.090          0.126          0.178          0.111          0.159          0.160          0.270          0.230         3433.4         71.764          3.119          0.377           0.879          0.000          7.706         11.355         37.498          0.094        900.000
    28/Dec/1988         5298.9         1610.5          0.000          0.020         5298.9          0.000          0.000          0.000           6.54          0.086         186.60         138.07         198.68          0.181          0.358        222.730        255.406          0.000          0.000         1840.6         1610.5         161.05         161.05         161.05          0.090          0.126          0.177          0.110          0.158          0.160          0.270          0.230         3432.9         71.387          1.847          0.358           0.806          0.000          7.741         11.355         37.498          0.086        900.000
    29/Dec/1988         5303.9         1615.5          0.000          0.020         5303.9          0.000          0.000          0.000           6.09          0.081         187.06         138.07         199.17          0.168          0.340        222.730        255.047          0.000          0.000         1846.3         1615.5         161.55         161.55         161.55          0.090          0.126          0.177          0.110          0.158          0.160          0.270          0.230         3433.3         71.027          1.109          0.340           0.694          0.000          7.779         11.355         37.498          0.081        900.000
    30/Dec/1988         5307.1         1618.8          0.000          0.020         5307.1          0.000          0.000          0.000           5.55          0.074         187.60         138.07         199.50          0.153          0.322        222.730        254.705          0.000          0.000         1850.0         1618.8         161.88         161.88         161.88          0.090          0.126          0.177          0.109          0.157          0.160          0.270          0.230         3431.1         70.686          3.010          0.322           0.893          0.000          7.820         11.355         37.498          0.074        900.000
    31/Dec/1988         5310.7         1622.3          0.000          0.020         5310.7          0.000          0.000          0.000           5.07          0.068         188.07         138.07         199.86          0.140          0.306        222.730        254.380          0.000          0.000         1854.1         1622.3         162.23         162.23         162.23          0.090          0.126          0.176          0.109          0.156          0.160          0.270          0.230         3430.0         70.360          2.011          0.306           0.848          0.000          7.859         11.355         37.498          0.068        900.000
    01/Jan/1989         5315.5         1627.1          0.000          0.020         5315.5          0.000          0.000          0.000           5.07          0.068         188.07         138.07         200.34          0.140          0.137        222.730        254.223          0.000          0.000         1859.6         1627.1         162.71         162.71         162.71          0.090          0.126          0.176          0.109          0.156          0.160          0.270          0.230         3434.8         70.204          0.137          0.290           0.000          0.000          7.887         11.355         37.498          0.068        900.000
    02/Jan/1989         5320.9         1632.5          0.000          0.019         5320.9          0.000          0.000          0.000           4.84          0.065         188.31         138.07         200.87          0.134          0.285        222.730        253.919          0.000          0.000         1865.7         1632.5         163.25         163.25         163.25          0.090          0.126          0.176          0.108          0.155          0.160          0.270          0.230         3437.8         69.899          0.540          0.285           0.473          0.000          7.920         11.355         37.498          0.065        900.000
    03/Jan/1989         5324.0         1635.6          0.000          0.019         5324.0          0.000          0.000          0.000           4.42          0.059         188.72         138.07         201.18          0.122          0.271        222.730        253.629          0.000          0.000         1869.2         1635.6         163.56         163.56         163.56          0.090          0.126          0.175          0.108          0.154          0.160          0.270          0.230         3436.7         69.609          1.881          0.271           0.856          0.000          7.960         11.355         37.498          0.059        900.000
    04/Jan/1989         5327.7         1639.3          0.000          0.019         5327.7          0.000          0.000          0.000           4.05          0.054         189.09         138.07         201.56          0.112          0.257        222.730        253.352          0.000          0.000         1873.5         1639.3         163.93         163.93         163.93          0.090          0.126          0.175          0.108          0.154          0.160          0.270          0.230         3436.8         69.333          1.554          0.257           0.835          0.000          7.993         11.355         37.498          0.054        900.000
    05/Jan/1989         5331.2         1639.3          0.000          0.019         5331.2          0.000          0.000          0.000           3.73          0.050         189.42         138.42         201.56          0.103          0.244        222.730        253.089          0.000          0.000         1873.5         1639.3         163.93         163.93         163.93          0.090          0.126          0.175          0.107          0.153          0.160          0.270          0.230         3437.1         69.069          1.186          0.244           0.794          0.000          8.000         11.355         37.498          0.050        900.000
    06/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           3.42          0.046         189.73         138.43         201.56          0.094          0.232        222.730        252.837          0.000          0.000         1873.5         1639.3         163.93         163.93         163.93          0.090          0.126          0.174          0.107          0.152          0.160          0.270          0.230         3434.1         68.818          1.371          0.232           0.831          0.000          8.969         11.355         37.498          0.046        900.000
    07/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           3.14          0.042         190.01         138.43         201.56          0.087          0.221        222.730        252.597          0.000          0.000         1873.5         1639.3         163.93         163.93         163.93          0.090          0.125          0.174          0.107          0.152          0.160          0.270          0.230         3431.3         68.578          1.222          0.221           0.819          0.000          9.000         11.355         37.498          0.042        900.000
    08/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15         138.43         201.56          0.000          0.210        222.730        252.368          0.000          0.000         1873.5         1639.3         163.93         163.93         163.93          0.090          0.125          0.174          0.106          0.151          0.160          0.270          0.230         3399.9         68.349          0.320          0.210           0.344          0.000         10.000         11.355         37.498          0.000        900.000
    09/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.045        222.730        252.304          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.107          0.151          0.160          0.270          0.230            0.0         68.285          0.045          0.200           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    10/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.285          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.107          0.151          0.160          0.270          0.230            0.0         68.266          0.095          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    11/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.266          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.107          0.151          0.160          0.270          0.230            0.0         68.246          0.078          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    12/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.246          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.107          0.151          0.160          0.270          0.230            0.0         68.227          0.107          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    13/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.227          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.107          0.151          0.160          0.270          0.230            0.0         68.208          0.116          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    14/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.208          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.107          0.151          0.160          0.269          0.230            0.0         68.189          0.042          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    15/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.189          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.151          0.160          0.269          0.230            0.0         68.170          0.072          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    16/Jan/1989         5331.3         1639.3          0.000          0.019         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.170          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.151          0.160          0.269          0.230            0.0         68.162          0.102          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    17/Jan/1989         5331.3         1639.3          0.000          0.009         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.151          0.160          0.269          0.230            0.0         68.162          0.083          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    18/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.151          0.160          0.269          0.230            0.0         68.162          0.065          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    19/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.162          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.151          0.160          0.269          0.230            0.0         68.162          0.082          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    20/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.151          0.160          0.269          0.230            0.0         68.162          0.107          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    21/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.150          0.160          0.269          0.230            0.0         68.162          0.158          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    22/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.150          0.160          0.269          0.230            0.0         68.162          0.139          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
