ApsimVersion = 7.10
Title = RS_Barley_8889_Control
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    12/Nov/1988         4713.0            0.0          0.000          0.771         4713.0          0.000          0.000          0.000         227.21          0.952          38.35         204.72           1.03          6.083          4.328        207.786        426.646          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.299          0.287          0.290          0.289          0.292          0.296          0.300          0.230         4329.6        207.046          4.328          6.055           0.000          0.002          5.113         10.758         38.091          0.952        604.402
    13/Nov/1988         5015.8            0.0          0.000          0.922         5015.8          0.000          0.000          0.000         233.46          0.956          38.35         226.41           3.36          6.239          5.368        220.015        420.356          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.278          0.273          0.287          0.285          0.292          0.296          0.300          0.230         4632.3        200.756          5.368          5.836           0.000          0.000          5.187         10.955         39.156          0.956        617.972
    14/Nov/1988         5309.4            0.0          0.000          1.070         5309.4          0.000          0.000          0.000         233.83          0.956          41.54         248.93           6.63          6.243          5.566        238.025        413.720          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.261          0.259          0.281          0.281          0.292          0.296          0.300          0.230         4893.9        194.120          6.448          5.566           0.137          0.000          5.270         11.176         39.901          0.956        633.198
    15/Nov/1988         5635.8            0.0          0.000          0.983         5635.8          0.000          0.000          0.000         234.52          0.956          42.72         275.17          11.17          6.258          5.326        256.728        407.411          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.247          0.248          0.274          0.276          0.291          0.296          0.300          0.230         5208.6        187.811          5.473          5.326           0.027          0.000          5.337         11.355         40.242          0.956        645.572
    16/Nov/1988         5899.3            0.0          0.000          1.123         5899.3          0.000          0.000          0.000         228.50          0.953          48.74         296.94          15.74          6.097          5.061        278.524        401.227          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.235          0.236          0.267          0.271          0.290          0.295          0.300          0.230         5411.8        181.627          6.811          5.061           0.257          0.000          5.421         11.355         40.242          0.953        661.074
    17/Nov/1988         6166.2            0.0          0.000          0.784         6166.2          0.000          0.000         32.000         227.42          0.952          49.82         318.23          21.15          6.069          4.347        296.603        428.096          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.401          0.281          0.276          0.269          0.289          0.295          0.300          0.230         5668.0        208.496          4.347          6.788           0.000          0.000          5.491         11.355         40.242          0.952        674.000
    18/Nov/1988         6247.7            0.0          0.000          0.256         6247.7          0.000          0.000          0.000         223.60          0.949          53.64         324.44          23.08          5.966          1.912        314.278        425.927          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.322          0.298          0.286          0.271          0.288          0.295          0.299          0.230         5711.2        206.327          1.912          6.707           0.000          0.000          5.575         11.355         40.242          0.949        689.318
    19/Nov/1988         6497.2            0.0          0.000          0.874         6497.2          0.000          0.000          0.000         218.70          0.946          58.54         342.39          30.10          5.836          5.737        319.439        419.316          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.301          0.281          0.285          0.269          0.288          0.295          0.299          0.230         5911.8        199.716          5.737          6.651           0.000          0.000          5.681         11.355         40.242          0.946        708.914
    20/Nov/1988         6623.9            0.0          0.000          0.364         6623.9          0.000          0.000          0.000         215.74          0.944          61.50         351.16          33.99          5.757          1.649        334.342        417.303          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.282          0.282          0.283          0.270          0.287          0.294          0.299          0.230         6008.9        197.703          1.649          6.403           0.000          0.000          5.746         11.355         40.242          0.944        720.782
    21/Nov/1988         6828.7            0.0          0.000          0.581         6828.7          0.000          0.000          0.000         213.10          0.942          64.14         364.88          40.75          5.686          3.386        341.627        413.335          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.273          0.272          0.280          0.269          0.287          0.294          0.299          0.230         6187.3        193.735          3.386          6.333           0.000          0.000          5.803         11.355         40.242          0.942        731.362
    22/Nov/1988         7165.0            0.0          0.000          1.008         7165.0          0.000          0.000          0.000         209.95          0.939          67.29         387.41          51.85          5.602          5.326        353.022        407.002          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.260          0.258          0.275          0.264          0.286          0.294          0.298          0.230         6492.1        187.402          5.326          6.118           0.000          0.000          5.871         11.355         40.242          0.939        743.782
    23/Nov/1988         7310.6            0.0          0.000          0.435         7310.6          0.000          0.000          0.000         206.76          0.937          70.48         397.17          56.65          5.517          2.552        371.735        404.014          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.252          0.255          0.270          0.263          0.285          0.293          0.298          0.230         6605.8        184.414          2.552          5.832           0.000          0.000          5.939         11.355         40.242          0.937        756.294
    24/Nov/1988         7639.3           79.9          0.000          1.019         7639.3          0.000          0.000         18.000         203.25          0.934          73.99         419.41          67.28          5.424          5.514        379.836        415.481          0.000          0.000           91.3           79.9           7.99           7.99           7.99          0.322          0.278          0.275          0.260          0.283          0.293          0.298          0.230         6899.4        195.881          5.514          6.829           0.000          0.000          6.000         11.355         40.242          0.934        770.048
    25/Nov/1988         7975.0          169.8          0.000          1.096         7975.0          0.000          0.000          0.000         199.31          0.930          77.93         441.03          79.23          5.318          6.013        398.303        408.372          0.000          0.000          194.0          169.8          16.98          16.98          16.98          0.278          0.270          0.275          0.257          0.281          0.292          0.297          0.230         7195.7        188.772          6.013          6.505           0.000          0.000          6.097         11.355         40.242          0.930        785.504
    26/Nov/1988         8222.9          258.5          0.000          0.819         8222.9          0.000          0.000          0.000         195.41          0.926          81.83         454.02          91.03          5.214          5.014        416.262        402.538          0.000          0.000          295.4          258.5          25.85          25.85          25.85          0.261          0.258          0.272          0.254          0.280          0.291          0.297          0.230         7404.7        182.938          5.014          6.141           0.000          0.000          6.180         11.355         40.242          0.926        800.776
    27/Nov/1988         8432.0          367.6          0.000          0.748         8432.0          0.000          0.000          0.000         190.63          0.921          86.61         460.42         105.54          5.087          4.899        427.050        396.892          0.000          0.000          420.1          367.6          36.76          36.76          36.76          0.248          0.248          0.266          0.251          0.278          0.291          0.296          0.230         7565.8        177.292          4.899          5.869           0.000          0.000          6.282         11.355         40.242          0.921        819.544
    28/Nov/1988         8572.5          478.5          0.000          0.507         8572.5          0.000          0.000          0.000         185.76          0.916          91.48         459.72         120.30          4.957          3.536        432.363        392.849          0.000          0.000          546.9          478.5          47.85          47.85          47.85          0.240          0.242          0.261          0.249          0.276          0.290          0.296          0.230         7657.7        173.249          3.536          5.634           0.000          0.000          6.386         11.355         40.242          0.916        838.634
    29/Nov/1988         8827.0          566.7          0.000          0.842         8827.0          0.000          0.000          0.000         181.89          0.912          95.35         473.43         132.03          4.853          4.253        432.363        387.754          0.000          0.000          647.7          566.7          56.67          56.67          56.67          0.231          0.232          0.256          0.246          0.274          0.289          0.295          0.230         7873.4        168.154          4.253          5.464           0.000          0.000          6.469         11.355         40.242          0.912        853.814
    30/Nov/1988         8954.7          650.7          0.000          0.421         8954.7          0.000          0.000          0.000         178.20          0.907          99.04         475.04         143.19          4.755          2.663        443.169        384.669          0.000          0.000          743.6          650.7          65.07          65.07          65.07          0.225          0.228          0.252          0.245          0.273          0.289          0.295          0.230         7964.3        165.069          2.663          5.259           0.000          0.000          6.547         11.355         40.242          0.907        868.258
    01/Dec/1988         9036.8          729.0          0.000          0.263         9036.8          0.000          0.000         35.000         174.76          0.903         102.48         472.83         153.61          4.663          1.022        444.506        418.384          0.000          0.000          833.1          729.0          72.90          72.90          72.90          0.414          0.287          0.267          0.246          0.273          0.288          0.294          0.230         8012.1        198.784          1.022          7.292           0.000          0.000          6.620         11.355         40.242          0.903        881.736
    02/Dec/1988         9296.6          796.9          0.000          0.823         9296.6          0.000          0.000          0.000         171.78          0.899         105.46         489.78         162.64          4.584          4.471        444.506        413.091          0.000          0.000          910.7          796.9          79.69          79.69          79.69          0.314          0.295          0.285          0.247          0.271          0.287          0.293          0.230         8242.0        193.491          4.471          7.312           0.000          0.000          6.684         11.355         40.242          0.899        893.420
    03/Dec/1988         9602.0          881.1          0.000          1.032         9602.0          0.000          0.000          0.000         168.09          0.894         109.15         509.12         173.84          4.485          5.378        456.745        406.681          0.000          0.000         1007.0          881.1          88.11          88.11          88.11          0.288          0.281          0.283          0.247          0.269          0.286          0.293          0.230         8510.5        187.081          5.378          7.015           0.000          0.000          6.763         11.355         40.242          0.894        900.000
    04/Dec/1988         9905.7          971.5          0.000          1.059         9905.7          0.000          0.000          0.000         164.70          0.889         112.54         527.47         185.86          4.395          5.491        472.809        400.131          0.000          0.000         1110.2          971.5          97.15          97.15          97.15          0.271          0.267          0.279          0.246          0.266          0.286          0.292          0.230         8780.3        180.531          5.491          6.647           0.000          0.000          6.847         11.355         40.242          0.889        900.000
    05/Dec/1988        10245.2         1066.9          0.000          1.220        10245.2          0.000          0.000          0.000         161.31          0.884         115.93         549.87         197.40          4.304          6.170        488.049        392.742          0.000          0.000         1219.3         1066.9         106.69         106.69         106.69          0.254          0.253          0.272          0.242          0.263          0.285          0.292          0.230         9085.9        173.142          6.170          6.253           0.000          0.000          6.936         11.355         40.242          0.884        900.000
    06/Dec/1988        10318.6         1437.9          0.000          0.268        10318.6          0.000          0.000          0.000         158.01          0.879         119.23         520.11         234.51          4.216          3.501        506.653        388.973          0.000          0.000         1643.4         1437.9         143.79         143.79         143.79          0.246          0.248          0.265          0.241          0.262          0.284          0.291          0.230         9126.3        169.373          3.501          5.888           0.000          0.000          7.000         11.355         40.242          0.879        900.000
    07/Dec/1988        10535.7         1896.7          0.000          1.262        10535.7          0.000          0.000          0.000         153.04          0.870         124.20         495.95         280.38          4.084          5.616        506.653        382.095          0.000          0.000         2167.6         1896.7         189.67         189.67         189.67          0.234          0.234          0.259          0.237          0.260          0.283          0.290          0.230         9293.7        162.495          8.199          5.616           0.315          0.000          7.048         11.355         40.242          0.870        900.000
    08/Dec/1988        10872.0         2191.8          0.000          1.212        10872.0          0.000          0.000         24.000         151.32          0.867         125.92         500.06         309.89          4.038          6.763        506.653        398.121          0.000          0.000         2504.9         2191.8         219.18         219.18         219.18          0.319          0.272          0.266          0.234          0.257          0.282          0.289          0.230         9612.8        178.521          7.054          6.763           0.041          0.000          7.073         11.355         40.242          0.867        900.000
    09/Dec/1988        11121.8         2597.1          0.000          1.095        11121.8          0.000          0.000          0.000         147.72          0.861         129.52         484.52         350.42          3.942          6.289        506.653        390.737          0.000          0.000         2968.1         2597.1         259.71         259.71         259.71          0.273          0.263          0.268          0.232          0.255          0.281          0.289          0.230         9826.6        171.137          7.172          6.289           0.123          0.000          7.108         11.355         40.242          0.861        900.000
    10/Dec/1988        11407.2         2960.6          0.000          1.141        11407.2          0.000          0.000          0.000         144.49          0.855         132.75         476.70         386.78          3.856          5.819        506.653        383.778          0.000          0.000         3383.6         2960.6         296.06         296.06         296.06          0.253          0.249          0.264          0.229          0.253          0.280          0.288          0.230        10079.7        164.178          6.268          5.819           0.072          0.000          7.139         11.355         40.242          0.855        900.000
    11/Dec/1988        11581.5         3383.0          0.000          0.757        11581.5          0.000          0.000          0.000         140.74          0.847         136.50         451.90         429.01          3.756          5.423        506.653        377.598          0.000          0.000         3866.3         3383.0         338.30         338.30         338.30          0.238          0.237          0.258          0.226          0.251          0.280          0.287          0.230        10216.5        157.998          5.834          5.423           0.070          0.000          7.175         11.355         40.242          0.847        900.000
    12/Dec/1988        11746.7         3908.0          0.000          1.387        11746.7          0.000          0.000          0.000         134.12          0.833         143.12         415.91         481.52          3.579          5.009        506.653        371.201          0.000          0.000         4466.3         3908.0         390.80         390.80         390.80          0.223          0.225          0.253          0.223          0.249          0.279          0.287          0.230        10315.5        151.601          9.462          5.009           0.471          0.000          7.220         11.355         40.242          0.833        900.000
    13/Dec/1988        11981.9         4269.4          0.000          1.312        11981.9          0.000          0.000          0.000         130.05          0.824         147.19         403.29         517.66          3.470          4.632        506.653        365.257          0.000          0.000         4879.4         4269.4         426.94         426.94         426.94          0.209          0.214          0.247          0.220          0.247          0.278          0.286          0.230        10510.0        145.657          6.651          4.632           0.304          0.000          7.251         11.355         40.242          0.824        900.000
    14/Dec/1988        12180.6         4595.6          0.000          0.911        12180.6          0.000          0.000          0.000         127.76          0.818         149.48         390.55         550.27          3.409          4.303        506.653        360.043          0.000          0.000         5252.1         4595.6         459.56         459.56         459.56          0.197          0.205          0.242          0.218          0.245          0.277          0.285          0.230        10685.8        140.443          5.220          4.303           0.176          0.000          7.279         11.355         40.242          0.818        900.000
    15/Dec/1988        12303.3         4905.7          0.000          0.456        12303.3          0.000          0.000         43.000         127.34          0.817         149.90         371.81         581.28          3.398          2.807        506.653        399.780          0.000          0.000         5606.5         4905.7         490.57         490.57         490.57          0.408          0.281          0.261          0.218          0.245          0.276          0.284          0.230        10804.4        180.180          2.807          6.701           0.000          0.000          7.306         11.355         40.242          0.817        900.000
    16/Dec/1988        12614.7         5184.8          0.000          1.177        12614.7          0.000          0.000          0.000         125.69          0.813         151.55         375.04         609.19          3.354          6.483        506.653        392.120          0.000          0.000         5925.4         5184.8         518.48         518.48         518.48          0.306          0.279          0.279          0.218          0.243          0.275          0.284          0.230        11099.2        172.520          6.583          6.483           0.015          0.000          7.330         11.355         40.242          0.813        900.000
    17/Dec/1988        12854.7         5579.3          0.000          1.387        12854.7          0.000          0.000          0.000         122.24          0.804         155.00         359.58         648.65          3.262          6.003        506.653        384.729          0.000          0.000         6376.4         5579.3         557.93         557.93         557.93          0.272          0.266          0.276          0.217          0.241          0.275          0.283          0.230        11304.7        165.129          8.272          6.003           0.274          0.000          7.364         11.355         40.242          0.804        900.000
    18/Dec/1988        13118.0         5850.9          0.000          1.073        13118.0          0.000          0.000          0.000         121.15          0.801         156.09         359.47         675.09          3.233          5.104        506.653        378.552          0.000          0.000         6686.8         5850.9         585.09         585.09         585.09          0.255          0.253          0.270          0.216          0.240          0.274          0.282          0.230        11557.1        158.952          5.104          5.577           0.000          0.000          7.396         11.355         40.242          0.801        900.000
    19/Dec/1988        13347.4         6080.3          0.000          0.971        13347.4          0.000          0.000          0.000         118.79          0.795         158.45         359.47         698.03          3.170          5.227        506.653        372.355          0.000          0.000         6948.9         6080.3         608.03         608.03         608.03          0.241          0.241          0.263          0.214          0.238          0.273          0.282          0.230        11762.9        152.755          5.231          5.227           0.001          0.000          7.430         11.355         40.242          0.795        900.000
    20/Dec/1988        13566.5         6299.5          0.000          1.342        13566.5          0.000          0.000          0.000         115.35          0.785         161.89         359.47         719.94          3.078          4.833        506.653        366.179          0.000          0.000         7199.4         6299.5         629.95         629.95         629.95          0.228          0.228          0.256          0.213          0.237          0.272          0.281          0.230        11947.6        146.579          6.806          4.833           0.290          0.000          7.465         11.355         40.242          0.785        900.000
    21/Dec/1988        13723.9         6456.8          0.000          1.271        13723.9          0.000          0.000          0.000         110.47          0.771         166.77         359.47         735.68          2.948          4.473        506.653        360.435          0.000          0.000         7379.2         6456.8         645.68         645.68         645.68          0.213          0.217          0.250          0.211          0.235          0.272          0.280          0.230        12056.2        140.835          7.751          4.473           0.423          0.000          7.505         11.355         40.242          0.771        900.000
    22/Dec/1988        13844.3         6577.3          0.000          0.552        13844.3          0.000          0.000         32.000         110.47          0.771         166.77         359.47         747.72          2.948          1.886        506.653        389.997          0.000          0.000         7516.9         6577.3         657.73         657.73         657.73          0.358          0.281          0.261          0.212          0.236          0.271          0.280          0.230        12176.7        170.397          1.886          6.230           0.000          0.058          7.543         11.355         40.242          0.771        900.000
    23/Dec/1988        14137.8         6854.2          0.000          1.235        14137.8          0.000          0.000          0.000         109.32          0.767         167.92         361.12         775.42          2.917          5.821        506.653        382.941          0.000          0.000         7833.4         6854.2         685.42         685.42         685.42          0.299          0.273          0.268          0.211          0.234          0.270          0.279          0.230        12458.6        163.341          5.821          6.070           0.000          0.156          7.567         11.355         40.242          0.767        900.000
    24/Dec/1988        14389.5         7122.5          0.000          1.318        14389.5          0.000          0.000          0.000         107.29          0.761         169.95         359.47         802.24          2.863          5.610        506.653        376.014          0.000          0.000         8139.9         7122.5         712.25         712.25         712.25          0.267          0.259          0.267          0.210          0.233          0.269          0.278          0.230        12690.0        156.413          5.891          5.610           0.048          0.272          7.596         11.355         40.242          0.761        900.000
    25/Dec/1988        14602.4         7335.4          0.000          1.294        14602.4          0.000          0.000          0.000         105.03          0.754         172.21         359.47         823.53          2.803          4.992        506.653        369.727          0.000          0.000         8383.3         7335.4         733.54         733.54         733.54          0.248          0.246          0.262          0.209          0.232          0.269          0.278          0.230        12880.3        150.127          4.992          5.181           0.000          0.389          7.629         11.355         40.242          0.754        900.000
    26/Dec/1988        14752.1         7485.0          0.000          1.361        14752.1          0.000          0.000          0.000         102.58          0.746         174.66         359.47         838.50          2.737          4.794        506.653        363.572          0.000          0.000         8554.3         7485.0         748.50         748.50         748.50          0.233          0.232          0.256          0.207          0.230          0.268          0.277          0.230        13005.5        143.972          5.693          4.794           0.158          0.490          7.664         11.355         40.242          0.746        900.000
    27/Dec/1988        14847.4         7580.4          0.000          1.450        14847.4          0.000          0.000          0.000          99.06          0.733         178.18         359.47         848.03          2.643          4.418        506.653        357.704          0.000          0.000         8663.3         7580.4         758.04         758.04         758.04          0.217          0.220          0.250          0.206          0.229          0.268          0.277          0.230        13065.7        138.104          6.723          4.418           0.343          0.588          7.706         11.355         40.242          0.733        900.000
    28/Dec/1988        14930.0         7663.0          0.000          1.005        14930.0          0.000          0.000          0.000          97.53          0.728         179.70         359.47         856.29          2.603          4.095        506.653        352.605          0.000          0.000         8757.7         7663.0         766.30         766.30         766.30          0.205          0.210          0.245          0.204          0.228          0.267          0.276          0.230        13133.0        133.005          4.269          4.095           0.041          0.626          7.741         11.355         40.242          0.728        900.000
    29/Dec/1988        14981.0         7713.9          0.000          0.679        14981.0          0.000          0.000         36.000          95.16          0.719         182.08         359.47         861.39          2.539          2.704        506.653        385.222          0.000          0.000         8815.9         7713.9         771.39         771.39         771.39          0.373          0.278          0.258          0.205          0.228          0.266          0.276          0.230        13160.2        165.622          2.704          6.106           0.000          0.612          7.779         11.355         40.242          0.719        900.000
    30/Dec/1988        15070.5         7803.4          0.000          1.434        15070.5          0.000          0.000          0.000          92.57          0.709         184.67         359.47         870.34          2.470          5.888        506.653        377.900          0.000          0.000         8918.2         7803.4         780.34         780.34         780.34          0.300          0.272          0.266          0.204          0.227          0.266          0.275          0.230        13223.8        158.300          6.968          5.888           0.155          0.608          7.820         11.355         40.242          0.709        900.000
    31/Dec/1988        15159.3         7892.3          0.000          1.182        15159.3          0.000          0.000          0.000          90.12          0.700         187.12         359.47         879.22          2.405          5.087        506.653        371.631          0.000          0.000         9019.8         7892.3         789.23         789.23         789.23          0.267          0.260          0.266          0.204          0.225          0.265          0.274          0.230        13288.1        152.031          5.087          5.428           0.000          0.603          7.859         11.355         40.242          0.700        900.000
    01/Jan/1989        15179.0         7911.9          0.000          0.225        15179.0          0.000          0.000          0.000          88.39          0.693         188.84         359.47         881.19          2.359          0.504        506.653        370.902          0.000          0.000         9042.2         7911.9         791.19         791.19         791.19          0.259          0.261          0.264          0.205          0.226          0.264          0.274          0.230        13290.5        151.302          0.504          5.099           0.000          0.566          7.887         11.355         40.242          0.693        900.000
    02/Jan/1989        15224.1         7957.0          0.000          0.519        15224.1          0.000          0.000          0.000          86.32          0.684         190.92         359.47         885.70          2.303          1.755        506.653        368.628          0.000          0.000         9093.8         7957.0         795.70         795.70         795.70          0.254          0.255          0.262          0.206          0.226          0.264          0.273          0.230        13314.8        149.028          1.755          5.056           0.000          0.562          7.920         11.355         40.242          0.684        900.000
    03/Jan/1989        15318.9         8051.8          0.000          1.268        15318.9          0.000          0.000          0.000          83.79          0.673         193.45         359.47         895.18          2.236          4.882        506.653        362.478          0.000          0.000         9202.1         8051.8         805.18         805.18         805.18          0.241          0.239          0.257          0.205          0.225          0.263          0.273          0.230        13384.3        142.878          5.161          4.882           0.054          0.604          7.960         11.355         40.242          0.673        900.000
    04/Jan/1989        15420.4         8153.3          0.000          1.340        15420.4          0.000          0.000          0.000          81.70          0.664         195.54         359.47         905.33          2.180          4.446        506.653        356.692          0.000          0.000         9318.1         8153.3         815.33         815.33         815.33          0.226          0.226          0.252          0.203          0.224          0.263          0.272          0.230        13464.9        137.092          4.446          4.496           0.000          0.598          7.993         11.355         40.242          0.664        900.000
    05/Jan/1989        15504.0         8153.3          0.000          1.125        15504.0          0.000          0.000          0.000          79.46          0.654         197.78         367.83         905.33          2.120          3.707        506.653        351.861          0.000          0.000         9318.1         8153.3         815.33         815.33         815.33          0.213          0.217          0.247          0.202          0.223          0.262          0.272          0.230        13526.2        132.261          3.707          4.160           0.000          0.728          8.000         11.355         40.242          0.654        900.000
    06/Jan/1989        15506.1         8153.3          0.000          1.309        15506.1          0.000          0.000          0.000          77.37          0.644         199.87         368.05         905.33          2.065          3.727        506.653        346.825          0.000          0.000         9318.1         8153.3         815.33         815.33         815.33          0.198          0.207          0.242          0.201          0.222          0.262          0.271          0.230        13507.5        127.225          3.727          3.863           0.000          0.000          8.969         11.355         40.242          0.644        900.000
    07/Jan/1989        15506.1         8153.3          0.000          1.337        15506.1          0.000          0.000          0.000          74.57          0.630         202.67         368.05         905.33          1.990          3.561        506.653        341.926          0.000          0.000         9318.1         8153.3         815.33         815.33         815.33          0.184          0.198          0.238          0.199          0.221          0.261          0.271          0.230        13479.4        122.326          5.586          3.561           0.363          0.000          9.000         11.355         40.242          0.630        900.000
    08/Jan/1989        15506.1         8153.3          0.000          0.471        15506.1          0.000          0.000          0.000           0.00          0.000         277.24         368.05         905.33          0.000          2.133        506.653        339.322          0.000          0.000         9318.1         8153.3         815.33         815.33         815.33          0.179          0.193          0.234          0.199          0.220          0.261          0.270          0.230        12733.8        119.722          2.133          3.315           0.000          0.000         10.000         11.355         40.242          0.000        900.000
    09/Jan/1989        15506.1         8153.3          0.000          0.722        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.041        506.653        338.560          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.173          0.193          0.232          0.199          0.221          0.260          0.270          0.230            0.0        118.960          0.041          3.157           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    10/Jan/1989        15506.1         8153.3          0.000          1.180        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        337.380          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.164          0.194          0.230          0.200          0.222          0.260          0.269          0.230            0.0        117.780          0.087          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    11/Jan/1989        15506.1         8153.3          0.000          1.211        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        336.169          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.155          0.194          0.229          0.200          0.223          0.259          0.269          0.230            0.0        116.569          0.070          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    12/Jan/1989        15506.1         8153.3          0.000          1.051        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        335.118          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.147          0.193          0.227          0.201          0.224          0.259          0.268          0.230            0.0        115.518          0.099          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    13/Jan/1989        15506.1         8153.3          0.000          1.000        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        334.119          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.140          0.193          0.225          0.201          0.224          0.258          0.268          0.230            0.0        114.519          0.109          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    14/Jan/1989        15506.1         8153.3          0.000          0.720        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        333.399          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.136          0.192          0.224          0.202          0.225          0.258          0.268          0.230            0.0        113.799          0.038          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    15/Jan/1989        15506.1         8153.3          0.000          1.163        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        332.236          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.127          0.192          0.223          0.202          0.226          0.258          0.267          0.230            0.0        112.636          0.065          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    16/Jan/1989        15506.1         8153.3          0.000          1.459        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        330.777          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.116          0.192          0.221          0.203          0.226          0.257          0.267          0.230            0.0        111.177          0.093          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    17/Jan/1989        15506.1         8153.3          0.000          1.429        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        329.348          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.104          0.191          0.220          0.203          0.227          0.257          0.266          0.230            0.0        109.748          0.075          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    18/Jan/1989        15506.1         8153.3          0.000          0.787        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        328.561          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.099          0.191          0.219          0.204          0.227          0.257          0.266          0.230            0.0        109.088          0.060          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    19/Jan/1989        15506.1         8153.3          0.000          1.246        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        327.315          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.089          0.190          0.218          0.204          0.228          0.256          0.266          0.230            0.0        108.797          0.074          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    20/Jan/1989        15506.1         8153.3          0.000          1.347        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        325.968          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.079          0.189          0.217          0.204          0.228          0.256          0.265          0.230            0.0        108.481          0.097          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    21/Jan/1989        15506.1         8153.3          0.000          1.269        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        324.699          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.070          0.188          0.216          0.205          0.229          0.256          0.265          0.230            0.0        108.146          0.148          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    22/Jan/1989        15506.1         8153.3          0.000          1.128        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        323.571          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.062          0.187          0.215          0.205          0.229          0.255          0.264          0.230            0.0        107.796          0.128          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    23/Jan/1989        15506.1         8153.3          0.000          0.542        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        323.029          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.060          0.186          0.215          0.206          0.230          0.255          0.264          0.230            0.0        107.450          0.136          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
