ApsimVersion = 7.9
Title = RS_Barley_8889_LateDrought2
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    12/Nov/1988         3296.4            0.0          0.000          0.842         3296.4          0.344          0.000          0.000         162.85          0.894          28.03         138.40           0.37          4.490          3.344        160.544        446.892          0.000          0.344            0.0            0.0           0.00           0.00           0.00          0.305          0.292          0.303          0.336          0.320          0.301          0.300          0.230         3016.1        227.292          3.344          6.488           0.000          0.559          5.113         10.758         33.240          0.894        604.402
    13/Nov/1988         3422.1            0.0          0.000          1.009         3422.1          0.537          0.000          0.000         163.34          0.895          30.13         147.40           1.34          4.498          4.442        164.934        440.904          0.000          0.537            0.0            0.0           0.00           0.00           0.00          0.284          0.281          0.294          0.331          0.323          0.302          0.300          0.230         3120.8        221.304          4.442          6.358           0.000          0.479          5.187         10.955         34.098          0.895        617.972
    14/Nov/1988         3588.1            0.0          0.000          1.173         3588.1          0.657          0.000          0.000         162.28          0.893          33.21         160.13           3.18          4.465          5.506        172.410        433.568          0.000          0.657            0.0            0.0           0.00           0.00           0.00          0.269          0.267          0.288          0.322          0.324          0.302          0.300          0.230         3255.9        213.968          5.506          6.152           0.000          0.371          5.270         11.176         35.007          0.893        633.198
    15/Nov/1988         3785.2            0.0          0.000          1.078         3785.2          0.682          0.000          0.000         160.74          0.890          35.87         175.98           5.92          4.421          4.749        182.984        427.059          0.000          0.682            0.0            0.0           0.00           0.00           0.00          0.255          0.257          0.288          0.307          0.323          0.302          0.300          0.230         3426.5        207.459          4.749          5.881           0.000          0.267          5.337         11.355         35.427          0.890        645.572
    16/Nov/1988         4014.5            0.0          0.000          1.233         4014.5          0.612          0.000          0.000         157.37          0.885          39.24         194.93           9.91          4.328          5.709        196.147        419.504          0.000          0.612            0.0            0.0           0.00           0.00           0.00          0.243          0.247          0.282          0.298          0.317          0.302          0.300          0.230         3622.1        199.904          6.022          5.709           0.052          0.100          5.421         11.355         35.427          0.885        661.074
    17/Nov/1988         4237.7            0.0          0.000          0.862         4237.7          0.435          0.000         32.000         154.56          0.881          42.05         212.72          14.43          4.251          3.905        211.884        446.301          0.000          0.435            0.0            0.0           0.00           0.00           0.00          0.402          0.295          0.292          0.299          0.313          0.301          0.300          0.230         3817.1        226.701          3.905          7.464           0.000          0.000          5.491         11.355         35.427          0.881        674.000
    18/Nov/1988         4313.0            0.0          0.000          0.282         4313.0          0.266          0.000          0.000         151.23          0.875          45.38         218.47          16.22          4.159          1.728        226.658        444.026          0.000          0.266            0.0            0.0           0.00           0.00           0.00          0.323          0.304          0.302          0.309          0.313          0.301          0.300          0.230         3859.2        224.426          1.728          7.385           0.000          0.000          5.575         11.355         35.427          0.875        689.318
    19/Nov/1988         4543.0            0.0          0.000          0.965         4543.0          0.203          0.000          0.000         146.97          0.867          49.64         235.01          22.68          4.042          5.190        231.432        437.668          0.000          0.203            0.0            0.0           0.00           0.00           0.00          0.303          0.289          0.296          0.308          0.313          0.301          0.300          0.230         4046.6        218.068          5.190          7.402           0.000          0.000          5.681         11.355         35.427          0.867        708.914
    20/Nov/1988         4659.2            0.0          0.000          0.403         4659.2          0.169          0.000          0.000         144.39          0.863          52.22         243.05          26.25          3.971          1.498        245.168        435.599          0.000          0.169            0.0            0.0           0.00           0.00           0.00          0.288          0.289          0.292          0.309          0.313          0.300          0.300          0.230         4137.0        215.999          1.498          7.227           0.000          0.000          5.746         11.355         35.427          0.863        720.782
    21/Nov/1988         4846.4            0.0          0.000          0.644         4846.4          0.138          0.000          0.000         142.09          0.858          54.52         255.60          32.43          3.908          3.056        251.848        431.761          0.000          0.138            0.0            0.0           0.00           0.00           0.00          0.281          0.281          0.290          0.305          0.312          0.300          0.300          0.230         4301.2        212.161          3.056          7.148           0.000          0.000          5.803         11.355         35.427          0.858        731.362
    22/Nov/1988         5152.9            0.0          0.000          1.118         5152.9          0.105          0.000          0.000         139.39          0.853          57.22         276.13          42.54          3.833          4.812        262.264        425.726          0.000          0.105            0.0            0.0           0.00           0.00           0.00          0.269          0.269          0.288          0.297          0.310          0.300          0.300          0.230         4580.7        206.126          4.812          6.920           0.000          0.000          5.871         11.355         35.427          0.853        743.782
    23/Nov/1988         5285.1            0.0          0.000          0.484         5285.1          0.047          0.000          0.000         136.67          0.847          59.94         284.99          46.91          3.759          2.299        279.319        422.896          0.000          0.047            0.0            0.0           0.00           0.00           0.00          0.262          0.267          0.285          0.294          0.307          0.300          0.300          0.230         4685.7        203.296          2.299          6.669           0.000          0.000          5.939         11.355         35.427          0.847        756.294
    24/Nov/1988         5582.4           57.4          0.000          1.134         5582.4          0.018          0.000          0.000         133.68          0.841          62.93         307.09          54.54          3.676          4.966        286.675        416.778          0.000          0.018           65.5           57.4           5.74           5.74           5.74          0.254          0.256          0.280          0.287          0.304          0.300          0.300          0.230         4953.1        197.178          4.966          6.549           0.000          0.000          6.000         11.355         35.427          0.841        770.048
    25/Nov/1988         5884.8          121.8          0.000          1.222         5884.8          0.007          0.000          0.000         130.77          0.834          65.85         328.76          63.11          3.596          5.410        305.033        410.140          0.000          0.007          139.2          121.8          12.18          12.18          12.18          0.242          0.246          0.273          0.280          0.300          0.300          0.300          0.230         5226.4        190.540          5.410          6.266           0.000          0.000          6.097         11.355         35.427          0.834        785.504
    26/Nov/1988         6107.3          185.5          0.000          0.914         6107.3          0.002          0.000          0.000         128.03          0.828          68.58         342.54          71.58          3.521          4.507        323.026        404.717          0.000          0.002          212.0          185.5          18.55          18.55          18.55          0.234          0.238          0.267          0.275          0.297          0.300          0.300          0.230         5421.4        185.117          4.507          5.974           0.000          0.000          6.180         11.355         35.427          0.828        800.776
    27/Nov/1988         6294.2          263.8          0.000          0.836         6294.2          0.001          0.000          0.000         124.67          0.820          71.95         350.81          81.99          3.429          4.405        334.466        399.475          0.000          0.001          301.4          263.8          26.38          26.38          26.38          0.226          0.230          0.262          0.270          0.293          0.300          0.300          0.230         5574.7        179.875          4.405          5.741           0.000          0.000          6.282         11.355         35.427          0.820        819.544
    28/Nov/1988         6419.2          343.4          0.000          0.395         6419.2          0.000          0.000          0.000         121.25          0.811          75.37         352.73          92.57          3.334          3.176        341.341        395.903          0.000          0.000          392.4          343.4          34.34          34.34          34.34          0.221          0.226          0.257          0.267          0.290          0.299          0.300          0.230         5665.5        176.303          3.176          5.558           0.000          0.000          6.386         11.355         35.427          0.811        838.634
    29/Nov/1988         6644.5          406.7          0.000          0.944         6644.5          0.000          0.000          0.000         118.53          0.804          78.09         366.85         100.99          3.260          3.808        342.934        391.151          0.000          0.000          464.8          406.7          40.67          40.67          40.67          0.212          0.219          0.253          0.263          0.287          0.298          0.300          0.230         5863.7        171.551          3.808          5.422           0.000          0.000          6.469         11.355         35.427          0.804        853.814
    30/Nov/1988         6757.2          466.9          0.000          0.472         6757.2          0.000          0.000          0.000         115.94          0.797          80.67         370.10         109.00          3.189          2.384        354.655        388.295          0.000          0.000          533.6          466.9          46.69          46.69          46.69          0.207          0.216          0.250          0.261          0.285          0.296          0.300          0.230         5950.5        168.695          2.384          5.248           0.000          0.000          6.547         11.355         35.427          0.797        868.258
    01/Dec/1988         6829.3          523.1          0.000          0.296         6829.3          0.000          0.000          0.000         113.53          0.790          83.09         369.84         116.48          3.122          0.908        357.358        387.091          0.000          0.000          597.8          523.1          52.31          52.31          52.31          0.206          0.215          0.247          0.260          0.285          0.295          0.300          0.230         5998.4        167.491          0.908          5.176           0.000          0.000          6.620         11.355         35.427          0.790        881.736
    02/Dec/1988         7056.6          571.8          0.000          0.925         7056.6          0.000          0.000          0.000         111.43          0.784          85.18         386.09         122.96          3.065          3.989        357.358        382.177          0.000          0.000          653.5          571.8          57.18          57.18          57.18          0.196          0.208          0.244          0.256          0.281          0.294          0.299          0.230         6204.8        162.577          3.989          5.159           0.000          0.000          6.684         11.355         35.427          0.784        893.420
    03/Dec/1988         7323.0          632.2          0.000          1.161         7323.0          0.000          0.000          0.000         108.84          0.776          87.78         404.69         130.99          2.993          4.794        370.636        376.222          0.000          0.000          722.6          632.2          63.22          63.22          63.22          0.184          0.199          0.241          0.250          0.277          0.294          0.299          0.230         6445.2        156.622          4.794          4.907           0.000          0.000          6.763         11.355         35.427          0.776        900.000
    04/Dec/1988         7569.7          697.1          0.000          1.194         7569.7          0.000          0.000          0.000         106.05          0.767          90.56         420.74         139.62          2.917          4.577        386.082        370.452          0.000          0.000          796.7          697.1          69.71          69.71          69.71          0.171          0.190          0.237          0.245          0.274          0.292          0.298          0.230         6664.1        150.852          4.892          4.577           0.064          0.000          6.847         11.355         35.427          0.767        900.000
    05/Dec/1988         7795.5          765.6          0.000          1.376         7795.5          0.000          0.000          0.000         103.11          0.758          93.51         435.03         147.90          2.836          4.227        399.409        364.849          0.000          0.000          874.9          765.6          76.56          76.56          76.56          0.156          0.183          0.234          0.240          0.270          0.291          0.298          0.230         6860.5        145.249          5.485          4.227           0.229          0.000          6.936         11.355         35.427          0.758        900.000
    06/Dec/1988         7858.5         1031.8          0.000          0.303         7858.5          0.000          0.000          0.000         100.47          0.749          96.15         414.71         174.53          2.763          3.129        411.283        361.417          0.000          0.000         1179.2         1031.8         103.18         103.18         103.18          0.153          0.178          0.231          0.237          0.268          0.290          0.297          0.230         6897.0        141.817          3.129          3.957           0.000          0.000          7.000         11.355         35.427          0.749        900.000
    07/Dec/1988         7995.7         1361.0          0.000          1.428         7995.7          0.000          0.000          0.000          95.52          0.731         101.09         395.51         207.44          2.627          3.707        411.283        356.281          0.000          0.000         1555.4         1361.0         136.10         136.10         136.10          0.138          0.171          0.228          0.232          0.265          0.289          0.296          0.230         6984.8        136.681          7.300          3.707           0.492          0.000          7.048         11.355         35.427          0.731        900.000
    08/Dec/1988         8157.9         1572.7          0.000          1.377         8157.9          0.000          0.000          0.000          91.23          0.715         105.39         390.55         228.62          2.509          3.419        411.283        351.486          0.000          0.000         1797.4         1572.7         157.27         157.27         157.27          0.125          0.166          0.225          0.228          0.263          0.288          0.295          0.230         7104.0        131.886          6.210          3.419           0.449          0.000          7.073         11.355         35.427          0.715        900.000
    09/Dec/1988         8275.6         1863.5          0.000          1.250         8275.6          0.000          0.000          0.000          86.68          0.696         109.94         373.25         257.70          2.384          3.156        411.283        347.080          0.000          0.000         2129.7         1863.5         186.35         186.35         186.35          0.113          0.160          0.223          0.225          0.260          0.287          0.294          0.230         7176.2        127.480          6.298          3.156           0.499          0.000          7.108         11.355         35.427          0.696        900.000
    10/Dec/1988         8408.7         2124.4          0.000          1.308         8408.7          0.000          0.000          0.000          82.65          0.679         113.97         360.46         283.79          2.273          2.908        411.283        342.864          0.000          0.000         2427.9         2124.4         212.44         212.44         212.44          0.100          0.156          0.220          0.221          0.258          0.286          0.293          0.230         7269.0        123.264          5.436          2.908           0.465          0.000          7.139         11.355         35.427          0.679        900.000
    11/Dec/1988         8489.1         2427.5          0.000          0.871         8489.1          0.000          0.000          0.000          78.84          0.662         117.77         338.20         314.10          2.168          2.735        411.283        339.258          0.000          0.000         2774.3         2427.5         242.75         242.75         242.75          0.093          0.151          0.218          0.218          0.256          0.285          0.292          0.230         7311.4        120.391          5.068          2.735           0.460          0.000          7.175         11.355         35.427          0.662        900.000
    12/Dec/1988         8565.4         2804.2          0.000          1.601         8565.4          0.000          0.000          0.000          73.43          0.636         123.19         308.15         351.77          2.019          2.574        411.283        335.082          0.000          0.000         3204.8         2804.2         280.42         280.42         280.42          0.078          0.147          0.216          0.215          0.253          0.284          0.291          0.230         7333.5        117.714          8.226          2.574           0.687          0.000          7.220         11.355         35.427          0.636        900.000
    13/Dec/1988         8676.2         3063.6          0.000          1.520         8676.2          0.000          0.000          0.000          69.24          0.614         127.37         293.30         377.70          1.904          2.424        411.283        331.138          0.000          0.000         3501.2         3063.6         306.36         306.36         306.36          0.064          0.143          0.214          0.213          0.251          0.283          0.291          0.230         7402.4        115.181          5.640          2.424           0.570          0.000          7.251         11.355         35.427          0.614        900.000
    14/Dec/1988         8770.0         3259.9          0.000          1.060         8770.0          0.000          0.000          0.000          65.93          0.596         130.68         283.11         397.28          1.813          2.284        411.283        327.794          0.000          0.000         3725.6         3259.9         325.99         325.99         325.99          0.054          0.139          0.212          0.210          0.250          0.282          0.290          0.230         7463.1        112.789          4.376          2.284           0.478          0.118          7.279         11.355         35.427          0.596        900.000
    15/Dec/1988         8847.4         3337.3          0.000          0.405         8847.4          0.000          0.000          0.000          65.81          0.595         130.81         283.11         405.02          1.810          2.154        411.283        325.234          0.000          0.000         3814.1         3337.3         333.73         333.73         333.73          0.051          0.136          0.210          0.208          0.248          0.281          0.289          0.230         7539.3        110.533          2.195          2.154           0.019          0.269          7.306         11.355         35.427          0.595        900.000
    16/Dec/1988         8914.9         3404.9          0.000          0.101         8914.9          0.000          0.000          0.000          61.87          0.573         134.75         283.11         411.77          1.701          2.034        411.283        323.099          0.000          0.000         3891.3         3404.9         340.49         340.49         340.49          0.051          0.133          0.208          0.205          0.246          0.280          0.288          0.230         7567.5        108.408          5.069          2.034           0.599          0.361          7.330         11.355         35.427          0.573        900.000
    17/Dec/1988         8961.1         3451.1          0.000          0.092         8961.1          0.000          0.000          0.000          57.60          0.547         139.02         283.11         416.39          1.584          1.922        411.283        321.086          0.000          0.000         3944.1         3451.1         345.11         345.11         345.11          0.051          0.130          0.206          0.203          0.244          0.279          0.287          0.230         7571.0        106.402          6.198          1.922           0.690          0.488          7.364         11.355         35.427          0.547        900.000
    18/Dec/1988         9011.2         3501.1          0.000          0.084         9011.2          0.000          0.000          0.000          54.98          0.530         141.63         283.11         421.40          1.512          1.818        411.283        319.183          0.000          0.000         4001.3         3501.1         350.11         350.11         350.11          0.051          0.128          0.205          0.201          0.243          0.278          0.286          0.230         7594.9        104.506          3.331          1.818           0.454          0.577          7.396         11.355         35.427          0.530        900.000
    19/Dec/1988         9046.7         3536.7          0.000          0.077         9046.7          0.000          0.000          0.000          52.52          0.514         144.09         283.11         424.95          1.444          1.722        411.283        317.384          0.000          0.000         4041.9         3536.7         353.67         353.67         353.67          0.051          0.126          0.203          0.200          0.241          0.277          0.286          0.230         7605.8        102.713          3.115          1.722           0.447          0.650          7.430         11.355         35.427          0.514        900.000
    20/Dec/1988         9076.5         3566.5          0.000          0.072         9076.5          0.000          0.000          0.000          49.51          0.494         147.11         283.11         427.93          1.362          1.632        411.283        315.680          0.000          0.000         4076.0         3566.5         356.65         356.65         356.65          0.051          0.124          0.201          0.198          0.239          0.276          0.285          0.230         7605.4        101.014          3.834          1.632           0.574          0.703          7.465         11.355         35.427          0.494        900.000
    21/Dec/1988         9095.9         3585.8          0.000          0.067         9095.9          0.000          0.000          0.000          46.44          0.472         150.18         283.11         429.87          1.277          1.549        411.283        314.065          0.000          0.000         4098.1         3585.8         358.58         358.58         358.58          0.051          0.122          0.200          0.196          0.238          0.275          0.284          0.230         7594.1         99.403          4.076          1.549           0.620          0.747          7.505         11.355         35.427          0.472        900.000
    22/Dec/1988         9114.5         3604.5          0.000          0.062         9114.5          0.000          0.000          0.000          46.44          0.472         150.18         283.11         431.74          1.277          0.680        411.283        313.323          0.000          0.000         4119.4         3604.5         360.45         360.45         360.45          0.051          0.121          0.199          0.196          0.238          0.274          0.283          0.230         7612.8         98.664          0.680          1.471           0.000          0.780          7.543         11.355         35.427          0.472        900.000
    23/Dec/1988         9141.5         3631.5          0.000          0.059         9141.5          0.000          0.000          0.000          44.78          0.460         151.84         283.11         434.43          1.231          1.446        411.283        311.818          0.000          0.000         4150.3         3631.5         363.15         363.15         363.15          0.051          0.119          0.198          0.194          0.236          0.274          0.283          0.230         7623.2         97.161          2.251          1.446           0.358          0.771          7.567         11.355         35.427          0.460        900.000
    24/Dec/1988         9166.2         3656.2          0.000          0.057         9166.2          0.000          0.000          0.000          42.87          0.445         153.75         283.11         436.90          1.179          1.375        411.283        310.386          0.000          0.000         4178.5         3656.2         365.62         365.62         365.62          0.051          0.118          0.196          0.193          0.235          0.273          0.282          0.230         7628.7         95.731          2.397          1.375           0.426          0.771          7.596         11.355         35.427          0.445        900.000
    25/Dec/1988         9190.9         3680.9          0.000          0.054         9190.9          0.000          0.000          0.000          41.29          0.433         155.33         283.11         439.37          1.135          1.308        411.283        309.023          0.000          0.000         4206.8         3680.9         368.09         368.09         368.09          0.051          0.116          0.195          0.192          0.233          0.272          0.281          0.230         7637.7         94.371          2.072          1.308           0.369          0.777          7.629         11.355         35.427          0.433        900.000
    26/Dec/1988         9209.5         3699.5          0.000          0.052         9209.5          0.000          0.000          0.000          39.22          0.417         157.40         283.11         441.23          1.079          1.246        411.283        307.725          0.000          0.000         4227.9         3699.5         369.95         369.95         369.95          0.050          0.115          0.194          0.191          0.232          0.271          0.280          0.230         7635.5         93.076          2.500          1.246           0.502          0.782          7.664         11.355         35.427          0.417        900.000
    27/Dec/1988         9222.6         3712.5          0.000          0.049         9222.6          0.000          0.000          0.000          36.77          0.397         159.84         283.11         442.54          1.011          1.188        411.283        306.488          0.000          0.000         4242.9         3712.5         371.25         371.25         371.25          0.050          0.114          0.193          0.190          0.231          0.271          0.280          0.230         7624.1         91.840          3.155          1.188           0.623          0.792          7.706         11.355         35.427          0.397        900.000
    28/Dec/1988         9237.2         3727.1          0.000          0.047         9237.2          0.000          0.000          0.000          35.37          0.385         161.24         283.11         444.00          0.973          1.134        411.283        305.307          0.000          0.000         4259.6         3727.1         372.71         372.71         372.71          0.050          0.113          0.192          0.189          0.230          0.270          0.279          0.230         7624.8         90.662          1.828          1.134           0.380          0.789          7.741         11.355         35.427          0.385        900.000
    29/Dec/1988         9251.6         3741.6          0.000          0.045         9251.6          0.000          0.000          0.000          35.20          0.384         161.41         283.11         445.44          0.968          1.083        411.283        304.179          0.000          0.000         4276.1         3741.6         374.16         374.16         374.16          0.050          0.112          0.190          0.188          0.228          0.269          0.278          0.230         7637.5         89.535          1.137          1.083           0.048          0.798          7.779         11.355         35.427          0.384        900.000
    30/Dec/1988         9261.2         3751.1          0.000          0.044         9261.2          0.000          0.000          0.000          32.82          0.363         163.79         283.11         446.40          0.903          1.035        411.283        303.101          0.000          0.000         4287.0         3751.1         375.11         375.11         375.11          0.050          0.111          0.189          0.187          0.227          0.268          0.278          0.230         7623.2         88.459          3.196          1.035           0.676          0.793          7.820         11.355         35.427          0.363        900.000
    31/Dec/1988         9272.1         3762.0          0.000          0.042         9272.1          0.000          0.000          0.000          31.03          0.347         165.58         283.11         447.49          0.854          0.990        411.283        302.069          0.000          0.000         4299.5         3762.0         376.20         376.20         376.20          0.050          0.110          0.188          0.186          0.226          0.268          0.277          0.230         7616.3         87.428          2.175          0.990           0.545          0.789          7.859         11.355         35.427          0.347        900.000
    01/Jan/1989         9277.2         3767.2          0.000          0.041         9277.2          0.000          0.000          0.000          31.03          0.347         165.58         283.11         448.01          0.854          0.154        411.283        301.874          0.000          0.000         4305.4         3767.2         376.72         376.72         376.72          0.050          0.110          0.188          0.186          0.227          0.267          0.277          0.230         7621.5         87.234          0.154          0.948           0.000          0.775          7.887         11.355         35.427          0.347        900.000
    02/Jan/1989         9289.0         3779.0          0.000          0.040         9289.0          0.000          0.000          0.000          31.03          0.347         165.58         283.11         449.18          0.854          0.636        411.283        301.198          0.000          0.000         4318.8         3779.0         377.90         377.90         377.90          0.050          0.109          0.187          0.186          0.226          0.267          0.276          0.230         7633.2         86.559          0.636          0.952           0.000          0.777          7.920         11.355         35.427          0.347        900.000
    03/Jan/1989         9299.7         3789.7          0.000          0.040         9299.7          0.000          0.000          0.000          29.22          0.331         167.40         283.11         450.25          0.804          0.930        411.283        300.229          0.000          0.000         4331.1         3789.7         378.97         378.97         378.97          0.050          0.109          0.186          0.185          0.225          0.266          0.275          0.230         7625.8         85.590          2.242          0.930           0.585          0.787          7.960         11.355         35.427          0.331        900.000
    04/Jan/1989         9312.9         3802.9          0.000          0.039         9312.9          0.000          0.000          0.000          27.73          0.317         168.88         283.11         451.57          0.763          0.891        411.283        299.299          0.000          0.000         4346.2         3802.9         380.29         380.29         380.29          0.050          0.108          0.185          0.184          0.224          0.265          0.275          0.230         7624.1         84.661          1.815          0.891           0.509          0.776          7.993         11.355         35.427          0.317        900.000
    05/Jan/1989         9325.8         3802.9          0.000          0.038         9325.8          0.000          0.000          0.000          26.55          0.306         170.06         284.39         451.57          0.730          0.854        411.283        298.407          0.000          0.000         4346.2         3802.9         380.29         380.29         380.29          0.050          0.107          0.184          0.183          0.223          0.265          0.274          0.230         7625.2         83.769          1.486          0.854           0.425          0.870          8.000         11.355         35.427          0.306        900.000
    06/Jan/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000          25.78          0.299         170.83         284.42         451.57          0.709          0.820        411.283        297.550          0.000          0.000         4346.2         3802.9         380.29         380.29         380.29          0.050          0.107          0.184          0.183          0.222          0.264          0.274          0.230         7617.8         82.913          1.154          0.820           0.290          0.000          8.969         11.355         35.427          0.299        900.000
    07/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000          23.74          0.278         172.88         284.42         451.57          0.653          0.787        411.283        296.726          0.000          0.000         4346.2         3802.9         380.29         380.29         380.29          0.050          0.106          0.183          0.182          0.220          0.264          0.273          0.230         7597.3         82.091          3.826          0.787           0.794          0.000          9.000         11.355         35.427          0.278        900.000
    08/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61         284.42         451.57          0.000          0.757        411.283        295.934          0.000          0.000         4346.2         3802.9         380.29         380.29         380.29          0.050          0.106          0.182          0.182          0.219          0.263          0.273          0.230         7360.0         81.299          1.317          0.757           0.426          0.000         10.000         11.355         35.427          0.000        900.000
    09/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.038        411.283        295.861          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.106          0.182          0.182          0.220          0.262          0.272          0.230            0.0         81.226          0.038          0.728           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    10/Jan/1989         9326.1         3802.9          0.000          0.034         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.826          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.106          0.181          0.182          0.221          0.262          0.272          0.230            0.0         81.192          0.084          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    11/Jan/1989         9326.1         3802.9          0.000          0.034         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.792          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.106          0.181          0.182          0.222          0.261          0.271          0.230            0.0         81.157          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    12/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.757          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.106          0.181          0.183          0.223          0.261          0.271          0.230            0.0         81.123          0.095          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    13/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.723          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.106          0.181          0.183          0.223          0.260          0.270          0.230            0.0         81.088          0.106          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    14/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.688          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.106          0.180          0.183          0.224          0.260          0.270          0.230            0.0         81.053          0.036          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    15/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.653          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.106          0.180          0.183          0.225          0.259          0.269          0.230            0.0         81.018          0.062          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    16/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.618          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.180          0.184          0.225          0.259          0.269          0.230            0.0         80.983          0.088          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    17/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.583          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.179          0.184          0.226          0.259          0.268          0.230            0.0         80.947          0.071          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    18/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.547          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.179          0.184          0.227          0.258          0.268          0.230            0.0         80.912          0.058          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    19/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.512          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.179          0.184          0.227          0.258          0.267          0.230            0.0         80.877          0.070          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    20/Jan/1989         9326.1         3802.9          0.000          0.035         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.477          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.179          0.185          0.228          0.258          0.267          0.230            0.0         80.841          0.093          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    21/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.441          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.178          0.185          0.228          0.257          0.267          0.230            0.0         80.806          0.143          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    22/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.406          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.178          0.185          0.229          0.257          0.266          0.230            0.0         80.770          0.122          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    23/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.370          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.178          0.185          0.229          0.257          0.266          0.230            0.0         80.734          0.131          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
