ApsimVersion = 7.6
Title = RS_Barley_8889_MiddleDrought3
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         3310.6            0.0          0.000          0.550         3310.6          0.000          0.000          0.000         166.09          0.898          28.82         136.15           0.00          4.570          2.030        160.592        389.020          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.211          0.218          0.242          0.269          0.287          0.294          0.299          0.230         3022.4        169.420          2.030          3.850           0.000          0.696          5.000         10.584         33.248          0.898        660.658
    12/Nov/1988         3386.8            0.0          0.000          0.833         3386.8          0.000          0.000          0.000         168.33          0.901          28.82         141.20           0.34          4.627          3.328        163.069        384.859          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.201          0.210          0.238          0.266          0.287          0.294          0.299          0.230         3098.6        165.259          3.328          3.753           0.000          0.593          5.108         10.758         34.032          0.901        672.664
    13/Nov/1988         3481.6            0.0          0.000          0.644         3481.6          0.000          0.000          0.000         167.16          0.899          31.99         147.96           1.05          4.591          3.588        167.263        380.628          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.193          0.203          0.233          0.263          0.286          0.294          0.298          0.230         3161.7        161.028          4.421          3.588           0.188          0.509          5.181         10.955         34.917          0.899        686.234
    14/Nov/1988         3578.4            0.0          0.000          1.160         3578.4          0.000          0.000          0.000         161.96          0.892          38.43         155.35           2.10          4.445          3.384        172.876        376.084          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.180          0.196          0.229          0.260          0.285          0.293          0.298          0.230         3194.1        156.484          5.500          3.384           0.385          0.388          5.264         11.176         35.503          0.892        701.460
    15/Nov/1988         3707.8            0.0          0.000          1.071         3707.8          0.000          0.000          0.000         157.52          0.885          43.67         165.72           3.87          4.322          3.205        179.016        371.808          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.168          0.189          0.224          0.257          0.284          0.293          0.298          0.230         3271.1        152.208          4.739          3.205           0.324          0.279          5.331         11.355         35.812          0.885        713.834
    16/Nov/1988         3828.2            0.0          0.000          1.228         3828.2          0.000          0.000          0.000         149.78          0.872          51.41         175.70           5.94          4.110          3.051        187.627        367.530          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.155          0.183          0.221          0.254          0.283          0.292          0.297          0.230         3314.2        147.930          5.994          3.051           0.491          0.114          5.416         11.355         35.812          0.872        729.336
    17/Nov/1988         3993.5            0.0          0.000          0.862         3993.5          0.000          0.000          0.000         146.24          0.866          54.95         188.91           9.25          4.013          2.948        195.912        363.720          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.146          0.177          0.217          0.252          0.282          0.292          0.297          0.230         3444.0        144.120          3.861          2.948           0.236          0.000          5.486         11.355         35.812          0.866        742.262
    18/Nov/1988         4067.6            0.0          0.000          0.282         4067.6          0.000          0.000          0.000         146.24          0.866          54.95         194.58          10.99          4.013          1.691        206.885        361.747          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.143          0.174          0.215          0.251          0.280          0.291          0.297          0.230         3518.1        142.147          1.691          2.866           0.000          0.000          5.569         11.355         35.812          0.866        757.580
    19/Nov/1988         4193.5            0.0          0.000          0.960         4193.5          0.000          0.000          0.000         139.71          0.853          61.48         203.66          14.50          3.833          2.837        211.591        357.949          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.133          0.169          0.212          0.248          0.278          0.291          0.296          0.230         3578.7        138.349          5.128          2.837           0.447          0.000          5.676         11.355         35.812          0.853        777.176
    20/Nov/1988         4307.7            0.0          0.000          0.401         4307.7          0.000          0.000          0.000         139.71          0.853          61.48         211.59          17.98          3.833          1.479        219.133        356.069          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.129          0.166          0.210          0.247          0.277          0.290          0.296          0.230         3692.9        136.469          1.479          2.800           0.000          0.000          5.740         11.355         35.812          0.853        789.044
    21/Nov/1988         4478.0            0.0          0.000          0.640         4478.0          0.000          0.000          0.000         138.60          0.851          62.59         223.02          23.59          3.803          2.776        225.722        352.652          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.123          0.162          0.207          0.245          0.274          0.289          0.295          0.230         3852.1        133.052          3.017          2.776           0.080          0.000          5.798         11.355         35.812          0.851        799.624
    22/Nov/1988         4646.5            0.0          0.000          1.109         4646.5          0.000          0.000          0.000         132.43          0.837          68.76         234.31          29.15          3.633          2.651        235.213        348.892          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.112          0.158          0.204          0.243          0.271          0.288          0.294          0.230         3958.9        129.292          4.779          2.651           0.445          0.000          5.865         11.355         35.812          0.837        812.044
    23/Nov/1988         4776.3            0.0          0.000          0.482         4776.3          0.000          0.000          0.000         132.43          0.837          68.76         243.01          33.43          3.633          2.257        244.589        346.153          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.108          0.154          0.202          0.241          0.269          0.288          0.294          0.230         4088.7        126.553          2.257          2.573           0.000          0.000          5.933         11.355         35.812          0.837        824.556
    24/Nov/1988         4925.6           48.9          0.000          1.125         4925.6          0.000          0.000          0.000         125.91          0.822          75.28         251.44          39.94          3.455          2.496        251.811        342.532          0.000          0.000           55.9           48.9           4.89           4.89           4.89          0.098          0.151          0.200          0.238          0.266          0.287          0.293          0.230         4172.8        123.182          4.913          2.496           0.492          0.000          6.000         11.355         35.812          0.822        838.310
    25/Nov/1988         5061.7          103.9          0.000          1.216         5061.7          0.000          0.000          0.000         119.11          0.805          82.08         257.73          47.25          3.268          2.450        258.809        338.866          0.000          0.000          118.7          103.9          10.39          10.39          10.39          0.086          0.147          0.197          0.236          0.263          0.286          0.292          0.230         4240.9        120.643          5.326          2.450           0.540          0.000          6.092         11.355         35.812          0.805        853.766
    26/Nov/1988         5179.9          158.2          0.000          0.914         5179.9          0.000          0.000          0.000         113.76          0.790          87.43         262.33          54.47          3.121          2.413        264.036        335.539          0.000          0.000          180.8          158.2          15.82          15.82          15.82          0.078          0.144          0.195          0.234          0.259          0.285          0.292          0.230         4305.6        118.141          4.378          2.413           0.449          0.000          6.175         11.355         35.812          0.790        869.038
    27/Nov/1988         5279.9          224.9          0.000          0.838         5279.9          0.000          0.000          0.000         108.77          0.775          92.42         263.45          63.34          2.984          2.372        267.857        332.329          0.000          0.000          257.0          224.9          22.49          22.49          22.49          0.071          0.141          0.193          0.232          0.256          0.284          0.291          0.230         4355.6        115.679          4.231          2.372           0.439          0.000          6.277         11.355         35.812          0.775        887.806
    28/Nov/1988         5372.0          292.8          0.000          0.570         5372.0          0.000          0.000          0.000         106.37          0.768          94.83         263.63          72.37          2.918          2.347        268.789        329.413          0.000          0.000          334.6          292.8          29.28          29.28          29.28          0.066          0.138          0.191          0.230          0.253          0.283          0.290          0.230         4423.7        113.245          3.012          2.347           0.221          0.000          6.381         11.355         35.812          0.768        906.896
    29/Nov/1988         5505.4          346.8          0.000          0.946         5505.4          0.000          0.000          0.000         102.39          0.755          98.80         269.80          79.55          2.809          2.300        268.941        326.167          0.000          0.000          396.3          346.8          34.68          34.68          34.68          0.057          0.135          0.189          0.228          0.249          0.282          0.289          0.230         4517.4        110.855          3.675          2.300           0.374          0.000          6.463         11.355         35.812          0.755        922.076
    30/Nov/1988         5609.6          398.1          0.000          0.474         5609.6          0.000          0.000          0.000         102.23          0.754          98.96         273.38          86.38          2.805          2.214        274.063        323.478          0.000          0.000          455.0          398.1          39.81          39.81          39.81          0.053          0.133          0.187          0.226          0.246          0.280          0.289          0.230         4620.0        108.554          2.249          2.214           0.015          0.000          6.542         11.355         35.812          0.754        936.520
    01/Dec/1988         5677.8          446.0          0.000          0.296         5677.8          0.000          0.000          0.000         102.23          0.754          98.96         273.83          92.76          2.805          0.875        277.036        322.307          0.000          0.000          509.8          446.0          44.60          44.60          44.60          0.051          0.132          0.187          0.225          0.246          0.279          0.288          0.230         4688.2        107.596          0.875          2.133           0.000          0.000          6.615         11.355         35.812          0.754        949.998
    02/Dec/1988         5797.7          487.6          0.000          0.111         5797.7          0.000          0.000          0.000          97.66          0.738         103.53         280.29          98.28          2.679          2.127        277.411        320.069          0.000          0.000          557.2          487.6          48.76          48.76          48.76          0.051          0.129          0.185          0.224          0.243          0.278          0.287          0.230         4762.3        105.389          3.850          2.127           0.447          0.000          6.678         11.355         35.812          0.738        961.682
    03/Dec/1988         5908.8          539.1          0.000          0.080         5908.8          0.000          0.000          0.000          92.22          0.718         108.97         284.56         105.13          2.530          2.047        282.776        317.942          0.000          0.000          616.1          539.1          53.91          53.91          53.91          0.051          0.127          0.183          0.222          0.240          0.276          0.286          0.230         4819.1        103.267          4.616          2.047           0.557          0.000          6.757         11.355         35.812          0.718        976.172
    04/Dec/1988         6012.0          594.4          0.000          0.075         6012.0          0.000          0.000          0.000          86.90          0.696         114.29         287.52         112.49          2.384          1.977        286.317        315.890          0.000          0.000          679.3          594.4          59.44          59.44          59.44          0.051          0.125          0.182          0.220          0.237          0.275          0.285          0.230         4869.1        101.220          4.673          1.977           0.577          0.000          6.842         11.355         35.812          0.696        991.720
    05/Dec/1988         6109.7          652.8          0.000          0.070         6109.7          0.000          0.000          0.000          81.40          0.673         119.79         290.12         119.66          2.233          1.914        288.780        313.906          0.000          0.000          746.0          652.8          65.28          65.28          65.28          0.051          0.123          0.181          0.218          0.234          0.273          0.284          0.230         4911.8         99.240          5.212          1.914           0.633          0.000          6.931         11.355         35.812          0.673       1008.142
    06/Dec/1988         6147.5          879.8          0.000          0.066         6147.5          0.000          0.000          0.000          78.76          0.661         122.43         271.20         142.36          2.161          1.858        290.939        311.982          0.000          0.000         1005.5          879.8          87.98          87.98          87.98          0.051          0.122          0.179          0.217          0.232          0.272          0.283          0.230         4923.2         97.320          2.750          1.858           0.324          0.000          7.000         11.355         35.812          0.661       1024.104
    07/Dec/1988         6211.2         1160.5          0.000          0.062         6211.2          0.000          0.000          0.000          72.99          0.633         128.20         249.50         170.43          2.003          1.803        290.939        310.117          0.000          0.000         1326.3         1160.5         116.05         116.05         116.05          0.051          0.120          0.178          0.215          0.230          0.270          0.282          0.230         4929.2         95.458          6.747          1.803           0.733          0.000          7.046         11.355         35.812          0.633       1043.838
    08/Dec/1988         6289.5         1341.1          0.000          0.059         6289.5          0.000          0.000          0.000          67.93          0.606         133.26         239.28         188.48          1.864          1.760        290.939        308.298          0.000          0.000         1532.6         1341.1         134.11         134.11         134.11          0.051          0.119          0.177          0.214          0.227          0.268          0.281          0.230         4956.9         93.641          5.727          1.760           0.693          0.000          7.071         11.355         35.812          0.606       1056.534
    09/Dec/1988         6348.9         1589.0          0.000          0.056         6348.9          0.000          0.000          0.000          63.16          0.580         138.03         220.41         213.28          1.733          1.705        290.939        306.536          0.000          0.000         1816.0         1589.0         158.90         158.90         158.90          0.051          0.117          0.176          0.213          0.225          0.266          0.280          0.230         4968.6         91.883          5.724          1.705           0.702          0.000          7.106         11.355         35.812          0.580       1073.968
    10/Dec/1988         6418.2         1811.5          0.000          0.054         6418.2          0.000          0.000          0.000          58.96          0.555         142.23         205.11         235.53          1.618          1.662        290.939        304.820          0.000          0.000         2070.2         1811.5         181.15         181.15         181.15          0.051          0.116          0.175          0.211          0.223          0.264          0.279          0.230         4996.0         90.169          4.960          1.662           0.665          0.000          7.137         11.355         35.812          0.555       1089.608
    11/Dec/1988         6462.1         2019.0          0.000          0.051         6462.1          0.000          0.000          0.000          55.19          0.531         146.00         188.74         256.28          1.514          1.618        290.939        303.151          0.000          0.000         2307.4         2019.0         201.90         201.90         201.90          0.050          0.115          0.174          0.210          0.221          0.263          0.278          0.230         5002.2         88.502          4.489          1.618           0.639          0.000          7.173         11.355         35.812          0.531       1100.000
    12/Dec/1988         6503.5         2060.4          0.000          0.049         6503.5          0.000          0.000          0.000          50.84          0.502         150.35         188.74         260.42          1.395          1.567        290.939        301.535          0.000          0.000         2354.7         2060.4         206.04         206.04         206.04          0.050          0.114          0.173          0.209          0.219          0.261          0.277          0.230         5000.0         86.888          7.403          1.567           0.788          0.000          7.218         11.355         35.812          0.502       1100.000
    13/Dec/1988         6563.3         2120.2          0.000          0.047         6563.3          0.000          0.000          0.000          47.25          0.477         153.94         188.74         266.40          1.296          1.498        290.939        299.990          0.000          0.000         2423.1         2120.2         212.02         212.02         212.02          0.050          0.113          0.172          0.208          0.217          0.259          0.276          0.230         5023.9         85.344          5.100          1.498           0.706          0.000          7.249         11.355         35.812          0.477       1100.000
    14/Dec/1988         6615.4         2172.2          0.000          0.046         6615.4          0.000          0.000          0.000          44.29          0.455         156.90         188.74         271.60          1.215          1.433        290.939        298.511          0.000          0.000         2482.6         2172.2         217.22         217.22         217.22          0.050          0.112          0.171          0.207          0.215          0.257          0.275          0.230         5046.3         83.867          3.844          1.433           0.627          0.000          7.277         11.355         35.812          0.455       1100.000
    15/Dec/1988         6683.7         2240.5          0.000          0.545         6683.7          0.000          0.000         43.000          44.29          0.455         156.90         188.74         278.43          1.215          1.932        290.939        339.033          0.000          0.000         2560.6         2240.5         224.05         224.05         224.05          0.228          0.227          0.173          0.206          0.215          0.257          0.274          0.230         5114.7        119.433          1.932          3.731           0.000          0.000          7.304         11.355         35.812          0.455       1100.000
    16/Dec/1988         6812.5         2369.4          0.000          1.406         6812.5          0.000          0.000          0.000          43.10          0.446         158.09         188.74         291.32          1.183          3.545        290.939        334.082          0.000          0.000         2707.9         2369.4         236.94         236.94         236.94          0.212          0.215          0.173          0.205          0.213          0.255          0.273          0.230         5231.6        114.482          4.847          3.545           0.268          0.000          7.328         11.355         35.812          0.446       1100.000
    17/Dec/1988         6908.4         2465.3          0.000          1.660         6908.4          0.000          0.000          0.000          41.07          0.431         160.12         188.74         300.91          1.127          3.255        290.939        329.167          0.000          0.000         2817.5         2465.3         246.53         246.53         246.53          0.194          0.204          0.173          0.204          0.211          0.253          0.272          0.230         5307.1        109.567          6.164          3.255           0.472          0.074          7.362         11.355         35.812          0.431       1100.000
    18/Dec/1988         7016.4         2573.3          0.000          1.287         7016.4          0.000          0.000          0.000          40.35          0.425         160.84         188.74         311.71          1.107          3.003        290.939        324.877          0.000          0.000         2940.9         2573.3         257.33         257.33         257.33          0.180          0.195          0.173          0.203          0.210          0.252          0.271          0.230         5408.0        105.277          3.632          3.003           0.173          0.293          7.394         11.355         35.812          0.425       1100.000
    19/Dec/1988         7087.1         2644.0          0.000          1.166         7087.1          0.000          0.000          0.000          39.63          0.419         161.56         188.74         318.78          1.087          2.775        290.939        320.936          0.000          0.000         3021.7         2644.0         264.40         264.40         264.40          0.167          0.187          0.173          0.203          0.208          0.251          0.270          0.230         5471.5        101.336          3.379          2.775           0.179          0.461          7.428         11.355         35.812          0.419       1100.000
    20/Dec/1988         7141.1         2698.0          0.000          1.613         7141.1          0.000          0.000          0.000          38.11          0.407         163.08         188.74         324.18          1.046          2.538        290.939        316.784          0.000          0.000         3083.4         2698.0         269.80         269.80         269.80          0.151          0.180          0.172          0.202          0.207          0.249          0.269          0.230         5510.3         97.184          4.122          2.538           0.384          0.576          7.463         11.355         35.812          0.407       1100.000
    21/Dec/1988         7173.8         2730.7          0.000          1.447         7173.8          0.000          0.000          0.000          36.38          0.393         164.81         188.74         327.45          0.998          2.325        290.939        313.013          0.000          0.000         3120.8         2730.7         273.07         273.07         273.07          0.136          0.173          0.172          0.201          0.205          0.248          0.268          0.230         5525.7         93.412          4.263          2.325           0.455          0.666          7.503         11.355         35.812          0.393       1100.000
    22/Dec/1988         7194.3         2751.2          0.000          0.664         7194.3          0.000          0.000         32.000          36.38          0.393         164.81         188.74         329.50          0.998          0.743        290.939        343.605          0.000          0.000         3144.2         2751.2         275.12         275.12         275.12          0.262          0.259          0.177          0.201          0.206          0.248          0.267          0.230         5546.2        124.005          0.743          4.124           0.000          0.642          7.541         11.355         35.812          0.393       1100.000
    23/Dec/1988         7251.1         2808.0          0.000          1.488         7251.1          0.000          0.000          0.000          36.38          0.393         164.81         188.74         335.18          0.998          2.700        290.939        339.417          0.000          0.000         3209.1         2808.0         280.80         280.80         280.80          0.248          0.245          0.180          0.200          0.205          0.247          0.266          0.230         5603.0        119.817          2.700          3.990           0.000          0.614          7.565         11.355         35.812          0.393       1100.000
    24/Dec/1988         7313.0         2869.9          0.000          1.587         7313.0          0.000          0.000          0.000          36.38          0.393         164.81         188.74         341.37          0.998          2.979        290.939        334.851          0.000          0.000         3279.9         2869.9         286.99         286.99         286.99          0.233          0.231          0.181          0.200          0.204          0.246          0.265          0.230         5664.9        115.251          2.979          3.737           0.000          0.594          7.594         11.355         35.812          0.393       1100.000
    25/Dec/1988         7374.3         2931.2          0.000          1.557         7374.3          0.000          0.000          0.000          36.38          0.393         164.81         188.74         347.50          0.998          2.736        290.939        330.558          0.000          0.000         3349.9         2931.2         293.12         293.12         293.12          0.218          0.220          0.182          0.199          0.203          0.245          0.264          0.230         5726.2        110.958          2.736          3.476           0.000          0.604          7.627         11.355         35.812          0.393       1100.000
    26/Dec/1988         7432.7         2989.6          0.000          1.634         7432.7          0.000          0.000          0.000          36.28          0.392         164.91         188.74         353.34          0.996          3.228        290.939        325.696          0.000          0.000         3416.7         2989.6         298.96         298.96         298.96          0.200          0.209          0.182          0.199          0.202          0.244          0.264          0.230         5783.6        106.096          3.313          3.228           0.026          0.628          7.662         11.355         35.812          0.392       1100.000
    27/Dec/1988         7472.7         3029.6          0.000          1.738         7472.7          0.000          0.000          0.000          35.26          0.384         165.93         188.74         357.33          0.967          2.949        290.939        321.009          0.000          0.000         3462.4         3029.6         302.96         302.96         302.96          0.182          0.199          0.181          0.198          0.201          0.242          0.263          0.230         5813.4        101.409          4.107          2.949           0.282          0.668          7.704         11.355         35.812          0.384       1100.000
    28/Dec/1988         7509.0         3065.9          0.000          0.855         7509.0          0.000          0.000          0.000          35.26          0.384         165.93         188.74         360.97          0.967          2.460        290.939        317.693          0.000          0.000         3503.9         3065.9         306.59         306.59         306.59          0.173          0.191          0.180          0.198          0.200          0.241          0.262          0.230         5849.7         98.093          2.460          2.734           0.000          0.666          7.739         11.355         35.812          0.384       1100.000
    29/Dec/1988         7532.9         3089.8          0.000          0.813         7532.9          0.000          0.000         36.000          35.26          0.384         165.93         188.74         363.36          0.967          1.590        290.939        351.290          0.000          0.000         3531.2         3089.8         308.98         308.98         308.98          0.303          0.282          0.193          0.198          0.200          0.241          0.261          0.230         5873.7        131.690          1.590          4.753           0.000          0.618          7.777         11.355         35.812          0.384       1100.000
    30/Dec/1988         7587.6         3144.5          0.000          1.714         7587.6          0.000          0.000          0.000          35.20          0.383         165.99         188.74         368.82          0.966          4.558        290.939        345.018          0.000          0.000         3593.7         3144.5         314.45         314.45         314.45          0.272          0.262          0.200          0.197          0.199          0.240          0.260          0.230         5927.7        125.418          4.632          4.558           0.016          0.565          7.818         11.355         35.812          0.383       1100.000
    31/Dec/1988         7640.9         3197.8          0.000          1.410         7640.9          0.000          0.000          0.000          35.20          0.383         165.99         188.74         374.16          0.966          3.578        290.939        340.030          0.000          0.000         3654.6         3197.8         319.78         319.78         319.78          0.252          0.247          0.203          0.197          0.198          0.239          0.260          0.230         5981.1        120.430          3.578          4.203           0.000          0.525          7.857         11.355         35.812          0.383       1100.000
    01/Jan/1989         7653.8         3210.7          0.000          0.268         7653.8          0.000          0.000          0.000          35.20          0.383         165.99         188.74         375.45          0.966          0.347        290.939        339.416          0.000          0.000         3669.3         3210.7         321.07         321.07         321.07          0.245          0.245          0.206          0.197          0.198          0.239          0.259          0.230         5993.9        119.816          0.347          3.979           0.000          0.487          7.885         11.355         35.812          0.383       1100.000
    02/Jan/1989         7683.3         3240.1          0.000          0.617         7683.3          0.000          0.000          0.000          35.20          0.383         165.99         188.74         378.39          0.966          1.263        290.939        337.536          0.000          0.000         3703.0         3240.1         324.01         324.01         324.01          0.239          0.238          0.208          0.197          0.198          0.239          0.258          0.230         6023.4        117.936          1.263          3.922           0.000          0.465          7.918         11.355         35.812          0.383       1100.000
    03/Jan/1989         7748.6         3305.5          0.000          1.505         7748.6          0.000          0.000          0.000          35.04          0.382         166.15         188.74         384.93          0.961          3.760        290.939        332.271          0.000          0.000         3777.7         3305.5         330.55         330.55         330.55          0.224          0.224          0.207          0.197          0.197          0.238          0.258          0.230         6087.1        112.671          3.944          3.760           0.047          0.527          7.958         11.355         35.812          0.382       1100.000
    04/Jan/1989         7817.3         3374.2          0.000          1.587         7817.3          0.000          0.000          0.000          35.04          0.382         166.15         188.74         391.80          0.961          3.367        290.939        327.316          0.000          0.000         3856.2         3374.2         337.42         337.42         337.42          0.207          0.212          0.205          0.196          0.196          0.237          0.257          0.230         6155.8        107.716          3.367          3.452           0.000          0.511          7.991         11.355         35.812          0.382       1100.000
    05/Jan/1989         7875.8         3374.2          0.000          1.232         7875.8          0.000          0.000          0.000          35.04          0.382         166.15         194.60         391.80          0.961          2.852        290.939        323.232          0.000          0.000         3856.2         3374.2         337.42         337.42         337.42          0.193          0.204          0.203          0.196          0.195          0.236          0.256          0.230         6214.3        103.632          2.852          3.190           0.000          0.688          8.000         11.355         35.812          0.382       1100.000
    06/Jan/1989         7878.7         3374.2          0.000          1.608         7878.7          0.000          0.000          0.000          35.04          0.382         166.15         194.88         391.80          0.961          2.753        290.939        318.871          0.000          0.000         3856.2         3374.2         337.42         337.42         337.42          0.177          0.195          0.200          0.196          0.194          0.235          0.256          0.230         6217.2         99.271          2.753          2.941           0.000          0.000          8.938         11.355         35.812          0.382       1100.000
    07/Jan/1989         7878.7         3374.2          0.000          1.574         7878.7          0.000          0.000          0.000          33.73          0.370         167.46         194.88         391.80          0.926          2.701        290.939        314.596          0.000          0.000         3856.2         3374.2         337.42         337.42         337.42          0.161          0.187          0.198          0.196          0.193          0.233          0.255          0.230         6204.1         94.996          4.304          2.701           0.373          0.000          9.000         11.355         35.812          0.370       1100.000
    08/Jan/1989         7878.7         3374.2          0.000          0.554         7878.7          0.000          0.000          0.000           0.00          0.000         201.19         194.88         391.80          0.000          1.565        290.939        312.478          0.000          0.000         3856.2         3374.2         337.42         337.42         337.42          0.155          0.183          0.196          0.195          0.193          0.233          0.254          0.230         5866.8         92.878          1.565          2.517           0.000          0.000         10.000         11.355         35.812          0.000       1100.000
    09/Jan/1989         7878.7         3374.2          0.000          0.822         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.043        290.939        311.614          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.149          0.182          0.196          0.195          0.193          0.233          0.254          0.230            0.0         92.014          0.043          2.386           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    10/Jan/1989         7878.7         3374.2          0.000          1.344         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        310.270          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.137          0.181          0.196          0.195          0.194          0.233          0.253          0.230            0.0         90.670          0.091          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    11/Jan/1989         7878.7         3374.2          0.000          1.379         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        308.891          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.126          0.180          0.195          0.195          0.194          0.234          0.253          0.230            0.0         89.291          0.074          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    12/Jan/1989         7878.7         3374.2          0.000          1.197         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        307.694          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.116          0.179          0.195          0.195          0.195          0.234          0.252          0.230            0.0         88.094          0.102          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    13/Jan/1989         7878.7         3374.2          0.000          1.138         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        306.555          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.106          0.179          0.195          0.195          0.195          0.234          0.252          0.230            0.0         86.955          0.112          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    14/Jan/1989         7878.7         3374.2          0.000          0.820         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        305.736          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.100          0.178          0.195          0.195          0.195          0.234          0.251          0.230            0.0         86.165          0.040          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    15/Jan/1989         7878.7         3374.2          0.000          1.325         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        304.411          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.088          0.177          0.195          0.195          0.196          0.234          0.251          0.230            0.0         85.961          0.068          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    16/Jan/1989         7878.7         3374.2          0.000          1.661         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        302.750          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.074          0.176          0.194          0.195          0.196          0.234          0.250          0.230            0.0         85.729          0.097          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    17/Jan/1989         7878.7         3374.2          0.000          1.628         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        301.122          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.061          0.175          0.194          0.195          0.197          0.234          0.250          0.230            0.0         85.471          0.078          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    18/Jan/1989         7878.7         3374.2          0.000          0.670         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        300.452          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.056          0.174          0.194          0.195          0.197          0.234          0.250          0.230            0.0         85.212          0.062          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    19/Jan/1989         7878.7         3374.2          0.000          0.599         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        299.854          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.053          0.173          0.193          0.195          0.197          0.234          0.249          0.230            0.0         84.952          0.078          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    20/Jan/1989         7878.7         3374.2          0.000          0.302         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        299.552          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.053          0.172          0.193          0.195          0.198          0.234          0.249          0.230            0.0         84.698          0.102          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    21/Jan/1989         7878.7         3374.2          0.000          0.254         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        299.298          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.171          0.193          0.195          0.198          0.234          0.248          0.230            0.0         84.451          0.152          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    22/Jan/1989         7878.7         3374.2          0.000          0.247         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        299.051          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.170          0.193          0.195          0.199          0.234          0.248          0.230            0.0         84.209          0.133          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
