ApsimVersion = 7.8
Title = RS_Barley_8889_EarlyDrought1
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         3306.0            0.0          0.000          0.568         3306.0          0.000          0.000          0.000         115.59          0.803          75.81         139.20           0.00          3.246          2.062        162.225        444.225          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.267          0.270          0.273          0.262          0.273          0.284          0.293          0.299         2547.8        233.825          2.062         11.545           0.000          0.530          5.000         10.584         37.397          0.803        518.836
    12/Nov/1988         3411.2            0.0          0.000          0.857         3411.2          0.000          0.000          0.000         118.61          0.810          75.81         146.21           0.49          3.326          3.374        165.599        439.995          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.237          0.262          0.283          0.268          0.274          0.284          0.292          0.299         2653.0        229.595          3.374          9.972           0.000          0.415          5.113         10.758         38.435          0.810        522.450
    13/Nov/1988         3562.4            0.0          0.000          1.022         3562.4          0.000          0.000          0.000         121.73          0.818          75.81         157.04           1.66          3.410          4.387        171.419        434.586          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.220          0.244          0.285          0.274          0.275          0.284          0.292          0.299         2804.2        224.186          4.387          8.119           0.000          0.347          5.187         10.955         39.608          0.818        526.534
    14/Nov/1988         3752.4            0.0          0.000          1.183         3752.4          0.000          0.000          0.000         124.04          0.824          75.81         171.61           3.77          3.471          5.422        180.413        427.981          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.206          0.225          0.281          0.277          0.276          0.284          0.292          0.299         2994.2        217.581          5.422          6.305           0.000          0.248          5.270         11.176         40.475          0.824        531.117
    15/Nov/1988         3969.8            0.0          0.000          1.083         3969.8          0.000          0.000          0.000         125.28          0.827          75.81         189.09           6.79          3.504          4.665        192.519        422.232          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.195          0.224          0.266          0.275          0.277          0.284          0.292          0.298         3211.7        211.832          4.665          5.387           0.000          0.146          5.337         11.355         40.878          0.827        534.842
    16/Nov/1988         4162.1            0.0          0.000          1.235         4162.1          0.000          0.000          0.000         121.96          0.818          79.14         204.98          10.13          3.411          4.365        207.036        416.632          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.186          0.218          0.255          0.274          0.277          0.284          0.292          0.298         3370.7        206.232          5.943          4.365           0.266          0.000          5.421         11.355         40.878          0.818        539.508
    17/Nov/1988         4391.5            0.0          0.000          0.865         4391.5          0.000          0.000         32.000         121.96          0.818          79.14         223.27          14.78          3.411          3.821        220.233        443.946          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.274          0.255          0.267          0.273          0.278          0.284          0.291          0.298         3600.0        233.546          3.821         11.280           0.000          0.000          5.491         11.355         40.878          0.818        543.399
    18/Nov/1988         4461.5            0.0          0.000          0.282         4461.5          0.000          0.000          0.000         121.96          0.818          79.14         228.61          16.44          3.411          1.651        235.418        442.013          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.247          0.259          0.278          0.275          0.278          0.284          0.291          0.298         3670.1        231.613          1.651          9.771           0.000          0.000          5.575         11.355         40.878          0.818        548.009
    19/Nov/1988         4676.6            0.0          0.000          0.963         4676.6          0.000          0.000          0.000         121.96          0.818          79.14         244.08          22.48          3.411          5.081        239.854        435.969          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.222          0.245          0.282          0.278          0.279          0.284          0.291          0.297         3885.2        225.569          5.081          8.585           0.000          0.000          5.681         11.355         40.878          0.818        553.908
    20/Nov/1988         4786.2            0.0          0.000          0.401         4786.2          0.000          0.000          0.000         121.96          0.818          79.14         251.67          25.85          3.411          1.442        252.700        434.126          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.221          0.236          0.281          0.280          0.280          0.285          0.291          0.297         3994.8        223.726          1.442          6.783           0.000          0.000          5.746         11.355         40.878          0.818        557.480
    21/Nov/1988         4963.8            0.0          0.000          0.639         4963.8          0.000          0.000          0.000         121.96          0.818          79.14         263.56          31.71          3.411          2.982        259.002        430.505          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.214          0.234          0.273          0.279          0.280          0.285          0.291          0.297         4172.3        220.105          2.982          6.678           0.000          0.000          5.803         11.355         40.878          0.818        560.664
    22/Nov/1988         5256.0            0.0          0.000          1.108         5256.0          0.000          0.000          0.000         121.96          0.818          79.14         283.14          41.36          3.411          4.731        268.882        424.666          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.203          0.228          0.262          0.277          0.280          0.285          0.291          0.297         4464.6        214.266          4.731          6.133           0.000          0.000          5.871         11.355         40.878          0.818        564.403
    23/Nov/1988         5382.8            0.0          0.000          0.478         5382.8          0.000          0.000          0.000         121.96          0.818          79.14         291.64          45.54          3.411          2.251        285.143        421.937          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.201          0.226          0.255          0.275          0.280          0.285          0.291          0.297         4591.4        211.537          2.251          5.160           0.000          0.000          5.939         11.355         40.878          0.818        568.169
    24/Nov/1988         5653.3           58.7          0.000          1.118         5653.3          0.000          0.000          0.000         121.24          0.817          79.85         310.88          53.35          3.391          4.629        292.201        416.190          0.000          0.000           67.1           58.7           5.87           5.87           5.87          0.190          0.218          0.247          0.273          0.280          0.285          0.291          0.297         4854.7        205.790          4.916          4.629           0.058          0.000          6.000         11.355         40.878          0.817        572.309
    25/Nov/1988         5841.0          124.6          0.000          1.201         5841.0          0.000          0.000          0.000         116.87          0.805          84.23         320.88          62.12          3.269          3.437        308.177        411.552          0.000          0.000          142.5          124.6          12.46          12.46          12.46          0.182          0.212          0.240          0.271          0.280          0.285          0.291          0.296         4998.7        201.152          5.376          3.437           0.361          0.000          6.097         11.355         40.878          0.805        576.961
    26/Nov/1988         5968.1          189.8          0.000          0.901         5968.1          0.000          0.000          0.000         112.11          0.791          88.99         324.92          70.79          3.136          2.640        316.479        408.010          0.000          0.000          216.9          189.8          18.98          18.98          18.98          0.178          0.208          0.233          0.270          0.279          0.285          0.291          0.296         5078.2        197.610          4.457          2.640           0.408          0.000          6.180         11.355         40.878          0.791        581.558
    27/Nov/1988         6052.8          269.9          0.000          0.826         6052.8          0.000          0.000          0.000         106.21          0.774          94.88         322.74          81.44          2.971          2.051        319.839        405.133          0.000          0.000          308.5          269.9          26.99          26.99          26.99          0.175          0.205          0.227          0.268          0.279          0.285          0.291          0.296         5104.0        194.733          4.326          2.051           0.526          0.000          6.282         11.355         40.878          0.774        587.207
    28/Nov/1988         6116.1          351.4          0.000          0.425         6116.1          0.000          0.000          0.000         101.29          0.757          99.81         318.23          92.28          2.833          1.649        319.839        403.059          0.000          0.000          401.6          351.4          35.14          35.14          35.14          0.173          0.203          0.223          0.267          0.278          0.285          0.291          0.296         5117.9        192.659          3.076          1.649           0.464          0.000          6.386         11.355         40.878          0.757        592.953
    29/Nov/1988         6187.7          416.2          0.000          0.939         6187.7          0.000          0.000          0.000          94.61          0.734         106.49         316.79         100.89          2.646          1.258        319.839        400.861          0.000          0.000          475.6          416.2          41.62          41.62          41.62          0.171          0.200          0.220          0.266          0.277          0.285          0.291          0.296         5122.9        190.461          3.692          1.258           0.659          0.000          6.469         11.355         40.878          0.734        597.523
    30/Nov/1988         6242.2          477.8          0.000          0.473         6242.2          0.000          0.000          0.000          90.16          0.717         110.94         314.03         109.09          2.522          1.192        319.839        399.197          0.000          0.000          546.0          477.8          47.78          47.78          47.78          0.170          0.197          0.217          0.264          0.277          0.284          0.290          0.296         5132.8        188.797          2.251          1.192           0.471          0.000          6.547         11.355         40.878          0.717        601.870
    01/Dec/1988         6307.0          535.3          0.000          0.297         6307.0          0.000          0.000         35.000          90.16          0.717         110.94         312.87         116.74          2.522          0.842        319.839        433.058          0.000          0.000          611.8          535.3          53.53          53.53          53.53          0.284          0.240          0.232          0.264          0.276          0.284          0.290          0.296         5197.6        222.658          0.842          9.692           0.000          0.000          6.620         11.355         40.878          0.717        615.348
    02/Dec/1988         6513.2          585.2          0.000          0.927         6513.2          0.000          0.000          0.000          90.16          0.717         110.94         326.85         123.37          2.522          3.802        319.839        428.328          0.000          0.000          668.8          585.2          58.52          58.52          58.52          0.242          0.244          0.246          0.263          0.276          0.284          0.290          0.296         5403.8        217.928          3.802          9.008           0.000          0.000          6.684         11.355         40.878          0.717        627.032
    03/Dec/1988         6756.7          647.0          0.000          1.161         6756.7          0.000          0.000          0.000          90.16          0.717         110.94         342.97         131.59          2.522          4.609        321.440        422.558          0.000          0.000          739.4          647.0          64.70          64.70          64.70          0.219          0.236          0.250          0.263          0.275          0.284          0.290          0.295         5647.2        212.158          4.609          7.594           0.000          0.000          6.763         11.355         40.878          0.717        641.522
    04/Dec/1988         7000.1          713.3          0.000          1.191         7000.1          0.000          0.000          0.000          90.16          0.717         110.94         358.50         140.42          2.522          4.721        334.829        416.647          0.000          0.000          815.3          713.3          71.33          71.33          71.33          0.206          0.225          0.245          0.263          0.275          0.283          0.290          0.295         5890.7        206.247          4.721          6.159           0.000          0.000          6.847         11.355         40.878          0.717        657.070
    05/Dec/1988         7246.0          783.4          0.000          1.369         7246.0          0.000          0.000          0.000          89.24          0.713         111.86         374.60         148.90          2.496          4.792        347.720        410.486          0.000          0.000          895.3          783.4          78.34          78.34          78.34          0.192          0.216          0.239          0.261          0.275          0.283          0.290          0.295         6127.4        200.086          5.335          4.792           0.102          0.000          6.936         11.355         40.878          0.713        673.492
    06/Dec/1988         7305.2         1055.9          0.000          0.301         7305.2          0.000          0.000          0.000          89.24          0.713         111.86         353.28         176.14          2.496          2.929        361.093        407.257          0.000          0.000         1206.7         1055.9         105.59         105.59         105.59          0.188          0.212          0.234          0.260          0.274          0.283          0.290          0.295         6186.6        196.857          2.929          3.764           0.000          0.000          7.000         11.355         40.878          0.713        689.454
    07/Dec/1988         7412.0         1392.7          0.000          1.414         7412.0          0.000          0.000          0.000          84.02          0.691         117.08         330.27         209.83          2.350          2.952        361.093        402.891          0.000          0.000         1591.7         1392.7         139.27         139.27         139.27          0.180          0.208          0.228          0.258          0.274          0.283          0.289          0.295         6241.2        192.491          7.112          2.952           0.585          0.000          7.048         11.355         40.878          0.691        709.188
    08/Dec/1988         7690.5         1609.4          0.000          1.365         7690.5          0.000          0.000         24.000          84.02          0.691         117.08         336.45         231.50          2.350          6.048        361.093        419.478          0.000          0.000         1839.4         1609.4         160.94         160.94         160.94          0.240          0.228          0.233          0.257          0.273          0.282          0.289          0.295         6519.7        209.078          6.048          8.348           0.000          0.000          7.073         11.355         40.878          0.691        721.884
    09/Dec/1988         7917.6         1907.0          0.000          1.232         7917.6          0.000          0.000          0.000          84.02          0.691         117.08         329.40         261.26          2.350          6.163        361.093        412.084          0.000          0.000         2179.5         1907.0         190.70         190.70         190.70          0.212          0.221          0.233          0.256          0.273          0.282          0.289          0.295         6746.8        201.684          6.163          6.544           0.000          0.000          7.108         11.355         40.878          0.691        739.318
    10/Dec/1988         8135.1         2174.0          0.000          1.281         8135.1          0.000          0.000          0.000          83.02          0.687         118.08         324.46         287.96          2.322          4.767        361.093        406.035          0.000          0.000         2484.6         2174.0         217.40         217.40         217.40          0.195          0.214          0.230          0.254          0.272          0.282          0.289          0.295         6954.3        195.635          5.411          4.767           0.119          0.000          7.139         11.355         40.878          0.687        754.958
    11/Dec/1988         8242.5         2484.2          0.000          0.850         8242.5          0.000          0.000          0.000          80.63          0.676         120.47         304.18         318.97          2.255          3.574        361.093        401.610          0.000          0.000         2839.0         2484.2         248.42         248.42         248.42          0.185          0.209          0.226          0.252          0.272          0.281          0.289          0.294         7037.8        191.210          5.017          3.574           0.288          0.000          7.175         11.355         40.878          0.676        773.128
    12/Dec/1988         8319.7         2869.7          0.000          1.561         8319.7          0.000          0.000          0.000          75.07          0.650         126.03         273.34         357.52          2.100          2.541        361.093        397.508          0.000          0.000         3279.6         2869.7         286.97         286.97         286.97          0.177          0.205          0.221          0.250          0.271          0.281          0.288          0.294         7059.4        187.108          8.201          2.541           0.690          0.000          7.220         11.355         40.878          0.650        795.714
    13/Dec/1988         8402.6         3135.1          0.000          1.483         8402.6          0.000          0.000          0.000          69.92          0.624         131.17         255.10         384.06          1.956          1.796        361.093        394.230          0.000          0.000         3582.9         3135.1         313.51         313.51         313.51          0.172          0.201          0.217          0.247          0.271          0.281          0.288          0.294         7090.8        183.830          5.707          1.796           0.685          0.091          7.251         11.355         40.878          0.624        811.262
    14/Dec/1988         8464.9         3263.4          0.000          1.036         8464.9          0.000          0.000          0.000          65.56          0.600         135.54         251.49         393.90          1.834          1.610        361.093        391.584          0.000          0.000         3729.6         3263.4         326.34         326.34         326.34          0.169          0.197          0.214          0.245          0.270          0.281          0.288          0.294         7109.5        181.184          4.289          1.610           0.625          0.244          7.279         11.355         40.878          0.600        825.292
    15/Dec/1988         8533.0         3331.5          0.000          0.522         8533.0          0.000          0.000         43.000          65.56          0.600         135.54         251.49         400.71          1.834          2.059        361.093        432.002          0.000          0.000         3807.4         3331.5         333.15         333.15         333.15          0.300          0.247          0.235          0.246          0.269          0.280          0.288          0.294         7177.5        221.602          2.059         11.884           0.000          0.295          7.306         11.355         40.878          0.600        838.632
    16/Dec/1988         8696.7         3495.2          0.000          1.347         8696.7          0.000          0.000          0.000          65.56          0.600         135.54         251.49         417.09          1.834          5.047        361.093        425.609          0.000          0.000         3994.5         3495.2         349.52         349.52         349.52          0.247          0.251          0.254          0.247          0.269          0.280          0.288          0.294         7341.3        215.209          5.047         10.576           0.000          0.317          7.330         11.355         40.878          0.600        850.638
    17/Dec/1988         8863.4         3661.8          0.000          1.586         8863.4          0.000          0.000          0.000          65.56          0.600         135.54         251.49         433.75          1.834          6.437        361.093        417.586          0.000          0.000         4185.0         3661.8         366.18         366.18         366.18          0.216          0.238          0.257          0.247          0.268          0.280          0.287          0.293         7507.9        207.186          6.437          8.558           0.000          0.394          7.364         11.355         40.878          0.600        867.612
    18/Dec/1988         8982.4         3780.9          0.000          1.224         8982.4          0.000          0.000          0.000          65.56          0.600         135.54         251.49         445.66          1.834          3.768        361.093        412.595          0.000          0.000         4321.0         3780.9         378.09         378.09         378.09          0.208          0.230          0.250          0.248          0.268          0.279          0.287          0.293         7627.0        202.195          3.768          6.718           0.000          0.447          7.396         11.355         40.878          0.600        883.528
    19/Dec/1988         9077.5         3876.0          0.000          1.106         9077.5          0.000          0.000          0.000          65.56          0.600         135.54         251.49         455.17          1.834          3.754        361.093        407.735          0.000          0.000         4429.8         3876.0         387.60         387.60         387.60          0.199          0.223          0.243          0.247          0.267          0.279          0.287          0.293         7722.1        197.335          3.754          5.686           0.000          0.508          7.430         11.355         40.878          0.600        900.640
    20/Dec/1988         9185.6         3984.1          0.000          1.527         9185.6          0.000          0.000          0.000          65.18          0.598         135.92         251.49         465.98          1.823          4.584        361.093        401.624          0.000          0.000         4553.3         3984.1         398.41         398.41         398.41          0.188          0.214          0.236          0.245          0.267          0.279          0.287          0.293         7826.4        191.224          4.864          4.584           0.058          0.564          7.465         11.355         40.878          0.598        918.396
    21/Dec/1988         9241.8         4040.3          0.000          1.443         9241.8          0.000          0.000          0.000          62.71          0.584         138.39         251.49         471.60          1.754          3.354        361.093        396.827          0.000          0.000         4617.5         4040.3         404.03         404.03         404.03          0.180          0.209          0.229          0.244          0.266          0.278          0.287          0.293         7858.0        186.427          5.397          3.354           0.379          0.625          7.505         11.355         40.878          0.584        938.268
    22/Dec/1988         9276.1         4074.6          0.000          0.627         9276.1          0.000          0.000         32.000          62.71          0.584         138.39         251.49         475.02          1.754          1.077        361.093        427.123          0.000          0.000         4656.6         4074.6         407.46         407.46         407.46          0.279          0.247          0.242          0.245          0.266          0.278          0.286          0.293         7892.2        216.723          1.077         10.708           0.000          0.587          7.543         11.355         40.878          0.584        957.450
    23/Dec/1988         9373.5         4171.9          0.000          1.404         9373.5          0.000          0.000          0.000          62.71          0.584         138.39         251.49         484.76          1.754          3.788        361.093        421.931          0.000          0.000         4767.9         4171.9         417.19         417.19         417.19          0.239          0.250          0.254          0.246          0.265          0.278          0.286          0.292         7989.6        211.531          3.788          9.786           0.000          0.559          7.567         11.355         40.878          0.584        969.364
    24/Dec/1988         9478.6         4277.1          0.000          1.497         9478.6          0.000          0.000          0.000          62.71          0.584         138.39         251.49         495.28          1.754          4.084        361.093        416.350          0.000          0.000         4888.1         4277.1         427.71         427.71         427.71          0.221          0.238          0.257          0.246          0.265          0.277          0.286          0.292         8094.7        205.950          4.084          8.103           0.000          0.522          7.596         11.355         40.878          0.584        984.084
    25/Dec/1988         9585.9         4384.4          0.000          1.468         9585.9          0.000          0.000          0.000          62.71          0.584         138.39         251.49         506.00          1.754          3.730        361.093        411.152          0.000          0.000         5010.7         4384.4         438.44         438.44         438.44          0.210          0.230          0.250          0.247          0.265          0.277          0.286          0.292         8202.0        200.752          3.730          6.876           0.000          0.504          7.629         11.355         40.878          0.584       1000.000
    26/Dec/1988         9697.6         4496.1          0.000          1.540         9697.6          0.000          0.000          0.000          62.71          0.584         138.39         251.49         517.18          1.754          4.562        361.093        405.051          0.000          0.000         5138.4         4496.1         449.61         449.61         449.61          0.198          0.221          0.243          0.246          0.264          0.277          0.285          0.292         8313.7        194.651          4.562          5.743           0.000          0.529          7.664         11.355         40.878          0.584       1000.000
    27/Dec/1988         9780.3         4578.8          0.000          1.637         9780.3          0.000          0.000          0.000          61.37          0.576         139.73         251.49         525.44          1.716          4.420        361.093        398.994          0.000          0.000         5232.9         4578.8         457.88         457.88         457.88          0.186          0.213          0.235          0.244          0.263          0.276          0.285          0.292         8383.0        188.594          5.620          4.420           0.214          0.594          7.706         11.355         40.878          0.576       1000.000
    28/Dec/1988         9842.5         4641.0          0.000          1.012         9842.5          0.000          0.000          0.000          60.95          0.574         140.14         251.49         531.66          1.705          3.347        361.093        394.635          0.000          0.000         5304.0         4641.0         464.10         464.10         464.10          0.180          0.208          0.228          0.242          0.263          0.276          0.285          0.291         8441.0        184.235          3.591          3.347           0.068          0.622          7.741         11.355         40.878          0.574       1000.000
    29/Dec/1988         9883.1         4681.6          0.000          0.766         9883.1          0.000          0.000         36.000          60.95          0.574         140.14         251.49         535.72          1.705          2.299        361.093        427.570          0.000          0.000         5350.4         4681.6         468.16         468.16         468.16          0.285          0.251          0.245          0.243          0.262          0.276          0.285          0.291         8481.7        217.170          2.299         11.609           0.000          0.573          7.779         11.355         40.878          0.574       1000.000
    30/Dec/1988         9976.0         4774.5          0.000          1.614         9976.0          0.000          0.000          0.000          60.95          0.574         140.14         251.49         545.01          1.705          6.165        361.093        419.791          0.000          0.000         5456.6         4774.5         477.45         477.45         477.45          0.236          0.248          0.258          0.244          0.262          0.275          0.284          0.291         8574.6        209.390          6.165         10.248           0.000          0.519          7.820         11.355         40.878          0.574       1000.000
    31/Dec/1988        10064.3         4862.8          0.000          1.328        10064.3          0.000          0.000          0.000          60.95          0.574         140.14         251.49         553.85          1.705          4.742        361.093        413.721          0.000          0.000         5557.5         4862.8         486.28         486.28         486.28          0.219          0.234          0.259          0.245          0.262          0.275          0.284          0.291         8662.9        203.321          4.742          7.946           0.000          0.466          7.859         11.355         40.878          0.574       1000.000
    01/Jan/1989        10086.0         4884.5          0.000          0.252        10086.0          0.000          0.000          0.000          60.95          0.574         140.14         251.49         556.01          1.705          0.540        361.093        412.929          0.000          0.000         5582.2         4884.5         488.45         488.45         488.45          0.220          0.236          0.252          0.246          0.262          0.275          0.284          0.291         8684.5        202.529          0.540          6.952           0.000          0.428          7.887         11.355         40.878          0.574       1000.000
    02/Jan/1989        10135.2         4933.7          0.000          0.580        10135.2          0.000          0.000          0.000          60.95          0.574         140.14         251.49         560.93          1.705          1.772        361.093        410.577          0.000          0.000         5638.5         4933.7         493.37         493.37         493.37          0.216          0.233          0.247          0.246          0.262          0.275          0.284          0.291         8733.7        200.177          1.772          6.834           0.000          0.400          7.920         11.355         40.878          0.574       1000.000
    03/Jan/1989        10250.4         5048.9          0.000          1.416        10250.4          0.000          0.000          0.000          60.95          0.574         140.14         251.49         572.46          1.705          5.062        361.093        404.099          0.000          0.000         5770.2         5048.9         504.89         504.89         504.89          0.202          0.222          0.242          0.245          0.261          0.274          0.284          0.290         8849.0        193.699          5.062          6.158           0.000          0.471          7.960         11.355         40.878          0.574       1000.000
    04/Jan/1989        10366.0         5164.5          0.000          1.492        10366.0          0.000          0.000          0.000          60.95          0.574         140.14         251.49         584.01          1.705          4.434        361.093        398.173          0.000          0.000         5902.3         5164.5         516.45         516.45         516.45          0.190          0.215          0.235          0.243          0.261          0.274          0.283          0.290         8964.6        187.773          4.434          4.701           0.000          0.498          7.993         11.355         40.878          0.574       1000.000
    05/Jan/1989        10456.3         5164.5          0.000          1.249        10456.3          0.000          0.000         35.000          60.95          0.574         140.14         260.51         584.01          1.705          3.673        361.093        428.251          0.000          0.000         5902.3         5164.5         516.45         516.45         516.45          0.282          0.255          0.253          0.244          0.261          0.274          0.283          0.290         9054.8        217.851          3.673         12.193           0.000          0.605          8.000         11.355         40.878          0.574       1000.000
    06/Jan/1989        10459.0         5164.5          0.000          1.511        10459.0          0.000          0.000          0.000          60.95          0.574         140.14         260.78         584.01          1.705          4.058        361.093        422.681          0.000          0.000         5902.3         5164.5         516.45         516.45         516.45          0.240          0.256          0.265          0.246          0.261          0.274          0.283          0.290         9057.5        212.281          4.058         10.502           0.000          0.000          8.969         11.355         40.878          0.574       1000.000
    07/Jan/1989        10459.0         5164.5          0.000          1.480        10459.0          0.000          0.000          0.000          60.95          0.574         140.14         260.78         584.01          1.705          5.101        361.093        416.101          0.000          0.000         5902.3         5164.5         516.45         516.45         516.45          0.219          0.240          0.268          0.248          0.260          0.273          0.283          0.290         9057.5        205.701          5.101          8.586           0.000          0.000          9.000         11.355         40.878          0.574       1000.000
    08/Jan/1989        10459.0         5164.5          0.000          0.519        10459.0          0.000          0.000          0.000           0.00          0.000         201.10         260.78         584.01          0.000          1.997        361.093        413.585          0.000          0.000         5902.3         5164.5         516.45         516.45         516.45          0.217          0.236          0.261          0.249          0.261          0.273          0.282          0.289         8448.0        203.185          1.997          7.304           0.000          0.000         10.000         11.355         40.878          0.000       1000.000
    09/Jan/1989        10459.0         5164.5          0.000          0.814        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.041        361.093        412.730          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.217          0.238          0.254          0.250          0.261          0.273          0.282          0.289            0.0        202.330          0.041          6.876           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    10/Jan/1989        10459.0         5164.5          0.000          1.332        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        411.398          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.216          0.236          0.249          0.251          0.261          0.273          0.282          0.289            0.0        200.998          0.087          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    11/Jan/1989        10459.0         5164.5          0.000          1.367        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        410.031          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.215          0.234          0.245          0.251          0.261          0.273          0.282          0.289            0.0        199.631          0.071          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    12/Jan/1989        10459.0         5164.5          0.000          1.003        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        409.028          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.215          0.232          0.243          0.251          0.261          0.272          0.282          0.289            0.0        198.628          0.099          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    13/Jan/1989        10459.0         5164.5          0.000          1.129        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        407.899          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.214          0.230          0.240          0.251          0.261          0.272          0.281          0.288            0.0        197.499          0.109          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    14/Jan/1989        10459.0         5164.5          0.000          0.813        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        407.086          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.214          0.229          0.238          0.251          0.261          0.272          0.281          0.288            0.0        196.686          0.038          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    15/Jan/1989        10459.0         5164.5          0.000          1.314        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        405.772          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.212          0.227          0.236          0.251          0.261          0.272          0.281          0.288            0.0        195.372          0.065          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    16/Jan/1989        10459.0         5164.5          0.000          1.648        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        404.125          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.209          0.225          0.235          0.251          0.262          0.272          0.281          0.288            0.0        193.725          0.093          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    17/Jan/1989        10459.0         5164.5          0.000          1.615        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        402.510          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.206          0.222          0.233          0.250          0.262          0.272          0.281          0.288            0.0        192.110          0.075          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    18/Jan/1989        10459.0         5164.5          0.000          0.889        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        401.621          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.205          0.221          0.231          0.250          0.261          0.272          0.281          0.287            0.0        191.221          0.060          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    19/Jan/1989        10459.0         5164.5          0.000          1.408        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        400.213          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.203          0.219          0.229          0.250          0.261          0.272          0.280          0.287            0.0        189.813          0.074          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    20/Jan/1989        10459.0         5164.5          0.000          1.522        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        398.691          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.200          0.217          0.227          0.249          0.261          0.272          0.280          0.287            0.0        188.291          0.097          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    21/Jan/1989        10459.0         5164.5          0.000          1.434        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        397.257          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.198          0.215          0.225          0.249          0.261          0.271          0.280          0.287            0.0        186.857          0.148          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    22/Jan/1989        10459.0         5164.5          0.000          1.634        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        395.623          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.195          0.212          0.223          0.249          0.261          0.271          0.280          0.287            0.0        185.223          0.128          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
