ApsimVersion = 7.5
Title = RS_Barley_8889_MiddleDrought2
           Date        Biomass          Yield           rain             es        Biomass          drain         runoff     irrigation     LeafLiveWt      CoverLive     LeafDeadWt     StemLiveWt     HeadLiveWt            LAI             ep         Height       sw_dep()         runoff          drain       yieldwet          Yield        GrainWt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply WaterStressPhoto   NStressPhoto PhenologyStage     NodeNumber     LeafNumber      CoverLive      RootDepth
    11/Nov/1988         3310.6            0.0          0.000          0.550         3310.6          0.000          0.000          0.000         166.09          0.898          28.82         136.15           0.00          4.570          2.030        160.592        389.020          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.211          0.218          0.242          0.269          0.287          0.294          0.299          0.230         3022.4        169.420          2.030          3.850            0.000          0.696          5.000         10.584         33.248          0.898        660.658
    12/Nov/1988         3386.8            0.0          0.000          0.833         3386.8          0.000          0.000          0.000         168.33          0.901          28.82         141.20           0.34          4.627          3.328        163.069        384.859          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.201          0.210          0.238          0.266          0.287          0.294          0.299          0.230         3098.6        165.259          3.328          3.753            0.000          0.593          5.108         10.758         34.032          0.901        672.664
    13/Nov/1988         3481.6            0.0          0.000          0.644         3481.6          0.000          0.000          0.000         167.16          0.899          31.99         147.96           1.05          4.591          3.588        167.263        380.628          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.193          0.203          0.233          0.263          0.286          0.294          0.298          0.230         3161.7        161.028          4.421          3.588            0.188          0.509          5.181         10.955         34.917          0.899        686.234
    14/Nov/1988         3578.4            0.0          0.000          1.160         3578.4          0.000          0.000          0.000         161.96          0.892          38.43         155.35           2.10          4.445          3.384        172.876        376.084          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.180          0.196          0.229          0.260          0.285          0.293          0.298          0.230         3194.1        156.484          5.500          3.384            0.385          0.388          5.264         11.176         35.503          0.892        701.460
    15/Nov/1988         3707.8            0.0          0.000          1.071         3707.8          0.000          0.000          0.000         157.52          0.885          43.67         165.72           3.87          4.322          3.205        179.016        371.808          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.168          0.189          0.224          0.257          0.284          0.293          0.298          0.230         3271.1        152.208          4.739          3.205            0.324          0.279          5.331         11.355         35.812          0.885        713.834
    16/Nov/1988         3828.2            0.0          0.000          1.228         3828.2          0.000          0.000          0.000         149.78          0.872          51.41         175.70           5.94          4.110          3.051        187.627        367.530          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.155          0.183          0.221          0.254          0.283          0.292          0.297          0.230         3314.2        147.930          5.994          3.051            0.491          0.114          5.416         11.355         35.812          0.872        729.336
    17/Nov/1988         3993.5            0.0          0.000          0.862         3993.5          0.000          0.000          0.000         146.24          0.866          54.95         188.91           9.25          4.013          2.948        195.912        363.720          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.146          0.177          0.217          0.252          0.282          0.292          0.297          0.230         3444.0        144.120          3.861          2.948            0.236          0.000          5.486         11.355         35.812          0.866        742.262
    18/Nov/1988         4067.6            0.0          0.000          0.282         4067.6          0.000          0.000          0.000         146.24          0.866          54.95         194.58          10.99          4.013          1.691        206.885        361.747          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.143          0.174          0.215          0.251          0.280          0.291          0.297          0.230         3518.1        142.147          1.691          2.866            0.000          0.000          5.569         11.355         35.812          0.866        757.580
    19/Nov/1988         4193.5            0.0          0.000          0.960         4193.5          0.000          0.000          0.000         139.71          0.853          61.48         203.66          14.50          3.833          2.837        211.591        357.949          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.133          0.169          0.212          0.248          0.278          0.291          0.296          0.230         3578.7        138.349          5.128          2.837            0.447          0.000          5.676         11.355         35.812          0.853        777.176
    20/Nov/1988         4307.7            0.0          0.000          0.401         4307.7          0.000          0.000          0.000         139.71          0.853          61.48         211.59          17.98          3.833          1.479        219.133        356.069          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.129          0.166          0.210          0.247          0.277          0.290          0.296          0.230         3692.9        136.469          1.479          2.800            0.000          0.000          5.740         11.355         35.812          0.853        789.044
    21/Nov/1988         4478.0            0.0          0.000          0.640         4478.0          0.000          0.000          0.000         138.60          0.851          62.59         223.02          23.59          3.803          2.776        225.722        352.652          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.123          0.162          0.207          0.245          0.274          0.289          0.295          0.230         3852.1        133.052          3.017          2.776            0.080          0.000          5.798         11.355         35.812          0.851        799.624
    22/Nov/1988         4646.5            0.0          0.000          1.109         4646.5          0.000          0.000          0.000         132.43          0.837          68.76         234.31          29.15          3.633          2.651        235.213        348.892          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.112          0.158          0.204          0.243          0.271          0.288          0.294          0.230         3958.9        129.292          4.779          2.651            0.445          0.000          5.865         11.355         35.812          0.837        812.044
    23/Nov/1988         4776.3            0.0          0.000          0.482         4776.3          0.000          0.000          0.000         132.43          0.837          68.76         243.01          33.43          3.633          2.257        244.589        346.153          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.108          0.154          0.202          0.241          0.269          0.288          0.294          0.230         4088.7        126.553          2.257          2.573            0.000          0.000          5.933         11.355         35.812          0.837        824.556
    24/Nov/1988         4925.6           48.9          0.000          1.125         4925.6          0.000          0.000          0.000         125.91          0.822          75.28         251.44          39.94          3.455          2.496        251.811        342.532          0.000          0.000           55.9           48.9           4.89           4.89           4.89          0.098          0.151          0.200          0.238          0.266          0.287          0.293          0.230         4172.8        123.182          4.913          2.496            0.492          0.000          6.000         11.355         35.812          0.822        838.310
    25/Nov/1988         5061.7          103.9          0.000          1.216         5061.7          0.000          0.000          0.000         119.11          0.805          82.08         257.73          47.25          3.268          2.450        258.809        338.866          0.000          0.000          118.7          103.9          10.39          10.39          10.39          0.086          0.147          0.197          0.236          0.263          0.286          0.292          0.230         4240.9        120.643          5.326          2.450            0.540          0.000          6.092         11.355         35.812          0.805        853.766
    26/Nov/1988         5179.9          158.2          0.000          0.914         5179.9          0.000          0.000          0.000         113.76          0.790          87.43         262.33          54.47          3.121          2.413        264.036        335.539          0.000          0.000          180.8          158.2          15.82          15.82          15.82          0.078          0.144          0.195          0.234          0.259          0.285          0.292          0.230         4305.6        118.141          4.378          2.413            0.449          0.000          6.175         11.355         35.812          0.790        869.038
    27/Nov/1988         5279.9          224.9          0.000          0.838         5279.9          0.000          0.000          0.000         108.77          0.775          92.42         263.45          63.34          2.984          2.372        267.857        332.329          0.000          0.000          257.0          224.9          22.49          22.49          22.49          0.071          0.141          0.193          0.232          0.256          0.284          0.291          0.230         4355.6        115.679          4.231          2.372            0.439          0.000          6.277         11.355         35.812          0.775        887.806
    28/Nov/1988         5372.0          292.8          0.000          0.570         5372.0          0.000          0.000          0.000         106.37          0.768          94.83         263.63          72.37          2.918          2.347        268.789        329.413          0.000          0.000          334.6          292.8          29.28          29.28          29.28          0.066          0.138          0.191          0.230          0.253          0.283          0.290          0.230         4423.7        113.245          3.012          2.347            0.221          0.000          6.381         11.355         35.812          0.768        906.896
    29/Nov/1988         5505.4          346.8          0.000          0.946         5505.4          0.000          0.000          0.000         102.39          0.755          98.80         269.80          79.55          2.809          2.300        268.941        326.167          0.000          0.000          396.3          346.8          34.68          34.68          34.68          0.057          0.135          0.189          0.228          0.249          0.282          0.289          0.230         4517.4        110.855          3.675          2.300            0.374          0.000          6.463         11.355         35.812          0.755        922.076
    30/Nov/1988         5609.6          398.1          0.000          0.474         5609.6          0.000          0.000          0.000         102.23          0.754          98.96         273.38          86.38          2.805          2.214        274.063        323.478          0.000          0.000          455.0          398.1          39.81          39.81          39.81          0.053          0.133          0.187          0.226          0.246          0.280          0.289          0.230         4620.0        108.554          2.249          2.214            0.015          0.000          6.542         11.355         35.812          0.754        936.520
    01/Dec/1988         5677.8          446.0          0.000          0.296         5677.8          0.000          0.000         35.000         102.23          0.754          98.96         273.83          92.76          2.805          0.875        277.036        357.307          0.000          0.000          509.8          446.0          44.60          44.60          44.60          0.219          0.220          0.189          0.226          0.246          0.279          0.288          0.230         4688.2        137.707          0.875          3.996            0.000          0.000          6.615         11.355         35.812          0.754        949.998
    02/Dec/1988         5894.7          487.6          0.000          0.923         5894.7          0.000          0.000          0.000         102.23          0.754          98.96         290.00          98.28          2.805          3.850        277.411        352.534          0.000          0.000          557.2          487.6          48.76          48.76          48.76          0.206          0.209          0.188          0.224          0.243          0.278          0.287          0.230         4905.1        132.934          3.850          3.939            0.000          0.000          6.678         11.355         35.812          0.754        961.682
    03/Dec/1988         6097.4          539.1          0.000          1.156         6097.4          0.000          0.000          0.000         100.10          0.747         101.09         303.42         105.13          2.746          3.688        290.836        347.690          0.000          0.000          616.1          539.1          53.91          53.91          53.91          0.192          0.200          0.187          0.222          0.240          0.276          0.286          0.230         5086.5        128.090          4.660          3.688            0.209          0.000          6.757         11.355         35.812          0.747        976.172
    04/Dec/1988         6281.5          594.4          0.000          1.189         6281.5          0.000          0.000          0.000          97.35          0.737         103.84         314.47         112.49          2.671          3.453        301.981        343.048          0.000          0.000          679.3          594.4          59.44          59.44          59.44          0.179          0.192          0.186          0.220          0.238          0.275          0.285          0.230         5243.1        123.448          4.760          3.453            0.275          0.000          6.842         11.355         35.812          0.737        991.720
    05/Dec/1988         6451.3          652.8          0.000          1.372         6451.3          0.000          0.000          0.000          93.49          0.723         107.70         324.29         119.66          2.565          3.226        311.158        338.450          0.000          0.000          746.0          652.8          65.28          65.28          65.28          0.164          0.184          0.185          0.219          0.235          0.273          0.284          0.230         5374.3        118.850          5.346          3.226            0.396          0.000          6.931         11.355         35.812          0.723       1008.142
    06/Dec/1988         6511.4          879.8          0.000          0.303         6511.4          0.000          0.000          0.000          93.49          0.723         107.70         307.59         142.36          2.565          2.899        319.310        335.248          0.000          0.000         1005.5          879.8          87.98          87.98          87.98          0.159          0.178          0.184          0.217          0.233          0.272          0.283          0.230         5434.4        115.648          2.899          3.071            0.000          0.000          7.000         11.355         35.812          0.723       1024.104
    07/Dec/1988         6618.2         1160.5          0.000          1.423         6618.2          0.000          0.000          0.000          87.97          0.701         113.22         290.20         170.43          2.414          2.878        319.310        330.948          0.000          0.000         1326.3         1160.5         116.05         116.05         116.05          0.144          0.172          0.182          0.216          0.230          0.270          0.282          0.230         5486.0        111.348          7.024          2.878            0.590          0.000          7.046         11.355         35.812          0.701       1043.838
    08/Dec/1988         6885.2         1341.1          0.000          1.374         6885.2          0.000          0.000         50.000          87.49          0.699         113.70         298.84         188.48          2.400          5.671        319.310        373.902          0.000          0.000         1532.6         1341.1         134.11         134.11         134.11          0.360          0.273          0.194          0.215          0.228          0.268          0.281          0.230         5748.2        154.302          6.000          5.671            0.055          0.000          7.071         11.355         35.812          0.699       1056.534
    09/Dec/1988         7088.0         1589.0          0.000          1.241         7088.0          0.000          0.000          0.000          86.46          0.695         114.73         294.32         213.28          2.372          5.372        319.310        367.289          0.000          0.000         1816.0         1589.0         158.90         158.90         158.90          0.286          0.271          0.206          0.213          0.226          0.266          0.280          0.230         5940.7        147.689          6.084          5.372            0.117          0.000          7.106         11.355         35.812          0.695       1073.968
    10/Dec/1988         7320.6         1811.5          0.000          1.293         7320.6          0.000          0.000          0.000          85.93          0.692         115.26         295.35         235.53          2.358          5.020        319.310        360.975          0.000          0.000         2070.2         1811.5         181.15         181.15         181.15          0.261          0.254          0.211          0.212          0.224          0.265          0.279          0.230         6168.0        141.375          5.352          5.020            0.062          0.000          7.137         11.355         35.812          0.692       1089.608
    11/Dec/1988         7465.8         2069.9          0.000          0.858         7465.8          0.000          0.000          0.000          85.54          0.691         115.65         284.02         261.37          2.347          4.715        319.310        355.403          0.000          0.000         2365.6         2069.9         206.99         206.99         206.99          0.244          0.240          0.211          0.211          0.222          0.263          0.278          0.230         6309.3        135.803          4.937          4.715            0.045          0.000          7.173         11.355         35.812          0.691       1100.000
    12/Dec/1988         7603.2         2391.1          0.000          1.569         7603.2          0.000          0.000          0.000          81.61          0.674         119.58         265.64         293.49          2.239          4.376        319.310        349.458          0.000          0.000         2732.7         2391.1         239.11         239.11         239.11          0.227          0.226          0.210          0.210          0.220          0.261          0.277          0.230         6407.5        129.858          8.096          4.376            0.460          0.000          7.218         11.355         35.812          0.674       1100.000
    13/Dec/1988         7796.5         2612.3          0.000          1.486         7796.5          0.000          0.000          0.000          79.23          0.663         121.96         262.86         315.61          2.174          4.049        319.310        343.923          0.000          0.000         2985.5         2612.3         261.23         261.23         261.23          0.210          0.214          0.208          0.209          0.218          0.259          0.276          0.230         6576.9        124.323          5.722          4.049            0.292          0.000          7.249         11.355         35.812          0.663       1100.000
    14/Dec/1988         7960.9         2811.8          0.000          1.033         7960.9          0.000          0.000          0.000          78.02          0.657         123.17         259.34         335.56          2.141          3.768        319.310        339.122          0.000          0.000         3213.5         2811.8         281.18         281.18         281.18          0.198          0.205          0.206          0.208          0.216          0.257          0.275          0.230         6729.2        119.522          4.444          3.768            0.152          0.000          7.277         11.355         35.812          0.657       1100.000
    15/Dec/1988         8059.5         3001.5          0.000          0.518         8059.5          0.000          0.000         43.000          77.21          0.653         123.98         250.23         354.53          2.118          2.369        319.310        379.235          0.000          0.000         3430.3         3001.5         300.15         300.15         300.15          0.408          0.278          0.229          0.208          0.216          0.257          0.274          0.230         6819.7        159.635          2.369          6.026            0.000          0.000          7.304         11.355         35.812          0.653       1100.000
    16/Dec/1988         8312.3         3172.3          0.000          1.337         8312.3          0.000          0.000          0.000          75.46          0.645         125.73         258.43         371.61          2.070          5.614        319.310        372.283          0.000          0.000         3625.5         3172.3         317.23         317.23         317.23          0.305          0.275          0.252          0.209          0.214          0.255          0.273          0.230         7055.0        152.683          5.614          5.898            0.000          0.000          7.328         11.355         35.812          0.645       1100.000
    17/Dec/1988         8516.9         3413.7          0.000          1.580         8516.9          0.000          0.000          0.000          72.99          0.633         128.20         254.75         395.75          2.003          5.496        319.310        365.208          0.000          0.000         3901.4         3413.7         341.37         341.37         341.37          0.269          0.261          0.254          0.209          0.212          0.254          0.272          0.230         7234.9        145.608          7.042          5.496            0.220          0.055          7.362         11.355         35.812          0.633       1100.000
    18/Dec/1988         8712.6         3640.1          0.000          1.224         8712.6          0.000          0.000          0.000          71.32          0.624         129.87         251.68         418.39          1.957          4.305        319.310        359.679          0.000          0.000         4160.1         3640.1         364.01         364.01         364.01          0.251          0.249          0.250          0.209          0.211          0.253          0.271          0.230         7413.9        140.079          4.305          5.112            0.000          0.161          7.394         11.355         35.812          0.624       1100.000
    19/Dec/1988         8862.6         3883.5          0.000          1.110         8862.6          0.000          0.000          0.000          69.63          0.615         131.56         242.34         442.73          1.911          4.265        319.310        354.305          0.000          0.000         4438.3         3883.5         388.35         388.35         388.35          0.238          0.238          0.245          0.209          0.210          0.251          0.270          0.230         7547.0        134.705          4.265          4.804            0.000          0.268          7.428         11.355         35.812          0.615       1100.000
    20/Dec/1988         9006.5         4136.0          0.000          1.537         9006.5          0.000          0.000          0.000          67.89          0.606         133.30         231.47         467.98          1.863          4.475        319.310        348.293          0.000          0.000         4726.9         4136.0         413.60         413.60         413.60          0.223          0.225          0.239          0.209          0.208          0.250          0.269          0.230         7673.4        128.693          5.439          4.475            0.177          0.374          7.463         11.355         35.812          0.606       1100.000
    21/Dec/1988         9098.0         4418.7          0.000          1.456         9098.0          0.000          0.000          0.000          65.82          0.595         135.37         212.36         496.24          1.806          4.143        319.310        342.694          0.000          0.000         5049.9         4418.7         441.87         441.87         441.87          0.207          0.215          0.233          0.208          0.207          0.249          0.268          0.230         7744.2        123.094          5.962          4.143            0.305          0.491          7.503         11.355         35.812          0.595       1100.000
    22/Dec/1988         9145.3         4480.1          0.000          0.632         9145.3          0.000          0.000         32.000          64.04          0.585         137.15         210.95         502.39          1.757          1.279        319.310        372.784          0.000          0.000         5120.1         4480.1         448.01         448.01         448.01          0.349          0.279          0.248          0.209          0.207          0.248          0.267          0.230         7773.9        153.184          1.279          5.764            0.000          0.569          7.541         11.355         35.812          0.585       1100.000
    23/Dec/1988         9247.1         4581.9          0.000          1.419         9247.1          0.000          0.000          0.000          62.87          0.578         138.32         210.95         512.57          1.725          3.862        319.310        367.502          0.000          0.000         5236.4         4581.9         458.19         458.19         458.19          0.289          0.276          0.257          0.210          0.206          0.248          0.266          0.230         7863.9        147.902          3.862          5.662            0.000          0.561          7.565         11.355         35.812          0.578       1100.000
    24/Dec/1988         9350.4         4685.3          0.000          1.517         9350.4          0.000          0.000          0.000          61.42          0.569         139.77         210.95         522.90          1.685          4.048        319.310        361.937          0.000          0.000         5354.6         4685.3         468.53         468.53         468.53          0.267          0.261          0.257          0.210          0.206          0.247          0.265          0.230         7952.8        142.337          4.048          5.347            0.000          0.579          7.594         11.355         35.812          0.569       1100.000
    25/Dec/1988         9442.7         4777.5          0.000          1.491         9442.7          0.000          0.000          0.000          59.81          0.560         141.38         210.95         532.13          1.641          3.517        319.310        356.929          0.000          0.000         5460.0         4777.5         477.75         477.75         477.75          0.251          0.250          0.253          0.211          0.205          0.246          0.265          0.230         8028.9        137.329          3.517          5.028            0.000          0.606          7.627         11.355         35.812          0.560       1100.000
    26/Dec/1988         9527.7         4862.5          0.000          1.570         9527.7          0.000          0.000          0.000          58.06          0.549         143.13         210.95         540.63          1.593          4.106        319.310        351.253          0.000          0.000         5557.2         4862.5         486.25         486.25         486.25          0.237          0.238          0.247          0.211          0.204          0.245          0.264          0.230         8096.4        131.653          4.106          4.735            0.000          0.636          7.662         11.355         35.812          0.549       1100.000
    27/Dec/1988         9595.4         4930.2          0.000          1.675         9595.4          0.000          0.000          0.000          56.01          0.536         145.18         210.95         547.40          1.537          4.405        319.310        345.173          0.000          0.000         5634.5         4930.2         493.02         493.02         493.02          0.222          0.225          0.240          0.210          0.203          0.243          0.263          0.230         8143.6        125.573          4.965          4.405            0.113          0.677          7.704         11.355         35.812          0.536       1100.000
    28/Dec/1988         9644.8         4979.6          0.000          0.975         9644.8          0.000          0.000          0.000          54.27          0.525         146.92         210.95         552.34          1.489          3.087        319.310        341.111          0.000          0.000         5691.0         4979.6         497.96         497.96         497.96          0.211          0.218          0.235          0.210          0.202          0.242          0.262          0.230         8175.6        121.511          3.087          4.101            0.000          0.677          7.739         11.355         35.812          0.525       1100.000
    29/Dec/1988         9676.5         5011.4          0.000          0.787         9676.5          0.000          0.000         36.000          52.41          0.513         148.78         210.95         555.51          1.438          1.987        319.310        374.338          0.000          0.000         5727.3         5011.4         501.14         501.14         501.14          0.395          0.279          0.250          0.211          0.202          0.242          0.261          0.230         8188.7        154.738          1.987          5.964            0.000          0.640          7.777         11.355         35.812          0.513       1100.000
    30/Dec/1988         9746.5         5081.3          0.000          1.664         9746.5          0.000          0.000          0.000          50.38          0.499         150.81         210.95         562.51          1.382          5.388        319.310        367.285          0.000          0.000         5807.2         5081.3         508.13         508.13         508.13          0.301          0.279          0.263          0.211          0.201          0.241          0.261          0.230         8238.4        147.685          5.388          5.841            0.000          0.609          7.818         11.355         35.812          0.499       1100.000
    31/Dec/1988         9808.9         5143.7          0.000          1.374         9808.9          0.000          0.000          0.000          48.46          0.486         152.73         210.95         568.75          1.330          4.012        319.310        361.898          0.000          0.000         5878.5         5143.7         514.37         514.37         514.37          0.273          0.268          0.263          0.212          0.200          0.240          0.260          0.230         8281.6        142.298          4.012          5.456            0.000          0.585          7.857         11.355         35.812          0.486       1100.000
    01/Jan/1989         9823.1         5157.9          0.000          0.262         9823.1          0.000          0.000          0.000          47.11          0.476         154.08         210.95         570.17          1.293          0.392        319.310        361.245          0.000          0.000         5894.8         5157.9         515.79         515.79         515.79          0.266          0.266          0.263          0.214          0.201          0.240          0.259          0.230         8282.4        141.645          0.392          5.210            0.000          0.548          7.885         11.355         35.812          0.476       1100.000
    02/Jan/1989         9855.4         5190.2          0.000          0.605         9855.4          0.000          0.000          0.000          45.48          0.464         155.71         210.95         573.40          1.248          1.379        319.310        359.261          0.000          0.000         5931.7         5190.2         519.02         519.02         519.02          0.260          0.260          0.261          0.215          0.201          0.240          0.259          0.230         8298.4        139.661          1.379          5.153            0.000          0.523          7.918         11.355         35.812          0.464       1100.000
    03/Jan/1989         9929.5         5264.4          0.000          1.481         9929.5          0.000          0.000          0.000          43.50          0.449         157.69         210.95         580.82          1.194          4.184        319.310        353.595          0.000          0.000         6016.4         5264.4         526.44         526.44         526.44          0.247          0.247          0.255          0.215          0.200          0.239          0.258          0.230         8352.7        133.995          4.184          4.987            0.000          0.561          7.958         11.355         35.812          0.449       1100.000
    04/Jan/1989        10004.7         5339.5          0.000          1.568        10004.7          0.000          0.000          0.000          41.87          0.437         159.32         210.95         588.33          1.149          3.582        319.310        348.446          0.000          0.000         6102.3         5339.5         533.95         533.95         533.95          0.235          0.236          0.249          0.215          0.199          0.238          0.257          0.230         8411.5        128.846          3.582          4.653            0.000          0.540          7.991         11.355         35.812          0.437       1100.000
    05/Jan/1989        10067.7         5339.5          0.000          1.294        10067.7          0.000          0.000          0.000          40.12          0.423         161.07         217.25         588.33          1.101          3.003        319.310        344.149          0.000          0.000         6102.3         5339.5         533.95         533.95         533.95          0.224          0.228          0.243          0.215          0.199          0.237          0.257          0.230         8457.0        124.549          3.003          4.375            0.000          0.683          8.000         11.355         35.812          0.423       1100.000
    06/Jan/1989        10070.9         5339.5          0.000          1.599        10070.9          0.000          0.000          0.000          38.48          0.410         162.71         217.58         588.33          1.056          2.974        319.310        339.576          0.000          0.000         6102.3         5339.5         533.95         533.95         533.95          0.210          0.220          0.238          0.214          0.198          0.237          0.256          0.230         8443.9        119.976          2.974          4.116            0.000          0.000          8.938         11.355         35.812          0.410       1100.000
    07/Jan/1989        10070.9         5339.5          0.000          1.572        10070.9          0.000          0.000          0.000          36.81          0.396         164.38         217.58         588.33          1.010          3.861        319.310        334.143          0.000          0.000         6102.3         5339.5         533.95         533.95         533.95          0.195          0.210          0.232          0.213          0.197          0.235          0.256          0.230         8427.1        114.543          4.432          3.861            0.129          0.000          9.000         11.355         35.812          0.396       1100.000
    08/Jan/1989        10070.9         5339.5          0.000          0.553        10070.9          0.000          0.000          0.000           0.00          0.000         201.19         217.58         588.33          0.000          1.627        319.310        331.962          0.000          0.000         6102.3         5339.5         533.95         533.95         533.95          0.190          0.206          0.229          0.213          0.197          0.235          0.255          0.230         8059.0        112.362          1.627          3.610            0.000          0.000         10.000         11.355         35.812          0.000       1100.000
    09/Jan/1989        10070.9         5339.5          0.000          0.827        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.041        319.310        331.094          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.185          0.205          0.227          0.213          0.198          0.235          0.254          0.230            0.0        111.494          0.041          3.476            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    10/Jan/1989        10070.9         5339.5          0.000          1.352        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        329.742          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.176          0.204          0.226          0.213          0.198          0.235          0.254          0.230            0.0        110.142          0.089          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    11/Jan/1989        10070.9         5339.5          0.000          1.388        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        328.355          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.166          0.203          0.225          0.213          0.199          0.236          0.253          0.230            0.0        108.755          0.072          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    12/Jan/1989        10070.9         5339.5          0.000          1.204        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        327.151          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.158          0.202          0.224          0.213          0.199          0.236          0.253          0.230            0.0        107.551          0.101          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    13/Jan/1989        10070.9         5339.5          0.000          1.145        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        326.006          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.151          0.200          0.223          0.213          0.200          0.236          0.252          0.230            0.0        106.406          0.111          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    14/Jan/1989        10070.9         5339.5          0.000          0.825        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        325.181          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.147          0.199          0.222          0.214          0.200          0.236          0.252          0.230            0.0        105.581          0.039          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    15/Jan/1989        10070.9         5339.5          0.000          1.332        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        323.849          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.137          0.198          0.221          0.214          0.201          0.236          0.251          0.230            0.0        104.249          0.066          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    16/Jan/1989        10070.9         5339.5          0.000          1.671        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        322.178          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.124          0.197          0.220          0.214          0.201          0.236          0.251          0.230            0.0        102.578          0.095          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    17/Jan/1989        10070.9         5339.5          0.000          1.637        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        320.541          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.111          0.196          0.219          0.214          0.202          0.236          0.251          0.230            0.0        100.941          0.076          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    18/Jan/1989        10070.9         5339.5          0.000          0.725        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        319.816          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.106          0.195          0.218          0.214          0.202          0.236          0.250          0.230            0.0        100.216          0.061          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    19/Jan/1989        10070.9         5339.5          0.000          0.599        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        319.217          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.103          0.195          0.218          0.214          0.203          0.236          0.250          0.230            0.0         99.617          0.076          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    20/Jan/1989        10070.9         5339.5          0.000          0.578        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        318.639          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.100          0.194          0.217          0.214          0.203          0.236          0.250          0.230            0.0         99.039          0.099          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    21/Jan/1989        10070.9         5339.5          0.000          0.559        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        318.080          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.098          0.193          0.216          0.214          0.204          0.236          0.249          0.230            0.0         98.710          0.150          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    22/Jan/1989        10070.9         5339.5          0.000          0.542        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        317.539          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.095          0.192          0.215          0.213          0.204          0.236          0.249          0.230            0.0         98.418          0.130          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
