ApsimVersion = 7.9
Title = RS_Barley_8889_MiddleDrought1
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         3103.6            0.0          0.000          0.562         3103.6          0.171          0.000          0.000         156.24          0.885          26.15         127.97           0.00          4.325          1.949        153.996        410.584          0.000          0.171            0.0            0.0           0.00           0.00           0.00          0.228          0.235          0.270          0.295          0.308          0.300          0.300          0.230         2842.0        190.984          1.949          4.434           0.000          0.707          5.000         10.584         32.430          0.885        592.396
    12/Nov/1988         3176.0            0.0          0.000          0.803         3176.0          0.068          0.000          0.000         156.51          0.885          27.96         132.79           0.34          4.329          3.228        156.273        406.484          0.000          0.068            0.0            0.0           0.00           0.00           0.00          0.221          0.229          0.266          0.291          0.306          0.300          0.300          0.230         2896.3        186.884          3.228          4.444           0.000          0.588          5.113         10.758         33.185          0.885        604.402
    13/Nov/1988         3292.1            0.0          0.000          1.021         3292.1          0.025          0.000          0.000         156.81          0.885          30.05         141.11           1.23          4.332          4.331        160.278        401.107          0.000          0.025            0.0            0.0           0.00           0.00           0.00          0.211          0.219          0.262          0.286          0.304          0.300          0.300          0.230         2991.5        181.507          4.331          4.345           0.000          0.511          5.187         10.955         34.037          0.885        617.972
    14/Nov/1988         3411.5            0.0          0.000          1.186         3411.5          0.009          0.000          0.000         154.73          0.882          33.59         150.27           2.56          4.272          4.173        167.186        395.739          0.000          0.009            0.0            0.0           0.00           0.00           0.00          0.198          0.210          0.258          0.280          0.301          0.300          0.300          0.230         3075.6        176.139          5.388          4.173           0.226          0.398          5.270         11.176         34.739          0.882        633.198
    15/Nov/1988         3572.5            0.0          0.000          1.092         3572.5          0.003          0.000          0.000         153.50          0.880          35.74         163.21           4.80          4.236          4.022        174.795        390.622          0.000          0.003            0.0            0.0           0.00           0.00           0.00          0.187          0.202          0.254          0.275          0.299          0.300          0.300          0.230         3215.1        171.022          4.652          4.022           0.135          0.295          5.337         11.355         35.101          0.880        645.572
    16/Nov/1988         3721.8            0.0          0.000          1.248         3721.8          0.001          0.000          0.000         148.12          0.870          41.12         175.55           7.39          4.088          3.839        185.543        385.534          0.000          0.001            0.0            0.0           0.00           0.00           0.00          0.173          0.195          0.250          0.270          0.296          0.300          0.300          0.230         3310.6        165.934          5.910          3.839           0.350          0.131          5.421         11.355         35.101          0.870        661.074
    17/Nov/1988         3927.4            0.0          0.000          0.874         3927.4          0.000          0.000          0.000         147.39          0.869          41.84         191.94          11.56          4.068          3.703        195.792        380.956          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.164          0.188          0.246          0.265          0.294          0.300          0.300          0.230         3508.9        161.356          3.819          3.703           0.030          0.000          5.491         11.355         35.101          0.869        674.000
    18/Nov/1988         4001.7            0.0          0.000          0.285         4001.7          0.000          0.000          0.000         144.11          0.863          45.13         197.61          13.32          3.977          1.694        209.400        378.976          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.161          0.186          0.244          0.264          0.293          0.299          0.300          0.230         3550.4        159.376          1.694          3.576           0.000          0.000          5.575         11.355         35.101          0.863        689.318
    19/Nov/1988         4160.5            0.0          0.000          0.975         4160.5          0.000          0.000          0.000         139.78          0.855          49.46         209.03          17.78          3.858          3.566        214.112        374.435          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.151          0.179          0.240          0.258          0.291          0.298          0.300          0.230         3666.0        154.835          5.094          3.566           0.300          0.000          5.681         11.355         35.101          0.855        708.914
    20/Nov/1988         4275.0            0.0          0.000          0.407         4275.0          0.000          0.000          0.000         137.35          0.850          51.89         216.96          21.30          3.791          1.473        223.596        372.556          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.147          0.177          0.238          0.257          0.290          0.297          0.300          0.230         3756.1        152.956          1.473          3.446           0.000          0.000          5.746         11.355         35.101          0.850        720.782
    21/Nov/1988         4459.4            0.0          0.000          0.651         4459.4          0.000          0.000          0.000         135.08          0.845          54.16         229.31          27.39          3.728          2.997        230.178        368.908          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.141          0.172          0.235          0.252          0.288          0.296          0.300          0.230         3917.8        149.308          2.997          3.405           0.000          0.000          5.803         11.355         35.101          0.845        731.362
    22/Nov/1988         4665.1            0.0          0.000          1.129         4665.1          0.000          0.000          0.000         130.78          0.835          58.46         243.09          34.17          3.609          3.220        240.437        364.558          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.129          0.167          0.232          0.247          0.286          0.295          0.300          0.230         4080.5        144.958          4.725          3.220           0.318          0.000          5.871         11.355         35.101          0.835        743.782
    23/Nov/1988         4794.6            0.0          0.000          0.489         4794.6          0.000          0.000          0.000         129.73          0.833          59.51         251.77          38.45          3.580          2.247        251.881        361.822          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.125          0.163          0.230          0.245          0.285          0.295          0.300          0.230         4199.5        142.222          2.247          3.060           0.000          0.000          5.939         11.355         35.101          0.833        756.294
    24/Nov/1988         4971.0           50.7          0.000          1.145         4971.0          0.000          0.000          0.000         124.59          0.821          64.65         262.68          45.19          3.438          2.938        259.086        357.739          0.000          0.000           57.9           50.7           5.07           5.07           5.07          0.113          0.159          0.227          0.240          0.283          0.294          0.299          0.230         4324.6        138.139          4.867          2.938           0.396          0.000          6.000         11.355         35.101          0.821        770.048
    25/Nov/1988         5125.7          107.6          0.000          1.236         5125.7          0.000          0.000          0.000         118.66          0.806          70.58         270.57          52.76          3.275          2.767        268.147        353.735          0.000          0.000          123.0          107.6          10.76          10.76          10.76          0.102          0.154          0.225          0.236          0.280          0.293          0.299          0.230         4419.8        134.135          5.283          2.767           0.476          0.000          6.097         11.355         35.101          0.806        785.504
    26/Nov/1988         5256.8          163.9          0.000          0.929         5256.8          0.000          0.000          0.000         114.04          0.793          75.20         276.20          60.24          3.147          2.663        274.697        350.143          0.000          0.000          187.3          163.9          16.39          16.39          16.39          0.093          0.150          0.223          0.233          0.278          0.292          0.298          0.230         4504.8        131.196          4.361          2.663           0.389          0.000          6.180         11.355         35.101          0.793        800.776
    27/Nov/1988         5365.8          233.0          0.000          0.850         5365.8          0.000          0.000          0.000         109.58          0.780          79.66         277.90          69.44          3.024          2.576        279.375        346.717          0.000          0.000          266.3          233.0          23.30          23.30          23.30          0.086          0.146          0.220          0.229          0.276          0.292          0.297          0.230         4569.3        128.533          4.227          2.576           0.391          0.000          6.282         11.355         35.101          0.780        819.544
    28/Nov/1988         5464.5          303.3          0.000          0.578         5464.5          0.000          0.000          0.000         107.72          0.774          81.52         278.42          78.79          2.973          2.509        280.791        343.630          0.000          0.000          346.7          303.3          30.33          30.33          30.33          0.081          0.143          0.218          0.226          0.274          0.291          0.297          0.230         4649.3        125.941          3.023          2.509           0.170          0.000          6.386         11.355         35.101          0.774        838.634
    29/Nov/1988         5608.1          359.3          0.000          0.959         5608.1          0.000          0.000          0.000         104.15          0.762          85.09         285.35          86.23          2.874          2.448        281.220        340.223          0.000          0.000          410.6          359.3          35.93          35.93          35.93          0.072          0.139          0.216          0.223          0.271          0.290          0.296          0.230         4757.2        123.409          3.663          2.448           0.332          0.000          6.469         11.355         35.101          0.762        853.814
    30/Nov/1988         5715.0          412.5          0.000          0.481         5715.0          0.000          0.000          0.000         104.15          0.762          85.09         288.95          93.31          2.874          2.263        286.972        337.479          0.000          0.000          471.4          412.5          41.25          41.25          41.25          0.068          0.136          0.214          0.220          0.268          0.289          0.295          0.230         4864.1        121.065          2.263          2.375           0.000          0.000          6.547         11.355         35.101          0.762        868.258
    01/Dec/1988         5784.0          462.1          0.000          0.300         5784.0          0.000          0.000         35.000         104.15          0.762          85.09         289.25          99.91          2.874          0.877        289.967        371.302          0.000          0.000          528.1          462.1          46.21          46.21          46.21          0.226          0.227          0.215          0.221          0.268          0.288          0.294          0.230         4933.1        151.702          0.877          4.617           0.000          0.000          6.620         11.355         35.101          0.762        881.736
    02/Dec/1988         6003.3          505.2          0.000          0.936         6003.3          0.000          0.000          0.000         104.15          0.762          85.09         305.46         105.63          2.874          3.849        290.214        366.517          0.000          0.000          577.3          505.2          50.52          50.52          50.52          0.215          0.215          0.215          0.219          0.266          0.287          0.294          0.230         5152.4        146.917          3.849          4.558           0.000          0.000          6.684         11.355         35.101          0.762        893.420
    03/Dec/1988         6241.6          558.5          0.000          1.172         6241.6          0.000          0.000          0.000         102.19          0.756          87.04         322.19         112.73          2.820          4.279        303.674        361.065          0.000          0.000          638.3          558.5          55.85          55.85          55.85          0.200          0.204          0.214          0.216          0.263          0.286          0.293          0.230         5371.2        141.465          4.651          4.279           0.080          0.000          6.763         11.355         35.101          0.756        900.000
    04/Dec/1988         6455.5          615.8          0.000          1.205         6455.5          0.000          0.000          0.000          99.44          0.746          89.80         335.96         120.35          2.744          3.957        317.569        355.904          0.000          0.000          703.8          615.8          61.58          61.58          61.58          0.186          0.193          0.212          0.214          0.260          0.285          0.292          0.230         5557.5        136.304          4.752          3.957           0.167          0.000          6.847         11.355         35.101          0.746        900.000
    05/Dec/1988         6649.5          676.3          0.000          1.391         6649.5          0.000          0.000          0.000          96.27          0.735          92.97         348.04         127.67          2.657          3.628        329.003        350.885          0.000          0.000          772.9          676.3          67.63          67.63          67.63          0.170          0.185          0.211          0.211          0.257          0.284          0.291          0.230         5719.7        131.285          5.332          3.628           0.320          0.000          6.936         11.355         35.101          0.735        900.000
    06/Dec/1988         6710.5          911.5          0.000          0.307         6710.5          0.000          0.000          0.000          93.78          0.726          95.46         330.62         151.19          2.588          2.971        339.033        347.607          0.000          0.000         1041.7          911.5          91.15          91.15          91.15          0.165          0.178          0.209          0.209          0.255          0.283          0.291          0.230         5755.9        128.007          2.971          3.382           0.000          0.000          7.000         11.355         35.101          0.726        900.000
    07/Dec/1988         6827.1         1202.3          0.000          1.447         6827.1          0.000          0.000          0.000          88.58          0.705         100.66         313.20         180.27          2.445          3.127        339.033        343.033          0.000          0.000         1374.1         1202.3         120.23         120.23         120.23          0.149          0.171          0.208          0.207          0.253          0.282          0.290          0.230         5820.5        123.433          7.025          3.127           0.555          0.000          7.048         11.355         35.101          0.705        900.000
    08/Dec/1988         7044.6         1389.4          0.000          1.398         7044.6          0.000          0.000         24.000          86.49          0.697         102.74         316.24         198.98          2.387          4.582        339.033        361.053          0.000          0.000         1587.9         1389.4         138.94         138.94         138.94          0.230          0.225          0.209          0.205          0.251          0.281          0.289          0.230         6017.2        141.453          5.990          4.582           0.235          0.000          7.073         11.355         35.101          0.697        900.000
    09/Dec/1988         7202.4         1646.3          0.000          1.266         7202.4          0.000          0.000          0.000          83.81          0.685         105.43         306.33         224.67          2.313          4.186        339.033        355.602          0.000          0.000         1881.5         1646.3         164.63         164.63         164.63          0.214          0.212          0.209          0.203          0.249          0.280          0.288          0.230         6148.1        136.002          6.073          4.186           0.311          0.000          7.108         11.355         35.101          0.685        900.000
    10/Dec/1988         7379.2         1876.8          0.000          1.323         7379.2          0.000          0.000          0.000          81.48          0.675         107.76         300.97         247.72          2.249          3.825        339.033        350.454          0.000          0.000         2144.9         1876.8         187.68         187.68         187.68          0.197          0.201          0.208          0.201          0.247          0.279          0.287          0.230         6301.6        130.854          5.296          3.825           0.278          0.000          7.139         11.355         35.101          0.675        900.000
    11/Dec/1988         7485.6         2144.5          0.000          0.880         7485.6          0.000          0.000          0.000          79.18          0.665         110.06         284.83         274.49          2.185          3.522        339.033        346.051          0.000          0.000         2450.9         2144.5         214.45         214.45         214.45          0.186          0.191          0.206          0.200          0.245          0.278          0.287          0.230         6385.0        126.451          4.907          3.522           0.282          0.000          7.175         11.355         35.101          0.665        900.000
    12/Dec/1988         7583.7         2477.3          0.000          1.616         7583.7          0.000          0.000          0.000          74.44          0.642         114.80         261.36         307.77          2.054          3.207        339.033        341.229          0.000          0.000         2831.2         2477.3         247.73         247.73         247.73          0.168          0.183          0.205          0.198          0.243          0.277          0.286          0.230         6435.7        121.629          7.996          3.207           0.599          0.000          7.220         11.355         35.101          0.642        900.000
    13/Dec/1988         7720.2         2706.4          0.000          1.534         7720.2          0.000          0.000          0.000          70.90          0.624         118.34         252.10         330.68          1.957          2.920        339.033        336.775          0.000          0.000         3093.1         2706.4         270.64         270.64         270.64          0.151          0.175          0.204          0.197          0.242          0.277          0.285          0.230         6536.8        117.175          5.570          2.920           0.476          0.000          7.251         11.355         35.101          0.624        900.000
    14/Dec/1988         7833.5         2913.2          0.000          1.035         7833.5          0.000          0.000          0.000          68.21          0.610         121.03         242.76         351.36          1.882          2.681        339.033        333.059          0.000          0.000         3329.3         2913.2         291.32         291.32         291.32          0.140          0.168          0.202          0.195          0.240          0.276          0.284          0.230         6623.2        113.459          4.320          2.681           0.379          0.000          7.279         11.355         35.101          0.610        900.000
    15/Dec/1988         7925.0         3109.8          0.000          0.538         7925.0          0.000          0.000         43.000          68.21          0.610         121.03         232.25         371.02          1.882          2.284        339.033        373.238          0.000          0.000         3554.0         3109.8         310.98         310.98         310.98          0.296          0.277          0.218          0.195          0.240          0.275          0.284          0.230         6714.7        153.638          2.284          5.464           0.000          0.076          7.306         11.355         35.101          0.610        900.000
    16/Dec/1988         8134.4         3286.7          0.000          1.386         8134.4          0.000          0.000          0.000          67.94          0.608         121.30         235.49         388.71          1.875          5.133        339.033        366.719          0.000          0.000         3756.2         3286.7         328.67         328.67         328.67          0.268          0.255          0.226          0.194          0.238          0.274          0.283          0.230         6921.3        147.119          5.345          5.133           0.040          0.176          7.330         11.355         35.101          0.608        900.000
    17/Dec/1988         8277.2         3520.5          0.000          1.633         8277.2          0.000          0.000          0.000          65.90          0.597         123.34         226.39         412.09          1.819          4.645        339.033        360.441          0.000          0.000         4023.5         3520.5         352.05         352.05         352.05          0.244          0.237          0.227          0.193          0.237          0.273          0.282          0.230         7043.8        140.841          6.634          4.645           0.300          0.306          7.364         11.355         35.101          0.597        900.000
    18/Dec/1988         8412.9         3656.3          0.000          1.265         8412.9          0.000          0.000          0.000          65.90          0.597         123.34         226.39         425.67          1.819          3.860        339.033        355.315          0.000          0.000         4178.6         3656.3         365.63         365.63         365.63          0.227          0.224          0.227          0.192          0.236          0.273          0.281          0.230         7179.6        135.715          3.860          4.241           0.000          0.414          7.396         11.355         35.101          0.597        900.000
    19/Dec/1988         8513.2         3756.6          0.000          1.144         8513.2          0.000          0.000          0.000          65.90          0.597         123.34         226.39         435.70          1.819          3.773        339.033        350.398          0.000          0.000         4293.2         3756.6         375.66         375.66         375.66          0.212          0.212          0.225          0.192          0.234          0.272          0.281          0.230         7279.8        130.798          3.773          3.916           0.000          0.506          7.430         11.355         35.101          0.597        900.000
    20/Dec/1988         8598.7         3842.0          0.000          1.579         8598.7          0.000          0.000          0.000          64.23          0.588         125.01         226.39         444.24          1.773          3.580        339.033        345.239          0.000          0.000         4390.9         3842.0         384.20         384.20         384.20          0.194          0.201          0.223          0.191          0.233          0.271          0.280          0.230         7348.6        125.639          4.795          3.580           0.253          0.572          7.465         11.355         35.101          0.588        900.000
    21/Dec/1988         8653.0         3896.3          0.000          1.480         8653.0          0.000          0.000          0.000          61.80          0.574         127.44         226.39         449.68          1.705          3.268        339.033        340.492          0.000          0.000         4453.0         3896.3         389.63         389.63         389.63          0.178          0.192          0.220          0.190          0.231          0.270          0.279          0.230         7378.6        120.892          5.261          3.268           0.379          0.629          7.505         11.355         35.101          0.574        900.000
    22/Dec/1988         8686.2         3929.6          0.000          0.650         8686.2          0.000          0.000         32.000          61.59          0.573         127.64         226.39         453.00          1.700          1.055        339.033        370.786          0.000          0.000         4490.9         3929.6         392.96         392.96         392.96          0.288          0.275          0.234          0.191          0.232          0.270          0.279          0.230         7409.8        151.186          1.055          5.223           0.000          0.622          7.543         11.355         35.101          0.573        900.000
    23/Dec/1988         8773.7         4017.0          0.000          1.456         8773.7          0.000          0.000          0.000          60.38          0.565         128.86         226.39         461.74          1.666          3.575        339.033        365.755          0.000          0.000         4590.9         4017.0         401.70         401.70         401.70          0.266          0.256          0.241          0.191          0.231          0.269          0.278          0.230         7485.1        146.155          3.575          4.984           0.000          0.593          7.567         11.355         35.101          0.565        900.000
    24/Dec/1988         8867.5         4110.8          0.000          1.556         8867.5          0.000          0.000          0.000          58.88          0.556         130.36         226.39         471.12          1.625          3.836        339.033        360.362          0.000          0.000         4698.1         4110.8         411.08         411.08         411.08          0.246          0.241          0.241          0.190          0.230          0.268          0.278          0.230         7563.9        140.762          3.836          4.622           0.000          0.569          7.596         11.355         35.101          0.556        900.000
    25/Dec/1988         8959.6         4203.0          0.000          1.531         8959.6          0.000          0.000          0.000          57.21          0.546         132.03         226.39         480.34          1.579          3.445        339.033        355.387          0.000          0.000         4803.4         4203.0         420.30         420.30         420.30          0.230          0.228          0.239          0.190          0.229          0.268          0.277          0.230         7639.4        135.787          3.445          4.266           0.000          0.570          7.629         11.355         35.101          0.546        900.000
    26/Dec/1988         9046.2         4289.6          0.000          1.612         9046.2          0.000          0.000          0.000          55.40          0.534         133.84         226.39         489.00          1.529          3.950        339.033        349.825          0.000          0.000         4902.4         4289.6         428.96         428.96         428.96          0.213          0.215          0.236          0.190          0.228          0.267          0.276          0.230         7707.9        130.225          4.127          3.950           0.043          0.587          7.664         11.355         35.101          0.534        900.000
    27/Dec/1988         9106.1         4349.4          0.000          1.721         9106.1          0.000          0.000          0.000          53.27          0.521         135.96         226.39         494.98          1.470          3.600        339.033        344.505          0.000          0.000         4970.8         4349.4         434.94         434.94         434.94          0.195          0.204          0.233          0.189          0.227          0.266          0.276          0.230         7746.5        124.905          5.073          3.600           0.290          0.626          7.706         11.355         35.101          0.521        900.000
    28/Dec/1988         9161.6         4405.0          0.000          0.906         9161.6          0.000          0.000          0.000          51.47          0.509         137.76         226.39         500.54          1.421          3.222        339.033        340.376          0.000          0.000         5034.3         4405.0         440.50         440.50         440.50          0.184          0.195          0.230          0.189          0.225          0.266          0.275          0.230         7784.0        120.776          3.222          3.323           0.000          0.624          7.741         11.355         35.101          0.509        900.000
    29/Dec/1988         9197.4         4440.8          0.000          0.809         9197.4          0.000          0.000         36.000          49.64          0.496         139.60         226.39         504.12          1.370          2.097        339.033        373.470          0.000          0.000         5075.2         4440.8         444.08         444.08         444.08          0.322          0.275          0.247          0.189          0.226          0.265          0.275          0.230         7801.4        153.870          2.097          5.453           0.000          0.576          7.779         11.355         35.101          0.496        900.000
    30/Dec/1988         9271.0         4514.4          0.000          1.712         9271.0          0.000          0.000          0.000          47.69          0.482         141.55         226.39         511.48          1.316          5.176        339.033        366.582          0.000          0.000         5159.3         4514.4         451.44         451.44         451.44          0.274          0.259          0.254          0.189          0.224          0.265          0.274          0.230         7855.5        146.982          5.617          5.176           0.078          0.527          7.820         11.355         35.101          0.482        900.000
    31/Dec/1988         9344.0         4587.3          0.000          1.414         9344.0          0.000          0.000          0.000          45.84          0.469         143.40         226.39         518.77          1.265          4.230        339.033        360.938          0.000          0.000         5242.7         4587.3         458.73         458.73         458.73          0.250          0.246          0.253          0.189          0.223          0.264          0.274          0.230         7910.0        141.338          4.230          4.733           0.000          0.501          7.859         11.355         35.101          0.469        900.000
    01/Jan/1989         9360.5         4603.9          0.000          0.269         9360.5          0.000          0.000          0.000          44.54          0.459         144.70         226.39         520.43          1.229          0.433        339.033        360.236          0.000          0.000         5261.6         4603.9         460.39         460.39         460.39          0.244          0.246          0.252          0.191          0.224          0.263          0.273          0.230         7913.6        140.636          0.433          4.454           0.000          0.464          7.887         11.355         35.101          0.459        900.000
    02/Jan/1989         9397.5         4640.8          0.000          0.622         9397.5          0.000          0.000          0.000          42.98          0.447         146.26         226.39         524.12          1.186          1.469        339.033        358.145          0.000          0.000         5303.8         4640.8         464.08         464.08         464.08          0.239          0.241          0.250          0.191          0.224          0.263          0.272          0.230         7934.9        138.545          1.469          4.405           0.000          0.440          7.920         11.355         35.101          0.447        900.000
    03/Jan/1989         9479.6         4722.9          0.000          1.525         9479.6          0.000          0.000          0.000          41.07          0.433         148.16         226.39         532.33          1.134          4.226        339.033        352.394          0.000          0.000         5397.6         4722.9         472.29         472.29         472.29          0.225          0.225          0.246          0.191          0.223          0.262          0.272          0.230         7997.9        132.794          4.319          4.226           0.022          0.493          7.960         11.355         35.101          0.433        900.000
    04/Jan/1989         9563.1         4806.4          0.000          1.614         9563.1          0.000          0.000          0.000          39.50          0.420         149.74         226.39         540.68          1.090          3.673        339.033        347.107          0.000          0.000         5493.1         4806.4         480.64         480.64         480.64          0.209          0.214          0.242          0.190          0.222          0.262          0.271          0.230         8065.7        127.507          3.673          3.866           0.000          0.477          7.993         11.355         35.101          0.420        900.000
    05/Jan/1989         9632.0         4806.4          0.000          1.228         9632.0          0.000          0.000          0.000          37.82          0.407         151.42         233.28         540.68          1.044          3.071        339.033        342.808          0.000          0.000         5493.1         4806.4         480.64         480.64         480.64          0.195          0.205          0.238          0.190          0.221          0.261          0.271          0.230         8117.8        123.208          3.071          3.570           0.000          0.655          8.000         11.355         35.101          0.407        900.000
    06/Jan/1989         9633.7         4806.4          0.000          1.647         9633.7          0.000          0.000          0.000          36.24          0.394         152.99         233.45         540.68          1.000          2.984        339.033        338.177          0.000          0.000         5493.1         4806.4         480.64         480.64         480.64          0.179          0.197          0.234          0.189          0.220          0.261          0.270          0.230         8103.7        118.577          2.984          3.294           0.000          0.000          8.969         11.355         35.101          0.394        900.000
    07/Jan/1989         9633.7         4806.4          0.000          1.618         9633.7          0.000          0.000          0.000          34.64          0.380         154.60         233.45         540.68          0.956          3.025        339.033        333.534          0.000          0.000         5493.1         4806.4         480.64         480.64         480.64          0.162          0.188          0.231          0.189          0.219          0.260          0.270          0.230         8087.7        113.934          4.305          3.025           0.297          0.000          9.000         11.355         35.101          0.380        900.000
    08/Jan/1989         9633.7         4806.4          0.000          0.570         9633.7          0.000          0.000          0.000           0.00          0.000         189.24         233.45         540.68          0.000          1.588        339.033        331.376          0.000          0.000         5493.1         4806.4         480.64         480.64         480.64          0.157          0.184          0.228          0.189          0.219          0.260          0.269          0.230         7741.3        111.776          1.588          2.807           0.000          0.000         10.000         11.355         35.101          0.000        900.000
    09/Jan/1989         9633.7         4806.4          0.000          0.852         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.040        339.033        330.484          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.150          0.184          0.226          0.189          0.219          0.259          0.269          0.230            0.0        110.884          0.040          2.676           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    10/Jan/1989         9633.7         4806.4          0.000          1.393         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        329.091          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.138          0.184          0.224          0.190          0.220          0.259          0.269          0.230            0.0        109.491          0.086          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    11/Jan/1989         9633.7         4806.4          0.000          1.430         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        327.661          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.126          0.184          0.223          0.190          0.221          0.258          0.268          0.230            0.0        108.061          0.069          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    12/Jan/1989         9633.7         4806.4          0.000          1.241         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        326.420          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.116          0.184          0.222          0.191          0.222          0.258          0.268          0.230            0.0        106.820          0.098          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    13/Jan/1989         9633.7         4806.4          0.000          1.180         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        325.240          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.107          0.184          0.220          0.191          0.222          0.258          0.267          0.230            0.0        105.640          0.108          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    14/Jan/1989         9633.7         4806.4          0.000          0.850         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        324.390          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.100          0.184          0.219          0.192          0.223          0.257          0.267          0.230            0.0        104.790          0.038          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    15/Jan/1989         9633.7         4806.4          0.000          1.373         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        323.017          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.089          0.184          0.218          0.192          0.224          0.257          0.266          0.230            0.0        104.534          0.064          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    16/Jan/1989         9633.7         4806.4          0.000          1.722         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        321.295          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.074          0.183          0.217          0.193          0.224          0.256          0.266          0.230            0.0        104.256          0.092          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    17/Jan/1989         9633.7         4806.4          0.000          1.174         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        320.121          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.066          0.183          0.216          0.193          0.225          0.256          0.266          0.230            0.0        103.960          0.073          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    18/Jan/1989         9633.7         4806.4          0.000          0.622         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        319.499          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.062          0.182          0.215          0.194          0.225          0.256          0.265          0.230            0.0        103.661          0.059          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    19/Jan/1989         9633.7         4806.4          0.000          0.599         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        318.900          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.059          0.181          0.214          0.194          0.226          0.255          0.265          0.230            0.0        103.360          0.073          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    20/Jan/1989         9633.7         4806.4          0.000          0.578         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        318.322          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.057          0.180          0.213          0.194          0.226          0.255          0.264          0.230            0.0        103.058          0.096          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    21/Jan/1989         9633.7         4806.4          0.000          0.559         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        317.763          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.054          0.179          0.212          0.195          0.227          0.255          0.264          0.230            0.0        102.756          0.146          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    22/Jan/1989         9633.7         4806.4          0.000          0.407         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        317.356          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.179          0.211          0.195          0.227          0.254          0.264          0.230            0.0        102.458          0.126          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
