ApsimVersion = 7.6
Title = RS_Barley_8889_EarlyDrought2
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         2779.7            0.0          0.000          0.544         2779.7          0.000          0.000          0.000          68.51          0.620          95.00         114.45           0.00          1.937          1.344        141.526        344.923          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.057          0.127          0.221          0.257          0.280          0.288          0.294          0.230         1829.6        129.669          2.082          1.344           0.354          0.000          5.000         10.584         34.419          0.620        592.396
    12/Nov/1988         2850.7            0.0          0.000          0.528         2850.7          0.000          0.000          0.000          66.51          0.609          99.05         119.18           0.33          1.880          1.371        145.048        343.024          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.052          0.125          0.219          0.254          0.280          0.288          0.293          0.230         1860.2        128.230          3.342          1.371           0.590          0.000          5.113         10.758         35.295          0.609        604.402
    13/Nov/1988         2917.0            0.0          0.000          0.194         2917.0          0.000          0.000          0.000          63.50          0.592         103.42         123.94           0.84          1.795          1.390        148.975        341.440          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.123          0.218          0.251          0.279          0.288          0.293          0.230         1882.8        126.775          4.065          1.390           0.658          0.000          5.187         10.955         36.273          0.592        617.972
    14/Nov/1988         2978.5            0.0          0.000          0.065         2978.5          0.000          0.000          0.000          59.75          0.570         107.92         128.65           1.53          1.689          1.415        152.925        339.960          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.122          0.217          0.248          0.278          0.287          0.293          0.230         1899.2        125.298          4.856          1.415           0.709          0.000          5.270         11.176         36.949          0.570        633.198
    15/Nov/1988         3050.9            0.0          0.000          0.062         3050.9          0.000          0.000          0.000          56.35          0.549         111.74         134.47           2.53          1.593          1.444        156.838        338.454          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.120          0.215          0.245          0.278          0.287          0.292          0.230         1933.5        123.795          3.991          1.444           0.638          0.000          5.337         11.355         37.223          0.549        645.572
    16/Nov/1988         3110.3            0.0          0.000          0.059         3110.3          0.000          0.000          0.000          52.36          0.523         115.73         139.38           3.56          1.480          1.450        161.672        336.945          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.119          0.214          0.241          0.277          0.287          0.292          0.230         1953.1        122.289          4.964          1.450           0.708          0.000          5.421         11.355         37.223          0.523        661.074
    17/Nov/1988         3256.9            0.0          0.000          1.015         3256.9          0.000          0.000         57.000          52.36          0.523         115.73         151.06           6.53          1.480          3.016        165.751        389.915          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.275          0.264          0.224          0.240          0.276          0.286          0.292          0.230         2099.6        170.315          3.016          5.180           0.000          0.000          5.491         11.355         37.223          0.523        674.000
    18/Nov/1988         3301.6            0.0          0.000          0.331         3301.6          0.000          0.000          0.000          52.36          0.523         115.73         154.48           7.60          1.480          1.245        175.454        388.338          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.262          0.258          0.230          0.240          0.276          0.286          0.291          0.230         2144.3        168.738          1.245          4.967           0.000          0.000          5.575         11.355         37.223          0.523        689.318
    19/Nov/1988         3439.0            0.0          0.000          1.132         3439.0          0.000          0.000          0.000          52.36          0.523         115.73         164.36          11.46          1.480          4.101        178.289        383.105          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.247          0.241          0.233          0.237          0.275          0.285          0.291          0.230         2281.8        163.505          4.101          4.858           0.000          0.000          5.681         11.355         37.223          0.523        708.914
    20/Nov/1988         3509.1            0.0          0.000          0.471         3509.1          0.000          0.000          0.000          52.36          0.523         115.73         169.21          13.61          1.480          1.079        186.497        381.555          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.238          0.238          0.234          0.237          0.275          0.285          0.290          0.230         2351.8        161.955          1.079          4.627           0.000          0.000          5.746         11.355         37.223          0.523        720.782
    21/Nov/1988         3622.5            0.0          0.000          0.752         3622.5          0.000          0.000          0.000          52.36          0.523         115.73         176.81          17.36          1.480          2.303        190.523        378.500          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.230          0.230          0.234          0.236          0.274          0.284          0.290          0.230         2465.3        158.900          2.303          4.555           0.000          0.000          5.803         11.355         37.223          0.523        731.362
    22/Nov/1988         3809.3            0.0          0.000          1.303         3809.3          0.000          0.000          0.000          52.36          0.523         115.73         189.32          23.52          1.480          3.731        196.837        373.466          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.216          0.218          0.232          0.233          0.273          0.284          0.290          0.230         2652.0        153.866          3.731          4.364           0.000          0.000          5.871         11.355         37.223          0.523        743.782
    23/Nov/1988         3890.3            0.0          0.000          0.563         3890.3          0.000          0.000          0.000          52.36          0.523         115.73         194.75          26.19          1.480          1.714        207.227        371.189          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.210          0.214          0.231          0.232          0.272          0.284          0.289          0.230         2733.1        151.589          1.714          4.131           0.000          0.000          5.939         11.355         37.223          0.523        756.294
    24/Nov/1988         4073.8           39.2          0.000          1.316         4073.8          0.000          0.000          0.000          52.36          0.523         115.73         207.89          31.40          1.480          3.873        211.736        366.000          0.000          0.000           44.8           39.2           3.92           3.92           3.92          0.195          0.203          0.228          0.229          0.270          0.283          0.289          0.230         2916.5        146.400          3.873          4.007           0.000          0.000          6.000         11.355         37.223          0.523        770.048
    25/Nov/1988         4238.1           83.2          0.000          1.413         4238.1          0.000          0.000          0.000          51.70          0.518         116.39         218.46          37.26          1.461          3.729        222.645        360.858          0.000          0.000           95.1           83.2           8.32           8.32           8.32          0.179          0.193          0.226          0.225          0.269          0.283          0.288          0.230         3074.2        141.258          4.269          3.729           0.126          0.000          6.097         11.355         37.223          0.518        785.504
    26/Nov/1988         4375.1          126.8          0.000          0.916         4375.1          0.000          0.000          0.000          51.66          0.518         116.43         226.37          43.05          1.460          3.499        231.422        356.443          0.000          0.000          144.9          126.8          12.68          12.68          12.68          0.169          0.185          0.223          0.222          0.267          0.282          0.288          0.230         3210.8        136.843          3.529          3.499           0.009          0.000          6.180         11.355         37.223          0.518        800.776
    27/Nov/1988         4485.9          180.2          0.000          0.963         4485.9          0.000          0.000          0.000          51.39          0.516         116.70         230.34          50.16          1.452          3.286        237.995        352.193          0.000          0.000          206.0          180.2          18.02          18.02          18.02          0.158          0.178          0.221          0.219          0.265          0.281          0.288          0.230         3319.0        132.593          3.466          3.286           0.052          0.000          6.282         11.355         37.223          0.516        819.544
    28/Nov/1988         4564.7          234.6          0.000          0.652         4564.7          0.000          0.000          0.000          51.39          0.516         116.70         230.98          57.40          1.452          2.451        241.294        349.090          0.000          0.000          268.2          234.6          23.46          23.46          23.46          0.150          0.172          0.219          0.218          0.263          0.281          0.287          0.230         3397.7        129.490          2.451          3.119           0.000          0.000          6.386         11.355         37.223          0.516        838.634
    29/Nov/1988         4708.1          277.9          0.000          1.081         4708.1          0.000          0.000          0.000          51.39          0.516         116.70         239.57          63.15          1.452          2.982        241.824        345.026          0.000          0.000          317.6          277.9          27.79          27.79          27.79          0.139          0.166          0.217          0.215          0.261          0.280          0.287          0.230         3541.1        125.426          2.982          2.990           0.000          0.000          6.469         11.355         37.223          0.516        853.814
    30/Nov/1988         4780.4          319.1          0.000          0.540         4780.4          0.000          0.000          0.000          51.39          0.516         116.70         241.33          68.63          1.452          1.812        248.955        342.675          0.000          0.000          364.6          319.1          31.91          31.91          31.91          0.133          0.163          0.215          0.214          0.260          0.279          0.286          0.230         3613.4        123.075          1.812          2.838           0.000          0.000          6.547         11.355         37.223          0.516        868.258
    01/Dec/1988         4827.2          357.5          0.000          0.337         4827.2          0.000          0.000         35.000          51.39          0.516         116.70         240.89          73.73          1.452          0.666        250.417        376.672          0.000          0.000          408.5          357.5          35.75          35.75          35.75          0.266          0.261          0.221          0.214          0.260          0.279          0.286          0.230         3660.2        157.072          0.666          5.273           0.000          0.000          6.620         11.355         37.223          0.516        881.736
    02/Dec/1988         4975.7          390.8          0.000          1.052         4975.7          0.000          0.000          0.000          51.39          0.516         116.70         251.32          78.16          1.452          3.150        250.417        372.470          0.000          0.000          446.6          390.8          39.08          39.08          39.08          0.252          0.247          0.225          0.213          0.258          0.278          0.285          0.230         3808.7        152.870          3.150          5.163           0.000          0.000          6.684         11.355         37.223          0.516        893.420
    03/Dec/1988         5151.1          432.1          0.000          1.317         5151.1          0.000          0.000          0.000          51.39          0.516         116.70         263.37          83.65          1.452          3.843        258.712        367.309          0.000          0.000          493.8          432.1          43.21          43.21          43.21          0.236          0.233          0.226          0.212          0.256          0.277          0.285          0.230         3984.1        147.709          3.843          4.885           0.000          0.000          6.763         11.355         37.223          0.516        900.000
    04/Dec/1988         5326.5          476.4          0.000          1.351         5326.5          0.000          0.000          0.000          51.39          0.516         116.70         275.02          89.55          1.452          3.946        268.718        362.012          0.000          0.000          544.4          476.4          47.64          47.64          47.64          0.221          0.220          0.225          0.210          0.253          0.277          0.284          0.230         4159.5        142.412          3.946          4.559           0.000          0.000          6.847         11.355         37.223          0.516        900.000
    05/Dec/1988         5512.0          523.2          0.000          1.554         5512.0          0.000          0.000          0.000          51.08          0.514         117.00         287.90          95.21          1.444          4.206        278.392        356.252          0.000          0.000          597.9          523.2          52.32          52.32          52.32          0.204          0.208          0.223          0.208          0.251          0.276          0.283          0.230         4341.9        136.652          4.471          4.206           0.059          0.000          6.936         11.355         37.223          0.514        900.000
    06/Dec/1988         5554.7          705.1          0.000          0.341         5554.7          0.000          0.000          0.000          51.08          0.514         117.00         273.98         113.40          1.444          2.387        289.093        353.524          0.000          0.000          805.8          705.1          70.51          70.51          70.51          0.198          0.202          0.222          0.207          0.250          0.275          0.283          0.230         4384.6        133.924          2.387          3.911           0.000          0.000          7.000         11.355         37.223          0.514        900.000
    07/Dec/1988         5667.7          930.0          0.000          1.605         5667.7          0.000          0.000          0.000          49.09          0.500         119.00         262.78         135.90          1.387          3.679        289.093        348.240          0.000          0.000         1062.9          930.0          93.00          93.00          93.00          0.180          0.192          0.220          0.205          0.247          0.275          0.282          0.230         4477.7        128.640          6.041          3.679           0.391          0.000          7.048         11.355         37.223          0.500        900.000
    08/Dec/1988         5868.5         1074.8          0.000          1.545         5868.5          0.000          0.000         24.000          49.07          0.500         119.02         268.40         150.37          1.387          5.056        289.093        365.638          0.000          0.000         1228.3         1074.8         107.48         107.48         107.48          0.253          0.244          0.224          0.203          0.245          0.274          0.282          0.230         4678.3        146.038          5.076          5.056           0.004          0.000          7.073         11.355         37.223          0.500        900.000
    09/Dec/1988         6013.7         1273.5          0.000          1.395         6013.7          0.000          0.000          0.000          48.50          0.496         119.59         263.04         170.24          1.371          4.602        289.093        359.641          0.000          0.000         1455.4         1273.5         127.35         127.35         127.35          0.234          0.229          0.224          0.202          0.243          0.273          0.281          0.230         4817.8        140.041          5.208          4.602           0.116          0.000          7.108         11.355         37.223          0.496        900.000
    10/Dec/1988         6177.9         1451.8          0.000          1.454         6177.9          0.000          0.000          0.000          48.14          0.494         119.95         261.63         188.07          1.361          4.195        289.093        353.992          0.000          0.000         1659.1         1451.8         145.17         145.17         145.17          0.216          0.215          0.223          0.200          0.241          0.272          0.281          0.230         4978.4        134.392          4.528          4.195           0.073          0.000          7.139         11.355         37.223          0.494        900.000
    11/Dec/1988         6276.8         1658.9          0.000          0.965         6276.8          0.000          0.000          0.000          47.72          0.491         120.37         250.81         208.78          1.349          3.859        289.093        349.168          0.000          0.000         1895.8         1658.9         165.89         165.89         165.89          0.203          0.204          0.221          0.199          0.239          0.272          0.280          0.230         5073.2        129.568          4.226          3.859           0.087          0.000          7.175         11.355         37.223          0.491        900.000
    12/Dec/1988         6366.9         1916.3          0.000          1.767         6366.9          0.000          0.000          0.000          45.33          0.473         122.76         234.08         234.53          1.281          3.510        289.093        343.892          0.000          0.000         2190.1         1916.3         191.63         191.63         191.63          0.183          0.194          0.219          0.197          0.237          0.271          0.279          0.230         5139.4        124.292          7.035          3.510           0.501          0.000          7.220         11.355         37.223          0.473        900.000
    13/Dec/1988         6494.2         2093.5          0.000          1.674         6494.2          0.000          0.000          0.000          43.81          0.462         124.28         229.09         252.25          1.238          3.193        289.093        339.025          0.000          0.000         2392.6         2093.5         209.35         209.35         209.35          0.165          0.185          0.217          0.196          0.236          0.270          0.279          0.230         5251.4        119.425          4.811          3.193           0.336          0.000          7.251         11.355         37.223          0.462        900.000
    14/Dec/1988         6601.8         2253.5          0.000          0.778         6601.8          0.000          0.000          0.000          42.91          0.455         125.17         223.85         268.24          1.213          2.947        289.093        335.300          0.000          0.000         2575.4         2253.5         225.35         225.35         225.35          0.156          0.178          0.214          0.194          0.234          0.270          0.278          0.230         5350.1        115.700          3.701          2.947           0.204          0.000          7.279         11.355         37.223          0.455        900.000
    15/Dec/1988         6670.0         2405.5          0.000          0.584         6670.0          0.000          0.000         43.000          42.91          0.455         125.17         215.47         283.45          1.213          1.918        289.093        375.798          0.000          0.000         2749.2         2405.5         240.55         240.55         240.55          0.332          0.277          0.231          0.195          0.234          0.269          0.278          0.230         5418.3        156.198          1.918          5.608           0.000          0.000          7.306         11.355         37.223          0.455        900.000
    16/Dec/1988         6845.9         2542.4          0.000          1.505         6845.9          0.000          0.000          0.000          42.91          0.455         125.17         219.38         297.13          1.213          4.699        289.093        369.594          0.000          0.000         2905.6         2542.4         254.24         254.24         254.24          0.280          0.262          0.243          0.194          0.233          0.268          0.277          0.230         5594.2        149.994          4.699          5.328           0.000          0.000          7.330         11.355         37.223          0.455        900.000
    17/Dec/1988         6995.6         2735.8          0.000          1.773         6995.6          0.000          0.000          0.000          42.09          0.448         125.99         214.99         316.48          1.190          4.868        289.093        362.953          0.000          0.000         3126.7         2735.8         273.58         273.58         273.58          0.252          0.245          0.245          0.194          0.231          0.268          0.277          0.230         5735.6        143.353          6.017          4.868           0.191          0.000          7.364         11.355         37.223          0.448        900.000
    18/Dec/1988         7142.3         2917.3          0.000          1.371         7142.3          0.000          0.000          0.000          42.09          0.448         125.99         211.53         334.62          1.190          3.650        289.093        357.932          0.000          0.000         3334.0         2917.3         291.73         291.73         291.73          0.235          0.233          0.243          0.193          0.230          0.267          0.276          0.230         5882.4        138.332          3.650          4.454           0.000          0.000          7.396         11.355         37.223          0.448        900.000
    19/Dec/1988         7270.8         3112.3          0.000          1.240         7270.8          0.000          0.000          0.000          42.09          0.448         125.99         204.86         354.13          1.190          3.757        289.093        352.934          0.000          0.000         3556.9         3112.3         311.23         311.23         311.23          0.221          0.221          0.240          0.193          0.229          0.266          0.275          0.230         6010.8        133.334          3.757          4.146           0.000          0.000          7.430         11.355         37.223          0.448        900.000
    20/Dec/1988         7404.5         3314.7          0.000          1.713         7404.5          0.000          0.000          0.000          41.12          0.441         126.97         197.99         374.37          1.162          3.810        289.093        347.411          0.000          0.000         3788.2         3314.7         331.47         331.47         331.47          0.202          0.209          0.236          0.192          0.228          0.266          0.275          0.230         6134.8        127.811          4.959          3.810           0.232          0.000          7.465         11.355         37.223          0.441        900.000
    21/Dec/1988         7498.6         3514.1          0.000          1.298         7498.6          0.000          0.000          0.000          39.54          0.428         128.55         187.58         394.20          1.118          3.498        289.093        342.615          0.000          0.000         4016.1         3514.1         351.41         351.41         351.41          0.188          0.199          0.233          0.191          0.226          0.265          0.274          0.230         6213.1        123.015          5.683          3.498           0.385          0.157          7.505         11.355         37.223          0.428        900.000
    22/Dec/1988         7555.0         3570.5          0.000          0.705         7555.0          0.000          0.000         32.000          39.54          0.428         128.55         187.58         399.84          1.118          1.244        289.093        372.667          0.000          0.000         4080.6         3570.5         357.05         357.05         357.05          0.297          0.278          0.249          0.192          0.227          0.265          0.274          0.230         6269.5        153.067          1.244          5.393           0.000          0.272          7.543         11.355         37.223          0.428        900.000
    23/Dec/1988         7681.1         3696.5          0.000          1.578         7681.1          0.000          0.000          0.000          39.54          0.428         128.55         187.58         412.44          1.118          3.810        289.093        367.279          0.000          0.000         4224.6         3696.5         369.65         369.65         369.65          0.271          0.260          0.255          0.192          0.226          0.264          0.273          0.230         6395.6        147.679          3.810          5.141           0.000          0.251          7.567         11.355         37.223          0.428        900.000
    24/Dec/1988         7811.8         3827.3          0.000          1.683         7811.8          0.000          0.000          0.000          39.54          0.428         128.55         187.58         425.52          1.118          4.019        289.093        361.578          0.000          0.000         4374.1         3827.3         382.73         382.73         382.73          0.250          0.246          0.254          0.192          0.225          0.263          0.273          0.230         6526.3        141.978          4.019          4.774           0.000          0.286          7.596         11.355         37.223          0.428        900.000
    25/Dec/1988         7929.4         3944.8          0.000          1.650         7929.4          0.000          0.000          0.000          39.54          0.428         128.55         187.58         437.27          1.118          3.499        289.093        356.428          0.000          0.000         4508.4         3944.8         394.48         394.48         394.48          0.234          0.233          0.250          0.192          0.224          0.263          0.272          0.230         6643.9        136.828          3.499          4.413           0.000          0.345          7.629         11.355         37.223          0.428        900.000
    26/Dec/1988         8037.1         4052.6          0.000          1.732         8037.1          0.000          0.000          0.000          39.52          0.428         128.57         187.58         448.04          1.117          4.095        289.093        350.601          0.000          0.000         4631.5         4052.6         405.26         405.26         405.26          0.217          0.220          0.246          0.192          0.223          0.262          0.272          0.230         6751.5        131.001          4.110          4.095           0.004          0.411          7.664         11.355         37.223          0.428        900.000
    27/Dec/1988         8109.2         4124.7          0.000          1.766         8109.2          0.000          0.000          0.000          38.53          0.420         129.56         187.58         455.26          1.089          3.739        289.093        345.096          0.000          0.000         4713.9         4124.7         412.47         412.47         412.47          0.199          0.209          0.241          0.191          0.222          0.262          0.271          0.230         6813.7        125.496          4.993          3.739           0.251          0.492          7.706         11.355         37.223          0.420        900.000
    28/Dec/1988         8170.1         4185.6          0.000          1.277         8170.1          0.000          0.000          0.000          38.53          0.420         129.56         187.58         461.34          1.089          3.185        289.093        340.635          0.000          0.000         4783.5         4185.6         418.56         418.56         418.56          0.185          0.200          0.237          0.191          0.221          0.261          0.271          0.230         6874.5        121.035          3.185          3.437           0.000          0.513          7.741         11.355         37.223          0.420        900.000
    29/Dec/1988         8208.4         4223.8          0.000          0.862         8208.4          0.000          0.000         36.000          38.53          0.420         129.56         187.58         465.17          1.089          2.080        289.093        373.693          0.000          0.000         4827.2         4223.8         422.38         422.38         422.38          0.332          0.277          0.252          0.191          0.221          0.261          0.270          0.230         6912.8        154.093          2.080          5.557           0.000          0.464          7.779         11.355         37.223          0.420        900.000
    30/Dec/1988         8290.8         4306.2          0.000          1.816         8290.8          0.000          0.000          0.000          37.99          0.415         130.09         187.58         473.41          1.074          5.299        289.093        366.578          0.000          0.000         4921.4         4306.2         430.62         430.62         430.62          0.278          0.264          0.259          0.191          0.220          0.260          0.270          0.230         6989.8        146.978          5.497          5.299           0.036          0.425          7.820         11.355         37.223          0.415        900.000
    31/Dec/1988         8367.2         4382.7          0.000          1.496         8367.2          0.000          0.000          0.000          36.71          0.405         131.38         187.58         481.05          1.038          4.133        289.093        360.948          0.000          0.000         5008.7         4382.7         438.27         438.27         438.27          0.255          0.250          0.258          0.192          0.219          0.260          0.269          0.230         7053.4        141.348          4.133          4.839           0.000          0.399          7.859         11.355         37.223          0.405        900.000
    01/Jan/1989         8384.4         4399.9          0.000          0.285         8384.4          0.000          0.000          0.000          35.81          0.397         132.28         187.58         482.77          1.012          0.439        289.093        360.224          0.000          0.000         5028.4         4399.9         439.99         439.99         439.99          0.248          0.251          0.256          0.193          0.219          0.259          0.269          0.230         7061.6        140.624          0.439          4.567           0.000          0.360          7.887         11.355         37.223          0.397        900.000
    02/Jan/1989         8422.5         4438.0          0.000          0.658         8422.5          0.000          0.000          0.000          34.72          0.388         133.37         187.58         486.58          0.981          1.452        289.093        358.115          0.000          0.000         5072.0         4438.0         443.80         443.80         443.80          0.243          0.245          0.254          0.194          0.220          0.259          0.268          0.230         7088.8        138.515          1.452          4.517           0.000          0.334          7.920         11.355         37.223          0.388        900.000
    03/Jan/1989         8509.0         4524.5          0.000          1.611         8509.0          0.000          0.000          0.000          33.39          0.376         134.69         187.58         495.23          0.944          4.195        289.093        352.309          0.000          0.000         5170.8         4524.5         452.45         452.45         452.45          0.230          0.229          0.250          0.193          0.219          0.258          0.268          0.230         7162.1        132.709          4.195          4.332           0.000          0.395          7.960         11.355         37.223          0.376        900.000
    04/Jan/1989         8595.7         4611.1          0.000          1.704         8595.7          0.000          0.000          0.000          32.30          0.366         135.79         187.58         503.90          0.913          3.595        289.093        347.009          0.000          0.000         5269.9         4611.1         461.11         461.11         461.11          0.213          0.218          0.245          0.193          0.218          0.258          0.268          0.230         7237.8        127.409          3.595          3.969           0.000          0.382          7.993         11.355         37.223          0.366        900.000
    05/Jan/1989         8666.7         4611.1          0.000          1.432         8666.7          0.000          0.000         35.000          31.13          0.356         136.96         194.69         503.90          0.880          3.011        289.093        377.566          0.000          0.000         5269.9         4611.1         461.11         461.11         461.11          0.377          0.277          0.257          0.193          0.217          0.257          0.267          0.230         7297.2        157.966          3.011          5.863           0.000          0.497          8.000         11.355         37.223          0.356        900.000
    06/Jan/1989         8668.9         4611.1          0.000          1.738         8668.9          0.000          0.000          0.000          30.04          0.346         138.05         194.90         503.90          0.849          3.273        289.093        372.555          0.000          0.000         5269.9         4611.1         461.11         461.11         461.11          0.302          0.279          0.267          0.194          0.217          0.257          0.267          0.230         7288.4        152.955          3.273          5.612           0.000          0.000          8.969         11.355         37.223          0.346        900.000
    07/Jan/1989         8668.9         4611.1          0.000          1.707         8668.9          0.000          0.000          0.000          28.92          0.335         139.17         194.90         503.90          0.817          3.983        289.093        366.864          0.000          0.000         5269.9         4611.1         461.11         461.11         461.11          0.272          0.265          0.268          0.195          0.216          0.257          0.266          0.230         7277.2        147.264          3.983          5.276           0.000          0.000          9.000         11.355         37.223          0.335        900.000
    08/Jan/1989         8668.9         4611.1          0.000          0.601         8668.9          0.000          0.000          0.000           0.00          0.000         168.09         194.90         503.90          0.000          1.467        289.093        364.796          0.000          0.000         5269.9         4611.1         461.11         461.11         461.11          0.261          0.262          0.267          0.196          0.217          0.256          0.266          0.230         6988.0        145.196          1.467          4.986           0.000          0.000         10.000         11.355         37.223          0.000        900.000
    09/Jan/1989         8668.9         4611.1          0.000          0.894         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.040        289.093        363.862          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.257          0.260          0.264          0.198          0.217          0.256          0.265          0.230            0.0        144.262          0.040          4.855           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    10/Jan/1989         8668.9         4611.1          0.000          1.463         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        362.400          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.252          0.256          0.262          0.200          0.218          0.255          0.265          0.230            0.0        142.800          0.086          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    11/Jan/1989         8668.9         4611.1          0.000          1.367         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        361.033          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.248          0.253          0.259          0.201          0.219          0.255          0.265          0.230            0.0        141.433          0.069          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    12/Jan/1989         8668.9         4611.1          0.000          1.303         8668.9          0.000          0.000         26.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        385.729          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.401          0.289          0.268          0.203          0.219          0.255          0.264          0.230            0.0        166.129          0.098          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    13/Jan/1989         8668.9         4611.1          0.000          1.240         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        384.489          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.316          0.303          0.287          0.207          0.220          0.254          0.264          0.230            0.0        164.889          0.108          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    14/Jan/1989         8668.9         4611.1          0.000          0.894         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        383.595          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.307          0.300          0.286          0.210          0.221          0.254          0.263          0.230            0.0        163.995          0.038          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    15/Jan/1989         8668.9         4611.1          0.000          1.445         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        382.151          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.295          0.295          0.286          0.214          0.221          0.254          0.263          0.230            0.0        162.551          0.064          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    16/Jan/1989         8668.9         4611.1          0.000          1.812         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        380.339          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.287          0.288          0.285          0.217          0.222          0.253          0.263          0.230            0.0        160.739          0.092          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    17/Jan/1989         8668.9         4611.1          0.000          1.776         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        378.563          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.280          0.282          0.282          0.221          0.223          0.253          0.262          0.230            0.0        158.963          0.073          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    18/Jan/1989         8668.9         4611.1          0.000          0.799         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        377.764          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.277          0.279          0.279          0.224          0.223          0.253          0.262          0.230            0.0        158.164          0.059          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    19/Jan/1989         8668.9         4611.1          0.000          1.549         8668.9          0.000          0.000         22.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        398.215          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.392          0.306          0.289          0.231          0.224          0.252          0.262          0.230            0.0        178.615          0.073          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    20/Jan/1989         8668.9         4611.1          0.000          1.675         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        396.540          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.310          0.310          0.298          0.251          0.226          0.252          0.261          0.230            0.0        176.940          0.096          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    21/Jan/1989         8668.9         4611.1          0.000          1.579         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        394.961          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.298          0.301          0.293          0.262          0.227          0.252          0.261          0.230            0.0        175.361          0.146          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    22/Jan/1989         8668.9         4611.1          0.000          1.800         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        393.161          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.291          0.294          0.288          0.266          0.229          0.252          0.261          0.230            0.0        173.561          0.126          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
