ApsimVersion = 7.9
Title = RS_Barley_8889_Rain_OutRS
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         3485.5            0.0          1.200          0.544         3485.5          0.000          0.000          0.000         138.57          0.853          62.40         147.58           0.00          3.839          2.429        166.605        262.450          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.128          0.113          0.153          0.162          0.240          0.180          0.170          0.230         2861.6        101.050          2.429          2.582           0.000          0.221          5.000         10.584         33.194          0.853        794.148
    12/Nov/1988         3574.7            0.0          0.000          0.818         3574.7          0.000          0.000          0.000         133.92          0.843          69.61         153.52           0.42          3.707          1.867        172.563        259.766          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.115          0.109          0.153          0.162          0.237          0.180          0.170          0.230         2878.6         98.366          3.886          1.867           0.520          0.018          5.113         10.758         34.013          0.843        806.154
    13/Nov/1988         3644.0            0.0          0.000          0.985         3644.0          0.000          0.000          0.000         125.47          0.824          79.49         158.48           0.95          3.471          1.272        177.495        257.508          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.104          0.107          0.152          0.162          0.234          0.180          0.170          0.230         2849.1         96.108          4.845          1.272           0.737          0.000          5.187         10.955         34.938          0.824        819.724
    14/Nov/1988         3694.0            0.0          0.000          1.158         3694.0          0.000          0.000          0.000         115.68          0.798          89.90         162.32           1.51          3.199          0.983        181.616        255.367          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.092          0.105          0.152          0.162          0.231          0.180          0.170          0.230         2795.1         94.721          5.754          0.983           0.829          0.000          5.270         11.176         35.976          0.798        834.950
    15/Nov/1988         3745.3            0.0          0.000          1.078         3745.3          0.000          0.000          0.000         106.52          0.771          99.35         166.45           2.22          2.946          0.875        184.805        253.415          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.082          0.103          0.152          0.162          0.229          0.180          0.170          0.230         2751.8         93.833          4.778          0.875           0.817          0.000          5.337         11.355         36.556          0.771        847.324
    16/Nov/1988         3784.1            0.0          0.000          1.247         3784.1          0.000          0.000          0.000          97.31          0.740         108.55         169.65           2.89          2.691          0.797        188.228        251.371          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.070          0.102          0.152          0.162          0.225          0.180          0.170          0.230         2698.6         93.017          5.865          0.797           0.864          0.000          5.421         11.355         36.556          0.740        862.826
    17/Nov/1988         3851.9            0.0          1.000          0.880         3851.9          0.000          0.000          4.700          90.76          0.715         115.10         175.06           4.27          2.510          1.188        190.893        255.003          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.113          0.102          0.152          0.162          0.222          0.180          0.170          0.230         2700.9         93.603          3.632          1.188           0.673          0.000          5.491         11.355         36.556          0.715        875.752
    18/Nov/1988         3913.1            0.0          2.700          0.290         3913.1          0.000          0.000          0.000          90.76          0.715         115.10         179.73           5.72          2.510          1.501        195.380        255.912          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.129          0.101          0.152          0.162          0.219          0.180          0.170          0.230         2762.1         94.512          1.501          1.640           0.000          0.000          5.575         11.355         36.556          0.715        891.070
    19/Nov/1988         3969.5            0.0          1.000          0.990         3969.5          0.000          0.000          0.000          84.41          0.689         121.45         183.78           7.30          2.334          1.427        199.256        254.495          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.122          0.101          0.152          0.162          0.216          0.180          0.170          0.230         2755.0         93.095          4.754          1.427           0.700          0.000          5.681         11.355         36.556          0.689        910.666
    20/Nov/1988         4050.3            0.0          0.000          0.416         4050.3          0.000          0.000          0.000          83.36          0.684         122.50         189.37           9.79          2.305          1.135        202.625        252.944          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.113          0.101          0.152          0.162          0.213          0.180          0.170          0.230         2825.2         91.544          1.296          1.135           0.124          0.000          5.746         11.355         36.556          0.684        922.534
    21/Nov/1988         4096.7            0.0          0.000          0.666         4096.7          0.000          0.000          0.000          77.63          0.658         128.23         192.48          11.32          2.147          0.842        207.270        251.436          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.105          0.101          0.152          0.162          0.210          0.180          0.170          0.230         2814.4         90.036          2.693          0.842           0.687          0.000          5.803         11.355         36.556          0.658        933.114
    22/Nov/1988         4133.0            0.0          0.300          1.164         4133.0          0.000          0.000          0.000          71.07          0.626         134.79         194.92          12.52          1.966          0.662        209.853        249.911          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.096          0.100          0.152          0.162          0.207          0.180          0.170          0.230         2785.1         88.891          4.276          0.662           0.845          0.000          5.871         11.355         36.556          0.626        945.534
    23/Nov/1988         4165.3            0.0          0.000          0.508         4165.3          0.000          0.000          0.000          66.33          0.600         139.53         197.09          13.58          1.834          0.640        211.877        248.763          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.091          0.100          0.152          0.161          0.205          0.180          0.170          0.230         2770.0         88.248          1.923          0.640           0.667          0.000          5.939         11.355         36.556          0.600        958.046
    24/Nov/1988         4195.9           39.7          0.000          1.197         4195.9          0.000          0.000          0.000          60.66          0.568         145.20         194.87          18.86          1.678          0.619        213.673        246.947          0.000          0.000           45.3           39.7           3.97           3.97           3.97          0.079          0.100          0.152          0.161          0.202          0.180          0.170          0.230         2743.9         87.618          4.266          0.619           0.855          0.000          6.000         11.355         36.556          0.568        971.800
    25/Nov/1988         4222.5           84.2          0.000          1.300         4222.5          0.000          0.000          0.000          55.38          0.535         150.48         191.60          24.79          1.532          0.599        213.673        245.048          0.000          0.000           96.3           84.2           8.42           8.42           8.42          0.066          0.100          0.152          0.160          0.200          0.180          0.170          0.230         2717.7         87.000          4.599          0.599           0.870          0.000          6.097         11.355         36.556          0.535        987.256
    26/Nov/1988         4244.9          128.3          0.000          0.980         4244.9          0.000          0.000          0.000          50.72          0.504         155.15         187.98          30.64          1.403          0.580        213.673        243.488          0.000          0.000          146.6          128.3          12.83          12.83          12.83          0.057          0.100          0.152          0.159          0.198          0.180          0.170          0.230         2693.4         86.396          3.692          0.580           0.843          0.000          6.180         11.355         36.556          0.504       1002.528
    27/Nov/1988         4263.3          182.4          0.800          0.902         4263.3          0.000          0.000          0.000          46.46          0.474         159.40         182.63          37.84          1.285          0.569        213.673        242.817          0.000          0.000          208.5          182.4          18.24          18.24          18.24          0.056          0.100          0.152          0.159          0.196          0.180          0.170          0.230         2669.3         85.822          3.517          0.569           0.838          0.000          6.282         11.355         36.556          0.474       1021.296
    28/Nov/1988         4280.2          237.4          0.000          0.595         4280.2          0.000          0.000          0.000          42.91          0.447         162.96         177.00          45.16          1.187          0.559        213.673        241.663          0.000          0.000          271.4          237.4          23.74          23.74          23.74          0.050          0.100          0.152          0.158          0.194          0.180          0.170          0.230         2650.7         85.259          2.388          0.559           0.766          0.000          6.386         11.355         36.556          0.447       1040.386
    29/Nov/1988         4303.6          281.2          0.800          0.804         4303.6          0.000          0.000          0.000          39.42          0.420         166.44         173.51          50.99          1.090          0.549        213.673        241.110          0.000          0.000          321.4          281.2          28.12          28.12          28.12          0.050          0.100          0.152          0.157          0.192          0.180          0.170          0.230         2639.1         84.707          2.925          0.549           0.812          0.000          6.469         11.355         36.556          0.420       1055.566
    30/Nov/1988         4322.9          322.9          1.100          0.517         4322.9          0.000          0.000          0.000          36.77          0.399         169.09         169.90          56.53          1.017          0.539        213.673        241.154          0.000          0.000          369.0          322.9          32.29          32.29          32.29          0.056          0.100          0.152          0.156          0.190          0.180          0.170          0.230         2631.9         84.166          1.644          0.539           0.672          0.000          6.547         11.355         36.556          0.399       1070.010
    01/Dec/1988         4358.9          361.7          3.300          0.325         4358.9          0.000          0.000          5.200          36.77          0.399         169.09         168.33          61.70          1.017          0.580        213.673        248.749          0.000          0.000          413.4          361.7          36.17          36.17          36.17          0.134          0.100          0.152          0.156          0.189          0.180          0.170          0.230         2668.0         87.349          0.580          1.446           0.000          0.000          6.620         11.355         36.556          0.399       1083.488
    02/Dec/1988         4402.6          395.4          0.000          1.014         4402.6          0.000          0.000          0.000          34.49          0.379         171.37         168.22          66.18          0.954          1.110        213.673        246.625          0.000          0.000          451.9          395.4          39.54          39.54          39.54          0.118          0.100          0.152          0.155          0.187          0.180          0.170          0.230         2688.9         85.225          2.915          1.110           0.619          0.000          6.684         11.355         36.556          0.379       1095.172
    03/Dec/1988         4426.2          437.2          0.000          1.277         4426.2          0.000          0.000          0.000          31.67          0.355         174.19         165.02          71.74          0.876          0.646        213.673        244.701          0.000          0.000          499.7          437.2          43.72          43.72          43.72          0.104          0.100          0.152          0.154          0.185          0.180          0.170          0.230         2684.3         83.301          3.534          0.646           0.817          0.000          6.763         11.355         36.556          0.355       1100.000
    04/Dec/1988         4443.7          482.1          0.000          1.318         4443.7          0.000          0.000          0.000          28.97          0.330         176.90         160.81          77.70          0.801          0.514        213.673        242.869          0.000          0.000          550.9          482.1          48.21          48.21          48.21          0.090          0.100          0.152          0.153          0.184          0.180          0.170          0.230         2674.7         82.426          3.537          0.514           0.855          0.000          6.847         11.355         36.556          0.330       1100.000
    05/Dec/1988         4459.5          529.4          0.000          1.525         4459.5          0.000          0.000          0.000          26.43          0.306         179.43         156.66          83.43          0.731          0.495        213.673        240.849          0.000          0.000          605.1          529.4          52.94          52.94          52.94          0.075          0.100          0.152          0.153          0.182          0.180          0.170          0.230         2665.2         81.918          3.936          0.495           0.874          0.000          6.936         11.355         36.556          0.306       1100.000
    06/Dec/1988         4466.9          713.5          0.500          0.337         4466.9          0.000          0.000          0.000          24.55          0.288         181.31         138.98         101.84          0.679          0.480        213.673        240.533          0.000          0.000          815.5          713.5          71.35          71.35          71.35          0.077          0.100          0.152          0.152          0.181          0.180          0.170          0.230         2653.7         81.432          1.668          0.480           0.712          0.000          7.000         11.355         36.556          0.288       1100.000
    07/Dec/1988         4488.7          939.7          6.300          1.591         4488.7          0.000          0.000          0.000          22.61          0.269         183.25         128.27         114.74          0.625          1.055        213.673        244.187          0.000          0.000         1074.0          939.7          93.97          93.97          93.97          0.118          0.100          0.152          0.151          0.179          0.180          0.170          0.230         2656.2         82.787          5.017          1.055           0.790          0.000          7.048         11.355         36.556          0.269       1100.000
    08/Dec/1988         4547.1          998.2          0.000          1.533         4547.1          0.000          0.000          6.800          21.57          0.258         184.29         128.27         120.58          0.597          2.189        213.673        247.264          0.000          0.000         1140.8          998.2          99.82          99.82          99.82          0.152          0.101          0.152          0.150          0.178          0.180          0.170          0.230         2704.2         85.864          4.053          2.189           0.460          0.000          7.073         11.355         36.556          0.258       1100.000
    09/Dec/1988         4576.8         1027.8          0.000          1.388         4576.8          0.000          0.000          0.000          20.17          0.243         185.69         128.27         123.54          0.558          1.420        213.673        244.457          0.000          0.000         1174.6         1027.8         102.78         102.78         102.78          0.129          0.101          0.152          0.149          0.177          0.179          0.170          0.230         2719.8         83.057          4.064          1.420           0.651          0.000          7.108         11.355         36.556          0.243       1100.000
    10/Dec/1988         4597.2         1048.3          0.000          1.449         4597.2          0.000          0.000          0.000          18.63          0.227         187.24         128.27         125.59          0.515          0.818        213.673        242.191          0.000          0.000         1198.0         1048.3         104.83         104.83         104.83          0.111          0.100          0.152          0.148          0.176          0.179          0.170          0.230         2724.9         80.791          3.471          0.818           0.764          0.000          7.139         11.355         36.556          0.227       1100.000
    11/Dec/1988         4605.2         1056.2          0.000          0.964         4605.2          0.000          0.000          0.000          17.06          0.210         188.80         128.27         126.38          0.472          0.478        213.673        240.749          0.000          0.000         1207.1         1056.2         105.62         105.62         105.62          0.101          0.100          0.152          0.147          0.175          0.179          0.170          0.230         2717.1         79.349          3.004          0.478           0.841          0.000          7.175         11.355         36.556          0.210       1100.000
    12/Dec/1988         4611.4         1062.4          0.000          1.770         4611.4          0.000          0.000          0.000          15.49          0.193         190.37         128.27         127.01          0.428          0.430        213.673        238.549          0.000          0.000         1214.2         1062.4         106.24         106.24         106.24          0.083          0.100          0.152          0.146          0.174          0.179          0.170          0.230         2707.7         78.829          5.312          0.430           0.919          0.000          7.220         11.355         36.556          0.193       1100.000
    13/Dec/1988         4620.8         1071.8          0.000          1.674         4620.8          0.000          0.000          0.000          14.13          0.177         191.73         128.27         127.95          0.391          0.410        213.673        236.465          0.000          0.000         1224.9         1071.8         107.18         107.18         107.18          0.067          0.100          0.152          0.146          0.173          0.179          0.170          0.230         2703.4         78.401          3.419          0.410           0.880          0.000          7.251         11.355         36.556          0.177       1100.000
    14/Dec/1988         4629.5         1080.5          0.000          0.787         4629.5          0.000          0.000          0.000          12.95          0.164         192.91         128.27         128.82          0.358          0.394        213.673        235.284          0.000          0.000         1234.9         1080.5         108.05         108.05         108.05          0.059          0.100          0.152          0.145          0.172          0.178          0.170          0.230         2700.4         77.993          2.353          0.394           0.833          0.000          7.279         11.355         36.556          0.164       1100.000
    15/Dec/1988         4638.8         1089.8          0.000          0.584         4638.8          0.000          0.000          0.000          12.15          0.155         193.72         128.27         129.75          0.336          0.385        213.673        234.315          0.000          0.000         1245.5         1089.8         108.98         108.98         108.98          0.053          0.100          0.152          0.144          0.171          0.178          0.170          0.230         2701.7         77.609          1.015          0.385           0.621          0.000          7.306         11.355         36.556          0.155       1100.000
    16/Dec/1988         4646.5         1097.6          0.000          0.307         4646.5          0.000          0.000          0.000          11.09          0.142         194.77         128.27         130.52          0.307          0.376        213.673        233.633          0.000          0.000         1254.4         1097.6         109.76         109.76         109.76          0.050          0.100          0.152          0.143          0.170          0.178          0.170          0.230         2698.8         77.233          2.910          0.376           0.871          0.000          7.330         11.355         36.556          0.142       1100.000
    17/Dec/1988         4652.2         1103.2          0.000          0.000         4652.2          0.000          0.000          0.000          10.09          0.130         195.77         128.27         131.09          0.279          0.367        213.673        233.266          0.000          0.000         1260.8         1103.2         110.32         110.32         110.32          0.050          0.100          0.152          0.143          0.169          0.178          0.170          0.230         2694.5         76.866          3.750          0.367           0.902          0.000          7.364         11.355         36.556          0.130       1100.000
    18/Dec/1988         4659.6         1110.7          0.000          0.000         4659.6          0.000          0.000          0.000           9.26          0.120         196.61         128.27         131.83          0.256          0.358        213.673        232.908          0.000          0.000         1269.3         1110.7         111.07         111.07         111.07          0.050          0.100          0.152          0.142          0.168          0.177          0.170          0.230         2693.6         76.508          2.055          0.358           0.826          0.000          7.396         11.355         36.556          0.120       1100.000
    19/Dec/1988         4665.7         1116.7          2.800          1.249         4665.7          0.000          0.000          0.000           8.49          0.111         197.37         128.27         132.44          0.235          0.350        213.673        234.109          0.000          0.000         1276.2         1116.7         111.67         111.67         111.67          0.066          0.100          0.152          0.141          0.168          0.177          0.170          0.230         2692.0         76.158          1.987          0.350           0.824          0.000          7.430         11.355         36.556          0.111       1100.000
    20/Dec/1988         4671.2         1122.2          0.000          1.551         4671.2          0.000          0.000          0.000           7.75          0.102         198.11         128.27         132.98          0.214          0.342        213.673        232.216          0.000          0.000         1282.5         1122.2         112.22         112.22         112.22          0.050          0.100          0.152          0.141          0.167          0.177          0.170          0.230         2690.1         75.816          2.686          0.342           0.873          0.000          7.465         11.355         36.556          0.102       1100.000
    21/Dec/1988         4675.1         1126.2          0.000          0.000         4675.1          0.000          0.000          0.000           7.06          0.093         198.80         128.27         133.38          0.195          0.334        213.673        231.882          0.000          0.000         1287.0         1126.2         112.62         112.62         112.62          0.050          0.100          0.152          0.140          0.166          0.176          0.170          0.230         2687.2         75.482          2.968          0.334           0.887          0.000          7.505         11.355         36.556          0.093       1100.000
    22/Dec/1988         4689.7         1140.7          5.400          0.708         4689.7          0.000          0.000          8.200           7.06          0.093         198.80         128.27         134.84          0.195          0.543        213.673        244.230          0.000          0.000         1303.7         1140.7         114.07         114.07         114.07          0.173          0.101          0.152          0.140          0.166          0.176          0.170          0.230         2701.7         82.830          0.543          2.256           0.000          0.000          7.543         11.355         36.556          0.093       1100.000
    23/Dec/1988         4724.1         1175.1          0.000          1.585         4724.1          0.000          0.000          0.000           7.01          0.092         198.86         128.27         138.28          0.194          1.762        213.673        240.883          0.000          0.000         1343.0         1175.1         117.51         117.51         117.51          0.142          0.101          0.152          0.139          0.165          0.176          0.170          0.230         2735.5         79.483          1.925          1.762           0.085          0.000          7.567         11.355         36.556          0.092       1100.000
    24/Dec/1988         4742.4         1193.4          0.000          1.691         4742.4          0.000          0.000          0.000           6.64          0.088         199.22         128.27         140.11          0.184          0.991        213.673        238.201          0.000          0.000         1363.9         1193.4         119.34         119.34         119.34          0.119          0.101          0.152          0.139          0.165          0.176          0.170          0.230         2750.2         76.801          2.043          0.991           0.515          0.000          7.596         11.355         36.556          0.088       1100.000
    25/Dec/1988         4750.2         1201.2          0.000          1.660         4750.2          0.000          0.000          0.000           6.13          0.081         199.73         128.27         140.89          0.170          0.413        213.673        236.128          0.000          0.000         1372.8         1201.2         120.12         120.12         120.12          0.102          0.101          0.152          0.138          0.164          0.175          0.170          0.230         2752.9         74.728          1.791          0.413           0.769          0.000          7.629         11.355         36.556          0.081       1100.000
    26/Dec/1988         4755.1         1206.2          0.000          1.745         4755.1          0.000          0.000          0.000           5.62          0.075         200.25         128.27         141.38          0.155          0.334        213.673        234.049          0.000          0.000         1378.5         1206.2         120.62         120.62         120.62          0.084          0.100          0.152          0.137          0.163          0.175          0.170          0.230         2752.7         74.211          2.115          0.334           0.842          0.000          7.664         11.355         36.556          0.075       1100.000
    27/Dec/1988         4758.6         1209.6          0.000          1.760         4758.6          0.000          0.000          0.000           5.12          0.068         200.74         128.27         141.72          0.142          0.313        213.673        231.977          0.000          0.000         1382.4         1209.6         120.96         120.96         120.96          0.067          0.100          0.152          0.137          0.163          0.175          0.170          0.230         2751.2         73.881          2.603          0.313           0.880          0.000          7.706         11.355         36.556          0.068       1100.000
    28/Dec/1988         4762.4         1213.4          0.000          1.286         4762.4          0.000          0.000          0.000           4.71          0.063         201.15         128.27         142.11          0.130          0.294        213.673        230.397          0.000          0.000         1386.8         1213.4         121.34         121.34         121.34          0.054          0.100          0.152          0.136          0.162          0.174          0.170          0.230         2750.9         73.561          1.486          0.294           0.802          0.000          7.741         11.355         36.556          0.063       1100.000
    29/Dec/1988         4774.2         1225.3          4.300          0.869         4774.2          0.000          0.000         19.700           4.71          0.063         201.15         128.27         143.29          0.130          0.872        213.673        252.656          0.000          0.000         1400.3         1225.3         122.53         122.53         122.53          0.250          0.114          0.152          0.136          0.162          0.174          0.170          0.230         2762.7         91.256          0.872          4.975           0.000          0.000          7.779         11.355         36.556          0.063       1100.000
    30/Dec/1988         4798.2         1249.2          0.000          1.832         4798.2          0.000          0.000          0.000           4.71          0.063         201.15         128.27         145.68          0.130          2.567        213.673        248.257          0.000          0.000         1427.6         1249.2         124.92         124.92         124.92          0.205          0.115          0.152          0.136          0.162          0.174          0.170          0.230         2786.6         86.857          2.567          4.377           0.000          0.000          7.820         11.355         36.556          0.063       1100.000
    31/Dec/1988         4818.3         1269.4          0.000          1.507         4818.3          0.000          0.000          0.000           4.71          0.063         201.15         128.27         147.70          0.130          1.812        213.673        244.938          0.000          0.000         1450.7         1269.4         126.94         126.94         126.94          0.176          0.114          0.152          0.136          0.161          0.174          0.170          0.230         2806.8         83.538          1.812          3.403           0.000          0.000          7.859         11.355         36.556          0.063       1100.000
    01/Jan/1989         4822.8         1273.8          6.600          0.286         4822.8          0.000          0.000          0.000           4.71          0.063         201.15         128.27         148.15          0.130          0.128        213.673        251.125          0.000          0.000         1455.8         1273.8         127.38         127.38         127.38          0.227          0.119          0.152          0.136          0.161          0.174          0.170          0.230         2811.3         89.725          0.128          4.565           0.000          0.000          7.887         11.355         36.556          0.063       1100.000
    02/Jan/1989         4832.3         1283.3          0.200          0.659         4832.3          0.000          0.000          0.000           4.71          0.063         201.15         128.27         149.09          0.130          0.510        213.673        250.156          0.000          0.000         1466.6         1283.3         128.33         128.33         128.33          0.212          0.122          0.152          0.136          0.161          0.173          0.170          0.230         2820.7         88.756          0.510          4.470           0.000          0.000          7.920         11.355         36.556          0.063       1100.000
    03/Jan/1989         4853.4         1304.4          0.000          1.608         4853.4          0.000          0.000          0.000           4.71          0.063         201.15         128.27         151.21          0.130          1.871        213.673        246.677          0.000          0.000         1490.7         1304.4         130.44         130.44         130.44          0.182          0.120          0.152          0.136          0.161          0.173          0.170          0.230         2841.9         85.277          1.871          3.976           0.000          0.000          7.960         11.355         36.556          0.063       1100.000
    04/Jan/1989         4877.4         1328.4          0.000          1.695         4877.4          0.000          0.000          0.000           4.71          0.063         201.15         128.27         153.61          0.130          1.657        213.673        243.325          0.000          0.000         1518.2         1328.4         132.84         132.84         132.84          0.155          0.118          0.152          0.136          0.161          0.173          0.170          0.230         2865.9         81.925          1.657          3.105           0.000          0.000          7.993         11.355         36.556          0.063       1100.000
    05/Jan/1989         4897.2         1328.4          0.000          1.420         4897.2          0.000          0.000          0.000           4.71          0.063         201.15         130.25         153.61          0.130          1.346        213.673        240.559          0.000          0.000         1518.2         1328.4         132.84         132.84         132.84          0.135          0.115          0.152          0.136          0.160          0.173          0.170          0.230         2885.7         79.159          1.346          2.351           0.000          0.000          8.000         11.355         36.556          0.063       1100.000
    06/Jan/1989         4897.9         1328.4          0.000          1.717         4897.9          0.000          0.000          0.000           4.70          0.063         201.17         130.32         153.61          0.130          1.603        213.673        237.238          0.000          0.000         1518.2         1328.4         132.84         132.84         132.84          0.114          0.110          0.152          0.135          0.160          0.172          0.170          0.230         2886.2         75.838          1.660          1.603           0.034          0.000          8.969         11.355         36.556          0.063       1100.000
    07/Jan/1989         4897.9         1328.4          0.000          1.681         4897.9          0.000          0.000          0.000           4.49          0.060         201.37         130.32         153.61          0.124          0.887        213.673        234.670          0.000          0.000         1518.2         1328.4         132.84         132.84         132.84          0.097          0.107          0.152          0.135          0.159          0.172          0.170          0.230         2884.2         73.588          1.579          0.887           0.439          0.000          9.000         11.355         36.556          0.060       1100.000
    08/Jan/1989         4897.9         1328.4          8.600          0.590         4897.9          0.000          0.000          0.000           0.00          0.000         205.86         130.32         153.61          0.000          0.434        213.673        242.246          0.000          0.000         1518.2         1328.4         132.84         132.84         132.84          0.172          0.108          0.152          0.135          0.159          0.172          0.170          0.230         2839.3         80.846          0.434          2.572           0.000          0.000         10.000         11.355         36.556          0.000       1100.000
    09/Jan/1989         4897.9         1328.4          0.000          0.809         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.047        213.673        241.390          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.162          0.108          0.152          0.135          0.159          0.172          0.170          0.230            0.0         79.990          0.047          2.283           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    10/Jan/1989         4897.9         1328.4          0.000          1.323         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        240.067          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.148          0.108          0.152          0.135          0.159          0.172          0.170          0.230            0.0         78.667          0.098          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    11/Jan/1989         4897.9         1328.4          0.000          1.359         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        238.708          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.134          0.109          0.152          0.135          0.159          0.172          0.170          0.230            0.0         77.308          0.081          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    12/Jan/1989         4897.9         1328.4          0.000          1.179         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        237.529          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.123          0.109          0.152          0.135          0.159          0.171          0.170          0.230            0.0         76.129          0.110          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    13/Jan/1989         4897.9         1328.4          6.300          1.122         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        242.706          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.173          0.110          0.152          0.136          0.159          0.171          0.170          0.230            0.0         81.306          0.119          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    14/Jan/1989         4897.9         1328.4          0.000          0.809         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        241.898          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.163          0.110          0.152          0.136          0.159          0.171          0.170          0.230            0.0         80.498          0.044          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    15/Jan/1989         4897.9         1328.4          0.000          1.307         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        240.591          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.149          0.111          0.152          0.136          0.159          0.171          0.170          0.230            0.0         79.191          0.074          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    16/Jan/1989         4897.9         1328.4          0.000          1.639         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        238.952          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.133          0.111          0.152          0.136          0.159          0.171          0.170          0.230            0.0         77.552          0.106          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    17/Jan/1989         4897.9         1328.4          0.000          1.607         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        237.345          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.117          0.111          0.152          0.136          0.159          0.171          0.170          0.230            0.0         75.945          0.087          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    18/Jan/1989         4897.9         1328.4          0.000          0.885         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        236.460          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.108          0.111          0.152          0.136          0.159          0.171          0.170          0.230            0.0         75.060          0.067          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    19/Jan/1989         4897.9         1328.4          0.000          1.402         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        235.058          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.094          0.111          0.152          0.137          0.159          0.171          0.170          0.230            0.0         74.277          0.085          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    20/Jan/1989         4897.9         1328.4          0.000          1.001         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        234.057          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.084          0.111          0.152          0.137          0.158          0.170          0.170          0.230            0.0         74.260          0.111          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    21/Jan/1989         4897.9         1328.4          0.000          1.428         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        232.629          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.070          0.111          0.152          0.137          0.158          0.170          0.170          0.230            0.0         74.233          0.163          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    22/Jan/1989         4897.9         1328.4          0.000          1.628         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        231.001          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.054          0.110          0.152          0.137          0.158          0.170          0.170          0.230            0.0         74.195          0.144          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
