ApsimVersion = 7.8
Title = RS_Barley_8889_EarlyDrought3
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         2995.7            0.0          0.000          0.593         2995.7          0.000          0.000          0.000          99.65          0.752          76.66         123.26           0.00          2.786          1.740        148.629        353.338          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.085          0.145          0.226          0.259          0.281          0.289          0.294          0.230         2229.1        135.269          2.154          1.740           0.192          0.323          5.000         10.584         33.972          0.752        592.396
    12/Nov/1988         3067.1            0.0          0.000          0.893         3067.1          0.000          0.000          0.000          96.74          0.741          81.62         128.02           0.33          2.703          1.738        152.365        350.707          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.077          0.142          0.225          0.256          0.281          0.289          0.294          0.230         2251.0        133.446          3.454          1.738           0.497          0.158          5.113         10.758         34.805          0.741        604.402
    13/Nov/1988         3146.1            0.0          0.000          1.074         3146.1          0.000          0.000          0.000          92.54          0.725          87.45         133.67           0.94          2.585          1.730        156.315        347.904          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.067          0.139          0.223          0.253          0.280          0.288          0.293          0.230         2271.5        131.628          4.359          1.730           0.603          0.017          5.187         10.955         35.725          0.725        617.972
    14/Nov/1988         3228.8            0.0          0.000          1.256         3228.8          0.000          0.000          0.000          87.31          0.705          93.69         140.02           1.86          2.438          1.729        161.011        344.918          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.055          0.136          0.221          0.250          0.279          0.288          0.293          0.230         2291.9        129.805          5.301          1.729           0.674          0.000          5.270         11.176         36.474          0.705        633.198
    15/Nov/1988         3326.0            0.0          0.000          0.513         3326.0          0.000          0.000          0.000          82.56          0.684          98.99         147.84           3.21          2.306          1.734        166.281        342.671          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.133          0.220          0.246          0.279          0.288          0.293          0.230         2336.1        127.980          4.410          1.734           0.607          0.000          5.337         11.355         36.794          0.684        645.572
    16/Nov/1988         3405.9            0.0          0.000          0.091         3405.9          0.000          0.000          0.000          76.91          0.658         104.65         154.43           4.60          2.148          1.717        172.773        340.863          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.131          0.218          0.243          0.278          0.287          0.292          0.230         2359.4        126.179          5.457          1.717           0.685          0.000          5.421         11.355         36.794          0.658        661.074
    17/Nov/1988         3499.7            0.0          0.000          0.084         3499.7          0.000          0.000          0.000          73.13          0.640         108.43         161.91           6.50          2.042          1.715        178.252        339.064          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.128          0.216          0.239          0.277          0.287          0.292          0.230         2415.4        124.386          3.372          1.715           0.491          0.000          5.491         11.355         36.794          0.640        674.000
    18/Nov/1988         3554.4            0.0          0.000          0.078         3554.4          0.000          0.000          0.000          73.13          0.640         108.43         166.09           7.80          2.042          1.400        184.465        337.587          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.127          0.215          0.237          0.276          0.286          0.292          0.230         2470.2        122.914          1.400          1.692           0.000          0.000          5.575         11.355         36.794          0.640        689.318
    19/Nov/1988         3618.3            0.0          0.000          0.072         3618.3          0.000          0.000          0.000          68.59          0.616         112.96         170.68           9.59          1.915          1.697        187.933        335.817          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.125          0.213          0.233          0.276          0.286          0.291          0.230         2488.7        121.149          4.466          1.697           0.620          0.000          5.681         11.355         36.794          0.616        708.914
    20/Nov/1988         3700.8            0.0          0.000          0.069         3700.8          0.000          0.000          0.000          68.59          0.616         112.96         176.40          12.13          1.915          1.196        191.749        334.552          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.123          0.212          0.231          0.275          0.285          0.291          0.230         2571.2        119.887          1.196          1.687           0.000          0.000          5.746         11.355         36.794          0.616        720.782
    21/Nov/1988         3789.7            0.0          0.000          0.065         3789.7          0.000          0.000          0.000          66.29          0.604         115.26         182.35          15.07          1.851          1.672        196.494        332.815          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.122          0.210          0.227          0.274          0.285          0.291          0.230         2637.1        118.153          2.516          1.672           0.335          0.000          5.803         11.355         36.794          0.604        731.362
    22/Nov/1988         3876.6            0.0          0.000          0.062         3876.6          0.000          0.000          0.000          62.34          0.581         119.22         188.18          17.93          1.741          1.621        201.440        331.132          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.120          0.209          0.224          0.273          0.285          0.290          0.230         2684.4        116.473          4.022          1.621           0.597          0.000          5.871         11.355         36.794          0.581        743.782
    23/Nov/1988         3954.7            0.0          0.000          0.059         3954.7          0.000          0.000          0.000          61.50          0.576         120.05         193.41          20.51          1.717          1.582        206.274        329.491          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.051          0.119          0.207          0.221          0.271          0.284          0.290          0.230         2754.2        114.834          1.826          1.582           0.133          0.000          5.939         11.355         36.794          0.576        756.294
    24/Nov/1988         4031.2           38.9          0.000          0.056         4031.2          0.000          0.000          0.000          57.68          0.553         123.87         195.88          25.69          1.611          1.549        210.618        327.886          0.000          0.000           44.5           38.9           3.89           3.89           3.89          0.051          0.117          0.206          0.218          0.270          0.283          0.289          0.230         2792.5        113.232          4.091          1.549           0.621          0.000          6.000         11.355         36.794          0.553        770.048
    25/Nov/1988         4099.6           82.7          0.000          0.053         4099.6          0.000          0.000          0.000          53.90          0.529         127.66         196.90          31.50          1.505          1.524        212.676        326.308          0.000          0.000           94.5           82.7           8.27           8.27           8.27          0.051          0.116          0.204          0.216          0.268          0.283          0.289          0.230         2823.0        111.657          4.434          1.524           0.656          0.000          6.097         11.355         36.794          0.529        785.504
    26/Nov/1988         4158.7          125.9          0.000          0.051         4158.7          0.000          0.000          0.000          50.77          0.508         130.79         197.07          37.25          1.418          1.508        213.522        324.749          0.000          0.000          143.9          125.9          12.59          12.59          12.59          0.050          0.115          0.203          0.213          0.267          0.282          0.288          0.230         2850.8        110.100          3.598          1.508           0.581          0.000          6.180         11.355         36.794          0.508        800.776
    27/Nov/1988         4208.2          179.0          0.000          0.049         4208.2          0.000          0.000          0.000          47.88          0.488         133.67         194.95          44.32          1.337          1.494        213.657        323.206          0.000          0.000          204.6          179.0          17.90          17.90          17.90          0.050          0.114          0.202          0.211          0.265          0.282          0.288          0.230         2871.4        108.559          3.462          1.494           0.568          0.000          6.282         11.355         36.794          0.488        819.544
    28/Nov/1988         4254.6          233.0          0.000          0.047         4254.6          0.000          0.000          0.000          46.08          0.475         135.47         192.41          51.50          1.287          1.494        213.657        321.665          0.000          0.000          266.3          233.0          23.30          23.30          23.30          0.050          0.113          0.200          0.209          0.263          0.281          0.288          0.230         2899.9        107.019          2.391          1.494           0.375          0.000          6.386         11.355         36.794          0.475        838.634
    29/Nov/1988         4322.0          276.0          0.000          0.045         4322.0          0.000          0.000          0.000          43.83          0.458         137.72         193.44          57.21          1.224          1.495        213.657        320.124          0.000          0.000          315.4          276.0          27.60          27.60          27.60          0.050          0.112          0.199          0.207          0.260          0.280          0.287          0.230         2944.8        105.480          2.922          1.495           0.488          0.000          6.469         11.355         36.794          0.458        853.814
    30/Nov/1988         4377.8          316.9          0.000          0.044         4377.8          0.000          0.000          0.000          43.26          0.453         138.30         193.57          62.65          1.208          1.481        213.657        318.599          0.000          0.000          362.1          316.9          31.69          31.69          31.69          0.050          0.111          0.198          0.205          0.258          0.280          0.286          0.230         2994.8        103.957          1.705          1.481           0.131          0.000          6.547         11.355         36.794          0.453        868.258
    01/Dec/1988         4418.8          355.0          0.000          0.328         4418.8          0.000          0.000         35.000          43.26          0.453         138.30         192.60          67.72          1.208          0.624        213.657        352.648          0.000          0.000          405.7          355.0          35.50          35.50          35.50          0.204          0.205          0.198          0.205          0.258          0.279          0.286          0.230         3035.8        133.048          0.624          3.713           0.000          0.000          6.620         11.355         36.794          0.453        881.736
    02/Dec/1988         4549.2          388.1          0.000          1.023         4549.2          0.000          0.000          0.000          43.26          0.453         138.30         201.25          72.12          1.208          3.013        213.657        348.611          0.000          0.000          443.5          388.1          38.81          38.81          38.81          0.191          0.197          0.198          0.204          0.256          0.278          0.285          0.230         3166.3        129.011          3.013          3.669           0.000          0.000          6.684         11.355         36.794          0.453        893.420
    03/Dec/1988         4692.3          429.1          0.000          1.282         4692.3          0.000          0.000          0.000          42.95          0.451         138.60         210.11          77.57          1.199          3.437        217.131        343.893          0.000          0.000          490.4          429.1          42.91          42.91          42.91          0.176          0.187          0.197          0.202          0.253          0.277          0.285          0.230         3306.3        124.293          3.699          3.437           0.071          0.000          6.763         11.355         36.794          0.451        900.000
    04/Dec/1988         4820.0          473.1          0.000          1.317         4820.0          0.000          0.000          0.000          42.23          0.445         139.32         217.02          83.43          1.179          3.159        224.487        339.416          0.000          0.000          540.6          473.1          47.31          47.31          47.31          0.162          0.178          0.196          0.200          0.251          0.277          0.284          0.230         3426.8        119.816          3.792          3.159           0.167          0.000          6.847         11.355         36.794          0.445        900.000
    05/Dec/1988         4933.9          519.5          0.000          1.518         4933.9          0.000          0.000          0.000          40.84          0.435         140.72         222.78          89.05          1.140          2.874        230.228        335.025          0.000          0.000          593.8          519.5          51.95          51.95          51.95          0.145          0.171          0.195          0.199          0.248          0.276          0.284          0.230         3526.7        115.425          4.293          2.874           0.331          0.000          6.936         11.355         36.794          0.435        900.000
    06/Dec/1988         4970.0          700.2          0.000          0.335         4970.0          0.000          0.000          0.000          40.84          0.435         140.72         208.33         107.12          1.140          2.107        235.016        332.583          0.000          0.000          800.3          700.2          70.02          70.02          70.02          0.142          0.166          0.194          0.198          0.247          0.275          0.283          0.230         3562.8        112.983          2.107          2.670           0.000          0.000          7.000         11.355         36.794          0.435        900.000
    07/Dec/1988         5037.6          923.6          0.000          1.574         5037.6          0.000          0.000          0.000          38.52          0.416         143.04         192.75         129.46          1.076          2.460        235.016        328.550          0.000          0.000         1055.6          923.6          92.36          92.36          92.36          0.126          0.160          0.193          0.196          0.244          0.274          0.282          0.230         3607.3        108.950          5.700          2.460           0.569          0.000          7.048         11.355         36.794          0.416        900.000
    08/Dec/1988         5176.0         1067.3          0.000          1.518         5176.0          0.000          0.000         24.000          37.84          0.410         143.71         192.22         143.83          1.057          3.926        235.016        347.106          0.000          0.000         1219.8         1067.3         106.73         106.73         106.73          0.215          0.212          0.193          0.195          0.242          0.274          0.282          0.230         3738.9        127.506          4.755          3.926           0.174          0.000          7.073         11.355         36.794          0.410        900.000
    09/Dec/1988         5275.8         1264.7          0.000          1.373         5275.8          0.000          0.000          0.000          36.86          0.402         144.70         182.46         163.56          1.029          3.570        235.016        342.163          0.000          0.000         1445.3         1264.7         126.47         126.47         126.47          0.198          0.200          0.193          0.194          0.240          0.273          0.281          0.230         3828.8        122.563          4.829          3.570           0.261          0.000          7.108         11.355         36.794          0.402        900.000
    10/Dec/1988         5386.5         1441.7          0.000          1.434         5386.5          0.000          0.000          0.000          36.01          0.395         145.54         175.83         181.27          1.006          3.243        235.016        337.486          0.000          0.000         1647.7         1441.7         144.17         144.17         144.17          0.181          0.190          0.193          0.192          0.239          0.272          0.281          0.230         3931.1        117.886          4.205          3.243           0.229          0.000          7.139         11.355         36.794          0.395        900.000
    11/Dec/1988         5453.8         1647.4          0.000          0.953         5453.8          0.000          0.000          0.000          35.21          0.388         146.35         161.99         201.84          0.983          2.970        235.016        333.564          0.000          0.000         1882.7         1647.4         164.74         164.74         164.74          0.170          0.181          0.192          0.191          0.237          0.271          0.280          0.230         3990.3        113.964          3.828          2.970           0.224          0.000          7.175         11.355         36.794          0.388        900.000
    12/Dec/1988         5512.7         1853.8          0.000          1.748         5512.7          0.000          0.000          0.000          33.13          0.370         148.42         148.63         221.09          0.925          2.679        235.016        329.137          0.000          0.000         2118.7         1853.8         185.38         185.38         185.38          0.151          0.173          0.191          0.190          0.235          0.271          0.279          0.230         4028.5        109.537          6.509          2.679           0.588          0.000          7.220         11.355         36.794          0.370        900.000
    13/Dec/1988         5594.4         1935.6          0.000          1.656         5594.4          0.000          0.000          0.000          31.62          0.357         149.93         148.63         229.26          0.883          2.416        235.016        325.066          0.000          0.000         2212.1         1935.6         193.56         193.56         193.56          0.134          0.166          0.190          0.189          0.234          0.270          0.279          0.230         4095.1        105.466          4.438          2.416           0.456          0.000          7.251         11.355         36.794          0.357        900.000
    14/Dec/1988         5664.1         2005.3          0.000          0.818         5664.1          0.000          0.000          0.000          30.57          0.347         150.98         148.63         236.23          0.854          2.215        235.016        322.032          0.000          0.000         2291.8         2005.3         200.53         200.53         200.53          0.126          0.160          0.189          0.188          0.232          0.269          0.278          0.230         4154.3        102.432          3.318          2.215           0.332          0.000          7.279         11.355         36.794          0.347        900.000
    15/Dec/1988         5716.3         2057.4          0.000          0.578         5716.3          0.000          0.000         43.000          30.57          0.347         150.98         148.63         241.45          0.854          1.644        235.016        362.810          0.000          0.000         2351.4         2057.4         205.74         205.74         205.74          0.285          0.274          0.201          0.188          0.232          0.269          0.278          0.230         4206.5        143.210          1.644          5.077           0.000          0.000          7.306         11.355         36.794          0.347        900.000
    16/Dec/1988         5850.7         2191.9          0.000          1.491         5850.7          0.000          0.000          0.000          30.57          0.347         150.98         148.63         254.89          0.854          4.245        235.016        357.073          0.000          0.000         2505.0         2191.9         219.19         219.19         219.19          0.263          0.253          0.207          0.188          0.231          0.268          0.277          0.230         4340.9        137.473          4.245          4.784           0.000          0.000          7.330         11.355         36.794          0.347        900.000
    17/Dec/1988         5962.4         2303.5          0.000          1.757         5962.4          0.000          0.000          0.000          29.93          0.342         151.62         148.63         266.05          0.836          4.333        235.016        350.983          0.000          0.000         2632.6         2303.5         230.35         230.35         230.35          0.241          0.235          0.210          0.187          0.230          0.267          0.276          0.230         4446.1        131.383          5.485          4.333           0.210          0.000          7.364         11.355         36.794          0.342        900.000
    18/Dec/1988         6074.2         2415.3          0.000          1.359         6074.2          0.000          0.000          0.000          29.93          0.342         151.62         148.63         277.23          0.836          3.308        235.016        346.315          0.000          0.000         2760.4         2415.3         241.53         241.53         241.53          0.224          0.222          0.210          0.186          0.229          0.267          0.276          0.230         4558.0        126.715          3.308          3.929           0.000          0.000          7.396         11.355         36.794          0.342        900.000
    19/Dec/1988         6172.0         2513.2          0.000          1.230         6172.0          0.000          0.000          0.000          29.93          0.342         151.62         148.63         287.02          0.836          3.382        235.016        341.703          0.000          0.000         2872.2         2513.2         251.32         251.32         251.32          0.209          0.210          0.209          0.186          0.227          0.266          0.275          0.230         4655.8        122.103          3.382          3.621           0.000          0.212          7.430         11.355         36.794          0.342        900.000
    20/Dec/1988         6253.5         2594.6          0.000          1.699         6253.5          0.000          0.000          0.000          29.27          0.336         152.28         148.63         295.16          0.817          3.290        235.016        336.714          0.000          0.000         2965.3         2594.6         259.46         259.46         259.46          0.190          0.199          0.208          0.185          0.226          0.265          0.275          0.230         4730.7        117.114          4.218          3.290           0.220          0.386          7.465         11.355         36.794          0.336        900.000
    21/Dec/1988         6301.9         2643.1          0.000          1.319         6301.9          0.000          0.000          0.000          28.33          0.327         153.22         148.63         300.01          0.791          2.993        235.016        332.402          0.000          0.000         3020.7         2643.1         264.31         264.31         264.31          0.176          0.189          0.207          0.185          0.225          0.265          0.274          0.230         4769.7        112.802          4.416          2.993           0.322          0.523          7.505         11.355         36.794          0.327        900.000
    22/Dec/1988         6326.3         2667.4          0.000          0.698         6326.3          0.000          0.000         32.000          28.33          0.327         153.22         148.63         302.44          0.791          0.822        235.016        362.883          0.000          0.000         3048.5         2667.4         266.74         266.74         266.74          0.285          0.274          0.219          0.185          0.225          0.264          0.274          0.230         4794.0        143.283          0.822          4.987           0.000          0.504          7.543         11.355         36.794          0.327        900.000
    23/Dec/1988         6391.8         2732.9          0.000          1.563         6391.8          0.000          0.000          0.000          28.33          0.327         153.22         148.63         308.99          0.791          2.843        235.016        358.477          0.000          0.000         3123.3         2732.9         273.29         273.29         273.29          0.266          0.257          0.226          0.185          0.225          0.264          0.273          0.230         4859.5        138.877          2.843          4.747           0.000          0.475          7.567         11.355         36.794          0.327        900.000
    24/Dec/1988         6461.8         2802.9          0.000          1.667         6461.8          0.000          0.000          0.000          28.33          0.327         153.22         148.63         315.99          0.791          3.087        235.016        353.722          0.000          0.000         3203.4         2802.9         280.29         280.29         280.29          0.247          0.242          0.228          0.185          0.224          0.263          0.273          0.230         4929.5        134.122          3.087          4.405           0.000          0.443          7.596         11.355         36.794          0.327        900.000
    25/Dec/1988         6531.7         2872.9          0.000          1.636         6531.7          0.000          0.000          0.000          28.33          0.327         153.22         148.63         322.99          0.791          2.842        235.016        349.244          0.000          0.000         3283.3         2872.9         287.29         287.29         287.29          0.231          0.229          0.228          0.185          0.224          0.263          0.272          0.230         4999.5        129.644          2.842          4.072           0.000          0.459          7.629         11.355         36.794          0.327        900.000
    26/Dec/1988         6599.9         2941.1          0.000          1.717         6599.9          0.000          0.000          0.000          28.33          0.327         153.22         148.63         329.81          0.791          3.416        235.016        344.111          0.000          0.000         3361.2         2941.1         294.11         294.11         294.11          0.214          0.216          0.226          0.185          0.223          0.262          0.272          0.230         5067.7        124.511          3.416          3.772           0.000          0.496          7.664         11.355         36.794          0.327        900.000
    27/Dec/1988         6651.4         2992.6          0.000          1.784         6651.4          0.000          0.000          0.000          27.82          0.322         153.74         148.63         334.96          0.777          3.440        235.016        338.887          0.000          0.000         3420.1         2992.6         299.26         299.26         299.26          0.195          0.204          0.224          0.184          0.221          0.262          0.271          0.230         5114.1        119.287          4.199          3.440           0.181          0.560          7.706         11.355         36.794          0.322        900.000
    28/Dec/1988         6691.8         3033.0          0.000          1.265         6691.8          0.000          0.000          0.000          27.82          0.322         153.74         148.63         339.00          0.777          2.555        235.016        335.068          0.000          0.000         3466.2         3033.0         303.30         303.30         303.30          0.182          0.196          0.222          0.184          0.221          0.261          0.271          0.230         5154.4        115.468          2.555          3.141           0.000          0.558          7.741         11.355         36.794          0.322        900.000
    29/Dec/1988         6718.4         3059.6          0.000          0.854         6718.4          0.000          0.000         36.000          27.82          0.322         153.74         148.63         341.66          0.777          1.667        235.016        368.547          0.000          0.000         3496.7         3059.6         305.96         305.96         305.96          0.322          0.276          0.239          0.185          0.221          0.261          0.270          0.230         5181.1        148.947          1.667          5.304           0.000          0.509          7.779         11.355         36.794          0.322        900.000
    30/Dec/1988         6778.4         3119.6          0.000          1.801         6778.4          0.000          0.000          0.000          27.82          0.322         153.74         148.63         347.66          0.777          4.651        235.016        362.095          0.000          0.000         3565.2         3119.6         311.96         311.96         311.96          0.275          0.260          0.249          0.185          0.220          0.260          0.270          0.230         5241.0        142.495          4.651          5.022           0.000          0.454          7.820         11.355         36.794          0.322        900.000
    31/Dec/1988         6834.7         3175.8          0.000          1.482         6834.7          0.000          0.000          0.000          27.82          0.322         153.74         148.63         353.28          0.777          3.563        235.016        357.050          0.000          0.000         3629.5         3175.8         317.58         317.58         317.58          0.252          0.247          0.249          0.185          0.219          0.260          0.269          0.230         5297.3        137.450          3.563          4.598           0.000          0.401          7.859         11.355         36.794          0.322        900.000
    01/Jan/1989         6848.3         3189.4          0.000          0.281         6848.3          0.000          0.000          0.000          27.82          0.322         153.74         148.63         354.64          0.777          0.362        235.016        356.407          0.000          0.000         3645.1         3189.4         318.94         318.94         318.94          0.245          0.247          0.249          0.187          0.220          0.259          0.269          0.230         5310.9        136.807          0.362          4.352           0.000          0.363          7.887         11.355         36.794          0.322        900.000
    02/Jan/1989         6879.0         3220.2          0.000          0.648         6879.0          0.000          0.000          0.000          27.82          0.322         153.74         148.63         357.72          0.777          1.273        235.016        354.487          0.000          0.000         3680.2         3220.2         322.02         322.02         322.02          0.240          0.241          0.247          0.187          0.220          0.259          0.268          0.230         5341.7        134.887          1.273          4.298           0.000          0.329          7.920         11.355         36.794          0.322        900.000
    03/Jan/1989         6951.3         3292.5          0.000          1.583         6951.3          0.000          0.000          0.000          27.82          0.322         153.74         148.63         364.95          0.777          3.899        235.016        349.005          0.000          0.000         3762.9         3292.5         329.25         329.25         329.25          0.226          0.226          0.244          0.187          0.219          0.258          0.268          0.230         5414.0        129.405          3.899          4.121           0.000          0.413          7.960         11.355         36.794          0.322        900.000
    04/Jan/1989         7023.3         3364.4          0.000          1.668         7023.3          0.000          0.000          0.000          27.82          0.322         153.74         148.63         372.14          0.777          3.347        235.016        343.989          0.000          0.000         3845.1         3364.4         336.44         336.44         336.44          0.209          0.215          0.240          0.187          0.218          0.258          0.267          0.230         5485.9        124.389          3.347          3.775           0.000          0.391          7.993         11.355         36.794          0.322        900.000
    05/Jan/1989         7084.8         3364.4          0.000          1.397         7084.8          0.000          0.000         35.000          27.82          0.322         153.74         154.78         372.14          0.777          2.845        235.016        374.747          0.000          0.000         3845.1         3364.4         336.44         336.44         336.44          0.369          0.276          0.254          0.188          0.218          0.257          0.267          0.230         5547.4        155.147          2.845          5.693           0.000          0.506          8.000         11.355         36.794          0.322        900.000
    06/Jan/1989         7086.7         3364.4          0.000          1.691         7086.7          0.000          0.000          0.000          27.82          0.322         153.74         154.97         372.14          0.777          3.136        235.016        369.920          0.000          0.000         3845.1         3364.4         336.44         336.44         336.44          0.297          0.278          0.264          0.189          0.217          0.257          0.267          0.230         5549.3        150.320          3.136          5.450           0.000          0.000          8.969         11.355         36.794          0.322        900.000
    07/Jan/1989         7086.7         3364.4          0.000          1.656         7086.7          0.000          0.000          0.000          27.82          0.322         153.74         154.97         372.14          0.777          3.941        235.016        364.322          0.000          0.000         3845.1         3364.4         336.44         336.44         336.44          0.270          0.263          0.265          0.190          0.217          0.256          0.266          0.230         5549.3        144.722          3.941          5.113           0.000          0.000          9.000         11.355         36.794          0.322        900.000
    08/Jan/1989         7086.7         3364.4          0.000          0.581         7086.7          0.000          0.000          0.000           0.00          0.000         181.55         154.97         372.14          0.000          1.437        235.016        362.304          0.000          0.000         3845.1         3364.4         336.44         336.44         336.44          0.259          0.259          0.264          0.191          0.217          0.256          0.266          0.230         5271.2        142.704          1.437          4.825           0.000          0.000         10.000         11.355         36.794          0.000        900.000
    09/Jan/1989         7086.7         3364.4          0.000          0.857         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.043        235.016        361.403          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.254          0.258          0.262          0.192          0.217          0.256          0.265          0.230            0.0        141.803          0.043          4.695           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    10/Jan/1989         7086.7         3364.4          0.000          1.402         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        360.002          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.250          0.254          0.259          0.194          0.218          0.255          0.265          0.230            0.0        140.402          0.092          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    11/Jan/1989         7086.7         3364.4          0.000          1.430         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        358.572          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.246          0.250          0.257          0.195          0.219          0.255          0.264          0.230            0.0        138.972          0.075          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    12/Jan/1989         7086.7         3364.4          0.000          1.249         7086.7          0.000          0.000         26.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        383.323          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.393          0.288          0.267          0.197          0.219          0.254          0.264          0.230            0.0        163.723          0.104          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    13/Jan/1989         7086.7         3364.4          0.000          1.189         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        382.133          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.315          0.299          0.286          0.201          0.220          0.254          0.264          0.230            0.0        162.533          0.114          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    14/Jan/1989         7086.7         3364.4          0.000          0.857         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        381.276          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.304          0.296          0.287          0.204          0.221          0.254          0.263          0.230            0.0        161.676          0.041          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    15/Jan/1989         7086.7         3364.4          0.000          1.386         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        379.891          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.292          0.292          0.286          0.208          0.221          0.253          0.263          0.230            0.0        160.291          0.069          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    16/Jan/1989         7086.7         3364.4          0.000          1.738         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        378.152          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.284          0.286          0.284          0.211          0.222          0.253          0.263          0.230            0.0        158.552          0.099          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    17/Jan/1989         7086.7         3364.4          0.000          1.704         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        376.449          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.278          0.281          0.281          0.214          0.222          0.253          0.262          0.230            0.0        156.849          0.080          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    18/Jan/1989         7086.7         3364.4          0.000          0.914         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        375.535          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.275          0.277          0.278          0.217          0.223          0.252          0.262          0.230            0.0        155.935          0.063          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    19/Jan/1989         7086.7         3364.4          0.000          1.487         7086.7          0.000          0.000         22.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        396.048          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.391          0.306          0.288          0.224          0.224          0.252          0.262          0.230            0.0        176.448          0.079          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    20/Jan/1989         7086.7         3364.4          0.000          1.608         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        394.440          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.311          0.309          0.297          0.242          0.225          0.252          0.261          0.230            0.0        174.840          0.104          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    21/Jan/1989         7086.7         3364.4          0.000          1.516         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        392.924          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.298          0.301          0.292          0.254          0.226          0.252          0.261          0.230            0.0        173.324          0.155          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    22/Jan/1989         7086.7         3364.4          0.000          1.728         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        391.196          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.292          0.295          0.288          0.258          0.228          0.251          0.261          0.230            0.0        171.596          0.135          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
