ApsimVersion = 7.5
Title = RS_Barley_8889_Full_OutRS
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         3294.3            0.0          1.200          0.551         3294.3          2.309          0.000          0.000         167.00          0.900          26.71         135.71           0.00          4.597          1.919        160.635        455.289          0.000          2.309            0.0            0.0           0.00           0.00           0.00          0.317          0.301          0.293          0.331          0.354          0.306          0.301          0.231         3027.2        235.689          1.919          6.559           0.000          0.737          5.000         10.584         32.991          0.900        660.658
    12/Nov/1988         3360.2            0.0          0.000          0.836         3360.2          2.139          0.000          0.000         167.09          0.900          28.56         140.08           0.29          4.596          3.197        162.707        449.118          0.000          2.139            0.0            0.0           0.00           0.00           0.00          0.304          0.293          0.288          0.326          0.349          0.306          0.301          0.231         3074.6        229.518          3.197          6.450           0.000          0.629          5.108         10.758         33.766          0.900        672.664
    13/Nov/1988         3466.7            0.0          0.000          1.003         3466.7          1.904          0.000          0.000         167.16          0.899          30.75         147.67           1.09          4.593          4.332        166.334        441.879          0.000          1.904            0.0            0.0           0.00           0.00           0.00          0.285          0.283          0.285          0.318          0.343          0.305          0.301          0.231         3159.2        222.279          4.332          6.268           0.000          0.552          5.181         10.955         34.641          0.899        686.234
    14/Nov/1988         3610.0            0.0          0.000          1.167         3610.0          1.640          0.000          0.000         165.73          0.897          34.00         158.62           2.65          4.550          5.418        172.636        433.655          0.000          1.640            0.0            0.0           0.00           0.00           0.00          0.270          0.270          0.283          0.306          0.338          0.304          0.301          0.231         3269.9        214.055          5.418          6.027           0.000          0.449          5.264         11.176         35.592          0.897        701.460
    15/Nov/1988         3783.3            0.0          0.000          1.073         3783.3          1.358          0.000          0.000         164.09          0.895          36.72         172.50           5.02          4.503          4.687        181.727        426.538          0.000          1.358            0.0            0.0           0.00           0.00           0.00          0.257          0.261          0.279          0.304          0.326          0.303          0.301          0.231         3416.1        206.938          4.687          5.817           0.000          0.350          5.331         11.355         36.050          0.895        713.834
    16/Nov/1988         3986.9            0.0          0.000          1.227         3986.9          0.958          0.000          0.000         160.64          0.890          40.16         189.37           8.51          4.408          5.633        193.259        418.719          0.000          0.958            0.0            0.0           0.00           0.00           0.00          0.246          0.250          0.272          0.298          0.317          0.302          0.301          0.231         3585.3        199.119          5.971          5.633           0.057          0.192          5.416         11.355         36.050          0.890        729.336
    17/Nov/1988         4188.5            0.0          1.000          0.858         4188.5          0.577          0.000         37.000         157.77          0.885          43.04         205.49          12.55          4.329          3.871        207.267        451.414          0.000          0.577            0.0            0.0           0.00           0.00           0.00          0.402          0.306          0.297          0.307          0.314          0.301          0.300          0.230         3758.1        231.814          3.871          7.581           0.000          0.035          5.486         11.355         36.050          0.885        742.262
    18/Nov/1988         4261.5            0.0          2.700          0.280         4261.5          0.425          0.000          0.000         154.37          0.880          46.44         211.08          14.27          4.236          1.717        220.651        451.692          0.000          0.425            0.0            0.0           0.00           0.00           0.00          0.335          0.309          0.310          0.324          0.316          0.301          0.300          0.230         3797.1        232.092          1.717          7.599           0.000          0.000          5.569         11.355         36.050          0.880        757.580
    19/Nov/1988         4492.8            0.0          1.000          0.960         4492.8          0.465          0.000          0.000         150.01          0.872          50.80         227.76          20.71          4.117          5.200        225.295        446.067          0.000          0.465            0.0            0.0           0.00           0.00           0.00          0.306          0.295          0.302          0.330          0.318          0.301          0.300          0.230         3984.9        226.467          5.200          7.564           0.000          0.000          5.676         11.355         36.050          0.872        777.176
    20/Nov/1988         4609.6            0.0          0.000          0.400         4609.6          0.519          0.000          0.000         147.38          0.868          53.43         235.88          24.28          4.044          1.506        239.148        443.641          0.000          0.519            0.0            0.0           0.00           0.00           0.00          0.293          0.296          0.295          0.329          0.320          0.301          0.300          0.230         4075.3        224.041          1.506          7.386           0.000          0.000          5.740         11.355         36.050          0.868        789.044
    21/Nov/1988         4797.9            0.0          0.000          0.641         4797.9          0.565          0.000          0.000         145.02          0.863          55.78         248.51          30.47          3.980          3.067        245.887        439.368          0.000          0.565            0.0            0.0           0.00           0.00           0.00          0.287          0.288          0.289          0.324          0.320          0.302          0.300          0.230         4240.1        219.768          3.067          7.328           0.000          0.000          5.798         11.355         36.050          0.863        799.624
    22/Nov/1988         5106.2            0.0          0.300          1.112         5106.2          0.549          0.000          0.000         142.26          0.858          58.54         269.16          40.65          3.904          4.835        256.378        433.171          0.000          0.549            0.0            0.0           0.00           0.00           0.00          0.277          0.277          0.285          0.316          0.317          0.301          0.300          0.230         4520.8        213.571          4.835          7.173           0.000          0.000          5.865         11.355         36.050          0.858        812.044
    23/Nov/1988         5239.2            0.0          0.000          0.481         5239.2          0.443          0.000          0.000         139.48          0.852          61.32         278.07          45.04          3.828          2.307        273.532        429.941          0.000          0.443            0.0            0.0           0.00           0.00           0.00          0.270          0.273          0.288          0.307          0.315          0.301          0.300          0.230         4625.9        210.341          2.307          6.978           0.000          0.000          5.933         11.355         36.050          0.852        824.556
    24/Nov/1988         5538.3           56.0          0.000          1.128         5538.3          0.314          0.000          0.000         136.45          0.846          64.36         300.55          52.48          3.744          4.989        280.932        423.510          0.000          0.314           64.0           56.0           5.60           5.60           5.60          0.261          0.264          0.283          0.300          0.309          0.301          0.300          0.230         4894.8        203.910          4.989          6.895           0.000          0.000          6.000         11.355         36.050          0.846        838.310
    25/Nov/1988         5842.6          118.8          0.000          1.215         5842.6          0.139          0.000          0.000         133.18          0.839          67.63         322.61          60.84          3.655          5.435        299.594        416.721          0.000          0.139          135.8          118.8          11.88          11.88          11.88          0.251          0.255          0.276          0.294          0.303          0.300          0.300          0.230         5166.3        197.121          5.435          6.669           0.000          0.000          6.092         11.355         36.050          0.839        853.766
    26/Nov/1988         6066.4          181.0          0.000          0.910         6066.4          0.053          0.000          0.000         129.94          0.832          70.87         336.72          69.11          3.566          4.522        317.919        411.237          0.000          0.053          206.8          181.0          18.10          18.10          18.10          0.243          0.249          0.269          0.289          0.297          0.300          0.300          0.230         5357.7        191.637          4.522          6.440           0.000          0.000          6.175         11.355         36.050          0.832        869.038
    27/Nov/1988         6254.1          257.4          0.800          0.832         6254.1          0.019          0.000          0.000         125.97          0.822          74.84         345.34          79.27          3.457          4.414        329.635        406.772          0.000          0.019          294.1          257.4          25.74          25.74          25.74          0.240          0.244          0.263          0.284          0.292          0.300          0.300          0.230         5505.7        187.172          4.414          6.303           0.000          0.000          6.277         11.355         36.050          0.822        887.806
    28/Nov/1988         6379.5          335.0          0.000          0.565         6379.5          0.007          0.000          0.000         121.92          0.812          78.89         347.55          89.60          3.346          3.179        336.791        403.021          0.000          0.007          382.9          335.0          33.50          33.50          33.50          0.235          0.240          0.259          0.281          0.289          0.299          0.300          0.230         5590.7        183.421          3.179          6.164           0.000          0.000          6.381         11.355         36.050          0.812        906.896
    29/Nov/1988         6605.2          396.8          0.800          0.940         6605.2          0.001          0.000          0.000         118.71          0.804          82.10         361.90          97.81          3.258          3.818        338.629        399.062          0.000          0.001          453.5          396.8          39.68          39.68          39.68          0.231          0.235          0.255          0.277          0.285          0.298          0.300          0.230         5784.1        179.462          3.818          6.091           0.000          0.000          6.463         11.355         36.050          0.804        922.076
    30/Nov/1988         6717.8          455.6          1.100          0.471         6717.8          0.000          0.000          0.000         115.65          0.795          85.16         365.34         105.63          3.174          2.382        350.544        397.309          0.000          0.000          520.6          455.6          45.56          45.56          45.56          0.231          0.235          0.252          0.274          0.283          0.296          0.300          0.230         5866.2        177.709          2.382          5.965           0.000          0.000          6.542         11.355         36.050          0.795        936.520
    01/Dec/1988         6789.8          510.4          3.300          0.295         6789.8          0.000          0.000         40.000         112.79          0.787          88.02         365.25         112.92          3.095          0.908        353.407        439.405          0.000          0.000          583.3          510.4          51.04          51.04          51.04          0.414          0.313          0.289          0.279          0.284          0.295          0.300          0.230         5909.6        219.805          0.908          8.382           0.000          0.000          6.615         11.355         36.050          0.787        949.998
    02/Dec/1988         7016.3          557.9          0.000          0.924         7016.3          0.000          0.000          0.000         110.32          0.780          90.49         381.57         119.24          3.027          3.988        353.407        434.494          0.000          0.000          637.6          557.9          55.79          55.79          55.79          0.315          0.307          0.303          0.297          0.285          0.294          0.299          0.230         6111.4        214.894          3.988          8.352           0.000          0.000          6.678         11.355         36.050          0.780        961.682
    03/Dec/1988         7281.2          616.9          0.000          1.160         7281.2          0.000          0.000          0.000         107.25          0.770          93.56         400.23         127.08          2.943          4.792        366.886        428.542          0.000          0.000          705.0          616.9          61.69          61.69          61.69          0.297          0.293          0.294          0.299          0.285          0.294          0.299          0.230         6345.7        208.942          4.792          8.075           0.000          0.000          6.757         11.355         36.050          0.770        976.172
    04/Dec/1988         7543.0          680.2          0.000          1.194         7543.0          0.000          0.000          0.000         103.96          0.760          96.85         417.99         135.50          2.853          4.885        382.380        422.463          0.000          0.000          777.3          680.2          68.02          68.02          68.02          0.283          0.283          0.287          0.294          0.284          0.293          0.299          0.230         6574.5        202.863          4.885          7.771           0.000          0.000          6.842         11.355         36.050          0.760        991.720
    05/Dec/1988         7833.2          747.0          0.000          1.378         7833.2          0.000          0.000          0.000         100.48          0.748         100.33         438.81         143.70          2.757          5.475        397.131        415.611          0.000          0.000          853.7          747.0          74.70          74.70          74.70          0.270          0.271          0.282          0.288          0.281          0.292          0.298          0.230         6829.9        196.010          5.475          7.453           0.000          0.000          6.931         11.355         36.050          0.748       1008.142
    06/Dec/1988         7895.3         1006.8          0.500          0.304         7895.3          0.000          0.000          0.000          97.81          0.739         103.00         419.04         169.68          2.684          3.094        414.416        412.712          0.000          0.000         1150.6         1006.8         100.68         100.68         100.68          0.266          0.269          0.278          0.284          0.280          0.292          0.298          0.230         6865.4        193.113          3.094          7.206           0.000          0.000          7.000         11.355         36.050          0.739       1024.104
    07/Dec/1988         8161.9         1327.9          6.300          1.432         8161.9          0.000          0.000          0.000          94.95          0.728         105.86         413.58         201.80          2.606          7.284        414.416        410.296          0.000          0.000         1517.6         1327.9         132.79         132.79         132.79          0.273          0.270          0.274          0.279          0.275          0.290          0.297          0.230         7103.3        190.696          7.284          7.378           0.000          0.000          7.046         11.355         36.050          0.728       1043.838
    08/Dec/1988         8455.4         1534.6          0.000          1.377         8455.4          0.000          0.000         31.000          93.11          0.721         107.69         422.27         222.46          2.555          6.218        414.416        433.700          0.000          0.000         1753.8         1534.6         153.46         153.46         153.46          0.394          0.302          0.293          0.287          0.274          0.288          0.296          0.230         7378.4        214.100          6.218          8.697           0.000          0.000          7.071         11.355         36.050          0.721       1056.534
    09/Dec/1988         8692.4         1818.3          0.000          1.246         8692.4          0.000          0.000          0.000          90.59          0.711         110.22         417.59         250.84          2.486          6.338        414.416        426.116          0.000          0.000         2078.1         1818.3         181.83         181.83         181.83          0.307          0.298          0.297          0.295          0.274          0.287          0.295          0.230         7590.2        206.516          6.338          8.360           0.000          0.000          7.106         11.355         36.050          0.711       1073.968
    10/Dec/1988         8946.5         2072.9          0.000          1.300         8946.5          0.000          0.000          0.000          88.32          0.702         112.49         417.55         276.29          2.424          5.503        414.416        419.312          0.000          0.000         2369.0         2072.9         207.29         207.29         207.29          0.288          0.288          0.288          0.292          0.274          0.286          0.295          0.230         7821.6        199.712          5.503          7.980           0.000          0.000          7.137         11.355         36.050          0.702       1089.608
    11/Dec/1988         9100.6         2368.6          0.000          0.864         9100.6          0.000          0.000          0.000          85.69          0.691         115.12         403.39         305.86          2.351          5.148        414.416        413.300          0.000          0.000         2706.9         2368.6         236.86         236.86         236.86          0.277          0.277          0.284          0.286          0.273          0.285          0.294          0.230         7949.4        193.700          5.148          7.659           0.000          0.000          7.173         11.355         36.050          0.691       1100.000
    12/Dec/1988         9323.0         2736.2          0.000          1.586         9323.0          0.000          0.000          0.000          82.42          0.677         118.39         388.87         342.62          2.262          7.308        414.416        404.405          0.000          0.000         3127.0         2736.2         273.62         273.62         273.62          0.261          0.262          0.275          0.280          0.269          0.283          0.293          0.230         8139.0        184.805          8.369          7.308           0.127          0.000          7.218         11.355         36.050          0.677       1100.000
    13/Dec/1988         9597.6         2989.2          0.000          1.500         9597.6          0.000          0.000          0.000          80.16          0.667         120.65         391.02         367.93          2.200          5.809        414.416        397.096          0.000          0.000         3416.2         2989.2         298.92         298.92         298.92          0.248          0.252          0.267          0.275          0.266          0.281          0.292          0.230         8391.1        177.496          5.809          6.820           0.000          0.000          7.249         11.355         36.050          0.667       1100.000
    14/Dec/1988         9792.8         3217.6          0.000          1.042         9792.8          0.000          0.000          0.000          78.13          0.658         122.68         387.71         390.76          2.144          4.553        414.416        391.500          0.000          0.000         3677.2         3217.6         321.76         321.76         321.76          0.240          0.243          0.260          0.270          0.264          0.280          0.291          0.230         8566.0        171.900          4.553          6.444           0.000          0.000          7.277         11.355         36.050          0.658       1100.000
    15/Dec/1988         9891.5         3434.7          0.000          0.523         9891.5          0.000          0.000         43.000          76.20          0.648         124.61         375.87         412.47          2.091          2.428        414.416        431.549          0.000          0.000         3925.3         3434.7         343.47         343.47         343.47          0.409          0.313          0.294          0.282          0.265          0.279          0.289          0.230         8645.3        211.949          2.428          8.654           0.000          0.000          7.304         11.355         36.050          0.648       1100.000
    16/Dec/1988        10142.3         3630.1          0.000          1.353        10142.3          0.000          0.000          0.000          74.46          0.640         126.35         381.41         432.01          2.043          5.698        414.416        424.498          0.000          0.000         4148.6         3630.1         363.01         363.01         363.01          0.308          0.303          0.304          0.298          0.267          0.278          0.288          0.230         8878.8        204.898          5.698          8.480           0.000          0.000          7.328         11.355         36.050          0.640       1100.000
    17/Dec/1988        10402.6         3906.3          0.000          1.598        10402.6          0.000          0.000          0.000          72.15          0.628         128.66         379.82         459.64          1.980          7.190        414.416        415.710          0.000          0.000         4464.4         3906.3         390.63         390.63         390.63          0.287          0.287          0.291          0.296          0.267          0.277          0.288          0.230         9116.0        196.110          7.190          8.064           0.000          0.000          7.362         11.355         36.050          0.628       1100.000
    18/Dec/1988        10608.3         4165.4          0.000          1.237        10608.3          0.000          0.000          0.000          70.60          0.620         130.21         374.48         485.54          1.937          4.383        414.416        410.089          0.000          0.000         4760.4         4165.4         416.54         416.54         416.54          0.275          0.277          0.286          0.290          0.267          0.276          0.287          0.230         9306.2        190.489          4.383          7.590           0.000          0.070          7.394         11.355         36.050          0.620       1100.000
    19/Dec/1988        10773.6         4443.9          2.800          1.122        10773.6          0.000          0.000          0.000          68.93          0.612         131.88         363.16         513.39          1.891          4.422        414.416        407.346          0.000          0.000         5078.7         4443.9         444.39         444.39         444.39          0.275          0.275          0.282          0.285          0.266          0.276          0.286          0.230         9454.7        187.746          4.422          7.455           0.000          0.163          7.428         11.355         36.050          0.612       1100.000
    20/Dec/1988        10972.2         4732.8          0.000          1.553        10972.2          0.000          0.000          0.000          67.19          0.602         133.61         354.12         542.29          1.844          5.641        414.416        400.153          0.000          0.000         5409.0         4732.8         473.28         473.28         473.28          0.261          0.263          0.275          0.279          0.264          0.275          0.285          0.230         9636.1        180.553          5.641          7.120           0.000          0.259          7.463         11.355         36.050          0.602       1100.000
    21/Dec/1988        11127.3         5056.3          0.000          1.470        11127.3          0.000          0.000          0.000          65.26          0.592         135.55         337.29         574.63          1.791          6.309        414.416        392.373          0.000          0.000         5778.6         5056.3         505.63         505.63         505.63          0.248          0.251          0.266          0.273          0.260          0.273          0.284          0.230         9771.8        172.773          6.309          6.723           0.000          0.365          7.503         11.355         36.050          0.592       1100.000
    22/Dec/1988        11186.0         5368.5          5.400          0.638        11186.0          0.000          0.000         40.000          63.39          0.581         137.42         311.94         605.85          1.739          1.359        414.416        435.776          0.000          0.000         6135.4         5368.5         536.85         536.85         536.85          0.410          0.321          0.306          0.296          0.264          0.273          0.283          0.230         9811.8        216.176          1.359          8.943           0.000          0.444          7.541         11.355         36.050          0.581       1100.000
    23/Dec/1988        11316.6         5562.4          0.000          1.433        11316.6          0.000          0.000          0.000          62.22          0.574         138.58         305.61         625.24          1.708          4.200        414.416        430.143          0.000          0.000         6357.0         5562.4         556.24         556.24         556.24          0.310          0.308          0.317          0.311          0.274          0.274          0.283          0.230         9930.7        210.543          4.200          8.810           0.000          0.468          7.565         11.355         36.050          0.574       1100.000
    24/Dec/1988        11441.2         5801.9          0.000          1.531        11441.2          0.000          0.000          0.000          60.79          0.566         140.02         294.12         649.20          1.668          4.294        414.416        424.318          0.000          0.000         6630.8         5801.9         580.19         580.19         580.19          0.292          0.293          0.302          0.311          0.282          0.275          0.282          0.230        10041.0        204.718          4.294          8.462           0.000          0.515          7.594         11.355         36.050          0.566       1100.000
    25/Dec/1988        11546.8         5994.4          0.000          1.505        11546.8          0.000          0.000          0.000          59.19          0.556         141.62         285.45         668.42          1.624          3.629        414.416        419.185          0.000          0.000         6850.7         5994.4         599.44         599.44         599.44          0.282          0.284          0.292          0.306          0.285          0.276          0.282          0.230        10130.6        199.585          3.629          8.118           0.000          0.574          7.627         11.355         36.050          0.556       1100.000
    26/Dec/1988        11638.1         6085.7          0.000          1.584        11638.1          0.000          0.000          0.000          57.46          0.545         143.35         285.45         677.55          1.577          4.164        414.416        413.437          0.000          0.000         6955.1         6085.7         608.57         608.57         608.57          0.271          0.274          0.286          0.299          0.283          0.277          0.282          0.230        10204.6        193.837          4.164          7.809           0.000          0.635          7.662         11.355         36.050          0.545       1100.000
    27/Dec/1988        11714.1         6161.8          0.000          1.689        11714.1          0.000          0.000          0.000          55.42          0.533         145.38         285.45         685.16          1.521          4.939        414.416        406.809          0.000          0.000         7042.0         6161.8         616.18         616.18         616.18          0.260          0.264          0.280          0.291          0.280          0.277          0.282          0.230        10260.3        187.209          4.939          7.468           0.000          0.691          7.704         11.355         36.050          0.533       1100.000
    28/Dec/1988        11761.1         6208.7          0.000          0.951        11761.1          0.000          0.000          0.000          53.70          0.521         147.11         285.45         689.85          1.474          2.981        414.416        402.877          0.000          0.000         7095.7         6208.7         620.87         620.87         620.87          0.254          0.260          0.275          0.286          0.278          0.277          0.282          0.230        10290.0        183.277          2.981          7.133           0.000          0.701          7.739         11.355         36.050          0.521       1100.000
    29/Dec/1988        11790.3         6237.9          4.300          0.793        11790.3          0.000          0.000         56.000          51.86          0.509         148.95         285.45         692.78          1.423          1.878        414.416        460.506          0.000          0.000         7129.1         6237.9         623.79         623.79         623.79          0.408          0.391          0.323          0.309          0.285          0.278          0.282          0.230        10300.9        240.906          1.878         10.534           0.000          0.697          7.777         11.355         36.050          0.509       1100.000
    30/Dec/1988        11848.9         6296.6          0.000          1.677        11848.9          0.000          0.000          0.000          49.85          0.495         150.95         285.45         698.64          1.368          4.997        414.416        453.832          0.000          0.000         7196.1         6296.6         629.66         629.66         629.66          0.315          0.347          0.337          0.332          0.300          0.282          0.283          0.230        10339.4        234.232          4.997         10.214           0.000          0.694          7.818         11.355         36.050          0.495       1100.000
    31/Dec/1988        11897.5         6345.1          0.000          1.385        11897.5          0.000          0.000          0.000          47.95          0.482         152.86         285.45         703.49          1.316          3.552        414.416        448.895          0.000          0.000         7251.6         6345.1         634.51         634.51         634.51          0.302          0.304          0.328          0.359          0.302          0.287          0.285          0.230        10369.0        229.295          3.552          9.661           0.000          0.674          7.857         11.355         36.050          0.482       1100.000
    01/Jan/1989        11908.6         6356.2          6.600          0.264        11908.6          0.000          0.000          0.000          46.62          0.473         154.19         285.45         704.61          1.279          0.316        414.416        454.915          0.000          0.000         7264.3         6356.2         635.62         635.62         635.62          0.322          0.306          0.318          0.366          0.311          0.295          0.288          0.230        10366.7        235.315          0.316          9.713           0.000          0.638          7.885         11.355         36.050          0.473       1100.000
    02/Jan/1989        11934.3         6381.9          0.200          0.609        11934.3          0.000          0.000          0.000          45.01          0.461         155.80         285.45         707.18          1.235          1.187        414.416        453.318          0.000          0.000         7293.6         6381.9         638.19         638.19         638.19          0.313          0.300          0.306          0.365          0.322          0.296          0.291          0.230        10376.3        233.718          1.187          9.626           0.000          0.602          7.918         11.355         36.050          0.461       1100.000
    03/Jan/1989        11995.7         6443.3          0.000          1.492        11995.7          0.000          0.000          0.000          43.05          0.446         157.76         285.45         713.31          1.181          3.846        414.416        447.981          0.000          0.000         7363.7         6443.3         644.33         644.33         644.33          0.294          0.294          0.295          0.358          0.325          0.297          0.294          0.230        10418.0        228.381          3.846          9.446           0.000          0.611          7.958         11.355         36.050          0.446       1100.000
    04/Jan/1989        12061.6         6509.3          0.000          1.578        12061.6          0.000          0.000          0.000          41.43          0.434         159.38         285.45         719.91          1.137          3.311        414.416        443.092          0.000          0.000         7439.1         6509.3         650.93         650.93         650.93          0.284          0.285          0.290          0.347          0.326          0.298          0.298          0.230        10467.8        223.492          3.311          9.095           0.000          0.575          7.991         11.355         36.050          0.434       1100.000
    05/Jan/1989        12119.4         6509.3          0.000          1.326        12119.4          0.000          0.000          0.000          39.70          0.420         161.11         291.23         719.91          1.089          2.835        414.416        438.930          0.000          0.000         7439.1         6509.3         650.93         650.93         650.93          0.275          0.278          0.288          0.336          0.326          0.299          0.300          0.230        10508.3        219.330          2.835          8.795           0.000          0.678          8.000         11.355         36.050          0.420       1100.000
    06/Jan/1989        12122.7         6509.3          0.000          1.610        12122.7          0.396          0.000          0.000          38.08          0.407         162.73         291.55         719.91          1.045          2.908        414.416        434.016          0.000          0.396         7439.1         6509.3         650.93         650.93         650.93          0.267          0.271          0.287          0.323          0.324          0.300          0.300          0.230        10495.3        214.416          2.908          8.511           0.000          0.000          8.938         11.355         36.050          0.407       1100.000
    07/Jan/1989        12122.7         6509.3          0.000          1.582        12122.7          0.479          0.000          0.000          36.42          0.393         164.39         291.55         719.91          0.999          4.421        414.416        427.534          0.000          0.479         7439.1         6509.3         650.93         650.93         650.93          0.258          0.264          0.286          0.310          0.318          0.300          0.300          0.230        10478.8        207.934          4.421          8.232           0.000          0.000          9.000         11.355         36.050          0.393       1100.000
    08/Jan/1989        12122.7         6509.3          8.600          0.557        12122.7          0.261          0.000          0.000           0.00          0.000         200.81         291.55         719.91          0.000          1.629        414.416        433.688          0.000          0.261         7439.1         6509.3         650.93         650.93         650.93          0.285          0.285          0.289          0.307          0.315          0.300          0.300          0.230        10114.6        214.088          1.629          8.465           0.000          0.000         10.000         11.355         36.050          0.000       1100.000
    09/Jan/1989        12122.7         6509.3          0.000          0.831        12122.7          0.159          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.039        414.416        432.658          0.000          0.159         7439.1         6509.3           0.00           0.00         650.93          0.280          0.284          0.290          0.306          0.313          0.300          0.300          0.230            0.0        213.058          0.039          8.312           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    10/Jan/1989        12122.7         6509.3          0.000          1.360        12122.7          0.125          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        431.173          0.000          0.125         7439.1         6509.3           0.00           0.00         650.93          0.276          0.281          0.290          0.305          0.311          0.300          0.300          0.230            0.0        211.573          0.084          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    11/Jan/1989        12122.7         6509.3          0.000          1.396        12122.7          0.084          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        429.694          0.000          0.084         7439.1         6509.3           0.00           0.00         650.93          0.273          0.278          0.290          0.304          0.310          0.300          0.300          0.230            0.0        210.094          0.067          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    12/Jan/1989        12122.7         6509.3          0.000          1.211        12122.7          0.037          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        428.446          0.000          0.037         7439.1         6509.3           0.00           0.00         650.93          0.270          0.276          0.290          0.302          0.309          0.300          0.300          0.230            0.0        208.846          0.095          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    13/Jan/1989        12122.7         6509.3          6.300          1.152        12122.7          0.014          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        433.580          0.000          0.014         7439.1         6509.3           0.00           0.00         650.93          0.290          0.292          0.290          0.303          0.308          0.300          0.300          0.230            0.0        213.980          0.106          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    14/Jan/1989        12122.7         6509.3          0.000          0.830        12122.7          0.005          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        432.746          0.000          0.005         7439.1         6509.3           0.00           0.00         650.93          0.286          0.289          0.290          0.303          0.308          0.300          0.300          0.230            0.0        213.146          0.036          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    15/Jan/1989        12122.7         6509.3          0.000          1.341        12122.7          0.002          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        431.403          0.000          0.002         7439.1         6509.3           0.00           0.00         650.93          0.282          0.285          0.290          0.303          0.308          0.300          0.300          0.230            0.0        211.803          0.062          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    16/Jan/1989        12122.7         6509.3          0.000          1.682        12122.7          0.001          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        429.720          0.000          0.001         7439.1         6509.3           0.00           0.00         650.93          0.277          0.281          0.290          0.302          0.307          0.300          0.300          0.230            0.0        210.120          0.089          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    17/Jan/1989        12122.7         6509.3          0.000          1.648        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        428.072          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.272          0.278          0.289          0.301          0.306          0.300          0.300          0.230            0.0        208.472          0.071          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    18/Jan/1989        12122.7         6509.3          0.000          0.907        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        427.165          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.271          0.277          0.289          0.299          0.306          0.300          0.300          0.230            0.0        207.565          0.058          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    19/Jan/1989        12122.7         6509.3          0.000          1.437        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        425.728          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.268          0.274          0.287          0.298          0.305          0.300          0.300          0.230            0.0        206.128          0.071          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    20/Jan/1989        12122.7         6509.3          0.000          0.934        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        424.794          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.267          0.273          0.286          0.297          0.304          0.300          0.300          0.230            0.0        205.194          0.093          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    21/Jan/1989        12122.7         6509.3          0.000          1.464        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        423.330          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.264          0.271          0.284          0.296          0.303          0.300          0.300          0.230            0.0        203.730          0.143          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    22/Jan/1989        12122.7         6509.3          0.000          1.668        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        421.662          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.261          0.268          0.282          0.295          0.302          0.300          0.300          0.230            0.0        202.062          0.123          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
