ApsimVersion = 7.10
Title = RS_Barley_8889_EarlyDrought4
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    11/Nov/1988         2752.8            0.0          0.000          0.348         2752.8          0.000          0.000          0.000          52.32          0.524         111.00         111.97           0.00          1.483          0.695        141.301        367.226          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.111          0.123          0.189          0.257          0.274          0.286          0.295          0.301         1642.9        156.826          1.960          0.695           0.646          0.000          5.000         10.584         38.054          0.524        594.991
    12/Nov/1988         2783.8            0.0          0.000          0.344         2783.8          0.000          0.000          0.000          49.09          0.501         115.12         114.03           0.14          1.392          0.662        142.984        366.220          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.110          0.122          0.188          0.256          0.274          0.286          0.294          0.301         1632.6        155.820          3.125          0.662           0.788          0.000          5.113         10.758         39.075          0.501        606.997
    13/Nov/1988         2812.3            0.0          0.000          0.340         2812.3          0.000          0.000          0.000          45.64          0.476         119.15         116.07           0.36          1.294          0.673        144.697        365.206          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.108          0.121          0.187          0.256          0.274          0.285          0.294          0.301         1620.7        154.806          3.778          0.673           0.822          0.000          5.187         10.955         40.229          0.476        620.567
    14/Nov/1988         2839.7            0.0          0.000          0.336         2839.7          0.000          0.000          0.000          42.15          0.450         122.98         118.17           0.67          1.195          0.726        146.391        364.144          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.107          0.120          0.186          0.255          0.273          0.285          0.294          0.301         1609.9        153.744          4.493          0.726           0.838          0.000          5.270         11.176         41.182          0.450        635.793
    15/Nov/1988         2873.9            0.0          0.000          0.332         2873.9          0.000          0.000          0.000          39.05          0.425         126.28         120.93           1.15          1.107          0.790        148.137        363.022          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.106          0.119          0.185          0.253          0.273          0.285          0.293          0.300         1611.2        152.622          3.636          0.790           0.783          0.000          5.337         11.355         41.477          0.425        648.167
    16/Nov/1988         2902.9            0.0          0.000          0.328         2902.9          0.000          0.000          0.000          35.86          0.399         129.46         123.32           1.65          1.017          0.833        150.426        361.861          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.105          0.118          0.184          0.252          0.273          0.284          0.293          0.300         1608.3        151.461          4.528          0.833           0.816          0.000          5.421         11.355         41.477          0.399        663.669
    17/Nov/1988         2940.1            0.0          0.000          0.325         2940.1          0.000          0.000          0.000          33.47          0.378         131.86         126.28           2.40          0.949          0.893        152.415        360.644          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.104          0.117          0.184          0.250          0.272          0.284          0.293          0.300         1621.5        150.244          2.685          0.893           0.667          0.000          5.491         11.355         41.477          0.378        676.595
    18/Nov/1988         2969.2            0.0          0.000          0.321         2969.2          0.000          0.000          0.000          33.14          0.375         132.19         128.51           3.09          0.940          0.933        154.875        359.389          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.103          0.117          0.183          0.248          0.272          0.284          0.293          0.299         1647.4        148.989          1.035          0.933           0.099          0.000          5.575         11.355         41.477          0.375        691.913
    19/Nov/1988         2996.0            0.0          0.000          0.318         2996.0          0.000          0.000          0.000          30.72          0.353         134.60         130.43           3.84          0.871          0.983        156.722        358.088          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.102          0.116          0.182          0.245          0.271          0.283          0.292          0.299         1650.0        147.688          3.625          0.983           0.729          0.000          5.681         11.355         41.477          0.353        711.509
    20/Nov/1988         3043.3            0.0          0.000          0.315         3043.3          0.000          0.000          0.000          30.72          0.353         134.60         133.71           5.30          0.871          0.867        158.318        356.906          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.101          0.115          0.181          0.243          0.271          0.283          0.292          0.299         1697.2        146.506          0.867          1.052           0.000          0.000          5.746         11.355         41.477          0.353        723.377
    21/Nov/1988         3086.7            0.0          0.000          0.312         3086.7          0.000          0.000          0.000          29.39          0.341         135.93         136.61           6.73          0.833          1.079        161.038        355.516          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.100          0.115          0.180          0.240          0.270          0.283          0.292          0.299         1727.3        145.116          1.905          1.079           0.434          0.000          5.803         11.355         41.477          0.341        733.957
    22/Nov/1988         3129.0            0.0          0.000          0.308         3129.0          0.000          0.000          0.000          27.47          0.323         137.85         139.45           8.13          0.779          1.089        163.453        354.118          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.099          0.114          0.179          0.237          0.269          0.282          0.291          0.298         1750.5        143.718          3.128          1.089           0.652          0.000          5.871         11.355         41.477          0.323        746.377
    23/Nov/1988         3170.6            0.0          0.000          0.305         3170.6          0.000          0.000          0.000          27.01          0.318         138.31         142.24           9.50          0.766          1.106        165.811        352.707          0.000          0.000            0.0            0.0           0.00           0.00           0.00          0.099          0.113          0.178          0.234          0.269          0.282          0.291          0.298         1787.5        142.307          1.330          1.106           0.169          0.000          5.939         11.355         41.477          0.318        758.889
    24/Nov/1988         3210.2           28.6          0.000          0.303         3210.2          0.000          0.000          0.000          25.27          0.301         140.05         142.39          13.31          0.717          1.117        168.125        351.287          0.000          0.000           32.7           28.6           2.86           2.86           2.86          0.098          0.113          0.177          0.231          0.268          0.282          0.291          0.298         1809.7        140.887          3.149          1.117           0.645          0.000          6.000         11.355         41.477          0.301        772.643
    25/Nov/1988         3245.9           60.8          0.000          0.300         3245.9          0.000          0.000          0.000          23.57          0.284         141.75         141.68          17.59          0.669          1.128        168.253        349.859          0.000          0.000           69.5           60.8           6.08           6.08           6.08          0.097          0.112          0.176          0.228          0.267          0.281          0.290          0.297         1828.4        139.459          3.426          1.128           0.671          0.000          6.097         11.355         41.477          0.284        788.099
    26/Nov/1988         3277.6           92.6          0.000          0.297         3277.6          0.000          0.000          0.000          22.20          0.270         143.12         140.62          21.81          0.630          1.140        168.253        348.422          0.000          0.000          105.8           92.6           9.26           9.26           9.26          0.096          0.111          0.175          0.225          0.267          0.281          0.290          0.297         1846.4        138.022          2.726          1.140           0.582          0.000          6.180         11.355         41.477          0.270        803.371
    27/Nov/1988         3304.1          131.6          0.000          0.294         3304.1          0.000          0.000          0.000          20.95          0.257         144.37         138.08          27.01          0.594          1.141        168.253        346.987          0.000          0.000          150.4          131.6          13.16          13.16          13.16          0.095          0.111          0.174          0.222          0.266          0.280          0.290          0.297         1860.4        136.587          2.618          1.141           0.564          0.000          6.282         11.355         41.477          0.257        822.139
    28/Nov/1988         3330.0          171.4          0.000          0.292         3330.0          0.000          0.000          0.000          20.24          0.249         145.09         135.39          32.29          0.574          1.146        168.253        345.549          0.000          0.000          195.9          171.4          17.14          17.14          17.14          0.095          0.110          0.173          0.219          0.265          0.280          0.290          0.297         1879.2        135.149          1.735          1.146           0.340          0.000          6.386         11.355         41.477          0.249        841.229
    29/Nov/1988         3367.2          203.0          0.000          0.289         3367.2          0.000          0.000          0.000          19.30          0.239         146.02         134.90          36.50          0.547          1.155        168.253        344.105          0.000          0.000          232.0          203.0          20.30          20.30          20.30          0.094          0.110          0.172          0.216          0.264          0.280          0.289          0.296         1907.0        133.705          2.151          1.155           0.463          0.000          6.469         11.355         41.477          0.239        856.409
    30/Nov/1988         3400.0          233.0          0.000          0.287         3400.0          0.000          0.000          0.000          19.25          0.239         146.07         134.18          40.49          0.546          1.152        168.253        342.666          0.000          0.000          266.3          233.0          23.30          23.30          23.30          0.093          0.109          0.171          0.214          0.262          0.279          0.289          0.296         1939.3        132.266          1.180          1.152           0.024          0.000          6.547         11.355         41.477          0.239        870.853
    01/Dec/1988         3421.6          261.1          0.000          0.352         3421.6          0.000          0.000         35.000          19.25          0.239         146.07         132.61          44.22          0.546          0.408        168.253        376.905          0.000          0.000          298.4          261.1          26.11          26.11          26.11          0.208          0.166          0.171          0.214          0.262          0.279          0.289          0.296         1960.9        166.505          0.408          3.266           0.000          0.000          6.620         11.355         41.477          0.239        884.331
    02/Dec/1988         3490.3          285.4          0.000          1.101         3490.3          0.000          0.000          0.000          19.25          0.239         146.07         136.25          47.46          0.546          2.200        168.253        373.604          0.000          0.000          326.2          285.4          28.54          28.54          28.54          0.189          0.171          0.172          0.213          0.260          0.278          0.288          0.296         2029.6        163.204          2.200          3.323           0.000          0.000          6.684         11.355         41.477          0.239        896.015
    03/Dec/1988         3571.5          315.6          0.000          1.381         3571.5          0.000          0.000          0.000          19.25          0.239         146.07         140.36          51.47          0.546          2.754        168.253        369.469          0.000          0.000          360.6          315.6          31.56          31.56          31.56          0.175          0.169          0.173          0.211          0.259          0.278          0.288          0.295         2110.8        159.069          2.754          3.185           0.000          0.000          6.763         11.355         41.477          0.239        910.505
    04/Dec/1988         3652.7          347.9          0.000          1.419         3652.7          0.000          0.000          0.000          19.25          0.239         146.07         144.17          55.77          0.546          2.843        168.253        365.207          0.000          0.000          397.6          347.9          34.79          34.79          34.79          0.164          0.164          0.173          0.209          0.257          0.277          0.288          0.295         2192.0        154.807          2.843          2.996           0.000          0.000          6.847         11.355         41.477          0.239        926.053
    05/Dec/1988         3730.3          382.1          0.000          1.634         3730.3          0.000          0.000          0.000          18.97          0.236         146.36         147.80          59.91          0.538          2.782        169.730        360.791          0.000          0.000          436.7          382.1          38.21          38.21          38.21          0.154          0.157          0.172          0.207          0.255          0.277          0.287          0.295         2266.7        150.391          3.271          2.782           0.149          0.000          6.936         11.355         41.477          0.236        942.475
    06/Dec/1988         3749.9          515.0          0.000          0.359         3749.9          0.000          0.000          0.000          18.97          0.236         146.36         136.47          73.20          0.538          1.429        172.742        359.003          0.000          0.000          588.5          515.0          51.50          51.50          51.50          0.151          0.155          0.172          0.207          0.253          0.276          0.287          0.294         2286.3        148.603          1.429          2.647           0.000          0.000          7.000         11.355         41.477          0.236        958.437
    07/Dec/1988         3798.4          679.3          0.000          1.692         3798.4          0.000          0.000          0.000          18.15          0.227         147.17         124.89          89.63          0.515          2.525        172.742        354.786          0.000          0.000          776.3          679.3          67.93          67.93          67.93          0.142          0.148          0.171          0.205          0.251          0.275          0.287          0.294         2326.7        144.386          4.427          2.525           0.430          0.000          7.048         11.355         41.477          0.227        978.171
    08/Dec/1988         3889.9          785.0          0.000          1.628         3889.9          0.000          0.000         50.000          18.15          0.227         147.17         123.47         100.20          0.515          3.599        172.742        399.559          0.000          0.000          897.1          785.0          78.50          78.50          78.50          0.243          0.233          0.213          0.204          0.249          0.275          0.286          0.294         2418.2        189.159          3.599          5.346           0.000          0.000          7.073         11.355         41.477          0.227        990.867
    09/Dec/1988         3964.4          930.1          0.000          1.472         3964.4          0.000          0.000          0.000          18.15          0.227         147.17         116.41         114.71          0.515          3.695        172.742        394.392          0.000          0.000         1063.0          930.1          93.01          93.01          93.01          0.223          0.223          0.221          0.203          0.248          0.274          0.286          0.294         2492.7        183.992          3.695          5.015           0.000          0.000          7.108         11.355         41.477          0.227       1000.000
    10/Dec/1988         4045.5         1060.3          0.000          1.534         4045.5          0.000          0.000          0.000          18.15          0.227         147.17         111.50         127.73          0.515          3.229        172.742        389.629          0.000          0.000         1211.8         1060.3         106.03         106.03         106.03          0.212          0.213          0.221          0.203          0.246          0.274          0.286          0.293         2573.8        179.229          3.229          4.707           0.000          0.000          7.139         11.355         41.477          0.227       1000.000
    11/Dec/1988         4095.3         1211.6          0.000          1.018         4095.3          0.000          0.000          0.000          18.15          0.227         147.17         102.59         141.62          0.515          2.929        172.742        385.681          0.000          0.000         1384.6         1211.6         121.16         121.16         121.16          0.204          0.207          0.219          0.203          0.244          0.273          0.285          0.293         2623.6        175.281          2.929          4.465           0.000          0.000          7.175         11.355         41.477          0.227       1000.000
    12/Dec/1988         4162.4         1290.6          0.000          1.866         4162.4          0.000          0.000          0.000          17.79          0.223         147.53         102.59         148.33          0.505          4.203        172.742        379.612          0.000          0.000         1474.9         1290.6         129.06         129.06         129.06          0.192          0.198          0.215          0.201          0.242          0.272          0.285          0.293         2687.1        169.212          5.232          4.203           0.197          0.000          7.220         11.355         41.477          0.223       1000.000
    13/Dec/1988         4252.9         1381.0          0.000          1.649         4252.9          0.000          0.000          0.000          17.79          0.223         147.53         102.59         157.37          0.505          3.520        172.742        374.442          0.000          0.000         1578.3         1381.0         138.10         138.10         138.10          0.182          0.190          0.211          0.200          0.240          0.272          0.284          0.292         2777.6        164.042          3.520          3.869           0.000          0.000          7.251         11.355         41.477          0.223       1000.000
    14/Dec/1988         4318.1         1446.3          0.000          1.221         4318.1          0.000          0.000          0.000          17.79          0.223         147.53         102.59         163.90          0.505          2.606        172.742        370.616          0.000          0.000         1652.9         1446.3         144.63         144.63         144.63          0.176          0.184          0.208          0.199          0.239          0.271          0.284          0.292         2842.8        160.216          2.606          3.603           0.000          0.000          7.279         11.355         41.477          0.223       1000.000
    15/Dec/1988         4351.6         1479.7          0.000          0.611         4351.6          0.000          0.000         43.000          17.79          0.223         147.53         102.59         167.25          0.505          1.256        172.742        411.749          0.000          0.000         1691.1         1479.7         147.97         147.97         147.97          0.250          0.264          0.258          0.201          0.239          0.271          0.284          0.292         2876.3        201.348          1.256          5.926           0.000          0.000          7.306         11.355         41.477          0.223       1000.000
    16/Dec/1988         4437.8         1566.0          0.000          1.578         4437.8          0.000          0.000          0.000          17.79          0.223         147.53         102.59         175.87          0.505          3.420        172.742        406.751          0.000          0.000         1789.7         1566.0         156.60         156.60         156.60          0.226          0.243          0.276          0.206          0.238          0.270          0.283          0.291         2962.6        196.351          3.420          5.587           0.000          0.000          7.330         11.355         41.477          0.223       1000.000
    17/Dec/1988         4528.6         1656.7          0.000          1.860         4528.6          0.000          0.000          0.000          17.79          0.223         147.53         102.59         184.94          0.505          4.488        172.742        400.402          0.000          0.000         1893.4         1656.7         165.67         165.67         165.67          0.217          0.229          0.269          0.207          0.237          0.269          0.283          0.291         3053.3        190.003          4.488          5.305           0.000          0.000          7.364         11.355         41.477          0.223       1000.000
    18/Dec/1988         4601.6         1729.7          0.000          1.437         4601.6          0.000          0.000          0.000          17.79          0.223         147.53         102.59         192.24          0.505          2.690        172.742        396.275          0.000          0.000         1976.8         1729.7         172.97         172.97         172.97          0.210          0.229          0.256          0.208          0.236          0.269          0.282          0.291         3126.3        185.875          2.690          5.068           0.000          0.000          7.396         11.355         41.477          0.223       1000.000
    19/Dec/1988         4665.4         1793.6          0.000          1.301         4665.4          0.000          0.000          0.000          17.79          0.223         147.53         102.59         198.63          0.505          2.744        172.742        392.230          0.000          0.000         2049.8         1793.6         179.36         179.36         179.36          0.206          0.224          0.246          0.208          0.235          0.268          0.282          0.291         3190.1        181.830          2.744          4.904           0.000          0.000          7.430         11.355         41.477          0.223       1000.000
    20/Dec/1988         4752.0         1880.1          0.000          1.799         4752.0          0.000          0.000          0.000          17.79          0.223         147.53         102.59         207.29          0.505          3.738        172.742        386.693          0.000          0.000         2148.7         1880.1         188.01         188.01         188.01          0.199          0.215          0.238          0.207          0.234          0.268          0.282          0.290         3276.7        176.293          3.738          4.686           0.000          0.000          7.465         11.355         41.477          0.223       1000.000
    21/Dec/1988         4829.4         1957.6          0.000          1.185         4829.4          0.000          0.000          0.000          17.79          0.223         147.53         102.59         215.03          0.505          4.293        172.742        381.214          0.000          0.000         2237.2         1957.6         195.76         195.76         195.76          0.193          0.206          0.230          0.206          0.232          0.267          0.281          0.290         3354.1        170.814          4.293          4.431           0.000          0.000          7.505         11.355         41.477          0.223       1000.000
    22/Dec/1988         4864.3         1992.4          0.000          0.736         4864.3          0.000          0.000         32.000          17.79          0.223         147.53         102.59         218.51          0.505          0.973        172.742        411.505          0.000          0.000         2277.0         1992.4         199.24         199.24         199.24          0.237          0.268          0.272          0.209          0.233          0.267          0.281          0.290         3389.0        201.105          0.973          5.988           0.000          0.000          7.543         11.355         41.477          0.223       1000.000
    23/Dec/1988         4954.4         2082.6          0.000          1.651         4954.4          0.000          0.000          0.000          17.79          0.223         147.53         102.59         227.53          0.505          3.148        172.742        406.706          0.000          0.000         2380.1         2082.6         208.26         208.26         208.26          0.226          0.240          0.281          0.218          0.232          0.267          0.281          0.289         3479.1        196.306          3.148          5.680           0.000          0.000          7.567         11.355         41.477          0.223       1000.000
    24/Dec/1988         5045.4         2173.5          0.000          1.761         5045.4          0.000          0.000          0.000          17.79          0.223         147.53         102.59         236.63          0.505          3.308        172.742        401.636          0.000          0.000         2484.0         2173.5         217.35         217.35         217.35          0.218          0.232          0.271          0.220          0.232          0.266          0.280          0.289         3570.1        191.236          3.308          5.466           0.000          0.000          7.596         11.355         41.477          0.223       1000.000
    25/Dec/1988         5131.1         2259.3          0.000          1.729         5131.1          0.000          0.000          0.000          17.79          0.223         147.53         102.59         245.20          0.505          2.967        172.742        396.940          0.000          0.000         2582.0         2259.3         225.93         225.93         225.93          0.211          0.230          0.258          0.220          0.232          0.266          0.280          0.289         3655.8        186.540          2.967          5.284           0.000          0.000          7.629         11.355         41.477          0.223       1000.000
    26/Dec/1988         5217.1         2345.3          0.000          1.816         5217.1          0.000          0.000          0.000          17.79          0.223         147.53         102.59         253.80          0.505          3.572        172.742        391.552          0.000          0.000         2680.3         2345.3         234.53         234.53         234.53          0.204          0.223          0.248          0.219          0.231          0.265          0.280          0.288         3741.8        181.152          3.572          5.065           0.000          0.000          7.664         11.355         41.477          0.223       1000.000
    27/Dec/1988         5302.3         2430.4          0.000          1.682         5302.3          0.000          0.000          0.000          17.79          0.223         147.53         102.59         262.32          0.505          4.454        172.742        385.416          0.000          0.000         2777.6         2430.4         243.04         243.04         243.04          0.197          0.214          0.239          0.216          0.230          0.265          0.279          0.288         3827.0        175.015          4.454          4.796           0.000          0.000          7.706         11.355         41.477          0.223       1000.000
    28/Dec/1988         5365.9         2494.0          0.000          1.337         5365.9          0.000          0.000          0.000          17.79          0.223         147.53         102.59         268.68          0.505          3.013        172.742        381.066          0.000          0.000         2850.3         2494.0         249.40         249.40         249.40          0.192          0.208          0.231          0.214          0.229          0.264          0.279          0.288         3890.6        170.666          3.013          4.485           0.000          0.000          7.741         11.355         41.477          0.223       1000.000
    29/Dec/1988         5407.6         2535.8          0.000          0.903         5407.6          0.000          0.000         36.000          17.79          0.223         147.53         102.59         272.85          0.505          2.012        172.742        414.152          0.000          0.000         2898.0         2535.8         253.58         253.58         253.58          0.237          0.273          0.279          0.221          0.229          0.264          0.279          0.288         3932.4        203.752          2.012          6.351           0.000          0.000          7.779         11.355         41.477          0.223       1000.000
    30/Dec/1988         5492.3         2620.4          0.000          1.905         5492.3          0.000          0.000          0.000          17.79          0.223         147.53         102.59         281.31          0.505          5.029        172.742        407.218          0.000          0.000         2994.7         2620.4         262.04         262.04         262.04          0.223          0.237          0.285          0.233          0.229          0.264          0.278          0.287         4017.0        196.818          5.029          5.968           0.000          0.000          7.820         11.355         41.477          0.223       1000.000
    31/Dec/1988         5563.6         2691.7          0.000          1.568         5563.6          0.000          0.000          0.000          17.79          0.223         147.53         102.59         288.45          0.505          3.731        172.742        401.918          0.000          0.000         3076.3         2691.7         269.17         269.17         269.17          0.216          0.232          0.271          0.235          0.228          0.263          0.278          0.287         4088.3        191.518          3.731          5.678           0.000          0.000          7.859         11.355         41.477          0.223       1000.000
    01/Jan/1989         5579.4         2707.5          0.000          0.298         5579.4          0.000          0.000          0.000          17.79          0.223         147.53         102.59         290.02          0.505          0.394        172.742        401.227          0.000          0.000         3094.3         2707.5         270.75         270.75         270.75          0.217          0.237          0.259          0.236          0.230          0.263          0.278          0.287         4104.1        190.827          0.394          5.537           0.000          0.000          7.887         11.355         41.477          0.223       1000.000
    02/Jan/1989         5612.8         2741.0          0.000          0.686         5612.8          0.000          0.000          0.000          17.79          0.223         147.53         102.59         293.37          0.505          1.285        172.742        399.255          0.000          0.000         3132.5         2741.0         274.10         274.10         274.10          0.217          0.235          0.252          0.235          0.230          0.262          0.277          0.286         4137.5        188.855          1.285          5.535           0.000          0.000          7.920         11.355         41.477          0.223       1000.000
    03/Jan/1989         5687.5         2815.6          0.000          1.677         5687.5          0.000          0.000          0.000          17.79          0.223         147.53         102.59         300.84          0.505          3.752        172.742        393.826          0.000          0.000         3217.9         2815.6         281.56         281.56         281.56          0.211          0.226          0.245          0.232          0.230          0.262          0.277          0.286         4212.2        183.426          3.752          5.395           0.000          0.000          7.960         11.355         41.477          0.223       1000.000
    04/Jan/1989         5772.4         2900.5          0.000          1.769         5772.4          0.000          0.000          0.000          17.79          0.223         147.53         102.59         309.33          0.505          3.421        172.742        388.636          0.000          0.000         3314.9         2900.5         290.05         290.05         290.05          0.203          0.218          0.239          0.230          0.229          0.262          0.277          0.286         4297.1        178.236          3.421          5.084           0.000          0.000          7.993         11.355         41.477          0.223       1000.000
    05/Jan/1989         5842.3         2900.5          0.000          1.482         5842.3          0.000          0.000         35.000          17.79          0.223         147.53         109.59         309.33          0.505          2.873        172.742        419.282          0.000          0.000         3314.9         2900.5         290.05         290.05         290.05          0.235          0.278          0.287          0.244          0.230          0.262          0.276          0.286         4367.1        208.882          2.873          6.858           0.000          0.000          8.000         11.355         41.477          0.223       1000.000
    06/Jan/1989         5845.0         2900.5          0.000          1.794         5845.0          0.000          0.000          0.000          17.79          0.223         147.53         109.85         309.33          0.505          3.469        172.742        414.018          0.000          0.000         3314.9         2900.5         290.05         290.05         290.05          0.226          0.242          0.290          0.259          0.231          0.261          0.276          0.285         4369.7        203.618          3.469          6.427           0.000          0.000          8.969         11.355         41.477          0.223       1000.000
    07/Jan/1989         5845.0         2900.5          0.000          1.758         5845.0          0.000          0.000          0.000          17.79          0.223         147.53         109.85         309.33          0.505          3.312        172.742        408.948          0.000          0.000         3314.9         2900.5         290.05         290.05         290.05          0.219          0.229          0.281          0.262          0.233          0.261          0.276          0.285         4369.7        198.548          3.312          6.135           0.000          0.000          9.000         11.355         41.477          0.223       1000.000
    08/Jan/1989         5845.0         2900.5          0.000          0.617         5845.0          0.000          0.000          0.000           0.00          0.000         165.32         109.85         309.33          0.000          1.159        172.742        407.171          0.000          0.000         3314.9         2900.5         290.05         290.05         290.05          0.217          0.237          0.267          0.260          0.235          0.261          0.275          0.285         4191.8        196.771          1.159          6.038           0.000          0.000         10.000         11.355         41.477          0.000       1000.000
    09/Jan/1989         5845.0         2900.5          0.000          0.889         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.045        172.742        406.237          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.217          0.239          0.259          0.259          0.237          0.261          0.275          0.284            0.0        195.837          0.045          5.977           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    10/Jan/1989         5845.0         2900.5          0.000          1.455         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        404.783          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.216          0.238          0.253          0.258          0.239          0.260          0.275          0.284            0.0        194.382          0.096          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    11/Jan/1989         5845.0         2900.5          0.000          1.298         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        403.484          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.216          0.237          0.249          0.256          0.240          0.260          0.275          0.284            0.0        193.084          0.078          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    12/Jan/1989         5845.0         2900.5          0.000          1.297         5845.0          0.000          0.000         26.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        428.187          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.235          0.280          0.291          0.273          0.243          0.260          0.274          0.284            0.0        217.787          0.107          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    13/Jan/1989         5845.0         2900.5          0.000          1.235         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        426.951          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.230          0.252          0.301          0.285          0.248          0.261          0.274          0.283            0.0        216.551          0.117          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    14/Jan/1989         5845.0         2900.5          0.000          0.891         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        426.061          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.229          0.241          0.297          0.291          0.254          0.261          0.274          0.283            0.0        215.661          0.042          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    15/Jan/1989         5845.0         2900.5          0.000          1.440         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        424.621          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.226          0.237          0.291          0.292          0.260          0.261          0.274          0.283            0.0        214.221          0.072          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    16/Jan/1989         5845.0         2900.5          0.000          1.807         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        422.814          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.221          0.240          0.279          0.291          0.265          0.262          0.274          0.283            0.0        212.413          0.103          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    17/Jan/1989         5845.0         2900.5          0.000          1.772         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        421.042          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.218          0.240          0.276          0.285          0.268          0.263          0.273          0.282            0.0        210.642          0.083          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    18/Jan/1989         5845.0         2900.5          0.000          0.808         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        420.233          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.219          0.240          0.272          0.281          0.269          0.264          0.273          0.282            0.0        209.833          0.065          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    19/Jan/1989         5845.0         2900.5          0.000          1.546         5845.0          0.000          0.000         22.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        440.687          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.232          0.276          0.307          0.293          0.274          0.266          0.273          0.282            0.0        230.287          0.083          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    20/Jan/1989         5845.0         2900.5          0.000          1.673         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        439.014          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.229          0.248          0.310          0.303          0.282          0.268          0.274          0.282            0.0        228.614          0.107          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    21/Jan/1989         5845.0         2900.5          0.000          1.578         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        437.437          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.226          0.239          0.301          0.307          0.289          0.271          0.274          0.281            0.0        227.036          0.159          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
    22/Jan/1989         5845.0         2900.5          0.000          1.799         5845.0          0.000          0.000          0.000           0.00          0.000         165.32           0.00           0.00          0.000          0.000        172.742        435.638          0.000          0.000         3314.9         2900.5           0.00           0.00         290.05          0.221          0.240          0.287          0.308          0.293          0.274          0.274          0.281            0.0        225.238          0.140          0.000           0.000          0.000         10.055         11.355         41.477          0.000       1000.000
