ApsimVersion = 7.8
Title = RS_Barley_8889_LateDrought3
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    12/Nov/1988         3296.4            0.0          0.000          0.842         3296.4          0.344          0.000          0.000         162.85          0.894          28.03         138.40           0.37          4.490          3.344        160.544        446.892          0.000          0.344            0.0            0.0           0.00           0.00           0.00          0.305          0.292          0.303          0.336          0.320          0.301          0.300          0.230         3016.1        227.292          3.344          6.488           0.000          0.559          5.113         10.758         33.240          0.894        604.402
    13/Nov/1988         3422.1            0.0          0.000          1.009         3422.1          0.537          0.000          0.000         163.34          0.895          30.13         147.40           1.34          4.498          4.442        164.934        440.904          0.000          0.537            0.0            0.0           0.00           0.00           0.00          0.284          0.281          0.294          0.331          0.323          0.302          0.300          0.230         3120.8        221.304          4.442          6.358           0.000          0.479          5.187         10.955         34.098          0.895        617.972
    14/Nov/1988         3588.1            0.0          0.000          1.173         3588.1          0.657          0.000          0.000         162.28          0.893          33.21         160.13           3.18          4.465          5.506        172.410        433.568          0.000          0.657            0.0            0.0           0.00           0.00           0.00          0.269          0.267          0.288          0.322          0.324          0.302          0.300          0.230         3255.9        213.968          5.506          6.152           0.000          0.371          5.270         11.176         35.007          0.893        633.198
    15/Nov/1988         3785.2            0.0          0.000          1.078         3785.2          0.682          0.000          0.000         160.74          0.890          35.87         175.98           5.92          4.421          4.749        182.984        427.059          0.000          0.682            0.0            0.0           0.00           0.00           0.00          0.255          0.257          0.288          0.307          0.323          0.302          0.300          0.230         3426.5        207.459          4.749          5.881           0.000          0.267          5.337         11.355         35.427          0.890        645.572
    16/Nov/1988         4014.5            0.0          0.000          1.233         4014.5          0.612          0.000          0.000         157.37          0.885          39.24         194.93           9.91          4.328          5.709        196.147        419.504          0.000          0.612            0.0            0.0           0.00           0.00           0.00          0.243          0.247          0.282          0.298          0.317          0.302          0.300          0.230         3622.1        199.904          6.022          5.709           0.052          0.100          5.421         11.355         35.427          0.885        661.074
    17/Nov/1988         4237.7            0.0          0.000          0.862         4237.7          0.435          0.000         32.000         154.56          0.881          42.05         212.72          14.43          4.251          3.905        211.884        446.301          0.000          0.435            0.0            0.0           0.00           0.00           0.00          0.402          0.295          0.292          0.299          0.313          0.301          0.300          0.230         3817.1        226.701          3.905          7.464           0.000          0.000          5.491         11.355         35.427          0.881        674.000
    18/Nov/1988         4313.0            0.0          0.000          0.282         4313.0          0.266          0.000          0.000         151.23          0.875          45.38         218.47          16.22          4.159          1.728        226.658        444.026          0.000          0.266            0.0            0.0           0.00           0.00           0.00          0.323          0.304          0.302          0.309          0.313          0.301          0.300          0.230         3859.2        224.426          1.728          7.385           0.000          0.000          5.575         11.355         35.427          0.875        689.318
    19/Nov/1988         4543.0            0.0          0.000          0.965         4543.0          0.203          0.000          0.000         146.97          0.867          49.64         235.01          22.68          4.042          5.190        231.432        437.668          0.000          0.203            0.0            0.0           0.00           0.00           0.00          0.303          0.289          0.296          0.308          0.313          0.301          0.300          0.230         4046.6        218.068          5.190          7.402           0.000          0.000          5.681         11.355         35.427          0.867        708.914
    20/Nov/1988         4659.2            0.0          0.000          0.403         4659.2          0.169          0.000          0.000         144.39          0.863          52.22         243.05          26.25          3.971          1.498        245.168        435.599          0.000          0.169            0.0            0.0           0.00           0.00           0.00          0.288          0.289          0.292          0.309          0.313          0.300          0.300          0.230         4137.0        215.999          1.498          7.227           0.000          0.000          5.746         11.355         35.427          0.863        720.782
    21/Nov/1988         4846.4            0.0          0.000          0.644         4846.4          0.138          0.000          0.000         142.09          0.858          54.52         255.60          32.43          3.908          3.056        251.848        431.761          0.000          0.138            0.0            0.0           0.00           0.00           0.00          0.281          0.281          0.290          0.305          0.312          0.300          0.300          0.230         4301.2        212.161          3.056          7.148           0.000          0.000          5.803         11.355         35.427          0.858        731.362
    22/Nov/1988         5152.9            0.0          0.000          1.118         5152.9          0.105          0.000          0.000         139.39          0.853          57.22         276.13          42.54          3.833          4.812        262.264        425.726          0.000          0.105            0.0            0.0           0.00           0.00           0.00          0.269          0.269          0.288          0.297          0.310          0.300          0.300          0.230         4580.7        206.126          4.812          6.920           0.000          0.000          5.871         11.355         35.427          0.853        743.782
    23/Nov/1988         5285.1            0.0          0.000          0.484         5285.1          0.047          0.000          0.000         136.67          0.847          59.94         284.99          46.91          3.759          2.299        279.319        422.896          0.000          0.047            0.0            0.0           0.00           0.00           0.00          0.262          0.267          0.285          0.294          0.307          0.300          0.300          0.230         4685.7        203.296          2.299          6.669           0.000          0.000          5.939         11.355         35.427          0.847        756.294
    24/Nov/1988         5582.4           57.4          0.000          1.134         5582.4          0.018          0.000          0.000         133.68          0.841          62.93         307.09          54.54          3.676          4.966        286.675        416.778          0.000          0.018           65.5           57.4           5.74           5.74           5.74          0.254          0.256          0.280          0.287          0.304          0.300          0.300          0.230         4953.1        197.178          4.966          6.549           0.000          0.000          6.000         11.355         35.427          0.841        770.048
    25/Nov/1988         5884.8          121.8          0.000          1.222         5884.8          0.007          0.000          0.000         130.77          0.834          65.85         328.76          63.11          3.596          5.410        305.033        410.140          0.000          0.007          139.2          121.8          12.18          12.18          12.18          0.242          0.246          0.273          0.280          0.300          0.300          0.300          0.230         5226.4        190.540          5.410          6.266           0.000          0.000          6.097         11.355         35.427          0.834        785.504
    26/Nov/1988         6107.3          185.5          0.000          0.914         6107.3          0.002          0.000          0.000         128.03          0.828          68.58         342.54          71.58          3.521          4.507        323.026        404.717          0.000          0.002          212.0          185.5          18.55          18.55          18.55          0.234          0.238          0.267          0.275          0.297          0.300          0.300          0.230         5421.4        185.117          4.507          5.974           0.000          0.000          6.180         11.355         35.427          0.828        800.776
    27/Nov/1988         6294.2          263.8          0.000          0.836         6294.2          0.001          0.000          0.000         124.67          0.820          71.95         350.81          81.99          3.429          4.405        334.466        399.475          0.000          0.001          301.4          263.8          26.38          26.38          26.38          0.226          0.230          0.262          0.270          0.293          0.300          0.300          0.230         5574.7        179.875          4.405          5.741           0.000          0.000          6.282         11.355         35.427          0.820        819.544
    28/Nov/1988         6419.2          343.4          0.000          0.395         6419.2          0.000          0.000          0.000         121.25          0.811          75.37         352.73          92.57          3.334          3.176        341.341        395.903          0.000          0.000          392.4          343.4          34.34          34.34          34.34          0.221          0.226          0.257          0.267          0.290          0.299          0.300          0.230         5665.5        176.303          3.176          5.558           0.000          0.000          6.386         11.355         35.427          0.811        838.634
    29/Nov/1988         6644.5          406.7          0.000          0.944         6644.5          0.000          0.000          0.000         118.53          0.804          78.09         366.85         100.99          3.260          3.808        342.934        391.151          0.000          0.000          464.8          406.7          40.67          40.67          40.67          0.212          0.219          0.253          0.263          0.287          0.298          0.300          0.230         5863.7        171.551          3.808          5.422           0.000          0.000          6.469         11.355         35.427          0.804        853.814
    30/Nov/1988         6757.2          466.9          0.000          0.472         6757.2          0.000          0.000          0.000         115.94          0.797          80.67         370.10         109.00          3.189          2.384        354.655        388.295          0.000          0.000          533.6          466.9          46.69          46.69          46.69          0.207          0.216          0.250          0.261          0.285          0.296          0.300          0.230         5950.5        168.695          2.384          5.248           0.000          0.000          6.547         11.355         35.427          0.797        868.258
    01/Dec/1988         6829.3          523.1          0.000          0.296         6829.3          0.000          0.000         35.000         113.53          0.790          83.09         369.84         116.48          3.122          0.908        357.358        422.091          0.000          0.000          597.8          523.1          52.31          52.31          52.31          0.384          0.284          0.263          0.262          0.285          0.295          0.300          0.230         5998.4        202.491          0.908          7.395           0.000          0.000          6.620         11.355         35.427          0.790        881.736
    02/Dec/1988         7056.6          571.8          0.000          0.925         7056.6          0.000          0.000          0.000         111.43          0.784          85.18         386.09         122.96          3.065          3.989        357.358        417.177          0.000          0.000          653.5          571.8          57.18          57.18          57.18          0.311          0.285          0.278          0.261          0.282          0.295          0.299          0.230         6204.8        197.577          3.989          7.361           0.000          0.000          6.684         11.355         35.427          0.784        893.420
    03/Dec/1988         7323.0          632.2          0.000          1.162         7323.0          0.000          0.000          0.000         108.84          0.776          87.78         404.69         130.99          2.993          4.794        370.636        411.221          0.000          0.000          722.6          632.2          63.22          63.22          63.22          0.282          0.275          0.278          0.260          0.280          0.294          0.299          0.230         6445.2        191.621          4.794          7.101           0.000          0.000          6.763         11.355         35.427          0.776        900.000
    04/Dec/1988         7586.7          697.1          0.000          1.195         7586.7          0.000          0.000          0.000         106.05          0.767          90.56         422.44         139.62          2.917          4.892        386.082        405.134          0.000          0.000          796.7          697.1          69.71          69.71          69.71          0.265          0.263          0.275          0.257          0.277          0.293          0.298          0.230         6681.0        185.534          4.892          6.760           0.000          0.000          6.847         11.355         35.427          0.767        900.000
    05/Dec/1988         7879.7          765.6          0.000          1.378         7879.7          0.000          0.000          0.000         103.11          0.758          93.51         443.46         147.90          2.836          5.485        400.819        398.271          0.000          0.000          874.9          765.6          76.56          76.56          76.56          0.250          0.250          0.269          0.254          0.274          0.292          0.298          0.230         6944.7        178.671          5.485          6.390           0.000          0.000          6.936         11.355         35.427          0.758        900.000
    06/Dec/1988         7942.7         1031.8          0.000          0.304         7942.7          0.000          0.000          0.000         100.47          0.749          96.15         423.13         174.53          2.763          3.131        418.277        394.836          0.000          0.000         1179.2         1031.8         103.18         103.18         103.18          0.243          0.246          0.263          0.252          0.273          0.291          0.297          0.230         6981.2        175.236          3.131          6.060           0.000          0.000          7.000         11.355         35.427          0.749        900.000
    07/Dec/1988         8156.9         1361.0          0.000          1.432         8156.9          0.000          0.000          0.000          97.90          0.740          98.71         411.63         207.44          2.692          5.798        418.277        387.607          0.000          0.000         1555.4         1361.0         136.10         136.10         136.10          0.232          0.231          0.258          0.247          0.270          0.290          0.296          0.230         7169.7        168.007          7.315          5.798           0.207          0.000          7.048         11.355         35.427          0.740        900.000
    08/Dec/1988         8412.8         1572.7          0.000          1.376         8412.8          0.000          0.000          0.000          96.25          0.734         100.36         416.04         228.62          2.647          5.366        418.277        380.864          0.000          0.000         1797.4         1572.7         157.27         157.27         157.27          0.217          0.220          0.252          0.242          0.267          0.289          0.296          0.230         7409.2        161.264          6.251          5.366           0.142          0.000          7.073         11.355         35.427          0.734        900.000
    09/Dec/1988         8601.1         1863.5          0.000          1.120         8601.1          0.000          0.000          0.000          93.98          0.725         102.63         405.79         257.70          2.585          4.981        418.277        374.764          0.000          0.000         2129.7         1863.5         186.35         186.35         186.35          0.204          0.210          0.247          0.238          0.264          0.288          0.295          0.230         7574.8        155.164          6.378          4.981           0.219          0.000          7.108         11.355         35.427          0.725        900.000
    10/Dec/1988         8816.7         2124.4          0.000          1.298         8816.7          0.000          0.000          0.000          91.95          0.718         104.66         401.27         283.79          2.529          4.611        418.277        368.855          0.000          0.000         2427.9         2124.4         212.44         212.44         212.44          0.189          0.201          0.243          0.234          0.262          0.287          0.294          0.230         7770.1        149.255          5.540          4.611           0.168          0.000          7.139         11.355         35.427          0.718        900.000
    11/Dec/1988         8946.7         2427.5          0.000          0.862         8946.7          0.000          0.000          0.000          89.59          0.708         107.03         383.96         314.10          2.464          4.289        418.277        363.704          0.000          0.000         2774.3         2427.5         242.75         242.75         242.75          0.179          0.193          0.238          0.230          0.259          0.286          0.293          0.230         7876.5        144.104          5.196          4.289           0.175          0.000          7.175         11.355         35.427          0.708        900.000
    12/Dec/1988         9069.0         2804.2          0.000          1.581         9069.0          0.000          0.000          0.000          84.83          0.689         111.79         358.51         351.77          2.333          3.951        418.277        358.172          0.000          0.000         3204.8         2804.2         280.42         280.42         280.42          0.162          0.185          0.235          0.226          0.257          0.285          0.292          0.230         7951.1        138.572          8.430          3.951           0.531          0.000          7.220         11.355         35.427          0.689        900.000
    13/Dec/1988         9243.1         3063.6          0.000          1.498         9243.1          0.000          0.000          0.000          81.64          0.675         114.98         349.99         377.70          2.245          3.639        418.277        353.035          0.000          0.000         3501.2         3063.6         306.36         306.36         306.36          0.147          0.178          0.231          0.223          0.255          0.284          0.291          0.230         8093.3        133.435          5.834          3.639           0.376          0.000          7.251         11.355         35.427          0.675        900.000
    14/Dec/1988         9388.6         3297.6          0.000          1.042         9388.6          0.000          0.000          0.000          79.49          0.665         117.12         341.14         401.11          2.186          3.370        418.277        348.622          0.000          0.000         3768.7         3297.6         329.76         329.76         329.76          0.136          0.172          0.228          0.219          0.253          0.283          0.290          0.230         8217.4        129.022          4.572          3.370           0.263          0.000          7.279         11.355         35.427          0.665        900.000
    15/Dec/1988         9488.4         3520.1          0.000          0.523         9488.4          0.000          0.000          0.000          79.49          0.665         117.12         328.87         423.36          2.186          2.445        418.277        345.654          0.000          0.000         4023.0         3520.1         352.01         352.01         352.01          0.131          0.167          0.225          0.217          0.251          0.282          0.290          0.230         8317.1        126.054          2.445          3.146           0.000          0.029          7.306         11.355         35.427          0.665        900.000
    16/Dec/1988         9617.0         3720.3          0.000          1.348         9617.0          0.000          0.000          0.000          75.64          0.647         120.98         321.70         443.38          2.080          2.943        418.277        341.362          0.000          0.000         4251.8         3720.3         372.03         372.03         372.03          0.118          0.162          0.223          0.214          0.249          0.281          0.289          0.230         8407.2        121.762          5.714          2.943           0.485          0.124          7.330         11.355         35.427          0.647        900.000
    17/Dec/1988         9705.1         4003.5          0.000          1.598         9705.1          0.000          0.000          0.000          70.97          0.623         125.65         302.20         471.70          1.952          2.692        418.277        337.072          0.000          0.000         4575.4         4003.5         400.35         400.35         400.35          0.103          0.157          0.220          0.212          0.248          0.280          0.288          0.230         8448.7        117.472          7.037          2.692           0.617          0.272          7.364         11.355         35.427          0.623        900.000
    18/Dec/1988         9797.9         4233.1          0.000          1.242         9797.9          0.000          0.000          0.000          68.30          0.609         128.31         288.58         494.59          1.878          2.518        418.277        333.312          0.000          0.000         4837.8         4233.1         423.31         423.31         423.31          0.091          0.152          0.218          0.209          0.246          0.279          0.287          0.230         8514.7        114.582          4.032          2.518           0.375          0.401          7.396         11.355         35.427          0.609        900.000
    19/Dec/1988         9861.6         4296.9          0.000          1.128         9861.6          0.000          0.000          0.000          65.64          0.595         130.97         288.58         500.97          1.805          2.369        418.277        329.815          0.000          0.000         4910.7         4296.9         429.69         429.69         429.69          0.081          0.148          0.215          0.207          0.244          0.278          0.286          0.230         8551.9        112.112          3.880          2.369           0.389          0.522          7.430         11.355         35.427          0.595        900.000
    20/Dec/1988         9913.3         4348.5          0.000          1.563         9913.3          0.000          0.000          0.000          62.15          0.575         134.46         288.58         506.14          1.709          2.229        418.277        326.023          0.000          0.000         4969.7         4348.5         434.85         434.85         434.85          0.066          0.144          0.213          0.205          0.242          0.277          0.286          0.230         8568.7        109.775          4.758          2.229           0.532          0.612          7.465         11.355         35.427          0.575        900.000
    21/Dec/1988         9945.4         4380.6          0.000          1.372         9945.4          0.000          0.000          0.000          58.51          0.553         138.10         288.58         509.35          1.609          2.098        418.277        322.553          0.000          0.000         5006.4         4380.6         438.06         438.06         438.06          0.054          0.140          0.211          0.203          0.241          0.276          0.285          0.230         8564.4        107.565          5.065          2.098           0.586          0.687          7.505         11.355         35.427          0.553        900.000
    22/Dec/1988         9972.5         4407.7          0.000          0.389         9972.5          0.000          0.000          0.000          58.51          0.553         138.10         288.58         512.05          1.609          0.903        418.277        321.261          0.000          0.000         5037.4         4407.7         440.77         440.77         440.77          0.051          0.139          0.210          0.202          0.241          0.275          0.284          0.230         8591.4        106.558          0.903          1.977           0.000          0.738          7.543         11.355         35.427          0.553        900.000
    23/Dec/1988        10011.9         4447.1          0.000          0.104        10011.9          0.000          0.000          0.000          56.60          0.541         140.01         288.58         515.99          1.557          1.935        418.277        319.222          0.000          0.000         5082.4         4447.1         444.71         444.71         444.71          0.051          0.136          0.208          0.200          0.239          0.275          0.283          0.230         8611.8        104.523          2.872          1.935           0.326          0.739          7.567         11.355         35.427          0.541        900.000
    24/Dec/1988        10047.2         4482.4          0.000          0.100        10047.2          0.000          0.000          0.000          54.42          0.527         142.20         288.58         519.53          1.496          1.825        418.277        317.297          0.000          0.000         5122.8         4482.4         448.24         448.24         448.24          0.051          0.133          0.206          0.198          0.237          0.274          0.283          0.230         8625.2        102.607          2.976          1.825           0.387          0.749          7.596         11.355         35.427          0.527        900.000
    25/Dec/1988        10081.9         4517.1          0.000          0.090        10081.9          0.000          0.000          0.000          52.68          0.515         143.93         288.58         523.00          1.449          1.724        418.277        315.483          0.000          0.000         5162.4         4517.1         451.71         451.71         451.71          0.051          0.130          0.204          0.197          0.236          0.273          0.282          0.230         8642.6        100.801          2.528          1.724           0.318          0.763          7.629         11.355         35.427          0.515        900.000
    26/Dec/1988        10107.5         4542.8          0.000          0.083        10107.5          0.000          0.000          0.000          50.28          0.499         146.33         288.58         525.56          1.383          1.630        418.277        313.771          0.000          0.000         5191.7         4542.8         454.28         454.28         454.28          0.051          0.127          0.203          0.195          0.234          0.272          0.281          0.230         8644.2         99.095          2.996          1.630           0.456          0.773          7.664         11.355         35.427          0.499        900.000
    27/Dec/1988        10125.5         4560.7          0.000          0.076        10125.5          0.000          0.000          0.000          47.34          0.478         149.28         288.58         527.35          1.302          1.542        418.277        312.153          0.000          0.000         5212.2         4560.7         456.07         456.07         456.07          0.051          0.125          0.201          0.194          0.233          0.272          0.281          0.230         8632.7         97.482          3.718          1.542           0.585          0.787          7.706         11.355         35.427          0.478        900.000
    28/Dec/1988        10144.8         4580.0          0.000          0.070        10144.8          0.000          0.000          0.000          45.76          0.467         150.86         288.58         529.29          1.258          1.461        418.277        310.622          0.000          0.000         5234.3         4580.0         458.00         458.00         458.00          0.051          0.123          0.200          0.193          0.232          0.271          0.280          0.230         8636.3         95.956          2.193          1.461           0.334          0.787          7.741         11.355         35.427          0.467        900.000
    29/Dec/1988        10163.4         4598.7          0.000          0.066        10163.4          0.000          0.000          0.000          45.76          0.467         150.86         288.58         531.15          1.258          1.371        418.277        309.185          0.000          0.000         5255.6         4598.7         459.87         459.87         459.87          0.051          0.121          0.198          0.191          0.230          0.270          0.279          0.230         8654.9         94.524          1.371          1.385           0.000          0.796          7.779         11.355         35.427          0.467        900.000
    30/Dec/1988        10176.0         4611.2          0.000          0.061        10176.0          0.000          0.000          0.000          42.77          0.445         153.84         288.58         532.41          1.176          1.316        418.277        307.808          0.000          0.000         5270.0         4611.2         461.12         461.12         461.12          0.051          0.119          0.197          0.190          0.229          0.269          0.279          0.230         8637.6         93.150          3.784          1.316           0.652          0.792          7.820         11.355         35.427          0.445        900.000
    31/Dec/1988        10190.2         4625.4          0.000          0.058        10190.2          0.000          0.000          0.000          40.55          0.427         156.06         288.58         533.83          1.115          1.250        418.277        306.500          0.000          0.000         5286.2         4625.4         462.54         462.54         462.54          0.051          0.118          0.196          0.189          0.228          0.269          0.278          0.230         8629.6         91.845          2.603          1.250           0.520          0.788          7.859         11.355         35.427          0.427        900.000
    01/Jan/1989        10196.6         4631.8          0.000          0.055        10196.6          0.000          0.000          0.000          40.55          0.427         156.06         288.58         534.47          1.115          0.194        418.277        306.251          0.000          0.000         5293.5         4631.8         463.18         463.18         463.18          0.051          0.118          0.195          0.189          0.229          0.268          0.277          0.230         8636.0         91.599          0.194          1.189           0.000          0.774          7.887         11.355         35.427          0.427        900.000
    02/Jan/1989        10211.1         4646.3          0.000          0.052        10211.1          0.000          0.000          0.000          40.55          0.427         156.06         288.58         535.92          1.115          0.780        418.277        305.418          0.000          0.000         5310.1         4646.3         464.63         464.63         464.63          0.051          0.117          0.194          0.189          0.228          0.267          0.277          0.230         8650.5         90.767          0.780          1.192           0.000          0.775          7.920         11.355         35.427          0.427        900.000
    03/Jan/1989        10225.0         4660.3          0.000          0.052        10225.0          0.000          0.000          0.000          38.25          0.409         158.37         288.58         537.31          1.052          1.159        418.277        304.208          0.000          0.000         5326.0         4660.3         466.03         466.03         466.03          0.051          0.116          0.193          0.188          0.227          0.267          0.276          0.230         8641.4         89.558          2.680          1.159           0.568          0.783          7.960         11.355         35.427          0.409        900.000
    04/Jan/1989        10241.9         4677.2          0.000          0.050        10241.9          0.000          0.000          0.000          36.33          0.393         160.28         288.58         539.00          0.999          1.103        418.277        303.055          0.000          0.000         5345.3         4677.2         467.72         467.72         467.72          0.050          0.114          0.192          0.187          0.226          0.266          0.276          0.230         8639.1         88.407          2.208          1.103           0.500          0.772          7.993         11.355         35.427          0.393        900.000
    05/Jan/1989        10258.2         4677.2          0.000          0.048        10258.2          0.000          0.000          0.000          34.81          0.380         161.81         290.21         539.00          0.957          1.051        418.277        301.956          0.000          0.000         5345.3         4677.2         467.72         467.72         467.72          0.050          0.113          0.191          0.186          0.224          0.266          0.275          0.230         8640.2         87.309          1.813          1.051           0.420          0.863          8.000         11.355         35.427          0.380        900.000
    06/Jan/1989        10258.6         4677.2          0.000          0.046        10258.6          0.000          0.000          0.000          33.66          0.371         162.95         290.25         539.00          0.926          1.003        418.277        300.907          0.000          0.000         5345.3         4677.2         467.72         467.72         467.72          0.050          0.112          0.190          0.185          0.223          0.265          0.274          0.230         8629.1         86.263          1.493          1.003           0.329          0.000          8.969         11.355         35.427          0.371        900.000
    07/Jan/1989        10258.6         4677.2          0.000          0.044        10258.6          0.000          0.000          0.000          31.06          0.348         165.55         290.25         539.00          0.854          0.957        418.277        299.905          0.000          0.000         5345.3         4677.2         467.72         467.72         467.72          0.050          0.111          0.188          0.185          0.222          0.264          0.274          0.230         8603.1         85.263          4.228          0.957           0.774          0.000          9.000         11.355         35.427          0.348        900.000
    08/Jan/1989        10258.6         4677.2          0.000          0.043        10258.6          0.000          0.000          0.000           0.00          0.000         196.61         290.25         539.00          0.000          0.915        418.277        298.948          0.000          0.000         5345.3         4677.2         467.72         467.72         467.72          0.050          0.110          0.187          0.184          0.221          0.264          0.273          0.230         8292.5         84.306          1.514          0.915           0.396          0.000         10.000         11.355         35.427          0.000        900.000
    09/Jan/1989        10258.6         4677.2          0.000          0.041        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.038        418.277        298.868          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.110          0.187          0.184          0.222          0.263          0.273          0.230            0.0         84.228          0.038          0.875           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    10/Jan/1989        10258.6         4677.2          0.000          0.040        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.828          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.110          0.187          0.184          0.223          0.263          0.272          0.230            0.0         84.188          0.083          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    11/Jan/1989        10258.6         4677.2          0.000          0.040        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.788          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.186          0.185          0.224          0.262          0.272          0.230            0.0         84.147          0.066          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    12/Jan/1989        10258.6         4677.2          0.000          0.040        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.747          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.186          0.185          0.224          0.262          0.271          0.230            0.0         84.107          0.095          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    13/Jan/1989        10258.6         4677.2          0.000          0.041        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.707          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.186          0.185          0.225          0.261          0.271          0.230            0.0         84.066          0.105          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    14/Jan/1989        10258.6         4677.2          0.000          0.041        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.666          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.185          0.185          0.226          0.261          0.270          0.230            0.0         84.025          0.036          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    15/Jan/1989        10258.6         4677.2          0.000          0.041        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.625          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.185          0.186          0.226          0.260          0.270          0.230            0.0         83.984          0.062          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    16/Jan/1989        10258.6         4677.2          0.000          0.041        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.584          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.185          0.186          0.227          0.260          0.269          0.230            0.0         83.943          0.088          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    17/Jan/1989        10258.6         4677.2          0.000          0.041        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.543          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.184          0.186          0.228          0.259          0.269          0.230            0.0         83.901          0.070          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    18/Jan/1989        10258.6         4677.2          0.000          0.041        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.501          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.184          0.186          0.228          0.259          0.268          0.230            0.0         83.860          0.057          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    19/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.460          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.184          0.187          0.229          0.259          0.268          0.230            0.0         83.818          0.070          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    20/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.418          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.111          0.184          0.187          0.229          0.258          0.268          0.230            0.0         83.776          0.092          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    21/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.376          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.183          0.187          0.230          0.258          0.267          0.230            0.0         83.735          0.142          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    22/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.335          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.183          0.188          0.230          0.258          0.267          0.230            0.0         83.693          0.122          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    23/Jan/1989        10258.6         4677.2          0.000          0.042        10258.6          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        418.277        298.293          0.000          0.000         5345.3         4677.2           0.00           0.00         467.72          0.050          0.112          0.183          0.188          0.231          0.257          0.266          0.230            0.0         83.650          0.130          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
