ApsimVersion = 7.0
Title = soilwat2 reference dataset
           date             eo            eos         runoff      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)
     11/12/1977          6.406          6.406          0.000         39.048         39.248         40.386         42.870         43.270
     12/12/1977          5.664          5.664          0.000         38.761         39.554         39.754         42.618         43.205
     13/12/1977          5.991          5.991          0.000         38.782         39.268         40.000         41.824         43.120
     14/12/1977          6.035          6.035          0.000         38.659         39.330         39.530         41.642         42.972
     15/12/1977          6.362          6.362          0.000         38.637         39.084         40.000         40.761         42.823
     16/12/1977          7.621          7.621          0.000         38.512         39.256         39.456         40.685         42.609
     17/12/1977          7.905          7.905          0.000         38.542         38.999         39.808         40.008         42.410
     18/12/1977          5.904          5.904          0.000         38.436         39.122         39.564         39.764         42.169
     19/12/1977          5.817          5.817          0.000         38.451         39.008         39.386         40.000         41.538
     20/12/1977          5.697          5.697          0.000         38.406         38.896         39.448         39.648         41.385
     21/12/1977          5.763          5.763          0.000         38.334         38.891         39.270         40.000         40.716
     22/12/1977          5.904          5.904          0.000         38.300         38.785         39.392         39.592         40.644
     23/12/1977          5.861          5.861          0.000         38.235         38.813         39.203         39.891         40.091
     24/12/1977          5.784          5.784          0.000         38.221         38.712         39.302         39.692         39.892
     25/12/1977          5.926          5.926          0.000         38.167         38.734         39.213         39.552         39.752
     26/12/1977          6.111          6.111          0.000         38.155         38.684         39.118         39.435         39.635
     27/12/1977          7.412          7.412          0.000         38.128         38.623         39.029         39.332         39.532
     28/12/1977          5.556          5.556          0.000         38.087         38.558         38.945         39.239         39.439
     29/12/1977          5.708          5.708          0.000         38.037         38.491         38.865         39.152         39.352
     30/12/1977          5.773          5.773          0.000         37.982         38.424         38.788         39.070         39.270
     31/12/1977          5.795          5.795          0.000         37.924         38.356         38.713         38.991         39.191
     01/01/1978          5.837          5.837          0.000         37.863         38.288         38.640         38.915         39.115
     02/01/1978          5.956          5.956          0.000         37.802         38.221         38.568         38.842         39.042
     03/01/1978          6.259          6.259          0.000         37.740         38.154         38.498         38.770         38.970
     04/01/1978          6.030          6.030          0.537         42.382         39.149         38.959         38.965         39.165
     05/01/1978          5.697          5.697          0.000         41.555         39.380         39.172         39.168         39.368
     06/01/1978          5.998          5.998         10.429         43.334         48.106         39.521         39.445         39.645
     07/01/1978          6.222          6.222          0.000         41.725         47.595         39.809         39.722         39.922
     08/01/1978          6.082          6.082          0.000         40.478         46.991         40.308         39.922         40.000
     09/01/1978          5.920          5.920          0.000         40.000         45.819         40.911         40.021         40.002
     10/01/1978          6.165          6.165          0.000         40.000         44.382         41.343         40.153         40.017
     11/01/1978          7.257          7.257          0.000         40.000         43.158         41.603         40.298         40.045
     12/01/1978          5.705          5.705          0.000         40.000         42.110         41.727         40.441         40.085
     13/01/1978          5.852          5.852          0.000         40.000         41.212         41.744         40.572         40.134
     14/01/1978          6.086          6.086          0.000         40.000         40.442         41.679         40.682         40.188
     15/01/1978          5.967          5.967          0.070         41.031         40.976         41.609         40.775         40.247
     16/01/1978          5.787          5.787          0.000         40.221         40.971         41.545         40.852         40.308
     17/01/1978          5.859          5.859          0.000         40.000         40.427         41.480         40.915         40.368
     18/01/1978          5.983          5.983          0.000         39.776         39.976         41.370         40.960         40.428
     19/01/1978          5.909          5.909          0.000         39.475         40.000         40.908         40.988         40.484
     20/01/1978          5.708          5.708          0.000         39.349         39.549         40.817         40.971         40.532
     21/01/1978          5.427          5.427          3.181         43.573         42.895         41.025         40.976         40.577
     22/01/1978          5.894          5.894          0.000         42.047         42.927         41.215         41.000         40.619
     23/01/1978          5.901          5.901          0.000         40.833         42.819         41.376         41.038         40.661
     24/01/1978          5.919          5.919          0.000         40.000         42.462         41.499         41.084         40.703
     25/01/1978          5.795          5.795          0.000         40.000         41.807         41.611         41.136         40.746
     26/01/1978          5.730          5.730          0.000         40.000         40.834         41.613         41.184         40.790
     27/01/1978          5.636          5.636          0.005         40.096         41.245         41.576         41.223         40.834
     28/01/1978          5.287          5.287          0.218         41.593         41.794         41.598         41.261         40.876
     29/01/1978          5.317          5.317          2.746         44.210         45.976         42.036         41.338         40.922
     30/01/1978          5.316          5.316          0.000         41.173         46.027         42.435         41.448         40.975
     31/01/1978          5.153          5.153          1.270         44.308         47.587         42.950         41.598         41.037
     01/02/1978          4.920          4.920          0.000         40.757         47.396         43.395         41.778         41.111
     02/02/1978          5.291          5.291          0.000         40.000         45.624         43.732         41.973         41.198
     03/02/1978          5.140          5.140          0.000         40.000         43.734         43.870         42.163         41.294
     04/02/1978          5.259          5.259          0.000         40.000         42.259         43.819         42.328         41.398
     05/02/1978          5.316          5.316          0.000         40.000         41.069         43.640         42.460         41.504
     06/02/1978          5.472          5.472          0.000         39.947         40.147         43.372         42.551         41.608
     07/02/1978          5.341          5.341          0.000         39.541         39.741         43.048         42.601         41.708
     08/02/1978          5.951          5.951          0.000         39.171         40.000         42.115         42.615         41.798
     09/02/1978          6.942          6.942          0.000         39.139         39.339         41.903         42.544         41.873
     10/02/1978          6.225          6.225          0.000         39.517         40.000         41.430         42.461         41.932
     11/02/1978          5.599          5.599          0.000         39.755         39.955         41.327         42.347         41.973
     12/02/1978          6.110          6.110          0.000         39.399         40.000         40.793         42.232         41.999
     13/02/1978          5.244          5.244          0.000         39.264         39.464         40.714         42.080         42.007
     14/02/1978          5.240          5.240          0.000         38.946         39.794         39.994         41.937         42.000
     15/02/1978          5.189          5.189          0.000         38.967         39.481         40.000         41.424         41.974
     16/02/1978          4.958          4.958          0.000         39.550         39.775         39.975         41.281         41.905
     17/02/1978          5.049          5.049          0.000         39.254         39.614         40.000         40.968         41.830
     18/02/1978          5.065          5.065          0.000         39.039         39.520         39.720         40.871         41.734
     19/02/1978          5.098          5.098          0.000         38.897         39.308         40.000         40.292         41.639
     20/02/1978          5.234          5.234          0.000         38.730         39.365         39.565         40.263         41.501
     21/02/1978          5.322          5.322          0.000         38.685         39.125         39.681         39.881         41.375
     22/02/1978          5.372          5.372          0.000         38.551         39.116         39.498         40.000         40.936
     23/02/1978          5.054          5.054          0.000         38.487         38.993         39.496         39.696         40.842
     24/02/1978          4.771          4.771          0.000         38.401         38.949         39.323         40.000         40.281
     25/02/1978          4.894          4.894          0.000         38.343         38.833         39.416         39.616         40.253
     26/02/1978          4.782          4.782          0.000         38.261         38.839         39.228         39.727         39.927
     27/02/1978          4.724          4.724          0.000         38.229         38.728         39.228         39.578         39.778
     28/02/1978          4.809          4.809          0.000         38.163         38.695         39.137         39.457         39.657
     01/03/1978          4.814          4.814          0.000         38.118         38.628         39.042         39.350         39.550
     02/03/1978          4.251          4.251          0.000         38.067         38.555         38.952         39.251         39.451
     03/03/1978          4.597          4.597          0.000         38.009         38.480         38.866         39.158         39.358
     04/03/1978          4.645          4.645          0.000         37.947         38.406         38.782         39.070         39.270
     05/03/1978          4.458          4.458          0.000         37.882         38.332         38.701         38.986         39.186
     06/03/1978          4.402          4.402          0.000         37.816         38.259         38.622         38.904         39.104
     07/03/1978          4.561          4.561          0.000         37.750         38.186         38.545         38.825         39.025
     08/03/1978          4.582          4.582          0.000         37.684         38.115         38.470         38.747         38.947
     09/03/1978          4.453          4.453          0.000         37.618         38.044         38.396         38.671         38.871
     10/03/1978          4.338          4.338          0.000         37.553         37.974         38.323         38.597         38.797
     11/03/1978          4.359          4.359          0.000         37.488         37.906         38.251         38.524         38.724
     12/03/1978          4.329          4.329          0.000         37.424         37.838         38.181         38.453         38.653
     13/03/1978          4.341          4.341          0.000         37.361         37.771         38.112         38.382         38.582
     14/03/1978          4.396          4.396          0.000         37.298         37.705         38.043         38.313         38.513
     15/03/1978          4.300          4.300          3.260         44.700         40.786         39.056         38.785         38.985
     16/03/1978          4.197          4.197          0.201         44.803         42.841         39.292         39.138         39.338
     17/03/1978          3.851          3.851          1.851         45.149         48.814         39.605         39.472         39.672
     18/03/1978          3.960          3.960          0.029         45.040         49.000         41.011         39.736         39.936
     19/03/1978          3.991          3.991          0.000         42.125         48.554         41.697         39.936         40.000
     20/03/1978          4.288          4.288          0.393         44.827         48.807         42.408         40.183         40.018
     21/03/1978          4.250          4.250          0.000         40.544         48.406         43.008         40.466         40.063
     22/03/1978          4.165          4.165          0.000         40.000         46.415         43.478         40.767         40.133
     23/03/1978          4.197          4.197          0.000         40.000         44.482         43.716         41.062         40.226
     24/03/1978          4.315          4.315          0.000         40.000         42.956         43.748         41.330         40.337
     25/03/1978          4.061          4.061          0.000         40.439         43.110         43.684         41.566         40.460
     26/03/1978          4.254          4.254          0.000         40.191         43.244         43.640         41.773         40.591
     27/03/1978          4.162          4.162          0.000         40.000         42.016         43.570         41.953         40.727
     28/03/1978          4.011          4.011          8.680         44.994         48.402         44.053         42.163         40.871
     29/03/1978          4.124          4.124          0.000         40.501         48.011         44.449         42.392         41.023
     30/03/1978          4.063          4.063          0.000         40.000         47.602         44.766         42.629         41.183
     31/03/1978          3.730          3.730          4.305         45.270         49.000         47.257         43.092         41.374
     01/04/1978          3.415          3.415          3.496         45.585         49.000         49.000         49.000         42.697
     02/04/1978          3.161          3.161          3.496         45.839         49.000         49.000         49.000         49.000
     03/04/1978          3.318          3.318          0.000         42.929         48.625         48.963         48.996         49.000
     04/04/1978          3.510          3.510          0.000         40.000         47.882         48.869         48.984         48.998
     05/04/1978          3.418          3.418          0.000         40.000         45.512         48.691         48.954         48.994
     06/04/1978          3.413          3.413          0.000         40.000         43.724         48.318         48.891         48.983
     07/04/1978          3.478          3.478          0.000         40.000         42.301         47.822         48.784         48.963
     08/04/1978          3.668          3.668          0.000         40.000         41.868         47.278         48.633         48.930
     09/04/1978          3.597          3.597          0.000         40.000         40.768         46.718         48.442         48.882
     10/04/1978          3.630          3.630          0.000         45.370         49.000         49.000         49.000         49.000
     11/04/1978          3.650          3.650          1.095         45.350         49.000         49.000         49.000         49.000
     12/04/1978          3.566          3.566          0.000         42.535         48.582         48.958         48.996         49.000
     13/04/1978          3.436          3.436          0.000         40.000         47.722         48.857         48.982         48.998
     14/04/1978          3.206          3.206          0.000         40.000         45.414         48.667         48.950         48.993
     15/04/1978          3.146          3.146          0.000         40.000         43.658         48.287         48.884         48.982
     16/04/1978          3.173          3.173          0.000         40.000         42.254         47.788         48.775         48.961
     17/04/1978          3.226          3.226          0.000         40.000         41.108         47.212         48.618         48.927
     18/04/1978          3.186          3.186          0.000         39.981         40.181         46.590         48.415         48.876
     19/04/1978          3.199          3.199          0.000         39.586         39.786         45.948         48.169         48.805
     20/04/1978          3.301          3.301          0.000         39.226         40.000         44.779         47.887         48.713
     21/04/1978          3.196          3.196          0.000         39.175         39.375         44.301         47.528         48.595
     22/04/1978          3.317          3.317          0.000         38.854         40.000         42.925         47.163         48.452
     23/04/1978          3.187          3.187          0.000         39.022         39.222         42.632         46.710         48.277
     24/04/1978          3.210          3.210          0.000         38.730         40.000         41.299         46.276         48.077
     25/04/1978          3.296          3.296          0.000         38.985         39.185         41.169         45.765         47.846
     26/04/1978          2.906          2.906          0.000         38.715         39.883         40.083         45.294         47.591
     27/04/1978          2.664          2.664          0.000         38.938         39.507         39.707         44.772         47.309
     28/04/1978          2.867          2.867          0.000         38.870         39.289         40.000         43.783         47.008
     29/04/1978          2.934          2.934          0.000         38.735         39.367         39.567         43.405         46.647
     30/04/1978          2.914          2.914          0.000         38.714         39.141         40.000         42.405         46.289
     01/05/1978          2.833          2.833          0.000         38.596         39.298         39.498         42.164         45.876
     02/05/1978          2.820          2.820          0.000         38.622         39.060         40.000         41.208         45.484
     03/05/1978          2.812          2.812          0.000         38.521         39.261         39.461         41.087         45.044
     04/05/1978          2.787          2.787          0.000         38.576         39.019         39.999         40.199         44.637
     05/05/1978          2.798          2.798          0.000         38.488         39.243         39.711         39.911         44.192
     06/05/1978          2.802          2.802          0.000         38.560         39.136         39.523         40.000         43.496
     07/05/1978          2.666          2.666          0.000         38.547         39.035         39.517         39.717         43.146
     08/05/1978          2.710          2.710          0.000         38.494         39.006         39.362         40.000         42.393
     09/05/1978          2.846          2.846          0.000         38.456         38.909         39.454         39.654         42.154
     10/05/1978          2.777          2.777          0.000         46.223         40.319         39.727         40.000         41.866
     11/05/1978          2.324          2.324          0.000         43.747         40.669         40.000         40.000         41.679
     12/05/1978          2.137          2.137          0.000         42.771         40.939         40.094         40.009         41.512
     13/05/1978          2.245          2.245          0.000         41.918         41.095         40.194         40.028         41.364
     14/05/1978          2.268          2.268          0.000         41.173         41.158         40.290         40.054         41.233
     15/05/1978          2.457          2.457          0.000         40.523         41.148         40.376         40.086         41.118
     16/05/1978          2.577          2.577          0.000         40.000         41.035         40.446         40.122         41.018
     17/05/1978          2.582          2.582          0.000         40.000         40.433         40.495         40.160         40.933
     18/05/1978          2.376          2.376          0.391         46.624         42.737         40.719         40.216         40.861
     19/05/1978          2.233          2.233          0.000         45.078         43.195         40.967         40.291         40.804
     20/05/1978          2.277          2.277          0.000         42.802         43.332         41.203         40.382         40.762
     21/05/1978          2.162          2.162          0.000         41.718         43.251         41.408         40.485         40.734
     22/05/1978          2.335          2.335          0.000         40.801         43.081         41.575         40.594         40.720
     23/05/1978          2.328          2.328          0.000         40.022         42.845         41.702         40.704         40.718
     24/05/1978          2.235          2.235          0.000         40.000         41.922         41.788         40.813         40.728
     25/05/1978          2.219          2.219          0.000         40.000         41.104         41.782         40.910         40.746
     26/05/1978          2.387          2.387          0.000         40.000         40.396         41.704         40.989         40.770
     27/05/1978          2.408          2.408          0.000         39.789         39.989         41.573         41.048         40.798
     28/05/1978          2.445          2.445          0.000         39.514         40.000         41.130         41.084         40.827
     29/05/1978          2.410          2.410          0.000         39.392         39.592         41.017         41.078         40.852
     30/05/1978          2.546          2.546          0.000         39.135         40.000         40.250         41.061         40.873
     31/05/1978          2.443          2.443          0.159         43.835         40.628         40.288         40.984         40.884
     01/06/1978          2.292          2.292          0.000         42.510         41.045         40.364         40.922         40.888
     02/06/1978          2.141          2.141          0.000         40.845         41.167         40.444         40.874         40.886
     03/06/1978          2.042          2.042          0.000         40.144         41.126         40.512         40.838         40.882
     04/06/1978          2.191          2.191          0.000         40.000         40.566         40.564         40.811         40.874
     05/06/1978          2.289          2.289          0.638         45.687         41.307         40.638         40.793         40.866
     06/06/1978          2.173          2.173          0.000         42.945         41.688         40.743         40.788         40.859
     07/06/1978          2.138          2.138          0.000         41.840         41.784         40.847         40.794         40.852
     08/06/1978          2.148          2.148          0.000         40.905         41.771         40.940         40.809         40.848
     09/06/1978          2.081          2.081          0.000         40.111         41.676         41.013         40.829         40.846
     10/06/1978          2.125          2.125          0.000         40.000         40.955         41.064         40.853         40.847
     11/06/1978          2.100          2.100          0.509         45.542         41.624         41.120         40.879         40.850
     12/06/1978          2.039          2.039          0.000         42.949         41.960         41.204         40.912         40.856
     13/06/1978          1.887          1.887          0.029         46.141         42.567         41.340         40.955         40.866
     14/06/1978          1.892          1.892          0.000         45.435         43.043         41.510         41.010         40.880
     15/06/1978          1.907          1.907          0.000         42.984         43.228         41.682         41.077         40.900
     16/06/1978          1.963          1.963          0.000         41.267         43.174         41.831         41.153         40.925
     17/06/1978          2.039          2.039          0.000         40.100         42.970         41.945         41.232         40.956
     18/06/1978          2.044          2.044          0.000         40.000         41.850         42.019         41.311         40.991
     19/06/1978          2.039          2.039          0.000         40.000         40.828         41.983         41.378         41.030
     20/06/1978          2.080          2.080          0.000         39.887         40.087         41.860         41.426         41.070
     21/06/1978          2.039          2.039          0.000         39.522         39.722         41.681         41.452         41.108
     22/06/1978          1.983          1.983          0.000         39.183         40.000         40.897         41.458         41.143
     23/06/1978          2.014          2.014          0.000         39.171         39.371         40.807         41.393         41.168
     24/06/1978          2.090          2.090          0.000         38.865         39.796         39.996         41.326         41.184
     25/06/1978          2.064          2.064          0.000         38.938         39.467         40.000         40.860         41.185
     26/06/1978          2.206          2.206          0.000         38.822         39.411         39.611         40.774         41.144
     27/06/1978          2.090          2.090          0.000         38.747         39.179         39.938         40.138         41.099
     28/06/1978          2.312          2.312          2.108         46.688         41.636         40.108         40.135         41.003
     29/06/1978          2.194          2.194          0.000         45.626         42.254         40.322         40.154         40.918
     30/06/1978          2.005          2.005          0.000         43.058         42.535         40.544         40.193         40.845
     01/07/1978          2.245          2.245          0.000         44.558         42.962         40.785         40.252         40.786
     02/07/1978          2.173          2.173         11.514         46.827         49.000         47.012         40.928         40.800
     03/07/1978          2.042          2.042          0.000         44.552         48.759         47.186         41.554         40.875
     04/07/1978          1.928          1.928          0.000         42.826         48.293         47.297         42.128         41.001
     05/07/1978          2.000          2.000          0.000         40.543         47.718         47.339         42.649         41.166
     06/07/1978          2.068          2.068          0.000         40.000         45.416         47.305         43.115         41.360
     07/07/1978          1.913          1.913          0.000         40.000         42.962         47.062         43.509         41.575
     08/07/1978          2.115          2.115          0.000         40.000         41.572         46.622         43.821         41.800
     09/07/1978          2.190          2.190          5.462         46.810         46.399         46.600         44.099         42.030
     10/07/1978          2.111          2.111          0.000         46.889         48.288         46.769         44.366         42.263
     11/07/1978          1.901          1.901          0.000         44.304         48.079         46.900         44.619         42.499
     12/07/1978          1.917          1.917          0.000         41.957         47.659         46.976         44.855         42.734
     13/07/1978          1.974          1.974          0.000         40.000         46.856         46.985         45.068         42.968
     14/07/1978          2.081          2.081          0.000         40.000         44.089         46.903         45.251         43.196
     15/07/1978          2.156          2.156          0.000         40.000         41.660         46.581         45.384         43.415
     16/07/1978          2.215          2.215          0.000         40.000         40.549         46.072         45.453         43.619
     17/07/1978          2.238          2.238          0.000         39.720         39.920         45.515         45.459         43.803
     18/07/1978          2.265          2.265          0.000         39.328         40.000         44.491         45.410         43.964
     19/07/1978          2.331          2.331          0.000         39.199         39.399         44.042         45.273         44.094
     20/07/1978          2.386          2.386          0.000         38.855         40.000         42.693         45.109         44.196
     21/07/1978          2.459          2.459          0.000         39.003         39.203         42.424         44.841         44.260
     22/07/1978          2.638          2.638          0.000         38.694         40.000         41.076         44.575         44.292
     23/07/1978          2.400          2.400          0.000         38.952         39.152         40.968         44.214         44.284
     24/07/1978          2.429          2.429          0.000         38.669         39.770         39.970         43.880         44.244
     25/07/1978          2.189          2.189          0.000         38.848         39.409         40.000         43.101         44.168
     26/07/1978          2.419          2.419          0.000         39.838         40.000         40.000         42.791         44.031
     27/07/1978          2.273          2.273          0.000         38.766         38.966         40.000         42.512         43.879
     28/07/1978          2.119          2.119          0.000         38.512         39.256         39.456         42.261         43.717
     29/07/1978          2.347          2.347          0.000         38.538         38.997         40.000         41.231         43.549
     30/07/1978          2.433          2.433          0.000         38.428         39.214         39.414         41.108         43.305
     31/07/1978          2.439          2.439          0.000         38.489         38.951         39.974         40.174         43.074
     01/08/1978          2.631          2.631          0.000         38.393         39.184         39.670         39.870         42.782
     02/08/1978          2.579          2.579          0.000         40.998         39.735         39.806         40.000         42.504
     03/08/1978          2.503          2.503          0.000         39.308         39.557         39.778         39.978         42.254
     04/08/1978          2.473          2.473          0.000         39.092         39.435         39.707         40.000         41.935
     05/08/1978          2.699          2.699          0.000         38.930         39.318         39.659         39.859         41.742
     06/08/1978          2.820          2.820          0.000         38.796         39.228         39.543         40.000         41.311
     07/08/1978          2.821          2.821          0.036         42.167         39.672         39.872         40.000         41.180
     08/08/1978          2.543          2.543          2.511         46.457         44.345         40.319         40.032         41.065
     09/08/1978          2.329          2.329          0.000         43.482         44.492         40.736         40.102         40.969
     10/08/1978          2.498          2.498          0.000         42.006         44.356         41.098         40.202         40.892
     11/08/1978          2.670          2.670          0.000         40.824         44.101         41.399         40.322         40.835
     12/08/1978          2.520          2.520          0.000         40.000         43.625         41.635         40.453         40.797
     13/08/1978          2.273          2.273          0.000         40.000         42.456         41.798         40.587         40.776
     14/08/1978          2.408          2.408          0.000         40.000         41.463         41.839         40.713         40.770
     15/08/1978          2.475          2.475          0.000         40.000         40.616         41.787         40.820         40.775
     16/08/1978          2.491          2.491          0.000         39.847         40.047         41.664         40.904         40.788
     17/08/1978          2.565          2.565          0.000         39.531         39.731         41.502         40.964         40.805
     18/08/1978          2.601          2.601          0.722         45.327         40.551         41.407         41.008         40.826
     19/08/1978          2.552          2.552          0.290         46.448         44.129         41.679         41.075         40.851
     20/08/1978          2.654          2.654          0.000         43.149         44.297         41.941         41.162         40.882
     21/08/1978          2.651          2.651          0.000         41.142         44.150         42.162         41.262         40.920
     22/08/1978          2.834          2.834          0.000         40.000         43.579         42.329         41.369         40.965
     23/08/1978          2.570          2.570          0.000         40.000         42.140         42.418         41.474         41.016
     24/08/1978          2.708          2.708          0.000         40.000         40.975         42.369         41.563         41.070
     25/08/1978          2.806          2.806          0.000         39.910         40.110         42.220         41.629         41.126
     26/08/1978          2.909          2.909          0.000         39.510         39.710         42.008         41.667         41.180
     27/08/1978          3.064          3.064          0.000         39.143         40.000         41.150         41.681         41.230
     28/08/1978          2.944          2.944          0.000         39.124         39.324         41.041         41.617         41.269
     29/08/1978          2.850          2.850          0.006         41.592         40.000         40.937         41.549         41.297
     30/08/1978          3.190          3.190          0.000         39.724         39.924         40.862         41.480         41.315
     31/08/1978          2.863          2.863          6.656         46.137         45.393         41.315         41.464         41.330
     01/09/1978          3.107          3.107          0.000         43.205         45.406         41.724         41.490         41.346
     02/09/1978          3.204          3.204          0.000         40.000         45.048         42.067         41.547         41.366
     03/09/1978          3.393          3.393          0.000         40.000         42.936         42.315         41.624         41.392
     04/09/1978          3.151          3.151          0.779         45.148         43.472         42.430         41.705         41.423
     05/09/1978          3.234          3.234          0.509         45.766         47.300         42.917         41.826         41.464
     06/09/1978          3.238          3.238          5.765         45.762         49.000         49.000         44.990         41.816
     07/09/1978          3.153          3.153          0.000         45.633         48.979         48.998         45.391         42.174
     08/09/1978          3.038          3.038          0.000         42.908         48.588         48.957         45.748         42.531
     09/09/1978          3.259          3.259          0.000         40.000         47.712         48.860         46.059         42.884
     10/09/1978          3.504          3.504          0.000         40.000         45.344         48.668         46.320         43.228
     11/09/1978          3.508          3.508          0.000         40.000         43.565         48.282         46.516         43.556
     12/09/1978          3.726          3.726          0.000         40.000         42.153         47.775         46.642         43.865
     13/09/1978          3.349          3.349          0.000         40.000         41.005         47.191         46.697         44.148
     14/09/1978          2.962          2.962          0.000         39.929         40.129         46.563         46.684         44.402
     15/09/1978          3.166          3.166          0.000         39.534         39.734         45.918         46.607         44.622
     16/09/1978          3.285          3.285          0.000         39.171         40.000         44.697         46.479         44.808
     17/09/1978          3.357          3.357          0.000         39.144         39.344         44.227         46.254         44.952
     18/09/1978          3.648          3.648          0.000         38.822         40.000         42.826         46.009         45.058
     19/09/1978          3.410          3.410          0.000         39.004         39.204         42.544         45.662         45.119
     20/09/1978          3.452          3.452          0.000         38.710         40.000         41.199         45.325         45.139
     21/09/1978          3.705          3.705          0.000         38.973         39.173         41.080         44.900         45.115
     22/09/1978          3.626          3.626          1.218         45.154         40.134         40.985         44.509         45.055
     23/09/1978          3.598          3.598          0.000         43.288         40.584         40.945         44.153         44.964
     24/09/1978          3.698          3.698          0.000         42.081         40.822         40.933         43.831         44.851
     25/09/1978          3.759          3.759          0.000         41.070         40.927         40.932         43.541         44.720
     26/09/1978          3.844          3.844          0.000         40.167         40.976         40.936         43.280         44.576
     27/09/1978          3.872          3.872          0.000         40.000         40.345         40.932         43.045         44.423
     28/09/1978          4.165          4.165          0.000         39.716         39.916         40.888         42.830         44.264
     29/09/1978          3.827          3.827          0.000         39.402         40.000         40.402         42.627         44.100
     30/09/1978          3.760          3.760          0.000         39.302         39.502         40.361         42.400         43.930
     01/10/1978          3.727          3.727          0.000         39.016         39.671         39.871         42.193         43.756
     02/10/1978          3.918          3.918          0.000         38.968         39.419         40.000         41.593         43.578
     03/10/1978          4.180          4.180          0.000         38.828         39.414         39.614         41.433         43.363
     04/10/1978          4.386          4.386          0.000         38.765         39.190         40.000         40.680         43.156
     05/10/1978          4.169          4.169          0.000         38.629         39.314         39.514         40.612         42.902
     06/10/1978          3.932          3.932          0.000         38.630         39.072         39.811         40.011         42.667
     07/10/1978          3.959          3.959          0.000         38.517         39.164         39.587         39.787         42.401
     08/10/1978          3.844          3.844          0.000         38.512         39.050         39.419         40.000         41.779
     09/10/1978          3.934          3.934          0.000         38.459         38.939         39.469         39.669         41.601
     10/10/1978          4.006          4.006          0.000         38.381         38.925         39.297         40.000         40.939
     11/10/1978          4.207          4.207          0.000         38.341         38.819         39.410         39.610         40.845
     12/10/1978          4.400          4.400          0.000         38.273         38.841         39.225         39.993         40.193
     13/10/1978          4.649          4.649          0.000         38.254         38.740         39.366         39.770         39.970
     14/10/1978          4.800          4.800          0.000         38.197         38.782         39.276         39.623         39.823
     15/10/1978          4.293          4.293          2.407         44.707         41.348         39.711         39.767         39.967
     16/10/1978          4.647          4.647          0.029         44.353         42.723         39.791         39.958         40.000
     17/10/1978          4.369          4.369          0.128         44.631         44.454         40.243         40.000         40.000
     18/10/1978          4.275          4.275          0.000         42.908         44.560         40.675         40.067         40.007
     19/10/1978          4.172          4.172          0.000         41.647         44.366         41.044         40.165         40.023
     20/10/1978          4.256          4.256          0.000         40.610         44.077         41.347         40.283         40.049
     21/10/1978          4.323          4.323          0.000         40.000         43.474         41.585         40.414         40.085
     22/10/1978          4.208          4.208          0.000         40.000         42.384         41.739         40.546         40.131
     23/10/1978          4.543          4.543          0.000         40.000         41.450         41.780         40.669         40.185
     24/10/1978          4.543          4.543          0.000         40.000         40.648         41.732         40.776         40.244
     25/10/1978          4.505          4.505          0.000         39.879         40.079         41.617         40.860         40.306
     26/10/1978          4.621          4.621          0.000         39.577         39.777         41.463         40.920         40.367
     27/10/1978          4.553          4.553          0.000         39.292         40.000         40.808         40.960         40.426
     28/10/1978          4.779          4.779          0.000         39.271         39.471         40.727         40.937         40.477
     29/10/1978          4.868          4.868          0.000         39.006         39.831         40.031         40.908         40.521
     30/10/1978          4.888          4.888          0.000         39.063         39.545         39.745         40.820         40.551
     31/10/1978          5.038          5.038          0.000         38.956         39.350         40.000         40.289         40.569
     01/11/1978          4.640          4.640          1.258         44.360         40.494         40.049         40.265         40.539
     02/11/1978          4.800          4.800          0.000         42.837         41.107         40.155         40.254         40.510
     03/11/1978          4.840          4.840          0.000         41.422         41.612         40.301         40.259         40.485
     04/11/1978          4.457          4.457          0.290         43.761         42.272         40.498         40.282         40.465
     05/11/1978          4.627          4.627          1.270         44.373         46.538         41.102         40.364         40.455
     06/11/1978          5.143          5.143          0.000         41.690         46.277         41.619         40.490         40.458
     07/11/1978          5.195          5.195          0.000         40.045         45.802         42.038         40.645         40.477
     08/11/1978          5.523          5.523          0.000         40.000         44.082         42.356         40.816         40.511
     09/11/1978          5.697          5.697          0.000         40.000         42.655         42.488         40.983         40.558
     10/11/1978          5.463          5.463          2.746         43.537         45.318         42.771         41.162         40.618
     11/11/1978          5.135          5.135          5.165         44.319         49.000         47.164         41.762         40.733
     12/11/1978          4.876          4.876          0.005         44.307         48.983         47.346         42.321         40.892
     13/11/1978          4.938          4.938          0.000         40.367         48.472         47.459         42.834         41.086
     14/11/1978          5.000          5.000          0.000         40.000         46.342         47.479         43.299         41.307
     15/11/1978          5.051          5.051          0.000         40.000         44.441         47.302         43.699         41.546
     16/11/1978          4.988          4.988          0.000         40.000         42.928         46.971         44.026         41.794
     17/11/1978          5.113          5.113          0.000         40.000         41.692         46.538         44.277         42.043
     18/11/1978          5.228          5.228          0.000         40.000         40.671         46.036         44.453         42.284
     19/11/1978          5.102          5.102          0.932         43.510         41.465         45.579         44.566         42.512
     20/11/1978          5.048          5.048          0.000         41.828         41.634         45.185         44.628         42.724
     21/11/1978          5.238          5.238          0.000         40.539         41.635         44.830         44.648         42.916
     22/11/1978          5.439          5.439          0.000         40.000         41.037         44.499         44.633         43.088
