ApsimVersion = 7.2
Title = soilwat2 reference dataset (calibrators)
           date             eo            eos         runoff      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)
     11/12/1977         11.100         11.100          0.000         38.808         40.000         40.616         44.408         46.253
     12/12/1977          7.700          7.700          0.000         38.990         39.190         40.555         44.023         46.030
     13/12/1977          7.700          7.700          0.000         38.691         39.595         39.795         43.671         45.794
     14/12/1977          7.700          7.700          0.000         38.756         39.276         40.000         42.779         45.545
     15/12/1977         10.800         10.800          0.000         38.640         39.320         39.520         42.501         45.241
     16/12/1977         15.000         15.000          0.000         38.615         39.067         40.000         41.519         44.942
     17/12/1977         15.000         15.000          0.000         38.484         39.242         39.442         41.367         44.584
     18/12/1977          4.600          4.600          0.000         38.515         38.978         40.000         40.408         44.249
     19/12/1977          7.000          7.000          0.000         38.405         39.203         39.403         40.368         43.861
     20/12/1977          8.000          8.000          0.000         38.469         38.936         39.633         39.833         43.508
     21/12/1977          9.700          9.700          0.000         38.374         39.004         39.419         40.000         42.776
     22/12/1977          6.600          6.600          0.000         38.366         38.892         39.446         39.646         42.498
     23/12/1977         11.500         11.500          0.000         38.312         38.879         39.263         40.000         41.711
     24/12/1977         10.100         10.100          0.000         38.283         38.773         39.386         39.586         41.540
     25/12/1977          9.700          9.700          0.000         38.220         38.803         39.195         40.000         40.781
     26/12/1977          8.700          8.700          0.000         38.208         38.702         39.351         39.551         40.703
     27/12/1977         15.000         15.000          0.000         38.156         38.753         39.152         39.892         40.092
     28/12/1977         12.500         12.500          0.000         38.159         38.656         39.274         39.678         39.878
     29/12/1977         11.800         11.800          0.000         38.115         38.695         39.187         39.532         39.732
     30/12/1977         11.100         11.100          0.000         38.117         38.652         39.092         39.412         39.612
     31/12/1977         11.100         11.100          0.000         38.099         38.595         39.004         39.308         39.508
     01/01/1978         10.100         10.100          0.000         38.065         38.534         38.921         39.215         39.415
     02/01/1978          9.700          9.700          0.000         38.021         38.471         38.843         39.129         39.329
     03/01/1978          8.400          8.400          0.000         37.970         38.406         38.767         39.048         39.248
     04/01/1978          6.300          6.300          0.000         43.364         39.284         39.166         39.207         39.407
     05/01/1978          3.900          3.900          0.000         43.177         39.518         39.363         39.385         39.585
     06/01/1978          4.200          4.200          0.000         44.880         49.000         49.000         41.527         40.000
     07/01/1978          7.700          7.700          0.000         40.510         48.539         48.954         42.270         40.227
     08/01/1978          9.400          9.400          0.000         40.000         46.534         48.832         42.926         40.497
     09/01/1978          7.700          7.700          0.000         40.000         44.610         48.537         43.487         40.796
     10/01/1978          7.700          7.700          0.000         40.000         43.077         48.098         43.948         41.111
     11/01/1978         11.100         11.100          0.000         40.000         41.825         47.565         44.310         41.431
     12/01/1978          7.000          7.000          0.000         40.000         40.789         46.973         44.576         41.746
     13/01/1978          5.600          5.600          0.000         39.863         40.063         46.346         44.753         42.046
     14/01/1978          9.100          9.100          0.000         39.494         39.694         45.717         44.850         42.327
     15/01/1978          7.300          7.300          0.000         40.530         40.264         45.172         44.882         42.582
     16/01/1978          4.200          4.200          0.000         39.884         40.084         44.683         44.862         42.810
     17/01/1978          8.700          8.700          0.000         39.511         39.711         44.223         44.798         43.009
     18/01/1978          7.700          7.700          0.000         39.165         40.000         43.165         44.698         43.178
     19/01/1978          6.600          6.600          0.000         39.155         39.355         42.849         44.513         43.311
     20/01/1978          5.300          5.300          0.000         38.844         40.000         41.608         44.318         43.412
     21/01/1978          4.600          4.600          0.000         44.400         45.710         42.018         44.088         43.480
     22/01/1978          8.400          8.400          0.000         41.040         45.535         42.370         43.917         43.523
     23/01/1978         10.100         10.100          0.000         40.000         44.411         42.641         43.789         43.550
     24/01/1978          8.400          8.400          0.000         40.000         42.724         42.773         43.687         43.564
     25/01/1978          6.300          6.300          0.000         40.000         41.781         42.782         43.597         43.567
     26/01/1978          8.700          8.700          0.000         40.000         40.623         42.664         43.504         43.561
     27/01/1978          3.500          3.500          0.000         41.450         41.055         42.503         43.403         43.545
     28/01/1978          1.800          1.800          0.000         46.345         41.764         42.429         43.306         43.521
     29/01/1978          2.200          2.200          0.000         46.800         49.000         46.785         43.654         43.534
     30/01/1978          2.900          2.900          0.000         45.920         48.982         47.004         43.989         43.580
     31/01/1978          2.900          2.900          0.000         46.100         49.000         49.000         49.000         44.478
     01/02/1978          2.900          2.900          0.000         44.390         48.829         48.983         48.998         44.930
     02/02/1978          4.600          4.600          0.000         41.361         48.386         48.923         48.991         45.336
     03/02/1978          7.000          7.000          0.000         40.000         46.596         48.802         48.972         45.700
     04/02/1978          8.000          8.000          0.000         40.000         44.449         48.516         48.926         46.022
     05/02/1978          8.700          8.700          0.000         40.000         42.813         48.065         48.840         46.304
     06/02/1978         12.200         12.200          0.000         40.000         41.509         47.511         48.707         46.544
     07/02/1978         11.800         11.800          0.000         40.000         40.448         46.896         48.526         46.743
     08/02/1978         11.100         11.100          0.000         39.688         39.888         46.247         48.298         46.898
     09/02/1978         11.500         11.500          0.000         39.305         40.000         45.127         48.031         47.011
     10/02/1978          8.400          8.400          0.000         39.868         40.068         44.658         47.693         47.080
     11/02/1978          4.200          4.200          0.000         40.181         40.499         44.242         47.348         47.106
     12/02/1978          7.300          7.300          0.000         39.805         40.005         43.864         47.000         47.096
     13/02/1978          7.300          7.300          0.000         39.426         39.626         43.478         46.648         47.051
     14/02/1978          8.000          8.000          0.000         39.072         40.000         42.402         46.296         46.975
     15/02/1978          8.400          8.400          0.000         39.102         39.302         42.162         45.882         46.866
     16/02/1978          6.300          6.300          0.000         39.494         40.000         41.639         45.489         46.728
     17/02/1978          6.300          6.300          0.000         39.310         39.510         41.475         45.087         46.564
     18/02/1978          8.400          8.400          0.000         38.990         40.000         40.518         44.711         46.379
     19/02/1978          7.000          7.000          0.000         39.091         39.291         40.466         44.287         46.170
     20/02/1978          6.600          6.600          0.000         38.800         39.610         39.810         43.900         45.943
     21/02/1978          7.000          7.000          0.000         38.825         39.318         40.000         43.028         45.700
     22/02/1978          6.000          6.000          0.000         38.702         39.351         39.551         42.725         45.402
     23/02/1978          5.300          5.300          0.000         38.667         39.109         40.000         41.761         45.107
     24/02/1978          7.000          7.000          0.000         38.536         39.268         39.468         41.585         44.755
     25/02/1978          6.300          6.300          0.000         38.558         39.013         40.000         40.640         44.422
     26/02/1978          7.300          7.300          0.000         38.449         39.224         39.424         40.576         44.038
     27/02/1978          6.000          6.000          0.000         38.506         38.965         39.742         39.942         43.686
     28/02/1978          4.900          4.900          0.000         38.411         39.076         39.509         40.000         43.026
     01/03/1978          5.300          5.300          0.000         38.424         38.967         39.483         39.683         42.724
     02/03/1978          4.600          4.600          0.000         38.381         38.932         39.308         40.000         41.959
     03/03/1978          6.600          6.600          0.000         38.347         38.828         39.414         39.614         41.763
     04/03/1978          7.300          7.300          0.000         38.283         38.848         39.231         40.000         41.018
     05/03/1978          7.300          7.300          0.000         38.265         38.748         39.374         39.574         40.916
     06/03/1978          6.000          6.000          0.000         38.209         38.792         39.183         40.000         40.207
     07/03/1978          5.600          5.600          0.000         38.207         38.695         39.348         39.548         40.186
     08/03/1978          6.000          6.000          0.000         38.162         38.755         39.151         39.659         39.859
     09/03/1978          7.300          7.300          0.000         38.172         38.661         39.160         39.510         39.710
     10/03/1978          4.600          4.600          0.000         38.133         38.647         39.078         39.394         39.594
     11/03/1978          4.600          4.600          0.000         38.110         38.594         38.994         39.294         39.494
     12/03/1978          7.300          7.300          0.000         38.075         38.534         38.914         39.204         39.404
     13/03/1978          7.700          7.700          0.000         38.030         38.472         38.838         39.121         39.321
     14/03/1978          9.400          9.400          0.000         37.979         38.409         38.765         39.043         39.243
     15/03/1978          4.900          4.900          0.000         44.100         46.153         39.422         39.332         39.532
     16/03/1978          3.900          3.900          0.000         45.100         47.877         39.715         39.623         39.823
     17/03/1978          1.800          1.800          0.000         47.200         49.000         46.923         40.216         40.000
     18/03/1978          1.800          1.800          0.000         47.200         49.000         49.000         42.105         40.210
     19/03/1978          2.900          2.900          0.000         43.860         48.748         48.975         42.792         40.469
     20/03/1978          3.500          3.500          0.000         45.500         49.000         49.000         45.287         40.950
     21/03/1978          4.200          4.200          0.000         42.480         48.640         48.964         45.655         41.421
     22/03/1978          2.900          2.900          0.000         40.232         48.089         48.877         45.977         41.877
     23/03/1978          3.500          3.500          0.000         40.000         45.789         48.728         46.252         42.314
     24/03/1978          5.300          5.300          0.000         40.000         43.915         48.376         46.465         42.729
     25/03/1978          3.500          3.500          0.000         41.000         43.974         47.936         46.612         43.117
     26/03/1978          5.600          5.600          0.000         40.000         43.579         47.549         46.705         43.476
     27/03/1978          7.000          7.000          0.000         40.000         42.054         47.117         46.747         43.803
     28/03/1978          3.200          3.200          0.200         45.800         49.000         49.000         49.000         47.668
     29/03/1978          4.900          4.900          0.000         41.960         48.622         48.962         48.996         47.801
     30/03/1978          4.900          4.900          0.000         40.464         48.296         48.896         48.986         47.919
     31/03/1978          1.100          1.100          0.000         47.900         49.000         49.000         49.000         49.000
     01/04/1978          1.100          1.100          0.000         47.900         49.000         49.000         49.000         49.000
     02/04/1978          1.100          1.100          0.000         47.900         49.000         49.000         49.000         49.000
     03/04/1978          4.900          4.900          0.000         43.010         48.811         48.981         48.998         49.000
     04/04/1978          4.900          4.900          0.000         40.000         47.934         48.903         48.989         48.999
     05/04/1978          4.200          4.200          0.000         40.000         45.534         48.727         48.962         48.995
     06/04/1978          3.500          3.500          0.000         40.000         43.732         48.352         48.901         48.986
     07/04/1978          4.200          4.200          0.000         40.000         42.300         47.853         48.797         48.967
     08/04/1978          2.500          2.500          0.000         40.650         42.385         47.306         48.647         48.935
     09/04/1978          3.500          3.500          0.000         40.000         40.855         46.796         48.462         48.888
     10/04/1978          4.200          4.200          0.000         44.880         49.000         49.000         49.000         49.000
     11/04/1978          3.900          3.900          0.000         45.100         49.000         49.000         49.000         49.000
     12/04/1978          6.000          6.000          0.000         40.950         48.559         48.956         48.996         49.000
     13/04/1978          6.300          6.300          0.000         40.000         46.842         48.839         48.980         48.998
     14/04/1978          5.600          5.600          0.000         40.000         44.826         48.571         48.939         48.992
     15/04/1978          4.200          4.200          0.000         40.000         43.237         48.148         48.860         48.979
     16/04/1978          3.900          3.900          0.000         40.000         41.945         47.625         48.736         48.954
     17/04/1978          4.600          4.600          0.000         40.000         40.879         47.037         48.567         48.916
     18/04/1978          5.600          5.600          0.000         39.896         40.096         46.413         48.351         48.859
     19/04/1978          3.400          3.400          0.000         39.521         39.721         45.780         48.094         48.783
     20/04/1978          7.000          7.000          0.000         39.173         40.000         44.575         47.805         48.685
     21/04/1978          5.200          5.200          0.000         39.158         39.358         44.118         47.436         48.560
     22/04/1978          8.300          8.300          0.000         38.846         40.000         42.752         47.063         48.410
     23/04/1978          8.300          8.300          0.000         39.025         39.225         42.477         46.605         48.230
     24/04/1978          3.800          3.800          0.000         38.740         40.000         41.169         46.167         48.023
     25/04/1978          4.700          4.700          0.000         38.996         39.196         41.052         45.656         47.787
     26/04/1978          7.000          7.000          0.000         38.731         39.839         40.039         45.185         47.526
     27/04/1978          5.600          5.600          0.000         38.929         39.482         39.682         44.670         47.241
     28/04/1978          3.800          3.800          0.000         38.858         39.270         40.000         43.673         46.937
     29/04/1978          5.200          5.200          0.000         38.723         39.362         39.562         43.306         46.574
     30/04/1978          6.000          6.000          0.000         38.709         39.135         40.000         42.310         46.214
     01/05/1978          3.900          3.900          0.000         38.594         39.297         39.497         42.079         45.800
     02/05/1978          4.200          4.200          0.000         38.624         39.060         40.000         41.132         45.408
     03/05/1978          3.200          3.200          0.000         38.525         39.263         39.463         41.018         44.969
     04/05/1978          5.300          5.300          0.000         38.582         39.022         39.969         40.169         44.563
     05/05/1978          4.600          4.600          0.000         38.495         39.232         39.692         39.892         44.122
     06/05/1978          3.900          3.900          0.000         38.561         39.126         39.509         40.000         43.419
     07/05/1978          3.900          3.900          0.000         38.545         39.027         39.514         39.714         43.078
     08/05/1978          3.500          3.500          0.000         38.491         39.002         39.358         40.000         42.328
     09/05/1978          2.900          2.900          0.000         38.455         38.906         39.453         39.653         42.095
     10/05/1978          1.500          1.500          0.000         47.500         40.315         39.727         40.000         41.812
     11/05/1978          3.200          3.200          0.000         43.630         40.791         40.000         40.000         41.631
     12/05/1978          4.200          4.200          0.000         42.674         41.039         40.104         40.010         41.469
     13/05/1978          2.900          2.900          0.000         41.838         41.176         40.211         40.030         41.325
     14/05/1978          3.200          3.200          0.000         41.108         41.223         40.312         40.059         41.198
     15/05/1978          1.100          1.100          0.000         40.470         41.201         40.401         40.093         41.088
     16/05/1978          4.200          4.200          0.000         40.000         41.036         40.473         40.131         40.992
     17/05/1978          2.500          2.500          0.000         40.000         40.439         40.519         40.170         40.910
     18/05/1978          1.100          1.100          0.000         47.900         43.095         40.777         40.230         40.842
     19/05/1978          1.800          1.800          0.000         46.660         43.631         41.062         40.314         40.789
     20/05/1978          1.800          1.800          0.000         44.194         43.868         41.343         40.417         40.752
     21/05/1978          1.100          1.100          0.000         42.675         43.858         41.594         40.534         40.730
     22/05/1978          3.200          3.200          0.000         41.536         43.713         41.806         40.662         40.723
     23/05/1978          1.800          1.800          0.000         40.583         43.480         41.974         40.793         40.730
     24/05/1978          1.100          1.100          0.000         40.000         42.967         42.095         40.923         40.749
     25/05/1978          4.200          4.200          0.000         40.000         41.975         42.152         41.046         40.779
     26/05/1978          3.200          3.200          0.000         40.000         41.121         42.115         41.153         40.816
     27/05/1978          2.500          2.500          0.000         40.000         40.380         42.009         41.238         40.859
     28/05/1978          4.900          4.900          0.000         39.773         39.973         41.842         41.299         40.903
     29/05/1978          4.600          4.600          0.000         39.488         40.000         41.345         41.335         40.946
     30/05/1978          4.900          4.900          0.000         39.369         39.569         41.211         41.322         40.984
     31/05/1978          1.100          1.100          0.000         45.532         40.276         41.117         41.302         41.015
     01/06/1978          1.100          1.100          0.000         45.229         40.881         41.094         41.281         41.042
     02/06/1978          1.800          1.800          0.000         42.906         41.263         41.111         41.264         41.064
     03/06/1978          2.500          2.500          0.000         40.776         41.399         41.139         41.252         41.083
     04/06/1978          2.200          2.200          0.000         40.005         41.329         41.158         41.242         41.099
     05/06/1978          2.900          2.900          0.000         45.654         42.051         41.248         41.243         41.113
     06/06/1978          2.500          2.500          0.000         42.839         42.355         41.358         41.254         41.127
     07/06/1978          2.500          2.500          0.000         41.558         42.375         41.460         41.275         41.142
     08/06/1978          2.500          2.500          0.000         40.511         42.278         41.542         41.302         41.158
     09/06/1978          2.500          2.500          0.000         40.000         41.742         41.597         41.331         41.175
     10/06/1978          2.500          2.500          0.000         40.000         40.813         41.594         41.357         41.194
     11/06/1978          2.500          2.500          0.000         45.600         41.542         41.589         41.381         41.212
     12/06/1978          2.500          2.500          0.000         42.540         41.892         41.619         41.404         41.231
     13/06/1978          2.000          2.000          0.000         45.686         42.471         41.705         41.434         41.252
     14/06/1978          2.000          2.000          0.000         44.917         42.916         41.826         41.474         41.274
     15/06/1978          1.600          1.600          0.000         42.826         43.067         41.950         41.521         41.299
     16/06/1978          1.100          1.100          0.000         41.443         43.014         42.056         41.575         41.326
     17/06/1978          2.000          2.000          0.000         40.033         42.843         42.135         41.631         41.357
     18/06/1978          2.900          2.900          0.000         40.000         41.523         42.178         41.685         41.390
     19/06/1978          3.800          3.800          0.000         40.000         40.428         42.097         41.727         41.423
     20/06/1978          1.600          1.600          0.000         39.667         39.867         41.926         41.746         41.456
     21/06/1978          2.000          2.000          0.000         39.275         40.000         41.208         41.745         41.485
     22/06/1978          3.400          3.400          0.000         39.173         39.373         41.087         41.679         41.504
     23/06/1978          3.400          3.400          0.000         38.830         39.904         40.104         41.609         41.515
     24/06/1978          3.400          3.400          0.000         38.943         39.518         39.718         41.458         41.509
     25/06/1978          3.800          3.800          0.000         38.822         39.270         40.000         40.782         41.489
     26/06/1978          5.200          5.200          0.000         38.652         39.326         39.526         40.704         41.411
     27/06/1978          2.000          2.000          0.000         38.606         39.066         39.850         40.050         41.333
     28/06/1978          1.600          1.600          0.000         47.400         43.305         40.195         40.064         41.206
     29/06/1978          1.000          1.000          0.000         47.460         43.820         40.558         40.114         41.097
     30/06/1978          2.000          2.000          0.000         44.714         44.110         40.913         40.194         41.006
     01/07/1978          2.500          2.500          0.000         45.793         44.528         41.274         40.302         40.936
     02/07/1978          1.000          1.000          0.000         48.000         49.000         49.000         49.000         45.249
     03/07/1978          2.900          2.900          0.000         44.750         48.865         48.986         48.999         45.624
     04/07/1978          2.500          2.500          0.000         42.535         48.406         48.928         48.992         45.961
     05/07/1978          1.000          1.000          0.000         41.282         47.794         48.815         48.974         46.262
     06/07/1978          2.000          2.000          0.000         40.000         46.283         48.646         48.941         46.530
     07/07/1978          3.400          3.400          0.000         40.000         42.773         48.347         48.882         46.765
     08/07/1978          2.900          2.900          0.000         40.000         41.436         47.762         48.770         46.966
     09/07/1978          1.000          1.000          0.000         48.000         49.000         49.000         49.000         48.041
     10/07/1978          2.000          2.000          0.000         47.000         49.000         49.000         49.000         49.000
     11/07/1978          1.600          1.600          0.000         44.700         48.730         48.973         48.997         49.000
     12/07/1978          1.100          1.100          0.000         43.410         48.280         48.904         48.988         48.999
     13/07/1978          2.000          2.000          0.000         41.069         47.759         48.789         48.968         48.996
     14/07/1978          2.900          2.900          0.000         40.000         45.141         48.618         48.933         48.989
     15/07/1978          3.800          3.800          0.000         40.000         43.006         48.219         48.862         48.977
     16/07/1978          2.900          2.900          0.000         40.000         41.636         47.668         48.742         48.953
     17/07/1978          3.800          3.800          0.000         40.000         40.529         47.048         48.573         48.915
     18/07/1978          4.300          4.300          0.000         39.712         39.912         46.391         48.355         48.859
     19/07/1978          3.800          3.800          0.000         39.319         40.000         45.271         48.094         48.783
     20/07/1978          2.900          2.900          0.000         39.195         39.395         44.744         47.759         48.680
     21/07/1978          6.500          6.500          0.000         38.852         40.000         43.321         47.410         48.553
     22/07/1978          7.800          7.800          0.000         39.001         39.201         42.989         46.968         48.395
     23/07/1978          4.700          4.700          0.000         38.693         40.000         41.583         46.541         48.209
     24/07/1978          3.800          3.800          0.000         38.952         39.152         41.425         46.029         47.991
     25/07/1978          4.700          4.700          0.000         38.669         39.976         40.176         45.554         47.748
     26/07/1978          3.800          3.800          0.000         39.310         39.510         40.180         45.017         47.475
     27/07/1978          4.700          4.700          0.000         38.938         39.550         39.750         44.531         47.180
     28/07/1978          3.400          3.400          0.000         38.881         39.316         40.000         43.594         46.870
     29/07/1978          4.300          4.300          0.000         38.745         39.372         39.572         43.235         46.506
     30/07/1978          4.700          4.700          0.000         38.712         39.142         40.000         42.253         46.147
     31/07/1978          4.700          4.700          0.000         38.588         39.294         39.494         42.028         45.735
     01/08/1978          4.300          4.300          0.000         38.609         39.052         40.000         41.077         45.344
     02/08/1978          1.600          1.600          0.000         42.060         40.000         40.000         40.969         44.907
     03/08/1978          4.700          4.700          0.000         39.465         39.665         40.019         40.874         44.503
     04/08/1978          2.900          2.900          0.000         39.218         39.617         39.817         40.788         44.132
     05/08/1978          3.800          3.800          0.000         39.078         39.448         40.000         40.357         43.790
     06/08/1978          2.500          2.500          0.000         38.930         39.465         39.665         40.321         43.443
     07/08/1978          2.000          2.000          0.000         43.337         39.761         40.000         40.251         43.127
     08/08/1978          1.000          1.000          0.000         48.000         47.738         40.774         40.303         42.845
     09/08/1978          2.500          2.500          0.000         44.700         47.684         41.465         40.419         42.602
     10/08/1978          2.900          2.900          0.000         41.330         47.339         42.052         40.582         42.400
     11/08/1978          2.900          2.900          0.000         40.000         46.346         42.520         40.776         42.238
     12/08/1978          1.600          1.600          0.000         40.000         44.478         42.839         40.982         42.112
     13/08/1978          7.800          7.800          0.000         40.000         42.981         42.958         41.180         42.019
     14/08/1978          3.800          3.800          0.000         40.000         41.754         42.930         41.355         41.953
     15/08/1978          3.200          3.200          0.000         40.000         40.736         42.795         41.499         41.907
     16/08/1978          4.700          4.700          0.000         39.843         40.043         42.582         41.607         41.877
     17/08/1978          4.700          4.700          0.000         39.479         39.679         42.328         41.679         41.858
     18/08/1978          2.500          2.500          0.000         46.031         40.565         42.151         41.727         41.844
     19/08/1978          1.000          1.000          0.000         48.000         45.036         42.440         41.798         41.840
     20/08/1978          2.500          2.500          0.000         44.700         45.253         42.721         41.890         41.845
     21/08/1978          4.700          4.700          0.000         41.210         45.150         42.964         41.998         41.860
     22/08/1978          3.800          3.800          0.000         40.000         43.626         43.142         42.112         41.885
     23/08/1978          4.300          4.300          0.000         40.000         41.798         43.154         42.216         41.918
     24/08/1978          4.300          4.300          0.000         40.000         40.439         43.001         42.295         41.956
     25/08/1978          4.700          4.700          0.000         39.590         39.790         42.740         42.339         41.994
     26/08/1978          3.800          3.800          0.000         39.137         40.000         41.803         42.352         42.030
     27/08/1978          6.500          6.500          0.000         39.056         39.256         41.623         42.279         42.055
     28/08/1978          4.700          4.700          0.000         38.675         40.000         40.336         42.197         42.069
     29/08/1978          2.000          2.000          0.000         42.208         40.421         40.345         42.012         42.063
     30/08/1978          4.700          4.700          0.000         39.750         39.950         40.372         41.848         42.042
     31/08/1978          1.100          1.100          0.000         47.900         49.000         43.665         42.030         42.041
     01/09/1978          2.500          2.500          0.000         44.610         48.811         44.180         42.245         42.061
     02/09/1978          2.900          2.900          0.000         42.249         48.345         44.596         42.480         42.103
     03/09/1978          4.700          4.700          0.000         40.000         46.965         44.908         42.723         42.165
     04/09/1978          1.600          1.600          0.000         47.400         47.168         45.134         42.964         42.245
     05/09/1978          2.500          2.500          0.000         46.500         49.000         49.000         44.199         42.440
     06/09/1978          1.000          1.000          0.100         48.000         49.000         49.000         49.000         49.000
     07/09/1978          2.000          2.000          0.000         47.000         49.000         49.000         49.000         49.000
     08/09/1978          2.500          2.500          0.000         44.000         48.730         48.973         48.997         49.000
     09/09/1978          2.900          2.900          0.000         40.700         48.217         48.897         48.987         48.998
     10/09/1978          3.400          3.400          0.000         40.000         45.623         48.753         48.964         48.995
     11/09/1978          2.900          2.900          0.000         40.000         43.791         48.384         48.906         48.986
     12/09/1978          5.200          5.200          0.000         40.000         42.341         47.887         48.804         48.968
     13/09/1978          6.000          6.000          0.000         40.000         41.163         47.309         48.655         48.937
     14/09/1978          6.000          6.000          0.000         39.997         40.197         46.683         48.457         48.889
     15/09/1978          3.200          3.200          0.000         39.595         39.795         46.032         48.215         48.821
     16/09/1978          4.700          4.700          0.000         39.229         40.000         44.859         47.936         48.733
     17/09/1978          4.700          4.700          0.000         39.172         39.372         44.373         47.580         48.618
     18/09/1978          5.600          5.600          0.000         38.847         40.000         42.983         47.215         48.477
     19/09/1978          8.300          8.300          0.000         39.015         39.215         42.684         46.762         48.306
     20/09/1978          4.700          4.700          0.000         38.720         40.000         41.336         46.328         48.108
     21/09/1978          4.700          4.700          0.000         38.977         39.177         41.202         45.815         47.879
     22/09/1978          3.800          3.800          0.000         45.200         41.039         41.186         45.352         47.626
     23/09/1978          5.200          5.200          0.000         43.337         41.403         41.208         44.938         47.357
     24/09/1978          4.700          4.700          0.000         42.011         41.563         41.243         44.568         47.078
     25/09/1978          5.200          5.200          0.000         40.922         41.588         41.278         44.239         46.794
     26/09/1978          5.600          5.600          0.000         40.000         41.525         41.306         43.946         46.510
     27/09/1978          2.000          2.000          0.000         40.000         40.620         41.312         43.683         46.227
     28/09/1978          2.900          2.900          0.000         39.817         40.017         41.255         43.440         45.948
     29/09/1978          4.300          4.300          0.000         39.484         39.684         41.131         43.209         45.674
     30/09/1978          4.300          4.300          0.000         39.169         40.000         40.387         42.990         45.406
     01/10/1978          3.800          3.800          0.000         39.184         39.384         40.348         42.726         45.138
     02/10/1978          5.200          5.200          0.000         38.896         39.605         39.805         42.484         44.873
     03/10/1978          4.300          4.300          0.000         38.874         39.339         40.000         41.775         44.609
     04/10/1978          7.400          7.400          0.000         38.740         39.370         39.570         41.598         44.308
     05/10/1978          2.900          2.900          0.000         38.698         39.134         40.000         40.772         44.021
     06/10/1978          7.800          7.800          0.000         38.566         39.283         39.483         40.695         43.688
     07/10/1978          4.700          4.700          0.000         38.583         39.033         39.829         40.029         43.382
     08/10/1978          2.900          2.900          0.000         38.473         39.151         39.589         39.789         43.046
     09/10/1978          6.500          6.500          0.000         38.483         39.036         39.412         40.000         42.354
     10/10/1978          2.900          2.900          0.000         38.436         38.924         39.462         39.662         42.118
     11/10/1978          3.400          3.400          0.000         38.362         38.912         39.287         40.000         41.394
     12/10/1978          5.600          5.600          0.000         38.324         38.806         39.403         39.603         41.254
     13/10/1978          6.000          6.000          0.000         38.257         38.830         39.216         40.000         40.545
     14/10/1978          8.300          8.300          0.000         38.240         38.728         39.364         39.564         40.491
     15/10/1978          1.600          1.600          0.000         47.400         43.832         39.682         40.000         40.324
     16/10/1978          1.000          1.000          0.000         48.000         47.408         40.455         40.045         40.296
     17/10/1978          1.000          1.000          0.000         48.000         49.000         44.377         40.479         40.314
     18/10/1978          6.500          6.500          0.000         43.050         48.955         44.835         40.914         40.374
     19/10/1978          4.300          4.300          0.000         40.000         48.307         45.185         41.341         40.471
     20/10/1978          5.200          5.200          0.000         40.000         45.896         45.414         41.748         40.599
     21/10/1978          5.600          5.600          0.000         40.000         44.070         45.403         42.114         40.750
     22/10/1978          4.300          4.300          0.000         40.000         42.612         45.229         42.425         40.918
     23/10/1978          5.200          5.200          0.000         40.000         41.421         44.941         42.677         41.094
     24/10/1978          6.000          6.000          0.000         40.000         40.436         44.575         42.867         41.271
     25/10/1978          7.800          7.800          0.000         39.708         39.908         44.157         42.996         41.443
     26/10/1978          7.400          7.400          0.000         39.346         40.000         43.287         43.070         41.606
     27/10/1978          6.000          6.000          0.000         39.233         39.433         42.958         43.059         41.751
     28/10/1978          6.000          6.000          0.000         38.910         40.000         41.773         43.019         41.878
     29/10/1978          7.800          7.800          0.000         39.049         39.249         41.596         42.877         41.978
     30/10/1978          7.400          7.400          0.000         38.755         40.000         40.392         42.733         42.054
     31/10/1978          5.600          5.600          0.000         38.990         39.190         40.364         42.496         42.098
     01/11/1978          1.000          1.000          0.000         48.000         41.512         40.479         42.294         42.117
     02/11/1978          1.600          1.600          0.000         47.400         43.161         40.747         42.140         42.120
     03/11/1978          4.300          4.300          0.000         44.700         45.005         41.173         42.043         42.112
     04/11/1978          1.600          1.600          0.000         47.400         47.834         41.839         42.022         42.103
     05/11/1978          2.500          2.500          0.000         46.500         49.000         49.000         43.236         42.216
     06/11/1978          2.500          2.500          0.000         43.750         48.685         48.968         43.809         42.376
     07/11/1978          5.200          5.200          0.000         40.000         48.084         48.887         44.317         42.570
     08/11/1978          8.300          8.300          0.000         40.000         45.632         48.726         44.758         42.789
     09/11/1978         11.400         11.400          0.000         40.000         43.803         48.360         45.118         43.022
     10/11/1978          2.000          2.000          0.000         47.000         48.823         48.406         45.447         43.264
     11/11/1978          4.300          4.300          0.000         44.820         49.000         49.000         49.000         49.000
     12/11/1978          4.700          4.700          0.000         44.580         49.000         49.000         49.000         49.000
     13/11/1978          7.000          7.000          0.000         40.520         48.512         48.951         48.995         49.000
     14/11/1978          7.000          7.000          0.000         40.000         46.525         48.827         48.978         48.997
     15/11/1978          7.000          7.000          0.000         40.000         44.604         48.531         48.934         48.991
     16/11/1978          7.000          7.000          0.000         40.000         43.074         48.093         48.850         48.977
     17/11/1978          8.700          8.700          0.000         40.000         41.823         47.560         48.721         48.951
     18/11/1978          5.600          5.600          0.000         40.000         40.788         46.968         48.545         48.911
     19/11/1978          4.300          4.300          0.000         44.700         42.059         46.477         48.339         48.853
     20/11/1978          9.200          9.200          0.000         42.451         42.276         46.057         48.110         48.779
     21/11/1978          7.400          7.400          0.000         40.883         42.269         45.678         47.867         48.688
     22/11/1978          7.000          7.000          0.000         40.000         41.815         45.323         47.613         48.580
