ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              75         856.99         24.000          3.179          2.833          2.629                    49              0          5.899          1.754        836.579          1.000          1.000             1.000          0.000          0.408          0.373         26.822              5          6.377          9.000        556.559         264.95         399.99          0.404          0.416          0.394          0.234          0.157          0.320          0.339
     15/06/1997              76         874.80         24.000          3.206          2.114          2.702                    49              0          5.931          1.754        846.054          1.000          1.000             1.000          0.000          0.370          0.338         26.822              5          6.444          9.000        553.893         268.09         408.29          0.390          0.407          0.397          0.234          0.157          0.320          0.339
     16/06/1997              77         888.83         25.000          3.223          1.253          1.970                    49              0          5.953          1.754        852.454          1.000          0.975             1.000          0.000          0.250          0.229         26.822              5          6.490          9.000        557.638         269.08         414.11          0.408          0.406          0.401          0.234          0.157          0.320          0.339
     17/06/1997              78         906.28         25.000          3.213          2.538          2.663                    49              0          5.981          1.754        860.977          1.000          0.973             1.000          0.000          0.333          0.304         26.822              5          6.550          9.000        555.557         268.00         419.51          0.397          0.402          0.402          0.234          0.157          0.320          0.339
     18/06/1997              79         924.92         25.000          3.195          3.272          2.802                    49              0          6.000          1.754        868.271          1.000          0.977             1.000          0.000          0.000          0.000         26.822              5          6.602          9.000        551.714         266.50         423.24          0.383          0.394          0.401          0.233          0.157          0.320          0.339
     19/06/1997              80         939.85         25.000          3.161          2.235          2.194                    49              0          6.043          1.754        874.971          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          6.650          9.000        549.031         263.67         426.22          0.376          0.387          0.399          0.233          0.157          0.320          0.339
     20/06/1997              81         956.36         25.000          3.111          1.637          2.522                    49              0          6.092          1.754        884.871          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          6.720         10.000        546.879         259.48         429.52          0.371          0.382          0.397          0.233          0.157          0.320          0.339
     21/06/1997              82         968.97         25.000          3.061          1.337          1.939                    49              0          6.141          1.754        894.671          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          6.790         10.000        545.345         255.34         432.05          0.368          0.380          0.394          0.233          0.157          0.320          0.339
     22/06/1997              83         981.51         25.000          3.010          1.653          1.970                    49              0          6.191          1.754        904.729          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          6.862         10.000        546.087         251.09         434.56          0.380          0.379          0.392          0.233          0.157          0.320          0.339
     23/06/1997              84         997.71         25.000          2.958          2.594          2.599                    49              0          6.242          1.754        914.895          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          6.934         10.000        542.958         246.79         437.80          0.372          0.375          0.387          0.232          0.158          0.320          0.339
     24/06/1997              85        1015.03         25.000          2.914          2.859          2.707                    49              0          6.286          1.754        923.631          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          6.996         10.000        539.541         243.10         441.26          0.365          0.371          0.382          0.232          0.158          0.320          0.339
     25/06/1997              86        1029.79         25.000          2.886          2.117          2.397                    49              0          6.338          1.754        933.999          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.453         10.000        537.329         240.74         444.21          0.361          0.369          0.378          0.231          0.158          0.320          0.339
     26/06/1997              87        1048.17         25.000          2.869          3.081          2.760                    49              0          6.371          1.754        940.701          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.499         10.000        533.676         239.29         447.89          0.353          0.364          0.373          0.230          0.158          0.320          0.339
     27/06/1997              88        1066.50         25.000          2.851          3.208          2.750                    49              0          6.404          1.754        947.290          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.544         10.000        529.899         237.87         451.55          0.345          0.359          0.367          0.230          0.158          0.320          0.339
     28/06/1997              89        1075.15         25.000          2.843          0.847          1.627                    49              0          6.420          1.754        950.400          1.000          1.000             0.710          0.000          0.000          0.000         26.822              5          7.566         10.000        528.714         237.19         453.28          0.342          0.358          0.366          0.230          0.158          0.320          0.339
     29/06/1997              90        1093.42         25.000          2.826          2.473          2.742                    49              0          6.453          1.754        957.050          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.612         11.000        529.472         235.75         456.94          0.360          0.355          0.362          0.229          0.158          0.320          0.339
     30/06/1997              91        1109.21         25.000          2.809          2.836          2.397                    49              0          6.486          1.754        963.728          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.658         11.000        526.139         234.31         460.10          0.352          0.351          0.357          0.228          0.158          0.320          0.339
     01/07/1997              92        1126.17         25.000          2.789          2.883          2.638                    49              0          6.524          1.754        971.286          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.710         11.000        522.707         232.67         463.49          0.344          0.347          0.352          0.227          0.158          0.320          0.339
     02/07/1997              93        1141.87         25.000          2.752          2.881          2.449                    49              0          6.561          1.754        978.601          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.760         12.000        519.317         229.54         466.63          0.337          0.343          0.347          0.226          0.158          0.320          0.339
     03/07/1997              94        1158.68         25.000          2.714          3.084          2.639                    49              0          6.597          1.754        985.916          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.810         12.000        515.683         226.41         469.99          0.329          0.339          0.342          0.225          0.158          0.320          0.339
     04/07/1997              95        1176.59         25.000          2.681          3.077          2.748                    49              0          6.630          1.754        992.433          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.855         12.000        512.032         223.62         473.57          0.321          0.334          0.337          0.224          0.158          0.320          0.339
     05/07/1997              96        1184.91         25.000          2.645          1.044          1.291                    49              0          6.665          1.754        999.483          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.904         12.000        510.718         220.60         475.23          0.318          0.333          0.336          0.224          0.158          0.320          0.339
     06/07/1997              97        1199.07         25.000          2.604          2.119          2.264                    49              0          6.704          1.754       1007.297          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          7.958         12.000        508.125         217.26         478.07          0.312          0.329          0.332          0.223          0.158          0.320          0.339
     07/07/1997              98        1211.97         25.000          2.569          1.867          2.062                    49              0          6.742          1.754       1014.847          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          8.302         13.000        505.825         214.33         480.65          0.307          0.327          0.329          0.223          0.158          0.320          0.339
     08/07/1997              99        1225.95         25.000          2.545          1.943          2.355                    49              0          6.790          1.754       1024.394          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          8.368         13.000        503.387         212.31         483.44          0.301          0.324          0.326          0.222          0.158          0.320          0.339
     09/07/1997             100        1238.71         25.000          2.522          2.502          2.214                    49              0          6.836          1.754       1033.675          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          8.433         13.000        500.419         210.35         486.00          0.295          0.320          0.322          0.221          0.158          0.320          0.339
     10/07/1997             101        1256.04         25.000          2.497          3.273          3.005                    49              0          6.884          1.754       1043.199          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          8.499         14.000        496.520         208.34         489.46          0.288          0.315          0.316          0.220          0.158          0.320          0.339
     11/07/1997             102        1267.54         25.000          2.477          1.417          1.885                    49              0          6.923          1.754       1051.149          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          8.554         14.000        494.705         206.65         491.76          0.283          0.312          0.314          0.220          0.158          0.320          0.339
     12/07/1997             103        1273.27         25.000          2.455          0.405          0.952                    49              0          6.968          1.754       1060.049          1.000          1.000             1.000         62.472          0.000          0.000         26.822              5          8.615         14.000        556.571         204.77         492.91          0.427          0.427          0.391          0.220          0.159          0.320          0.339
     13/07/1997             104        1281.25         25.000          2.407          0.525          1.368                    49            104          7.000          1.754       1070.149          1.000          1.000             1.000          0.000          0.000          0.000         26.822              5          8.685         15.000        564.557         200.77         494.50          0.426          0.428          0.417          0.220          0.159          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.569           0.00           0.00          0.412          0.423          0.425          0.221          0.159          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.390           0.00           0.00          0.401          0.417          0.432          0.222          0.159          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.221           0.00           0.00          0.394          0.410          0.438          0.223          0.159          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.023           0.00           0.00          0.388          0.404          0.441          0.225          0.159          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.840           0.00           0.00          0.385          0.399          0.443          0.227          0.159          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.654           0.00           0.00          0.382          0.394          0.443          0.230          0.159          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.475           0.00           0.00          0.380          0.390          0.443          0.232          0.159          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.279           0.00           0.00          0.379          0.387          0.442          0.234          0.159          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.050           0.00           0.00          0.378          0.385          0.441          0.236          0.159          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.863           0.00           0.00          0.376          0.383          0.440          0.238          0.159          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.690           0.00           0.00          0.375          0.382          0.440          0.239          0.159          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.692           0.00           0.00          0.386          0.384          0.439          0.240          0.159          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.521           0.00           0.00          0.383          0.384          0.439          0.241          0.159          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.293           0.00           0.00          0.380          0.383          0.439          0.242          0.159          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.667           0.00           0.00          0.382          0.383          0.439          0.243          0.159          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.432           0.00           0.00          0.380          0.383          0.438          0.243          0.160          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.192           0.00           0.00          0.378          0.382          0.438          0.244          0.160          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.974           0.00           0.00          0.377          0.381          0.437          0.245          0.160          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.708           0.00           0.00          0.375          0.381          0.436          0.246          0.160          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.448           0.00           0.00          0.373          0.380          0.436          0.247          0.160          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.215           0.00           0.00          0.372          0.380          0.435          0.248          0.160          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.047           0.00           0.00          0.371          0.380          0.434          0.248          0.160          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.777           0.00           0.00          0.369          0.380          0.433          0.249          0.160          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.539           0.00           0.00          0.368          0.380          0.432          0.250          0.160          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.510           0.00           0.00          0.380          0.381          0.431          0.251          0.160          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.421           0.00           0.00          0.384          0.382          0.431          0.252          0.160          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.080           0.00           0.00          0.380          0.382          0.430          0.252          0.160          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.795           0.00           0.00          0.378          0.382          0.430          0.253          0.161          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.470           0.00           0.00          0.376          0.381          0.429          0.254          0.161          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.162           0.00           0.00          0.374          0.381          0.429          0.255          0.161          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.812           0.00           0.00          0.372          0.380          0.428          0.255          0.161          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.485           0.00           0.00          0.370          0.380          0.427          0.256          0.161          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.128           0.00           0.00          0.368          0.380          0.426          0.257          0.161          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.767           0.00           0.00          0.366          0.380          0.425          0.258          0.161          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.414           0.00           0.00          0.364          0.380          0.424          0.258          0.161          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.011           0.00           0.00          0.362          0.380          0.423          0.259          0.161          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.636           0.00           0.00          0.360          0.380          0.422          0.260          0.161          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.310           0.00           0.00          0.358          0.380          0.421          0.260          0.161          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.950           0.00           0.00          0.356          0.380          0.420          0.261          0.162          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.787           0.00           0.00          0.355          0.380          0.419          0.262          0.162          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.414           0.00           0.00          0.354          0.380          0.418          0.262          0.162          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.346           0.00           0.00          0.354          0.380          0.417          0.263          0.162          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.904           0.00           0.00          0.351          0.380          0.416          0.264          0.162          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.555           0.00           0.00          0.350          0.380          0.415          0.264          0.162          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.100           0.00           0.00          0.347          0.380          0.414          0.265          0.162          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.666           0.00           0.00          0.345          0.380          0.413          0.266          0.162          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.207           0.00           0.00          0.343          0.380          0.412          0.266          0.162          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.730           0.00           0.00          0.340          0.380          0.411          0.267          0.162          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.271           0.00           0.00          0.338          0.380          0.410          0.267          0.163          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.854           0.00           0.00          0.336          0.380          0.409          0.268          0.163          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.789           0.00           0.00          0.337          0.379          0.408          0.268          0.163          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.675           0.00           0.00          0.350          0.379          0.407          0.269          0.163          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.086           0.00           0.00          0.347          0.379          0.406          0.269          0.163          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.562           0.00           0.00          0.344          0.379          0.405          0.270          0.163          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.967           0.00           0.00          0.341          0.379          0.404          0.270          0.163          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.357           0.00           0.00          0.337          0.379          0.404          0.271          0.163          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.716           0.00           0.00          0.334          0.378          0.403          0.271          0.163          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.031           0.00           0.00          0.330          0.378          0.402          0.272          0.164          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.418           0.00           0.00          0.327          0.377          0.401          0.272          0.164          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.860           0.00           0.00          0.324          0.377          0.400          0.273          0.164          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.290           0.00           0.00          0.321          0.376          0.399          0.273          0.164          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.648           0.00           0.00          0.318          0.376          0.399          0.274          0.164          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.981           0.00           0.00          0.315          0.375          0.398          0.274          0.164          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.270           0.00           0.00          0.311          0.375          0.397          0.275          0.164          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.544           0.00           0.00          0.307          0.374          0.396          0.275          0.164          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.861           0.00           0.00          0.304          0.373          0.396          0.275          0.164          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.532           0.00           0.00          0.302          0.373          0.395          0.276          0.165          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.182           0.00           0.00          0.301          0.372          0.394          0.276          0.165          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.736           0.00           0.00          0.415          0.386          0.395          0.277          0.165          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.064           0.00           0.00          0.425          0.402          0.399          0.277          0.165          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.294           0.00           0.00          0.406          0.405          0.404          0.278          0.165          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.541           0.00           0.00          0.393          0.403          0.408          0.278          0.165          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.923           0.00           0.00          0.395          0.401          0.412          0.279          0.165          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.017           0.00           0.00          0.423          0.429          0.424          0.279          0.166          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.048           0.00           0.00          0.404          0.423          0.432          0.280          0.166          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.023           0.00           0.00          0.390          0.415          0.439          0.281          0.166          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.608           0.00           0.00          0.384          0.407          0.442          0.283          0.166          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.297           0.00           0.00          0.380          0.400          0.443          0.286          0.166          0.320          0.339
