ApsimVersion = 7.5
Title = Lawes06P1Severe
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue        Biomass LeafAppearedCohortNo            LAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadCohortNo LeafExpandedCohortNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileTTinPhase StageCodeValue LeafDMSupplyPhotosynthesis   FloretLiveWt         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr   FloretLiveWt         LeafFn          NO3()         TotalN StructurePlantTotalNodeNo
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()                   ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()               ()                   ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                         ()             ()                         ()             ()             ()                       ()             ()               ()           (mm)             ()             ()             ()             ()        (kg/ha)             ()                        ()
     21/05/2006            141         47.000                Vegetative                    13.150        228.517               23.000          2.011             1.857           1.857           2.258          3.231          0.157          2.127              ?                  1.146                    13.150                     1.000                       1.000          0.000               ?            5.000               11.000        427.792        181.442        138.679         77.957          0.223          0.279          0.348          0.427          0.400          122.4           61.8           69.0           59.2           48.8        623.595          3.732                              0.923                    339.236          3.732                     16.170          0.000        268.907                    1.000          1.000        14500.000          0.000          0.862          0.995          0.000          1.000          361.3          9.447                    36.819
     22/05/2006            142         48.000                Vegetative                    10.950        239.165               23.000          2.076             1.500           1.500           2.252          2.263          0.155          2.013              ?                  1.439                    10.950                     1.000                       1.000          0.000               ?            5.000               11.000        426.138        179.613        143.193         83.282          0.220          0.276          0.346          0.427          0.400          121.3           61.2           68.0           58.3           48.8        637.865          3.776                              0.923                    339.236          3.776                     12.078          0.000        280.443                    1.000          1.000        14500.000          0.000          0.834          0.665          0.000          1.000          357.5          9.826                    36.819
     23/05/2006            143         49.000                Vegetative                    11.500        251.700               24.000          2.159             1.732           1.732           3.698          2.676          0.834          1.654              ?                  2.043                    11.500                     1.000                       1.000          8.296               ?            5.000               11.000        440.043        178.165        148.925         89.084          0.319          0.275          0.344          0.426          0.400          125.9           61.1           67.6           57.9           48.8        653.705          3.819                              0.923                    339.236          3.819                     14.593          0.000        293.014                    1.000          1.000        14500.000          0.226          0.951          0.780          0.000          1.000          361.2         10.286                    40.257
     24/05/2006            144         50.000                Vegetative                     7.540        267.235               24.000          2.248             2.310           2.310           3.656          3.245          0.987          2.565              ?                  1.516                     7.540                     1.000                       1.000          0.000               ?            5.000               12.000        436.746        192.281        155.039         97.848          0.305          0.273          0.341          0.425          0.400          121.8           60.9           67.1           57.3           48.8        665.504          3.855                              0.923                    339.236          3.855                     19.508          0.000        312.004                    1.000          1.000        14500.000          0.000          1.231          1.079          0.000          1.000          355.9         10.853                    40.257
     25/05/2006            145         51.000                   Budding                     8.782        280.517               24.000          2.343             2.292           2.292           3.589          2.762          0.820          3.297              ?                  1.497                     8.782                     1.000                       1.000          0.000               ?            5.000               12.000        433.635        189.239        161.599        103.805          0.294          0.271          0.339          0.424          0.400          118.3           60.6           66.6           56.7           48.8        677.582          4.000                              0.923                    339.236          4.000                     16.425          0.000        324.911                    1.000          1.000        14500.000          0.000          1.371          0.921          0.000          1.000          351.0         11.361                    40.257
     26/05/2006            146         52.000                   Budding                     9.204        294.229               24.000          2.438             2.326           2.326           3.514          2.789          0.807          3.112              ?                  1.445                     9.204                     1.000                       1.000          0.000               ?            5.000               12.000        430.501        186.404        168.130        110.185          0.282          0.269          0.336          0.423          0.400          114.8           60.3           65.9           56.1           48.8        689.662          4.077                              0.923                    339.236          4.077                     16.766          0.000        338.734                    1.000          1.000        14500.000          0.000          1.362          0.964          0.000          1.000          345.9         11.880                    40.257
     27/05/2006            147         53.000                   Budding                     9.800        306.596               25.000          2.521             2.172           2.172           4.259          2.410          0.681          3.133              ?                  1.888                     9.800                     1.000                       1.000          8.112               ?            5.000               12.000        435.760        183.576        173.874        115.954          0.324          0.268          0.334          0.422          0.400          119.3           60.2           65.6           55.6           48.8        702.413          4.158                              0.923                    339.236          4.158                     14.617          0.000        351.233                    1.000          1.000        14500.000          0.000          1.347          0.825          0.000          1.000          349.5         12.343                    43.895
     28/05/2006            148         54.000                   Budding                    10.700        321.054               25.000          2.622             1.941           1.941           4.203          2.830          0.784          2.853              ?                  2.071                    10.700                     1.000                       1.000          0.000               ?            6.000               12.000        433.035        189.126        180.820        122.577          0.313          0.266          0.333          0.421          0.400          115.2           60.1           65.1           55.1           48.8        717.047          4.248                              0.923                    339.236          4.248                     17.384          0.000        365.584                    1.000          1.000        14500.000          0.000          0.945          0.996          0.000          1.000          344.2         12.891                    43.895
     29/05/2006            149         55.000                   Budding                    10.150        336.686               26.000          2.725             2.320           2.320           4.151          3.019          0.818          2.725              ?                  1.713                    10.150                     1.000                       1.000          0.000               ?            6.000               13.000        429.896        186.699        187.925        130.400          0.300          0.265          0.331          0.420          0.400          111.0           59.8           64.5           54.5           48.8        730.237          4.332                              0.923                    339.236          4.332                     18.971          0.000        382.533                    1.000          1.000        14500.000          0.000          1.197          1.124          0.000          1.000          338.6         13.477                    47.732
     30/05/2006            150         56.000                   Budding                     7.867        353.089               26.000          2.815             2.534           2.534           4.772          3.053          0.810          3.139              ?                  1.816                     7.867                     1.000                       1.000          6.498               ?            6.000               13.000        433.051        183.913        194.130        139.767          0.329          0.263          0.328          0.419          0.400          113.0           59.7           64.0           54.0           48.8        741.738          4.398                              0.923                    339.236          4.398                     20.542          0.000        402.830                    1.000          1.000        14500.000          0.000          1.361          1.173          0.000          1.000          339.5         14.049                    47.732
     31/05/2006            151         57.000                   Budding                     7.304        367.486               26.000          2.902             2.440           2.440           4.650          2.624          0.683          3.343              ?                  1.840                     7.304                     1.000                       1.000          0.000               ?            6.000               13.000        429.928        187.434        200.168        147.356          0.317          0.262          0.326          0.417          0.400          109.0           59.6           63.6           53.5           48.8        753.228          4.459                              0.923                    339.236          4.459                     18.224          0.000        419.272                    1.000          1.000        14500.000          0.000          1.451          0.989          0.000          1.000          334.4         14.579                    47.732
     01/06/2006            152         58.000                   Budding                     8.398        382.325               26.000          3.002             2.885           2.885           4.531          2.895          0.741          3.123              ?                  1.513                     8.398                     1.000                       1.000          0.000               ?            6.000               13.000        426.302        184.695        207.061        154.417          0.303          0.260          0.324          0.416          0.400          104.9           59.4           63.0           52.9           48.9        764.112          4.529                              0.923                    339.236          4.529                     19.817          0.000        434.570                    1.000          1.000        14500.000          0.000          1.715          1.170          0.000          1.000          328.9         15.143                    47.732
     02/06/2006            153         59.000                   Budding                     8.023        397.803               27.000          3.096             2.870           2.870           4.242          2.859          0.718          3.626              ?                  1.467                     8.023                     1.000                       1.000          0.000               ?            6.000               13.000        422.714        181.529        213.539        162.571          0.290          0.257          0.321          0.414          0.400          101.0           59.0           62.3           52.2           48.9        774.830          4.595                              0.923                    339.236          4.595                     20.078          0.000        452.237                    1.000          1.000        14500.000          0.000          1.692          1.177          0.000          1.000          323.4         15.714                    51.770
     03/06/2006            154         60.000                   Budding                     9.600        414.192               27.000          3.206             2.616           2.616           3.965          3.125          0.772          3.588              ?                  1.498                     9.600                     1.000                       1.000          0.000               ?            6.000               13.000        419.326        178.438        221.121        170.364          0.278          0.255          0.319          0.413          0.400           97.1           58.5           61.5           51.3           48.9        789.287          4.675                              0.923                    339.236          4.675                     21.726          0.000        469.123                    1.000          1.000        14500.000          0.000          1.332          1.285          0.000          1.000          317.3         16.334                    51.770
     04/06/2006            155         61.000                   Budding                    10.400        431.757               27.000          3.316             3.046           3.046           4.875          3.199          0.776          3.389              ?                  1.587                    10.400                     1.000                       1.000          9.722               ?            6.000               13.000        425.226        175.553        228.704        179.249          0.326          0.254          0.316          0.411          0.400          101.7           58.4           61.0           50.8           48.9        803.176          4.762                              0.923                    339.236          4.762                     22.018          0.000        488.374                    1.000          1.000        14500.000          0.000          1.656          1.390          0.000          1.000          320.7         16.983                    51.770
     05/06/2006            156         62.000                   Budding                     7.668        448.094               27.000          3.400             2.539           2.539           4.569          2.829          0.675          3.822              ?                  1.785                     7.668                     1.000                       1.000          0.000               ?            7.000               14.000        422.012        181.957        234.472        189.091          0.313          0.253          0.315          0.409          0.400           97.5           58.2           60.5           50.2           48.9        815.101          4.826                              0.923                    339.236          4.826                     20.841          0.000        509.698                    1.000          1.000        14500.000          0.000          1.324          1.215          0.000          1.000          315.2         17.564                    51.770
     06/06/2006            157         63.000                   Budding                     8.200        462.082               28.000          3.488             2.263           2.263           4.694          2.660          0.627          3.214              ?                  2.057                     8.200                     1.000                       1.000          3.125               ?            7.000               14.000        422.247        179.224        240.536        196.387          0.322          0.252          0.313          0.408          0.400           96.6           58.1           60.0           49.7           48.9        828.124          4.894                              0.923                    339.236          4.894                     19.639          0.000        525.505                    1.000          1.000        14500.000          0.000          1.137          1.126          0.000          1.000          313.4         18.089                    56.007
     07/06/2006            158         64.000                   Budding                     7.900        476.095               28.000          3.565             2.444           2.444           4.466          2.650          0.617          2.890              ?                  1.813                     7.900                     1.000                       1.000          0.000               ?            7.000               14.000        419.186        179.904        245.833        204.159          0.309          0.250          0.311          0.406          0.400           92.9           57.9           59.6           49.1           48.9        840.651          4.960                              0.923                    339.236          4.960                     19.796          0.000        542.344                    1.000          1.000        14500.000          0.000          1.295          1.148          0.000          1.000          308.5         18.580                    56.007
     08/06/2006            159         65.000                   Heading                     9.200        493.337               28.000          3.613             2.530           2.530           4.990          2.731          0.629          3.060              ?                  1.958                     9.200                     1.000                       1.000          6.458               ?            7.000               14.000        422.486        177.346        249.159        208.592          0.337          0.251          0.310          0.405          0.400           94.9           58.3           59.2           48.7           48.9        853.436          5.000                              0.923                    339.236          5.000                     19.891          8.300        551.950                    1.000          1.000        14500.000          0.000          1.307          1.223          8.300          1.000          310.0         19.073                    56.007
     09/06/2006            160         66.000                   Heading                     9.900        507.172               29.000          3.654             1.979           1.979           4.751          2.162          0.494          3.159              ?                  2.380                     9.900                     1.000                       1.000          0.000               ?            7.000               14.000        420.012        181.132        251.994        212.491          0.326          0.251          0.308          0.403          0.400           91.7           58.3           58.8           48.3           48.9        867.452          5.080                              0.923                    339.236          5.080                     15.691         14.129        560.398                    1.000          1.000        14500.000          0.000          1.066          0.913         14.129          1.000          306.0         19.487                    60.445
     10/06/2006            161         67.000                   Heading                    12.500        513.823               29.000          3.672             0.597           0.597           5.398          1.018          0.232          2.474              ?                  8.954                    12.500                     1.000                       1.000          6.607               ?            7.000               15.000        426.583        179.090        253.240        214.728          0.356          0.267          0.308          0.402          0.400           92.2           62.4           58.7           48.1           48.9        884.952          5.149                              0.923                    339.236          5.149                      7.145         15.692        565.243                    1.000          1.000        14500.000          0.407          0.320          0.277         15.692          1.000          310.3         19.694                    60.445
     11/06/2006            162         68.000                   Heading                    11.700        528.858               29.000          3.715             1.765           1.765           5.589          2.395          0.543          0.829              ?                  3.143                    11.700                     1.000                       1.000          0.000               ?            7.000               15.000        427.265        185.868        256.183        218.450          0.350          0.281          0.308          0.401          0.400           85.1           65.8           58.4           47.7           48.9        900.000          5.214                              0.923                    339.236          5.214                     17.216         22.557        573.309                    1.000          1.000        14500.000          0.411          0.841          0.924         22.557          1.000          305.8         20.154                    60.445
     12/06/2006            163         69.000                   Heading                     8.650        546.088               30.000          3.751             2.412           2.412           5.363          2.667          0.601          2.308              ?                  2.223                     8.650                     1.000                       1.000          0.000               ?            8.000               15.000        424.251        186.927        258.659        222.881          0.337          0.279          0.306          0.399          0.400           81.8           65.2           58.0           47.2           48.9        900.000          5.262                              0.923                    339.236          5.262                     20.151         31.837        582.909                    1.000          1.000        14500.000          0.000          1.234          1.179         31.837          1.000          301.2         20.656                    65.082
     13/06/2006            164         70.000                   Heading                     7.950        559.725               30.000          3.783             2.080           2.080           5.778          2.073          0.465          3.013              ?                  2.778                     7.950                     1.000                       1.000          6.632               ?            8.000               15.000        428.338        184.411        260.868        226.427          0.351          0.297          0.306          0.398          0.400           81.2           69.2           57.7           46.9           48.9        900.000          5.306                              0.923                    339.236          5.306                     15.879         38.974        590.591                    1.000          1.000        14500.000          0.000          1.204          0.876         38.974          1.000          303.9         21.054                    65.082
     14/06/2006            165         71.000                   Heading                     9.100        577.964               30.000          3.815             2.554           2.554           5.514          2.906          0.650          2.545              ?                  2.159                     9.100                     1.000                       1.000          0.000               ?            8.000               15.000        425.135        188.913        263.089        229.999          0.337          0.295          0.304          0.396          0.400           77.8           68.5           57.3           46.5           48.9        900.000          5.357                              0.923                    339.236          5.357                     21.714         50.070        598.332                    1.000          1.000        14500.000          0.000          1.203          1.352         50.070          1.000          299.0         21.530                    65.082
     15/06/2006            166         72.000                   Heading                     9.800        595.028               31.000          3.843             2.464           2.464           5.222          2.754          0.613          3.204              ?                  2.119                     9.800                     1.000                       1.000          0.000               ?            8.000               16.000        422.057        186.203        265.054        233.124          0.325          0.292          0.303          0.395          0.400           75.0           67.6           56.9           46.0           49.0        900.000          5.411                              0.923                    339.236          5.411                     20.316         60.477        605.103                    1.000          1.000        14500.000          0.000          1.184          1.280         60.477          1.000          294.4         21.998                    69.920
     16/06/2006            167         73.000                   Heading                     8.387        613.069               31.000          3.867             2.865           2.865           4.938          2.871          0.637          3.077              ?                  1.723                     8.387                     1.000                       1.000          0.000               ?            8.000               16.000        418.555        183.620        266.655        236.112          0.312          0.289          0.302          0.393          0.400           72.3           66.5           56.5           45.5           49.0        900.000          5.458                              0.923                    339.236          5.458                     21.811         72.587        611.576                    1.000          1.000        14500.000          0.000          1.511          1.355         72.587          1.000          289.7         22.496                    69.920
     17/06/2006            168         74.000                   Heading                     6.742        628.618               31.000          3.884             2.568           2.568           5.574          2.366          0.523          3.502              ?                  2.170                     6.742                     1.000                       1.000          8.371               ?            8.000               16.000        423.835        180.692        267.848        238.489          0.345          0.297          0.301          0.391          0.400           75.6           68.2           56.2           45.1           49.0        900.000          5.495                              0.923                    339.236          5.495                     18.930         83.487        616.727                    1.000          1.000        14500.000          0.000          1.505          1.063         83.487          1.000          294.1         22.922                    69.920
     18/06/2006            169         75.000                   Heading                     7.800        639.551               31.000          3.899             1.552           1.552           5.304          1.684          0.371          3.091              ?                  3.418                     7.800                     1.000                       1.000          0.000               ?            8.000               16.000        421.912        186.440        268.873        240.087          0.337          0.296          0.300          0.390          0.400           73.8           67.7           56.0           44.9           49.0        900.000          5.539                              0.923                    339.236          5.539                     13.122         90.548        620.189                    1.000          1.000        14500.000          0.000          0.875          0.677         90.548          1.000          291.2         23.222                    69.920
     19/06/2006            170         76.000                   Heading                    11.050        651.718               32.000          3.915             1.708           1.708           5.119          1.989          0.438          1.923              ?                  2.996                    11.050                     1.000                       1.000          0.000               ?            8.000               16.000        419.766        184.846        270.002        241.518          0.328          0.294          0.299          0.389          0.400           71.7           66.9           55.7           44.5           49.0        900.000          5.600                              0.923                    339.236          5.600                     14.599         98.388        623.289                    1.000          1.000        14500.000          0.000          0.871          0.838         98.388          1.000          287.8         23.550                    74.958
     20/06/2006            171         77.000                   Heading                     9.500        659.195               32.000          3.921             0.676           0.676           4.985          1.148          0.252          2.146              ?                  7.375                     9.500                     1.000                       1.000          0.000               ?            8.000               16.000        419.186        183.058        270.439        242.868          0.326          0.293          0.299          0.388          0.400           70.5           66.5           55.5           44.3           49.0        900.000          5.653                              0.923                    339.236          5.653                      8.764        102.557        626.214                    1.000          1.000        14500.000          0.452          0.342          0.334        102.557          1.000          285.8         23.784                    74.958
     21/06/2006            172         78.000                   Heading                    10.250        671.147               32.000          3.929             1.312           1.312           4.979          1.948          0.427          0.928              ?                  3.795                    10.250                     1.000                       1.000          0.000               ?            9.000               16.000        418.293        182.679        270.973        243.862          0.325          0.292          0.299          0.388          0.400           68.6           65.8           55.2           44.0           49.0        900.000          5.710                              0.923                    339.236          5.710                     14.616        111.187        628.367                    1.000          1.000        14500.000          0.455          0.584          0.728        111.187          1.000          282.6         24.105                    74.958
     22/06/2006            173         79.000                   Heading                     9.000        682.962               33.000          3.931             1.255           1.255           5.224          1.900          0.415          1.739              ?                  4.161                     9.000                     1.000                       1.000          3.383               ?            9.000               16.000        420.009        182.083        271.128        244.659          0.340          0.291          0.298          0.387          0.400           70.1           65.3           55.0           43.7           49.0        900.000          5.760                              0.923                    339.236          5.760                     14.619        120.290        630.095                    1.000          1.000        14500.000          0.396          0.545          0.711        120.290          1.000          282.9         24.429                    80.195
     23/06/2006            174         80.000                   Heading                    10.550        695.732               33.000          3.931             1.668           1.668           5.170          2.173          0.475          1.671              ?                  3.099                    10.550                     1.000                       1.000          0.000               ?            9.000               17.000        418.805        184.075        271.135        244.906          0.337          0.289          0.298          0.386          0.400           68.0           64.7           54.7           43.3           49.0        900.000          5.818                              0.923                    339.236          5.818                     16.081        130.742        630.630                    1.000          1.000        14500.000          0.461          0.795          0.874        130.742          1.000          279.6         24.763                    80.195
     24/06/2006            175         81.000                   Heading                    10.650        708.889               33.000          3.927             1.761           1.761           5.656          2.378          0.519          2.143              ?                  3.211                    10.650                     1.000                       1.000          6.786               ?            9.000               17.000        423.313        183.208        270.797        244.916          0.352          0.307          0.297          0.385          0.400           68.7           67.8           54.5           43.1           49.0        900.000          5.877                              0.923                    339.236          5.877                     17.536        142.145        630.651                    1.000          1.000        14500.000          0.198          0.732          1.029        142.145          1.000          282.9         25.113                    80.195
     25/06/2006            176         82.000                   Heading                    10.000        722.672               34.000          3.913             1.933           1.933           5.937          2.539          0.553          2.280              ?                  3.071                    10.000                     1.000                       1.000          0.000               ?            9.000               17.000        426.360        188.039        269.829        244.916          0.352          0.331          0.297          0.384          0.400           62.1           71.2           54.3           42.8           49.0        900.000          5.933                              0.923                    339.236          5.933                     18.975        154.493        630.651                    1.000          1.000        14500.000          0.467          0.868          1.065        154.493          1.000          279.4         25.454                    85.633
     26/06/2006            177         83.000                   Heading                    10.350        737.256               34.464          3.889             2.477           2.477           5.688          2.760          0.602          2.486              ?                  2.297                    10.350                     1.000                       1.000          0.000               ?            9.000               17.000        423.281        191.417        268.189        244.916          0.339          0.328          0.296          0.382          0.399           60.3           70.0           54.0           42.5           49.0        900.000          5.991                              0.923                    339.236          5.991                     20.395        167.776        630.651                    1.000          1.000        14500.000          0.000          1.197          1.280        167.776          1.000          275.8         25.798                    91.070
     27/06/2006            178         84.000                    Mature                     7.235        738.066               34.464          3.871             2.516           2.516           5.453          2.780          0.166          3.078              ?                  2.168                     7.235                     1.000                       1.000          0.000               ?            9.000               17.000        420.600        188.748        266.943        244.916          0.330          0.324          0.295          0.381          0.399           60.2           69.7           54.0           42.4           49.0        900.000          6.000                              0.923                    339.236          6.000                     21.818        167.776        630.651                    1.000          1.000        14500.000          0.000          1.225          1.290        167.776          1.000          275.3         25.927                    91.070
     28/06/2006            179         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.870          0.783          2.681              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        419.817        186.489              ?              ?          0.325          0.323          0.295          0.381          0.399           60.5           69.7           54.1           42.3           48.9              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.280          1.206              ?              ?          275.6              ?                         ?
     29/06/2006            180         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.234          0.617          0.783              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        419.200        185.789              ?              ?          0.320          0.323          0.296          0.381          0.399           61.0           69.7           54.1           42.2           48.9              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.930          0.860              ?              ?          275.9              ?                         ?
     30/06/2006            181         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.657          0.743          0.617              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        422.885        185.253              ?              ?          0.345          0.323          0.296          0.380          0.399           61.5           69.7           54.1           42.2           48.9              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.472          0.830          1.009              ?              ?          276.5              ?                         ?
     01/07/2006            182         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.203          0.918          0.743              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        421.967        189.020              ?              ?          0.338          0.323          0.296          0.380          0.399           62.3           69.7           54.1           42.1           48.9              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.147          1.373              ?              ?          277.2              ?                         ?
     02/07/2006            183         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.119          0.910          0.918              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        421.057        188.184              ?              ?          0.332          0.323          0.297          0.380          0.399           63.1           69.7           54.2           42.1           48.9              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.429          1.339              ?              ?          277.9              ?                         ?
     03/07/2006            184         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.727          0.807          0.910              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        420.250        187.354              ?              ?          0.327          0.323          0.297          0.380          0.399           64.0           69.6           54.2           42.0           48.9              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.355          1.130              ?              ?          278.7              ?                         ?
