ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              34         164.30          5.000          0.992          1.430          2.747                     0              0          3.916          4.203        339.762          1.000          1.000             1.000          0.000          0.194          0.190          0.000              5          0.000          2.000        543.926          60.64          79.85          0.255          0.342          0.374          0.321          0.160          0.320          0.339
     15/06/1997              35         173.37          5.000          1.003          1.076          2.824                     0              0          3.947          4.332        349.237          1.000          1.000             1.000          0.000          0.177          0.172          0.000              5          0.000          2.000        542.488          63.27          83.48          0.252          0.341          0.372          0.320          0.161          0.320          0.339
     16/06/1997              36         180.55          6.000          1.009          0.641          2.058                     0              0          3.970          4.597        355.637          1.000          1.000             1.000          0.000          0.120          0.116          0.000              5          0.000          2.000        546.424          64.86          87.13          0.283          0.340          0.371          0.319          0.161          0.320          0.339
     17/06/1997              37         189.73          6.000          1.032          1.335          2.783                     0              0          3.999          4.792        364.160          1.000          1.000             1.000          0.000          0.318          0.304          0.000              5          0.000          3.000        544.987          67.74          90.80          0.282          0.338          0.368          0.318          0.161          0.320          0.339
     18/06/1997              38         199.74          6.000          1.022          1.756          2.925                     0              0          4.000          5.082        371.454          1.000          1.000             1.000          0.000          0.274          0.260          0.000              5          0.000          3.000        542.094          68.30          97.04          0.274          0.336          0.366          0.316          0.161          0.320          0.339
     19/06/1997              39         207.69          6.000          1.015          1.189          2.291                    39              0          5.000          5.388        378.154          1.000          1.000             1.000          0.000          0.254          0.239          0.000              5          0.000          3.000        540.020          69.05         101.26          0.268          0.334          0.363          0.315          0.161          0.320          0.339
     20/06/1997              40         216.25          7.000          1.027          0.850          2.633                    39              0          5.058          5.388        388.054          1.000          1.000             1.000          0.000          0.383          0.354         21.800              5          0.000          3.000        538.160          69.78         104.68          0.261          0.333          0.362          0.314          0.162          0.320          0.339
     21/06/1997              41         222.90          7.000          1.051          0.704          2.023                    39              0          5.083          5.388        397.854          1.000          1.000             1.000          0.000          0.387          0.350         21.800              5          1.233          3.000        536.894          71.10         107.34          0.258          0.332          0.360          0.313          0.162          0.320          0.339
     22/06/1997              42         229.66          7.000          1.098          0.891          2.052                    39              0          5.109          5.388        407.912          1.000          1.000             1.000          0.000          0.404          0.359         21.800              5          1.303          3.000        538.044          73.91         110.05          0.271          0.331          0.359          0.312          0.162          0.320          0.339
     23/06/1997              43         238.74          8.000          1.166          1.454          2.701                    39              0          5.135          5.388        418.078          1.000          1.000             1.000          0.000          0.411          0.363         21.800              5          1.373          3.000        535.613          78.11         113.68          0.264          0.329          0.356          0.311          0.162          0.320          0.339
     24/06/1997              44         248.94          8.000          1.238          1.685          2.805                    39              0          5.157          5.388        426.814          1.000          1.000             1.000          0.000          0.353          0.312         21.800              5          1.433          4.000        532.943          83.15         117.76          0.257          0.327          0.354          0.309          0.163          0.320          0.339
     25/06/1997              45         258.07          8.000          1.294          1.309          2.478                    39              0          5.184          5.388        437.182          1.000          1.000             1.000          0.000          0.419          0.370         21.800              5          1.505          4.000        531.189          87.35         121.41          0.254          0.326          0.351          0.307          0.163          0.320          0.339
     26/06/1997              46         269.83          9.000          1.317          1.972          2.847                    39              0          5.201          5.388        443.884          1.000          1.000             1.000          0.000          0.271          0.239         21.800              5          1.552          4.000        528.347          90.42         128.27          0.248          0.323          0.348          0.305          0.163          0.320          0.339
     27/06/1997              47         281.73          9.000          1.348          2.083          2.835                    39              0          5.218          5.388        450.473          1.000          1.000             1.000          0.000          0.266          0.235         21.800              5          1.597          4.000        525.918          94.35         134.41          0.245          0.321          0.345          0.303          0.163          0.320          0.339
     28/06/1997              48         287.46          9.000          1.363          0.560          1.675                    39              0          5.226          5.388        453.583          1.000          1.000             0.710          0.000          0.126          0.111         21.800              5          1.619          4.000        525.017          96.20         137.42          0.243          0.320          0.344          0.302          0.163          0.320          0.339
     29/06/1997              49         299.64          9.000          1.396          1.649          2.822                    39              0          5.243          5.388        460.233          1.000          1.000             1.000          0.000          0.269          0.237         21.800              5          1.665          4.000        526.259         100.29         143.61          0.262          0.318          0.341          0.300          0.163          0.320          0.339
     30/06/1997              50         310.37          9.000          1.428          1.981          2.464                    39              0          5.260          5.388        466.910          1.000          1.000             1.000          0.000          0.270          0.238         21.800              5          1.711          4.000        523.497         104.21         148.48          0.256          0.315          0.338          0.298          0.164          0.320          0.339
     01/07/1997              51         322.10         10.000          1.464          1.994          2.709                    39              0          5.279          5.388        474.469          1.000          1.000             1.000          0.000          0.305          0.270         21.800              5          1.763          4.000        520.656         108.60         153.60          0.250          0.313          0.335          0.296          0.164          0.320          0.339
     02/07/1997              52         333.18         10.000          1.507          2.031          2.512                    39              0          5.298          5.388        481.784          1.000          1.000             1.000          0.000          0.296          0.261         21.800              5          1.814          4.000        517.852         113.06         158.03          0.244          0.311          0.332          0.294          0.164          0.320          0.339
     03/07/1997              53         345.32         10.000          1.549          2.228          2.702                    39              0          5.317          5.388        489.099          1.000          1.000             1.000         63.187          0.296          0.261         21.800              5          1.864          4.000        577.994         117.97         163.05          0.420          0.425          0.388          0.292          0.164          0.320          0.339
     04/07/1997              54         358.57         11.000          1.586          2.276          2.809                    39              0          5.333          5.388        495.616          1.000          1.000             1.000          0.000          0.263          0.233         21.800              5          1.910          5.000        574.882         122.33         169.95          0.400          0.416          0.394          0.291          0.164          0.320          0.339
     05/07/1997              55         364.84         11.000          1.617          0.788          1.318                    39              0          5.351          5.388        502.666          1.000          1.000             1.000          0.000          0.285          0.252         21.800              5          1.958          5.000        573.708         123.95         172.46          0.390          0.408          0.399          0.291          0.164          0.320          0.339
     06/07/1997              56         375.73         11.000          1.657          1.629          2.309                    39              0          5.371          5.388        510.480          1.000          1.000             1.000          0.000          0.316          0.279         21.800              5          2.506          5.000        571.410         128.33         176.81          0.381          0.399          0.400          0.290          0.165          0.320          0.339
     07/07/1997              57         385.86         11.000          1.705          1.467          2.099                    39              0          5.391          5.388        518.030          1.000          1.000             1.000          0.000          0.305          0.270         21.800              5          2.558          5.000        569.343         133.15         180.87          0.375          0.391          0.401          0.290          0.165          0.320          0.339
     08/07/1997              58         397.11         12.000          1.743          1.563          2.393                    39              0          5.415          5.388        527.577          1.000          1.000             1.000          0.000          0.386          0.341         21.800              5          2.624          5.000        567.107         136.48         185.37          0.369          0.386          0.400          0.289          0.165          0.320          0.339
     09/07/1997              59         407.56         12.000          1.789          2.079          2.248                    39              0          5.439          5.388        536.858          1.000          1.000             1.000          0.000          0.375          0.331         21.800              5          2.688          5.000        564.404         139.44         189.54          0.363          0.381          0.397          0.288          0.165          0.320          0.339
     10/07/1997              60         422.02         12.000          1.837          2.732          3.046                    39              0          5.463          5.388        546.382          1.000          1.000             1.000          0.000          0.385          0.340         21.800              5          2.753          5.000        560.840         144.70         195.33          0.355          0.377          0.393          0.287          0.165          0.320          0.339
     11/07/1997              61         431.82         13.000          1.876          1.207          1.908                    39              0          5.484          5.388        554.332          1.000          1.000             1.000          0.000          0.321          0.284         21.800              5          2.808          5.000        559.120         147.72         199.25          0.351          0.375          0.390          0.286          0.165          0.320          0.339
     12/07/1997              62         436.77         13.000          1.883          0.350          0.963                    39              0          5.506          5.388        563.232          1.000          1.000             1.000          0.000          0.360          0.318         21.800              5          2.870          5.000        558.597         147.51         201.23          0.349          0.374          0.389          0.286          0.166          0.320          0.339
     13/07/1997              63         443.73         13.000          1.904          0.458          1.383                    39              0          5.532          5.388        573.332          1.000          1.000             1.000          0.000          0.408          0.361         21.800              5          2.939          5.000        566.575         148.09         204.01          0.397          0.381          0.389          0.286          0.166          0.320          0.339
     14/07/1997              64         458.72         14.000          1.965          2.484          2.987                    39              0          5.556          5.388        582.562          1.000          1.000             1.000          0.000          0.373          0.330         21.800              5          3.449          5.000        563.510         153.86         210.01          0.384          0.382          0.386          0.285          0.166          0.320          0.339
     15/07/1997              65         472.96         14.000          2.049          2.357          2.775                    39              0          5.579          5.388        591.669          1.000          1.000             1.000          0.000          0.368          0.325         21.800              5          3.512          5.000        560.439         160.67         215.71          0.375          0.379          0.382          0.284          0.166          0.320          0.339
     16/07/1997              66         486.50         14.000          2.134          2.451          2.596                    39              0          5.603          5.388        600.890          1.000          1.000             1.000          0.000          0.373          0.329         21.800              5          3.576          6.000        557.333         167.04         221.12          0.368          0.376          0.379          0.282          0.166          0.320          0.339
     17/07/1997              67         503.52         15.000          2.164          2.795          3.005                    39              0          5.621          5.388        607.936          1.000          1.000             1.000          0.000          0.285          0.252         21.800              5          3.625          6.000        553.793         170.86         231.38          0.359          0.372          0.375          0.280          0.166          0.320          0.339
     18/07/1997              68         519.59         15.000          2.198          2.675          2.742                    39              0          5.637          5.388        614.141          1.000          1.000             1.000          0.000          0.251          0.222         21.800              5          3.668          6.000        550.445         174.92         240.79          0.352          0.368          0.370          0.279          0.166          0.320          0.339
     19/07/1997              69         535.80         15.000          2.234          2.734          2.762                    39              0          5.653          5.388        620.586          1.000          1.000             1.000          0.000          0.260          0.230         21.800              5          3.713          6.000        547.038         179.15         250.04          0.345          0.364          0.366          0.277          0.166          0.320          0.339
     20/07/1997              70         551.04         15.000          2.272          2.558          2.621                    39              0          5.671          5.388        627.551          1.000          1.000             1.000          0.000          0.281          0.249         21.800              5          3.761          6.000        543.847         183.71         257.76          0.338          0.361          0.363          0.275          0.167          0.320          0.339
     21/07/1997              71         567.52         16.000          2.314          2.763          2.848                    39              0          5.690          5.388        635.131          1.000          1.000             1.000          0.000          0.306          0.271         21.800              5          3.814          6.000        540.403         188.62         266.07          0.331          0.357          0.358          0.274          0.167          0.320          0.339
     22/07/1997              72         586.37         16.000          2.364          3.548          3.286                    39              0          5.710          5.388        642.772          1.000          1.000             1.000          0.000          0.309          0.273         21.800              5          3.867          6.000        536.276         194.30         275.92          0.323          0.352          0.353          0.271          0.167          0.320          0.339
     23/07/1997              73         602.06         16.000          2.409          2.880          2.640                    39              0          5.728          5.388        649.775          1.000          1.000             1.000          0.000          0.283          0.250         21.800              5          3.916          6.000        532.777         199.45         283.40          0.316          0.347          0.349          0.269          0.167          0.320          0.339
     24/07/1997              74         616.75         16.000          2.457          1.760          2.425                    39              0          5.747          5.388        657.225          1.000          1.000             1.000          0.000          0.301          0.266         21.800              5          3.967          6.000        530.453         204.94         289.34          0.311          0.345          0.346          0.268          0.167          0.320          0.339
     25/07/1997              75         632.73         17.000          2.526          2.563          2.740                    39              0          5.770          5.388        666.252          1.000          1.000             1.000          0.000          0.365          0.322         21.800              5          4.455          6.000        529.461         211.42         295.73          0.319          0.341          0.342          0.266          0.167          0.320          0.339
     26/07/1997              76         646.60         17.000          2.612          2.086          2.320                    39              0          5.792          5.388        674.996          1.000          1.000             1.000          0.000          0.353          0.312         21.800              5          4.516          6.000        526.848         217.67         301.28          0.313          0.338          0.339          0.265          0.167          0.320          0.339
     27/07/1997              77         664.21         17.000          2.714          3.512          3.072                    39              0          5.818          5.388        685.133          1.000          1.000             1.000          0.000          0.410          0.362         21.800              5          4.586          7.000        522.646         225.84         308.32          0.305          0.333          0.334          0.262          0.167          0.320          0.339
     28/07/1997              78         682.12         18.000          2.794          3.023          2.993                    39              0          5.843          5.388        694.951          1.000          1.000             1.000          0.000          0.397          0.351         21.800              5          4.654          7.000        519.561         234.24         315.48          0.302          0.329          0.330          0.260          0.167          0.320          0.339
     29/07/1997              79         701.46         18.000          2.869          3.580          3.076                    39              0          5.864          5.388        703.043          1.000          1.000             1.000          0.000          0.327          0.289         21.800              5          4.711          7.000        515.307         242.05         325.07          0.294          0.324          0.325          0.257          0.168          0.320          0.339
     30/07/1997              80         721.01         18.000          2.946          3.572          3.094                    39              0          5.886          5.388        711.453          1.000          1.000             1.000          0.000          0.340          0.300         21.800              5          4.769          7.000        511.065         250.17         334.47          0.286          0.319          0.320          0.255          0.168          0.320          0.339
     31/07/1997              81         738.31         19.000          3.030          2.958          2.761                    39              0          5.910          5.388        720.886          1.000          1.000             1.000          0.000          0.381          0.337         21.800              5          4.835          7.000        507.513         256.51         341.79          0.279          0.315          0.315          0.252          0.168          0.320          0.339
     01/08/1997              82         759.55         19.000          3.079          3.814          3.316                    39              0          5.933          5.388        729.786          1.000          1.000             1.000         62.263          0.360          0.318         21.800              5          4.897          7.000        565.257         258.39         351.13          0.418          0.422          0.386          0.251          0.168          0.320          0.339
     02/08/1997              83         780.91         19.000          3.096          3.895          3.182                    39              0          5.951          5.388        736.864          1.000          1.000             1.000          0.000          0.286          0.253         21.800              5          4.946          7.000        560.690         258.61         360.07          0.397          0.411          0.388          0.250          0.168          0.320          0.339
     03/08/1997              84         799.80         19.000          3.078          3.454          2.816                    39              0          5.969          5.388        744.064          1.000          1.000             1.000          0.000          0.291          0.257         21.800              5          4.996          7.000        556.642         256.59         366.95          0.383          0.400          0.389          0.249          0.168          0.320          0.339
     04/08/1997              85         813.63         20.000          3.062          2.232          2.008                    39              0          5.986          5.388        750.611          1.000          1.000             1.000          0.000          0.265          0.234         21.800              5          5.205          7.000        553.987         255.11         370.90          0.376          0.391          0.388          0.248          0.168          0.320          0.339
     05/08/1997              86         834.95         20.000          3.039          3.715          3.187                    39              0          6.000          5.388        758.002          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.256          8.000        549.600         253.19         375.17          0.367          0.382          0.383          0.247          0.168          0.320          0.339
     06/08/1997              87         853.70         20.000          3.016          3.086          2.789                    39              0          6.091          5.388        765.185          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.305          8.000        545.925         251.32         378.92          0.360          0.377          0.379          0.246          0.168          0.320          0.339
     07/08/1997              88         869.91         20.000          2.983          2.819          2.644                    39              0          6.197          5.388        775.747          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.378          8.000        544.747         248.57         382.16          0.367          0.373          0.374          0.245          0.168          0.320          0.339
     08/08/1997              89         889.78         20.000          2.952          3.980          3.291                    39              0          6.296          5.388        785.664          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.447          8.000        541.269         245.99         386.13          0.364          0.367          0.368          0.243          0.168          0.320          0.339
     09/08/1997              90         913.27         20.000          2.925          4.603          3.822                    39              0          6.383          5.388        794.421          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.507          8.000        535.855         243.71         390.83          0.353          0.361          0.361          0.241          0.168          0.320          0.339
     10/08/1997              91         934.21         20.000          2.904          3.773          3.144                    39              0          6.451          5.388        801.173          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.554          8.000        531.413         241.95         395.02          0.343          0.355          0.355          0.240          0.169          0.320          0.339
     11/08/1997              92         956.32         20.000          2.879          4.239          3.543                    39              0          6.531          5.388        809.235          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.609          8.000        526.419         239.85         399.44          0.333          0.349          0.348          0.238          0.169          0.320          0.339
     12/08/1997              93         977.12         20.000          2.853          3.948          3.312                    39              0          6.614          5.388        817.456          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.666          8.000        521.765         237.71         403.60          0.323          0.343          0.342          0.236          0.169          0.320          0.339
     13/08/1997              94        1000.29         20.000          2.800          4.396          3.701                    39              0          6.697          5.388        825.791          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.723          8.000        516.578         233.25         408.24          0.313          0.336          0.335          0.234          0.169          0.320          0.339
     14/08/1997              95        1022.07         20.000          2.754          4.007          3.401                    39              0          6.768          5.388        832.942          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.773          8.000        511.842         229.42         412.59          0.303          0.330          0.329          0.232          0.169          0.320          0.339
     15/08/1997              96        1044.89         20.000          2.702          4.301          3.676                    39              0          6.848          5.388        840.933          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.828          9.000        507.057         225.14         417.16          0.295          0.324          0.322          0.230          0.169          0.320          0.339
     16/08/1997              97        1067.53         20.000          2.654          4.252          3.664                    39              0          6.924          5.388        848.457          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.880          9.000        502.015         221.11         421.68          0.285          0.318          0.316          0.228          0.169          0.320          0.339
     17/08/1997              98        1088.81         20.000          2.603          4.075          3.539                    39             98          7.000          5.388        856.350          1.000          1.000             1.000          0.000          0.000          0.000         21.800              5          5.934          9.000        497.176         216.88         425.94          0.276          0.311          0.309          0.226          0.169          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         65.078          0.000          0.000          0.000              0          0.000          0.000        561.855           0.00           0.00          0.426          0.428          0.391          0.227          0.169          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.483           0.00           0.00          0.410          0.422          0.400          0.227          0.169          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.159           0.00           0.00          0.399          0.415          0.408          0.228          0.169          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.799           0.00           0.00          0.391          0.409          0.413          0.228          0.169          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.634           0.00           0.00          0.386          0.403          0.417          0.229          0.169          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.260           0.00           0.00          0.382          0.397          0.420          0.230          0.169          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.187           0.00           0.00          0.380          0.393          0.422          0.230          0.169          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.740           0.00           0.00          0.377          0.389          0.424          0.231          0.169          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.281           0.00           0.00          0.374          0.386          0.424          0.232          0.169          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.817           0.00           0.00          0.372          0.384          0.424          0.232          0.169          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.375           0.00           0.00          0.369          0.382          0.424          0.233          0.170          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.907           0.00           0.00          0.366          0.381          0.424          0.234          0.170          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.418           0.00           0.00          0.363          0.381          0.423          0.234          0.170          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.946           0.00           0.00          0.361          0.380          0.422          0.235          0.170          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.517           0.00           0.00          0.358          0.380          0.421          0.236          0.170          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.442           0.00           0.00          0.358          0.380          0.421          0.237          0.170          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.307           0.00           0.00          0.371          0.380          0.420          0.237          0.170          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.691           0.00           0.00          0.367          0.380          0.419          0.238          0.170          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.142           0.00           0.00          0.364          0.380          0.418          0.238          0.170          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.513           0.00           0.00          0.360          0.380          0.417          0.239          0.170          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.022           0.00           0.00          0.357          0.380          0.416          0.240          0.170          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.341           0.00           0.00          0.353          0.380          0.415          0.240          0.170          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.610           0.00           0.00          0.349          0.380          0.414          0.241          0.170          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.952           0.00           0.00          0.345          0.380          0.413          0.242          0.170          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.351           0.00           0.00          0.342          0.380          0.412          0.242          0.170          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.735           0.00           0.00          0.339          0.380          0.411          0.243          0.170          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.039           0.00           0.00          0.335          0.380          0.410          0.243          0.171          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.314           0.00           0.00          0.331          0.379          0.409          0.244          0.171          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.538           0.00           0.00          0.327          0.379          0.408          0.244          0.171          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.743           0.00           0.00          0.323          0.379          0.407          0.245          0.171          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.991           0.00           0.00          0.319          0.378          0.406          0.246          0.171          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.628           0.00           0.00          0.317          0.378          0.406          0.246          0.171          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.239           0.00           0.00          0.316          0.377          0.405          0.247          0.171          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.720           0.00           0.00          0.424          0.393          0.407          0.247          0.171          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.972           0.00           0.00          0.424          0.414          0.414          0.248          0.171          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.115           0.00           0.00          0.405          0.413          0.420          0.248          0.171          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.277           0.00           0.00          0.392          0.408          0.425          0.249          0.171          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.612           0.00           0.00          0.394          0.405          0.430          0.250          0.171          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.604           0.00           0.00          0.422          0.429          0.441          0.252          0.171          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.526           0.00           0.00          0.402          0.423          0.446          0.256          0.171          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.387           0.00           0.00          0.388          0.415          0.448          0.261          0.172          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.924           0.00           0.00          0.383          0.406          0.449          0.266          0.172          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.535           0.00           0.00          0.379          0.399          0.448          0.271          0.172          0.320          0.339
