ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              55         475.99         15.000          2.096          2.316          2.672                    41              0          5.444          2.700        589.842          1.000          1.000             1.000          0.000          0.411          0.373         23.275              5          3.720          6.000        498.962         160.77         203.90          0.245          0.314          0.328          0.240          0.156          0.320          0.339
     15/06/1997              56         490.74         16.000          2.155          1.751          2.745                    41              0          5.474          2.700        599.317          1.000          1.000             1.000         63.667          0.373          0.338         23.275              5          3.786          6.000        560.214         166.48         209.80          0.422          0.425          0.389          0.239          0.157          0.320          0.339
     16/06/1997              57         502.50         16.000          2.199          1.050          1.999                    41              0          5.493          2.700        605.717          1.000          1.000             1.000          0.000          0.252          0.229         23.275              5          3.831          6.000        564.086         171.39         214.51          0.424          0.426          0.400          0.240          0.157          0.320          0.339
     17/06/1997              58         517.63         16.000          2.259          2.201          2.701                    41              0          5.520          2.700        614.240          1.000          1.000             1.000          0.000          0.336          0.304         23.275              5          3.891          6.000        562.246         177.59         220.56          0.408          0.419          0.405          0.239          0.157          0.320          0.339
     18/06/1997              59         534.06         16.000          2.310          2.884          2.839                    41              0          5.542          2.700        621.534          1.000          1.000             1.000          0.000          0.287          0.260         23.275              5          3.942          6.000        558.698         183.31         228.79          0.391          0.409          0.407          0.239          0.157          0.320          0.339
     19/06/1997              60         547.35         17.000          2.357          1.990          2.220                    41              0          5.563          2.700        628.234          1.000          1.000             1.000          0.000          0.264          0.239         23.275              5          3.989          6.000        556.194         188.60         234.49          0.382          0.400          0.408          0.239          0.157          0.320          0.339
     20/06/1997              61         561.90         17.000          2.454          1.443          2.549                    41              0          5.594          2.700        638.134          1.000          1.000             1.000          0.000          0.390          0.354         23.275              5          4.577          7.000        554.166         195.29         240.31          0.376          0.392          0.409          0.239          0.157          0.320          0.339
     21/06/1997              62         573.31         17.000          2.537          1.209          1.956                    41              0          5.624          2.700        647.934          1.000          1.000             1.000          0.000          0.386          0.350         23.275              5          4.644          7.000        552.715         200.40         244.87          0.373          0.386          0.408          0.239          0.157          0.320          0.339
     22/06/1997              63         584.89         18.000          2.624          1.527          1.984                    41              0          5.655          2.700        657.993          1.000          1.000             1.000          0.000          0.396          0.359         23.275              5          4.713          7.000        553.544         205.58         249.51          0.383          0.385          0.406          0.239          0.157          0.320          0.339
     23/06/1997              64         600.18         18.000          2.723          2.450          2.612                    41              0          5.687          2.700        668.159          1.000          1.000             1.000          0.000          0.401          0.363         23.275              5          4.782          7.000        550.517         212.96         255.62          0.375          0.381          0.403          0.238          0.157          0.320          0.339
     24/06/1997              65         616.92         18.000          2.807          2.762          2.715                    41              0          5.714          2.700        676.895          1.000          1.000             1.000          0.000          0.344          0.312         23.275              5          4.842          7.000        547.163         221.45         262.32          0.367          0.376          0.398          0.238          0.157          0.320          0.339
     25/06/1997              66         631.45         19.000          2.877          2.085          2.401                    41              0          5.746          2.700        687.262          1.000          1.000             1.000          0.000          0.408          0.370         23.275              5          4.913          7.000        544.959         226.04         268.13          0.364          0.374          0.394          0.238          0.157          0.320          0.339
     26/06/1997              67         649.80         19.000          2.929          3.077          2.760                    41              0          5.766          2.700        693.964          1.000          1.000             1.000          0.000          0.264          0.239         23.275              5          4.958          7.000        541.291         231.99         277.85          0.356          0.370          0.388          0.237          0.157          0.320          0.339
     27/06/1997              68         668.29         19.000          2.982          3.235          2.748                    41              0          5.787          2.700        700.553          1.000          1.000             1.000          0.000          0.260          0.235         23.275              5          5.163          7.000        537.472         237.93         287.82          0.348          0.365          0.382          0.236          0.157          0.320          0.339
     28/06/1997              69         677.10         19.000          3.013          0.863          1.624                    41              0          5.796          2.700        703.663          1.000          1.000             0.710          0.000          0.123          0.111         23.275              5          5.184          7.000        536.266         241.25         292.60          0.345          0.364          0.380          0.236          0.157          0.320          0.339
     29/06/1997              70         695.80         20.000          3.083          2.531          2.736                    41              0          5.817          2.700        710.313          1.000          1.000             1.000          0.000          0.262          0.237         23.275              5          5.230          7.000        536.958         248.55         302.48          0.363          0.361          0.376          0.235          0.157          0.320          0.339
     30/06/1997              71         712.15         20.000          3.158          2.927          2.390                    41              0          5.838          2.700        716.991          1.000          1.000             1.000          0.000          0.263          0.238         23.275              5          5.276          8.000        533.531         256.46         309.40          0.356          0.357          0.371          0.234          0.158          0.320          0.339
     01/07/1997              72         729.91         20.000          3.230          3.019          2.628                    41              0          5.861          2.700        724.549          1.000          1.000             1.000          0.000          0.298          0.270         23.275              5          5.328          8.000        529.967         264.03         317.84          0.348          0.353          0.366          0.233          0.158          0.320          0.339
     02/07/1997              73         746.54         20.000          3.296          3.037          2.437                    41              0          5.884          2.700        731.864          1.000          1.000             1.000          0.000          0.288          0.261         23.275              5          5.378          8.000        526.427         271.01         325.80          0.340          0.349          0.361          0.232          0.158          0.320          0.339
     03/07/1997              74         764.59         21.000          3.359          3.292          2.623                    41              0          5.906          2.700        739.180          1.000          1.000             1.000          0.000          0.288          0.261         23.275              5          5.428          8.000        522.597         277.62         334.60          0.333          0.345          0.355          0.231          0.158          0.320          0.339
     04/07/1997              75         784.04         21.000          3.417          3.344          2.728                    41              0          5.927          2.700        745.696          1.000          1.000             1.000          0.000          0.257          0.233         23.275              5          5.473          8.000        518.697         282.84         343.17          0.325          0.340          0.350          0.230          0.158          0.320          0.339
     05/07/1997              76         793.18         21.000          3.425          1.147          1.280                    41              0          5.948          2.700        752.746          1.000          1.000             1.000          0.000          0.278          0.252         23.275              5          5.522          8.000        517.290         282.93         347.04          0.322          0.338          0.347          0.230          0.158          0.320          0.339
     06/07/1997              77         808.85         21.000          3.420          2.344          2.244                    41              0          5.973          2.700        760.560          1.000          1.000             1.000          0.000          0.308          0.279         23.275              5          5.576          8.000        514.491         282.19         352.53          0.316          0.335          0.344          0.229          0.158          0.320          0.339
     07/07/1997              78         823.21         22.000          3.400          2.079          2.042                    41              0          5.996          2.700        768.110          1.000          1.000             1.000          0.000          0.297          0.270         23.275              5          5.627          8.000        511.997         280.52         355.78          0.311          0.332          0.340          0.228          0.158          0.320          0.339
     08/07/1997              79         838.84         22.000          3.345          2.172          2.332                    41              0          6.000          2.700        777.657          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          5.693          8.000        509.351         275.95         358.91          0.305          0.329          0.336          0.228          0.158          0.320          0.339
     09/07/1997              80         853.08         22.000          3.291          2.767          2.193                    41              0          6.088          2.700        786.939          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          5.757          8.000        506.138         271.52         361.76          0.299          0.325          0.332          0.226          0.158          0.320          0.339
     10/07/1997              81         872.40         22.000          3.236          3.649          2.976                    41              0          6.135          2.700        796.463          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          5.823          9.000        501.881         266.97         365.62          0.291          0.319          0.326          0.225          0.158          0.320          0.339
     11/07/1997              82         885.21         22.000          3.190          1.578          1.868                    41              0          6.175          2.700        804.413          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          5.877          9.000        500.025         263.17         368.18          0.288          0.317          0.323          0.224          0.158          0.320          0.339
     12/07/1997              83         891.57         22.000          3.138          0.450          0.944                    41              0          6.219          2.700        813.313          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          5.938          9.000        499.381         258.92         369.46          0.286          0.316          0.322          0.224          0.158          0.320          0.339
     13/07/1997              84         900.43         22.000          3.083          0.583          1.356                    41              0          6.270          2.700        823.413          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.378          9.000        507.320         254.36         371.23          0.341          0.316          0.321          0.224          0.158          0.320          0.339
     14/07/1997              85         919.30         22.000          3.055          3.124          2.932                    41              0          6.316          2.700        832.643          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.441          9.000        503.791         252.10         375.00          0.333          0.312          0.316          0.223          0.158          0.320          0.339
     15/07/1997              86         936.84         22.000          3.028          2.904          2.729                    41              0          6.362          2.700        841.749          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.503          9.000        500.324         249.86         378.51          0.324          0.308          0.312          0.222          0.158          0.320          0.339
     16/07/1997              87         953.07         22.000          3.001          2.940          2.558                    41              0          6.408          2.700        850.971          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.566          9.000        496.855         247.60         381.76          0.316          0.305          0.307          0.221          0.158          0.320          0.339
     17/07/1997              88         972.98         22.000          2.980          3.270          2.967                    41              0          6.443          2.700        858.017          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.614          9.000        492.971         245.88         385.74          0.307          0.301          0.302          0.219          0.158          0.320          0.339
     18/07/1997              89         991.60         22.000          2.962          3.097          2.709                    41              0          6.474          2.700        864.221          1.000          1.000             1.000         64.135          0.000          0.000         23.275              5          6.657          9.000        553.447         244.36         389.46          0.420          0.423          0.387          0.219          0.158          0.320          0.339
     19/07/1997              90        1010.17         22.000          2.923          3.133          2.732                    41              0          6.506          2.700        870.666          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.701          9.000        549.747         241.16         393.18          0.399          0.412          0.390          0.219          0.159          0.320          0.339
     20/07/1997              91        1027.41         22.000          2.881          2.892          2.594                    41              0          6.541          2.700        877.631          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.749         10.000        546.316         237.70         396.62          0.386          0.402          0.391          0.219          0.159          0.320          0.339
     21/07/1997              92        1045.77         22.000          2.835          3.079          2.823                    41              0          6.579          2.700        885.211          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.800         10.000        542.649         233.94         400.30          0.375          0.391          0.389          0.218          0.159          0.320          0.339
     22/07/1997              93        1066.45         22.000          2.789          3.862          3.260                    41              0          6.617          2.700        892.853          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.853         10.000        538.106         230.15         404.43          0.366          0.382          0.384          0.218          0.159          0.320          0.339
     23/07/1997              94        1083.36         22.000          2.747          3.086          2.623                    41              0          6.652          2.700        899.855          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.900         10.000        534.471         226.67         407.81          0.358          0.376          0.379          0.217          0.159          0.320          0.339
     24/07/1997              95        1098.96         22.000          2.702          1.868          2.413                    41              0          6.689          2.700        907.305          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          6.951         10.000        532.096         222.98         410.93          0.352          0.373          0.376          0.217          0.159          0.320          0.339
     25/07/1997              96        1115.64         22.000          2.654          2.676          2.730                    41              0          6.735          2.700        916.332          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          7.350         10.000        531.047         218.97         414.27          0.360          0.369          0.371          0.217          0.159          0.320          0.339
     26/07/1997              97        1129.83         22.000          2.627          2.133          2.316                    41              0          6.778          2.700        925.077          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          7.409         10.000        528.426         216.77         417.11          0.353          0.365          0.367          0.217          0.159          0.320          0.339
     27/07/1997              98        1147.48         22.000          2.596          3.521          3.071                    41              0          6.829          2.700        935.214          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          7.477         10.000        524.258         214.22         420.64          0.344          0.360          0.361          0.216          0.159          0.320          0.339
     28/07/1997              99        1165.04         22.000          2.566          2.965          2.998                    41              0          6.878          2.700        945.031          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          7.543         10.000        521.260         211.76         424.15          0.340          0.355          0.356          0.216          0.159          0.320          0.339
     29/07/1997             100        1183.68         22.000          2.542          3.449          3.086                    41              0          6.919          2.700        953.124          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          7.598         11.000        517.157         209.72         427.88          0.331          0.350          0.351          0.215          0.159          0.320          0.339
     30/07/1997             101        1202.23         22.000          2.516          3.389          3.108                    41              0          6.961          2.700        961.534          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          7.654         11.000        513.110         207.61         431.59          0.322          0.344          0.345          0.214          0.159          0.320          0.339
     31/07/1997             102        1218.39         22.000          2.461          2.763          2.777                    41            102          7.000          2.700        970.967          1.000          1.000             1.000          0.000          0.000          0.000         23.275              5          7.718         11.000        509.757         203.10         434.82          0.315          0.340          0.340          0.214          0.159          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.530           0.00           0.00          0.314          0.339          0.340          0.214          0.159          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.309           0.00           0.00          0.313          0.339          0.340          0.214          0.159          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.143           0.00           0.00          0.312          0.339          0.339          0.214          0.159          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.001           0.00           0.00          0.311          0.338          0.339          0.214          0.159          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.774           0.00           0.00          0.310          0.338          0.339          0.215          0.159          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.573           0.00           0.00          0.309          0.338          0.339          0.215          0.159          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.580           0.00           0.00          0.322          0.337          0.339          0.215          0.159          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.536           0.00           0.00          0.329          0.337          0.338          0.215          0.159          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.247           0.00           0.00          0.327          0.337          0.338          0.215          0.159          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.006           0.00           0.00          0.326          0.337          0.338          0.215          0.159          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.731           0.00           0.00          0.324          0.337          0.338          0.216          0.160          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.470           0.00           0.00          0.322          0.337          0.338          0.216          0.160          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.175           0.00           0.00          0.321          0.337          0.337          0.216          0.160          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.901           0.00           0.00          0.319          0.336          0.337          0.216          0.160          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.601           0.00           0.00          0.317          0.336          0.337          0.216          0.160          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.299           0.00           0.00          0.315          0.336          0.337          0.217          0.160          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.004           0.00           0.00          0.314          0.336          0.337          0.217          0.160          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.668           0.00           0.00          0.312          0.335          0.337          0.217          0.160          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.357           0.00           0.00          0.310          0.335          0.336          0.217          0.160          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.087           0.00           0.00          0.308          0.335          0.336          0.217          0.160          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.789           0.00           0.00          0.307          0.334          0.336          0.217          0.160          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.690           0.00           0.00          0.306          0.334          0.336          0.218          0.160          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.384           0.00           0.00          0.304          0.334          0.336          0.218          0.160          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.399           0.00           0.00          0.305          0.333          0.335          0.218          0.160          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.038           0.00           0.00          0.303          0.333          0.335          0.218          0.160          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.668           0.00           0.00          0.301          0.333          0.335          0.218          0.160          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.296           0.00           0.00          0.298          0.332          0.335          0.218          0.160          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.942           0.00           0.00          0.296          0.332          0.335          0.219          0.160          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.569           0.00           0.00          0.294          0.332          0.334          0.219          0.160          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.181           0.00           0.00          0.292          0.331          0.334          0.219          0.160          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.808           0.00           0.00          0.290          0.331          0.334          0.219          0.160          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.470           0.00           0.00          0.288          0.331          0.334          0.219          0.160          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.456           0.00           0.00          0.288          0.330          0.334          0.219          0.160          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.440           0.00           0.00          0.302          0.330          0.333          0.219          0.161          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.966           0.00           0.00          0.299          0.330          0.333          0.220          0.161          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.545           0.00           0.00          0.296          0.329          0.333          0.220          0.161          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.066           0.00           0.00          0.294          0.329          0.333          0.220          0.161          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.578           0.00           0.00          0.291          0.329          0.333          0.220          0.161          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.064           0.00           0.00          0.288          0.328          0.332          0.220          0.161          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.516           0.00           0.00          0.284          0.328          0.332          0.220          0.161          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.025           0.00           0.00          0.281          0.327          0.332          0.221          0.161          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.579           0.00           0.00          0.279          0.327          0.332          0.221          0.161          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.124           0.00           0.00          0.276          0.327          0.332          0.221          0.161          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.611           0.00           0.00          0.273          0.326          0.332          0.221          0.161          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.079           0.00           0.00          0.270          0.326          0.331          0.221          0.161          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.512           0.00           0.00          0.267          0.325          0.331          0.221          0.161          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.932           0.00           0.00          0.263          0.325          0.331          0.221          0.161          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.386           0.00           0.00          0.260          0.325          0.331          0.222          0.161          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.124           0.00           0.00          0.259          0.324          0.331          0.222          0.161          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.844           0.00           0.00          0.257          0.324          0.330          0.222          0.161          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.527           0.00           0.00          0.384          0.329          0.330          0.222          0.161          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.989           0.00           0.00          0.405          0.343          0.330          0.222          0.161          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.373           0.00           0.00          0.392          0.352          0.330          0.222          0.161          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.771           0.00           0.00          0.384          0.356          0.330          0.222          0.161          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.236           0.00           0.00          0.388          0.361          0.330          0.223          0.162          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.510           0.00           0.00          0.424          0.398          0.334          0.223          0.162          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.734           0.00           0.00          0.406          0.401          0.339          0.223          0.162          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.913           0.00           0.00          0.393          0.399          0.344          0.223          0.162          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.580           0.00           0.00          0.387          0.395          0.347          0.223          0.162          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.410           0.00           0.00          0.383          0.392          0.350          0.224          0.162          0.320          0.339
