ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              55         528.61         19.000          2.624          2.587          2.649                    46              0          5.373          3.678        589.842          1.000          1.000             1.000          0.000          0.455          0.418         25.555              5          3.902          7.000        557.307         194.74         218.32          0.404          0.417          0.395          0.237          0.156          0.320          0.339
     15/06/1997              56         545.08         19.000          2.702          1.955          2.721                    46              0          5.414          3.678        599.317          1.000          1.000             1.000          0.000          0.413          0.379         25.555              5          3.970          7.000        554.748         201.51         224.91          0.390          0.408          0.398          0.236          0.156          0.320          0.339
     16/06/1997              57         558.19         19.000          2.758          1.170          1.982                    46              0          5.441          3.678        605.717          1.000          1.000             1.000          0.000          0.279          0.256         25.555              5          4.556          7.000        558.543         207.59         230.15          0.407          0.407          0.402          0.237          0.156          0.320          0.339
     17/06/1997              58         575.02         20.000          2.846          2.448          2.678                    46              0          5.477          3.678        614.240          1.000          1.000             1.000          0.000          0.372          0.341         25.555              5          4.616          7.000        556.512         216.21         236.88          0.396          0.402          0.404          0.236          0.157          0.320          0.339
     18/06/1997              59         593.29         20.000          2.928          3.207          2.814                    46              0          5.509          3.678        621.534          1.000          1.000             1.000          0.000          0.318          0.292         25.555              5          4.667          7.000        552.698         224.77         245.32          0.383          0.395          0.402          0.236          0.157          0.320          0.339
     19/06/1997              60         608.07         20.000          2.986          2.213          2.201                    46              0          5.537          3.678        628.234          1.000          1.000             1.000          0.000          0.292          0.268         25.555              5          4.715          7.000        550.015         231.14         251.23          0.376          0.387          0.400          0.235          0.157          0.320          0.339
     20/06/1997              61         624.22         21.000          3.072          1.602          2.527                    46              0          5.579          3.678        638.134          1.000          1.000             1.000          0.000          0.432          0.396         25.555              5          4.784          7.000        547.877         237.13         257.69          0.371          0.383          0.398          0.235          0.157          0.320          0.339
     21/06/1997              62         636.78         21.000          3.146          1.331          1.940                    46              0          5.621          3.678        647.934          1.000          1.000             1.000          0.000          0.427          0.392         25.555              5          4.853          7.000        546.339         241.03         262.72          0.368          0.380          0.396          0.235          0.157          0.320          0.339
     22/06/1997              63         649.45         21.000          3.219          1.670          1.968                    46              0          5.664          3.678        657.993          1.000          1.000             1.000          0.000          0.439          0.402         25.555              5          4.924          8.000        547.059         244.93         267.78          0.379          0.379          0.393          0.235          0.157          0.320          0.339
     23/06/1997              64         666.06         22.000          3.307          2.661          2.593                    46              0          5.707          3.678        668.159          1.000          1.000             1.000          0.000          0.443          0.407         25.555              5          4.996          8.000        543.862         251.17         274.43          0.372          0.375          0.388          0.235          0.157          0.320          0.339
     24/06/1997              65         684.12         22.000          3.410          2.981          2.696                    46              0          5.745          3.678        676.895          1.000          1.000             1.000          0.000          0.381          0.349         25.555              5          5.381          8.000        540.329         260.20         281.65          0.364          0.371          0.383          0.234          0.157          0.320          0.339
     25/06/1997              66         699.77         23.000          3.531          2.245          2.385                    46              0          5.789          3.678        687.262          1.000          1.000             1.000          0.000          0.452          0.415         25.555              5          5.453          8.000        538.000         267.57         287.91          0.361          0.368          0.379          0.233          0.157          0.320          0.339
     26/06/1997              67         719.56         23.000          3.615          3.318          2.742                    46              0          5.817          3.678        693.964          1.000          1.000             1.000          0.000          0.292          0.268         25.555              5          5.499          8.000        534.130         276.29         297.67          0.353          0.364          0.374          0.232          0.157          0.320          0.339
     27/06/1997              68         739.49         23.000          3.692          3.489          2.729                    46              0          5.845          3.678        700.553          1.000          1.000             1.000          0.000          0.287          0.264         25.555              5          5.544          8.000        530.094         284.38         308.22          0.344          0.359          0.368          0.231          0.157          0.320          0.339
     28/06/1997              69         748.99         23.000          3.725          0.930          1.613                    46              0          5.859          3.678        703.663          1.000          1.000             0.710          0.000          0.136          0.124         25.555              5          5.566          8.000        528.843         287.95         313.53          0.341          0.357          0.366          0.231          0.157          0.320          0.339
     29/06/1997              70         769.11         23.000          3.797          2.724          2.718                    46              0          5.887          3.678        710.313          1.000          1.000             1.000          0.000          0.290          0.266         25.555              5          5.611          8.000        529.379         295.48         324.80          0.359          0.354          0.361          0.231          0.157          0.320          0.339
     30/06/1997              71         786.65         24.000          3.863          3.120          2.374                    46              0          5.916          3.678        716.991          1.000          1.000             1.000          0.000          0.291          0.267         25.555              5          5.657          8.000        525.789         301.92         332.38          0.351          0.350          0.356          0.230          0.157          0.320          0.339
     01/07/1997              72         805.64         24.000          3.882          3.227          2.611                    46              0          5.948          3.678        724.549          1.000          1.000             1.000          0.000          0.330          0.302         25.555              5          5.709          8.000        522.047         302.48         340.43          0.343          0.345          0.351          0.229          0.157          0.320          0.339
     02/07/1997              73         823.29         24.000          3.857          3.205          2.423                    46              0          5.979          3.678        731.864          1.000          1.000             1.000          0.000          0.319          0.293         25.555              5          5.760          9.000        518.366         300.29         346.11          0.335          0.341          0.346          0.227          0.157          0.320          0.339
     03/07/1997              74         842.27         24.000          3.818          3.446          2.610                    46              0          6.000          3.678        739.180          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          5.810          9.000        514.406         297.28         349.90          0.327          0.336          0.340          0.226          0.158          0.320          0.339
     04/07/1997              75         862.54         24.000          3.784          3.483          2.717                    46              0          6.045          3.678        745.696          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          5.855          9.000        510.387         294.60         353.96          0.319          0.331          0.335          0.225          0.158          0.320          0.339
     05/07/1997              76         871.97         24.000          3.746          1.185          1.276                    46              0          6.080          3.678        752.746          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          5.904          9.000        508.950         291.70         355.85          0.316          0.329          0.333          0.225          0.158          0.320          0.339
     06/07/1997              77         888.10         24.000          3.705          2.412          2.238                    46              0          6.119          3.678        760.560          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          5.957          9.000        506.095         288.48         359.07          0.310          0.326          0.329          0.224          0.158          0.320          0.339
     07/07/1997              78         902.83         24.000          3.669          2.133          2.037                    46              0          6.157          3.678        768.110          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.345          9.000        503.558         285.64         362.02          0.304          0.322          0.325          0.223          0.158          0.320          0.339
     08/07/1997              79         918.85         24.000          3.643          2.227          2.326                    46              0          6.204          3.678        777.657          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.409          9.000        500.870         283.62         365.22          0.299          0.319          0.321          0.222          0.158          0.320          0.339
     09/07/1997              80         933.51         24.000          3.617          2.838          2.187                    46              0          6.251          3.678        786.939          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.472          9.000        497.597         281.65         368.15          0.292          0.315          0.317          0.221          0.158          0.320          0.339
     10/07/1997              81         953.45         24.000          3.591          3.766          2.968                    46              0          6.298          3.678        796.463          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.536          9.000        493.241         279.62         372.14          0.284          0.309          0.311          0.220          0.158          0.320          0.339
     11/07/1997              82         966.71         24.000          3.570          1.635          1.861                    46              0          6.338          3.678        804.413          1.000          1.000             1.000         63.803          0.000          0.000         25.555              5          6.590         10.000        555.039         277.94         374.79          0.424          0.425          0.389          0.220          0.158          0.320          0.339
     12/07/1997              83         973.33         24.000          3.545          0.468          0.940                    46              0          6.383          3.678        813.313          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.650         10.000        554.384         276.05         376.12          0.409          0.419          0.397          0.220          0.158          0.320          0.339
     13/07/1997              84         982.58         24.000          3.488          0.608          1.351                    46              0          6.433          3.678        823.413          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.718         10.000        562.306         271.59         377.97          0.426          0.427          0.410          0.221          0.158          0.320          0.339
     14/07/1997              85        1002.29         24.000          3.436          3.265          2.920                    46              0          6.479          3.678        832.643          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.780         10.000        558.657         267.51         381.91          0.404          0.418          0.413          0.220          0.158          0.320          0.339
     15/07/1997              86        1020.59         24.000          3.384          3.029          2.718                    46              0          6.525          3.678        841.749          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.842         10.000        555.083         263.49         385.57          0.389          0.407          0.415          0.220          0.158          0.320          0.339
     16/07/1997              87        1037.49         24.000          3.332          3.062          2.548                    46              0          6.571          3.678        850.971          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.904         10.000        551.510         259.42         388.95          0.379          0.396          0.413          0.220          0.158          0.320          0.339
     17/07/1997              88        1058.19         24.000          3.292          3.399          2.956                    46              0          6.606          3.678        858.017          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.952         10.000        547.516         256.31         393.09          0.370          0.386          0.409          0.220          0.158          0.320          0.339
     18/07/1997              89        1077.51         24.000          3.257          3.215          2.700                    46              0          6.637          3.678        864.221          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          6.994         10.000        543.757         253.57         396.95          0.363          0.379          0.404          0.220          0.158          0.320          0.339
     19/07/1997              90        1096.76         24.000          3.235          3.247          2.723                    46              0          6.669          3.678        870.666          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.403         10.000        539.960         251.89         400.80          0.355          0.375          0.398          0.220          0.158          0.320          0.339
     20/07/1997              91        1114.68         24.000          3.215          3.006          2.585                    46              0          6.704          3.678        877.631          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.452         10.000        536.432         250.29         404.39          0.348          0.371          0.392          0.219          0.158          0.320          0.339
     21/07/1997              92        1133.84         24.000          3.192          3.212          2.812                    46              0          6.742          3.678        885.211          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.505         11.000        532.651         248.55         408.22          0.341          0.366          0.386          0.219          0.158          0.320          0.339
     22/07/1997              93        1155.50         24.000          3.170          4.029          3.247                    46              0          6.780          3.678        892.853          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.559         11.000        527.965         246.80         412.55          0.332          0.360          0.378          0.218          0.158          0.320          0.339
     23/07/1997              94        1173.29         24.000          3.149          3.232          2.611                    46              0          6.815          3.678        899.855          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.608         11.000        524.204         245.20         416.11          0.325          0.355          0.372          0.218          0.158          0.320          0.339
     24/07/1997              95        1189.76         24.000          3.106          1.973          2.402                    46              0          6.853          3.678        907.305          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.661         12.000        521.809         241.84         419.40          0.320          0.352          0.369          0.217          0.159          0.320          0.339
     25/07/1997              96        1207.42         24.000          3.054          2.832          2.717                    46              0          6.898          3.678        916.332          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.724         12.000        520.626         237.77         422.93          0.328          0.348          0.363          0.217          0.159          0.320          0.339
     26/07/1997              97        1222.45         24.000          3.003          2.261          2.304                    46              0          6.941          3.678        925.077          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.785         12.000        517.896         233.83         425.94          0.322          0.344          0.359          0.216          0.159          0.320          0.339
     27/07/1997              98        1241.12         24.000          2.944          3.705          3.056                    46              0          6.992          3.678        935.214          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.857         13.000        513.568         229.26         429.68          0.313          0.339          0.352          0.216          0.159          0.320          0.339
     28/07/1997              99        1259.65         24.000          2.888          3.128          2.984                    46             99          7.000          3.678        945.031          1.000          1.000             1.000          0.000          0.000          0.000         25.555              5          7.926         13.000        510.431         224.83         433.38          0.310          0.334          0.347          0.215          0.159          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.244           0.00           0.00          0.309          0.334          0.347          0.215          0.159          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.053           0.00           0.00          0.308          0.334          0.346          0.215          0.159          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.881           0.00           0.00          0.307          0.334          0.346          0.216          0.159          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.671           0.00           0.00          0.306          0.333          0.346          0.216          0.159          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.467           0.00           0.00          0.304          0.333          0.345          0.216          0.159          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.284           0.00           0.00          0.304          0.333          0.345          0.216          0.159          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.153           0.00           0.00          0.303          0.333          0.345          0.216          0.159          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.943           0.00           0.00          0.302          0.333          0.345          0.217          0.159          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.758           0.00           0.00          0.301          0.332          0.344          0.217          0.159          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.781           0.00           0.00          0.315          0.332          0.344          0.217          0.159          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.758           0.00           0.00          0.321          0.332          0.344          0.217          0.159          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.495           0.00           0.00          0.320          0.332          0.344          0.217          0.159          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.276           0.00           0.00          0.318          0.332          0.343          0.218          0.159          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.026           0.00           0.00          0.317          0.332          0.343          0.218          0.159          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.790           0.00           0.00          0.315          0.332          0.343          0.218          0.159          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.523           0.00           0.00          0.314          0.332          0.342          0.218          0.159          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.274           0.00           0.00          0.312          0.332          0.342          0.218          0.159          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.003           0.00           0.00          0.311          0.332          0.342          0.219          0.160          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.729           0.00           0.00          0.309          0.331          0.342          0.219          0.160          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.463           0.00           0.00          0.308          0.331          0.341          0.219          0.160          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.159           0.00           0.00          0.306          0.331          0.341          0.219          0.160          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.878           0.00           0.00          0.304          0.331          0.341          0.219          0.160          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.634           0.00           0.00          0.303          0.331          0.341          0.219          0.160          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.366           0.00           0.00          0.301          0.330          0.340          0.220          0.160          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.296           0.00           0.00          0.301          0.330          0.340          0.220          0.160          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.021           0.00           0.00          0.300          0.330          0.340          0.220          0.160          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.075           0.00           0.00          0.300          0.330          0.340          0.220          0.160          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.750           0.00           0.00          0.298          0.329          0.339          0.220          0.160          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.417           0.00           0.00          0.296          0.329          0.339          0.220          0.160          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.082           0.00           0.00          0.294          0.329          0.339          0.221          0.160          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.764           0.00           0.00          0.293          0.329          0.339          0.221          0.160          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.428           0.00           0.00          0.291          0.328          0.338          0.221          0.160          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.079           0.00           0.00          0.289          0.328          0.338          0.221          0.160          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.744           0.00           0.00          0.287          0.328          0.338          0.221          0.160          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.441           0.00           0.00          0.285          0.327          0.338          0.222          0.160          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.448           0.00           0.00          0.286          0.327          0.338          0.222          0.160          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.475           0.00           0.00          0.299          0.327          0.337          0.222          0.160          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.048           0.00           0.00          0.297          0.327          0.337          0.222          0.160          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.670           0.00           0.00          0.295          0.327          0.337          0.222          0.160          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.241           0.00           0.00          0.292          0.326          0.337          0.222          0.161          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.801           0.00           0.00          0.289          0.326          0.336          0.223          0.161          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.340           0.00           0.00          0.287          0.326          0.336          0.223          0.161          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.847           0.00           0.00          0.284          0.325          0.336          0.223          0.161          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.406           0.00           0.00          0.281          0.325          0.336          0.223          0.161          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.005           0.00           0.00          0.279          0.325          0.335          0.223          0.161          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.596           0.00           0.00          0.276          0.325          0.335          0.223          0.161          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.135           0.00           0.00          0.274          0.324          0.335          0.223          0.161          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.655           0.00           0.00          0.271          0.324          0.335          0.224          0.161          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.145           0.00           0.00          0.268          0.324          0.335          0.224          0.161          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.622           0.00           0.00          0.265          0.323          0.334          0.224          0.161          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.130           0.00           0.00          0.262          0.323          0.334          0.224          0.161          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.893           0.00           0.00          0.261          0.322          0.334          0.224          0.161          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.639           0.00           0.00          0.260          0.322          0.334          0.224          0.161          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.371           0.00           0.00          0.386          0.328          0.333          0.225          0.161          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.885           0.00           0.00          0.407          0.343          0.333          0.225          0.161          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.327           0.00           0.00          0.394          0.352          0.333          0.225          0.161          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.782           0.00           0.00          0.385          0.357          0.333          0.225          0.161          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.279           0.00           0.00          0.389          0.362          0.333          0.225          0.161          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.622           0.00           0.00          0.425          0.399          0.338          0.225          0.161          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.919           0.00           0.00          0.407          0.402          0.343          0.226          0.162          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.176           0.00           0.00          0.394          0.400          0.348          0.226          0.162          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.874           0.00           0.00          0.388          0.396          0.352          0.226          0.162          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.758           0.00           0.00          0.384          0.392          0.355          0.226          0.162          0.320          0.339
