ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              24         118.97          4.000          1.132          1.522          2.740                     0              0          3.709          3.580        226.883          1.000          1.000             1.000          0.000          0.209          0.209          0.000              5          0.000          1.000        547.210          59.64          59.30          0.255          0.346          0.392          0.315          0.158          0.320          0.339
     15/06/1997              25         128.96          4.000          1.190          1.186          2.811                     0              0          3.748          3.709        236.358          1.000          1.000             1.000          0.000          0.189          0.189          0.000              5          0.000          1.000        545.609          65.41          63.52          0.252          0.344          0.389          0.314          0.158          0.320          0.339
     16/06/1997              26         137.10          4.000          1.226          0.726          2.046                     0              0          3.778          3.974        242.758          1.000          1.000             1.000          0.000          0.128          0.128          0.000              5          0.000          1.000        549.437          68.99          68.09          0.282          0.343          0.387          0.314          0.158          0.320          0.339
     17/06/1997              27         147.67          4.000          1.232          1.538          2.764                     0              0          3.815          4.169        251.281          1.000          1.000             1.000          0.000          0.170          0.170          0.000              5          0.000          1.000        547.775          71.53          73.48          0.281          0.342          0.384          0.313          0.158          0.320          0.339
     18/06/1997              28         159.04          4.000          1.237          1.996          2.907                     0              0          3.849          4.458        258.575          1.000          1.000             1.000          0.000          0.146          0.146          0.000              5          0.000          1.000        544.612          73.62          80.45          0.272          0.339          0.380          0.312          0.158          0.320          0.339
     19/06/1997              29         168.16          5.000          1.244          1.365          2.275                     0              0          3.881          4.764        265.275          1.000          1.000             1.000          0.000          0.134          0.134          0.000              5          0.000          1.000        542.343          75.71          85.30          0.266          0.338          0.377          0.311          0.159          0.320          0.339
     20/06/1997              30         178.08          5.000          1.275          0.984          2.614                     0              0          3.923          4.859        275.175          1.000          1.000             1.000          0.000          0.200          0.198          0.000              5          0.000          2.000        540.332          78.43          89.27          0.259          0.336          0.375          0.310          0.159          0.320          0.339
     21/06/1997              31         185.85          5.000          1.279          0.823          2.007                     0              0          3.965          4.964        284.975          1.000          1.000             1.000          0.000          0.199          0.196          0.000              5          0.000          2.000        538.940          79.83          92.38          0.256          0.335          0.373          0.309          0.159          0.320          0.339
     22/06/1997              32         193.62          5.000          1.286          1.025          2.037                     0              0          4.000          5.071        295.033          1.000          1.000             1.000          0.000          0.206          0.201          0.000              5          0.000          2.000        539.944          81.11          95.49          0.269          0.334          0.371          0.308          0.159          0.320          0.339
     23/06/1997              33         203.77          5.000          1.294          1.626          2.686                    33              0          5.000          5.183        305.199          1.000          1.000             1.000          0.000          0.210          0.203          0.000              5          0.000          2.000        537.317          83.70          99.55          0.262          0.332          0.368          0.307          0.159          0.320          0.339
     24/06/1997              34         214.75          6.000          1.321          1.812          2.795                    33              0          5.051          5.183        313.935          1.000          1.000             1.000          0.000          0.182          0.175         20.092              5          0.000          2.000        534.477          87.22         103.94          0.255          0.330          0.365          0.305          0.160          0.320          0.339
     25/06/1997              35         224.30          6.000          1.357          1.369          2.472                    33              0          5.077          5.183        324.303          1.000          1.000             1.000          0.000          0.395          0.370         20.092              5          0.000          2.000        532.617          89.31         107.76          0.252          0.328          0.363          0.304          0.160          0.320          0.339
     26/06/1997              36         236.44          6.000          1.386          2.037          2.842                    33              0          5.094          5.183        331.005          1.000          1.000             1.000          0.000          0.258          0.239         20.092              5          0.000          3.000        529.904          93.40         113.41          0.247          0.326          0.359          0.302          0.160          0.320          0.339
     27/06/1997              37         248.77          6.000          1.396          2.157          2.829                    33              0          5.111          5.183        337.594          1.000          1.000             1.000          0.000          0.257          0.235         20.092              5          0.000          3.000        527.354          95.45         121.29          0.244          0.323          0.355          0.299          0.160          0.320          0.339
     28/06/1997              38         254.63          7.000          1.394          0.574          1.673                    33              0          5.119          5.183        340.704          1.000          1.000             0.710          0.000          0.122          0.111         20.092              5          0.000          3.000        526.397          96.03         124.98          0.241          0.323          0.354          0.299          0.160          0.320          0.339
     29/06/1997              39         267.00          7.000          1.404          1.675          2.819                    33              0          5.136          5.183        347.354          1.000          1.000             1.000          0.000          0.264          0.237         20.092              5          0.000          3.000        527.562          98.51         131.38          0.260          0.321          0.351          0.297          0.160          0.320          0.339
     30/06/1997              40         277.77          7.000          1.413          1.989          2.464                    33              0          5.154          5.183        354.031          1.000          1.000             1.000          0.000          0.268          0.238         20.092              5          0.000          3.000        524.745         100.81         136.30          0.254          0.318          0.348          0.295          0.161          0.320          0.339
     01/07/1997              41         289.42          7.000          1.423          1.980          2.710                    33              0          5.173          5.183        361.590          1.000          1.000             1.000          0.000          0.307          0.270         20.092              5          0.000          3.000        521.865         103.39         141.28          0.247          0.316          0.345          0.293          0.161          0.320          0.339
     02/07/1997              42         300.29          8.000          1.433          1.994          2.515                    33              0          5.192          5.183        368.905          1.000          1.000             1.000          0.000          0.300          0.261         20.092              5          0.000          3.000        519.047         105.78         145.73          0.241          0.314          0.342          0.291          0.161          0.320          0.339
     03/07/1997              43         312.05          8.000          1.453          2.157          2.707                    33              0          5.211          5.183        376.220          1.000          1.000             1.000          0.000          0.300          0.261         20.092              5          0.000          3.000        516.227         108.75         150.43          0.236          0.311          0.338          0.289          0.161          0.320          0.339
     04/07/1997              44         324.76          8.000          1.470          2.184          2.816                    33              0          5.227          5.183        382.737          1.000          1.000             1.000         62.490          0.267          0.233         20.092              5          0.000          3.000        575.637         111.64         156.57          0.420          0.425          0.388          0.288          0.161          0.320          0.339
     05/07/1997              45         330.74          8.000          1.475          0.751          1.322                    33              0          5.246          5.183        389.787          1.000          1.000             1.000          0.000          0.289          0.252         20.092              5          0.000          3.000        574.471         111.26         158.96          0.404          0.418          0.396          0.288          0.161          0.320          0.339
     06/07/1997              46         341.01          9.000          1.531          1.536          2.317                    33              0          5.266          5.183        397.601          1.000          1.000             1.000          0.000          0.321          0.279         20.092              5          1.413          4.000        572.214         115.41         163.07          0.390          0.409          0.400          0.287          0.162          0.320          0.339
     07/07/1997              47         350.65          9.000          1.583          1.396          2.105                    33              0          5.285          5.183        405.151          1.000          1.000             1.000          0.000          0.310          0.270         20.092              5          1.465          4.000        570.177         119.97         166.92          0.381          0.401          0.402          0.287          0.162          0.320          0.339
     08/07/1997              48         361.39          9.000          1.626          1.493          2.400                    33              0          5.309          5.183        414.698          1.000          1.000             1.000          0.000          0.392          0.341         20.092              5          1.531          4.000        567.966         123.18         171.22          0.375          0.392          0.403          0.286          0.162          0.320          0.339
     09/07/1997              49         371.40          9.000          1.668          1.998          2.254                    33              0          5.333          5.183        423.979          1.000          1.000             1.000          0.000          0.381          0.331         20.092              5          1.595          4.000        565.305         126.05         175.23          0.368          0.386          0.401          0.285          0.162          0.320          0.339
     10/07/1997              50         385.27         10.000          1.711          2.620          3.054                    33              0          5.358          5.183        433.503          1.000          1.000             1.000          0.000          0.391          0.340         20.092              5          1.660          4.000        561.803         131.10         180.77          0.360          0.380          0.398          0.284          0.162          0.320          0.339
     11/07/1997              51         394.67         10.000          1.756          1.157          1.913                    33              0          5.378          5.183        441.453          1.000          1.000             1.000          0.000          0.326          0.284         20.092              5          1.715          4.000        560.102         134.02         184.53          0.355          0.378          0.395          0.283          0.162          0.320          0.339
     12/07/1997              52         399.43         10.000          1.762          0.337          0.965                    33              0          5.401          5.183        450.353          1.000          1.000             1.000          0.000          0.365          0.318         20.092              5          1.776          4.000        559.496         133.85         186.44          0.354          0.378          0.394          0.284          0.162          0.320          0.339
     13/07/1997              53         406.12         11.000          1.781          0.440          1.386                    33              0          5.427          5.183        460.453          1.000          1.000             1.000          0.000          0.414          0.361         20.092              5          1.846          5.000        567.470         134.45         189.11          0.399          0.385          0.394          0.284          0.163          0.320          0.339
     14/07/1997              54         420.55         11.000          1.822          2.390          2.995                    33              0          5.451          5.183        469.683          1.000          1.000             1.000          0.000          0.379          0.330         20.092              5          1.909          5.000        564.457         139.60         195.23          0.386          0.385          0.392          0.282          0.163          0.320          0.339
     15/07/1997              55         434.19         11.000          1.861          2.259          2.784                    33              0          5.474          5.183        478.790          1.000          1.000             1.000          0.000          0.374          0.325         20.092              5          1.972          5.000        561.443         144.39         200.92          0.376          0.382          0.389          0.281          0.163          0.320          0.339
     16/07/1997              56         447.02         12.000          1.911          2.323          2.606                    33              0          5.498          5.183        488.011          1.000          1.000             1.000          0.000          0.378          0.329         20.092              5          2.561          5.000        558.423         149.70         206.05          0.369          0.378          0.386          0.280          0.163          0.320          0.339
     17/07/1997              57         463.05         12.000          1.942          2.632          3.018                    33              0          5.516          5.183        495.057          1.000          1.000             1.000          0.000          0.289          0.252         20.092              5          2.609          5.000        554.994         153.64         215.25          0.361          0.374          0.382          0.279          0.163          0.320          0.339
     18/07/1997              58         478.21         12.000          1.971          2.523          2.754                    33              0          5.532          5.183        501.262          1.000          1.000             1.000          0.000          0.255          0.222         20.092              5          2.651          5.000        551.752         157.13         224.35          0.353          0.371          0.378          0.277          0.163          0.320          0.339
     19/07/1997              59         493.49         12.000          2.001          2.579          2.774                    33              0          5.548          5.183        507.706          1.000          1.000             1.000          0.000          0.264          0.230         20.092              5          2.695          5.000        548.456         160.79         233.28          0.346          0.367          0.374          0.276          0.163          0.320          0.339
     20/07/1997              60         507.88         13.000          2.033          2.413          2.632                    33              0          5.566          5.183        514.672          1.000          1.000             1.000          0.000          0.286          0.249         20.092              5          2.742          5.000        545.368         164.75         240.78          0.339          0.364          0.370          0.274          0.164          0.320          0.339
     21/07/1997              61         523.43         13.000          2.077          2.607          2.861                    33              0          5.586          5.183        522.252          1.000          1.000             1.000          0.000          0.311          0.271         20.092              5          2.793          5.000        542.073         169.81         248.06          0.332          0.360          0.366          0.273          0.164          0.320          0.339
     22/07/1997              62         541.26         13.000          2.120          3.370          3.300                    33              0          5.605          5.183        529.893          1.000          1.000             1.000          0.000          0.313          0.273         20.092              5          2.845          5.000        537.876         174.79         257.63          0.323          0.355          0.361          0.270          0.164          0.320          0.339
     23/07/1997              63         556.10         14.000          2.159          2.737          2.651                    33              0          5.623          5.183        536.896          1.000          1.000             1.000          0.000          0.287          0.250         20.092              5          2.892          5.000        534.482         179.34         264.91          0.316          0.351          0.356          0.269          0.164          0.320          0.339
     24/07/1997              64         570.01         14.000          2.209          1.666          2.436                    33              0          5.643          5.183        544.346          1.000          1.000             1.000          0.000          0.306          0.266         20.092              5          2.943          5.000        532.219         184.46         270.47          0.311          0.349          0.354          0.268          0.164          0.320          0.339
     25/07/1997              65         585.17         14.000          2.270          2.432          2.751                    33              0          5.666          5.183        553.373          1.000          1.000             1.000          0.000          0.370          0.322         20.092              5          3.451          5.000        531.320         189.76         276.54          0.319          0.345          0.350          0.266          0.164          0.320          0.339
     26/07/1997              66         598.35         14.000          2.349          1.982          2.329                    33              0          5.688          5.183        562.117          1.000          1.000             1.000          0.000          0.359          0.312         20.092              5          3.511          6.000        528.782         195.59         281.81          0.313          0.342          0.347          0.265          0.164          0.320          0.339
     27/07/1997              67         615.11         15.000          2.389          3.355          3.084                    33              0          5.714          5.183        572.254          1.000          1.000             1.000          0.000          0.416          0.362         20.092              5          3.581          6.000        524.700         200.60         288.60          0.305          0.338          0.342          0.262          0.164          0.320          0.339
     28/07/1997              68         632.00         15.000          2.438          2.852          3.007                    33              0          5.739          5.183        582.072          1.000          1.000             1.000          0.000          0.403          0.351         20.092              5          3.649          6.000        521.747         205.90         295.36          0.302          0.334          0.338          0.260          0.164          0.320          0.339
     29/07/1997              69         650.19         15.000          2.478          3.368          3.092                    33              0          5.760          5.183        590.164          1.000          1.000             1.000          0.000          0.332          0.289         20.092              5          3.705          6.000        517.666         210.62         304.82          0.294          0.329          0.332          0.258          0.164          0.320          0.339
     30/07/1997              70         668.53         16.000          2.521          3.349          3.111                    33              0          5.782          5.183        598.574          1.000          1.000             1.000          0.000          0.345          0.300         20.092              5          3.763          6.000        513.606         215.58         314.00          0.286          0.324          0.327          0.256          0.165          0.320          0.339
     31/07/1997              71         684.70         16.000          2.579          2.766          2.776                    33              0          5.806          5.183        608.007          1.000          1.000             1.000          0.000          0.387          0.337         20.092              5          3.828          6.000        510.212         220.57         320.47          0.280          0.320          0.323          0.254          0.165          0.320          0.339
     01/08/1997              72         704.54         16.000          2.633          3.563          3.336                    33              0          5.829          5.183        616.906          1.000          1.000             1.000          0.000          0.365          0.318         20.092              5          3.889          6.000        505.902         226.73         329.69          0.272          0.315          0.318          0.251          0.165          0.320          0.339
     02/08/1997              73         724.57         17.000          2.676          3.671          3.200                    33              0          5.847          5.183        623.985          1.000          1.000             1.000         62.539          0.290          0.253         20.092              5          3.938          6.000        564.059         231.57         341.30          0.418          0.422          0.386          0.250          0.165          0.320          0.339
     03/08/1997              74         742.37         17.000          2.728          3.271          2.831                    33              0          5.866          5.183        631.184          1.000          1.000             1.000          0.000          0.295          0.257         20.092              5          3.988          6.000        560.165         237.31         349.70          0.398          0.412          0.390          0.249          0.165          0.320          0.339
     04/08/1997              75         755.53         17.000          2.789          2.125          2.017                    33              0          5.882          5.183        637.732          1.000          1.000             1.000          0.000          0.269          0.234         20.092              5          4.516          7.000        557.600         243.07         354.97          0.387          0.403          0.392          0.248          0.165          0.320          0.339
     05/08/1997              76         776.06         17.000          2.850          3.578          3.197                    33              0          5.901          5.183        645.123          1.000          1.000             1.000          0.000          0.303          0.264         20.092              5          4.567          7.000        553.329         249.48         366.91          0.375          0.392          0.390          0.247          0.165          0.320          0.339
     06/08/1997              77         794.34         18.000          2.907          3.008          2.795                    33              0          5.920          5.183        652.306          1.000          1.000             1.000          0.000          0.295          0.257         20.092              5          4.616          7.000        549.720         254.98         374.90          0.367          0.384          0.386          0.246          0.165          0.320          0.339
     07/08/1997              78         810.31         18.000          2.926          2.778          2.647                    33              0          5.947          5.183        662.868          1.000          1.000             1.000          0.000          0.433          0.377         20.092              5          4.688          7.000        548.576         255.39         381.69          0.374          0.379          0.382          0.245          0.165          0.320          0.339
     08/08/1997              79         830.03         18.000          2.918          3.952          3.294                    33              0          5.973          5.183        672.784          1.000          1.000             1.000          0.000          0.407          0.354         20.092              5          4.756          7.000        545.122         254.18         388.60          0.371          0.374          0.376          0.244          0.165          0.320          0.339
     09/08/1997              80         853.41         19.000          2.866          4.583          3.824                    33              0          5.995          5.183        681.542          1.000          1.000             1.000          0.000          0.359          0.313         20.092              5          4.815          7.000        539.723         249.59         394.04          0.359          0.368          0.369          0.242          0.165          0.320          0.339
     10/08/1997              81         874.18         19.000          2.824          3.744          3.147                    33              0          6.000          5.183        688.294          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          4.862          7.000        535.306         245.93         398.19          0.350          0.362          0.363          0.241          0.165          0.320          0.339
     11/08/1997              82         896.03         19.000          2.774          4.195          3.547                    33              0          6.064          5.183        696.356          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          4.917          7.000        530.352         241.56         402.56          0.339          0.356          0.357          0.239          0.165          0.320          0.339
     12/08/1997              83         916.52         19.000          2.723          3.893          3.316                    33              0          6.106          5.183        704.577          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          4.973          7.000        525.747         237.11         406.66          0.330          0.350          0.350          0.237          0.166          0.320          0.339
     13/08/1997              84         939.23         19.000          2.684          4.317          3.707                    33              0          6.147          5.183        712.912          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.269          8.000        520.630         233.72         411.20          0.320          0.344          0.344          0.236          0.166          0.320          0.339
     14/08/1997              85         960.62         19.000          2.661          3.941          3.406                    33              0          6.183          5.183        720.063          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.317          8.000        515.954         231.70         415.48          0.310          0.338          0.337          0.234          0.166          0.320          0.339
     15/08/1997              86         983.10         19.000          2.635          4.243          3.681                    33              0          6.223          5.183        728.054          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.371          8.000        511.005         229.44         419.98          0.301          0.331          0.331          0.232          0.166          0.320          0.339
     16/08/1997              87        1005.50         19.000          2.610          4.209          3.667                    33              0          6.261          5.183        735.578          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.421          8.000        506.001         227.32         424.46          0.291          0.325          0.324          0.230          0.166          0.320          0.339
     17/08/1997              88        1026.62         19.000          2.585          4.048          3.541                    33              0          6.300          5.183        743.471          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.474          8.000        501.185         225.10         428.68          0.282          0.319          0.318          0.228          0.166          0.320          0.339
     18/08/1997              89        1048.46         19.000          2.550          4.462          3.985                    33              0          6.347          5.183        752.923          0.984          1.000             1.000          0.000          0.000          0.000         20.092              5          5.546          8.000        495.857         222.43         433.05          0.272          0.312          0.310          0.226          0.166          0.320          0.339
     19/08/1997              90        1069.36         19.000          2.520          4.114          3.637                    33              0          6.395          5.183        762.462          1.000          1.000             1.000         65.332          0.000          0.000         20.092              5          5.609          8.000        556.283         219.79         437.23          0.417          0.421          0.385          0.225          0.166          0.320          0.339
     20/08/1997              91        1086.68         19.000          2.483          2.337          3.105                    33              0          6.453          5.183        774.032          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.685          8.000        553.268         216.58         440.69          0.398          0.412          0.390          0.225          0.166          0.320          0.339
     21/08/1997              92        1106.18         19.000          2.420          2.904          3.367                    33              0          6.501          5.183        783.738          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.749          8.000        549.628         211.05         444.59          0.383          0.401          0.390          0.225          0.166          0.320          0.339
     22/08/1997              93        1125.44         19.000          2.362          3.585          3.341                    33              0          6.545          5.183        792.496          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.807          9.000        545.510         206.07         448.44          0.374          0.390          0.388          0.224          0.166          0.320          0.339
     23/08/1997              94        1144.48         19.000          2.305          3.690          3.383                    33              0          6.589          5.183        801.283          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.865          9.000        541.074         201.06         452.25          0.364          0.381          0.383          0.223          0.166          0.320          0.339
     24/08/1997              95        1167.72         19.000          2.245          4.530          4.203                    33              0          6.635          5.183        810.475          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.925          9.000        536.015         195.83         456.90          0.354          0.373          0.375          0.222          0.166          0.320          0.339
     25/08/1997              96        1190.65         19.000          2.201          3.666          3.903                    33              0          6.669          5.183        817.254          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          5.970          9.000        531.484         191.97         461.49          0.344          0.367          0.369          0.222          0.166          0.320          0.339
     26/08/1997              97        1213.35         19.000          2.163          4.179          3.969                    33              0          6.704          5.183        824.204          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          6.342          9.000        526.423         188.66         466.03          0.333          0.361          0.362          0.221          0.166          0.320          0.339
     27/08/1997              98        1235.85         19.000          2.140          4.136          3.964                    33              0          6.738          5.183        831.157          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          6.389          9.000        521.660         186.63         470.53          0.324          0.354          0.355          0.220          0.166          0.320          0.339
     28/08/1997              99        1257.15         19.000          2.117          3.888          3.747                    33              0          6.772          5.183        837.855          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          6.434          9.000        516.937         184.67         474.79          0.314          0.347          0.348          0.219          0.166          0.320          0.339
     29/08/1997             100        1278.34         19.000          2.090          4.053          3.928                    33              0          6.812          5.183        845.882          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          6.489          9.000        512.005         182.33         479.02          0.304          0.341          0.342          0.218          0.166          0.320          0.339
     30/08/1997             101        1299.39         19.000          2.060          4.151          4.050                    33              0          6.857          5.183        854.969          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          6.551          9.000        506.948         179.67         483.23          0.293          0.334          0.334          0.216          0.166          0.320          0.339
     31/08/1997             102        1319.22         19.000          2.029          3.916          3.852                    33              0          6.903          5.183        864.027          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          6.613          9.000        502.168         177.02         487.20          0.284          0.327          0.328          0.215          0.167          0.320          0.339
     01/09/1997             103        1336.83         19.000          1.974          3.483          3.453                    33              0          6.948          5.183        872.998          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          6.674          9.000        497.910         172.22         490.72          0.275          0.322          0.322          0.214          0.167          0.320          0.339
     02/09/1997             104        1347.03         19.000          1.894          1.221          2.174                    33            104          7.000          5.183        886.024          1.000          1.000             1.000          0.000          0.000          0.000         20.092              5          6.762         10.000        496.399         165.24         492.76          0.272          0.319          0.319          0.214          0.167          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.608           0.00           0.00          0.287          0.319          0.319          0.214          0.167          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.389           0.00           0.00          0.286          0.319          0.319          0.214          0.167          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.196           0.00           0.00          0.285          0.318          0.319          0.214          0.167          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.976           0.00           0.00          0.284          0.318          0.319          0.214          0.167          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.752           0.00           0.00          0.283          0.318          0.319          0.215          0.167          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.516           0.00           0.00          0.281          0.318          0.319          0.215          0.167          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.263           0.00           0.00          0.280          0.317          0.318          0.215          0.167          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.037           0.00           0.00          0.279          0.317          0.318          0.215          0.167          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.832           0.00           0.00          0.278          0.317          0.318          0.215          0.167          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.621           0.00           0.00          0.277          0.316          0.318          0.215          0.167          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.383           0.00           0.00          0.275          0.316          0.318          0.215          0.167          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        496.135           0.00           0.00          0.274          0.316          0.318          0.215          0.167          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        495.870           0.00           0.00          0.272          0.315          0.318          0.215          0.167          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.534          0.000          0.000          0.000              0          0.000          0.000        558.132           0.00           0.00          0.427          0.428          0.391          0.216          0.167          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.875           0.00           0.00          0.411          0.422          0.400          0.216          0.167          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.752           0.00           0.00          0.401          0.416          0.408          0.217          0.167          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.618           0.00           0.00          0.394          0.410          0.414          0.218          0.167          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.525           0.00           0.00          0.427          0.429          0.448          0.222          0.167          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.271           0.00           0.00          0.427          0.429          0.458          0.232          0.167          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.986           0.00           0.00          0.411          0.424          0.458          0.241          0.167          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.713           0.00           0.00          0.400          0.418          0.457          0.250          0.168          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.363           0.00           0.00          0.401          0.413          0.456          0.259          0.168          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.041           0.00           0.00          0.427          0.429          0.465          0.271          0.168          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        596.703           0.00           0.00          0.411          0.424          0.462          0.283          0.168          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        596.352           0.00           0.00          0.399          0.417          0.460          0.293          0.168          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        596.212           0.00           0.00          0.392          0.410          0.457          0.302          0.168          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        596.375           0.00           0.00          0.389          0.404          0.454          0.310          0.168          0.320          0.339
