ApsimVersion = 7.4
Title = Lawes06P1Severe Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundWt   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     26/05/2006            146         52.000                Vegetative                     9.204        205.810         24.000          1.531             1.836           1.836           2.668          2.841          1.062          2.877              ?                  1.387                     9.204                     1.000                       1.000          0.000               ?          5.000                  12.000        438.482        193.894         95.715         98.859          0.290          0.286          0.349          0.424          0.400           78.1           60.5           72.5           55.9           48.2        689.662          3.178                              0.923                       339.236          3.178         12.733          0.000        160.000        314.194                    1.000          1.000        16000.000          0.000          1.165          0.671
     27/05/2006            147         53.000                Vegetative                     9.800        214.541         25.000          1.592             1.735           1.735           3.195          2.454          0.892          2.897              ?                  1.770                     9.800                     1.000                       1.000          8.112               ?          5.000                  12.000        443.967        191.251         99.490        103.224          0.332          0.285          0.348          0.423          0.400           77.4           60.6           72.3           55.7           48.2        702.413          3.178                              0.923                       339.236          3.178         11.196          0.000        160.000        323.652                    1.000          1.000        16000.000          0.000          1.153          0.582
     28/05/2006            148         54.000                Vegetative                    10.700        224.991         25.000          1.666             1.526           1.526           3.186          2.882          1.022          2.627              ?                  1.993                    10.700                     1.000                       1.000          0.000               ?          6.000                  12.000        441.419        196.985        104.094        108.449          0.321          0.284          0.346          0.422          0.400           76.8           60.6           72.1           55.5           48.2        717.047          3.178                              0.923                       339.236          3.178         13.451          0.000        160.000        334.973                    1.000          1.000        16000.000          0.000          0.813          0.713
     29/05/2006            149         55.000                Vegetative                    10.150        236.520         26.000          1.750             1.854           1.854           3.191          3.074          1.061          2.548              ?                  1.637                    10.150                     1.000                       1.000          0.000               ?          6.000                  13.000        438.504        194.687        109.402        114.214          0.309          0.282          0.345          0.421          0.400           76.1           60.5           71.8           55.2           48.2        730.237          3.213                              0.923                       339.236          3.213         14.872          0.000        160.000        347.463                    1.000          1.000        16000.000          0.000          1.035          0.819
     30/05/2006            150         56.000                   Budding                     7.867        249.211         26.000          1.843             2.036           2.036           3.682          3.107          1.042          2.915              ?                  1.720                     7.867                     1.000                       1.000          6.498               ?          6.000                  13.000        441.924        192.063        115.212        120.559          0.337          0.282          0.343          0.420          0.400           74.9           60.8           71.6           55.0           48.2        741.738          4.000                              0.923                       339.236          4.000         16.379          0.000        160.000        361.212                    1.000          1.000        16000.000          0.000          1.177          0.859
     31/05/2006            151         57.000                   Budding                     7.304        260.676         26.000          1.927             1.989           1.989           3.662          2.669          0.867          3.078              ?                  1.761                     7.304                     1.000                       1.000          0.000               ?          6.000                  13.000        439.067        195.786        120.446        126.292          0.325          0.281          0.341          0.419          0.400           74.2           60.8           71.3           54.7           48.2        753.228          4.061                              0.923                       339.236          4.061         14.720          0.000        160.000        373.632                    1.000          1.000        16000.000          0.000          1.256          0.733
     01/06/2006            152         58.000                   Budding                     8.398        273.293         26.000          2.019             2.379           2.379           3.641          2.942          0.931          2.857              ?                  1.461                     8.398                     1.000                       1.000          0.000               ?          6.000                  13.000        435.757        193.246        126.182        132.600          0.312          0.279          0.339          0.418          0.400           73.4           60.7           71.1           54.5           48.2        764.112          4.131                              0.923                       339.236          4.131         16.207          0.000        160.000        387.300                    1.000          1.000        16000.000          0.000          1.498          0.881
     02/06/2006            153         59.000                   Budding                     8.023        286.259         27.000          2.114             2.378           2.378           3.593          2.903          0.893          3.310              ?                  1.442                     8.023                     1.000                       1.000          0.000               ?          6.000                  13.000        432.486        190.310        132.119        139.083          0.299          0.277          0.337          0.417          0.400           72.7           60.6           70.7           54.2           48.2        774.830          4.198                              0.923                       339.236          4.198         16.638          0.000        160.000        401.347                    1.000          1.000        16000.000          0.000          1.485          0.893
     03/06/2006            154         60.000                   Budding                     9.600        300.457         27.000          2.217             2.158           2.158           3.573          3.172          0.677          3.271              ?                  1.573                     9.600                     1.000                       1.000          0.000               ?          6.000                  14.000        429.651        187.437        138.563        146.182          0.289          0.275          0.335          0.416          0.400           72.0           60.4           70.4           53.8           48.2        789.287          4.278                              0.923                       339.236          4.278         18.223          0.000        160.000        416.728                    1.000          1.000        16000.000          0.000          1.174          0.985
     04/06/2006            155         61.000                   Budding                    10.400        315.035         27.000          2.322             2.548           2.548           4.447          3.245          0.945          2.835              ?                  1.663                    10.400                     1.000                       1.000          9.722               ?          6.000                  14.000        435.880        184.999        145.144        153.471          0.337          0.276          0.333          0.414          0.400           70.5           60.9           70.1           53.5           48.3        803.176          4.364                              0.923                       339.236          4.364         18.683          0.000        160.000        432.521                    1.000          1.000        16000.000          0.000          1.472          1.076
     05/06/2006            156         62.000                   Budding                     7.668        329.047         27.000          2.427             2.121           2.121           4.393          2.867          0.812          3.493              ?                  1.979                     7.668                     1.000                       1.000          0.000               ?          7.000                  14.000        432.946        191.639        151.674        160.477          0.324          0.274          0.331          0.413          0.400           69.6           60.8           69.8           53.2           48.3        815.101          4.428                              0.923                       339.236          4.428         17.922          0.000        160.000        447.701                    1.000          1.000        16000.000          0.000          1.178          0.944
     06/06/2006            157         63.000                   Budding                     8.200        342.429         28.000          2.528             1.900           1.900           4.682          2.694          0.744          2.934              ?                  2.360                     8.200                     1.000                       1.000          3.125               ?          7.000                  14.000        433.426        189.094        157.971        167.168          0.334          0.274          0.329          0.412          0.400           68.7           60.8           69.5           53.0           48.3        828.124          4.497                              0.923                       339.236          4.497         17.074          0.000        160.000        462.197                    1.000          1.000        16000.000          0.000          1.015          0.886
     07/06/2006            158         64.000                   Budding                     7.900        356.088         28.000          2.628             2.076           2.076           4.662          2.682          0.725          2.645              ?                  2.154                     7.900                     1.000                       1.000          0.000               ?          7.000                  14.000        430.625        189.939        164.247        173.998          0.322          0.272          0.328          0.410          0.400           67.8           60.7           69.2           52.7           48.3        840.651          4.562                              0.923                       339.236          4.562         17.404          0.000        160.000        476.995                    1.000          1.000        16000.000          0.000          1.162          0.914
     08/06/2006            159         65.000                   Budding                     9.200        370.011         28.000          2.728             2.175           2.175           5.277          2.761          0.730          2.801              ?                  2.331                     9.200                     1.000                       1.000          6.458               ?          7.000                  14.000        434.178        187.546        170.501        180.959          0.344          0.280          0.326          0.409          0.400           65.2           62.3           68.9           52.4           48.3        853.436          4.639                              0.923                       339.236          4.639         17.716          0.000        160.000        492.078                    1.000          1.000        16000.000          0.000          1.181          0.995
     09/06/2006            160         66.000                   Budding                     9.900        381.147         29.000          2.805             1.729           1.729           5.211          2.184          0.566          2.905              ?                  2.918                     9.900                     1.000                       1.000          0.000               ?          7.000                  14.000        431.884        191.503        175.307        186.527          0.334          0.279          0.325          0.408          0.400           64.5           62.3           68.7           52.2           48.3        867.452          4.722                              0.923                       339.236          4.722         14.100          0.000        160.000        504.142                    1.000          1.000        16000.000          0.000          0.972          0.757
     10/06/2006            161         67.000                   Budding                    12.500        386.274         29.000          2.831             0.539           0.539           5.863          1.028          0.262          2.294              ?                 10.699                    12.500                     1.000                       1.000          6.607               ?          7.000                  15.000        438.578        189.572        176.909        189.091          0.358          0.302          0.325          0.407          0.400           60.3           66.0           68.6           52.0           48.3        884.952          4.826                              0.923                       339.236          4.826          6.436          0.000        160.000        509.697                    1.000          1.000        16000.000          0.311          0.301          0.238
     11/06/2006            162         68.000                   Budding                    11.700        398.631         29.000          2.915             1.572           1.572           6.208          2.417          0.613          0.801              ?                  3.819                    11.700                     1.000                       1.000          0.000               ?          7.000                  15.000        439.478        196.461        182.187        195.269          0.352          0.317          0.324          0.406          0.400           56.8           68.4           68.4           51.8           48.3        900.000          4.923                              0.923                       339.236          4.923         15.650          0.000        160.000        523.083                    1.000          1.000        16000.000          0.315          0.782          0.791
     12/06/2006            163         69.000                   Budding                     8.650        413.238         30.000          3.022             2.154           2.154           6.151          2.689          0.671          2.185              ?                  2.783                     8.650                     1.000                       1.000          0.000               ?          8.000                  15.000        436.653        197.691        188.857        202.573          0.340          0.316          0.323          0.405          0.400           56.0           68.1           68.2           51.5           48.3        900.000          4.995                              0.923                       339.236          4.995         18.547          0.000        160.000        538.907                    1.000          1.000        16000.000          0.000          1.141          1.012
     13/06/2006            164         70.000                   Heading                     7.950        425.989         30.000          3.041             1.890           1.890           6.574          2.088          0.511          2.824              ?                  3.478                     7.950                     1.000                       1.000          6.632               ?          8.000                  15.000        440.884        195.293        190.065        204.212          0.353          0.335          0.323          0.403          0.400           52.5           71.2           68.2           51.4           48.3        900.000          5.041                              0.923                       339.236          5.041         14.612          9.472        160.000        542.459                    1.000          1.000        16000.000          0.000          1.123          0.767
     14/06/2006            165         71.000                   Heading                     9.100        443.424         30.000          3.065             2.310           2.310           6.320          2.928          0.714          2.402              ?                  2.736                     9.100                     1.000                       1.000          0.000               ?          8.000                  15.000        437.860        199.890        191.565        206.454          0.340          0.333          0.321          0.402          0.400           52.1           71.2           68.2           51.3           48.3        900.000          5.092                              0.923                       339.236          5.092         19.992         22.424        160.000        547.316                    1.000          1.000        16000.000          0.000          1.123          1.187
     15/06/2006            166         72.000                   Heading                     9.800        459.751         31.000          3.085             2.231           2.231           6.048          2.775          0.674          3.024              ?                  2.710                     9.800                     1.000                       1.000          0.000               ?          8.000                  16.000        434.955        197.294        192.798        208.553          0.329          0.329          0.320          0.400          0.400           52.0           71.0           68.1           51.2           48.3        900.000          5.146                              0.923                       339.236          5.146         18.710         34.552        160.000        551.864                    1.000          1.000        16000.000          0.000          1.105          1.127
     16/06/2006            167         73.000                   Heading                     8.387        477.291         31.000          3.109             2.601           2.601           5.782          2.892          0.699          2.905              ?                  2.223                     8.387                     1.000                       1.000          0.000               ?          8.000                  16.000        431.655        194.815        194.312        210.808          0.318          0.325          0.319          0.399          0.400           51.9           70.7           68.1           51.1           48.3        900.000          5.193                              0.923                       339.236          5.193         20.112         47.583        160.000        556.751                    1.000          1.000        16000.000          0.000          1.408          1.193
     17/06/2006            168         74.000                   Heading                     6.742        492.543         31.000          3.131             2.337           2.337           6.420          2.384          0.573          3.300              ?                  2.748                     6.742                     1.000                       1.000          8.371               ?          8.000                  16.000        437.115        192.003        195.678        212.769          0.348          0.335          0.318          0.397          0.400           49.7           72.5           68.1           51.0           48.3        900.000          5.230                              0.923                       339.236          5.230         17.481         58.912        160.000        560.999                    1.000          1.000        16000.000          0.000          1.400          0.937
     18/06/2006            169         75.000                   Heading                     7.800        503.133         31.000          3.142             1.411           1.411           6.173          1.696          0.406          2.910              ?                  4.376                     7.800                     1.000                       1.000          0.000               ?          8.000                  16.000        435.298        197.873        196.350        214.130          0.342          0.333          0.317          0.397          0.400           49.6           72.4           68.1           50.9           48.3        900.000          5.273                              0.923                       339.236          5.273         12.119         66.779        160.000        563.949                    1.000          1.000        16000.000          0.000          0.813          0.598
     19/06/2006            170         76.000                   Heading                    11.050        514.915         32.000          3.150             1.552           1.552           5.999          2.004          0.479          1.817              ?                  3.864                    11.050                     1.000                       1.000          0.000               ?          8.000                  16.000        433.267        196.348        196.888        215.645          0.334          0.330          0.317          0.395          0.400           49.6           72.2           68.2           50.8           48.4        900.000          5.335                              0.923                       339.236          5.335         13.481         75.532        160.000        567.232                    1.000          1.000        16000.000          0.000          0.810          0.742
     20/06/2006            171         77.000                   Heading                     9.500        521.993         32.000          3.151             0.628           0.628           5.891          1.156          0.275          2.031              ?                  9.383                     9.500                     1.000                       1.000          0.000               ?          8.000                  16.000        432.806        194.631        196.959        216.555          0.333          0.329          0.317          0.395          0.400           49.5           72.1           68.2           50.7           48.4        900.000          5.388                              0.923                       339.236          5.388          8.090         80.789        160.000        569.203                    1.000          1.000        16000.000          0.358          0.326          0.302
     21/06/2006            172         78.000                   Heading                    10.250        533.791         32.000          3.161             1.206           1.206           5.898          1.962          0.467          0.903              ?                  4.889                    10.250                     1.000                       1.000          0.000               ?          9.000                  16.000        432.074        194.357        197.533        218.072          0.333          0.327          0.316          0.394          0.400           49.5           72.0           68.2           50.6           48.4        900.000          5.445                              0.923                       339.236          5.445         13.499         89.554        160.000        572.490                    1.000          1.000        16000.000          0.359          0.551          0.655
     22/06/2006            173         79.000                   Heading                     9.000        545.603         33.000          3.170             1.138           1.138           6.133          1.914          0.454          1.673              ?                  5.388                     9.000                     1.000                       1.000          3.383               ?          9.000                  16.000        433.903        193.889        198.141        219.591          0.346          0.329          0.316          0.393          0.400           48.9           72.3           68.2           50.5           48.4        900.000          5.495                              0.923                       339.236          5.495         13.516         98.328        160.000        575.780                    1.000          1.000        16000.000          0.362          0.508          0.630
     23/06/2006            174         80.000                   Heading                    10.550        558.612         33.000          3.180             1.539           1.539           6.090          2.189          0.518          1.592              ?                  3.958                    10.550                     1.000                       1.000          0.000               ?          9.000                  17.000        432.883        195.964        198.747        221.264          0.343          0.329          0.315          0.392          0.400           48.5           72.4           68.2           50.5           48.4        900.000          5.553                              0.923                       339.236          5.553         14.886        107.992        160.000        579.404                    1.000          1.000        16000.000          0.364          0.751          0.787
     24/06/2006            175         81.000                   Heading                    10.650        572.822         33.000          3.192             1.598           1.598           6.551          2.395          0.565          2.056              ?                  4.099                    10.650                     1.000                       1.000          6.786               ?          9.000                  17.000        437.508        195.241        199.496        223.091          0.353          0.352          0.315          0.391          0.400           45.1           75.4           68.3           50.4           48.4        900.000          5.612                              0.923                       339.236          5.612         16.265        118.548        160.000        583.363                    1.000          1.000        16000.000          0.198          0.683          0.915
     25/06/2006            176         82.000                   Heading                    10.000        588.240         34.000          3.204             1.787           1.787           6.842          2.557          0.601          2.163              ?                  3.828                    10.000                     1.000                       1.000          0.000               ?          9.000                  17.000        440.750        200.154        200.251        225.073          0.353          0.376          0.314          0.390          0.400           41.6           78.2           68.5           50.3           48.4        900.000          5.668                              0.923                       339.236          5.668         17.647        130.001        160.000        587.658                    1.000          1.000        16000.000          0.370          0.823          0.964
     26/06/2006            177         83.000                   Heading                    10.350        604.869         34.000          3.214             2.276           2.276           6.605          2.779          0.650          2.388              ?                  2.902                    10.350                     1.000                       1.000          0.000               ?          9.000                  17.000        437.824        203.693        200.879        227.211          0.341          0.372          0.314          0.389          0.400           41.5           77.8           68.6           50.2           48.4        900.000          5.725                              0.923                       339.236          5.725         19.029        142.354        160.000        592.290                    1.000          1.000        16000.000          0.000          1.127          1.149
     27/06/2006            178         84.000                   Heading                     7.235        480.354         34.000          3.234             2.320           2.320           6.338          2.798          0.652          2.926              ?                  2.732                     7.235                     1.000                       1.000          0.000               ?          9.000                  17.000        434.852        201.126        202.117        229.504          0.332          0.366          0.313          0.388          0.400           41.6           77.2           68.6           50.1           48.4        900.000          5.766                              0.923                       339.236          5.766         20.438         13.252        160.000        597.260                    1.000          1.000        16000.000          0.000          1.156          1.163
     28/06/2006            179         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.870          2.536          2.972              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        432.316        198.526              ?              ?          0.315          0.365          0.314          0.388          0.400           41.9           77.0           68.8           50.1           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.213          1.094
     29/06/2006            180         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.234          1.609          2.536              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        430.707        196.077              ?              ?          0.306          0.363          0.314          0.387          0.400           42.1           76.8           69.0           50.1           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.880          0.779
     30/06/2006            181         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.657          2.619          1.609              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        432.399        194.554              ?              ?          0.317          0.362          0.315          0.387          0.400           42.4           76.6           69.2           50.0           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.380          0.798          0.928
     01/07/2006            182         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.203          2.293          2.619              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        430.106        196.331              ?              ?          0.303          0.361          0.315          0.387          0.400           42.6           76.4           69.3           50.0           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.088          1.247
     02/07/2006            183         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.119          0.670          2.293              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        429.436        194.122              ?              ?          0.299          0.360          0.316          0.387          0.400           42.9           76.2           69.5           50.0           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.355          1.215
     03/07/2006            184         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.727          0.556          0.670              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        428.880        193.536              ?              ?          0.296          0.358          0.316          0.387          0.400           43.2           75.9           69.6           50.0           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.285          1.025
