ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              34         166.96          6.000          1.077          1.502          2.741                    31              0          5.092          3.677        339.762          1.000          1.000             1.000          0.000          0.396          0.373         20.256              5          0.000          2.000        543.443          64.92          78.53          0.254          0.341          0.373          0.320          0.160          0.320          0.339
     15/06/1997              35         176.59          6.000          1.121          1.144          2.816                    31              0          5.117          3.677        349.237          1.000          1.000             1.000          0.000          0.365          0.338         20.256              5          0.000          3.000        541.938          68.02          82.39          0.252          0.340          0.371          0.319          0.161          0.320          0.339
     16/06/1997              36         184.39          6.000          1.122          0.696          2.050                    31              0          5.133          3.677        355.637          1.000          1.000             1.000          0.000          0.249          0.229         20.256              5          0.000          3.000        545.865          69.66          86.04          0.283          0.339          0.370          0.319          0.161          0.320          0.339
     17/06/1997              37         194.32          7.000          1.125          1.444          2.773                    31              0          5.155          3.677        364.160          1.000          1.000             1.000          0.000          0.336          0.304         20.256              5          0.000          3.000        544.378          71.90          90.30          0.282          0.337          0.367          0.317          0.161          0.320          0.339
     18/06/1997              38         204.98          7.000          1.140          1.871          2.916                    31              0          5.174          3.677        371.454          1.000          1.000             1.000          0.000          0.291          0.260         20.256              5          0.000          3.000        541.424          74.90          94.95          0.274          0.335          0.364          0.315          0.161          0.320          0.339
     19/06/1997              39         213.59          7.000          1.153          1.288          2.282                    31              0          5.191          3.677        378.154          1.000          1.000             1.000          0.000          0.270          0.239         20.256              5          0.000          3.000        539.301          77.24          98.39          0.269          0.333          0.362          0.314          0.161          0.320          0.339
     20/06/1997              40         222.99          8.000          1.176          0.933          2.621                    31              0          5.217          3.677        388.054          1.000          1.000             1.000          0.000          0.403          0.354         20.256              5          0.000          3.000        537.423          78.71         102.15          0.262          0.332          0.360          0.313          0.162          0.320          0.339
     21/06/1997              41         230.33          8.000          1.209          0.777          2.013                    31              0          5.242          3.677        397.854          1.000          1.000             1.000          0.000          0.399          0.350         20.256              5          1.327          3.000        536.135          80.63         105.08          0.259          0.331          0.359          0.312          0.162          0.320          0.339
     22/06/1997              42         237.80          8.000          1.264          0.986          2.042                    31              0          5.268          3.677        407.912          1.000          1.000             1.000          0.000          0.410          0.359         20.256              5          1.395          3.000        537.242          84.04         108.07          0.273          0.330          0.357          0.311          0.162          0.320          0.339
     23/06/1997              43         247.84          9.000          1.344          1.607          2.687                    31              0          5.294          3.677        418.078          1.000          1.000             1.000          0.000          0.414          0.363         20.256              5          1.463          4.000        534.725          88.97         112.09          0.266          0.328          0.355          0.309          0.162          0.320          0.339
     24/06/1997              44         259.10          9.000          1.406          1.859          2.791                    31              0          5.317          3.677        426.814          1.000          1.000             1.000          0.000          0.356          0.312         20.256              5          1.522          4.000        531.949          94.77         116.59          0.259          0.326          0.352          0.307          0.162          0.320          0.339
     25/06/1997              45         269.06          9.000          1.457          1.428          2.466                    31              0          5.343          3.677        437.182          1.000          1.000             1.000          0.000          0.422          0.370         20.256              5          1.592          4.000        530.130          98.14         120.58          0.257          0.324          0.349          0.306          0.163          0.320          0.339
     26/06/1997              46         281.79         10.000          1.490          2.135          2.835                    31              0          5.361          3.677        443.884          1.000          1.000             1.000          0.000          0.273          0.239         20.256              5          1.637          4.000        527.105         102.24         127.49          0.250          0.321          0.346          0.303          0.163          0.320          0.339
     27/06/1997              47         294.71         10.000          1.531          2.262          2.821                    31              0          5.378          3.677        450.473          1.000          1.000             1.000          0.000          0.268          0.235         20.256              5          1.681          4.000        524.298         107.03         133.90          0.246          0.319          0.342          0.301          0.163          0.320          0.339
     28/06/1997              48         300.94         10.000          1.550          0.609          1.667                    31              0          5.386          3.677        453.583          1.000          1.000             0.710          0.000          0.127          0.111         20.256              5          1.702          4.000        523.342         109.28         137.06          0.244          0.318          0.341          0.300          0.163          0.320          0.339
     29/06/1997              49         314.19         10.000          1.593          1.794          2.808                    31              0          5.403          3.677        460.233          1.000          1.000             1.000          0.000          0.271          0.237         20.256              5          1.747          4.000        524.500         114.28         143.53          0.263          0.315          0.339          0.298          0.163          0.320          0.339
     30/06/1997              50         325.87         10.000          1.634          2.146          2.452                    31              0          5.420          3.677        466.910          1.000          1.000             1.000          0.000          0.272          0.238         20.256              5          1.792          4.000        521.625         119.12         148.56          0.257          0.313          0.335          0.296          0.164          0.320          0.339
     01/07/1997              51         338.65         11.000          1.682          2.173          2.695                    31              0          5.439          3.677        474.469          1.000          1.000             1.000          0.000          0.308          0.270         20.256              5          1.843          4.000        518.662         124.56         153.81          0.251          0.310          0.332          0.293          0.164          0.320          0.339
     02/07/1997              52         350.73         11.000          1.734          2.216          2.498                    31              0          5.458          3.677        481.784          1.000          1.000             1.000          0.000          0.298          0.261         20.256              5          1.892          5.000        515.727         129.76         158.64          0.245          0.308          0.329          0.291          0.164          0.320          0.339
     03/07/1997              53         363.99         11.000          1.768          2.431          2.687                    31              0          5.477          3.677        489.099          1.000          1.000             1.000         64.440          0.298          0.261         20.256              5          1.941          5.000        576.975         133.87         165.72          0.420          0.424          0.388          0.290          0.164          0.320          0.339
     04/07/1997              54         378.35         11.000          1.800          2.469          2.794                    31              0          5.494          3.677        495.616          1.000          1.000             1.000          0.000          0.265          0.233         20.256              5          1.985          5.000        573.725         137.62         174.48          0.400          0.415          0.393          0.288          0.164          0.320          0.339
     05/07/1997              55         385.13         12.000          1.843          0.851          1.311                    31              0          5.512          3.677        502.666          1.000          1.000             1.000          0.000          0.287          0.252         20.256              5          2.520          5.000        572.511         140.28         177.19          0.390          0.407          0.398          0.288          0.164          0.320          0.339
     06/07/1997              56         396.90         12.000          1.904          1.761          2.297                    31              0          5.532          3.677        510.480          1.000          1.000             1.000          0.000          0.318          0.279         20.256              5          2.573          5.000        570.123         146.07         181.90          0.381          0.399          0.399          0.287          0.165          0.320          0.339
     07/07/1997              57         407.90         12.000          1.942          1.592          2.087                    31              0          5.552          3.677        518.030          1.000          1.000             1.000          0.000          0.308          0.270         20.256              5          2.625          5.000        567.969         149.92         186.29          0.375          0.391          0.400          0.287          0.165          0.320          0.339
     08/07/1997              58         420.02         13.000          1.990          1.686          2.381                    31              0          5.576          3.677        527.577          1.000          1.000             1.000          0.000          0.389          0.341         20.256              5          2.690          5.000        565.651         153.72         191.15          0.369          0.385          0.398          0.286          0.165          0.320          0.339
     09/07/1997              59         431.30         13.000          2.046          2.231          2.236                    31              0          5.600          3.677        536.858          1.000          1.000             1.000          0.000          0.378          0.331         20.256              5          2.754          5.000        562.835         157.12         195.65          0.363          0.380          0.395          0.285          0.165          0.320          0.339
     10/07/1997              60         446.90         13.000          2.105          2.947          3.030                    31              0          5.625          3.677        546.382          1.000          1.000             1.000          0.000          0.388          0.340         20.256              5          2.819          5.000        559.108         163.01         201.89          0.355          0.376          0.390          0.283          0.165          0.320          0.339
     11/07/1997              61         457.46         14.000          2.152          1.301          1.898                    31              0          5.645          3.677        554.332          1.000          1.000             1.000          0.000          0.324          0.284         20.256              5          2.874          5.000        557.326         166.45         206.12          0.351          0.374          0.388          0.283          0.165          0.320          0.339
     12/07/1997              62         462.80         14.000          2.162          0.377          0.958                    31              0          5.668          3.677        563.232          1.000          1.000             1.000          0.000          0.363          0.318         20.256              5          2.935          5.000        556.709         166.42         208.26          0.349          0.374          0.387          0.283          0.165          0.320          0.339
     13/07/1997              63         470.30         14.000          2.187          0.493          1.375                    31              0          5.694          3.677        573.332          1.000          1.000             1.000          0.000          0.411          0.361         20.256              5          3.439          6.000        564.674         167.37         211.25          0.397          0.381          0.386          0.283          0.165          0.320          0.339
     14/07/1997              64         486.46         15.000          2.257          2.677          2.970                    31              0          5.718          3.677        582.562          1.000          1.000             1.000          0.000          0.376          0.330         20.256              5          3.503          6.000        561.464         174.87         218.06          0.384          0.381          0.383          0.281          0.166          0.320          0.339
     15/07/1997              65         501.79         15.000          2.306          2.537          2.760                    31              0          5.742          3.677        591.669          1.000          1.000             1.000          0.000          0.371          0.325         20.256              5          3.567          6.000        558.256         180.10         224.19          0.375          0.378          0.379          0.280          0.166          0.320          0.339
     16/07/1997              66         516.18         15.000          2.354          2.605          2.584                    31              0          5.765          3.677        600.890          1.000          1.000             1.000          0.000          0.376          0.329         20.256              5          3.631          6.000        555.030         184.70         229.95          0.368          0.375          0.376          0.278          0.166          0.320          0.339
     17/07/1997              67         534.07         15.000          2.391          2.938          2.993                    31              0          5.783          3.677        607.936          1.000          1.000             1.000          0.000          0.287          0.252         20.256              5          3.680          6.000        551.381         189.23         240.20          0.359          0.371          0.371          0.277          0.166          0.320          0.339
     18/07/1997              68         550.96         16.000          2.424          2.812          2.731                    31              0          5.799          3.677        614.141          1.000          1.000             1.000          0.000          0.253          0.222         20.256              5          3.724          6.000        547.927         193.24         250.33          0.352          0.367          0.367          0.275          0.166          0.320          0.339
     19/07/1997              69         567.97         16.000          2.466          2.870          2.752                    31              0          5.816          3.677        620.586          1.000          1.000             1.000          0.000          0.263          0.230         20.256              5          3.769          6.000        544.414         198.12         259.58          0.344          0.363          0.363          0.273          0.166          0.320          0.339
     20/07/1997              70         583.98         16.000          2.511          2.684          2.611                    31              0          5.834          3.677        627.551          1.000          1.000             1.000          0.000          0.284          0.249         20.256              5          3.817          6.000        541.125         203.35         267.21          0.338          0.359          0.359          0.271          0.166          0.320          0.339
     21/07/1997              71         601.27         16.000          2.559          2.900          2.837                    31              0          5.854          3.677        635.131          1.000          1.000             1.000          0.000          0.309          0.271         20.256              5          3.870          6.000        537.574         208.99         275.42          0.330          0.355          0.354          0.269          0.167          0.320          0.339
     22/07/1997              72         621.04         17.000          2.608          3.708          3.273                    31              0          5.873          3.677        642.772          1.000          1.000             1.000          0.000          0.311          0.273         20.256              5          3.923          6.000        533.188         214.60         286.07          0.322          0.349          0.349          0.267          0.167          0.320          0.339
     23/07/1997              73         637.47         17.000          2.660          3.005          2.630                    31              0          5.891          3.677        649.775          1.000          1.000             1.000          0.000          0.285          0.250         20.256              5          3.972          6.000        529.590         220.47         293.39          0.315          0.345          0.345          0.265          0.167          0.320          0.339
     24/07/1997              74         652.85         17.000          2.724          1.842          2.416                    31              0          5.911          3.677        657.225          1.000          1.000             1.000          0.000          0.303          0.266         20.256              5          4.518          7.000        527.209         225.35         299.92          0.310          0.342          0.342          0.264          0.167          0.320          0.339
     25/07/1997              75         669.59         18.000          2.775          2.685          2.729                    31              0          5.934          3.677        666.252          1.000          1.000             1.000          0.000          0.368          0.322         20.256              5          4.581          7.000        526.120         227.99         307.28          0.317          0.338          0.338          0.262          0.167          0.320          0.339
     26/07/1997              76         684.06         18.000          2.782          2.175          2.312                    31              0          5.956          3.677        674.996          1.000          1.000             1.000          0.000          0.356          0.312         20.256              5          4.641          7.000        523.438         227.95         313.15          0.312          0.335          0.335          0.260          0.167          0.320          0.339
     27/07/1997              77         702.16         18.000          2.763          3.602          3.065                    31              0          5.982          3.677        685.133          1.000          1.000             1.000          0.000          0.413          0.362         20.256              5          4.712          7.000        519.165         226.13         318.66          0.304          0.330          0.330          0.258          0.167          0.320          0.339
     28/07/1997              78         720.20         18.000          2.733          3.047          2.991                    31              0          6.000          3.677        694.951          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          4.780          7.000        516.063         223.74         322.27          0.300          0.326          0.325          0.256          0.167          0.320          0.339
     29/07/1997              79         739.36         18.000          2.684          3.547          3.078                    31              0          6.055          3.677        703.043          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          4.836          7.000        511.840         219.67         326.10          0.292          0.321          0.320          0.253          0.167          0.320          0.339
     30/07/1997              80         758.37         18.000          2.632          3.472          3.101                    31              0          6.098          3.677        711.453          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          4.894          7.000        507.684         215.44         329.90          0.284          0.316          0.315          0.251          0.167          0.320          0.339
     31/07/1997              81         774.86         18.000          2.574          2.820          2.772                    31              0          6.145          3.677        720.886          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          4.960          7.000        504.251         210.70         333.20          0.278          0.312          0.311          0.249          0.167          0.320          0.339
     01/08/1997              82         794.68         18.000          2.529          3.560          3.336                    31              0          6.189          3.677        729.786          1.000          1.000             1.000         64.270          0.000          0.000         20.256              5          5.244          8.000        564.220         206.98         337.17          0.418          0.422          0.386          0.247          0.168          0.320          0.339
     02/08/1997              83         814.35         18.000          2.506          3.610          3.204                    31              0          6.225          3.677        736.864          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.294          8.000        559.896         205.15         341.10          0.397          0.411          0.389          0.246          0.168          0.320          0.339
     03/08/1997              84         831.63         18.000          2.483          3.184          2.838                    31              0          6.261          3.677        744.064          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.345          8.000        556.080         203.28         344.55          0.383          0.400          0.390          0.245          0.168          0.320          0.339
     04/08/1997              85         844.25         18.000          2.463          2.037          2.024                    31              0          6.293          3.677        750.611          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.391          8.000        553.591         201.58         347.08          0.377          0.391          0.389          0.245          0.168          0.320          0.339
     05/08/1997              86         863.67         18.000          2.439          3.384          3.212                    31              0          6.330          3.677        758.002          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.442          8.000        549.488         199.67         350.96          0.368          0.383          0.386          0.244          0.168          0.320          0.339
     06/08/1997              87         880.73         18.000          2.417          2.807          2.812                    31              0          6.366          3.677        765.185          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.493          8.000        546.050         197.81         354.37          0.360          0.378          0.381          0.243          0.168          0.320          0.339
     07/08/1997              88         895.45         18.000          2.383          2.560          2.665                    31              0          6.419          3.677        775.747          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.567          8.000        545.092         195.07         357.32          0.367          0.374          0.377          0.242          0.168          0.320          0.339
     08/08/1997              89         913.45         18.000          2.352          3.636          3.319                    31              0          6.469          3.677        785.664          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.637          8.000        541.908         192.50         360.92          0.365          0.369          0.371          0.241          0.168          0.320          0.339
     09/08/1997              90         934.68         18.000          2.324          4.196          3.855                    31              0          6.512          3.677        794.421          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.698          8.000        536.842         190.24         365.16          0.354          0.363          0.365          0.239          0.168          0.320          0.339
     10/08/1997              91         953.57         18.000          2.281          3.432          3.172                    31              0          6.546          3.677        801.173          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.745          8.000        532.693         186.69         368.94          0.344          0.358          0.359          0.238          0.168          0.320          0.339
     11/08/1997              92         973.38         18.000          2.229          3.834          3.576                    31              0          6.586          3.677        809.235          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.802          9.000        528.048         182.45         372.91          0.334          0.352          0.353          0.237          0.168          0.320          0.339
     12/08/1997              93         991.88         18.000          2.176          3.544          3.344                    31              0          6.628          3.677        817.456          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.860          9.000        523.742         178.13         376.60          0.325          0.347          0.347          0.235          0.168          0.320          0.339
     13/08/1997              94        1012.30         18.000          2.123          3.915          3.740                    31              0          6.669          3.677        825.791          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.918          9.000        518.973         173.75         380.69          0.315          0.341          0.341          0.234          0.168          0.320          0.339
     14/08/1997              95        1031.39         18.000          2.077          3.551          3.437                    31              0          6.705          3.677        832.942          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          5.968          9.000        514.888         169.99         384.51          0.307          0.335          0.336          0.232          0.168          0.320          0.339
     15/08/1997              96        1051.31         18.000          2.036          3.796          3.716                    31              0          6.745          3.677        840.933          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          6.322          9.000        510.238         166.69         388.49          0.297          0.330          0.330          0.230          0.168          0.320          0.339
     16/08/1997              97        1071.03         18.000          2.012          3.743          3.704                    31              0          6.783          3.677        848.457          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          6.374          9.000        505.640         164.69         392.43          0.288          0.324          0.324          0.229          0.169          0.320          0.339
     17/08/1997              98        1089.58         18.000          1.986          3.592          3.578                    31              0          6.822          3.677        856.350          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          6.428          9.000        501.221         162.58         396.15          0.279          0.318          0.318          0.227          0.169          0.320          0.339
     18/08/1997              99        1109.03         18.000          1.955          4.014          4.027                    31              0          6.869          3.677        865.803          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          6.494          9.000        496.275         160.06         400.03          0.269          0.312          0.311          0.225          0.169          0.320          0.339
     19/08/1997             100        1127.29         18.000          1.924          3.633          3.676                    31              0          6.917          3.677        875.341          1.000          1.000             1.000         65.515          0.000          0.000         20.256              5          6.560          9.000        557.304         157.52         403.69          0.417          0.422          0.386          0.225          0.169          0.320          0.339
     20/08/1997             101        1142.38         18.000          1.887          2.035          3.138                    31              0          6.975          3.677        886.911          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          6.640          9.000        554.539         154.44         406.70          0.398          0.413          0.391          0.224          0.169          0.320          0.339
     21/08/1997             102        1159.28         18.000          1.829          2.518          3.404                    31            102          7.000          3.677        896.617          1.000          1.000             1.000          0.000          0.000          0.000         20.256              5          6.707         10.000        551.226         149.68         410.08          0.384          0.403          0.392          0.224          0.169          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.194           0.00           0.00          0.382          0.397          0.396          0.225          0.169          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.954           0.00           0.00          0.380          0.392          0.398          0.225          0.169          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.052           0.00           0.00          0.380          0.389          0.399          0.226          0.169          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.767           0.00           0.00          0.378          0.386          0.400          0.226          0.169          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.474           0.00           0.00          0.376          0.384          0.400          0.227          0.169          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.178           0.00           0.00          0.375          0.383          0.400          0.227          0.169          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.895           0.00           0.00          0.373          0.382          0.400          0.228          0.169          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.596           0.00           0.00          0.371          0.381          0.400          0.228          0.169          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.284           0.00           0.00          0.369          0.380          0.399          0.229          0.169          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.981           0.00           0.00          0.368          0.380          0.399          0.229          0.169          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.706           0.00           0.00          0.366          0.380          0.398          0.229          0.169          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.730           0.00           0.00          0.366          0.380          0.398          0.230          0.169          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.786           0.00           0.00          0.379          0.381          0.397          0.230          0.169          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.389           0.00           0.00          0.377          0.380          0.397          0.231          0.169          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.034           0.00           0.00          0.374          0.380          0.396          0.231          0.170          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.627           0.00           0.00          0.372          0.380          0.396          0.232          0.170          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.207           0.00           0.00          0.369          0.380          0.395          0.232          0.170          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.763           0.00           0.00          0.367          0.380          0.395          0.233          0.170          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.285           0.00           0.00          0.364          0.380          0.394          0.233          0.170          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.853           0.00           0.00          0.361          0.380          0.393          0.234          0.170          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.515           0.00           0.00          0.360          0.379          0.393          0.234          0.170          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.107           0.00           0.00          0.357          0.379          0.392          0.234          0.170          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.644           0.00           0.00          0.355          0.379          0.392          0.235          0.170          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.160           0.00           0.00          0.352          0.378          0.391          0.235          0.170          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.640           0.00           0.00          0.349          0.378          0.391          0.236          0.170          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.103           0.00           0.00          0.346          0.378          0.390          0.236          0.170          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.591           0.00           0.00          0.343          0.377          0.389          0.237          0.170          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.342           0.00           0.00          0.343          0.377          0.389          0.237          0.170          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.074           0.00           0.00          0.341          0.376          0.388          0.237          0.170          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.774           0.00           0.00          0.426          0.410          0.395          0.238          0.170          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.253           0.00           0.00          0.426          0.426          0.404          0.238          0.170          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.658           0.00           0.00          0.408          0.421          0.413          0.239          0.171          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.075           0.00           0.00          0.396          0.415          0.419          0.240          0.171          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.551           0.00           0.00          0.397          0.410          0.425          0.240          0.171          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.849           0.00           0.00          0.424          0.429          0.441          0.242          0.171          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.098           0.00           0.00          0.406          0.424          0.446          0.246          0.171          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.303           0.00           0.00          0.393          0.416          0.449          0.252          0.171          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.981           0.00           0.00          0.387          0.408          0.449          0.257          0.171          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.829           0.00           0.00          0.383          0.402          0.449          0.262          0.171          0.320          0.339
