ApsimVersion = 7.5
Title = Lawes06P2Wet
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue        Biomass LeafAppearedCohortNo            LAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadCohortNo LeafExpandedCohortNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileTTinPhase StageCodeValue LeafDMSupplyPhotosynthesis   FloretLiveWt         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr   FloretLiveWt         LeafFn          NO3()         TotalN LeafPlantAppearedLeafNo
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()                   ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()               ()                   ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                         ()             ()                         ()             ()             ()                       ()             ()               ()           (mm)             ()             ()             ()             ()        (kg/ha)             ()                      ()
     13/08/2006            225         45.000                Vegetative                    10.150        119.857               16.000          1.159             1.509           1.509           1.848          3.746          1.688          3.173              ?                  1.153                    10.150                     1.000                       1.000          0.000               ?            2.000                7.000        369.495        186.912         79.912         34.521          0.306          0.327          0.296          0.285          0.334          145.7           88.5           76.7           46.1           43.5        543.781          3.515                              7.263                    265.261          3.515                     13.456          0.000        174.795                    1.000          1.000        14500.000          0.000          0.810          0.699          0.000          1.000          400.4          5.379                  18.337
     14/08/2006            226         46.000                Vegetative                    10.150        129.317               16.000          1.236             1.716           1.844           1.821          3.974          1.275          3.197              ?                  0.931                    10.150                     1.000                       1.000          0.000               ?            3.000                7.000        366.503        183.706         85.271         38.242          0.293          0.322          0.295          0.285          0.334          143.1           87.6           76.5           46.1           43.5        555.743          3.546                              7.263                    265.261          3.546                     13.863          0.000        182.858                    0.931          0.931        14500.000          0.000          1.023          0.821          0.000          1.000          396.7          5.766                  18.337
     15/08/2006            227         47.000                Vegetative                     9.052        138.158               16.000          1.303             1.968           2.137           2.065          3.860          1.621          2.991              ?                  0.921                     9.052                     1.000                       1.000          5.569               ?            3.000                7.000        368.484        180.707         89.845         42.208          0.313          0.318          0.294          0.285          0.334          146.1           86.9           76.3           46.1           43.5        566.436          3.613                              7.263                    265.261          3.613                     14.239          0.000        191.450                    0.921          0.921        14500.000          0.000          1.287          0.850          0.000          1.000          398.9          6.117                  18.337
     16/08/2006            228         48.000                Vegetative                     9.200        146.740               17.000          1.372             1.884           1.889           1.981          3.662          1.494          3.589              ?                  0.997                     9.200                     1.000                       1.000          0.000               ?            3.000                7.000        365.105        182.679         94.630         45.696          0.297          0.313          0.293          0.285          0.334          143.6           86.2           76.1           46.1           43.5        578.751          3.673                              7.263                    265.261          3.673                     15.153          0.000        199.009                    0.997          0.997        14500.000          0.000          1.069          0.820          0.000          1.000          395.6          6.471                  20.366
     17/08/2006            229         49.000                Vegetative                     9.400        156.269               17.000          1.451             1.751           1.751           2.192          3.458          1.370          3.378              ?                  1.187                     9.400                     1.000                       1.000          4.456               ?            3.000                7.000        366.439        179.294        100.095         49.447          0.311          0.310          0.292          0.286          0.334          145.1           85.6           75.9           46.2           43.5        591.486          3.734                              7.263                    265.261          3.734                     14.913          0.000        207.136                    1.000          1.000        14500.000          0.000          0.951          0.801          0.000          1.000          396.3          6.863                  20.366
     18/08/2006            230         50.000                Vegetative                    10.950        167.611               17.000          1.547             1.979           1.979           2.128          3.776          1.450          3.122              ?                  1.015                    10.950                     1.000                       1.000          0.000               ?            3.000                8.000        363.011        180.622        106.666         53.852          0.295          0.305          0.290          0.286          0.334          141.7           84.7           75.7           46.2           43.5        604.525          3.796                              7.263                    265.261          3.796                     16.479          0.000        216.680                    1.000          1.000        14500.000          0.000          1.032          0.947          0.000          1.000          391.8          7.330                  20.366
     19/08/2006            231         51.000                   Budding                    10.824        180.212               18.000          1.645             2.471           2.475           2.603          4.092          1.515          3.429              ?                  0.998                    10.824                     0.971                       1.000          8.177               ?            3.000                8.000        367.202        177.187        113.441         59.317          0.330          0.301          0.289          0.286          0.334          145.8           84.3           75.5           46.2           43.5        616.179          4.000                              7.263                    265.261          4.000                     17.559          0.000        228.520                    0.998          0.998        14500.000          0.000          1.351          1.123          0.000          1.000          395.1          7.829                  22.596
     20/08/2006            232         52.000                   Budding                    10.300        193.029               18.000          1.739             2.357           2.625           2.472          3.933          1.405          3.985              ?                  0.898                    10.300                     1.000                       1.000          0.000               ?            3.000                8.000        363.440        181.375        119.924         65.137          0.311          0.297          0.288          0.286          0.334          141.9           83.6           75.2           46.1           43.5        628.257          4.086                              7.263                    265.261          4.086                     16.842          0.000        241.129                    0.898          0.898        14500.000          0.000          1.508          1.117          0.000          1.000          390.3          8.328                  22.596
     21/08/2006            233         53.000                   Budding                    11.530        206.038               18.000          1.834             2.237           2.384           2.343          3.846          1.230          3.762              ?                  0.938                    11.530                     1.000                       1.000          0.000               ?            4.000                8.000        359.974        177.614        126.481         70.878          0.296          0.293          0.286          0.286          0.333          138.1           82.9           74.9           46.0           43.5        640.719          4.182                              7.263                    265.261          4.182                     17.236          0.000        253.569                    0.938          0.938        14500.000          0.000          1.235          1.149          0.000          1.000          385.4          8.840                  22.596
     22/08/2006            234         54.000                   Budding                     8.837        217.676               19.000          1.912             2.681           3.125           2.781          4.100          1.372          3.466              ?                  0.858                     8.837                     0.867                       1.000          7.522               ?            4.000                8.000        363.444        174.153        131.868         76.653          0.325          0.289          0.285          0.286          0.333          142.0           82.6           74.7           46.0           43.5        649.989          4.256                              7.263                    265.261          4.256                     14.795          0.000        266.082                    0.858          0.858        14500.000          0.000          1.836          1.288          0.000          1.000          388.8          9.276                  25.025
     23/08/2006            235         55.000                   Budding                    12.296        229.647               19.000          2.007             2.483           3.300           2.593          4.366          1.425          4.053              ?                  0.753                    12.296                     0.929                       1.000          0.000               ?            4.000                9.000        359.535        177.634        138.421         81.406          0.306          0.285          0.284          0.286          0.333          138.2           82.1           74.4           45.9           43.5        662.943          4.358                              7.263                    265.261          4.358                     15.055          0.000        276.380                    0.753          0.753        14500.000          0.000          1.898          1.402          0.000          1.000          384.2          9.759                  25.025
     24/08/2006            236         56.000                   Budding                     9.971        242.243               20.000          2.084             2.841           3.041           2.939          4.163          1.320          3.909              ?                  0.934                     9.971                     1.000                       1.000          6.332               ?            4.000                9.000        361.706        173.740        143.739         88.146          0.327          0.281          0.282          0.286          0.333          140.5           81.9           74.2           45.9           43.5        673.983          4.441                              7.263                    265.261          4.441                     20.563          0.000        290.983                    0.934          0.934        14500.000          0.000          1.623          1.418          0.000          1.000          386.1         10.227                  27.655
     25/08/2006            237         57.000                   Budding                    10.414        253.103               20.000          2.171             2.606           3.079           2.703          4.544          1.409          4.161              ?                  0.847                    10.414                     0.700                       1.000          0.000               ?            4.000                9.000        357.690        175.932        149.691         92.492          0.307          0.277          0.281          0.286          0.333          137.0           81.6           74.0           45.9           43.5        684.187          4.528                              7.263                    265.261          4.528                     13.341          0.000        300.399                    0.847          0.847        14500.000          0.000          1.590          1.489          0.000          1.000          382.0         10.661                  27.655
     26/08/2006            238         58.000                   Budding                    13.057        268.420               20.000          2.291             2.876           2.876           3.353          3.925          1.189          4.016              ?                  1.110                    13.057                     0.937                       1.000          9.431               ?            5.000               10.000        363.056        171.944        158.005         99.041          0.337          0.286          0.280          0.286          0.333          136.5           86.0           73.8           45.8           43.5        697.838          4.637                              7.263                    265.261          4.637                     19.543          0.000        314.588                    1.000          1.000        14500.000          0.000          1.524          1.352          0.000          1.000          385.6         11.267                  27.655
     27/08/2006            239         59.000                   Budding                    14.500        285.373               21.000          2.427             2.602           2.602           3.173          3.939          1.157          4.065              ?                  1.157                    14.500                     0.969                       1.000          0.000               ?            5.000               10.000        359.297        177.340        167.381        106.113          0.319          0.282          0.278          0.286          0.333          131.2           85.3           73.5           45.7           43.5        713.190          4.758                              7.263                    265.261          4.758                     20.845          0.000        329.912                    1.000          1.000        14500.000          0.000          1.208          1.395          0.000          1.000          379.1         11.935                  30.485
     28/08/2006            240         60.000                   Budding                    15.350        299.741               21.000          2.521             1.790           1.790           3.151          3.088          0.878          3.759              ?                  1.699                    15.350                     0.971                       1.000          0.000               ?            5.000               10.000        358.369        173.615        173.839        112.783          0.317          0.280          0.278          0.286          0.333          126.9           84.8           73.2           45.6           43.4        729.711          4.885                              7.263                    265.261          4.885                     16.559          0.000        344.363                    1.000          1.000        14500.000          0.260          0.766          1.024          0.000          1.000          374.0         12.472                  30.485
     29/08/2006            241         61.000                   Budding                    13.400        314.653               22.000          2.612             1.854           1.854           4.647          2.967          0.825          2.667              ?                  2.424                    13.400                     1.000                       1.000          4.459               ?            5.000               10.000        375.422        172.717        180.168        120.211          0.350          0.361          0.277          0.286          0.333          103.2          107.6           73.2           45.6           43.4        746.327          4.997                              7.263                    265.261          4.997                     17.354          0.000        360.457                    1.000          1.000        14500.000          0.271          0.859          0.995          0.000          1.000          373.0         13.017                  33.514
     30/08/2006            242         62.000                   Heading                    10.850        329.280               22.000          2.665             1.731           1.731           4.752          2.634          0.717          2.679              ?                  2.694                    10.850                     1.000                       1.000          2.982               ?            5.000               11.000        375.974        189.794        183.778        125.460          0.347          0.368          0.277          0.286          0.333          100.6          108.8           73.2           45.5           43.4        760.924          5.058                              7.263                    265.261          5.058                     16.269          4.834        371.830                    1.000          1.000        14500.000          0.282          0.849          0.882          4.834          1.000          371.6         13.460                  33.514
     31/08/2006            243         63.000                   Heading                    11.400        338.603               22.000          2.703             0.649           0.649           5.639          1.604          0.431          2.448              ?                  8.567                    11.400                     1.000                       1.000          0.000               ?            5.000               11.000        390.185        190.373        186.391        128.951          0.357          0.389          0.309          0.286          0.333           79.9          108.4           90.8           45.5           43.4        777.324          5.122                              7.263                    265.261          5.122                     10.079          7.072        379.395                    1.000          1.000        14500.000          0.289          0.233          0.416          7.072          1.000          368.1         13.762                  33.514
     01/09/2006            244         64.000                   Heading                    12.500        356.644               23.000          2.776             1.831           1.831           5.924          3.311          0.883          1.080              ?                  3.154                    12.500                     1.000                       1.000          0.000               ?            5.000               11.000        391.977        204.577        191.431        133.995          0.351          0.387          0.319          0.286          0.332           73.0          103.9           96.4           45.5           43.4        794.260          5.191                              7.263                    265.261          5.191                     20.411         13.953        390.321                    1.000          1.000        14500.000          0.294          0.668          1.164         13.953          1.000          362.1         14.327                  36.744
     02/09/2006            245         65.000                   Heading                    14.200        376.871               23.000          2.852             2.543           2.543           5.877          3.889          1.022          2.714              ?                  2.253                    14.200                     0.985                       1.000          0.000               ?            5.000               11.000        389.510        206.372        196.688        139.416          0.340          0.377          0.321          0.286          0.332           70.4           99.2           97.3           45.4           43.4        809.546          5.270                              7.263                    265.261          5.270                     22.890         21.692        402.068                    1.000          1.000        14500.000          0.303          1.036          1.507         21.692          1.000          355.8         14.967                  36.744
     03/09/2006            246         66.000                   Heading                    13.831        399.970               24.000          2.929             3.064           3.064           5.663          4.536          1.173          3.565              ?                  1.802                    13.831                     0.960                       1.000          0.000               ?            5.000               11.000        385.273        203.921        202.026        145.569          0.324          0.369          0.319          0.286          0.332           68.7           95.2           96.1           45.3           43.4        824.093          5.347                              7.263                    265.261          5.347                     26.339         31.207        415.399                    1.000          1.000        14500.000          0.000          1.142          1.922         31.207          1.000          348.8         15.682                  40.173
     04/09/2006            247         67.000                   Heading                    13.960        412.774               24.000          2.973             2.424           2.424           5.444          3.172          0.807          4.236              ?                  2.213                    13.960                     0.758                       1.000          0.000               ?            5.000               12.000        382.618        199.718        205.046        149.791          0.317          0.362          0.317          0.286          0.332           67.9           92.8           95.4           45.2           43.4        837.401          5.424                              7.263                    265.261          5.424                     13.955         34.656        424.547                    1.000          1.000        14500.000          0.324          1.252          1.172         34.656          1.000          344.8         16.102                  40.173
     05/09/2006            248         68.000                   Heading                    16.100        433.341               25.000          3.055             3.155           3.155           5.153          4.219          1.063          3.231              ?                  1.617                    16.100                     0.915                       1.000          0.000               ?            6.000               12.000        378.401        197.093        210.658        155.041          0.303          0.353          0.315          0.286          0.332           66.4           89.3           94.1           45.1           43.4        853.624          5.514                              7.263                    265.261          5.514                     23.147         42.177        435.922                    1.000          1.000        14500.000          0.000          1.380          1.775         42.177          1.000          338.3         16.771                  43.803
     06/09/2006            249         69.000                   Heading                    14.137        452.879               25.000          3.128             3.182           3.182           4.756          4.200          1.042          4.218              ?                  1.492                    14.137                     0.858                       1.000          0.000               ?            6.000               12.000        374.177        192.930        215.697        160.909          0.289          0.345          0.313          0.286          0.332           65.2           86.1           92.8           45.0           43.4        867.630          5.592                              7.263                    265.261          5.592                     21.904         49.162        448.637                    1.000          1.000        14500.000          0.000          1.365          1.817         49.162          1.000          332.4         17.383                  43.803
     07/09/2006            250         70.000                   Heading                    11.150        478.789               26.000          3.202             3.629           3.629           4.387          4.409          0.836          4.224              ?                  1.207                    11.150                     1.000                       1.000          0.000               ?            6.000               13.000        369.712        188.776        220.834        168.387          0.275          0.335          0.310          0.286          0.332           63.7           82.3           91.0           44.8           43.4        883.700          5.654                              7.263                    265.261          5.654                     29.857         61.061        464.838                    1.000          1.000        14500.000          0.000          1.707          1.922         61.061          1.000          325.2         18.134                  47.632
     08/09/2006            251         71.000                   Heading                    11.100        504.029               26.000          3.265             3.945           4.078           3.953          4.468          1.080          4.465              ?                  0.967                    11.100                     1.000                       1.000          0.000               ?            6.000               13.000        364.687        184.408        225.149        175.266          0.260          0.324          0.306          0.285          0.332           62.4           78.6           89.0           44.6           43.4        897.624          5.716                              7.263                    265.261          5.716                     29.110         72.908        479.743                    0.967          0.967        14500.000          0.000          2.015          2.064         72.908          1.000          318.0         18.871                  47.632
     09/09/2006            252         72.000                   Heading                    11.500        531.212               26.000          3.332             4.178           4.178           4.833          4.704          1.124          5.025              ?                  1.156                    11.500                     1.000                       1.000         11.247               ?            6.000               13.000        370.632        179.513        229.796        181.634          0.315          0.316          0.303          0.285          0.332           70.4           76.0           87.4           44.4           43.4        900.000          5.780                              7.263                    265.261          5.780                     31.710         86.797        493.541                    1.000          1.000        14500.000          0.000          1.958          2.220         86.797          1.000          321.6         19.665                  47.632
     10/09/2006            253         73.000                   Heading                     7.000        542.422               27.000          3.356             0.897           0.897           5.369          1.634          0.386          5.302              ?                  5.989                     7.000                     1.000                       1.000          0.000               ?            6.000               13.000        378.168        185.576        231.458        185.899          0.353          0.329          0.303          0.285          0.332           66.2           77.6           86.9           44.3           43.4        900.000          5.819                              7.263                    265.261          5.819                     12.443         90.693        502.782                    1.000          1.000        14500.000          0.381          0.398          0.499         90.693          1.000          318.4         19.993                  51.662
     11/09/2006            254         74.000                   Heading                     9.650        553.664               27.000          3.388             1.271           1.271           6.512          1.733          0.407          1.283              ?                  5.124                     9.650                     1.000                       1.000          0.000               ?            6.000               13.000        393.358        193.125        233.672        189.115          0.356          0.388          0.322          0.285          0.332           50.6           81.4           94.8           44.3           43.4        900.000          5.872                              7.263                    265.261          5.872                     12.488         94.595        509.749                    1.000          1.000        14500.000          0.385          0.706          0.565         94.595          1.000          314.5         20.353                  51.662
     12/09/2006            255         75.000                   Heading                     8.900        575.095               27.000          3.442             2.785           2.785           6.259          3.467          0.810          1.678              ?                  2.247                     8.900                     1.000                       1.000          0.000               ?            6.000               14.000        389.765        208.317        237.374        193.555          0.340          0.377          0.324          0.285          0.332           49.0           77.1           94.7           44.1           43.4        900.000          5.922                              7.263                    265.261          5.922                     25.126        106.120        519.368                    1.000          1.000        14500.000          0.297          1.286          1.499        106.120          1.000          308.3         20.981                  51.662
     13/09/2006            256         76.000                   Heading                    12.500        599.179               28.000          3.514             3.491           3.491           5.893          4.133          0.958          3.596              ?                  1.688                    12.500                     1.000                       1.000          0.000               ?            7.000               14.000        385.316        204.763        242.345        198.044          0.325          0.368          0.322          0.285          0.331           47.8           73.3           92.7           44.0           43.4        900.000          5.991                              7.263                    265.261          5.991                     28.133        118.578        529.096                    1.000          1.000        14500.000          0.000          1.544          1.947        118.578          1.000          301.1         21.715                  55.891
     14/09/2006            257         77.000                    Mature                    10.200        615.776               28.000          3.597             3.487           3.487           5.470          3.978          0.912          4.449              ?                  1.569                    10.200                     1.000                       1.000          0.000               ?            7.000               14.000        380.917        200.377        248.055        206.498          0.310          0.358          0.319          0.285          0.331           47.1           71.0           91.4           43.9           43.4        900.000          6.000                              7.263                    265.261          6.000                     28.371        118.578        547.412                    1.000          1.000        14500.000          0.000          1.575          1.912        118.578          1.000          296.7         22.179                  55.891
     15/09/2006            258         78.000                    Mature                    11.500        631.977               28.000          3.684             2.862           2.862           5.130          3.445          0.264          4.399              ?                  1.792                    11.500                     1.000                       1.000          0.000               ?            7.000               14.000        377.791        196.049        254.042        213.938          0.302          0.351          0.317          0.285          0.331           46.6           68.6           89.9           43.7           43.4        900.000          6.000                              7.263                    265.261          6.000                     24.318        118.578        563.533                    1.000          1.000        14500.000          0.000          1.252          1.610        118.578          1.000          292.2         22.665                  55.891
     16/09/2006            259         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.111          1.055          3.126              ?                      ?                         ?                         ?                           ?          5.878               ?                ?                    ?        382.614        192.983              ?              ?          0.334          0.350          0.317          0.285          0.331           53.2           68.5           90.0           43.8           43.4              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.116          1.289              ?              ?          298.8              ?                       ?
     17/09/2006            260         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.251          1.477          1.055              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        381.903        197.784              ?              ?          0.330          0.350          0.317          0.285          0.331           54.2           68.4           89.9           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.434          1.412          1.827              ?              ?          299.7              ?                       ?
     18/09/2006            261         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.946          1.761          1.477              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        380.142        197.051              ?              ?          0.318          0.349          0.317          0.285          0.331           55.5           68.3           89.9           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.618          2.299              ?              ?          300.8              ?                       ?
     19/09/2006            262         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.914          1.663          1.761              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        378.480        195.268              ?              ?          0.308          0.348          0.317          0.285          0.331           56.9           68.1           89.9           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.647          2.288              ?              ?          302.1              ?                       ?
     20/09/2006            263         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.197          1.929          1.663              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        376.551        193.583              ?              ?          0.295          0.347          0.317          0.286          0.331           58.5           67.9           89.9           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.015          2.483              ?              ?          303.4              ?                       ?
     21/09/2006            264         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.430          2.051          1.929              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        374.500        191.632              ?              ?          0.282          0.346          0.317          0.286          0.331           60.2           67.7           89.9           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.237          2.651              ?              ?          305.0              ?                       ?
     22/09/2006            265         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.804          2.235          2.051              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        372.265        189.559              ?              ?          0.268          0.345          0.318          0.286          0.331           62.2           67.5           89.8           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.309          2.877              ?              ?          306.7              ?                       ?
     23/09/2006            266         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.795          2.270          2.235              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        369.995        187.303              ?              ?          0.254          0.344          0.318          0.286          0.331           64.1           67.3           89.8           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.163          2.861              ?              ?          308.4              ?                       ?
     24/09/2006            267         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.802          2.304          2.270              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        367.691        185.011              ?              ?          0.239          0.343          0.318          0.286          0.331           65.9           67.2           89.8           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.974          2.831              ?              ?          310.0              ?                       ?
     25/09/2006            268         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.868          1.271          2.304              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        366.420        182.685              ?              ?          0.231          0.342          0.318          0.286          0.330           67.4           67.0           89.8           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.205          2.918              ?              ?          311.4              ?                       ?
     26/09/2006            269         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.818          0.985          1.271              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        365.439        181.393              ?              ?          0.226          0.342          0.318          0.286          0.330           68.6           66.8           89.8           43.8           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.396          1.295          1.572              ?              ?          312.3              ?                       ?
     27/09/2006            270         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          4.714          0.913          0.985              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        364.526        180.390              ?              ?          0.220          0.341          0.318          0.287          0.330           69.3           66.6           89.8           43.9           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.614          2.189              ?              ?          312.9              ?                       ?
     28/09/2006            271         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.462          2.208          0.913              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        399.747        179.455              ?              ?          0.348          0.390          0.346          0.287          0.330           55.0           71.6          100.2           43.9           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.434          1.488          2.505              ?              ?          314.0              ?                       ?
     29/09/2006            272         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.600          2.343          2.208              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        397.404        214.627              ?              ?          0.334          0.383          0.349          0.287          0.330           56.8           70.1          101.4           43.9           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.635          2.667              ?              ?          315.5              ?                       ?
     30/09/2006            273         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.643          1.635          2.343              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        395.768        212.233              ?              ?          0.324          0.379          0.350          0.287          0.330           58.7           69.6          101.7           44.0           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.123          2.773              ?              ?          317.3              ?                       ?
     01/10/2006            274         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.065          2.237          1.635              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        393.532        210.545              ?              ?          0.310          0.378          0.350          0.288          0.330           60.8           69.3          101.7           44.0           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.916          2.354              ?              ?          319.2              ?                       ?
     02/10/2006            275         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.709          2.579          2.237              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        390.952        208.255              ?              ?          0.294          0.376          0.350          0.288          0.330           62.9           69.0          101.7           44.1           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.046          2.774              ?              ?          321.1              ?                       ?
     03/10/2006            276         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.923          2.723          2.579              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        388.229        205.624              ?              ?          0.277          0.375          0.350          0.288          0.330           65.0           68.8          101.7           44.1           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          2.312          2.941              ?              ?          323.0              ?                       ?
     04/10/2006            277         79.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          5.091          1.345          2.723              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        386.885        202.848              ?              ?          0.269          0.373          0.350          0.288          0.330           66.8           68.5          101.8           44.2           43.3              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.962          2.367              ?              ?          324.6              ?                       ?
