ApsimVersion = 7.8
Title = Lawes06P1Wet
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue        Biomass LeafAppearedCohortNo            LAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadCohortNo LeafExpandedCohortNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileTTinPhase StageCodeValue LeafDMSupplyPhotosynthesis   FloretLiveWt         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr   FloretLiveWt         LeafFn          NO3()         TotalN StructurePlantTotalNodeNo
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()                   ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()               ()                   ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                         ()             ()                         ()             ()             ()                       ()             ()               ()           (mm)       (mm/day)       (mm/day)             ()             ()        (kg/ha)             ()                        ()
     21/05/2006            141         47.000                Vegetative                    13.150        264.831               23.000          2.278             2.001           2.001           4.118          3.214          0.990          3.243              ?                  1.958                    13.150                     1.000                       1.000          0.000               ?            5.000               11.000        446.305        200.911        157.125         95.665          0.317          0.294          0.355          0.427          0.400          136.0           72.3           78.4           60.0           48.8        623.595          3.732                              0.923                    339.236          3.732                     17.338          0.000        307.275                    1.000          1.000        14500.000          0.000          0.921          1.080          0.000          1.000          395.5         10.811                    36.819
     22/05/2006            142         48.000                Vegetative                    10.950        276.209               23.000          2.345             1.608           1.608           4.062          2.252          0.674          2.990              ?                  2.439                    10.950                     1.000                       1.000          0.000               ?            5.000               11.000        444.023        198.093        161.752        101.557          0.308          0.292          0.353          0.427          0.400          133.3           72.1           78.0           59.6           48.8        637.865          3.776                              0.923                    339.236          3.776                     12.912          0.000        320.039                    1.000          1.000        14500.000          0.000          0.890          0.718          0.000          1.000          391.7         11.209                    36.819
     23/05/2006            143         49.000                Vegetative                    11.500        289.547               24.000          2.431             1.848           1.848           5.407          2.663          0.783          2.282              ?                  2.813                    11.500                     1.000                       1.000          8.296               ?            5.000               11.000        457.835        195.997        167.638        107.937          0.351          0.345          0.352          0.426          0.400          119.6           89.9           77.6           59.2           48.8        653.705          3.819                              0.923                    339.236          3.819                     15.545          0.000        333.864                    1.000          1.000        14500.000          0.253          1.011          0.837          0.000          1.000          395.0         11.693                    40.257
     24/05/2006            144         50.000                Vegetative                     7.540        306.003               24.000          2.521             2.466           2.466           5.383          3.230          0.929          2.630              ?                  2.101                     7.540                     1.000                       1.000          0.000               ?            5.000               12.000        454.441        210.005        173.872        117.455          0.337          0.341          0.350          0.425          0.400          116.0           88.9           77.1           58.8           48.8        665.504          3.855                              0.923                    339.236          3.855                     20.707          0.000        354.487                    1.000          1.000        14500.000          0.000          1.311          1.155          0.000          1.000          389.5         12.287                    40.257
     25/05/2006            145         51.000                   Budding                     8.782        320.006               24.000          2.619             2.437           2.437           5.336          2.750          0.773          3.395              ?                  2.103                     8.782                     1.000                       1.000          0.000               ?            5.000               12.000        451.230        206.840        180.615        123.898          0.326          0.337          0.348          0.425          0.400          113.2           87.6           76.5           58.3           48.8        677.582          4.000                              0.923                    339.236          4.000                     17.375          0.000        368.445                    1.000          1.000        14500.000          0.000          1.456          0.981          0.000          1.000          384.4         12.819                    40.257
     26/05/2006            146         52.000                   Budding                     9.204        334.441               24.000          2.715             2.466           2.466           5.277          2.776          0.763          3.210              ?                  2.058                     9.204                     1.000                       1.000          0.000               ?            5.000               12.000        448.001        203.877        187.270        130.820          0.315          0.333          0.346          0.424          0.400          110.4           86.2           76.0           57.8           48.8        689.662          4.077                              0.923                    339.236          4.077                     17.677          0.000        383.443                    1.000          1.000        14500.000          0.000          1.445          1.022          0.000          1.000          379.1         13.361                    40.257
     27/05/2006            147         53.000                   Budding                     9.800        347.429               25.000          2.800             2.303           2.303           6.049          2.400          0.646          3.230              ?                  2.539                     9.800                     1.000                       1.000          8.112               ?            5.000               12.000        453.164        200.914        193.111        137.054          0.346          0.340          0.345          0.423          0.400          112.0           88.7           75.6           57.5           48.8        702.413          4.158                              0.923                    339.236          4.158                     15.370          0.000        396.949                    1.000          1.000        14500.000          0.000          1.426          0.878          0.000          1.000          382.5         13.842                    43.895
     28/05/2006            148         54.000                   Budding                    10.700        362.570               25.000          2.902             2.064           2.064           6.016          2.818          0.745          2.949              ?                  2.801                    10.700                     1.000                       1.000          0.000               ?            6.000               12.000        450.355        206.339        200.170        144.183          0.336          0.337          0.343          0.422          0.400          108.8           87.4           75.0           57.0           48.8        717.047          4.248                              0.923                    339.236          4.248                     18.224          0.000        412.396                    1.000          1.000        14500.000          0.000          0.999          1.065          0.000          1.000          377.0         14.411                    43.895
     29/05/2006            149         55.000                   Budding                    10.150        378.900               26.000          3.007             2.471           2.471           5.975          3.008          0.779          2.809              ?                  2.331                    10.150                     1.000                       1.000          0.000               ?            6.000               13.000        447.105        203.797        207.350        152.561          0.324          0.332          0.341          0.421          0.400          105.7           85.9           74.4           56.5           48.8        730.237          4.332                              0.923                    339.236          4.332                     19.829          0.000        430.549                    1.000          1.000        14500.000          0.000          1.263          1.208          0.000          1.000          371.3         15.017                    47.732
     30/05/2006            150         56.000                   Budding                     7.867        395.986               26.000          3.097             2.689           2.689           6.432          3.042          0.773          3.250              ?                  2.378                     7.867                     1.000                       1.000          6.498               ?            6.000               13.000        450.140        200.857        213.559        162.510          0.344          0.339          0.340          0.420          0.400          105.6           87.6           73.9           56.1           48.8        741.738          4.398                              0.923                    339.236          4.398                     21.417          0.000        452.105                    1.000          1.000        14500.000          0.000          1.435          1.255          0.000          1.000          372.0         15.606                    47.732
     31/05/2006            151         57.000                   Budding                     7.304        410.706               26.000          3.183             2.580           2.580           6.162          2.615          0.654          3.463              ?                  2.374                     7.304                     1.000                       1.000          0.000               ?            6.000               13.000        446.906        204.219        219.537        170.389          0.332          0.334          0.338          0.419          0.400          102.7           86.2           73.5           55.6           48.8        753.228          4.459                              0.923                    339.236          4.459                     18.955          0.000        469.175                    1.000          1.000        14500.000          0.000          1.527          1.053          0.000          1.000          366.8         16.146                    47.732
     01/06/2006            152         58.000                   Budding                     8.398        425.788               26.000          3.282             3.043           3.043           5.897          2.885          0.711          3.234              ?                  1.927                     8.398                     1.000                       1.000          0.000               ?            6.000               13.000        443.153        201.325        226.325        177.692          0.320          0.329          0.335          0.417          0.400           99.8           84.7           72.9           55.1           48.9        764.112          4.529                              0.923                    339.236          4.529                     20.558          0.000        484.999                    1.000          1.000        14500.000          0.000          1.802          1.241          0.000          1.000          361.3         16.715                    47.732
     02/06/2006            153         59.000                   Budding                     8.023        441.529               27.000          3.374             3.018           3.018           5.598          2.849          0.691          3.753              ?                  1.844                     8.023                     1.000                       1.000          0.000               ?            6.000               13.000        439.444        197.970        232.702        186.109          0.308          0.324          0.333          0.416          0.400           97.1           83.1           72.2           54.6           48.9        774.830          4.595                              0.923                    339.236          4.595                     20.781          0.000        503.236                    1.000          1.000        14500.000          0.000          1.775          1.243          0.000          1.000          355.8         17.293                    51.770
     03/06/2006            154         60.000                   Budding                     9.600        458.154               27.000          3.482             2.746           2.746           5.311          3.116          0.744          3.709              ?                  1.917                     9.600                     1.000                       1.000          0.000               ?            6.000               13.000        435.953        194.685        240.164        194.138          0.297          0.319          0.331          0.414          0.400           94.2           81.2           71.4           54.0           48.9        789.287          4.675                              0.923                    339.236          4.675                     22.432          0.000        520.632                    1.000          1.000        14500.000          0.000          1.395          1.352          0.000          1.000          349.7         17.919                    51.770
     04/06/2006            155         61.000                   Budding                    10.400        476.227               27.000          3.592             3.187           3.187           6.170          3.190          0.750          3.491              ?                  1.922                    10.400                     1.000                       1.000          9.722               ?            6.000               13.000        441.737        191.620        247.742        203.406          0.340          0.321          0.329          0.413          0.400           98.0           81.8           70.8           53.4           48.9        803.176          4.762                              0.923                    339.236          4.762                     22.686          0.000        540.713                    1.000          1.000        14500.000          0.000          1.731          1.456          0.000          1.000          352.9         18.583                    51.770
     05/06/2006            156         62.000                   Budding                     7.668        492.844               27.000          3.675             2.650           2.650           5.858          2.821          0.653          3.937              ?                  2.196                     7.668                     1.000                       1.000          0.000               ?            7.000               14.000        438.434        197.847        253.418        213.528          0.328          0.317          0.327          0.412          0.400           94.9           80.5           70.3           53.0           48.9        815.101          4.826                              0.923                    339.236          4.826                     21.439          0.000        562.644                    1.000          1.000        14500.000          0.000          1.383          1.268          0.000          1.000          347.4         19.173                    51.770
     06/06/2006            157         63.000                   Budding                     8.200        507.017               28.000          3.761             2.357           2.357           5.978          2.653          0.608          3.304              ?                  2.519                     8.200                     1.000                       1.000          3.125               ?            7.000               14.000        438.593        194.962        259.393        221.008          0.337          0.314          0.326          0.410          0.400           94.9           79.5           69.8           52.5           48.9        828.124          4.894                              0.923                    339.236          4.894                     20.171          0.000        578.851                    1.000          1.000        14500.000          0.000          1.185          1.172          0.000          1.000          345.5         19.703                    56.007
     07/06/2006            158         64.000                   Budding                     7.900        521.226               28.000          3.836             2.540           2.540           5.746          2.644          0.599          2.965              ?                  2.247                     7.900                     1.000                       1.000          0.000               ?            7.000               14.000        435.453        195.513        264.539        228.977          0.326          0.311          0.324          0.409          0.400           92.0           78.4           69.3           52.1           48.9        840.651          4.960                              0.923                    339.236          4.960                     20.303          0.000        596.116                    1.000          1.000        14500.000          0.000          1.348          1.192          0.000          1.000          340.6         20.195                    56.007
     08/06/2006            159         65.000                   Heading                     9.200        538.886               28.000          3.882             2.625           2.625           6.205          2.724          0.612          3.140              ?                  2.349                     9.200                     1.000                       1.000          6.458               ?            7.000               14.000        438.674        192.809        267.715        233.495          0.345          0.319          0.323          0.407          0.400           92.3           80.3           68.8           51.7           48.9        853.436          5.000                              0.923                    339.236          5.000                     20.383          8.592        605.906                    1.000          1.000        14500.000          0.000          1.359          1.266          8.592          1.000          342.1         20.698                    56.007
     09/06/2006            160         66.000                   Heading                     9.900        553.037               29.000          3.921             2.050           2.050           5.966          2.157          0.482          3.237              ?                  2.890                     9.900                     1.000                       1.000          0.000               ?            7.000               14.000        436.142        196.462        270.404        237.419          0.336          0.316          0.322          0.406          0.400           89.9           79.4           68.4           51.3           48.9        867.452          5.080                              0.923                    339.236          5.080                     16.067         14.652        614.409                    1.000          1.000        14500.000          0.000          1.107          0.943         14.652          1.000          338.0         21.119                    60.445
     10/06/2006            161         67.000                   Heading                    12.500        559.836               29.000          3.936             0.612           0.612           6.564          1.016          0.226          2.532              ?                 10.636                    12.500                     1.000                       1.000          6.607               ?            7.000               15.000        442.675        194.313        271.457        239.661          0.358          0.339          0.322          0.405          0.400           89.3           84.6           68.3           51.1           48.9        884.952          5.149                              0.923                    339.236          5.149                      7.312         16.290        619.264                    1.000          1.000        14500.000          0.436          0.329          0.283         16.290          1.000          342.2         21.328                    60.445
     11/06/2006            162         68.000                   Heading                    11.700        575.172               29.000          3.977             1.820           1.820           6.749          2.389          0.529          0.838              ?                  3.685                    11.700                     1.000                       1.000          0.000               ?            7.000               15.000        443.285        201.042        274.262        243.253          0.352          0.352          0.321          0.404          0.400           83.1           86.8           68.0           50.8           48.9        900.000          5.214                              0.923                    339.236          5.214                     17.607         23.482        627.047                    1.000          1.000        14500.000          0.441          0.870          0.950         23.482          1.000          337.6         21.800                    60.445
     12/06/2006            163         69.000                   Heading                     8.650        592.741               30.000          4.011             2.493           2.493           6.518          2.661          0.587          2.349              ?                  2.614                     8.650                     1.000                       1.000          0.000               ?            8.000               15.000        440.205        201.997        276.630        247.573          0.340          0.349          0.320          0.403          0.400           80.6           85.3           67.7           50.4           48.9        900.000          5.262                              0.923                    339.236          5.262                     20.597         33.146        636.407                    1.000          1.000        14500.000          0.000          1.279          1.215         33.146          1.000          332.9         22.315                    65.082
     13/06/2006            164         70.000                   Heading                     7.950        606.641               30.000          4.042             2.147           2.147           6.917          2.068          0.454          3.080              ?                  3.222                     7.950                     1.000                       1.000          6.632               ?            8.000               15.000        444.236        199.366        278.755        251.048          0.353          0.367          0.319          0.402          0.400           80.4           88.7           67.5           50.1           48.9        900.000          5.306                              0.923                    339.236          5.306                     16.222         40.566        643.938                    1.000          1.000        14500.000          0.000          1.245          0.901         40.566          1.000          335.6         22.723                    65.082
     14/06/2006            165         71.000                   Heading                     9.100        625.233               30.000          4.071             2.636           2.636           6.652          2.900          0.634          2.601              ?                  2.523                     9.100                     1.000                       1.000          0.000               ?            8.000               15.000        440.966        203.778        280.765        254.562          0.340          0.363          0.318          0.400          0.400           78.0           86.7           67.2           49.7           48.9        900.000          5.357                              0.923                    339.236          5.357                     22.169         52.033        651.551                    1.000          1.000        14500.000          0.000          1.245          1.391         52.033          1.000          330.6         23.202                    65.082
     15/06/2006            166         72.000                   Heading                     9.800        642.600               31.000          4.096             2.540           2.540           6.362          2.749          0.599          3.270              ?                  2.505                     9.800                     1.000                       1.000          0.000               ?            8.000               16.000        437.827        200.955        282.492        257.532          0.330          0.357          0.317          0.399          0.400           76.2           84.5           66.9           49.4           49.0        900.000          5.411                              0.923                    339.236          5.411                     20.730         62.838        657.986                    1.000          1.000        14500.000          0.000          1.225          1.315         62.838          1.000          325.9         23.677                    69.920
     16/06/2006            167         73.000                   Heading                     8.387        660.936               31.000          4.116             2.953           2.953           6.081          2.865          0.622          3.139              ?                  2.059                     8.387                     1.000                       1.000          0.000               ?            8.000               16.000        434.251        198.260        283.896        260.276          0.319          0.350          0.316          0.397          0.400           74.5           82.3           66.5           49.0           49.0        900.000          5.458                              0.923                    339.236          5.458                     22.244         75.430        663.931                    1.000          1.000        14500.000          0.000          1.562          1.391         75.430          1.000          321.2         24.186                    69.920
     17/06/2006            168         74.000                   Heading                     6.742        676.728               31.000          4.131             2.644           2.644           6.692          2.362          0.511          3.575              ?                  2.531                     6.742                     1.000                       1.000          8.371               ?            8.000               16.000        439.467        195.195        284.928        262.423          0.349          0.360          0.315          0.395          0.400           77.6           83.8           66.3           48.7           49.0        900.000          5.495                              0.923                    339.236          5.495                     19.299         86.761        668.582                    1.000          1.000        14500.000          0.000          1.554          1.090         86.761          1.000          325.4         24.622                    69.920
     18/06/2006            169         75.000                   Heading                     7.800        687.827               31.000          4.144             1.594           1.594           6.425          1.681          0.363          3.155              ?                  4.031                     7.800                     1.000                       1.000          0.000               ?            8.000               16.000        437.510        200.837        285.766        263.845          0.343          0.356          0.314          0.394          0.400           76.4           82.5           66.2           48.4           49.0        900.000          5.539                              0.923                    339.236          5.539                     13.373         94.114        671.665                    1.000          1.000        14500.000          0.000          0.901          0.693         94.114          1.000          322.5         24.926                    69.920
     19/06/2006            170         76.000                   Heading                    11.050        700.172               32.000          4.156             1.754           1.754           6.242          1.986          0.428          1.957              ?                  3.558                    11.050                     1.000                       1.000          0.000               ?            8.000               16.000        435.327        199.183        286.625        265.062          0.335          0.352          0.314          0.393          0.400           75.0           81.0           65.9           48.1           49.0        900.000          5.600                              0.923                    339.236          5.600                     14.872        102.282        674.301                    1.000          1.000        14500.000          0.000          0.897          0.857        102.282          1.000          319.1         25.256                    74.958
     20/06/2006            171         77.000                   Heading                     9.500        707.734               32.000          4.159             0.688           0.688           6.107          1.146          0.246          2.182              ?                  8.880                     9.500                     1.000                       1.000          0.000               ?            8.000               16.000        434.710        197.326        286.858        266.157          0.334          0.351          0.314          0.393          0.400           74.2           80.0           65.8           47.9           49.0        900.000          5.653                              0.923                    339.236          5.653                      8.925        106.708        676.673                    1.000          1.000        14500.000          0.483          0.349          0.339        106.708          1.000          317.0         25.497                    74.958
     21/06/2006            172         78.000                   Heading                    10.250        719.822               32.000          4.163             1.340           1.340           6.100          1.945          0.418          0.934              ?                  4.553                    10.250                     1.000                       1.000          0.000               ?            9.000               16.000        433.767        196.896        287.115        266.783          0.333          0.348          0.314          0.392          0.400           72.9           78.6           65.6           47.7           49.0        900.000          5.710                              0.923                    339.236          5.710                     14.880        115.768        678.031                    1.000          1.000        14500.000          0.486          0.598          0.741        115.768          1.000          313.7         25.822                    74.958
     22/06/2006            173         79.000                   Heading                     9.000        731.759               33.000          4.161             1.289           1.289           6.361          1.896          0.115          1.757              ?                  4.933                     9.000                     1.000                       1.000          3.383               ?            9.000               16.000        435.750        196.224        286.990        267.186          0.348          0.349          0.313          0.391          0.400           74.2           78.1           65.4           47.4           49.0        900.000          5.760                              0.923                    339.236          5.760                     14.878        125.328        678.902                    1.000          1.000        14500.000          0.396          0.562          0.728        125.328          1.000          314.1         26.151                    80.195
     23/06/2006            174         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.381          0.676          1.404              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        435.983        198.461              ?              ?          0.347          0.351          0.314          0.391          0.400           74.2           78.6           65.5           47.3           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.492          0.814          0.889              ?              ?          314.6              ?                         ?
     24/06/2006            175         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.606          0.755          0.676              ?                      ?                         ?                         ?                           ?          6.786               ?                ?                    ?        442.015        198.786              ?              ?          0.357          0.380          0.315          0.390          0.400           75.3           84.6           65.7           47.3           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.198          0.754          1.052              ?              ?          321.8              ?                         ?
     25/06/2006            176         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.782          0.824          0.755              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        446.700        204.911              ?              ?          0.357          0.391          0.325          0.390          0.400           69.9           85.9           70.2           47.2           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.492          0.892          1.086              ?              ?          322.2              ?                         ?
     26/06/2006            177         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.024          0.913          0.824              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        445.786        209.679              ?              ?          0.347          0.384          0.330          0.390          0.400           70.3           84.3           72.3           47.1           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.236          1.308              ?              ?          323.0              ?                         ?
     27/06/2006            178         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.045          0.938          0.913              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        444.848        208.845              ?              ?          0.342          0.380          0.332          0.390          0.400           71.6           83.4           73.0           47.1           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.268          1.322              ?              ?          324.0              ?                         ?
     28/06/2006            179         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.870          0.895          0.938              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        443.953        207.985              ?              ?          0.337          0.379          0.333          0.390          0.400           72.8           83.0           73.2           47.0           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.326          1.238              ?              ?          324.9              ?                         ?
     29/06/2006            180         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.234          0.595          0.895              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        443.358        207.167              ?              ?          0.334          0.377          0.333          0.389          0.400           73.9           82.6           73.3           46.9           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.963          0.883              ?              ?          325.8              ?                         ?
     30/06/2006            181         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.657          0.848          0.595              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        446.919        206.648              ?              ?          0.350          0.381          0.335          0.389          0.400           73.6           83.3           74.1           46.9           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.492          0.859          1.034              ?              ?          326.8              ?                         ?
     01/07/2006            182         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.203          1.047          0.848              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        445.872        210.281              ?              ?          0.344          0.379          0.336          0.389          0.400           75.0           82.9           74.3           46.8           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.188          1.408              ?              ?          328.0              ?                         ?
     02/07/2006            183         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.119          1.038          1.047              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        444.834        209.306              ?              ?          0.338          0.378          0.337          0.389          0.400           76.4           82.6           74.4           46.8           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.480          1.374              ?              ?          329.2              ?                         ?
     03/07/2006            184         80.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.727          0.920          1.038              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        443.914        208.339              ?              ?          0.332          0.376          0.337          0.389          0.400           77.8           82.2           74.6           46.7           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.403          1.159              ?              ?          330.4              ?                         ?
