ApsimVersion = 7.2
Title = Lawes06P2Severe Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundDM   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
             ()          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                   ()                     ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     18/08/2006            230         50.000                Vegetative                    10.950        178.301         18.000          1.419             1.343           2.068           1.374          3.783          0.338          2.673              ?                  0.649                    10.950                1.000                  1.000          0.000          31.163          4.000                   8.000        349.966        166.446              ?         73.856          0.244          0.299          0.278          0.283          0.334          103.6           70.5           67.4           45.8           43.5        704.525          3.233                              7.263                       265.261          3.233         10.098          0.000        145.187        260.021                    0.649          0.649        14518.694          0.000          1.177          0.891
     19/08/2006            231         51.000                Vegetative                    10.824        184.767         18.000          1.444             1.295           2.553           1.313          4.105          0.320          1.681              ?                  0.507                    10.824                0.971                  1.000          0.000          31.163          4.000                   8.000        348.351        164.836              ?         78.682          0.239          0.295          0.277          0.283          0.334          103.4           70.2           67.4           45.7           43.5        716.179          3.233                              7.263                       265.261          3.233          8.181          0.000        145.723        270.479                    0.507          0.507        14572.333          0.000          1.528          1.025
     20/08/2006            232         52.000                Vegetative                    10.300        190.960         18.000          1.466             1.236           2.653           1.251          3.953          0.305          1.615              ?                  0.466                    10.300                1.000                  1.000          0.000          31.163          4.000                   8.000        346.810        163.295              ?         83.432          0.235          0.291          0.277          0.283          0.334          103.1           69.9           67.3           45.7           43.5        728.257          3.233                              7.263                       265.261          3.233          7.820          0.000        146.168        280.770                    0.466          0.466        14616.819          0.000          1.671          0.982
     21/08/2006            233         53.000                Vegetative                    11.530        197.404         19.000          1.483             1.178           2.324           1.189          3.872          0.292          1.541              ?                  0.507                    11.530                1.000                  1.000          0.000          31.163          4.000                   8.000        345.340        161.828              ?         88.244          0.231          0.287          0.276          0.283          0.333          102.8           69.6           67.2           45.7           43.5        740.719          3.291                              7.263                       265.261          3.291          8.121          0.000        146.769        291.195                    0.507          0.507        14676.913          0.000          1.346          0.978
     22/08/2006            234         54.000                Vegetative                     8.837        201.750         19.000          1.490             1.119           3.021           1.123          4.134          0.280          1.469              ?                  0.370                     8.837                0.867                  1.000          0.000          31.163          5.000                   9.000        343.941        160.434              ?         91.785          0.228          0.283          0.275          0.283          0.333          102.7           69.4           67.2           45.7           43.5        749.989          3.291                              7.263                       265.261          3.291          5.449          0.000        147.126        298.867                    0.370          0.370        14712.637          0.000          1.961          1.059
     23/08/2006            235         55.000                Vegetative                    12.296        206.232         19.000          1.496             1.056           3.126           1.059          4.409          0.270          1.399              ?                  0.338                    12.296                0.929                  1.000          0.000          31.163          5.000                   9.000        342.616        159.110              ?         95.510          0.224          0.280          0.274          0.283          0.333          102.5           69.2           67.1           45.7           43.5        762.943          3.291                              7.263                       265.261          3.291          5.617          0.000        147.442        306.939                    0.338          0.338        14744.216          0.000          1.998          1.128
     24/08/2006            236         56.000                Vegetative                     9.971        211.349         20.000          1.505             0.996           2.789           1.001          4.211          0.260          1.326              ?                  0.357                     9.971                1.000                  1.000          0.000          31.163          5.000                   9.000        341.359        157.860              ?         99.713          0.221          0.277          0.273          0.282          0.333          102.4           69.0           67.0           45.6           43.5        773.983          3.350                              7.263                       265.261          3.350          6.422          0.000        147.718        316.044                    0.357          0.357        14771.823          0.000          1.682          1.107
     25/08/2006            237         57.000                Vegetative                    10.414        214.840         20.000          1.509             0.942           2.715           0.944          4.602          0.252          1.257              ?                  0.347                    10.414                0.700                  1.000          0.000          31.163          5.000                   9.000        340.165        156.679              ?        102.599          0.218          0.273          0.273          0.282          0.333          102.3           68.9           67.0           45.6           43.5        784.187          3.350                              7.263                       265.261          3.350          4.372          0.000        147.955        322.297                    0.347          0.347        14795.513          0.000          1.597          1.119
     26/08/2006            238         58.000                Vegetative                    13.057        219.109         20.000          1.514             0.888           2.525           0.890          3.982          0.244          1.194              ?                  0.351                    13.057                0.937                  1.000          0.000          31.163          5.000                  10.000        339.033        155.561              ?        106.117          0.216          0.270          0.272          0.282          0.333          102.2           68.7           66.9           45.6           43.4        797.838          3.350                              7.263                       265.261          3.350          5.347          0.000        148.240        329.921                    0.351          0.351        14824.031          0.000          1.522          1.003
     27/08/2006            239         59.000                Vegetative                    14.500        223.929         21.000          1.509             0.837           2.187           0.835          4.004          0.237          1.132              ?                  0.383                    14.500                0.969                  1.000          0.000          31.163          5.000                  10.000        337.959        154.505              ?        110.015          0.214          0.268          0.271          0.282          0.333          102.1           68.5           66.8           45.6           43.4        813.190          3.408                              7.263                       265.261          3.408          6.013          0.000        148.660        338.366                    0.383          0.383        14866.048          0.000          1.183          1.004
     28/08/2006            240         60.000                   Budding                    15.350        229.637         21.000          1.515             0.846           1.452           0.849          3.146          1.142          1.074              ?                  0.583                    15.350                0.971                  1.000          0.000          31.163          5.000                  10.000        337.806        153.506              ?        114.060          0.217          0.265          0.270          0.282          0.333          101.9           68.2           66.7           45.5           43.4        829.711          1.000                              7.263                       265.261          1.000          7.154          0.000        149.177        347.130                    0.583          0.583        14917.669          0.165          0.737          0.715
     29/08/2006            241         61.000                   Budding                    13.400        239.751         22.000          1.578             1.495           1.495           1.826          3.028          1.088          1.988              ?                  1.182                    13.400                1.000                  1.000          0.000          31.163          5.000                  10.000        350.655        153.428              ?        119.117          0.306          0.263          0.270          0.282          0.333          100.8           68.2           66.6           45.5           43.4        846.327          1.000                              7.263                       265.261          1.000         12.988          0.000        149.977        358.086                    1.000          1.000        14997.658          0.168          0.811          0.684
     30/08/2006            242         62.000                   Budding                    10.850        249.399         22.000          1.641             1.408           1.408           1.738          2.687          0.941          2.583              ?                  1.196                    10.850                1.000                  1.000          0.000          31.163          5.000                  11.000        348.430        166.341              ?        123.941          0.295          0.261          0.269          0.282          0.333           99.9           68.2           66.5           45.5           43.4        860.924          1.000                              7.263                       265.261          1.000         12.370          0.000        150.646        368.539                    1.000          1.000        15064.643          0.176          0.795          0.613
     31/08/2006            243         63.000                   Budding                    11.400        255.489         23.000          1.674             0.509           0.509           2.710          1.635          0.558          2.349              ?                  5.233                    11.400                1.000                  1.000          0.000          31.163          5.000                  11.000        364.503        164.181              ?        126.986          0.355          0.308          0.269          0.282          0.332           87.6           79.6           66.5           45.5           43.4        877.324          1.000                              7.263                       265.261          1.000          7.712          0.000        151.144        375.136                    1.000          1.000        15114.416          0.184          0.217          0.292
     01/09/2006            244         64.000                   Budding                    12.500        267.828         23.000          1.756             1.470           1.470           2.957          3.374          1.136          1.068              ?                  1.932                    12.500                1.000                  1.000          0.000          31.163          5.000                  11.000        366.509        180.271              ?        133.155          0.348          0.329          0.269          0.282          0.332           81.1           84.6           66.5           45.5           43.4        894.260          1.000                              7.263                       265.261          1.000         15.896          0.000        151.874        388.503                    1.000          1.000        15187.381          0.189          0.632          0.839
     02/09/2006            245         65.000                   Budding                    14.200        281.914         23.000          1.836             2.108           2.108           2.950          3.960          1.294          2.606              ?                  1.349                    14.200                0.985                  1.000          0.000          31.163          5.000                  11.000        364.309        182.320              ?        140.198          0.336          0.328          0.269          0.281          0.332           79.2           84.7           66.5           45.5           43.4        900.000          1.000                              7.263                       265.261          1.000         18.095          0.000        152.838        403.763                    1.000          1.000        15283.839          0.199          0.995          1.112
     03/09/2006            246         66.000                   Budding                    13.831        298.374         24.000          1.935             2.521           2.521           2.823          4.616          1.460          3.402              ?                  1.071                    13.831                0.960                  1.000          0.000          31.163          5.000                  12.000        360.327        180.182              ?        148.428          0.317          0.322          0.268          0.281          0.332           78.2           83.9           66.5           45.4           43.4        900.000          1.000                              7.263                       265.261          1.000         21.237          0.000        153.780        421.595                    1.000          1.000        15377.950          0.000          1.093          1.428
     04/09/2006            247         67.000                   Budding                    13.960        307.317         24.000          1.974             2.071           2.071           2.675          3.224          0.984          3.981              ?                  1.269                    13.960                0.758                  1.000          0.000          31.163          5.000                  12.000        357.949        176.282              ?        152.900          0.307          0.317          0.268          0.281          0.332           77.7           83.4           66.5           45.4           43.4        900.000          1.000                              7.263                       265.261          1.000         11.311          0.000        154.486        431.284                    1.000          1.000        15448.578          0.223          1.195          0.876
     05/09/2006            248         68.000                   Budding                    16.100        320.813         25.000          2.038             2.428           2.669           2.496          4.287          1.286          3.056              ?                  0.910                    16.100                0.915                  1.000          0.000          31.163          6.000                  12.000        354.234        173.975              ?        160.258          0.291          0.311          0.267          0.281          0.332           77.1           82.7           66.4           45.4           43.4        900.000          1.000                              7.263                       265.261          1.000         17.190          0.000        155.214        447.225                    0.910          0.910        15521.362          0.000          1.324          1.345
     06/09/2006            249         69.000                   Heading                    14.137        333.653         25.000          2.037             2.245           2.687           2.243          4.267          1.011          3.714              ?                  0.835                    14.137                0.858                  1.000          0.000          31.163          6.000                  13.000        350.979        170.351              ?        162.015          0.277          0.305          0.267          0.281          0.332           77.0           82.4           66.5           45.4           43.4        900.000          5.002                              7.263                       265.261          5.002         14.786          9.615        155.595        451.032                    0.835          0.835        15559.514          0.000          1.309          1.377
     07/09/2006            250         70.000                   Heading                    11.150        346.965         26.000          2.024             1.981           3.055           1.971          4.483          1.308          3.255              ?                  0.649                    11.150                1.000                  1.000          0.000          31.163          6.000                  13.000        347.690        167.188              ?        163.980          0.263          0.299          0.266          0.280          0.332           76.9           82.1           66.5           45.4           43.4        900.000          5.064                              7.263                       265.261          5.064         15.440         19.687        155.977        455.290                    0.649          0.649        15597.722          0.000          1.614          1.440
     08/09/2006            251         71.000                   Heading                    11.100        357.242         26.000          2.004             1.730           3.411           1.715          4.548          1.321          3.289              ?                  0.507                    11.100                1.000                  1.000          0.000          31.163          6.000                  13.000        344.639        163.991              ?        165.594          0.249          0.293          0.265          0.280          0.332           76.9           81.9           66.5           45.4           43.4        900.000          5.126                              7.263                       265.261          5.126         12.001         27.532        156.351        458.786                    0.507          0.507        15635.144          0.000          1.881          1.530
     09/09/2006            252         72.000                   Heading                    11.500        372.399         27.000          1.995             2.434           3.426           2.424          4.793          1.389          3.051              ?                  0.710                    11.500                1.000                  1.000         11.247          31.163          6.000                  13.000        352.064        161.031              ?        167.774          0.305          0.289          0.265          0.280          0.332           76.6           81.8           66.5           45.3           43.4        900.000          5.190                              7.263                       265.261          5.190         17.532         38.959        156.767        463.511                    0.710          0.710        15676.690          0.000          1.802          1.625
     10/09/2006            253         73.000                   Heading                     7.000        380.849         27.000          1.992             0.707           0.707           2.920          1.667          0.481          3.823              ?                  4.138                     7.000                1.000                  1.000          0.000          31.163          6.000                  13.000        359.828        168.544              ?        168.861          0.349          0.297          0.265          0.280          0.332           74.4           83.7           66.5           45.4           43.4        900.000          5.228                              7.263                       265.261          5.228          9.648         45.237        157.026        465.865                    1.000          1.000        15702.614          0.248          0.354          0.353
     11/09/2006            254         74.000                   Heading                     9.650        389.291         27.000          1.982             1.021           1.021           3.808          1.768          0.508          1.187              ?                  3.745                     9.650                1.000                  1.000          0.000          31.163          7.000                  14.000        375.676        176.332              ?        169.946          0.355          0.384          0.271          0.280          0.331           57.8           96.6           69.8           45.4           43.4        900.000          5.282                              7.263                       265.261          5.282          9.621         51.507        157.354        468.216                    1.000          1.000        15735.415          0.250          0.622          0.399
     12/09/2006            255         75.000                   Heading                     8.900        406.127         27.000          1.997             2.191           2.191           3.660          3.539          1.014          1.529              ?                  1.660                     8.900                1.000                  1.000          0.000          31.163          7.000                  14.000        372.519        192.203              ?        172.111          0.339          0.376          0.273          0.280          0.331           57.3           95.1           71.1           45.4           43.4        900.000          5.332                              7.263                       265.261          5.332         19.327         64.015        157.617        472.907                    1.000          1.000        15761.706          0.252          1.131          1.060
     13/09/2006            256         76.000                   Heading                    12.500        424.918         28.000          2.008             2.747           2.747           3.429          4.220          1.200          3.205              ?                  1.243                    12.500                1.000                  1.000          0.000          31.163          7.000                  14.000        368.572        189.097              ?        174.527          0.323          0.367          0.273          0.280          0.331           57.4           94.3           71.2           45.4           43.3        900.000          5.401                              7.263                       265.261          5.401         21.544         77.973        157.971        478.141                    1.000          1.000        15797.123          0.000          1.361          1.385
     14/09/2006            257         77.000                   Heading                    10.200        443.769         28.000          2.025             2.721           2.721           3.171          4.063          1.146          3.947              ?                  1.157                    10.200                1.000                  1.000          0.000          31.163          7.000                  14.000        364.705        185.219              ?        176.950          0.307          0.358          0.272          0.280          0.331           57.5           93.5           71.4           45.4           43.3        900.000          5.458                              7.263                       265.261          5.458         21.645         91.977        158.265        483.392                    1.000          1.000        15826.464          0.000          1.374          1.347
     15/09/2006            258         78.000                   Heading                    11.500        367.891         29.000          2.018             2.200           2.200           2.898          3.520          0.985          3.868              ?                  1.321                    11.500                1.000                  1.000          0.000          31.163          7.000                  14.000        361.520        181.425              ?        179.020          0.295          0.350          0.272          0.280          0.331           57.6           92.8           71.5           45.4           43.3        900.000          5.522                              7.263                       265.261          5.522         18.361         11.959        158.573        487.877                    1.000          1.000        15857.338          0.000          1.076          1.124
     16/09/2006            259         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.111          3.021          3.185              ?                      ?                         ?                    ?                      ?          5.878               ?              ?                       ?        364.377        178.304              ?              ?          0.315          0.349          0.272          0.280          0.331           57.8           92.6           71.6           45.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.939          0.884
     17/09/2006            260         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.251          3.645          3.021              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        361.666        181.161              ?              ?          0.297          0.348          0.272          0.280          0.331           58.0           92.3           71.8           45.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.266          1.216          1.286
     18/09/2006            261         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.946          4.322          3.645              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        357.344        178.451              ?              ?          0.269          0.347          0.272          0.280          0.331           58.3           92.1           71.9           45.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.378          1.605
     19/09/2006            262         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.914          2.056          4.322              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        355.289        174.130              ?              ?          0.256          0.346          0.273          0.280          0.331           58.6           91.8           72.0           45.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.398          1.597
     20/09/2006            263         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.197          1.582          2.056              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        353.706        172.075              ?              ?          0.246          0.345          0.273          0.280          0.331           58.9           91.6           72.2           45.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.713          1.740
     21/09/2006            264         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.430          1.336          1.582              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        352.371        170.493              ?              ?          0.238          0.343          0.273          0.280          0.331           59.2           91.4           72.3           45.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.910          1.870
     22/09/2006            265         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.804          1.178          1.336              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        351.193        169.158              ?              ?          0.231          0.342          0.273          0.280          0.330           59.5           91.2           72.5           45.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.975          2.039
     23/09/2006            266         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.795          1.065          1.178              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        350.128        167.980              ?              ?          0.224          0.341          0.274          0.280          0.330           59.8           91.0           72.6           45.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.844          2.027
     24/09/2006            267         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.802          0.980          1.065              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        349.148        166.916              ?              ?          0.219          0.340          0.274          0.280          0.330           60.1           90.8           72.7           45.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.677          2.003
     25/09/2006            268         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.868          0.912          0.980              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        348.236        165.936              ?              ?          0.213          0.339          0.274          0.281          0.330           60.3           90.6           72.9           45.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.875          2.071
     26/09/2006            269         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.818          0.991          0.912              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        347.380        165.024              ?              ?          0.208          0.338          0.274          0.281          0.330           60.6           90.4           73.0           45.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.266          1.088          1.106
     27/09/2006            270         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.714          0.810          0.991              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        346.569        164.168              ?              ?          0.204          0.337          0.274          0.281          0.330           60.8           90.2           73.1           45.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.356          1.543
     28/09/2006            271         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.462          5.192          0.810              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        364.660        163.357              ?              ?          0.319          0.341          0.275          0.281          0.330           60.1           91.0           73.3           45.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.266          1.260          1.785
     29/09/2006            272         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.600          4.812          5.192              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        359.849        181.449              ?              ?          0.288          0.341          0.275          0.281          0.330           60.3           90.8           73.4           45.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.364          1.876
     30/09/2006            273         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.643          2.070          4.812              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        357.779        176.637              ?              ?          0.274          0.340          0.275          0.281          0.330           60.6           90.7           73.5           45.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.780          1.967
     01/10/2006            274         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.065          1.589          2.070              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        356.190        174.567              ?              ?          0.264          0.339          0.275          0.281          0.330           61.0           90.5           73.7           45.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.591          1.657
     02/10/2006            275         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.709          1.339          1.589              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        354.851        172.978              ?              ?          0.256          0.338          0.275          0.281          0.330           61.3           90.3           73.8           45.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.700          1.960
     03/10/2006            276         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.923          1.180          1.339              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        353.671        171.639              ?              ?          0.249          0.337          0.275          0.281          0.329           61.6           90.2           73.9           45.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.928          2.091
     04/10/2006            277         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.091          1.067          1.180              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        352.604        170.459              ?              ?          0.242          0.336          0.276          0.281          0.329           62.0           90.0           74.0           45.8           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.619          1.668
