ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              45         300.50         13.000          1.698          2.044          2.695                     0              0          4.809          4.700        473.139          1.000          1.000             1.000          0.000          0.451          0.418          0.000              5          1.827          5.000        523.317         117.30         127.70          0.248          0.330          0.354          0.283          0.159          0.320          0.339
     15/06/1997              46         313.59         13.000          1.761          1.554          2.768                     0              0          4.873          4.829        482.614          1.000          1.000             1.000          0.000          0.409          0.379          0.000              5          1.893          5.000        521.386         123.04         132.94          0.245          0.327          0.351          0.282          0.159          0.320          0.339
     16/06/1997              47         324.10         13.000          1.789          0.938          2.015                     0              0          4.915          5.094        489.014          1.000          1.000             1.000          0.000          0.276          0.256          0.000              5          1.937          5.000        525.282         126.86         137.29          0.277          0.326          0.349          0.281          0.160          0.320          0.339
     17/06/1997              48         337.60         14.000          1.828          1.964          2.724                     0              0          4.972          5.289        497.536          1.000          1.000             1.000          0.000          0.368          0.341          0.000              5          1.996          5.000        523.562         131.79         142.69          0.278          0.324          0.346          0.279          0.160          0.320          0.339
     18/06/1997              49         352.25         14.000          1.878          2.571          2.863                    49              0          5.000          5.578        504.830          1.000          1.000             1.000          0.000          0.315          0.292          0.000              5          2.584          5.000        520.208         137.50         149.59          0.271          0.321          0.342          0.277          0.160          0.320          0.339
     19/06/1997              50         364.15         14.000          1.924          1.781          2.239                    49              0          5.050          5.578        511.530          1.000          1.000             1.000          0.000          0.289          0.268         24.036              5          2.630          5.000        517.823         142.77         154.37          0.266          0.318          0.339          0.276          0.160          0.320          0.339
     20/06/1997              51         377.22         15.000          1.994          1.297          2.570                    49              0          5.100          5.578        521.430          1.000          1.000             1.000          0.000          0.428          0.396         24.036              5          2.698          5.000        515.843         147.89         159.60          0.261          0.317          0.337          0.275          0.160          0.320          0.339
     21/06/1997              52         387.48         15.000          2.056          1.087          1.972                    49              0          5.149          5.578        531.230          1.000          1.000             1.000          0.000          0.423          0.392         24.036              5          2.766          5.000        514.441         151.37         163.71          0.258          0.315          0.335          0.274          0.160          0.320          0.339
     22/06/1997              53         397.91         15.000          2.119          1.375          2.000                    49              0          5.200          5.578        541.289          1.000          1.000             1.000          0.000          0.434          0.402         24.036              5          2.835          6.000        515.353         154.90         167.88          0.273          0.313          0.333          0.272          0.160          0.320          0.339
     23/06/1997              54         411.69         16.000          2.185          2.207          2.633                    49              0          5.251          5.578        551.455          1.000          1.000             1.000          0.000          0.439          0.407         24.036              5          2.906          6.000        512.480         160.40         173.39          0.267          0.311          0.329          0.270          0.160          0.320          0.339
     24/06/1997              55         426.77         16.000          2.229          2.488          2.738                    49              0          5.296          5.578        560.191          1.000          1.000             1.000          0.000          0.377          0.349         24.036              5          2.966          6.000        509.311         165.46         179.42          0.261          0.308          0.325          0.268          0.161          0.320          0.339
     25/06/1997              56         439.82         17.000          2.288          1.873          2.422                    49              0          5.348          5.578        570.558          1.000          1.000             1.000         63.104          0.448          0.415         24.036              5          3.608          6.000        570.348         169.27         184.64          0.422          0.425          0.390          0.268          0.161          0.320          0.339
     26/06/1997              57         456.36         17.000          2.340          2.773          2.784                    49              0          5.382          5.578        577.260          1.000          1.000             1.000          0.000          0.289          0.268         24.036              5          3.655          6.000        566.902         175.17         193.08          0.401          0.415          0.395          0.267          0.161          0.320          0.339
     27/06/1997              58         473.08         17.000          2.391          2.926          2.771                    49              0          5.415          5.578        583.849          1.000          1.000             1.000          0.000          0.285          0.264         24.036              5          3.700          6.000        563.312         180.95         201.82          0.386          0.405          0.396          0.265          0.161          0.320          0.339
     28/06/1997              59         481.08         17.000          2.415          0.783          1.637                    49              0          5.431          5.578        586.959          1.000          1.000             0.710          0.000          0.134          0.124         24.036              5          3.722          6.000        562.141         183.68         206.04          0.381          0.398          0.399          0.265          0.161          0.320          0.339
     29/06/1997              60         498.06         18.000          2.468          2.299          2.759                    49              0          5.465          5.578        593.609          1.000          1.000             1.000          0.000          0.287          0.266         24.036              5          3.768          6.000        562.993         189.71         214.73          0.391          0.395          0.399          0.265          0.161          0.320          0.339
     30/06/1997              61         512.93         18.000          2.527          2.684          2.410                    49              0          5.498          5.578        600.287          1.000          1.000             1.000          0.000          0.288          0.267         24.036              5          3.814          6.000        559.746         196.28         220.74          0.380          0.389          0.397          0.264          0.161          0.320          0.339
     01/07/1997              62         529.12         18.000          2.594          2.752          2.649                    49              0          5.537          5.578        607.846          1.000          1.000             1.000          0.000          0.326          0.302         24.036              5          3.866          6.000        556.383         203.38         227.22          0.373          0.383          0.394          0.263          0.161          0.320          0.339
     02/07/1997              63         544.33         18.000          2.657          2.791          2.456                    49              0          5.574          5.578        615.161          1.000          1.000             1.000          0.000          0.316          0.293         24.036              5          3.917          6.000        553.032         209.96         233.30          0.366          0.378          0.389          0.262          0.161          0.320          0.339
     03/07/1997              64         560.89         19.000          2.721          3.038          2.643                    49              0          5.611          5.578        622.476          1.000          1.000             1.000          0.000          0.316          0.293         24.036              5          3.968          7.000        549.398         217.02         240.23          0.358          0.374          0.384          0.260          0.162          0.320          0.339
     04/07/1997              65         578.82         19.000          2.778          3.081          2.748                    49              0          5.644          5.578        628.993          1.000          1.000             1.000          0.000          0.281          0.261         24.036              5          4.535          7.000        545.703         223.17         249.99          0.351          0.369          0.379          0.259          0.162          0.320          0.339
     05/07/1997              66         587.26         19.000          2.842          1.060          1.289                    49              0          5.679          5.578        636.043          1.000          1.000             1.000          0.000          0.305          0.282         24.036              5          4.584          7.000        544.358         226.85         253.37          0.348          0.368          0.377          0.259          0.162          0.320          0.339
     06/07/1997              67         601.87         20.000          2.924          2.185          2.258                    49              0          5.719          5.578        643.856          1.000          1.000             1.000          0.000          0.338          0.313         24.036              5          4.638          7.000        541.676         234.09         259.21          0.342          0.365          0.374          0.258          0.162          0.320          0.339
     07/07/1997              68         615.41         20.000          3.010          1.962          2.053                    49              0          5.757          5.578        651.406          1.000          1.000             1.000          0.000          0.326          0.302         24.036              5          4.690          7.000        539.268         240.74         264.63          0.337          0.362          0.370          0.257          0.162          0.320          0.339
     08/07/1997              69         630.36         20.000          3.119          2.078          2.341                    49              0          5.805          5.578        660.953          1.000          1.000             1.000          0.000          0.412          0.382         24.036              5          4.756          7.000        536.686         247.86         270.61          0.332          0.358          0.367          0.256          0.162          0.320          0.339
     09/07/1997              70         644.26         21.000          3.200          2.704          2.198                    49              0          5.852          5.578        670.235          1.000          1.000             1.000          0.000          0.401          0.371         24.036              5          4.820          7.000        533.515         252.40         276.17          0.326          0.355          0.362          0.254          0.162          0.320          0.339
     10/07/1997              71         663.38         21.000          3.293          3.612          2.979                    49              0          5.900          5.578        679.759          1.000          1.000             1.000          0.000          0.411          0.381         24.036              5          4.886          7.000        529.443         259.91         283.83          0.319          0.349          0.357          0.252          0.162          0.320          0.339
     11/07/1997              72         676.26         21.000          3.302          1.588          1.866                    49              0          5.940          5.578        687.709          1.000          1.000             1.000          0.000          0.343          0.318         24.036              5          4.941          8.000        527.466         259.78         289.43          0.315          0.347          0.354          0.252          0.162          0.320          0.339
     12/07/1997              73         682.71         22.000          3.259          0.455          0.943                    49              0          5.986          5.578        696.609          1.000          1.000             1.000          0.000          0.384          0.356         24.036              5          5.248          8.000        526.815         256.39         291.29          0.314          0.346          0.353          0.252          0.162          0.320          0.339
     13/07/1997              74         691.70         22.000          3.231          0.591          1.354                    49              0          6.000          5.578        706.709          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.319          8.000        534.742         254.21         293.09          0.369          0.346          0.352          0.252          0.162          0.320          0.339
     14/07/1997              75         710.89         22.000          3.206          3.180          2.928                    49              0          6.082          5.578        715.939          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.383          8.000        531.151         252.21         296.93          0.361          0.342          0.347          0.250          0.163          0.320          0.339
     15/07/1997              76         728.75         22.000          3.181          2.957          2.725                    49              0          6.128          5.578        725.046          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.446          8.000        527.624         250.25         300.50          0.353          0.339          0.343          0.248          0.163          0.320          0.339
     16/07/1997              77         745.29         22.000          3.156          2.995          2.553                    49              0          6.174          5.578        734.267          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.510          8.000        524.093         248.26         303.81          0.345          0.335          0.338          0.247          0.163          0.320          0.339
     17/07/1997              78         765.59         22.000          3.136          3.333          2.961                    49              0          6.209          5.578        741.313          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.559          8.000        520.138         246.73         307.87          0.335          0.331          0.334          0.245          0.163          0.320          0.339
     18/07/1997              79         784.57         22.000          3.119          3.159          2.704                    49              0          6.240          5.578        747.518          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.603          8.000        516.411         245.39         311.67          0.327          0.327          0.329          0.243          0.163          0.320          0.339
     19/07/1997              80         803.52         22.000          3.102          3.196          2.727                    49              0          6.272          5.578        753.962          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.648          8.000        512.641         244.00         315.46          0.319          0.323          0.324          0.242          0.163          0.320          0.339
     20/07/1997              81         821.16         22.000          3.062          2.959          2.589                    49              0          6.307          5.578        760.927          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.696          8.000        509.136         240.87         318.99          0.312          0.319          0.320          0.240          0.163          0.320          0.339
     21/07/1997              82         839.98         22.000          3.018          3.154          2.817                    49              0          6.345          5.578        768.508          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.749          9.000        505.387         237.46         322.75          0.304          0.315          0.315          0.238          0.163          0.320          0.339
     22/07/1997              83         861.18         22.000          2.975          3.952          3.253                    49              0          6.383          5.578        776.149          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.802          9.000        500.747         234.02         326.99          0.294          0.309          0.309          0.236          0.163          0.320          0.339
     23/07/1997              84         878.54         22.000          2.935          3.161          2.617                    49              0          6.418          5.578        783.151          1.000          1.000             1.000         62.639          0.000          0.000         24.036              5          5.851          9.000        559.669         230.87         330.46          0.420          0.423          0.387          0.235          0.163          0.320          0.339
     24/07/1997              85         894.57         22.000          2.892          1.920          2.408                    49              0          6.456          5.578        790.601          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.903          9.000        557.237         227.52         333.67          0.402          0.414          0.392          0.235          0.163          0.320          0.339
     25/07/1997              86         911.74         22.000          2.841          2.754          2.723                    49              0          6.501          5.578        799.628          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          5.965          9.000        556.104         223.46         337.10          0.397          0.407          0.395          0.234          0.163          0.320          0.339
     26/07/1997              87         926.35         22.000          2.801          2.196          2.310                    49              0          6.544          5.578        808.373          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.376          9.000        553.414         220.34         340.02          0.386          0.399          0.396          0.234          0.163          0.320          0.339
     27/07/1997              88         944.50         22.000          2.771          3.611          3.064                    49              0          6.595          5.578        818.510          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.446          9.000        549.147         217.97         343.65          0.375          0.389          0.393          0.233          0.163          0.320          0.339
     28/07/1997              89         962.56         22.000          2.742          3.050          2.990                    49              0          6.644          5.578        828.328          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.513          9.000        546.055         215.68         347.27          0.371          0.382          0.389          0.233          0.163          0.320          0.339
     29/07/1997              90         981.75         22.000          2.718          3.552          3.078                    49              0          6.685          5.578        836.420          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.569          9.000        541.841         213.78         351.10          0.362          0.376          0.383          0.232          0.164          0.320          0.339
     30/07/1997              91        1000.86         22.000          2.668          3.491          3.100                    49              0          6.727          5.578        844.830          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.627         10.000        537.682         209.90         354.92          0.353          0.371          0.377          0.231          0.164          0.320          0.339
     31/07/1997              92        1017.45         22.000          2.613          2.837          2.771                    49              0          6.774          5.578        854.263          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.692         10.000        534.246         205.54         358.24          0.345          0.366          0.372          0.230          0.164          0.320          0.339
     01/08/1997              93        1037.41         22.000          2.560          3.584          3.334                    49              0          6.818          5.578        863.162          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.754         10.000        529.940         201.42         362.23          0.336          0.361          0.366          0.229          0.164          0.320          0.339
     02/08/1997              94        1057.19         22.000          2.519          3.629          3.203                    49              0          6.854          5.578        870.241          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.803         10.000        525.615         198.15         366.19          0.327          0.355          0.360          0.228          0.164          0.320          0.339
     03/08/1997              95        1074.51         22.000          2.477          3.191          2.837                    49              0          6.890          5.578        877.440          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.852         10.000        521.806         194.82         369.65          0.320          0.350          0.355          0.227          0.164          0.320          0.339
     04/08/1997              96        1087.11         22.000          2.438          2.034          2.024                    49              0          6.923          5.578        883.988          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.897         10.000        519.401         191.80         372.17          0.315          0.347          0.351          0.227          0.164          0.320          0.339
     05/08/1997              97        1106.44         22.000          2.395          3.368          3.213                    49              0          6.960          5.578        891.378          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.948         10.000        515.330         188.38         376.04          0.307          0.341          0.345          0.225          0.164          0.320          0.339
     06/08/1997              98        1123.35         22.000          2.352          2.782          2.814                    49              0          6.995          5.578        898.561          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          6.998         10.000        511.931         185.06         379.42          0.300          0.337          0.341          0.225          0.164          0.320          0.339
     07/08/1997              99        1137.88         22.000          2.321          2.527          2.668                    49             99          7.000          5.578        909.124          1.000          1.000             1.000          0.000          0.000          0.000         24.036              5          7.486         10.000        511.017         182.58         382.33          0.308          0.333          0.336          0.224          0.164          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.970           0.00           0.00          0.314          0.333          0.336          0.224          0.164          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.678           0.00           0.00          0.313          0.332          0.336          0.224          0.164          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.434           0.00           0.00          0.311          0.332          0.336          0.224          0.164          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.156           0.00           0.00          0.310          0.332          0.335          0.224          0.164          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.893           0.00           0.00          0.308          0.332          0.335          0.225          0.164          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.596           0.00           0.00          0.306          0.331          0.335          0.225          0.164          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.320           0.00           0.00          0.305          0.331          0.335          0.225          0.164          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.019           0.00           0.00          0.303          0.331          0.335          0.225          0.164          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.716           0.00           0.00          0.301          0.331          0.334          0.225          0.164          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.420           0.00           0.00          0.300          0.330          0.334          0.225          0.164          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.083           0.00           0.00          0.298          0.330          0.334          0.225          0.165          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.771           0.00           0.00          0.296          0.330          0.334          0.226          0.165          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.502           0.00           0.00          0.295          0.329          0.334          0.226          0.165          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.205           0.00           0.00          0.293          0.329          0.333          0.226          0.165          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.107           0.00           0.00          0.293          0.329          0.333          0.226          0.165          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.802           0.00           0.00          0.291          0.328          0.333          0.226          0.165          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.820           0.00           0.00          0.291          0.328          0.333          0.226          0.165          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.461           0.00           0.00          0.289          0.328          0.333          0.227          0.165          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.094           0.00           0.00          0.287          0.327          0.333          0.227          0.165          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.726           0.00           0.00          0.285          0.327          0.332          0.227          0.165          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.375           0.00           0.00          0.283          0.327          0.332          0.227          0.165          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.006           0.00           0.00          0.281          0.326          0.332          0.227          0.165          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.622           0.00           0.00          0.279          0.326          0.332          0.227          0.165          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.253           0.00           0.00          0.277          0.326          0.332          0.227          0.165          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.920           0.00           0.00          0.275          0.325          0.331          0.228          0.165          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.909           0.00           0.00          0.275          0.325          0.331          0.228          0.165          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.901           0.00           0.00          0.289          0.325          0.331          0.228          0.165          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.435           0.00           0.00          0.286          0.324          0.331          0.228          0.165          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.022           0.00           0.00          0.284          0.324          0.331          0.228          0.165          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.554           0.00           0.00          0.281          0.324          0.330          0.228          0.166          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.077           0.00           0.00          0.278          0.323          0.330          0.228          0.166          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.576           0.00           0.00          0.275          0.323          0.330          0.229          0.166          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.042           0.00           0.00          0.272          0.323          0.330          0.229          0.166          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.565           0.00           0.00          0.269          0.322          0.330          0.229          0.166          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.132           0.00           0.00          0.267          0.322          0.329          0.229          0.166          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.690           0.00           0.00          0.264          0.322          0.329          0.229          0.166          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.194           0.00           0.00          0.261          0.321          0.329          0.229          0.166          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.679           0.00           0.00          0.258          0.321          0.329          0.229          0.166          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.131           0.00           0.00          0.255          0.320          0.329          0.229          0.166          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.571           0.00           0.00          0.252          0.320          0.328          0.230          0.166          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.046           0.00           0.00          0.248          0.320          0.328          0.230          0.166          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.338          0.000          0.000          0.000              0          0.000          0.000        562.131           0.00           0.00          0.427          0.428          0.391          0.230          0.166          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.857           0.00           0.00          0.411          0.422          0.400          0.231          0.166          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.495           0.00           0.00          0.426          0.429          0.450          0.236          0.166          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.957           0.00           0.00          0.425          0.429          0.458          0.246          0.166          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        586.340           0.00           0.00          0.408          0.424          0.458          0.255          0.166          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.736           0.00           0.00          0.395          0.416          0.457          0.264          0.167          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.201           0.00           0.00          0.397          0.411          0.455          0.273          0.167          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        599.474           0.00           0.00          0.424          0.429          0.462          0.284          0.167          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        598.696           0.00           0.00          0.406          0.424          0.461          0.295          0.167          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.874           0.00           0.00          0.393          0.416          0.458          0.304          0.167          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.540           0.00           0.00          0.387          0.408          0.456          0.313          0.167          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        597.369           0.00           0.00          0.383          0.401          0.453          0.320          0.168          0.320          0.339
