ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997               0           0.00          0.000          0.000          0.000          2.868                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.110           0.00           0.00          0.280          0.321          0.326          0.223          0.158          0.320          0.339
     15/06/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.753           0.00           0.00          0.278          0.321          0.326          0.223          0.158          0.320          0.339
     16/06/1997               0           0.00          0.000          0.000          0.000          2.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.890           0.00           0.00          0.312          0.321          0.326          0.223          0.158          0.320          0.339
     17/06/1997               0           0.00          0.000          0.000          0.000          2.909                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.531           0.00           0.00          0.316          0.321          0.326          0.223          0.158          0.320          0.339
     18/06/1997               0           0.00          0.000          0.000          0.000          3.060                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.147           0.00           0.00          0.314          0.321          0.326          0.223          0.158          0.320          0.339
     19/06/1997               0           0.00          0.000          0.000          0.000          2.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.843           0.00           0.00          0.312          0.321          0.325          0.223          0.158          0.320          0.339
     20/06/1997               0           0.00          0.000          0.000          0.000          2.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.488           0.00           0.00          0.310          0.321          0.325          0.224          0.159          0.320          0.339
     21/06/1997               0           0.00          0.000          0.000          0.000          2.115                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.411           0.00           0.00          0.309          0.321          0.325          0.224          0.159          0.320          0.339
     22/06/1997               0           0.00          0.000          0.000          0.000          2.148                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.925           0.00           0.00          0.326          0.321          0.325          0.224          0.159          0.320          0.339
     23/06/1997               0           0.00          0.000          0.000          0.000          2.831                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.539           0.00           0.00          0.323          0.321          0.325          0.224          0.159          0.320          0.339
     24/06/1997               0           0.00          0.000          0.000          0.000          2.947                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.129           0.00           0.00          0.320          0.321          0.325          0.224          0.159          0.320          0.339
     25/06/1997               0           0.00          0.000          0.000          0.000          2.609                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.160           0.00           0.00          0.321          0.321          0.324          0.224          0.159          0.320          0.339
     26/06/1997               0           0.00          0.000          0.000          0.000          3.003                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.726           0.00           0.00          0.318          0.321          0.324          0.224          0.159          0.320          0.339
     27/06/1997               0           0.00          0.000          0.000          0.000          2.991                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.288           0.00           0.00          0.315          0.321          0.324          0.224          0.159          0.320          0.339
     28/06/1997               0           0.00          0.000          0.000          0.000          1.769                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.027           0.00           0.00          0.313          0.321          0.324          0.224          0.159          0.320          0.339
     29/06/1997               0           0.00          0.000          0.000          0.000          2.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.385           0.00           0.00          0.335          0.321          0.324          0.225          0.159          0.320          0.339
     30/06/1997               0           0.00          0.000          0.000          0.000          2.606                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.994           0.00           0.00          0.332          0.321          0.324          0.225          0.159          0.320          0.339
     01/07/1997               0           0.00          0.000          0.000          0.000          2.868                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.559           0.00           0.00          0.329          0.321          0.323          0.225          0.159          0.320          0.339
     02/07/1997               0           0.00          0.000          0.000          0.000          2.661                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.149           0.00           0.00          0.327          0.321          0.323          0.225          0.159          0.320          0.339
     03/07/1997               0           0.00          0.000          0.000          0.000          2.866                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.703           0.00           0.00          0.324          0.321          0.323          0.225          0.159          0.320          0.339
     04/07/1997               0           0.00          0.000          0.000          0.000          2.983                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.232           0.00           0.00          0.320          0.321          0.323          0.225          0.159          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.008           0.00           0.00          0.319          0.321          0.323          0.225          0.159          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.612           0.00           0.00          0.316          0.321          0.323          0.225          0.159          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.248           0.00           0.00          0.314          0.321          0.322          0.226          0.159          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.826           0.00           0.00          0.311          0.321          0.322          0.226          0.159          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.424           0.00           0.00          0.309          0.321          0.322          0.226          0.160          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.869           0.00           0.00          0.305          0.321          0.322          0.226          0.160          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.515           0.00           0.00          0.303          0.321          0.322          0.226          0.160          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.335           0.00           0.00          0.302          0.320          0.322          0.226          0.160          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.872           0.00           0.00          0.358          0.321          0.322          0.226          0.160          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.493           0.00           0.00          0.355          0.322          0.321          0.226          0.160          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.944           0.00           0.00          0.351          0.322          0.321          0.226          0.160          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.421           0.00           0.00          0.347          0.322          0.321          0.227          0.160          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.803           0.00           0.00          0.342          0.323          0.321          0.227          0.160          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.233           0.00           0.00          0.338          0.323          0.321          0.227          0.160          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.652           0.00           0.00          0.334          0.323          0.321          0.227          0.160          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.096           0.00           0.00          0.331          0.323          0.321          0.227          0.160          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.485           0.00           0.00          0.326          0.323          0.321          0.227          0.160          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.772           0.00           0.00          0.322          0.323          0.320          0.227          0.160          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.192           0.00           0.00          0.318          0.323          0.320          0.227          0.160          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.846           0.00           0.00          0.316          0.323          0.320          0.227          0.160          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.432           0.00           0.00          0.326          0.323          0.320          0.228          0.160          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.904           0.00           0.00          0.322          0.323          0.320          0.228          0.160          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.196           0.00           0.00          0.318          0.323          0.320          0.228          0.160          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.093           0.00           0.00          0.317          0.323          0.320          0.228          0.161          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.359           0.00           0.00          0.312          0.323          0.319          0.228          0.161          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.612           0.00           0.00          0.307          0.322          0.319          0.228          0.161          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.938           0.00           0.00          0.303          0.322          0.319          0.228          0.161          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.118           0.00           0.00          0.298          0.322          0.319          0.228          0.161          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        502.322           0.00           0.00          0.293          0.322          0.319          0.228          0.161          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.614           0.00           0.00          0.288          0.321          0.319          0.229          0.161          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.105           0.00           0.00          0.285          0.321          0.319          0.229          0.161          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.294           0.00           0.00          0.280          0.321          0.319          0.229          0.161          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.580           0.00           0.00          0.276          0.320          0.318          0.229          0.161          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.100           0.00           0.00          0.286          0.320          0.318          0.229          0.161          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        501.445           0.00           0.00          0.289          0.320          0.318          0.229          0.161          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        500.441           0.00           0.00          0.282          0.319          0.318          0.229          0.161          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        499.608           0.00           0.00          0.277          0.319          0.318          0.229          0.161          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        498.704           0.00           0.00          0.271          0.319          0.318          0.229          0.161          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        497.921           0.00           0.00          0.266          0.318          0.318          0.229          0.161          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         63.000          0.000          0.000          0.000              0          0.000          0.000        559.927           0.00           0.00          0.422          0.428          0.391          0.230          0.161          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.998           0.00           0.00          0.403          0.421          0.400          0.230          0.161          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.981           0.00           0.00          0.390          0.414          0.407          0.231          0.162          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.954           0.00           0.00          0.380          0.405          0.412          0.231          0.162          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.949           0.00           0.00          0.374          0.397          0.415          0.232          0.162          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.850           0.00           0.00          0.367          0.391          0.417          0.233          0.162          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.786           0.00           0.00          0.361          0.387          0.418          0.233          0.162          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.864           0.00           0.00          0.355          0.384          0.418          0.234          0.162          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.847           0.00           0.00          0.349          0.382          0.418          0.235          0.162          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.028           0.00           0.00          0.345          0.381          0.418          0.235          0.162          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.987           0.00           0.00          0.339          0.380          0.417          0.236          0.162          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.081           0.00           0.00          0.333          0.380          0.416          0.236          0.162          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.113           0.00           0.00          0.328          0.380          0.415          0.237          0.162          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.266           0.00           0.00          0.323          0.380          0.414          0.238          0.162          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.504           0.00           0.00          0.319          0.379          0.413          0.238          0.162          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.805           0.00           0.00          0.316          0.379          0.412          0.239          0.162          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.156           0.00           0.00          0.312          0.379          0.411          0.239          0.162          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.548           0.00           0.00          0.309          0.378          0.410          0.240          0.162          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.973           0.00           0.00          0.307          0.378          0.409          0.241          0.163          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.427           0.00           0.00          0.304          0.377          0.408          0.241          0.163          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.937           0.00           0.00          0.302          0.377          0.407          0.242          0.163          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.022           0.00           0.00          0.310          0.377          0.406          0.242          0.163          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.547           0.00           0.00          0.302          0.376          0.405          0.243          0.163          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.062           0.00           0.00          0.299          0.376          0.404          0.243          0.163          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.594           0.00           0.00          0.297          0.375          0.404          0.244          0.163          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.142           0.00           0.00          0.296          0.374          0.403          0.244          0.163          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.704           0.00           0.00          0.294          0.374          0.402          0.245          0.163          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.280           0.00           0.00          0.292          0.373          0.401          0.245          0.163          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.867           0.00           0.00          0.290          0.373          0.400          0.246          0.163          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.466           0.00           0.00          0.289          0.372          0.399          0.246          0.163          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.074           0.00           0.00          0.287          0.372          0.399          0.247          0.163          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.693           0.00           0.00          0.286          0.371          0.398          0.247          0.163          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.319           0.00           0.00          0.284          0.371          0.397          0.248          0.164          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.955           0.00           0.00          0.283          0.370          0.396          0.248          0.164          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.597           0.00           0.00          0.282          0.369          0.395          0.249          0.164          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.247           0.00           0.00          0.280          0.369          0.395          0.249          0.164          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.904           0.00           0.00          0.279          0.368          0.394          0.249          0.164          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.567           0.00           0.00          0.278          0.368          0.393          0.250          0.164          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.399           0.00           0.00          0.393          0.378          0.393          0.250          0.164          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.975           0.00           0.00          0.408          0.390          0.394          0.251          0.164          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.346           0.00           0.00          0.388          0.393          0.396          0.251          0.164          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.753           0.00           0.00          0.376          0.390          0.398          0.252          0.164          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.671           0.00           0.00          0.380          0.389          0.400          0.252          0.164          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.765           0.00           0.00          0.416          0.412          0.406          0.253          0.164          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.726           0.00           0.00          0.392          0.410          0.412          0.253          0.165          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.613           0.00           0.00          0.375          0.403          0.416          0.254          0.165          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.743           0.00           0.00          0.370          0.395          0.419          0.255          0.165          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.664           0.00           0.00          0.363          0.390          0.420          0.255          0.165          0.320          0.339
