ApsimVersion = 7.0
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              34         178.50          8.000          1.246          1.666          2.727                     0              0          4.247          4.203        339.762          1.000          1.000             1.000          0.000          0.455          0.418          0.000              5          0.000          3.000        541.409          76.34          77.95          0.252          0.339          0.371          0.319          0.160          0.320          0.339
     15/06/1997              35         189.20          8.000          1.272          1.270          2.801                     0              0          4.310          4.332        349.237          1.000          1.000             1.000          0.000          0.413          0.379          0.000              5          0.000          3.000        539.778          79.12          82.23          0.250          0.337          0.368          0.317          0.160          0.320          0.339
     16/06/1997              36         197.72          8.000          1.286          0.761          2.041                     0              0          4.352          4.597        355.637          1.000          1.000             1.000          0.000          0.279          0.256          0.000              5          0.000          3.000        543.693          81.73          85.64          0.281          0.336          0.367          0.317          0.161          0.320          0.339
     17/06/1997              37         208.65          9.000          1.308          1.590          2.759                     0              0          4.409          4.792        364.160          1.000          1.000             1.000          0.000          0.371          0.341          0.000              5          0.000          3.000        542.135          84.88          90.01          0.281          0.334          0.364          0.315          0.161          0.320          0.339
     18/06/1997              38         220.50          9.000          1.333          2.079          2.900                     0              0          4.458          5.082        371.454          1.000          1.000             1.000          0.000          0.318          0.292          0.000              5          0.000          3.000        539.057          88.95          94.79          0.273          0.332          0.361          0.313          0.161          0.320          0.339
     19/06/1997              39         230.10          9.000          1.357          1.438          2.269                     0              0          4.503          5.388        378.154          1.000          1.000             1.000          0.000          0.292          0.268          0.000              5          0.000          3.000        536.852          91.91          98.63          0.268          0.330          0.358          0.311          0.161          0.320          0.339
     20/06/1997              40         240.63         10.000          1.395          1.045          2.606                     0              0          4.569          5.482        388.054          1.000          1.000             1.000          0.000          0.431          0.396          0.000              5          0.000          4.000        534.941          94.11         102.84          0.262          0.329          0.357          0.310          0.162          0.320          0.339
     21/06/1997              41         248.88         10.000          1.438          0.874          2.000                     0              0          4.634          5.587        397.854          1.000          1.000             1.000          0.000          0.427          0.392          0.000              5          1.392          4.000        533.616          96.63         106.14          0.259          0.328          0.355          0.309          0.162          0.320          0.339
     22/06/1997              42         257.30         11.000          1.504          1.110          2.028                     0              0          4.701          5.694        407.912          1.000          1.000             1.000          0.000          0.438          0.402          0.000              5          1.460          4.000        534.660         100.67         109.51          0.273          0.326          0.353          0.308          0.162          0.320          0.339
     23/06/1997              43         268.57         11.000          1.573          1.805          2.670                     0              0          4.769          5.807        418.078          1.000          1.000             1.000          0.000          0.443          0.407          0.000              5          1.529          4.000        532.024         105.05         114.01          0.267          0.324          0.350          0.306          0.162          0.320          0.339
     24/06/1997              44         281.05         11.000          1.631          2.060          2.774                     0              0          4.827          5.998        426.814          1.000          1.000             1.000          0.000          0.381          0.349          0.000              5          1.588          4.000        529.123         110.47         119.01          0.261          0.322          0.347          0.304          0.162          0.320          0.339
     25/06/1997              45         291.99         12.000          1.700          1.570          2.452                     0              0          4.896          6.094        437.182          1.000          1.000             1.000          0.000          0.452          0.415          0.000              5          1.658          5.000        527.225         114.59         123.39          0.258          0.320          0.345          0.302          0.163          0.320          0.339
     26/06/1997              46         306.02         12.000          1.735          2.352          2.818                     0              0          4.941          6.423        443.884          1.000          1.000             1.000          0.000          0.292          0.268          0.000              5          1.703          5.000        524.056         118.91         131.48          0.252          0.317          0.341          0.300          0.163          0.320          0.339
     27/06/1997              47         320.23         12.000          1.772          2.486          2.805                     0              0          4.985          6.775        450.473          1.000          1.000             1.000          0.000          0.287          0.264          0.000              5          1.747          5.000        520.767         123.23         139.76          0.245          0.314          0.337          0.297          0.163          0.320          0.339
     28/06/1997              48         327.04         12.000          1.789          0.666          1.657                    48              0          5.000          7.321        453.583          1.000          1.000             0.710          0.000          0.136          0.124          0.000              5          1.768          5.000        519.632         125.29         143.75          0.242          0.313          0.336          0.296          0.163          0.320          0.339
     29/06/1997              49         341.50         13.000          1.828          1.958          2.792                    48              0          5.033          7.321        460.233          1.000          1.000             1.000          0.000          0.290          0.266         23.248              5          1.813          5.000        520.689         129.86         151.99          0.262          0.311          0.333          0.294          0.163          0.320          0.339
     30/06/1997              50         354.20         13.000          1.872          2.319          2.438                    48              0          5.062          7.321        466.910          1.000          1.000             1.000          0.000          0.291          0.267         23.248              5          1.858          5.000        517.693         134.95         157.91          0.256          0.308          0.330          0.291          0.163          0.320          0.339
     01/07/1997              51         368.06         13.000          1.905          2.356          2.680                    48              0          5.095          7.321        474.469          1.000          1.000             1.000         62.474          0.329          0.302         23.248              5          1.909          5.000        577.078         139.35         164.18          0.421          0.424          0.388          0.290          0.164          0.320          0.339
     02/07/1997              52         381.05         13.000          1.935          2.384          2.486                    48              0          5.127          7.321        481.784          1.000          1.000             1.000          0.000          0.319          0.293         23.248              5          1.959          5.000        574.021         143.51         169.91          0.401          0.415          0.394          0.289          0.164          0.320          0.339
     03/07/1997              53         395.18         14.000          1.968          2.591          2.676                    48              0          5.159          7.321        489.099          1.000          1.000             1.000          0.000          0.319          0.293         23.248              5          2.554          5.000        570.716         147.79         176.72          0.386          0.405          0.396          0.288          0.164          0.320          0.339
     04/07/1997              54         410.45         14.000          2.012          2.625          2.783                    48              0          5.187          7.321        495.616          1.000          1.000             1.000          0.000          0.284          0.261         23.248              5          2.598          5.000        567.356         152.85         184.83          0.377          0.395          0.396          0.286          0.164          0.320          0.339
     05/07/1997              55         417.67         14.000          2.051          0.906          1.305                    48              0          5.218          7.321        502.666          1.000          1.000             1.000          0.000          0.307          0.282         23.248              5          2.646          5.000        566.110         154.92         187.72          0.374          0.389          0.396          0.286          0.164          0.320          0.339
     06/07/1997              56         430.17         15.000          2.107          1.870          2.287                    48              0          5.252          7.321        510.480          1.000          1.000             1.000          0.000          0.341          0.313         23.248              5          2.699          5.000        563.651         159.90         192.72          0.368          0.384          0.394          0.285          0.164          0.320          0.339
     07/07/1997              57         441.79         15.000          2.167          1.683          2.079                    48              0          5.285          7.321        518.030          1.000          1.000             1.000          0.000          0.329          0.302         23.248              5          2.751          5.000        561.439         164.44         197.37          0.363          0.380          0.392          0.284          0.164          0.320          0.339
     08/07/1997              58         454.66         15.000          2.243          1.788          2.371                    48              0          5.327          7.321        527.577          1.000          1.000             1.000          0.000          0.416          0.382         23.248              5          2.816          6.000        559.057         169.11         202.51          0.357          0.377          0.389          0.283          0.165          0.320          0.339
     09/07/1997              59         466.67         16.000          2.299          2.366          2.225                    48              0          5.367          7.321        536.858          1.000          1.000             1.000          0.000          0.405          0.371         23.248              5          2.879          6.000        556.144         173.34         207.32          0.351          0.374          0.385          0.282          0.165          0.320          0.339
     10/07/1997              60         483.24         16.000          2.367          3.131          3.016                    48              0          5.409          7.321        546.382          1.000          1.000             1.000          0.000          0.415          0.381         23.248              5          2.944          6.000        552.355         180.21         213.95          0.344          0.370          0.380          0.280          0.165          0.320          0.339
     11/07/1997              61         494.45         16.000          2.401          1.381          1.889                    48              0          5.443          7.321        554.332          1.000          1.000             1.000          0.000          0.346          0.318         23.248              5          2.999          6.000        550.522         182.79         218.43          0.340          0.368          0.378          0.279          0.165          0.320          0.339
     12/07/1997              62         500.10         17.000          2.412          0.399          0.954                    48              0          5.482          7.321        563.232          1.000          1.000             1.000          0.000          0.388          0.356         23.248              5          3.644          6.000        549.897         182.87         220.69          0.338          0.367          0.377          0.279          0.165          0.320          0.339
     13/07/1997              63         508.02         17.000          2.439          0.521          1.369                    48              0          5.526          7.321        573.332          1.000          1.000             1.000          0.000          0.440          0.404         23.248              5          3.711          6.000        557.854         183.93         223.86          0.388          0.372          0.376          0.279          0.165          0.320          0.339
     14/07/1997              64         525.08         18.000          2.512          2.826          2.958                    48              0          5.566          7.321        582.562          1.000          1.000             1.000          0.000          0.402          0.369         23.248              5          3.773          6.000        554.536         190.76         230.68          0.378          0.371          0.371          0.278          0.165          0.320          0.339
     15/07/1997              65         541.22         18.000          2.590          2.672          2.749                    48              0          5.606          7.321        591.669          1.000          1.000             1.000          0.000          0.397          0.364         23.248              5          3.834          6.000        551.230         197.09         237.14          0.370          0.368          0.368          0.276          0.166          0.320          0.339
     16/07/1997              66         556.42         18.000          2.669          2.753          2.572                    48              0          5.646          7.321        600.890          1.000          1.000             1.000          0.000          0.402          0.369         23.248              5          3.895          6.000        547.891         202.81         243.22          0.362          0.365          0.364          0.274          0.166          0.320          0.339
     17/07/1997              67         575.39         19.000          2.729          3.114          2.979                    48              0          5.677          7.321        607.936          1.000          1.000             1.000          0.000          0.307          0.282         23.248              5          3.942          7.000        544.107         209.60         252.76          0.354          0.360          0.359          0.272          0.166          0.320          0.339
     18/07/1997              68         593.33         19.000          2.777          2.986          2.717                    48              0          5.704          7.321        614.141          1.000          1.000             1.000          0.000          0.270          0.248         23.248              5          3.984          7.000        540.516         215.13         262.85          0.346          0.356          0.355          0.270          0.166          0.320          0.339
     19/07/1997              69         611.42         19.000          2.837          3.051          2.738                    48              0          5.732          7.321        620.586          1.000          1.000             1.000          0.000          0.281          0.258         23.248              5          4.528          7.000        536.861         221.64         272.70          0.339          0.352          0.351          0.268          0.166          0.320          0.339
     20/07/1997              70         628.45         19.000          2.908          2.857          2.597                    48              0          5.763          7.321        627.551          1.000          1.000             1.000          0.000          0.304          0.279         23.248              5          4.578          7.000        533.435         229.14         280.80          0.332          0.348          0.346          0.267          0.166          0.320          0.339
     21/07/1997              71         646.89         20.000          2.986          3.091          2.822                    48              0          5.796          7.321        635.131          1.000          1.000             1.000          0.000          0.330          0.303         23.248              5          4.632          7.000        529.732         237.28         289.53          0.324          0.344          0.342          0.265          0.166          0.320          0.339
     22/07/1997              72         668.00         20.000          3.071          3.937          3.254                    48              0          5.829          7.321        642.772          1.000          1.000             1.000          0.000          0.333          0.306         23.248              5          4.686          7.000        525.095         246.22         300.11          0.315          0.338          0.336          0.262          0.166          0.320          0.339
     23/07/1997              73         685.58         20.000          3.149          3.197          2.614                    48              0          5.860          7.321        649.775          1.000          1.000             1.000          0.000          0.305          0.280         23.248              5          4.736          7.000        521.481         254.38         308.06          0.309          0.334          0.332          0.260          0.166          0.320          0.339
     24/07/1997              74         702.06         21.000          3.211          1.973          2.402                    48              0          5.892          7.321        657.225          1.000          1.000             1.000          0.000          0.325          0.298         23.248              5          4.789          7.000        519.000         260.95         314.66          0.304          0.331          0.329          0.258          0.166          0.320          0.339
     25/07/1997              75         719.93         21.000          3.249          2.867          2.714                    48              0          5.932          7.321        666.252          1.000          1.000             1.000          0.000          0.393          0.361         23.248              5          4.853          7.000        517.764         262.40         322.53          0.311          0.327          0.325          0.256          0.167          0.320          0.339
     26/07/1997              76         735.31         21.000          3.220          2.313          2.299                    48              0          5.970          7.321        674.996          1.000          1.000             1.000          0.000          0.381          0.350         23.248              5          4.915          7.000        514.971         259.76         328.08          0.305          0.324          0.322          0.255          0.167          0.320          0.339
     27/07/1997              77         754.48         21.000          3.165          3.795          3.049                    48              0          6.000          7.321        685.133          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          4.987          8.000        510.539         255.27         331.92          0.297          0.319          0.316          0.252          0.167          0.320          0.339
     28/07/1997              78         773.53         21.000          3.132          3.216          2.976                    48              0          6.065          7.321        694.951          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.315          8.000        507.300         252.61         335.73          0.293          0.314          0.312          0.250          0.167          0.320          0.339
     29/07/1997              79         793.77         21.000          3.108          3.747          3.064                    48              0          6.106          7.321        703.043          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.371          8.000        502.910         250.73         339.77          0.285          0.309          0.306          0.247          0.167          0.320          0.339
     30/07/1997              80         813.95         21.000          3.084          3.686          3.085                    48              0          6.148          7.321        711.453          1.000          1.000             1.000         64.924          0.000          0.000         23.248              5          5.430          8.000        563.499         248.77         343.81          0.419          0.422          0.386          0.246          0.167          0.320          0.339
     31/07/1997              81         831.56         21.000          3.057          3.011          2.756                    48              0          6.195          7.321        720.886          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.495          8.000        559.908         246.57         347.33          0.399          0.412          0.390          0.245          0.167          0.320          0.339
     01/08/1997              82         852.86         21.000          3.031          3.826          3.315                    48              0          6.240          7.321        729.786          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.557          8.000        555.382         244.50         351.59          0.383          0.400          0.390          0.244          0.167          0.320          0.339
     02/08/1997              83         874.10         21.000          3.011          3.873          3.183                    48              0          6.275          7.321        736.864          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.606          8.000        550.836         242.85         355.84          0.373          0.389          0.387          0.243          0.167          0.320          0.339
     03/08/1997              84         892.79         21.000          2.969          3.421          2.819                    48              0          6.311          7.321        744.064          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.657          8.000        546.819         239.49         359.58          0.365          0.381          0.382          0.242          0.167          0.320          0.339
     04/08/1997              85         906.42         21.000          2.931          2.200          2.011                    48              0          6.344          7.321        750.611          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.702          8.000        544.192         236.44         362.30          0.359          0.377          0.379          0.241          0.167          0.320          0.339
     05/08/1997              86         927.38         21.000          2.888          3.652          3.192                    48              0          6.381          7.321        758.002          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.754          9.000        539.863         232.99         366.50          0.350          0.371          0.373          0.240          0.167          0.320          0.339
     06/08/1997              87         945.76         21.000          2.847          3.025          2.794                    48              0          6.417          7.321        765.185          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.804          9.000        536.243         229.64         370.17          0.343          0.366          0.368          0.239          0.167          0.320          0.339
     07/08/1997              88         961.60         21.000          2.786          2.755          2.649                    48              0          6.469          7.321        775.747          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.877          9.000        535.123         224.72         373.34          0.350          0.362          0.363          0.238          0.168          0.320          0.339
     08/08/1997              89         980.91         21.000          2.728          3.880          3.299                    48              0          6.519          7.321        785.664          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          5.946          9.000        531.737         220.09         377.20          0.348          0.357          0.357          0.236          0.168          0.320          0.339
     09/08/1997              90        1003.65         21.000          2.681          4.468          3.833                    48              0          6.563          7.321        794.421          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.384          9.000        526.446         216.25         381.75          0.337          0.350          0.350          0.234          0.168          0.320          0.339
     10/08/1997              91        1023.84         21.000          2.661          3.649          3.154                    48              0          6.596          7.321        801.173          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.429          9.000        522.118         214.67         385.79          0.327          0.345          0.344          0.233          0.168          0.320          0.339
     11/08/1997              92        1045.14         21.000          2.638          4.098          3.555                    48              0          6.637          7.321        809.235          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.483          9.000        517.253         212.79         390.05          0.317          0.339          0.338          0.231          0.168          0.320          0.339
     12/08/1997              93        1065.19         21.000          2.614          3.816          3.323                    48              0          6.678          7.321        817.456          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.537          9.000        512.719         210.87         394.06          0.308          0.333          0.332          0.230          0.168          0.320          0.339
     13/08/1997              94        1087.50         21.000          2.590          4.247          3.713                    48              0          6.720          7.321        825.791          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.593          9.000        507.893         208.92         398.52          0.299          0.327          0.325          0.228          0.168          0.320          0.339
     14/08/1997              95        1108.55         21.000          2.569          3.885          3.410                    48              0          6.755          7.321        832.942          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.641         10.000        503.269         207.25         402.73          0.290          0.321          0.319          0.226          0.168          0.320          0.339
     15/08/1997              96        1130.68         21.000          2.523          4.183          3.686                    48              0          6.795          7.321        840.933          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.694         10.000        498.287         203.50         407.16          0.280          0.314          0.312          0.224          0.168          0.320          0.339
     16/08/1997              97        1152.64         21.000          2.479          4.134          3.673                    48              0          6.833          7.321        848.457          1.000          1.000             1.000         63.100          0.000          0.000         23.248              5          6.744         10.000        556.453         199.97         411.55          0.417          0.421          0.385          0.224          0.168          0.320          0.339
     17/08/1997              98        1173.27         21.000          2.433          3.961          3.548                    48              0          6.872          7.321        856.350          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.797         10.000        551.719         196.27         415.67          0.394          0.409          0.387          0.223          0.168          0.320          0.339
     18/08/1997              99        1194.85         21.000          2.378          4.420          3.995                    48              0          6.920          7.321        865.803          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.860         10.000        546.425         191.83         419.99          0.378          0.396          0.385          0.222          0.168          0.320          0.339
     19/08/1997             100        1215.08         21.000          2.323          3.992          3.647                    48              0          6.967          7.321        875.341          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          6.923         10.000        541.634         187.36         424.04          0.367          0.385          0.381          0.222          0.168          0.320          0.339
     20/08/1997             101        1231.74         21.000          2.256          2.248          3.115                    48            101          7.000          7.321        886.911          1.000          1.000             1.000          0.000          0.000          0.000         23.248              5          7.369         10.000        538.700         181.95         427.37          0.360          0.379          0.378          0.221          0.168          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.501           0.00           0.00          0.359          0.379          0.377          0.222          0.168          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.500           0.00           0.00          0.359          0.378          0.377          0.222          0.168          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.294           0.00           0.00          0.358          0.378          0.377          0.222          0.168          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.433           0.00           0.00          0.360          0.377          0.376          0.223          0.168          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.188           0.00           0.00          0.358          0.377          0.376          0.223          0.168          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.937           0.00           0.00          0.357          0.376          0.376          0.223          0.169          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.683           0.00           0.00          0.356          0.376          0.375          0.224          0.169          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.441           0.00           0.00          0.355          0.375          0.375          0.224          0.169          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.185           0.00           0.00          0.353          0.375          0.375          0.224          0.169          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.917           0.00           0.00          0.352          0.374          0.374          0.225          0.169          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.659           0.00           0.00          0.351          0.374          0.374          0.225          0.169          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.507           0.00           0.00          0.350          0.373          0.374          0.225          0.169          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.558           0.00           0.00          0.351          0.373          0.373          0.226          0.169          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.665           0.00           0.00          0.365          0.372          0.373          0.226          0.169          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.328           0.00           0.00          0.363          0.372          0.373          0.226          0.169          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.028           0.00           0.00          0.361          0.372          0.372          0.227          0.169          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.684           0.00           0.00          0.359          0.372          0.372          0.227          0.169          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.330           0.00           0.00          0.357          0.371          0.372          0.227          0.169          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.955           0.00           0.00          0.355          0.371          0.371          0.228          0.169          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.553           0.00           0.00          0.353          0.371          0.371          0.228          0.169          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.190           0.00           0.00          0.351          0.370          0.371          0.228          0.169          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.857           0.00           0.00          0.349          0.370          0.370          0.228          0.169          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.514           0.00           0.00          0.347          0.369          0.370          0.229          0.169          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.126           0.00           0.00          0.345          0.369          0.370          0.229          0.169          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.720           0.00           0.00          0.342          0.368          0.369          0.229          0.169          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.285           0.00           0.00          0.340          0.368          0.369          0.230          0.170          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.835           0.00           0.00          0.338          0.367          0.369          0.230          0.170          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.407           0.00           0.00          0.335          0.367          0.368          0.230          0.170          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.199           0.00           0.00          0.334          0.366          0.368          0.231          0.170          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.975           0.00           0.00          0.333          0.365          0.368          0.231          0.170          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.758           0.00           0.00          0.426          0.397          0.371          0.231          0.170          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.323           0.00           0.00          0.426          0.416          0.380          0.232          0.170          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.825           0.00           0.00          0.409          0.414          0.387          0.232          0.170          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.338           0.00           0.00          0.397          0.410          0.393          0.232          0.170          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.868           0.00           0.00          0.399          0.406          0.399          0.233          0.170          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.281           0.00           0.00          0.425          0.428          0.415          0.233          0.170          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.653           0.00           0.00          0.407          0.423          0.424          0.234          0.170          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.990           0.00           0.00          0.395          0.416          0.431          0.235          0.170          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.720           0.00           0.00          0.389          0.408          0.436          0.236          0.170          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.658           0.00           0.00          0.385          0.402          0.440          0.237          0.170          0.320          0.339
