ApsimVersion = 7.0
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              66         648.35         19.000          2.792          2.665          2.643                    45              0          5.665          2.029        721.980          1.000          1.000             1.000          0.000          0.412          0.373         24.730              5          4.997          7.000        529.465         215.25         283.76          0.343          0.367          0.374          0.221          0.155          0.320          0.339
     15/06/1997              67         665.27         20.000          2.890          2.008          2.715                    45              0          5.694          2.029        731.455          1.000          1.000             1.000          0.000          0.374          0.338         24.730              5          5.252          7.000        526.871         223.53         290.53          0.337          0.364          0.370          0.221          0.155          0.320          0.339
     16/06/1997              68         678.75         20.000          2.963          1.204          1.977                    45              0          5.714          2.029        737.855          1.000          1.000             1.000          0.000          0.253          0.229         24.730              5          5.296          8.000        530.645         230.41         295.92          0.368          0.363          0.368          0.221          0.156          0.320          0.339
     17/06/1997              69         696.09         20.000          3.048          2.521          2.671                    45              0          5.740          2.029        746.378          1.000          1.000             1.000          0.000          0.336          0.304         24.730              5          5.354          8.000        528.557         239.17         302.85          0.367          0.359          0.364          0.220          0.156          0.320          0.339
     18/06/1997              70         714.87         20.000          3.120          3.296          2.807                    45              0          5.763          2.029        753.672          1.000          1.000             1.000          0.000          0.288          0.260         24.730              5          5.405          8.000        524.671         246.69         312.70          0.357          0.355          0.358          0.220          0.156          0.320          0.339
     19/06/1997              71         730.02         21.000          3.183          2.269          2.196                    45              0          5.783          2.029        760.372          1.000          1.000             1.000          0.000          0.264          0.239         24.730              5          5.451          8.000        521.943         253.34         319.90          0.351          0.352          0.354          0.219          0.156          0.320          0.339
     20/06/1997              72         746.57         21.000          3.281          1.641          2.522                    45              0          5.814          2.029        770.272          1.000          1.000             1.000          0.000          0.391          0.354         24.730              5          5.519          8.000        519.779         261.34         326.52          0.345          0.349          0.352          0.219          0.156          0.320          0.339
     21/06/1997              73         759.43         21.000          3.372          1.364          1.936                    45              0          5.844          2.029        780.072          1.000          1.000             1.000          0.000          0.387          0.350         24.730              5          5.586          8.000        518.216         267.16         331.67          0.342          0.347          0.349          0.219          0.156          0.320          0.339
     22/06/1997              74         772.42         22.000          3.460          1.712          1.964                    45              0          5.875          2.029        790.130          1.000          1.000             1.000          0.000          0.397          0.359         24.730              5          5.655          8.000        518.903         273.01         336.86          0.355          0.345          0.346          0.218          0.156          0.320          0.339
     23/06/1997              75         789.46         22.000          3.552          2.729          2.587                    45              0          5.907          2.029        800.296          1.000          1.000             1.000          0.000          0.401          0.363         24.730              5          5.725          8.000        515.649         280.10         343.95          0.347          0.341          0.342          0.218          0.156          0.320          0.339
     24/06/1997              76         807.96         22.000          3.592          3.054          2.690                    45              0          5.933          2.029        809.032          1.000          1.000             1.000          0.000          0.345          0.312         24.730              5          5.786          8.000        512.052         281.88         352.09          0.338          0.337          0.337          0.217          0.156          0.320          0.339
     25/06/1997              77         823.88         23.000          3.562          2.283          2.381                    45              0          5.965          2.029        819.400          1.000          1.000             1.000          0.000          0.409          0.370         24.730              5          5.857          9.000        509.691         279.16         358.10          0.334          0.334          0.333          0.217          0.156          0.320          0.339
     26/06/1997              78         843.72         23.000          3.535          3.327          2.741                    45              0          5.986          2.029        826.102          1.000          1.000             1.000          0.000          0.264          0.239         24.730              5          5.903          9.000        505.812         276.90         363.76          0.325          0.329          0.328          0.216          0.156          0.320          0.339
     27/06/1997              79         863.52         23.000          3.500          3.464          2.731                    45              0          6.000          2.029        832.691          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          5.948          9.000        501.798         274.18         367.72          0.317          0.324          0.322          0.215          0.156          0.320          0.339
     28/06/1997              80         872.86         23.000          3.484          0.914          1.615                    45              0          6.052          2.029        835.801          1.000          1.000             0.710          0.000          0.000          0.000         24.730              5          5.970          9.000        500.558         272.89         369.59          0.313          0.322          0.321          0.215          0.156          0.320          0.339
     29/06/1997              81         892.56         23.000          3.454          2.667          2.723                    45              0          6.118          2.029        842.451          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.290          9.000        501.142         270.57         373.53          0.330          0.319          0.317          0.214          0.156          0.320          0.339
     30/06/1997              82         909.58         23.000          3.435          3.037          2.381                    45              0          6.185          2.029        849.129          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.336          9.000        497.624         269.08         376.93          0.322          0.314          0.312          0.213          0.156          0.320          0.339
     01/07/1997              83         927.88         23.000          3.414          3.111          2.620                    45              0          6.261          2.029        856.687          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.388          9.000        493.984         267.41         380.59          0.313          0.310          0.307          0.212          0.156          0.320          0.339
     02/07/1997              84         944.84         23.000          3.393          3.091          2.433                    45              0          6.334          2.029        864.002          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.439          9.000        490.401         265.78         383.99          0.305          0.306          0.302          0.211          0.156          0.320          0.339
     03/07/1997              85         963.07         23.000          3.373          3.322          2.620                    45              0          6.407          2.029        871.317          1.000          1.000             1.000         63.636          0.000          0.000         24.730              5          6.489          9.000        550.184         264.15         387.63          0.420          0.422          0.386          0.211          0.156          0.320          0.339
     04/07/1997              86         982.55         23.000          3.354          3.348          2.727                    45              0          6.472          2.029        877.834          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.534          9.000        546.283         262.71         391.53          0.399          0.412          0.389          0.211          0.156          0.320          0.339
     05/07/1997              87         991.63         23.000          3.334          1.140          1.281                    45              0          6.543          2.029        884.884          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.582          9.000        544.883         261.14         393.34          0.390          0.404          0.393          0.211          0.156          0.320          0.339
     06/07/1997              88        1007.15         23.000          3.289          2.323          2.246                    45              0          6.621          2.029        892.698          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.636         10.000        542.104         257.65         396.45          0.380          0.395          0.393          0.211          0.156          0.320          0.339
     07/07/1997              89        1021.32         23.000          3.246          2.051          2.045                    45              0          6.696          2.029        900.248          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.688         10.000        539.637         254.27         399.28          0.375          0.387          0.391          0.211          0.156          0.320          0.339
     08/07/1997              90        1036.70         23.000          3.192          2.137          2.335                    45              0          6.792          2.029        909.795          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.754         10.000        537.024         250.01         402.36          0.369          0.381          0.388          0.211          0.157          0.320          0.339
     09/07/1997              91        1050.71         23.000          3.139          2.725          2.196                    45              0          6.885          2.029        919.076          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.818         10.000        533.850         245.86         405.16          0.362          0.377          0.383          0.211          0.157          0.320          0.339
     10/07/1997              92        1069.70         23.000          3.085          3.587          2.981                    45              0          6.980          2.029        928.601          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.883         10.000        529.653         241.60         408.96          0.353          0.371          0.377          0.211          0.157          0.320          0.339
     11/07/1997              93        1082.28         23.000          3.039          1.550          1.871                    45             93          7.000          2.029        936.551          1.000          1.000             1.000          0.000          0.000          0.000         24.730              5          6.938         10.000        527.720         238.05         411.47          0.349          0.368          0.374          0.211          0.157          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.617           0.00           0.00          0.348          0.368          0.374          0.211          0.157          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.267           0.00           0.00          0.397          0.377          0.373          0.212          0.157          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.137           0.00           0.00          0.391          0.381          0.373          0.212          0.157          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.824           0.00           0.00          0.385          0.383          0.374          0.212          0.157          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.525           0.00           0.00          0.382          0.383          0.374          0.213          0.157          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.172           0.00           0.00          0.379          0.382          0.374          0.213          0.157          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.846           0.00           0.00          0.377          0.381          0.375          0.213          0.157          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.514           0.00           0.00          0.375          0.381          0.374          0.214          0.157          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.196           0.00           0.00          0.373          0.380          0.374          0.214          0.157          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.846           0.00           0.00          0.371          0.380          0.374          0.214          0.157          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.437           0.00           0.00          0.368          0.379          0.374          0.215          0.157          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.103           0.00           0.00          0.366          0.379          0.373          0.215          0.157          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.794           0.00           0.00          0.364          0.378          0.373          0.215          0.157          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.639           0.00           0.00          0.377          0.378          0.373          0.216          0.157          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.334           0.00           0.00          0.375          0.378          0.373          0.216          0.157          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.923           0.00           0.00          0.372          0.378          0.372          0.216          0.157          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.114           0.00           0.00          0.373          0.378          0.372          0.216          0.157          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.684           0.00           0.00          0.370          0.377          0.372          0.217          0.157          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.246           0.00           0.00          0.368          0.377          0.372          0.217          0.157          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.849           0.00           0.00          0.365          0.376          0.371          0.217          0.157          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.364           0.00           0.00          0.362          0.376          0.371          0.218          0.158          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.891           0.00           0.00          0.360          0.376          0.371          0.218          0.158          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.469           0.00           0.00          0.357          0.375          0.371          0.218          0.158          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.164           0.00           0.00          0.355          0.374          0.370          0.219          0.158          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.677           0.00           0.00          0.353          0.374          0.370          0.219          0.158          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.335           0.00           0.00          0.351          0.373          0.370          0.219          0.158          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.123           0.00           0.00          0.363          0.373          0.369          0.220          0.158          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.801           0.00           0.00          0.367          0.373          0.369          0.220          0.158          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.182           0.00           0.00          0.364          0.373          0.369          0.220          0.158          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.665           0.00           0.00          0.360          0.372          0.369          0.220          0.158          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.077           0.00           0.00          0.357          0.372          0.368          0.221          0.158          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.521           0.00           0.00          0.353          0.371          0.368          0.221          0.158          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.892           0.00           0.00          0.350          0.371          0.368          0.221          0.158          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.308           0.00           0.00          0.346          0.370          0.368          0.222          0.158          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.671           0.00           0.00          0.342          0.370          0.367          0.222          0.158          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.030           0.00           0.00          0.339          0.369          0.367          0.222          0.158          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.406           0.00           0.00          0.335          0.368          0.367          0.222          0.158          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.698           0.00           0.00          0.331          0.368          0.366          0.223          0.158          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.043           0.00           0.00          0.327          0.367          0.366          0.223          0.158          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.478           0.00           0.00          0.324          0.366          0.366          0.223          0.158          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.859           0.00           0.00          0.321          0.365          0.366          0.224          0.158          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.440           0.00           0.00          0.319          0.365          0.365          0.224          0.159          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.809           0.00           0.00          0.315          0.364          0.365          0.224          0.159          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.421           0.00           0.00          0.313          0.363          0.365          0.224          0.159          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.684           0.00           0.00          0.309          0.362          0.364          0.225          0.159          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.933           0.00           0.00          0.305          0.361          0.364          0.225          0.159          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.181           0.00           0.00          0.301          0.361          0.364          0.225          0.159          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.535           0.00           0.00          0.297          0.360          0.363          0.226          0.159          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.936           0.00           0.00          0.294          0.359          0.363          0.226          0.159          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.370           0.00           0.00          0.291          0.358          0.363          0.226          0.159          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.831           0.00           0.00          0.288          0.357          0.362          0.226          0.159          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.316           0.00           0.00          0.285          0.357          0.362          0.227          0.159          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.099           0.00           0.00          0.285          0.356          0.362          0.227          0.159          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.704           0.00           0.00          0.296          0.355          0.361          0.227          0.159          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.807           0.00           0.00          0.291          0.355          0.361          0.227          0.159          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.022           0.00           0.00          0.286          0.354          0.361          0.228          0.159          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.539           0.00           0.00          0.284          0.353          0.361          0.228          0.159          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.074           0.00           0.00          0.282          0.352          0.360          0.228          0.159          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.624           0.00           0.00          0.279          0.352          0.360          0.228          0.159          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.188           0.00           0.00          0.277          0.351          0.360          0.229          0.159          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.766           0.00           0.00          0.275          0.350          0.359          0.229          0.160          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.355           0.00           0.00          0.273          0.350          0.359          0.229          0.160          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.955           0.00           0.00          0.271          0.349          0.359          0.229          0.160          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.565           0.00           0.00          0.269          0.348          0.358          0.230          0.160          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.184           0.00           0.00          0.267          0.348          0.358          0.230          0.160          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.812           0.00           0.00          0.266          0.347          0.358          0.230          0.160          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.448           0.00           0.00          0.264          0.347          0.357          0.230          0.160          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.092           0.00           0.00          0.262          0.346          0.357          0.231          0.160          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.743           0.00           0.00          0.261          0.345          0.357          0.231          0.160          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.401           0.00           0.00          0.259          0.345          0.356          0.231          0.160          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.767           0.00           0.00          0.383          0.350          0.356          0.231          0.160          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.899           0.00           0.00          0.403          0.364          0.356          0.231          0.160          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.906           0.00           0.00          0.389          0.371          0.356          0.232          0.160          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.934           0.00           0.00          0.380          0.374          0.356          0.232          0.160          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.195           0.00           0.00          0.384          0.377          0.355          0.232          0.160          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.027           0.00           0.00          0.421          0.406          0.362          0.232          0.160          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.778           0.00           0.00          0.401          0.406          0.367          0.233          0.160          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.458           0.00           0.00          0.386          0.402          0.372          0.233          0.161          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.923           0.00           0.00          0.380          0.396          0.376          0.233          0.161          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.410           0.00           0.00          0.376          0.391          0.378          0.234          0.161          0.320          0.339
