ApsimVersion = 7.4
Title = Lawes06P1Wet Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundWt   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     26/05/2006            146         52.000                Vegetative                     9.204        251.917         25.000          2.006             2.134           2.134           4.192          2.811          0.915          3.029              ?                  1.879                     9.204                     1.000                       1.000          0.000               ?          6.000                  12.000        451.544        207.090        125.369        115.640          0.315          0.341          0.353          0.424          0.400           62.7           70.6           73.1           56.0           48.2        689.662          3.470                              0.923                       339.236          3.470         15.070          0.000        160.000        350.554                    1.000          1.000        16000.000          0.000          1.303          0.831
     27/05/2006            147         53.000                Vegetative                     9.800        262.251         25.000          2.081             2.005           2.005           4.819          2.428          0.770          3.050              ?                  2.315                     9.800                     1.000                       1.000          8.112               ?          6.000                  12.000        456.882        204.285        130.054        120.807          0.347          0.349          0.351          0.423          0.400           60.3           72.2           72.9           55.7           48.2        702.413          3.470                              0.923                       339.236          3.470         13.193          0.000        160.000        361.749                    1.000          1.000        16000.000          0.000          1.288          0.716
     28/05/2006            148         54.000                Vegetative                    10.700        274.564         25.000          2.171             1.776           1.776           4.829          2.851          0.884          2.774              ?                  2.601                    10.700                     1.000                       1.000          0.000               ?          6.000                  13.000        454.222        209.863        135.685        126.964          0.336          0.346          0.350          0.423          0.400           60.0           71.7           72.7           55.5           48.2        717.047          3.470                              0.923                       339.236          3.470         15.762          0.000        160.000        375.088                    1.000          1.000        16000.000          0.000          0.906          0.870
     29/05/2006            149         55.000                   Budding                    10.150        288.074         26.000          2.269             2.140           2.140           4.852          3.042          0.919          2.660              ?                  2.167                    10.150                     1.000                       1.000          0.000               ?          6.000                  13.000        451.163        207.446        141.786        133.719          0.325          0.342          0.349          0.422          0.400           59.6           71.1           72.4           55.2           48.2        730.237          4.000                              0.923                       339.236          4.000         17.298          0.000        160.000        389.724                    1.000          1.000        16000.000          0.000          1.150          0.990
     30/05/2006            150         56.000                   Budding                     7.867        302.835         26.000          2.376             2.336           2.336           5.433          3.075          0.904          3.058              ?                  2.220                     7.867                     1.000                       1.000          6.498               ?          6.000                  13.000        454.421        204.669        148.522        141.099          0.345          0.349          0.347          0.421          0.400           57.3           72.3           72.2           54.9           48.2        741.738          4.066                              0.923                       339.236          4.066         18.910          0.000        160.000        405.715                    1.000          1.000        16000.000          0.000          1.306          1.030
     31/05/2006            151         57.000                   Budding                     7.304        316.072         26.000          2.473             2.264           2.264           5.417          2.642          0.755          3.240              ?                  2.297                     7.304                     1.000                       1.000          0.000               ?          6.000                  13.000        451.402        208.221        154.543        147.718          0.334          0.345          0.345          0.420          0.400           57.0           71.7           71.9           54.7           48.2        753.228          4.126                              0.923                       339.236          4.126         16.887          0.000        160.000        420.055                    1.000          1.000        16000.000          0.000          1.392          0.872
     01/06/2006            152         58.000                   Budding                     8.398        330.547         26.000          2.578             2.687           2.687           5.402          2.913          0.813          3.019              ?                  1.927                     8.398                     1.000                       1.000          0.000               ?          6.000                  13.000        447.901        205.508        161.094        154.955          0.322          0.340          0.343          0.418          0.400           56.6           71.0           71.7           54.4           48.2        764.112          4.196                              0.923                       339.236          4.196         18.472          0.000        160.000        435.737                    1.000          1.000        16000.000          0.000          1.651          1.036
     02/06/2006            153         59.000                   Budding                     8.023        345.325         27.000          2.685             2.678           2.678           5.351          2.875          0.783          3.500              ?                  1.916                     8.023                     1.000                       1.000          0.000               ?          6.000                  13.000        444.440        202.364        167.826        162.344          0.311          0.335          0.341          0.417          0.400           56.3           70.4           71.3           54.1           48.2        774.830          4.263                              0.923                       339.236          4.263         18.840          0.000        160.000        451.746                    1.000          1.000        16000.000          0.000          1.633          1.045
     03/06/2006            154         60.000                   Budding                     9.600        361.402         27.000          2.801             2.442           2.442           5.310          3.142          0.799          3.461              ?                  2.077                     9.600                     1.000                       1.000          0.000               ?          6.000                  14.000        441.198        199.281        175.079        170.383          0.300          0.330          0.339          0.416          0.400           55.9           69.6           71.0           53.8           48.2        789.287          4.343                              0.923                       339.236          4.343         20.497          0.000        160.000        469.162                    1.000          1.000        16000.000          0.000          1.288          1.155
     04/06/2006            155         61.000                   Budding                    10.400        377.799         27.000          2.919             2.870           2.870           6.351          3.215          0.835          3.242              ?                  2.118                    10.400                     1.000                       1.000          9.722               ?          7.000                  14.000        447.215        196.418        182.456        178.581          0.342          0.335          0.338          0.415          0.400           54.0           70.4           70.7           53.4           48.3        803.176          4.430                              0.923                       339.236          4.430         20.881          0.000        160.000        486.926                    1.000          1.000        16000.000          0.000          1.607          1.263
     05/06/2006            156         62.000                   Budding                     7.668        393.460         28.000          3.037             2.397           2.397           6.219          2.842          0.722          3.705              ?                  2.517                     7.668                     1.000                       1.000          0.000               ?          7.000                  14.000        444.096        202.833        189.829        186.412          0.331          0.331          0.336          0.413          0.400           53.5           69.7           70.3           53.1           48.3        815.101          4.494                              0.923                       339.236          4.494         19.915          0.000        160.000        503.892                    1.000          1.000        16000.000          0.000          1.285          1.111
     06/06/2006            157         63.000                   Budding                     8.200        408.330         28.000          3.148             2.150           2.150           6.350          2.671          0.664          3.118              ?                  2.935                     8.200                     1.000                       1.000          3.125               ?          7.000                  14.000        444.407        200.093        196.775        193.847          0.340          0.329          0.335          0.412          0.400           52.8           69.3           70.0           52.8           48.3        828.124          4.562                              0.923                       339.236          4.562         18.869          0.000        160.000        520.001                    1.000          1.000        16000.000          0.000          1.105          1.045
     07/06/2006            158         64.000                   Budding                     7.900        423.425         28.000          3.257             2.338           2.338           6.133          2.660          0.649          2.814              ?                  2.607                     7.900                     1.000                       1.000          0.000               ?          7.000                  14.000        441.420        200.761        203.557        201.394          0.329          0.326          0.333          0.411          0.400           52.3           68.8           69.7           52.5           48.3        840.651          4.628                              0.923                       339.236          4.628         19.130          0.000        160.000        536.355                    1.000          1.000        16000.000          0.000          1.262          1.076
     08/06/2006            159         65.000                   Budding                     9.200        438.729         28.000          3.365             2.436           2.436           6.594          2.739          0.657          2.987              ?                  2.691                     9.200                     1.000                       1.000          6.458               ?          7.000                  15.000        444.785        198.169        210.303        209.046          0.347          0.335          0.332          0.410          0.400           49.9           70.0           69.4           52.2           48.3        853.436          4.705                              0.923                       339.236          4.705         19.375          0.000        160.000        552.934                    1.000          1.000        16000.000          0.000          1.277          1.159
     09/06/2006            160         66.000                   Budding                     9.900        450.908         29.000          3.447             1.924           1.924           6.371          2.167          0.511          3.093              ?                  3.290                     9.900                     1.000                       1.000          0.000               ?          7.000                  15.000        442.350        201.931        215.418        215.136          0.339          0.333          0.331          0.408          0.400           49.5           69.5           69.2           52.0           48.3        867.452          4.787                              0.923                       339.236          4.787         15.363          0.000        160.000        566.127                    1.000          1.000        16000.000          0.000          1.049          0.875
     10/06/2006            161         67.000                   Budding                    12.500        456.494         29.000          3.472             0.588           0.588           6.971          1.020          0.238          2.435              ?                 11.762                    12.500                     1.000                       1.000          6.607               ?          7.000                  15.000        448.953        199.850        216.981        217.929          0.359          0.357          0.331          0.408          0.400           46.0           72.5           69.2           51.9           48.3        884.952          4.891                              0.923                       339.236          4.891          7.002          0.000        160.000        572.179                    1.000          1.000        16000.000          0.377          0.319          0.269
     11/06/2006            162         68.000                   Budding                    11.700        469.938         30.000          3.561             1.734           1.734           7.160          2.399          0.556          0.826              ?                  4.102                    11.700                     1.000                       1.000          0.000               ?          7.000                  15.000        449.681        206.644        222.551        224.651          0.353          0.371          0.330          0.407          0.400           43.5           73.7           69.1           51.6           48.3        900.000          4.989                              0.923                       339.236          4.989         16.961          0.000        160.000        586.743                    1.000          1.000        16000.000          0.382          0.836          0.899
     12/06/2006            163         69.000                   Heading                     8.650        487.252         30.000          3.585             2.378           2.378           6.934          2.670          0.611          2.291              ?                  2.916                     8.650                     1.000                       1.000          0.000               ?          8.000                  15.000        446.692        207.697        224.071        226.877          0.342          0.367          0.329          0.405          0.400           43.4           73.5           69.2           51.5           48.3        900.000          5.041                              0.923                       339.236          5.041         19.837         12.862        160.000        591.566                    1.000          1.000        16000.000          0.000          1.227          1.151
     13/06/2006            164         70.000                   Heading                     7.950        500.890         30.000          3.604             2.047           2.047           7.314          2.076          0.473          2.989              ?                  3.573                     7.950                     1.000                       1.000          6.632               ?          8.000                  15.000        450.803        205.126        225.254        228.630          0.354          0.380          0.332          0.404          0.400           40.6           74.4           70.6           51.4           48.3        900.000          5.085                              0.923                       339.236          5.085         15.615         22.993        160.000        595.365                    1.000          1.000        16000.000          0.000          1.192          0.855
     14/06/2006            165         71.000                   Heading                     9.100        519.521         30.000          3.625             2.510           2.510           7.052          2.911          0.662          2.520              ?                  2.810                     9.100                     1.000                       1.000          0.000               ?          8.000                  15.000        447.631        209.594        226.575        231.026          0.341          0.375          0.331          0.403          0.400           40.4           73.8           70.9           51.3           48.3        900.000          5.135                              0.923                       339.236          5.135         21.338         36.834        160.000        600.556                    1.000          1.000        16000.000          0.000          1.190          1.320
     15/06/2006            166         72.000                   Heading                     9.800        536.947         31.000          3.643             2.419           2.419           6.774          2.758          0.625          3.172              ?                  2.800                     9.800                     1.000                       1.000          0.000               ?          8.000                  16.000        444.588        206.838        227.658        233.266          0.332          0.369          0.330          0.401          0.400           40.5           73.3           70.9           51.2           48.3        900.000          5.190                              0.923                       339.236          5.190         19.949         49.779        160.000        605.410                    1.000          1.000        16000.000          0.000          1.170          1.249
     16/06/2006            167         73.000                   Heading                     8.387        555.649         31.000          3.665             2.811           2.811           6.503          2.876          0.649          3.044              ?                  2.313                     8.387                     1.000                       1.000          0.000               ?          8.000                  16.000        441.127        204.207        229.073        235.671          0.322          0.362          0.329          0.400          0.400           40.7           72.7           70.9           51.1           48.3        900.000          5.236                              0.923                       339.236          5.236         21.420         63.671        160.000        610.620                    1.000          1.000        16000.000          0.000          1.490          1.321
     17/06/2006            168         74.000                   Heading                     6.742        571.893         31.000          3.686             2.518           2.518           7.116          2.370          0.533          3.460              ?                  2.826                     6.742                     1.000                       1.000          8.371               ?          8.000                  16.000        446.448        201.216        230.365        237.759          0.351          0.373          0.328          0.398          0.400           38.8           74.1           71.0           51.0           48.3        900.000          5.274                              0.923                       339.236          5.274         18.600         75.738        160.000        615.145                    1.000          1.000        16000.000          0.000          1.482          1.036
     18/06/2006            169         75.000                   Heading                     7.800        583.160         32.000          3.694             1.519           1.519           6.860          1.687          0.378          3.050              ?                  4.515                     7.800                     1.000                       1.000          0.000               ?          8.000                  16.000        444.551        206.934        230.893        239.208          0.344          0.370          0.327          0.397          0.400           38.9           73.7           71.1           50.9           48.3        900.000          5.317                              0.923                       339.236          5.317         12.887         84.108        160.000        618.284                    1.000          1.000        16000.000          0.000          0.859          0.660
     19/06/2006            170         76.000                   Heading                    11.050        595.690         32.000          3.699             1.673           1.673           6.684          1.993          0.445          1.897              ?                  3.996                    11.050                     1.000                       1.000          0.000               ?          8.000                  16.000        442.433        205.320        231.200        240.819          0.338          0.366          0.327          0.396          0.400           39.0           73.3           71.1           50.8           48.4        900.000          5.379                              0.923                       339.236          5.379         14.326         93.416        160.000        621.774                    1.000          1.000        16000.000          0.000          0.856          0.817
     20/06/2006            171         77.000                   Heading                     9.500        603.211         32.000          3.693             0.667           0.667           6.564          1.150          0.256          2.118              ?                  9.849                     9.500                     1.000                       1.000          0.000               ?          9.000                  16.000        441.891        203.506        230.785        241.786          0.337          0.363          0.327          0.396          0.400           39.1           73.1           71.2           50.7           48.4        900.000          5.431                              0.923                       339.236          5.431          8.590         99.003        160.000        623.869                    1.000          1.000        16000.000          0.418          0.339          0.328
     21/06/2006            172         78.000                   Heading                    10.250        615.738         33.000          3.696             1.290           1.290           6.567          1.952          0.435          0.923              ?                  5.092                    10.250                     1.000                       1.000          0.000               ?          9.000                  17.000        441.047        203.143        230.986        243.396          0.337          0.360          0.326          0.395          0.400           39.2           72.7           71.3           50.6           48.4        900.000          5.488                              0.923                       339.236          5.488         14.321        108.309        160.000        627.359                    1.000          1.000        16000.000          0.420          0.577          0.713
     22/06/2006            173         79.000                   Heading                     9.000        519.960         33.000          3.702             1.223           1.223           6.782          1.903          0.423          1.724              ?                  5.543                     9.000                     1.000                       1.000          3.383               ?          9.000                  17.000        442.788        202.553        231.359        245.008          0.348          0.363          0.326          0.394          0.400           38.5           73.0           71.3           50.6           48.4        900.000          5.538                              0.923                       339.236          5.538         14.329          9.309        160.000        630.850                    1.000          1.000        16000.000          0.396          0.534          0.690
     23/06/2006            174         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.381          2.358          1.646              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        441.405        204.533              ?              ?          0.337          0.365          0.327          0.394          0.400           38.4           73.2           71.5           50.5           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.425          0.786          0.855
     24/06/2006            175         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.606          2.581          2.358              ?                      ?                         ?                         ?                           ?          6.786               ?              ?                       ?        445.613        203.241              ?              ?          0.346          0.380          0.329          0.394          0.400           36.7           74.3           72.2           50.5           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.198          0.720          1.001
     25/06/2006            176         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.782          2.756          2.581              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        446.854        207.538              ?              ?          0.341          0.384          0.334          0.393          0.400           35.7           73.7           74.0           50.5           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.425          0.860          1.043
     26/06/2006            177         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.024          2.296          2.756              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        444.559        208.864              ?              ?          0.327          0.380          0.335          0.393          0.400           36.0           73.0           74.6           50.5           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.181          1.246
     27/06/2006            178         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.045          1.208          2.296              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        443.351        206.650              ?              ?          0.320          0.378          0.336          0.393          0.400           36.3           72.8           74.8           50.4           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.211          1.258
     28/06/2006            179         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.870          0.758          1.208              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        442.593        205.523              ?              ?          0.316          0.377          0.336          0.393          0.400           36.6           72.5           75.0           50.4           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.267          1.178
     29/06/2006            180         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.234          0.603          0.758              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        441.991        204.845              ?              ?          0.313          0.375          0.337          0.392          0.400           36.9           72.3           75.1           50.4           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.920          0.840
     30/06/2006            181         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.657          2.634          0.603              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        443.468        204.322              ?              ?          0.324          0.374          0.337          0.392          0.400           37.2           72.0           75.3           50.4           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.425          0.828          0.994
     01/07/2006            182         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.203          1.896          2.634              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        441.572        205.877              ?              ?          0.312          0.372          0.338          0.392          0.400           37.5           71.8           75.5           50.4           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.136          1.342
     02/07/2006            183         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.119          0.468          1.896              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        441.104        204.058              ?              ?          0.310          0.371          0.338          0.392          0.400           37.8           71.6           75.6           50.3           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.415          1.308
     03/07/2006            184         80.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.727          0.424          0.468              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        440.680        203.665              ?              ?          0.308          0.370          0.339          0.391          0.400           38.0           71.4           75.7           50.3           48.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.341          1.103
