ApsimVersion = 7.0
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              45         274.44         10.000          1.453          1.837          2.713                    36              0          5.278          3.186        473.139          1.000          1.000             1.000          0.000          0.411          0.373         21.451              5          1.759          4.000        527.727          99.58         121.37          0.251          0.335          0.360          0.288          0.159          0.320          0.339
     15/06/1997              46         286.31         11.000          1.512          1.408          2.785                    36              0          5.305          3.186        482.614          1.000          1.000             1.000          0.000          0.373          0.338         21.451              5          1.824          4.000        525.944         104.43         126.12          0.248          0.333          0.357          0.286          0.160          0.320          0.339
     16/06/1997              47         295.87         11.000          1.556          0.854          2.028                    36              0          5.324          3.186        489.014          1.000          1.000             1.000          0.000          0.252          0.229         21.451              5          1.868          5.000        529.877         108.62         129.94          0.280          0.331          0.356          0.286          0.160          0.320          0.339
     17/06/1997              48         308.27         11.000          1.596          1.804          2.739                    36              0          5.349          3.186        497.536          1.000          1.000             1.000          0.000          0.336          0.304         21.451              5          1.926          5.000        528.259         113.41         135.45          0.280          0.329          0.353          0.284          0.160          0.320          0.339
     18/06/1997              49         321.77         11.000          1.629          2.369          2.878                    36              0          5.370          3.186        504.830          1.000          1.000             1.000          0.000          0.287          0.260         21.451              5          1.976          5.000        525.046         117.48         143.05          0.273          0.326          0.349          0.282          0.160          0.320          0.339
     19/06/1997              50         332.70         12.000          1.666          1.637          2.251                    36              0          5.389          3.186        511.530          1.000          1.000             1.000          0.000          0.264          0.239         21.451              5          2.458          5.000        522.757         121.65         148.48          0.268          0.324          0.346          0.281          0.160          0.320          0.339
     20/06/1997              51         344.72         12.000          1.717          1.192          2.585                    36              0          5.418          3.186        521.430          1.000          1.000             1.000          0.000          0.390          0.354         21.451              5          2.528          5.000        520.826         125.87         153.28          0.263          0.322          0.344          0.280          0.160          0.320          0.339
     21/06/1997              52         354.13         12.000          1.766          0.997          1.984                    36              0          5.447          3.186        531.230          1.000          1.000             1.000          0.000          0.386          0.350         21.451              5          2.596          5.000        519.472         128.57         157.04          0.260          0.321          0.342          0.279          0.160          0.320          0.339
     22/06/1997              53         363.70         13.000          1.817          1.262          2.012                    36              0          5.476          3.186        541.289          1.000          1.000             1.000          0.000          0.396          0.359         21.451              5          2.667          5.000        520.455         131.32         160.87          0.275          0.319          0.340          0.278          0.161          0.320          0.339
     23/06/1997              54         376.35         13.000          1.881          2.026          2.650                    36              0          5.505          3.186        551.455          1.000          1.000             1.000          0.000          0.400          0.363         21.451              5          2.738          5.000        517.709         135.88         165.93          0.269          0.317          0.337          0.276          0.161          0.320          0.339
     24/06/1997              55         390.24         13.000          1.935          2.293          2.754                    36              0          5.531          3.186        560.191          1.000          1.000             1.000          0.000          0.344          0.312         21.451              5          2.799          5.000        514.682         141.58         171.49          0.263          0.314          0.333          0.274          0.161          0.320          0.339
     25/06/1997              56         402.35         14.000          1.998          1.736          2.435                    36              0          5.561          3.186        570.558          1.000          1.000             1.000          0.000          0.408          0.370         21.451              5          2.872          5.000        512.707         145.73         176.33          0.260          0.312          0.331          0.272          0.161          0.320          0.339
     26/06/1997              57         417.75         14.000          2.046          2.582          2.799                    36              0          5.580          3.186        577.260          1.000          1.000             1.000          0.000          0.264          0.239         21.451              5          2.919          5.000        509.404         151.25         184.17          0.254          0.309          0.326          0.270          0.161          0.320          0.339
     27/06/1997              58         433.35         14.000          2.093          2.730          2.786                    36              0          5.599          3.186        583.849          1.000          1.000             1.000         63.674          0.259          0.235         21.451              5          2.965          5.000        569.638         156.67         192.32          0.420          0.424          0.388          0.269          0.161          0.320          0.339
     28/06/1997              59         440.83         14.000          2.116          0.732          1.646                    36              0          5.608          3.186        586.959          1.000          1.000             0.710          0.000          0.122          0.111         21.451              5          2.986          6.000        568.492         159.24         196.26          0.404          0.417          0.395          0.269          0.161          0.320          0.339
     29/06/1997              60         456.71         14.000          2.161          2.150          2.773                    36              0          5.628          3.186        593.609          1.000          1.000             1.000          0.000          0.262          0.237         21.451              5          3.548          6.000        569.448         164.25         205.75          0.407          0.413          0.399          0.268          0.161          0.320          0.339
     30/06/1997              61         470.63         15.000          2.193          2.526          2.422                    36              0          5.647          3.186        600.287          1.000          1.000             1.000          0.000          0.263          0.238         21.451              5          3.592          6.000        566.322         168.18         213.28          0.392          0.405          0.401          0.267          0.161          0.320          0.339
     01/07/1997              62         485.74         15.000          2.237          2.568          2.663                    36              0          5.669          3.186        607.846          1.000          1.000             1.000          0.000          0.298          0.270         21.451              5          3.643          6.000        563.100         173.38         220.37          0.380          0.396          0.401          0.266          0.162          0.320          0.339
     02/07/1997              63         499.91         15.000          2.279          2.600          2.470                    36              0          5.690          3.186        615.161          1.000          1.000             1.000          0.000          0.288          0.261         21.451              5          3.691          6.000        559.901         178.31         226.86          0.373          0.388          0.399          0.265          0.162          0.320          0.339
     03/07/1997              64         515.31         16.000          2.320          2.826          2.658                    36              0          5.712          3.186        622.476          1.000          1.000             1.000          0.000          0.288          0.261         21.451              5          3.740          6.000        556.435         183.22         234.59          0.366          0.381          0.396          0.264          0.162          0.320          0.339
     04/07/1997              65         531.97         16.000          2.364          2.862          2.764                    36              0          5.730          3.186        628.993          1.000          1.000             1.000          0.000          0.257          0.233         21.451              5          3.784          6.000        552.915         188.24         243.73          0.358          0.377          0.391          0.263          0.162          0.320          0.339
     05/07/1997              66         539.81         16.000          2.406          0.985          1.297                    36              0          5.751          3.186        636.043          1.000          1.000             1.000          0.000          0.278          0.252         21.451              5          3.831          6.000        551.624         190.27         246.86          0.355          0.375          0.389          0.263          0.162          0.320          0.339
     06/07/1997              67         553.37         16.000          2.460          2.028          2.273                    36              0          5.774          3.186        643.856          1.000          1.000             1.000          0.000          0.308          0.279         21.451              5          3.883          6.000        549.064         195.43         252.29          0.350          0.372          0.386          0.262          0.162          0.320          0.339
     07/07/1997              68         565.93         17.000          2.512          1.819          2.066                    36              0          5.796          3.186        651.406          1.000          1.000             1.000          0.000          0.297          0.270         21.451              5          3.933          6.000        546.766         200.07         257.31          0.345          0.370          0.382          0.261          0.162          0.320          0.339
     08/07/1997              69         579.77         17.000          2.587          1.923          2.357                    36              0          5.823          3.186        660.953          1.000          1.000             1.000          0.000          0.376          0.341         21.451              5          3.997          6.000        544.303         204.75         262.85          0.340          0.367          0.379          0.261          0.162          0.320          0.339
     09/07/1997              70         592.63         17.000          2.679          2.519          2.213                    36              0          5.850          3.186        670.235          1.000          1.000             1.000          0.000          0.365          0.331         21.451              5          4.531          7.000        541.364         210.47         267.99          0.335          0.363          0.375          0.260          0.162          0.320          0.339
     10/07/1997              71         610.43         18.000          2.759          3.363          2.998                    36              0          5.878          3.186        679.759          1.000          1.000             1.000          0.000          0.375          0.340         21.451              5          4.597          7.000        537.332         218.98         275.31          0.327          0.358          0.369          0.258          0.163          0.320          0.339
     11/07/1997              72         622.45         18.000          2.832          1.482          1.878                    36              0          5.901          3.186        687.709          1.000          1.000             1.000          0.000          0.313          0.284         21.451              5          4.652          7.000        535.435         224.42         280.15          0.323          0.356          0.366          0.257          0.163          0.320          0.339
     12/07/1997              73         628.53         18.000          2.843          0.429          0.948                    36              0          5.927          3.186        696.609          1.000          1.000             1.000          0.000          0.350          0.318         21.451              5          4.714          7.000        534.799         224.68         282.83          0.321          0.355          0.365          0.257          0.163          0.320          0.339
     13/07/1997              74         637.05         19.000          2.836          0.561          1.361                    36              0          5.956          3.186        706.709          1.000          1.000             1.000          0.000          0.398          0.361         21.451              5          4.784          7.000        542.741         223.83         286.29          0.377          0.355          0.364          0.257          0.163          0.320          0.339
     14/07/1997              75         655.30         19.000          2.795          3.022          2.941                    36              0          5.983          3.186        715.939          1.000          1.000             1.000          0.000          0.363          0.330         21.451              5          4.848          7.000        539.277         220.41         291.81          0.369          0.352          0.360          0.256          0.163          0.320          0.339
     15/07/1997              76         672.22         19.000          2.744          2.801          2.738                    36              0          6.000          3.186        725.046          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          4.911          7.000        535.877         216.42         295.19          0.360          0.349          0.355          0.254          0.163          0.320          0.339
     16/07/1997              77         687.82         19.000          2.693          2.824          2.567                    36              0          6.062          3.186        734.267          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          4.975          7.000        532.489         212.37         298.31          0.352          0.345          0.351          0.253          0.163          0.320          0.339
     17/07/1997              78         706.86         19.000          2.662          3.126          2.978                    36              0          6.097          3.186        741.313          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.237          8.000        528.707         209.98         302.12          0.344          0.342          0.347          0.251          0.163          0.320          0.339
     18/07/1997              79         724.61         19.000          2.644          2.955          2.720                    36              0          6.128          3.186        747.518          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.279          8.000        525.152         208.54         305.67          0.336          0.338          0.342          0.249          0.163          0.320          0.339
     19/07/1997              80         742.32         19.000          2.625          2.987          2.743                    36              0          6.161          3.186        753.962          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.324          8.000        521.559         207.04         309.21          0.328          0.334          0.338          0.248          0.163          0.320          0.339
     20/07/1997              81         758.79         19.000          2.605          2.763          2.605                    36              0          6.195          3.186        760.927          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.371          8.000        518.219         205.42         312.50          0.320          0.330          0.333          0.246          0.163          0.320          0.339
     21/07/1997              82         776.38         19.000          2.582          2.949          2.833                    36              0          6.233          3.186        768.508          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.423          8.000        514.643         203.66         316.02          0.313          0.326          0.329          0.245          0.163          0.320          0.339
     22/07/1997              83         796.23         19.000          2.560          3.722          3.272                    36              0          6.272          3.186        776.149          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.476          8.000        510.194         201.89         319.99          0.303          0.321          0.323          0.242          0.164          0.320          0.339
     23/07/1997              84         812.52         19.000          2.539          2.982          2.632                    36              0          6.307          3.186        783.151          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.523          8.000        506.739         200.26         323.25          0.297          0.317          0.319          0.241          0.164          0.320          0.339
     24/07/1997              85         827.58         19.000          2.517          1.804          2.421                    36              0          6.344          3.186        790.601          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.574          8.000        504.396         198.53         326.26          0.291          0.314          0.316          0.240          0.164          0.320          0.339
     25/07/1997              86         843.74         19.000          2.491          2.592          2.737                    36              0          6.389          3.186        799.628          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.636          8.000        503.393         196.43         329.49          0.299          0.311          0.312          0.238          0.164          0.320          0.339
     26/07/1997              87         857.53         19.000          2.437          2.072          2.321                    36              0          6.433          3.186        808.373          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.696          8.000        500.802         192.18         332.25          0.293          0.308          0.309          0.237          0.164          0.320          0.339
     27/07/1997              88         874.58         19.000          2.374          3.410          3.080                    36              0          6.483          3.186        818.510          1.000          1.000             1.000         63.103          0.000          0.000         21.451              5          5.766          8.000        559.804         187.25         335.66          0.419          0.422          0.386          0.236          0.164          0.320          0.339
     28/07/1997              89         891.42         19.000          2.314          2.843          3.008                    36              0          6.532          3.186        828.328          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.833          9.000        556.883         182.47         339.03          0.401          0.413          0.391          0.236          0.164          0.320          0.339
     29/07/1997              90         909.16         19.000          2.264          3.284          3.098                    36              0          6.573          3.186        836.420          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.888          9.000        552.898         178.53         342.58          0.385          0.402          0.391          0.235          0.164          0.320          0.339
     30/07/1997              91         926.70         19.000          2.212          3.205          3.122                    36              0          6.615          3.186        844.830          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          5.946          9.000        548.985         174.44         346.09          0.375          0.391          0.390          0.234          0.164          0.320          0.339
     31/07/1997              92         941.87         19.000          2.158          2.595          2.791                    36              0          6.662          3.186        854.263          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.375          9.000        545.754         170.20         349.12          0.368          0.384          0.387          0.234          0.164          0.320          0.339
     01/08/1997              93         960.07         19.000          2.129          3.267          3.359                    36              0          6.707          3.186        863.162          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.436          9.000        541.719         167.94         352.76          0.358          0.378          0.382          0.233          0.164          0.320          0.339
     02/08/1997              94         978.13         19.000          2.107          3.339          3.226                    36              0          6.742          3.186        870.241          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.484          9.000        537.640         166.14         356.37          0.350          0.372          0.376          0.232          0.164          0.320          0.339
     03/08/1997              95         993.98         19.000          2.083          2.940          2.857                    36              0          6.778          3.186        877.440          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.534          9.000        534.044         164.31         359.54          0.342          0.367          0.371          0.231          0.164          0.320          0.339
     04/08/1997              96        1005.53         19.000          2.062          1.865          2.038                    36              0          6.811          3.186        883.988          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.578          9.000        531.710         162.65         361.85          0.337          0.364          0.368          0.231          0.164          0.320          0.339
     05/08/1997              97        1023.29         19.000          2.039          3.094          3.235                    36              0          6.848          3.186        891.378          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.629          9.000        527.947         160.77         365.41          0.329          0.359          0.363          0.230          0.164          0.320          0.339
     06/08/1997              98        1038.86         19.000          1.996          2.562          2.832                    36              0          6.884          3.186        898.561          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.678          9.000        524.731         157.40         368.52          0.322          0.355          0.358          0.229          0.164          0.320          0.339
     07/08/1997              99        1052.21         19.000          1.933          2.320          2.686                    36              0          6.936          3.186        909.124          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.751         10.000        523.990         152.46         371.19          0.330          0.351          0.354          0.228          0.164          0.320          0.339
     08/08/1997             100        1068.34         19.000          1.874          3.286          3.346                    36              0          6.986          3.186        919.040          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.819         10.000        521.125         147.81         374.41          0.328          0.346          0.349          0.227          0.165          0.320          0.339
     09/08/1997             101        1087.16         19.000          1.822          3.753          3.890                    36            101          7.000          3.186        927.798          1.000          1.000             1.000          0.000          0.000          0.000         21.451              5          6.879         10.000        516.464         143.71         378.18          0.318          0.341          0.343          0.226          0.165          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.201           0.00           0.00          0.316          0.340          0.342          0.226          0.165          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.903           0.00           0.00          0.315          0.340          0.342          0.226          0.165          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.621           0.00           0.00          0.313          0.340          0.342          0.227          0.165          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.302           0.00           0.00          0.311          0.339          0.342          0.227          0.165          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.005           0.00           0.00          0.310          0.339          0.342          0.227          0.165          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.682           0.00           0.00          0.308          0.339          0.341          0.227          0.165          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.356           0.00           0.00          0.306          0.338          0.341          0.227          0.165          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.039           0.00           0.00          0.304          0.338          0.341          0.228          0.165          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.679           0.00           0.00          0.302          0.338          0.341          0.228          0.165          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.345           0.00           0.00          0.300          0.337          0.341          0.228          0.165          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.056           0.00           0.00          0.299          0.337          0.340          0.228          0.165          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.738           0.00           0.00          0.297          0.336          0.340          0.228          0.165          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.620           0.00           0.00          0.297          0.336          0.340          0.228          0.165          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.295           0.00           0.00          0.295          0.336          0.340          0.229          0.165          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.287           0.00           0.00          0.295          0.335          0.339          0.229          0.165          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.904           0.00           0.00          0.293          0.335          0.339          0.229          0.165          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.513           0.00           0.00          0.291          0.334          0.339          0.229          0.165          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.120           0.00           0.00          0.289          0.334          0.339          0.229          0.166          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.747           0.00           0.00          0.287          0.334          0.339          0.229          0.166          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.354           0.00           0.00          0.284          0.333          0.338          0.230          0.166          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.945           0.00           0.00          0.282          0.333          0.338          0.230          0.166          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.554           0.00           0.00          0.280          0.332          0.338          0.230          0.166          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.200           0.00           0.00          0.278          0.332          0.338          0.230          0.166          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.176           0.00           0.00          0.278          0.331          0.338          0.230          0.166          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.144           0.00           0.00          0.292          0.331          0.337          0.230          0.166          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.651           0.00           0.00          0.289          0.331          0.337          0.231          0.166          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.216           0.00           0.00          0.286          0.330          0.337          0.231          0.166          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.722           0.00           0.00          0.283          0.330          0.337          0.231          0.166          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        509.219           0.00           0.00          0.281          0.330          0.336          0.231          0.166          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.692           0.00           0.00          0.277          0.329          0.336          0.231          0.166          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        508.131           0.00           0.00          0.274          0.329          0.336          0.231          0.166          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.631           0.00           0.00          0.271          0.328          0.336          0.231          0.166          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        507.177           0.00           0.00          0.269          0.328          0.336          0.232          0.166          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.716           0.00           0.00          0.266          0.327          0.335          0.232          0.166          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        506.197           0.00           0.00          0.263          0.327          0.335          0.232          0.166          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.660           0.00           0.00          0.260          0.327          0.335          0.232          0.167          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        505.090           0.00           0.00          0.257          0.326          0.335          0.232          0.167          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        504.508           0.00           0.00          0.253          0.326          0.334          0.232          0.167          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.963           0.00           0.00          0.250          0.325          0.334          0.232          0.167          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.702           0.00           0.00          0.249          0.325          0.334          0.233          0.167          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        503.424           0.00           0.00          0.247          0.324          0.334          0.233          0.167          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.113           0.00           0.00          0.377          0.326          0.334          0.233          0.167          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.581           0.00           0.00          0.401          0.339          0.333          0.233          0.167          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.972           0.00           0.00          0.389          0.346          0.333          0.233          0.167          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.376           0.00           0.00          0.382          0.349          0.333          0.233          0.167          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.845           0.00           0.00          0.386          0.354          0.333          0.233          0.167          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.127           0.00           0.00          0.424          0.392          0.336          0.234          0.167          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.359           0.00           0.00          0.406          0.397          0.340          0.234          0.167          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.548           0.00           0.00          0.393          0.396          0.344          0.234          0.167          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.218           0.00           0.00          0.387          0.393          0.347          0.234          0.167          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.054           0.00           0.00          0.383          0.390          0.350          0.234          0.167          0.320          0.339
