ApsimVersion = 7.2
Title = Lawes06P1Mild Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundDM   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFt LeafPhotosynthesisFvpd     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
             ()          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                   ()                     ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     26/05/2006            146         52.000                Vegetative                     9.204        320.071         25.000          2.668             2.755           2.755           4.617          2.779          0.755          3.488              ?                  1.620                     9.204                1.000                  1.000          0.000          35.145          6.000                  12.000        425.452        187.331              ?        140.410          0.307          0.280          0.321          0.403          0.400           71.0           61.9           69.1           52.5           48.0        789.662          3.470                              0.923                       339.236          3.470         17.531          0.000        160.000        404.223                    1.000          1.000        16000.000          0.000          1.753          1.002
     27/05/2006            147         53.000                   Budding                     9.800        332.092         25.000          2.752             2.579           2.579           5.337          2.401          0.639          3.511              ?                  2.013                     9.800                1.000                  1.000          8.112          35.145          6.000                  12.000        430.347        184.408              ?        146.421          0.341          0.285          0.320          0.402          0.400           68.9           63.1           68.9           52.3           48.1        802.413          1.000                              0.923                       339.236          1.000         15.248          0.000        160.000        417.245                    1.000          1.000        16000.000          0.000          1.722          0.857
     28/05/2006            148         54.000                   Budding                    10.700        346.324         25.000          2.853             2.262           2.262           5.218          2.820          0.737          3.218              ?                  2.234                    10.700                1.000                  1.000          0.000          35.145          6.000                  13.000        427.348        189.803              ?        153.537          0.329          0.283          0.318          0.400          0.400           68.0           62.9           68.7           52.0           48.1        817.047          1.000                              0.923                       339.236          1.000         18.085          0.000        160.000        432.663                    1.000          1.000        16000.000          0.000          1.215          1.047
     29/05/2006            149         55.000                   Budding                    10.150        361.825         26.000          2.965             2.734           2.734           5.124          3.010          0.770          2.998              ?                  1.811                    10.150                1.000                  1.000          0.000          35.145          6.000                  13.000        423.844        187.270              ?        161.287          0.316          0.280          0.316          0.398          0.400           67.1           62.7           68.4           51.7           48.1        830.237          1.000                              0.923                       339.236          1.000         19.710          0.000        160.000        449.456                    1.000          1.000        16000.000          0.000          1.542          1.191
     30/05/2006            150         56.000                   Budding                     7.867        378.644         26.000          3.083             2.992           2.992           5.609          3.044          0.763          3.504              ?                  1.855                     7.867                1.000                  1.000          6.498          35.145          6.000                  13.000        426.588        184.319              ?        169.697          0.338          0.283          0.314          0.397          0.400           64.9           63.5           68.1           51.4           48.1        841.738          1.000                              0.923                       339.236          1.000         21.379          0.000        160.000        467.676                    1.000          1.000        16000.000          0.000          1.753          1.238
     31/05/2006            151         57.000                   Budding                     7.304        393.609         26.000          3.188             2.902           2.902           5.277          2.615          0.641          3.754              ?                  1.819                     7.304                1.000                  1.000          0.000          35.145          6.000                  13.000        423.045        187.612              ?        177.179          0.325          0.281          0.313          0.395          0.400           64.0           63.3           67.8           51.1           48.1        853.228          1.000                              0.923                       339.236          1.000         18.966          0.000        160.000        483.889                    1.000          1.000        16000.000          0.000          1.855          1.046
     01/06/2006            152         58.000                   Budding                     8.398        409.866         26.000          3.301             3.445           3.445           4.950          2.885          0.695          3.543              ?                  1.437                     8.398                1.000                  1.000          0.000          35.145          6.000                  13.000        418.905        184.623              ?        185.308          0.310          0.277          0.310          0.393          0.400           63.1           63.0           67.5           50.8           48.1        864.112          1.000                              0.923                       339.236          1.000         20.605          0.000        160.000        501.500                    1.000          1.000        16000.000          0.000          2.203          1.243
     02/06/2006            153         59.000                   Budding                     8.023        426.350         27.000          3.417             3.421           3.421           4.586          2.849          0.673          4.140              ?                  1.341                     8.023                1.000                  1.000          0.000          35.145          6.000                  13.000        414.811        181.145              ?        193.550          0.296          0.274          0.308          0.390          0.400           62.3           62.7           67.1           50.5           48.1        874.830          1.000                              0.923                       339.236          1.000         20.880          0.000        160.000        519.358                    1.000          1.000        16000.000          0.000          2.174          1.247
     03/06/2006            154         60.000                   Budding                     9.600        444.168         27.000          3.539             3.069           3.069           4.225          3.114          0.723          4.094              ?                  1.377                     9.600                1.000                  1.000          0.000          35.145          6.000                  14.000        411.018        177.740              ?        202.459          0.283          0.270          0.306          0.388          0.400           61.5           62.3           66.7           50.1           48.1        889.287          1.000                              0.923                       339.236          1.000         22.566          0.000        160.000        538.661                    1.000          1.000        16000.000          0.000          1.713          1.356
     04/06/2006            155         61.000                   Budding                    10.400        462.220         27.000          3.663             3.597           3.597           5.061          3.188          0.728          3.792              ?                  1.407                    10.400                1.000                  1.000          9.722          35.145          7.000                  14.000        416.415        174.609              ?        211.485          0.330          0.268          0.303          0.386          0.400           60.3           62.1           66.3           49.8           48.1        900.000          1.000                              0.923                       339.236          1.000         22.844          0.000        160.000        558.217                    1.000          1.000        16000.000          0.000          2.135          1.462
     05/06/2006            156         62.000                   Budding                     7.668        479.353         28.000          3.789             2.976           2.976           4.673          2.819          0.633          4.324              ?                  1.570                     7.668                1.000                  1.000          0.000          35.145          7.000                  14.000        412.806        180.642              ?        220.051          0.316          0.265          0.302          0.384          0.400           59.3           61.9           65.9           49.5           48.1        900.000          1.000                              0.923                       339.236          1.000         21.664          0.000        160.000        576.778                    1.000          1.000        16000.000          0.000          1.697          1.279
     06/06/2006            157         63.000                   Budding                     8.200        495.529         28.000          3.905             2.637           2.637           4.724          2.650          0.586          3.609              ?                  1.791                     8.200                1.000                  1.000          3.125          35.145          7.000                  14.000        412.707        177.602              ?        228.139          0.323          0.263          0.300          0.383          0.400           58.3           61.7           65.6           49.2           48.1        900.000          1.000                              0.923                       339.236          1.000         20.423          0.000        160.000        594.302                    1.000          1.000        16000.000          0.000          1.451          1.186
     07/06/2006            158         64.000                   Budding                     7.900        511.868         28.000          4.024             2.864           2.864           4.427          2.641          0.577          3.224              ?                  1.546                     7.900                1.000                  1.000          0.000          35.145          7.000                  14.000        409.267        178.004              ?        236.309          0.310          0.261          0.298          0.381          0.400           57.3           61.4           65.3           48.9           48.1        900.000          1.000                              0.923                       339.236          1.000         20.618          0.000        160.000        612.002                    1.000          1.000        16000.000          0.000          1.654          1.209
     08/06/2006            159         65.000                   Budding                     9.200        528.362         28.000          4.133             2.964           2.964           4.877          2.720          0.587          3.440              ?                  1.645                     9.200                1.000                  1.000          6.458          35.145          7.000                  15.000        412.174        175.122              ?        244.556          0.336          0.261          0.297          0.379          0.400           56.0           61.5           64.9           48.6           48.1        900.000          1.000                              0.923                       339.236          1.000         20.786          0.000        160.000        629.871                    1.000          1.000        16000.000          0.000          1.674          1.290
     09/06/2006            160         66.000                   Budding                     9.900        541.427         29.000          4.212             2.311           2.311           4.559          2.153          0.459          3.551              ?                  1.973                     9.900                1.000                  1.000          0.000          35.145          7.000                  15.000        409.404        178.550              ?        251.088          0.324          0.260          0.296          0.378          0.399           55.2           61.4           64.7           48.3           48.1        900.000          1.000                              0.923                       339.236          1.000         16.424          0.000        160.000        644.025                    1.000          1.000        16000.000          0.000          1.356          0.954
     10/06/2006            161         67.000                   Heading                    12.500        547.959         29.000          4.194             0.673           0.673           5.127          1.014          0.214          2.770              ?                  7.618                    12.500                1.000                  1.000          6.607          35.145          7.000                  15.000        415.859        176.221              ?        251.928          0.354          0.274          0.295          0.377          0.399           52.9           63.5           64.7           48.3           48.1        900.000          5.043                              0.923                       339.236          5.043          7.456          4.853        160.000        645.845                    1.000          1.000        16000.000          0.465          0.395          0.278
     11/06/2006            162         68.000                   Heading                    11.700        563.617         30.000          4.197             2.050           2.050           5.270          2.385          0.504          0.887              ?                  2.570                    11.700                1.000                  1.000          0.000          35.145          7.000                  15.000        416.238        182.846              ?        253.941          0.348          0.287          0.295          0.376          0.399           50.5           65.6           64.6           48.2           48.1        900.000          5.108                              0.923                       339.236          5.108         17.898         16.484        160.000        650.206                    1.000          1.000        16000.000          0.466          1.078          0.972
     12/06/2006            163         69.000                   Heading                     8.650        581.888         30.000          4.216             2.811           2.811           5.018          2.657          0.561          2.555              ?                  1.785                     8.650                1.000                  1.000          0.000          35.145          8.000                  15.000        412.866        183.576              ?        256.290          0.334          0.284          0.293          0.375          0.399           50.2           65.5           64.6           48.1           48.1        900.000          5.156                              0.923                       339.236          5.156         20.909         30.056        160.000        655.296                    1.000          1.000        16000.000          0.000          1.576          1.235
     13/06/2006            164         70.000                   Heading                     7.950        596.263         30.000          4.231             2.416           2.416           5.408          2.065          0.435          3.372              ?                  2.238                     7.950                1.000                  1.000          6.632          35.145          8.000                  15.000        416.647        180.669              ?        258.139          0.349          0.298          0.292          0.374          0.399           47.6           67.7           64.5           48.0           48.0        900.000          5.201                              0.923                       339.236          5.201         16.445         40.735        160.000        659.300                    1.000          1.000        16000.000          0.000          1.513          0.903
     14/06/2006            165         71.000                   Heading                     9.100        615.885         30.000          4.245             2.948           2.948           5.117          2.896          0.609          2.851              ?                  1.735                     9.100                1.000                  1.000          0.000          35.145          8.000                  15.000        413.090        184.832              ?        260.662          0.335          0.295          0.291          0.372          0.399           47.3           67.5           64.5           47.9           48.0        900.000          5.251                              0.923                       339.236          5.251         22.446         55.312        160.000        664.767                    1.000          1.000        16000.000          0.000          1.534          1.414
     15/06/2006            166         72.000                   Heading                     9.800        634.216         31.000          4.253             2.834           2.834           4.786          2.745          0.575          3.557              ?                  1.689                     9.800                1.000                  1.000          0.000          35.145          8.000                  16.000        409.680        181.740              ?        263.018          0.321          0.291          0.290          0.371          0.399           47.1           67.4           64.4           47.8           48.0        900.000          5.306                              0.923                       339.236          5.306         20.962         68.929        160.000        669.873                    1.000          1.000        16000.000          0.000          1.503          1.331
     16/06/2006            167         73.000                   Heading                     8.387        653.868         31.000          4.269             3.324           3.324           4.466          2.862          0.598          3.410              ?                  1.344                     8.387                1.000                  1.000          0.000          35.145          8.000                  16.000        405.758        178.799              ?        265.545          0.306          0.286          0.288          0.369          0.398           46.9           67.2           64.3           47.7           48.0        900.000          5.352                              0.923                       339.236          5.352         22.483         83.528        160.000        675.348                    1.000          1.000        16000.000          0.000          1.917          1.408
     17/06/2006            168         74.000                   Heading                     6.742        670.918         31.000          4.284             2.980           2.980           5.079          2.359          0.492          3.923              ?                  1.704                     6.742                1.000                  1.000          8.371          35.145          8.000                  16.000        410.656        175.441              ?        267.737          0.340          0.290          0.287          0.368          0.398           45.7           68.0           64.3           47.6           48.0        900.000          5.390                              0.923                       339.236          5.390         19.505         96.193        160.000        680.097                    1.000          1.000        16000.000          0.000          1.887          1.094
     18/06/2006            169         75.000                   Heading                     7.800        682.734         32.000          4.285             1.753           1.753           4.767          1.679          0.349          3.472              ?                  2.720                     7.800                1.000                  1.000          0.000          35.145          8.000                  16.000        408.554        180.790              ?        269.256          0.331          0.288          0.287          0.367          0.398           45.6           67.9           64.3           47.6           48.0        900.000          5.433                              0.923                       339.236          5.433         13.505        104.971        160.000        683.389                    1.000          1.000        16000.000          0.000          1.073          0.680
     19/06/2006            170         76.000                   Heading                    11.050        695.863         32.000          4.280             1.923           1.923           4.561          1.984          0.412          2.102              ?                  2.371                    11.050                1.000                  1.000          0.000          35.145          8.000                  16.000        406.219        178.992              ?        270.944          0.322          0.286          0.286          0.366          0.398           45.4           67.9           64.2           47.5           48.0        900.000          5.494                              0.923                       339.236          5.494         15.000        114.724        160.000        687.046                    1.000          1.000        16000.000          0.000          1.077          0.847
     20/06/2006            171         77.000                   Heading                     9.500        703.738         32.000          4.270             0.742           0.742           4.400          1.145          0.237          2.335              ?                  5.931                     9.500                1.000                  1.000          0.000          35.145          9.000                  16.000        405.543        176.991              ?        271.957          0.319          0.285          0.286          0.366          0.398           45.4           67.8           64.2           47.5           48.0        900.000          5.547                              0.923                       339.236          5.547          8.994        120.574        160.000        689.240                    1.000          1.000        16000.000          0.496          0.413          0.328
     21/06/2006            172         78.000                   Heading                    10.250        716.854         33.000          4.263             1.462           1.462           4.384          1.943          0.403          0.979              ?                  2.997                    10.250                1.000                  1.000          0.000          35.145          9.000                  17.000        404.480        176.486              ?        273.643          0.317          0.284          0.285          0.365          0.398           45.2           67.7           64.2           47.4           47.9        900.000          5.604                              0.923                       339.236          5.604         14.982        130.317        160.000        692.894                    1.000          1.000        16000.000          0.498          0.724          0.738
     22/06/2006            173         79.000                   Heading                     9.000        729.964         33.000          4.260             1.400           1.400           4.614          1.895          0.392          1.865              ?                  3.296                     9.000                1.000                  1.000          3.383          35.145          9.000                  17.000        406.074        175.698              ?        275.329          0.331          0.282          0.285          0.364          0.397           45.1           67.7           64.2           47.3           47.9        900.000          5.654                              0.923                       339.236          5.654         14.979        140.056        160.000        696.546                    1.000          1.000        16000.000          0.396          0.678          0.722
     23/06/2006            174         80.000                   Heading                    10.550        744.381         33.000          4.254             1.878           1.878           4.542          2.168          0.448          1.792              ?                  2.419                    10.550                1.000                  1.000          0.000          35.145          9.000                  17.000        404.645        177.546              ?        277.182          0.327          0.281          0.284          0.363          0.397           44.9           67.6           64.1           47.2           47.9        900.000          5.713                              0.923                       339.236          5.713         16.471        150.766        160.000        700.562                    1.000          1.000        16000.000          0.503          0.990          0.887
     24/06/2006            175         81.000                   Heading                    10.650        760.103         34.000          4.251             1.961           1.961           5.047          2.373          0.490          2.326              ?                  2.573                    10.650                1.000                  1.000          6.786          35.145          9.000                  17.000        408.983        176.437              ?        279.204          0.348          0.292          0.284          0.363          0.397           43.0           69.1           64.1           47.2           47.9        900.000          5.772                              0.923                       339.236          5.772         17.964        162.445        160.000        704.942                    1.000          1.000        16000.000          0.198          0.914          1.047
     25/06/2006            176         82.000                   Heading                    10.000        777.132         34.000          4.252             2.178           2.178           5.327          2.533          0.522          2.451              ?                  2.446                    10.000                1.000                  1.000          0.000          35.145          9.000                  17.000        411.773        181.075              ?        281.393          0.350          0.311          0.283          0.362          0.397           40.2           71.4           64.0           47.1           47.9        900.000          5.827                              0.923                       339.236          5.827         19.464        175.095        160.000        709.686                    1.000          1.000        16000.000          0.510          1.089          1.089
     26/06/2006            177         83.000                   Heading                    10.350        795.473         34.000          4.242             2.805           2.805           5.058          2.753          0.566          2.700              ?                  1.803                    10.350                1.000                  1.000          0.000          35.145          9.000                  17.000        408.402        184.177              ?        283.751          0.336          0.307          0.282          0.361          0.397           40.0           71.1           64.0           47.0           47.9        900.000          5.885                              0.923                       339.236          5.885         20.945        188.720        160.000        714.795                    1.000          1.000        16000.000          0.000          1.501          1.304
     27/06/2006            178         84.000                   Heading                     7.235        626.389         34.000          4.248             2.854           2.854           4.736          2.773          0.569          3.371              ?                  1.659                     7.235                1.000                  1.000          0.000          35.145          9.000                  17.000        404.979        181.203              ?        286.276          0.322          0.303          0.281          0.359          0.396           39.9           70.8           64.0           46.9           47.8        900.000          5.925                              0.923                       339.236          5.925         22.452         14.587        160.000        720.265                    1.000          1.000        16000.000          0.000          1.537          1.318
     28/06/2006            179         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.870          2.639          3.423              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        402.340        178.202              ?              ?          0.305          0.303          0.282          0.359          0.396           40.0           70.8           64.0           47.0           47.8              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.603          1.230
     29/06/2006            180         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.234          1.726          2.639              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        400.614        175.619              ?              ?          0.293          0.303          0.282          0.360          0.396           40.1           70.8           64.1           47.0           47.8              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.144          0.863
     30/06/2006            181         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.657          2.626          1.726              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        402.318        173.949              ?              ?          0.305          0.302          0.282          0.360          0.396           40.2           70.9           64.2           47.0           47.8              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.521          1.042          1.030
     01/07/2006            182         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.203          2.301          2.626              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        400.016        175.709              ?              ?          0.289          0.302          0.282          0.360          0.396           40.3           70.9           64.3           47.0           47.8              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.441          1.408
     02/07/2006            183         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.119          0.676          2.301              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        399.340        173.464              ?              ?          0.285          0.302          0.283          0.360          0.395           40.5           70.9           64.3           47.0           47.7              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.792          1.372
     03/07/2006            184         85.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          2.727          0.559          0.676              ?                      ?                         ?                    ?                      ?          0.000               ?              ?                       ?        398.781        172.844              ?              ?          0.281          0.302          0.283          0.360          0.395           40.6           70.9           64.4           47.0           47.7              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.684          1.148
