ApsimVersion = 7.5
Title = Lawes06P1Mild
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue        Biomass LeafAppearedCohortNo            LAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadCohortNo LeafExpandedCohortNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileTTinPhase StageCodeValue LeafDMSupplyPhotosynthesis   FloretLiveWt         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr   FloretLiveWt         LeafFn          NO3()         TotalN StructurePlantTotalNodeNo
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()                   ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()               ()                   ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                         ()             ()                         ()             ()             ()                       ()             ()               ()           (mm)             ()             ()             ()             ()        (kg/ha)             ()                        ()
     21/05/2006            141         47.000                Vegetative                    13.150        230.554               23.000          2.026             1.865           1.865           2.944          3.230          1.059          3.171              ?                  1.493                    13.150                     1.000                       1.000          0.000               ?            5.000               11.000        436.327        190.877        139.738         78.935          0.268          0.283          0.352          0.427          0.400          129.0           64.9           72.9           59.7           48.8        623.595          3.732                              0.923                    339.236          3.732                     16.241          0.000        271.026                    1.000          1.000        14500.000          0.000          0.866          1.000          0.000          1.000          375.4          9.524                    36.819
     22/05/2006            142         48.000                Vegetative                    10.950        241.247               23.000          2.092             1.506           1.506           2.894          2.262          0.719          2.924              ?                  1.847                    10.950                     1.000                       1.000          0.000               ?            5.000               11.000        434.101        188.131        144.262         84.295          0.260          0.281          0.350          0.427          0.400          126.9           64.5           72.3           59.2           48.8        637.865          3.776                              0.923                    339.236          3.776                     12.129          0.000        282.638                    1.000          1.000        14500.000          0.000          0.838          0.668          0.000          1.000          371.7          9.904                    36.819
     23/05/2006            143         49.000                Vegetative                    11.500        253.831               24.000          2.175             1.739           1.739           4.305          2.675          0.834          2.225              ?                  2.372                    11.500                     1.000                       1.000          8.296               ?            5.000               11.000        447.998        186.100        150.007         90.133          0.346          0.292          0.348          0.426          0.400          127.1           68.8           71.9           58.8           48.8        653.705          3.819                              0.923                    339.236          3.819                     14.651          0.000        295.289                    1.000          1.000        14500.000          0.228          0.955          0.784          0.000          1.000          375.4         10.366                    40.257
     24/05/2006            144         50.000                Vegetative                     7.540        269.424               24.000          2.264             2.319           2.319           4.277          3.245          0.987          2.572              ?                  1.769                     7.540                     1.000                       1.000          0.000               ?            5.000               12.000        444.691        200.199        156.129         98.947          0.332          0.290          0.346          0.425          0.400          123.0           68.5           71.5           58.3           48.8        665.504          3.855                              0.923                    339.236          3.855                     19.582          0.000        314.384                    1.000          1.000        14500.000          0.000          1.235          1.084          0.000          1.000          370.1         10.934                    40.257
     25/05/2006            145         51.000                   Budding                     8.782        282.751               24.000          2.359             2.300           2.300           4.226          2.762          0.820          3.306              ?                  1.758                     8.782                     1.000                       1.000          0.000               ?            5.000               12.000        441.571        197.131        162.703        104.935          0.319          0.288          0.344          0.424          0.400          119.4           68.2           71.0           57.8           48.8        677.582          4.000                              0.923                    339.236          4.000                     16.484          0.000        327.358                    1.000          1.000        14500.000          0.000          1.376          0.925          0.000          1.000          365.2         11.443                    40.257
     26/05/2006            146         52.000                   Budding                     9.204        296.509               24.000          2.454             2.335           2.335           4.165          2.788          0.807          3.120              ?                  1.710                     9.204                     1.000                       1.000          0.000               ?            5.000               12.000        438.429        194.269        169.245        111.349          0.307          0.286          0.342          0.423          0.400          115.9           67.8           70.4           57.3           48.8        689.662          4.077                              0.923                    339.236          4.077                     16.823          0.000        341.257                    1.000          1.000        14500.000          0.000          1.367          0.967          0.000          1.000          360.1         11.964                    40.257
     27/05/2006            147         53.000                   Budding                     9.800        308.914               25.000          2.537             2.180           2.180           4.890          2.409          0.681          3.142              ?                  2.162                     9.800                     1.000                       1.000          8.112               ?            5.000               12.000        443.681        191.408        174.998        117.148          0.342          0.291          0.340          0.422          0.400          118.1           70.0           70.0           56.9           48.8        702.413          4.158                              0.923                    339.236          4.158                     14.664          0.000        353.821                    1.000          1.000        14500.000          0.000          1.352          0.828          0.000          1.000          363.8         12.428                    43.895
     28/05/2006            148         54.000                   Budding                    10.700        323.415               25.000          2.638             1.947           1.947           4.852          2.829          0.784          2.861              ?                  2.386                    10.700                     1.000                       1.000          0.000               ?            6.000               12.000        440.949        196.932        181.954        123.805          0.331          0.289          0.338          0.422          0.400          114.1           69.6           69.5           56.4           48.8        717.047          4.248                              0.923                    339.236          4.248                     17.437          0.000        368.244                    1.000          1.000        14500.000          0.000          0.949          0.999          0.000          1.000          358.5         12.977                    43.895
     29/05/2006            149         55.000                   Budding                    10.150        339.091               26.000          2.741             2.330           2.330           4.818          3.019          0.818          2.732              ?                  1.982                    10.150                     1.000                       1.000          0.000               ?            6.000               13.000        437.801        194.479        189.066        131.664          0.318          0.287          0.336          0.420          0.400          110.2           69.1           68.9           55.9           48.8        730.237          4.332                              0.923                    339.236          4.332                     19.025          0.000        385.272                    1.000          1.000        14500.000          0.000          1.201          1.129          0.000          1.000          352.9         13.565                    47.732
     30/05/2006            150         56.000                   Budding                     7.867        355.538               26.000          2.832             2.543           2.543           5.417          3.053          0.810          3.148              ?                  2.056                     7.867                     1.000                       1.000          6.498               ?            6.000               13.000        440.946        191.657        195.277        141.070          0.341          0.292          0.334          0.419          0.400          110.2           70.9           68.4           55.4           48.8        741.738          4.398                              0.923                    339.236          4.398                     20.597          0.000        405.652                    1.000          1.000        14500.000          0.000          1.365          1.178          0.000          1.000          353.8         14.137                    47.732
     31/05/2006            151         57.000                   Budding                     7.304        369.970               26.000          2.919             2.449           2.449           5.309          2.624          0.683          3.353              ?                  2.096                     7.304                     1.000                       1.000          0.000               ?            6.000               13.000        437.814        195.143        201.321        148.688          0.328          0.290          0.332          0.418          0.400          106.6           70.4           68.0           54.9           48.8        753.228          4.459                              0.923                    339.236          4.459                     18.270          0.000        422.158                    1.000          1.000        14500.000          0.000          1.456          0.993          0.000          1.000          348.7         14.669                    47.732
     01/06/2006            152         58.000                   Budding                     8.398        384.831               26.000          3.019             2.895           2.895           5.180          2.894          0.741          3.132              ?                  1.735                     8.398                     1.000                       1.000          0.000               ?            6.000               13.000        434.178        192.367        208.213        155.770          0.315          0.287          0.330          0.417          0.400          102.9           69.8           67.4           54.3           48.9        764.112          4.529                              0.923                    339.236          4.529                     19.864          0.000        437.503                    1.000          1.000        14500.000          0.000          1.720          1.174          0.000          1.000          343.2         15.233                    47.732
     02/06/2006            153         59.000                   Budding                     8.023        400.334               27.000          3.113             2.879           2.879           4.888          2.858          0.718          3.636              ?                  1.687                     8.023                     1.000                       1.000          0.000               ?            6.000               13.000        430.581        189.153        214.691        163.949          0.302          0.283          0.327          0.415          0.400           99.4           69.1           66.7           53.7           48.9        774.830          4.595                              0.923                    339.236          4.595                     20.123          0.000        455.222                    1.000          1.000        14500.000          0.000          1.697          1.181          0.000          1.000          337.8         15.804                    51.770
     03/06/2006            154         60.000                   Budding                     9.600        416.745               27.000          3.223             2.625           2.625           4.608          3.125          0.773          3.597              ?                  1.739                     9.600                     1.000                       1.000          0.000               ?            6.000               13.000        427.184        186.007        222.274        171.764          0.290          0.280          0.325          0.414          0.400           95.8           68.2           65.9           53.0           48.9        789.287          4.675                              0.923                    339.236          4.675                     21.771          0.000        472.156                    1.000          1.000        14500.000          0.000          1.335          1.289          0.000          1.000          331.7         16.425                    51.770
     04/06/2006            155         61.000                   Budding                    10.400        434.344               27.000          3.333             3.055           3.055           5.498          3.199          0.777          3.397              ?                  1.786                    10.400                     1.000                       1.000          9.722               ?            6.000               13.000        433.075        183.065        229.862        180.679          0.336          0.281          0.323          0.412          0.400          100.0           68.5           65.3           52.4           48.9        803.176          4.762                              0.923                    339.236          4.762                     22.062          0.000        491.471                    1.000          1.000        14500.000          0.000          1.661          1.394          0.000          1.000          335.1         17.075                    51.770
     05/06/2006            156         62.000                   Budding                     7.668        450.708               27.000          3.417             2.546           2.546           5.191          2.828          0.675          3.831              ?                  2.025                     7.668                     1.000                       1.000          0.000               ?            7.000               14.000        429.854        189.422        235.630        190.548          0.323          0.279          0.321          0.411          0.400           96.1           68.0           64.8           51.9           48.9        815.101          4.826                              0.923                    339.236          4.826                     20.880          0.000        512.854                    1.000          1.000        14500.000          0.000          1.328          1.218          0.000          1.000          329.6         17.657                    51.770
     06/06/2006            157         63.000                   Budding                     8.200        464.715               28.000          3.505             2.269           2.269           5.315          2.659          0.627          3.221              ?                  2.325                     8.200                     1.000                       1.000          3.125               ?            7.000               14.000        430.082        186.644        241.693        197.863          0.332          0.277          0.320          0.409          0.400           95.6           67.6           64.3           51.4           48.9        828.124          4.894                              0.923                    339.236          4.894                     19.674          0.000        528.703                    1.000          1.000        14500.000          0.000          1.140          1.129          0.000          1.000          327.8         18.182                    56.007
     07/06/2006            158         64.000                   Budding                     7.900        478.748               28.000          3.581             2.450           2.450           5.087          2.650          0.617          2.896              ?                  2.061                     7.900                     1.000                       1.000          0.000               ?            7.000               14.000        427.015        187.285        246.991        205.654          0.320          0.275          0.318          0.408          0.400           92.2           67.1           63.8           50.9           48.9        840.651          4.960                              0.923                    339.236          4.960                     19.829          0.000        545.584                    1.000          1.000        14500.000          0.000          1.299          1.151          0.000          1.000          322.9         18.673                    56.007
     08/06/2006            159         65.000                   Heading                     9.200        496.018               28.000          3.630             2.536           2.536           5.570          2.730          0.629          3.067              ?                  2.182                     9.200                     1.000                       1.000          6.458               ?            7.000               14.000        430.308        184.680        250.317        210.100          0.342          0.281          0.316          0.406          0.400           92.9           68.8           63.4           50.5           48.9        853.436          5.000                              0.923                    339.236          5.000                     19.924          8.316        555.216                    1.000          1.000        14500.000          0.000          1.310          1.226          8.316          1.000          324.5         19.168                    56.007
     09/06/2006            160         66.000                   Heading                     9.900        509.876               29.000          3.671             1.984           1.984           5.333          2.162          0.495          3.165              ?                  2.668                     9.900                     1.000                       1.000          0.000               ?            7.000               14.000        427.829        188.427        253.152        214.009          0.332          0.280          0.315          0.405          0.400           90.1           68.5           63.0           50.1           48.9        867.452          5.080                              0.923                    339.236          5.080                     15.716         14.156        563.686                    1.000          1.000        14500.000          0.000          1.069          0.915         14.156          1.000          320.5         19.582                    60.445
     10/06/2006            161         67.000                   Heading                    12.500        516.538               29.000          3.689             0.598           0.598           5.958          1.018          0.232          2.479              ?                  9.874                    12.500                     1.000                       1.000          6.607               ?            7.000               15.000        434.398        186.351        254.399        216.251          0.358          0.299          0.315          0.404          0.400           89.9           73.2           62.9           49.8           48.9        884.952          5.149                              0.923                    339.236          5.149                      7.156         15.722        568.544                    1.000          1.000        14500.000          0.408          0.321          0.277         15.722          1.000          324.8         19.789                    60.445
     11/06/2006            162         68.000                   Heading                    11.700        531.596               29.000          3.731             1.768           1.768           6.144          2.394          0.543          0.830              ?                  3.450                    11.700                     1.000                       1.000          0.000               ?            7.000               15.000        435.073        193.121        257.343        219.984          0.351          0.314          0.315          0.403          0.400           83.1           76.2           62.5           49.5           48.9        900.000          5.214                              0.923                    339.236          5.214                     17.242         22.600        576.631                    1.000          1.000        14500.000          0.413          0.843          0.925         22.600          1.000          320.2         20.249                    60.445
     12/06/2006            163         69.000                   Heading                     8.650        548.852               30.000          3.767             2.418           2.418           5.916          2.666          0.602          2.312              ?                  2.447                     8.650                     1.000                       1.000          0.000               ?            8.000               15.000        432.054        194.156        259.819        224.425          0.339          0.312          0.313          0.401          0.400           80.3           75.3           62.1           49.0           48.9        900.000          5.262                              0.923                    339.236          5.262                     20.182         31.895        586.254                    1.000          1.000        14500.000          0.000          1.237          1.181         31.895          1.000          315.6         20.752                    65.082
     13/06/2006            164         70.000                   Heading                     7.950        562.509               30.000          3.799             2.084           2.084           6.325          2.072          0.465          3.019              ?                  3.035                     7.950                     1.000                       1.000          6.632               ?            8.000               15.000        436.136        191.605        262.027        227.979          0.352          0.330          0.313          0.400          0.400           79.9           79.0           61.9           48.7           48.9        900.000          5.306                              0.923                    339.236          5.306                     15.902         39.044        593.954                    1.000          1.000        14500.000          0.000          1.206          0.878         39.044          1.000          318.4         21.150                    65.082
     14/06/2006            165         71.000                   Heading                     9.100        580.775               30.000          3.832             2.560           2.560           6.062          2.906          0.650          2.550              ?                  2.368                     9.100                     1.000                       1.000          0.000               ?            8.000               15.000        432.927        196.082        264.248        231.560          0.339          0.327          0.311          0.399          0.400           77.0           77.7           61.5           48.3           48.9        900.000          5.357                              0.923                    339.236          5.357                     21.746         50.157        601.713                    1.000          1.000        14500.000          0.000          1.205          1.354         50.157          1.000          313.5         21.627                    65.082
     15/06/2006            166         72.000                   Heading                     9.800        597.863               31.000          3.860             2.469           2.469           5.773          2.754          0.613          3.210              ?                  2.338                     9.800                     1.000                       1.000          0.000               ?            8.000               16.000        429.844        193.340        266.210        234.691          0.328          0.323          0.310          0.397          0.400           74.8           76.2           61.1           47.9           49.0        900.000          5.411                              0.923                    339.236          5.411                     20.346         60.582        608.496                    1.000          1.000        14500.000          0.000          1.187          1.282         60.582          1.000          308.9         22.096                    69.920
     16/06/2006            167         73.000                   Heading                     8.387        615.930               31.000          3.883             2.871           2.871           5.492          2.870          0.637          3.083              ?                  1.913                     8.387                     1.000                       1.000          0.000               ?            8.000               16.000        426.336        190.722        267.811        237.683          0.316          0.318          0.309          0.395          0.400           72.6           74.6           60.7           47.4           49.0        900.000          5.458                              0.923                    339.236          5.458                     21.842         72.712        614.980                    1.000          1.000        14500.000          0.000          1.514          1.357         72.712          1.000          304.2         22.594                    69.920
     17/06/2006            168         74.000                   Heading                     6.742        631.500               31.000          3.901             2.573           2.573           6.118          2.366          0.523          3.508              ?                  2.378                     6.742                     1.000                       1.000          8.371               ?            8.000               16.000        431.610        187.750        269.002        240.064          0.347          0.327          0.308          0.394          0.400           75.9           76.2           60.4           47.1           49.0        900.000          5.495                              0.923                    339.236          5.495                     18.957         83.629        620.139                    1.000          1.000        14500.000          0.000          1.508          1.065         83.629          1.000          308.5         23.020                    69.920
     18/06/2006            169         75.000                   Heading                     7.800        642.447               31.000          3.915             1.555           1.555           5.852          1.684          0.371          3.096              ?                  3.764                     7.800                     1.000                       1.000          0.000               ?            8.000               16.000        429.684        193.469        270.026        241.664          0.340          0.325          0.307          0.393          0.400           74.4           75.2           60.2           46.8           49.0        900.000          5.539                              0.923                    339.236          5.539                     13.140         90.702        623.605                    1.000          1.000        14500.000          0.000          0.876          0.678         90.702          1.000          305.6         23.321                    69.920
     19/06/2006            170         76.000                   Heading                    11.050        654.631               32.000          3.932             1.712           1.712           5.669          1.989          0.438          1.926              ?                  3.312                    11.050                     1.000                       1.000          0.000               ?            8.000               16.000        427.534        191.857        271.154        243.097          0.331          0.322          0.307          0.392          0.400           72.7           74.2           60.0           46.5           49.0        900.000          5.600                              0.923                    339.236          5.600                     14.619         98.555        626.710                    1.000          1.000        14500.000          0.000          0.872          0.839         98.555          1.000          302.3         23.650                    74.958
     20/06/2006            171         77.000                   Heading                     9.500        662.117               32.000          3.938             0.677           0.677           5.537          1.148          0.252          2.149              ?                  8.179                     9.500                     1.000                       1.000          0.000               ?            8.000               16.000        426.952        190.047        271.590        244.448          0.330          0.321          0.307          0.391          0.400           71.7           73.5           59.8           46.3           49.0        900.000          5.653                              0.923                    339.236          5.653                      8.776        102.732        629.637                    1.000          1.000        14500.000          0.454          0.343          0.334        102.732          1.000          300.2         23.883                    74.958
     21/06/2006            172         78.000                   Heading                    10.250        674.084               32.000          3.946             1.314           1.314           5.532          1.948          0.427          0.929              ?                  4.210                    10.250                     1.000                       1.000          0.000               ?            9.000               16.000        426.054        189.659        272.118        245.441          0.329          0.319          0.306          0.390          0.400           70.1           72.4           59.5           46.0           49.0        900.000          5.710                              0.923                    339.236          5.710                     14.636        111.376        631.790                    1.000          1.000        14500.000          0.457          0.585          0.729        111.376          1.000          297.1         24.205                    74.958
     22/06/2006            173         79.000                   Heading                     9.000        685.914               33.000          3.948             1.258           1.258           5.773          1.899          0.416          1.741              ?                  4.589                     9.000                     1.000                       1.000          3.383               ?            9.000               16.000        427.768        189.044        272.267        246.233          0.343          0.318          0.306          0.389          0.400           71.6           71.8           59.3           45.7           49.0        900.000          5.760                              0.923                    339.236          5.760                     14.639        120.498        633.506                    1.000          1.000        14500.000          0.396          0.546          0.712        120.498          1.000          297.4         24.529                    80.195
     23/06/2006            174         80.000                   Heading                    10.550        698.690               33.000          3.948             1.671           1.671           5.720          2.173          0.475          1.673              ?                  3.423                    10.550                     1.000                       1.000          0.000               ?            9.000               17.000        426.559        191.022        272.266        246.472          0.341          0.316          0.305          0.388          0.400           69.8           70.8           59.0           45.4           49.0        900.000          5.818                              0.923                    339.236          5.818                     16.102        130.964        634.023                    1.000          1.000        14500.000          0.463          0.796          0.875        130.964          1.000          294.1         24.864                    80.195
     24/06/2006            175         81.000                   Heading                    10.650        711.852               33.000          3.943             1.765           1.765           6.183          2.378          0.519          2.146              ?                  3.503                    10.650                     1.000                       1.000          6.786               ?            9.000               17.000        431.063        190.132        271.920        246.472          0.353          0.338          0.305          0.387          0.400           69.9           74.4           58.8           45.1           49.0        900.000          5.877                              0.923                    339.236          5.877                     17.559        142.382        634.023                    1.000          1.000        14500.000          0.198          0.734          1.031        142.382          1.000          297.3         25.213                    80.195
     25/06/2006            176         82.000                   Heading                    10.000        725.651               34.000          3.929             1.936           1.936           6.462          2.539          0.554          2.284              ?                  3.337                    10.000                     1.000                       1.000          0.000               ?            9.000               17.000        434.105        194.947        270.939        246.472          0.353          0.361          0.304          0.386          0.400           63.5           77.7           58.7           44.9           49.0        900.000          5.933                              0.923                    339.236          5.933                     19.000        154.747        634.023                    1.000          1.000        14500.000          0.468          0.869          1.067        154.747          1.000          293.8         25.554                    85.633
     26/06/2006            177         83.000                   Heading                    10.350        740.252               34.464          3.905             2.481           2.481           6.214          2.760          0.602          2.490              ?                  2.504                    10.350                     1.000                       1.000          0.000               ?            9.000               17.000        431.022        198.307        269.281        246.472          0.340          0.357          0.304          0.385          0.400           62.0           76.2           58.5           44.6           49.0        900.000          5.991                              0.923                    339.236          5.991                     20.422        168.047        634.023                    1.000          1.000        14500.000          0.000          1.200          1.282        168.047          1.000          290.3         25.899                    91.070
     27/06/2006            178         84.000                    Mature                     7.235        741.063               34.464          3.886             2.520           2.520           5.984          2.780          0.165          3.083              ?                  2.374                     7.235                     1.000                       1.000          0.000               ?            9.000               17.000        428.337        195.614        268.023        246.472          0.332          0.351          0.303          0.384          0.400           61.9           75.7           58.6           44.5           49.0        900.000          6.000                              0.923                    339.236          6.000                     21.847        168.047        634.023                    1.000          1.000        14500.000          0.000          1.228          1.292        168.047          1.000          289.7         26.028                    91.070
     28/06/2006            179         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.870          0.780          2.685              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        427.557        193.331              ?              ?          0.327          0.350          0.303          0.384          0.400           62.4           75.5           58.7           44.4           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.282          1.208              ?              ?          290.0              ?                         ?
     29/06/2006            180         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.234          0.615          0.780              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        426.942        192.635              ?              ?          0.324          0.350          0.304          0.383          0.399           62.9           75.4           58.7           44.4           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          0.932          0.862              ?              ?          290.4              ?                         ?
     30/06/2006            181         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.657          0.741          0.615              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        430.628        192.103              ?              ?          0.346          0.351          0.304          0.383          0.399           63.2           75.7           58.8           44.3           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.473          0.832          1.011              ?              ?          290.9              ?                         ?
     01/07/2006            182         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.203          0.915          0.741              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        429.713        195.872              ?              ?          0.340          0.351          0.305          0.383          0.399           64.0           75.5           58.9           44.2           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.149          1.375              ?              ?          291.6              ?                         ?
     02/07/2006            183         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          3.119          0.907          0.915              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        428.806        195.040              ?              ?          0.335          0.350          0.305          0.383          0.399           64.9           75.4           58.9           44.2           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.432          1.341              ?              ?          292.3              ?                         ?
     03/07/2006            184         85.000                         ?                         ?              ?                    ?              ?                 ?               ?               ?          2.727          0.804          0.907              ?                      ?                         ?                         ?                           ?          0.000               ?                ?                    ?        428.002        194.215              ?              ?          0.330          0.349          0.306          0.383          0.399           65.9           75.2           59.0           44.1           49.0              ?              ?                                  ?                          ?              ?                          ?              ?              ?                        ?              ?                ?          0.000          1.358          1.131              ?              ?          293.1              ?                         ?
