ApsimVersion = 7.4
Title = Lawes06P2Mild Daily
           Date            day            DAS PhenologyCurrentPhaseName PhenologyThermalTimeValue  AboveGroundWt   LeafCohortNo        LeafLAI LeafTranspiration LeafWaterDemand RootWaterSupply             eo             es        TotalET           evap WaterSupplyDemandRatio PhenologyThermalTimeValue LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue     irrigation LeafFinalNodeNo LeafDeadNodeNo LeafFullyExpandedNodeNo       sw_dep()           SW60     LeafLiveWt     StemLiveWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)      RootDepth StageCodeValue PhenologyVernalisationCumulativeVD PhenologyJuvenileCumulativeTT StageCodeValue   LeafDMSupply   FloretLiveWt   LeafSLAcheck         Height LeafExpansionStressValue         LeafFw LeafSpecificArea   Interception           peta           petr
   (dd/mm/yyyy)          (day)             ()                        ()                        ()             ()             ()             ()                ()              ()              ()           (mm)           (mm)             ()             ()                     ()                        ()                        ()                          ()           (mm)              ()             ()                      ()           (mm)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                                 ()                            ()             ()             ()             ()             ()             ()                       ()             ()               ()           (mm)             ()             ()
     18/08/2006            230         50.000                Vegetative                    10.950        187.889         17.000          1.431             1.372           1.962           1.420          3.783          0.339          2.706              ?                  0.699                    10.950                     1.000                       1.000          0.000               ?          3.000                   8.000        353.928        169.840        102.839         76.349          0.244          0.299          0.289          0.286          0.334          100.9           69.6           69.5           46.2           43.5        604.525          3.175                              7.263                       265.261          3.175         10.935          0.000        139.123        265.423                    0.699          0.699        13912.340          0.000          1.064          0.898
     19/08/2006            231         51.000                Vegetative                    10.824        194.967         18.000          1.459             1.336           2.421           1.361          4.104          0.321          1.711              ?                  0.552                    10.824                     0.971                       1.000          0.000               ?          3.000                   8.000        352.271        168.124        104.320         81.473          0.239          0.295          0.288          0.286          0.334          100.6           69.3           69.4           46.1           43.5        616.179          3.233                              7.263                       265.261          3.233          8.966          0.000        139.843        276.526                    0.552          0.552        13984.308          0.000          1.384          1.037
     20/08/2006            232         52.000                Vegetative                    10.300        201.777         18.000          1.481             1.280           2.514           1.299          3.951          0.306          1.658              ?                  0.509                    10.300                     1.000                       1.000          0.000               ?          4.000                   8.000        350.685        166.464        105.391         86.551          0.235          0.291          0.286          0.286          0.334          100.4           69.0           69.3           46.1           43.5        628.257          3.233                              7.263                       265.261          3.233          8.600          0.000        140.526        287.526                    0.509          0.509        14052.591          0.000          1.520          0.994
     21/08/2006            233         53.000                Vegetative                    11.530        208.818         18.000          1.504             1.221           2.221           1.240          3.870          0.292          1.586              ?                  0.550                    11.530                     1.000                       1.000          0.000               ?          4.000                   8.000        349.172        164.879        106.397         91.656          0.231          0.288          0.285          0.286          0.333          100.1           68.7           69.2           46.1           43.5        640.719          3.233                              7.263                       265.261          3.233          8.892          0.000        141.342        298.588                    0.550          0.550        14134.228          0.000          1.229          0.992
     22/08/2006            234         54.000                Vegetative                     8.837        215.329         19.000          1.526             1.581           2.877           1.603          4.132          1.504          1.513              ?                  0.550                     8.837                     0.867                       1.000          7.522               ?          4.000                   8.000        353.609        163.371        107.474         96.377          0.267          0.284          0.284          0.286          0.333           99.6           68.6           69.1           46.1           43.5        649.989          3.291                              7.263                       265.261          3.291          8.218          0.000        141.982        308.818                    0.550          0.550        14198.198          0.000          1.798          1.079
     23/08/2006            235         55.000                Vegetative                    12.296        221.689         19.000          1.541             1.415           3.000           1.430          4.405          1.590          3.086              ?                  0.472                    12.296                     0.929                       1.000          0.000               ?          4.000                   9.000        350.604        167.817        107.982        101.237          0.252          0.281          0.283          0.286          0.333           99.2           68.4           69.0           46.1           43.5        662.943          3.291                              7.263                       265.261          3.291          8.001          0.000        142.679        319.348                    0.472          0.472        14267.909          0.000          1.844          1.156
     24/08/2006            236         56.000                   Budding                     9.971        230.797         20.000          1.579             1.684           2.700           1.721          4.206          1.508          3.005              ?                  0.623                     9.971                     1.000                       1.000          6.332               ?          4.000                   9.000        353.745        164.825        110.017        107.507          0.279          0.277          0.282          0.286          0.333           98.5           68.3           68.9           46.1           43.5        673.983          4.000                              7.263                       265.261          4.000         11.570          0.000        143.477        332.931                    0.623          0.623        14347.747          0.000          1.562          1.139
     25/08/2006            237         57.000                   Budding                    10.414        236.686         20.000          1.599             1.517           2.677           1.537          4.594          1.623          3.191              ?                  0.567                    10.414                     0.700                       1.000          0.000               ?          5.000                   9.000        350.605        167.982        111.049        111.727          0.263          0.274          0.281          0.286          0.333           98.1           68.2           68.8           46.0           43.5        684.187          4.087                              7.263                       265.261          4.087          7.424          0.000        144.010        342.075                    0.567          0.567        14401.040          0.000          1.504          1.174
     26/08/2006            238         58.000                   Budding                    13.057        246.845         20.000          1.658             2.013           2.500           2.078          3.973          1.394          3.140              ?                  0.805                    13.057                     0.937                       1.000          9.431               ?          5.000                  10.000        356.630        164.864        114.440        117.797          0.309          0.272          0.280          0.286          0.333           97.1           68.2           68.8           46.0           43.5        697.838          4.196                              7.263                       265.261          4.196         13.000          0.000        144.884        355.228                    0.805          0.805        14488.366          0.000          1.444          1.057
     27/08/2006            239         59.000                   Budding                    14.500        258.019         21.000          1.725             1.859           2.225           1.927          3.990          1.372          3.407              ?                  0.836                    14.500                     0.969                       1.000          0.000               ?          5.000                  10.000        353.399        170.914        118.333        124.302          0.292          0.269          0.279          0.286          0.333           96.2           68.1           68.6           46.0           43.5        713.190          4.316                              7.263                       265.261          4.316         14.324          0.000        145.798        369.321                    0.836          0.836        14579.789          0.000          1.141          1.084
     28/08/2006            240         60.000                   Budding                    15.350        268.705         21.000          1.792             1.520           1.520           1.936          3.130          1.052          3.231              ?                  1.230                    15.350                     0.971                       1.000          0.000               ?          5.000                  10.000        352.637        167.714        121.971        129.646          0.291          0.267          0.278          0.286          0.333           95.3           68.0           68.5           46.0           43.4        729.711          4.444                              7.263                       265.261          4.444         13.679          0.000        146.933        380.899                    1.000          1.000        14693.335          0.190          0.724          0.796
     29/08/2006            241         61.000                   Budding                    13.400        279.974         22.000          1.865             1.589           1.589           3.157          3.008          0.986          2.572              ?                  1.918                    13.400                     1.000                       1.000          4.459               ?          5.000                  10.000        369.923        166.982        125.992        135.280          0.349          0.325          0.277          0.286          0.333           80.5           81.5           68.5           45.9           43.4        746.327          4.556                              7.263                       265.261          4.556         14.431          0.000        147.987        393.106                    1.000          1.000        14798.714          0.199          0.809          0.779
     30/08/2006            242         62.000                   Budding                    10.850        290.694         22.000          1.936             1.492           1.492           3.288          2.670          0.853          2.575              ?                  2.131                    10.850                     1.000                       1.000          2.982               ?          5.000                  11.000        370.652        184.292        130.046        140.640          0.346          0.334          0.277          0.286          0.333           77.2           83.5           68.5           45.9           43.4        760.924          4.646                              7.263                       265.261          4.646         13.705          0.000        148.859        404.720                    1.000          1.000        14885.901          0.208          0.796          0.696
     31/08/2006            243         63.000                   Budding                    11.400        297.441         22.000          1.975             0.551           0.551           4.063          1.624          0.507          2.345              ?                  7.241                    11.400                     1.000                       1.000          0.000               ?          5.000                  11.000        384.978        185.046        132.047        144.013          0.357          0.390          0.291          0.286          0.333           61.9           90.8           75.3           45.9           43.4        777.324          4.741                              7.263                       265.261          4.741          8.533          0.000        149.541        412.029                    1.000          1.000        14954.114          0.216          0.219          0.332
     01/09/2006            244         64.000                   Budding                    12.500        311.094         23.000          2.067             1.573           1.573           4.339          3.352          1.031          1.058              ?                  2.648                    12.500                     1.000                       1.000          0.000               ?          5.000                  11.000        386.952        199.374        137.368        150.840          0.350          0.387          0.302          0.286          0.332           57.4           88.2           80.6           45.9           43.4        794.260          4.846                              7.263                       265.261          4.846         17.524          0.000        150.486        426.819                    1.000          1.000        15048.620          0.222          0.633          0.941
     02/09/2006            245         65.000                   Budding                    14.200        326.623         23.000          2.164             2.232           2.232           4.372          3.935          1.177          2.604              ?                  1.880                    14.200                     0.985                       1.000          0.000               ?          5.000                  11.000        384.710        201.360        142.746        158.604          0.339          0.378          0.305          0.286          0.332           56.3           85.9           82.1           45.9           43.4        809.546          4.964                              7.263                       265.261          4.964         19.918          0.000        151.601        443.643                    1.000          1.000        15160.109          0.233          0.995          1.237
     03/09/2006            246         66.000                   Heading                    13.831        346.440         24.000          2.173             2.683           2.683           4.118          4.586          1.331          3.409              ?                  1.528                    13.831                     0.960                       1.000          0.000               ?          5.000                  11.000        380.697        199.144        142.525        161.152          0.324          0.370          0.304          0.286          0.332           56.3           85.1           82.1           45.9           43.4        824.093          5.053                              7.263                       265.261          5.053         22.697         14.721        152.435        449.163                    1.000          1.000        15243.505          0.000          1.099          1.584
     04/09/2006            247         67.000                   Heading                    13.960        356.894         24.000          2.162             2.129           2.129           3.897          3.209          0.923          4.014              ?                  1.836                    13.960                     0.758                       1.000          0.000               ?          5.000                  12.000        378.295        195.171        141.075        162.496          0.317          0.363          0.303          0.286          0.332           56.5           84.6           82.2           45.9           43.4        837.401          5.130                              7.263                       265.261          5.130         11.914         22.487        153.221        452.075                    1.000          1.000        15322.050          0.249          1.183          0.946
     05/09/2006            248         68.000                   Heading                    16.100        373.986         25.000          2.163             2.718           2.718           3.651          4.272          1.225          3.052              ?                  1.340                    16.100                     0.915                       1.000          0.000               ?          6.000                  12.000        374.352        192.805        140.409        164.694          0.302          0.355          0.301          0.286          0.332           56.6           84.0           82.2           45.9           43.4        853.624          5.220                              7.263                       265.261          5.220         19.540         35.184        154.035        456.837                    1.000          1.000        15403.503          0.000          1.297          1.421
     06/09/2006            249         69.000                   Heading                    14.137        390.006         25.000          2.170             2.695           2.695           3.383          4.256          1.125          3.943              ?                  1.250                    14.137                     0.858                       1.000          0.000               ?          6.000                  12.000        370.532        188.919        140.395        166.754          0.288          0.347          0.300          0.286          0.332           56.7           83.5           82.2           45.9           43.4        867.630          5.298                              7.263                       265.261          5.298         18.344         47.085        154.590        461.299                    1.000          1.000        15458.962          0.000          1.266          1.428
     07/09/2006            250         70.000                   Heading                    11.150        411.675         26.000          2.194             3.059           3.059           3.126          4.471          1.265          3.820              ?                  1.010                    11.150                     1.000                       1.000          0.000               ?          6.000                  13.000        366.208        185.168        141.487        169.540          0.273          0.338          0.298          0.286          0.332           56.8           82.8           82.2           45.9           43.4        883.700          5.360                              7.263                       265.261          5.360         24.914         63.182        155.071        467.336                    1.000          1.000        15507.094          0.000          1.567          1.492
     08/09/2006            251         71.000                   Heading                    11.100        429.323         26.000          2.192             2.809           3.439           2.813          4.533          1.271          4.324              ?                  0.817                    11.100                     1.000                       1.000          0.000               ?          6.000                  13.000        362.128        180.937        140.924        171.972          0.259          0.329          0.295          0.285          0.332           56.9           82.3           82.1           45.9           43.4        897.624          5.422                              7.263                       265.261          5.422         20.342         76.410        155.567        472.607                    0.817          0.817        15556.660          0.000          1.841          1.598
     09/09/2006            252         72.000                   Heading                    11.500        452.103         26.000          2.204             3.478           3.478           3.550          4.776          1.330          4.080              ?                  1.015                    11.500                     1.000                       1.000         11.247               ?          6.000                  13.000        368.567        176.958        141.211        174.901          0.314          0.322          0.294          0.285          0.332           56.7           81.9           82.0           45.9           43.4        900.000          5.486                              7.263                       265.261          5.486         26.113         93.332        156.108        478.952                    1.000          1.000        15610.840          0.000          1.773          1.705
     10/09/2006            253         73.000                   Heading                     7.000        461.044         27.000          2.202             0.728           0.728           4.003          1.660          0.458          4.808              ?                  5.503                     7.000                     1.000                       1.000          0.000               ?          6.000                  13.000        376.310        183.503        140.753        176.051          0.354          0.335          0.293          0.285          0.332           54.3           83.9           82.1           45.9           43.4        900.000          5.525                              7.263                       265.261          5.525         10.211         99.974        156.421        481.443                    1.000          1.000        15642.106          0.270          0.353          0.375
     11/09/2006            254         74.000                   Heading                     9.650        469.979         27.000          2.191             1.047           1.047           4.827          1.761          0.484          1.186              ?                  4.631                     9.650                     1.000                       1.000          0.000               ?          6.000                  13.000        391.362        191.260        139.684        177.199          0.356          0.389          0.316          0.285          0.332           42.3           85.4           92.1           46.0           43.4        900.000          5.578                              7.263                       265.261          5.578         10.184        106.611        156.846        483.932                    1.000          1.000        15684.562          0.272          0.623          0.424
     12/09/2006            255         75.000                   Heading                     8.900        487.801         27.000          2.201             2.246           2.246           4.655          3.525          0.966          1.531              ?                  2.065                     8.900                     1.000                       1.000          0.000               ?          6.000                  14.000        388.176        206.316        139.931        179.491          0.340          0.378          0.318          0.285          0.332           42.0           83.4           93.6           46.0           43.4        900.000          5.628                              7.263                       265.261          5.628         20.418        119.850        157.267        488.897                    1.000          1.000        15726.723          0.274          1.128          1.118
     13/09/2006            256         76.000                   Heading                    12.500        507.651         28.000          2.208             2.820           2.820           4.409          4.204          1.144          3.212              ?                  1.559                    12.500                     1.000                       1.000          0.000               ?          7.000                  14.000        384.212        203.162        139.982        182.043          0.326          0.370          0.316          0.285          0.331           42.2           82.7           93.6           46.0           43.4        900.000          5.697                              7.263                       265.261          5.697         22.728        134.596        157.746        494.427                    1.000          1.000        15774.559          0.000          1.359          1.461
     14/09/2006            257         77.000                   Heading                    10.200        527.539         28.000          2.214             2.799           2.799           4.126          4.048          1.093          3.964              ?                  1.471                    10.200                     1.000                       1.000          0.000               ?          7.000                  14.000        380.320        199.249        140.133        184.600          0.312          0.362          0.314          0.285          0.331           42.3           82.0           93.5           46.0           43.4        900.000          5.754                              7.263                       265.261          5.754         22.764        149.370        158.028        499.967                    1.000          1.000        15802.766          0.000          1.376          1.423
     15/09/2006            258         78.000                   Heading                    11.500        395.100         28.000          2.209             2.269           2.269           3.842          3.508          0.940          3.892              ?                  1.697                    11.500                     1.000                       1.000          0.000               ?          7.000                  14.000        377.112        195.414        139.524        186.777          0.301          0.356          0.313          0.285          0.331           42.5           81.4           93.4           46.0           43.4        900.000          5.818                              7.263                       265.261          5.818         19.324         12.577        158.336        504.683                    1.000          1.000        15833.570          0.000          1.079          1.190
     16/09/2006            259         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.111          3.041          3.209              ?                      ?                         ?                         ?                           ?          5.878               ?              ?                       ?        379.949        192.254              ?              ?          0.320          0.355          0.313          0.285          0.331           42.7           81.2           93.5           46.1           43.4              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          0.946          0.940
     17/09/2006            260         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.251          3.643          3.041              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        377.216        195.072              ?              ?          0.302          0.354          0.313          0.285          0.331           42.9           81.1           93.6           46.1           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.289          1.221          1.360
     18/09/2006            261         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.946          4.286          3.643              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        372.930        192.321              ?              ?          0.275          0.352          0.313          0.285          0.331           43.2           80.9           93.7           46.1           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.389          1.699
     19/09/2006            262         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.914          2.054          4.286              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        370.876        188.016              ?              ?          0.262          0.351          0.313          0.286          0.331           43.5           80.7           93.8           46.2           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.413          1.691
     20/09/2006            263         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.197          1.581          2.054              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        369.295        185.943              ?              ?          0.252          0.350          0.313          0.286          0.331           43.8           80.5           93.9           46.2           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.735          1.841
     21/09/2006            264         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.430          1.335          1.581              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        367.960        184.342              ?              ?          0.244          0.349          0.314          0.286          0.331           44.1           80.3           94.0           46.3           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.936          1.978
     22/09/2006            265         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.804          1.177          1.335              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        366.782        182.988              ?              ?          0.237          0.348          0.314          0.286          0.331           44.5           80.1           94.1           46.3           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          2.006          2.156
     23/09/2006            266         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.795          1.065          1.177              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        365.718        181.792              ?              ?          0.230          0.347          0.314          0.286          0.331           44.8           80.0           94.2           46.3           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.878          2.143
     24/09/2006            267         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.802          0.980          1.065              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        364.738        180.708              ?              ?          0.225          0.346          0.314          0.286          0.331           45.1           79.8           94.3           46.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.712          2.118
     25/09/2006            268         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.868          0.912          0.980              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        363.826        179.710              ?              ?          0.219          0.345          0.314          0.286          0.330           45.4           79.7           94.3           46.4           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.918          2.189
     26/09/2006            269         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          3.818          0.967          0.912              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        362.969        178.779              ?              ?          0.214          0.344          0.314          0.287          0.330           45.6           79.6           94.4           46.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.289          1.117          1.167
     27/09/2006            270         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          4.714          0.810          0.967              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        362.159        177.903              ?              ?          0.210          0.343          0.314          0.287          0.330           45.8           79.4           94.5           46.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.395          1.631
     28/09/2006            271         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.462          5.211          0.810              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        378.876        177.074              ?              ?          0.318          0.346          0.314          0.287          0.330           45.6           79.8           94.6           46.5           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.289          1.298          1.883
     29/09/2006            272         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.600          4.794          5.211              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        374.082        193.772              ?              ?          0.287          0.345          0.314          0.287          0.330           45.8           79.7           94.7           46.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.411          1.983
     30/09/2006            273         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.643          2.070          4.794              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        372.013        188.959              ?              ?          0.273          0.344          0.314          0.287          0.330           46.1           79.6           94.8           46.6           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.844          2.078
     01/10/2006            274         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.065          1.589          2.070              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        370.424        186.870              ?              ?          0.264          0.343          0.314          0.287          0.330           46.5           79.5           94.8           46.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.653          1.751
     02/10/2006            275         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.709          1.339          1.589              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        369.085        185.262              ?              ?          0.255          0.342          0.314          0.287          0.330           46.8           79.3           94.9           46.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.771          2.071
     03/10/2006            276         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.923          1.180          1.339              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        367.904        183.904              ?              ?          0.248          0.341          0.314          0.288          0.330           47.1           79.2           95.0           46.7           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          2.012          2.208
     04/10/2006            277         79.000                         ?                         ?              ?              ?              ?                 ?               ?               ?          5.091          1.067          1.180              ?                      ?                         ?                         ?                           ?          0.000               ?              ?                       ?        366.837        182.705              ?              ?          0.242          0.340          0.315          0.288          0.330           47.4           79.1           95.1           46.8           43.3              ?              ?                                  ?                             ?              ?              ?              ?              ?              ?                        ?              ?                ?          0.000          1.694          1.762
